ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.776;aaaaaa;
aaa;0.174;aaaaa;
aaa;0.0618;a;
a;0.308;a;
a;0.511;aaaaaaaaaa;
aa;0.564;aa;
aaaaaa;0.615;aa;
aa;0.415;aaaaaaaaa;
aaaa;0.212;aaaaaaa;
aaaaaa;0.108;aaaa;
a;0.0715;aaaaaa;
a;0.735;a;
a;0.332;aaaaaaaa;
a;0.0297;aaaaaaaaa;
aaaaaa;0.624;aaaaa;
aaa;0.349;aaaaa;
aaaaaa;0.572;aaaaaaaa;
aaa;0.0707;aaaaaa;
aa;0.791;aaaaaaaa;
aaa;0.408;aa;
aaa;0.553;aaa;
aa;0.216;aaaa;
aaa;0.0254;aa;
a;0.408;aaaa;
a;0.412;aaaaaaaaa;
a;0.901;aaa;
aaaa;0.711;a;
aaaaa;0.269;aaaa;
aaaa;0.89;aaaaaaa;
aaaaaa;0.744;aaa;
aaaa;0.0783;aaa;
aaaaa;0.804;aaaaa;
aa;0.541;aaaa;
aaaaa;0.146;aaaaaaa;
aaaaaa;0.537;aaaa;
a;0.0638;aaaaaaaa;
aaaa;0.276;aaa;
aa;0.61;aaaaaaa;
a;0.526;aaaaaaaaa;
aaa;0.263;aaa;
aaa;0.236;aaaaaaaaa;
aa;0.609;aaaaaaa;
aaa;0.0892;aaaaaaaaa;
aaaaaa;0.379;aaaaaaaaa;
aa;0.0762;aaaaaaaa;
aaaaa;0.0693;aaa;
aaaaa;0.92;aaaaa;
aaa;0.421;a;
a;0.675;aaaaaa;
aaaaaa;0.617;aaaaaaaa;
aaaaaa;0.476;aaaaaaa;
aa;0.193;aaaaaaaa;
a;0.245;aaa;
aaaa;0.901;aaaaaaaaa;
aaa;0.898;aaaaa;
aaaaaa;0.153;aaaaaaaa;
aaaaaa;0.166;aaaaa;
aaa;0.583;a;
aaaaa;0.187;aa;
aaa;0.615;a;
aaaa;0.662;aaaaaa;
aaaaaa;0.872;aa;
aaa;0.143;aaaaaaa;
aa;0.474;aaa;
aaaaa;0.839;aaaa;
aaa;0.0128;aaaaaaaaa;
aaaa;0.062;aaaa;
aaa;0.805;aa;
a;0.319;aaaaaaa;
aa;0.956;aaaaaaaaa;
aaa;0.302;aaa;
aaaa;0.651;aaaaaaaa;
aaaaaa;0.781;aaaaaaaaa;
aaaaaa;0.896;aa;
a;0.451;a;
aa;0.989;a;
aaaa;0.378;aaa;
aaaaaa;0.454;aaaaaaaaa;
aa;0.442;aaaaaaa;
aaaaaa;0.831;aaaaaaaaa;
aaaaa;0.21;aaa;
aa;0.19;aaa;
aaaaaa;0.816;aaa;
aa;0.53;aaaaaaaaaa;
a;0.509;aaa;
aaaaa;0.19;aaaaaaaaaa;
aaaaa;0.774;aaaaaaaa;
aaaaaa;0.115;aaaaa;
aaaaaa;0.643;aaaaa;
a;0.431;aaaaa;
a;0.993;aaa;
aaaa;0.0863;aa;
aa;0.806;aaaa;
aaaaa;0.99;aaaaaaaaa;
aaaa;0.409;aaaaaa;
aa;0.0485;aaaaa;
aaaaa;0.565;aaaaaaaaaa;
aa;0.0114;aaaaaaaaaa;
aa;0.192;aaaaa;
aaa;0.888;aaaa;
aaaa;0.862;aaaaa;
aa;0.627;aaaaaaaaaa;
aaaa;0.227;aaa;
aaaa;0.665;a;
aaa;0.484;aa;
aaaa;0.0685;aaaaaaaaa;
aaa;0.192;aaaaaaaaaa;
a;0.95;aaaaaaaaaa;
aaaaaa;0.551;a;
aaa;0.613;aaa;
aaaaa;0.839;a;
aaaa;0.0309;aaaaaaaaaa;
aaaaaa;0.701;aaaaaaaaa;
a;0.894;aaaa;
aaaaaa;0.243;aaa;
aaaa;0.159;a;
aa;0.855;aaaaaaaa;
aaaaaa;0.874;aaaaa;
aaaa;0.198;aaaaaa;
aaaaaa;0.361;aaaaaa;
aaaaa;0.0739;aaaaaa;
aaaaa;0.69;aaaaa;
aaaa;0.665;aa;
a;0.384;aaaa;
aaaa;0.942;a;
aaaa;0.949;aaaa;
aaaa;0.59;aaaa;
aaaaaa;0.822;aaaaa;
aaa;0.434;a;
aaaa;0.00143;a;
aaaaa;0.511;aaaaa;
a;0.33;aaaaaaaaa;
aaaa;0.525;aa;
aaa;0.998;aaaaaa;
aaaaa;0.527;aaaaa;
a;0.706;aaaaaaa;
a;0.723;aaaaaaa;
aa;0.849;aaaaaaa;
aa;0.971;aaaaaaaaaa;
aaaaa;0.136;aaa;
aaaa;0.414;aaaaaa;
aaaa;0.761;aaaaa;
aa;0.734;aaa;
aaa;0.22;aaa;
aaaaa;6.1e-05;a;
aaa;0.871;aaaa;
a;0.0125;aaa;
aaaaa;0.203;aaaaaaaa;
aaaa;0.0691;aaaa;
aa;0.411;aaaaa;
aaaa;0.877;aaaa;
aa;0.934;a;
aa;0.468;aaaaaa;
aaaa;0.411;aaaaaaa;
aa;0.677;aaaaaaaaa;
a;0.396;aaa;
aaaaa;0.738;aaaaaa;
aa;0.579;aaaaaaa;
aa;0.414;aaaaaa;
aaa;0.418;aaaa;
a;0.396;aaa;
aaaaa;0.562;aaaaaa;
aaa;0.903;aaaaa;
aaaaa;0.802;aaaaaaaa;
a;0.324;aaaaaaaaa;
a;0.00905;a;
a;0.404;aaaaaaaa;
a;0.0867;aaaaaa;
aaaa;0.427;aaaaaaa;
aaaa;0.648;aa;
aaaaaa;0.195;aaaaa;
aa;0.152;aaaa;
aaa;0.322;aaaa;
aaa;0.458;aaaaaaaaa;
a;0.429;aaaaaaaaa;
aaaaaa;0.32;aaaaaaaaa;
aaaaaa;0.29;aaa;
aaaaaa;0.0946;aa;
aaaaaa;0.614;aaaaaaaaaa;
aaa;0.634;aaaa;
aa;0.53;aaaa;
a;0.652;aaaaa;
aaa;0.914;aaaaaaaa;
aa;0.403;aaa;
aaaaa;0.0588;aaaaaaaaa;
aa;0.72;aaaaaaaaaa;
aaaaa;0.42;aaa;
a;0.616;aaaaaa;
aaa;0.131;aaaaa;
aaaa;0.404;aaaaaa;
a;0.611;aaaaaaaaa;
a;0.38;aaaaaaaaaa;
aaaaaa;0.595;aaa;
aaa;0.612;aaaaaaaa;
aaa;0.279;aaaaaaaa;
aaa;0.457;a;
aaa;0.435;aaaaaaa;
aaaaa;0.813;aaaaaa;
aaa;0.357;aaaaaa;
aaa;0.992;aaaaaaaa;
aaaaa;0.962;aaaaaaaa;
aaaaa;0.727;aaaaaaa;
aaaaa;0.683;aaaaaaaaaa;
aaaa;0.282;a;
aaaa;0.651;a;
aaaaaa;0.261;aaaaaa;
a;0.179;aaaaaaaaaa;
aaaaa;0.443;aaa;
aaaa;0.767;aaaaaaaaaa;
aaa;0.0586;aaaaaaaaaa;
aaaaa;0.682;aaaaaaaaa;
aaaaa;0.137;aaaaaaaa;
a;0.817;aaaaaaa;
aaa;0.928;aaaaaaaaa;
aaaaaa;0.265;a;
aaa;0.621;aaaaa;
aaa;0.757;aaaaaa;
aaa;0.412;aaaaaaa;
aaaaa;0.451;a;
aaa;0.104;aaaa;
aa;0.599;aaaaaa;
aaa;0.823;aaaaaaaaa;
aaaaaa;0.966;aaa;
aa;0.309;aa;
aaaaaa;0.275;a;
aaaa;0.131;aaaaaaaaa;
aaaaaa;0.908;aaaa;
aaaa;0.0462;a;
aaaaaa;0.0822;aaaa;
aaaa;0.00655;a;
aaaaaa;0.897;aaaaaaaa;
aaa;0.722;aaaaaaaa;
aaaaa;0.415;aaaaaa;
a;0.382;aaaaa;
aaaaa;0.294;aaaaaa;
aaa;0.191;aaaaaaa;
aaaa;0.00318;aaaa;
aaaaa;0.129;aaaaaaaaaa;
aaaaaa;0.566;aaaa;
a;0.558;aaaaaaaaa;
aa;0.565;aaaaaaa;
aaaaaa;0.513;aaaaaaaa;
aaaa;0.549;aaaaaaaa;
aaaaa;0.119;aaaaaaaa;
a;0.443;aaaaaaaaa;
aaaaaa;0.321;aa;
aaa;0.915;aaaaaaaa;
aaaaa;0.124;aaaa;
aaaaa;0.164;aaa;
aaaaaa;0.242;aa;
a;0.802;aaaaaaaa;
aa;0.000188;aa;
aaa;0.945;aaa;
aaaa;0.175;aaaaaaaaaa;
aaaa;0.316;aaaaaaaa;
aaaa;0.437;aaaaa;
aa;0.414;aa;
aaaa;0.103;aaaaaa;
aaaaa;0.643;aaaaaaa;
aa;0.806;aaaaaaaaa;
aaa;0.916;aaaaaaaaaa;
aaaaaa;0.734;aaaa;
aaaa;0.773;aaaaaaaaa;
aa;0.963;aaaaaaaaaa;
aaaaaa;0.0771;aaa;
aaa;0.635;aaaa;
aaa;0.295;a;
aaaa;0.29;aaaaaaa;
aaa;0.822;aa;
aa;0.89;aaaaaaaa;
aaa;0.452;aaaaaaaaaa;
aaaaaa;0.471;a;
aaaaa;0.726;aaaaa;
aaaaaa;0.858;a;
aa;0.804;aaaaa;
aa;0.595;aaa;
aaaaa;0.269;aaa;
aaaa;0.195;aaaaaaaa;
aaa;0.198;aaaaaaaaa;
aaaaaa;0.691;aaaaaa;
a;0.904;aa;
aaaa;0.815;aaaaaa;
aa;0.356;aaaaaaaaaa;
aa;0.8;aaaaaaaa;
a;0.323;a;
a;0.464;aaaaaaaaaa;
aa;0.387;aaaaaaaa;
aaaaaa;0.631;aaaaaaaa;
aaaaa;0.75;aaaaaaaaa;
aaaaa;0.281;aaaaaaaaaa;
a;0.337;aaaaa;
a;0.869;aaaaa;
aaaaaa;0.19;aaa;
a;0.614;aaaaaaaaa;
a;0.77;aaaaaaaaaa;
aaaa;0.923;aaa;
a;0.619;a;
aa;0.999;aaaaaaaa;
aaa;0.524;aaa;
a;0.382;aa;
aa;0.374;aaaaaaaaaa;
aaaaa;0.873;aa;
aaaaaa;0.254;aaaaaa;
a;0.0862;a;
a;0.508;a;
aaa;0.971;aa;
aaa;0.819;a;
aa;0.841;aaaaa;
a;0.0185;aaa;
aaa;0.379;aaaa;
aaa;0.572;aa;
aaaaaa;0.104;aaaaaaaa;
aaaaaa;0.826;aaaaaaaaa;
aaaaaa;0.102;aa;
a;0.838;aaa;
aaa;0.843;aaaaaaaa;
aaaaa;0.368;aaaa;
aa;0.502;aaaaaaaaa;
aa;0.45;a;
aaaaa;0.882;aaaa;
aaaa;0.341;aaaaaaaaaa;
aaa;0.106;aaaaaaa;
aaaaa;0.609;aa;
a;0.567;aaaaaaaa;
aa;0.728;aaa;
aa;0.502;aaaaaaa;
aaa;0.941;aaaa;
aaaaa;0.571;aaaaaa;
aaaaa;0.45;aaaa;
aaaa;0.908;aaaaa;
a;0.898;aa;
aaa;0.914;aaaaaaaa;
aaaaaa;0.385;aaaaaaaaaa;
a;0.49;aaaaa;
aaaa;0.564;aaaaaaaa;
aaaaaa;0.805;aaaaaa;
aaaa;0.981;aaaaaaaaa;
aaaaa;0.602;aaaaaaaa;
aaa;0.721;aaaaaaaa;
aaaaaa;0.0766;aaaaaaaaaa;
aaaa;0.94;aaaa;
a;0.426;aaaaaaaaaa;
a;0.494;aaaaaaaaa;
aaaaaa;0.838;aaaaaaaaa;
a;0.975;aa;
aaaaaa;0.628;aaa;
a;0.254;a;
aaaaa;0.196;aaa;
aaa;0.736;a;
a;0.757;aaa;
aa;0.919;aaaaa;
aaaa;0.104;aaaaaaaaaa;
aa;0.244;aaa;
aa;0.523;a;
aa;0.784;aaaaaa;
aaa;0.284;aaaaa;
aaaa;0.679;aaaaaaaaa;
aaa;0.598;aaaaaaaaa;
aaaa;0.948;aaa;
a;0.714;aaaa;
aaaaaa;0.121;aaa;
aaaaaa;0.293;aaaaa;
aaaaa;0.238;aa;
aa;0.872;aaaa;
aaaaa;0.649;aaaaaaa;
aaa;0.886;aaa;
a;0.281;aaaaaaaaa;
aaaaaa;0.988;aaaa;
aaa;0.15;aa;
aaaa;0.262;aaaaa;
a;0.111;aaaaaaaaa;
aaaa;0.197;aaaaaa;
aaaaa;0.712;aaaaaa;
aaa;0.0711;aaaaaaaaa;
aaaa;0.63;aaaaaaaa;
aaaaa;0.955;aaaaaa;
a;0.587;a;
aaaaa;0.258;aaaaaaaa;
aa;0.707;aaaaaaaa;
aaaaaa;0.578;aaaaa;
aaaaaa;0.817;a;
aaaa;0.866;aaaaaaa;
aaaaa;0.131;a;
aaaa;0.77;aaaaaaaa;
aaaaa;0.0395;aaaaaaaaa;
aa;0.453;aaa;
aa;0.471;aaaaa;
aa;0.0906;aaaaaaaaaa;
