ATT0(string,10);ATT1(string,7);ATT2(string,10);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(string,9);ATT22(string,2);ATT23(string,6);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(string,10);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(string,6);ATT38(string,9);ATT39(string,4);ATT40(string,10);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(string,9);ATT47(string,6);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(string,7);ATT57(string,6);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(string,4);ATT64(float,1);ATT65(string,1);ATT66(string,10);ATT67(float,1);ATT68(float,1);ATT69(string,2);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(string,8);ATT75(string,10);ATT76(string,7);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,2);ATT82(string,2);ATT83(float,1);ATT84(float,1);ATT85(string,10);ATT86(string,4);ATT87(float,1);ATT88(string,8);ATT89(string,3);ATT90(string,4);ATT91(string,4);ATT92(float,1);ATT93(float,1);ATT94(string,10);ATT95(string,7);ATT96(string,10);
aaa;aa;aaaaa;0.723;a;0.781;aaaaaa;0.461;0.0496;0.637;aa;aaaaaa;0.0774;0.036;0.399;0.97;a;aa;0.642;0.153;aaaaaaaaa;aaaaaaaa;aa;aaaaa;aaaa;0.57;0.0509;0.288;0.241;0.38;0.192;0.325;aa;aaaaaa;0.337;aa;0.14;aa;a;a;aaa;0.00452;aaaaa;0.507;0.811;aa;aaaaaaaa;aaaa;0.525;aaaa;0.376;aa;0.448;0.51;aaa;0.761;aaaaaa;aaaaa;a;0.292;0.863;aaaaaaaa;0.865;aaaa;0.896;a;aaaaa;0.201;0.897;a;aaaaa;0.251;0.0979;aaaaaa;aa;aaaaaaaa;aaaaaaa;0.163;0.7;0.189;0.159;aa;aa;0.167;0.411;aaaa;aa;0.711;aaaaa;aa;aaaa;aa;0.49;0.312;aaaaaaaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;a;0.465;aa;0.924;aaaaa;0.865;0.54;0.51;aa;aaa;0.034;0.718;0.698;0.33;aaaa;a;0.17;0.791;aaaaaaaaa;aaaaaaa;a;aa;aaaaaa;0.297;0.557;0.814;0.7;0.605;0.945;0.875;aaaaaaa;aaaaaaaaa;0.683;a;0.635;aaaaaa;aa;aa;aaa;0.02;aaaa;0.21;0.738;a;aaaaaaa;aaaa;0.714;aaaa;0.88;aaaa;0.389;0.9;aaaa;0.462;a;a;aaa;0.573;0.16;aa;0.547;aaa;0.245;a;aaaaaaa;0.657;0.49;a;a;0.246;0.873;aaaa;aaa;aa;a;0.48;0.341;0.497;0.0732;aa;aa;0.616;0.868;aa;aaaa;0.668;aaa;aaa;a;aaaa;0.21;0.939;aaaaaaaaaa;aaa;aaa;
aa;aaaaaa;aaaaa;0.83;aa;0.807;aaaa;0.197;0.67;0.985;aaa;a;0.93;0.398;0.439;0.777;aa;aa;0.724;0.0983;aaa;a;aa;aa;aaaaaaa;0.989;0.241;0.0945;0.901;0.531;0.324;0.433;aaaa;aaa;0.0466;a;0.37;aaaaa;aaaa;aa;aa;0.712;a;0.462;0.00644;aa;aa;aa;0.63;aaaa;0.803;aaaa;0.943;0.696;aaaaaa;0.799;aa;aaa;a;0.55;0.0256;aa;0.574;a;0.62;a;aaaaaaaaaa;0.597;0.824;a;aaaaaaaa;0.914;0.77;aaaaa;aa;aaaaaa;aaa;0.777;0.594;0.515;0.0225;a;a;0.0044;0.984;aaa;a;0.916;a;a;aa;aaa;0.329;0.235;a;aa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;0.196;aa;0.0268;aaaaaaa;0.384;0.0807;0.797;aaaaaaa;aaa;0.151;0.195;0.193;0.144;aaa;a;0.0696;0.191;aaaaaaaa;aaaaaaa;aa;a;aaa;0.936;0.37;0.1;0.994;0.285;0.258;0.936;aaaaaa;aaaaaa;0.578;a;0.589;aaaaaa;aaaaaaa;aaa;aaaaa;0.769;aaaaa;0.61;0.0924;aa;aaaaa;a;0.666;aaa;0.714;aaa;0.615;0.674;aaaaaaaaaa;0.888;a;aa;aaa;0.7;0.145;aaaaaaaaaa;0.552;aaaa;0.112;a;aaaaaaaaa;0.701;0.455;aa;aaaaaaaaa;0.529;0.174;a;aaaaa;aaa;aaaaaaa;0.43;0.506;0.706;0.484;aa;a;0.105;0.0825;aaaa;aa;0.599;aaaaa;aa;a;a;0.678;0.932;aaaaaa;aaaaaaa;aaaa;
aaaaaaaaaa;aa;a;0.492;aaaaaaa;0.552;aaaaaa;0.961;0.537;0.297;aaaaaa;aaaaaa;0.72;0.162;0.985;0.0218;aaaa;a;0.693;0.315;aa;aaaaaaa;aa;aaa;aaaaa;0.199;0.938;0.676;0.447;0.383;0.468;0.323;aaaaaa;a;0.345;aa;0.558;aaaaaa;aaa;a;aaaaaaa;0.985;aaaaa;0.566;0.524;aaaa;aaaaaaaa;aaa;0.395;aaa;0.787;aaaa;0.694;0.747;aaa;0.46;aaaaaaa;a;aaa;0.416;0.703;aaa;0.44;aaa;0.536;a;aaaaaaaa;0.0166;0.341;a;a;0.677;0.848;aaaaaa;a;aaa;a;0.645;0.262;0.21;0.0788;aa;a;0.778;0.868;aaaaaa;aaa;0.7;aaaaa;aa;aaa;aaa;0.301;0.599;aaaaaaaa;aaaa;aaaaaaa;
aaa;aaaaaaa;aa;0.978;aaaa;0.613;aaaaaa;0.673;0.356;0.569;aaaaaaa;a;0.625;0.46;0.0413;0.791;aa;a;0.872;0.703;aa;aaaaaaa;aa;aaaaaa;aaaa;0.553;0.153;0.173;0.965;0.174;0.6;0.277;aaa;a;0.859;aa;0.958;a;aaaa;aaa;aaaa;0.0144;a;0.0342;0.331;aaa;aaaaaaaaa;a;0.794;aaaa;0.0451;a;0.297;0.798;aa;0.344;a;aa;aaa;0.705;0.918;a;0.835;aa;0.867;a;aa;0.877;0.786;a;aaaa;0.94;0.859;aa;aa;aa;aa;0.82;0.198;0.908;0.604;a;a;0.991;0.709;aaaaa;aa;0.482;aaaaaaa;aaa;a;a;0.382;0.485;aaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaa;0.582;aaaaaa;0.609;a;0.619;0.793;0.628;aaaa;aa;0.304;0.43;0.478;0.577;a;aa;0.14;0.193;aaaaaa;aaaaa;a;aaaa;a;0.838;0.0374;0.702;0.863;0.0408;0.0493;0.115;aaaaaaaaa;aaaaaaaaaa;0.836;aa;0.758;aaaa;aaaaaaaa;aa;aaaaa;0.376;aaa;0.161;0.267;aaaaa;aaaaa;aaaaaa;0.355;aa;0.537;a;0.0763;0.769;a;0.055;aaaa;aa;aa;0.858;0.853;a;0.448;aa;0.888;a;aaaaaa;0.596;0.894;aa;aaaaaaaaa;0.827;0.105;aaaaaa;aaa;aaaaaaaa;aaa;0.118;0.345;0.175;0.486;a;a;0.417;0.964;aaa;aaaa;0.433;aaaa;a;aa;aaa;0.804;0.922;aaaaaaaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;0.508;aa;0.576;aaa;0.27;0.842;0.656;aaaaaaa;aaaaaaa;0.992;0.894;0.474;0.018;aaa;a;0.717;0.624;aaaaaa;aaaa;a;aa;aaaaa;0.27;0.943;0.423;0.245;0.405;0.166;0.165;aaaaaaa;aaaa;0.826;a;0.166;aaaaaa;aaaaaaaa;aa;a;0.687;aaaa;0.383;0.753;aaaa;aaaaaaaaa;aaaaa;0.255;aaaa;0.576;aaa;0.829;0.351;aaa;0.111;aaaaa;aaaa;aa;0.184;0.543;aaaaaaa;0.0193;aaa;0.779;a;aaaa;0.211;0.846;aa;aaaaaaaaa;0.283;0.524;aaaaaa;aaaaaaa;aaaaaaaaa;aaaaaaa;0.564;0.74;0.374;0.287;a;aa;0.51;0.732;aaa;aaaa;0.431;aaa;aaa;aa;aaa;0.415;0.595;a;aaaaaa;aaaaaa;
aaaaa;a;aaaaaa;0.622;aaaaa;0.0586;aaaaaaaa;0.214;0.299;0.724;aaaaa;aa;0.756;0.178;0.325;0.26;a;a;0.445;0.96;a;aaaaaaaa;a;a;aaaaa;0.516;0.666;0.756;0.796;0.311;0.165;0.582;a;aaaaaaaaaa;0.451;a;0.101;aaaaaa;aaa;aaaa;aaaaaaaaaa;0.386;aa;0.526;0.357;aaa;aa;aaaaa;0.508;aaaa;0.611;aaa;0.524;0.058;aa;0.242;aa;aaaaaa;a;0.953;0.0389;aaa;0.871;a;0.108;a;aaaaaa;0.761;0.823;a;aaaaa;0.582;0.714;aaa;aaaaaaaa;aaaaa;aaaa;0.861;0.763;0.675;0.762;a;a;0.533;0.204;aaaaaaaaaa;aaa;0.99;a;aa;aa;aaa;0.112;0.728;aaaaaaaaaa;aaaaaa;a;
aaa;aaaaaaa;aaaa;0.955;aaaaaaa;0.228;aaa;0.885;0.399;0.859;aaaaa;aaa;0.498;0.829;0.24;0.673;aa;a;0.273;0.931;aaaaaaa;aaaaaa;aa;aa;aa;0.0681;0.148;0.926;0.635;0.159;0.688;0.188;aaa;aaaaaaaaa;0.115;a;0.718;aaa;aa;aaa;aaaaaa;0.0913;aa;0.943;0.869;a;aaaaaa;a;0.724;aaaa;0.896;aaaa;0.993;0.0496;aaaaaaaaa;0.119;aaaaaaa;aaaa;aa;0.703;0.138;aaaaaaaaa;0.504;aaa;0.467;a;aaaaaaaaaa;0.179;0.0657;aa;aaaaaaaaaa;0.0413;0.256;aaaaaa;aaa;aaaaaaa;aaaaaaa;0.615;0.33;0.4;0.385;aa;aa;0.952;0.457;aaaa;a;0.505;aaaaaa;aaa;a;aaaa;0.291;0.739;aaaa;aaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaa;0.38;aaaaaaaa;0.343;aaaaaaaaa;0.0924;0.325;0.837;a;a;0.234;0.204;0.0633;0.383;a;aa;0.235;0.545;aa;aaa;aa;a;aa;0.0672;0.84;0.385;0.85;0.981;0.838;0.749;aa;aa;0.122;a;0.0161;aaaaaa;aaaa;a;aaaaaaa;0.485;aaaaa;0.934;0.175;aaaa;aaaaaaa;aaaaa;0.49;aaa;0.279;aaaa;0.573;0.709;aaaaaaaaa;0.645;aaaa;aaaaa;aaa;0.94;0.57;aa;0.491;aaaa;0.134;a;aaaaa;0.165;0.977;aa;a;0.966;0.506;a;aaaa;aaaaaaaaa;aaaaaa;0.937;0.404;0.116;0.527;a;a;0.185;0.385;aaa;aaa;0.64;aaa;a;aa;aaaa;0.516;0.683;a;aaaaaa;aaaaa;
aaaaaaa;aaa;aaaaaa;0.481;aaaaaaaa;0.208;a;0.442;0.888;0.381;a;aaa;0.729;0.96;0.678;0.0562;aa;aa;0.188;0.0718;aaa;aaaaaaa;a;aaaaaa;aaa;0.113;0.893;0.0842;0.444;0.957;0.0747;0.198;aa;aaaaaa;0.0775;aa;0.349;aaaaaa;a;aaa;a;0.984;aa;0.463;0.146;aaaaa;aaa;aaaaaa;0.239;aaaa;0.637;a;0.686;0.829;aaaaaaa;0.293;aaaaaa;aaaa;aa;0.323;0.231;aaaaaaaaaa;0.991;a;0.367;a;aa;0.488;0.263;aa;aaaaaaa;0.248;0.264;a;aaa;aaaaaa;aaa;0.389;0.381;0.367;0.325;aa;a;0.269;0.411;a;aaaa;0.395;aaaaaaaa;aaa;a;aa;0.376;0.496;aaaaaaaaa;a;aaa;
aaaaaa;aa;aaaaaa;0.873;aaaaaaa;0.923;aaaaaaaaaa;0.861;0.342;0.191;aaaaaa;aaaaa;0.299;0.935;0.769;0.557;aaa;a;0.112;0.267;aaaaaaa;aa;a;aa;aa;0.588;0.607;0.719;0.639;0.88;0.839;0.643;aaaaaaa;aaaaaa;0.983;aa;0.711;a;aaaaa;aaaa;aaaaaaaa;0.174;a;0.978;0.908;aaa;aaaaa;aaa;0.12;aaa;0.832;aaaa;0.332;0.255;aaaaaaaaa;0.29;a;aaaaaa;aa;0.754;0.453;aaaaaaaaa;0.514;aaa;0.0177;a;aa;0.221;0.52;a;aa;0.475;0.278;aa;aaaa;aaaaaaaaa;aaaaa;0.355;0.335;0.971;0.538;a;a;0.26;0.694;aaaaaaaa;aaa;0.872;aaaaaa;a;aaa;aa;0.701;0.729;aaaaaa;aaa;aaa;
aaa;aaaa;aa;0.578;aaaaaaa;0.765;aaaa;0.179;0.49;0.251;aaaaaaaaa;aaaaaaa;0.123;0.757;0.607;0.568;aaaa;a;0.829;0.436;aaaaaaa;aaaaaaaaa;a;aa;aa;0.614;0.679;0.584;0.73;0.229;0.945;0.835;a;aaa;0.737;aa;0.977;aaa;aaaaaaa;aaa;aaaaaaa;0.209;aaaa;0.859;0.885;aaa;aaa;aaa;0.677;aaa;0.717;a;0.982;0.121;aaaaaaa;0.395;aaaa;aaaa;a;0.149;0.825;aaaaaaa;0.0204;aaaa;0.744;a;aaaaaa;0.00556;0.479;a;aaaaaaaa;0.221;0.602;a;aaaaaa;aaaaaaaaaa;a;0.545;0.0378;0.944;0.753;a;a;0.386;0.889;aaa;aaa;0.31;aaaaa;a;aaaa;aa;0.188;0.197;aaaaaaaaa;aa;aaa;
aaaaa;a;aa;0.35;aaaaaaaa;0.0253;aaaaaaaaa;0.155;0.767;0.242;aaaaaaa;a;0.106;0.89;0.576;0.676;aaa;a;0.342;0.113;aaaaaaa;a;aa;a;aaaaaaa;0.647;0.979;0.681;0.949;0.492;0.0495;0.805;a;aaaaaa;0.39;a;0.658;aa;aaaaaaa;aaa;aaaaaa;0.642;a;0.922;0.117;a;aaaaaaaa;a;0.314;a;0.0159;a;0.0988;0.109;aaa;0.769;aa;aaaa;aa;0.829;0.474;aaa;0.061;aaa;0.011;a;aaaaaa;0.0631;0.255;a;aa;0.056;0.429;aaaaaa;aaaaaaa;aaaaaa;aaa;0.55;0.802;0.863;0.323;a;a;0.344;0.744;aaaaaaaaaa;aa;0.296;aaaaaa;aaa;aaaa;aaa;0.378;0.666;aaaa;aaa;aaaaa;
aaaaa;aa;aaaaaaaa;0.95;aa;0.842;aaaaaa;0.291;0.378;0.259;aaaaaaaa;aaaa;0.582;0.44;0.214;0.602;aaa;aa;0.676;0.251;aaaaaaa;aa;a;a;aaaa;0.759;0.0958;0.754;0.077;0.419;0.272;0.469;aaa;aaaaaa;0.65;a;0.504;aa;aaa;a;aaaaaa;0.659;aaa;0.982;0.711;aaaaa;a;aaaaaa;0.455;aaaa;0.591;aaaa;0.222;0.766;aaaaaaaa;0.353;aaaaa;aa;a;0.696;0.0997;aaaaaaaaa;0.114;aaaa;0.114;a;aaa;0.0809;0.99;aa;aaaaaaaaa;0.147;0.612;aaa;aa;aaaa;aaaaaaa;0.0336;0.502;0.392;0.444;aa;aa;0.823;0.593;aa;a;0.378;aaa;a;aaaa;aa;0.489;0.421;aaa;aa;aaaaa;
a;aaaaaaa;aaaaaa;0.901;aaaaaaaa;0.635;aaa;0.286;0.272;0.907;aa;aaaaa;0.164;0.031;0.0358;0.402;aaa;a;0.441;0.922;aaaaaaa;aaaaa;aa;aa;a;0.685;0.521;0.273;0.902;0.843;0.857;0.0742;aa;aaaa;0.336;a;0.489;aaaaaa;aa;aaa;aaaaaaaa;0.986;aaaa;0.202;0.725;aaaaaa;aaaaaaa;aa;0.665;aa;0.646;aaaa;0.382;0.243;aaaaaaaaa;0.897;aaaa;aaa;aa;0.537;0.955;a;0.502;aa;0.575;a;aaaaaa;0.0247;0.923;aa;aaaaa;0.4;0.478;aaa;aaaa;aaaaa;a;0.405;0.716;0.959;0.0186;a;aa;0.917;0.906;aaaa;aaa;0.513;aa;aaa;aa;aaaa;0.766;0.186;aaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;0.152;aaaa;0.623;aaaaaaaa;0.482;0.968;0.0716;aa;aaaaaaa;0.854;0.166;0.0246;0.924;aa;a;0.782;0.294;aaaaaa;aa;a;aa;aaaaa;0.763;0.348;0.69;0.0207;0.0646;0.144;0.288;a;aaaaaaaaa;0.961;a;0.79;aaa;aaa;aaa;aaaaaa;0.747;aaa;0.403;0.202;aa;aaaaaaaaa;aaaaaa;0.219;aa;0.604;aaa;0.97;0.895;aa;0.0154;aa;aaaa;aaa;0.597;0.322;aaaaaaaaaa;0.507;a;0.774;a;aaaaaa;0.779;0.612;a;aaa;0.255;0.123;a;aaaaa;aaaaaaaaaa;aa;0.619;0.0952;0.535;0.659;a;aa;0.389;0.00638;aaa;aa;0.851;aaaaaa;aa;a;aaa;0.0828;0.373;aa;aaaaaa;a;
