ATT0(string,10);ATT1(string,6);ATT2(string,10);
aaaaaaaaa;aaaa;aa;
aaaaaaaaa;aaaaa;a;
a;aaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aa;aa;aa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aa;aaa;
aaaaaaaaa;aaa;aaa;
a;aaaaa;aaaaaaaaa;
aaa;a;a;
aaaaaaa;aa;aa;
aaa;a;aaaaa;
a;aaa;aaaa;
aaa;aa;aaaaaa;
aaa;a;aaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaa;aa;aaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaa;aaaa;aa;
aaa;aaaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
a;aaaaa;aaa;
aaaaa;aaaaa;aaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aa;a;aaaaaaa;
a;a;a;
aaaaaaa;aaa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaaa;aaaaa;aaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
a;aaaaaa;aaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaaa;aaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaa;aaaaaa;aa;
aaaaaaa;aaaaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;a;
a;aaaaaa;aaaaaaa;
aaaaaa;aa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;a;
aaaaa;a;aaaaaa;
a;aaa;aaa;
aaaaaa;a;aaaaaaaa;
aaaa;aaa;a;
aa;a;a;
aaaaaaaaa;a;aaaaa;
a;aaaaa;aa;
aa;aa;aaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaa;aaaa;aaa;
aaaaaaaaaa;aaaa;aaa;
a;aaaaaa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aa;
aa;aaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aa;aaaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaaa;aa;aaaaaaa;
aa;aaaa;aaaaa;
a;aa;aaaaaa;
aaa;aaaaa;aaaa;
a;aaaaa;aa;
aaaaaaaaa;aaaaa;a;
aaaaa;aaaa;aaa;
aa;a;aaaaa;
aaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaaa;aa;aaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aa;aaaaa;
aaaaaaaaaa;aaaaa;aaaa;
a;aaa;aa;
aaaa;aaaaa;aaa;
aa;aaaa;aaaaaa;
aa;a;aaaaaa;
aaaaaaaaaa;aa;a;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaaaaaa;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaa;
aaaaaaa;a;a;
aaaaaaaa;aaa;aaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaaa;aaa;aaa;
aaaaaaaaa;aaaaa;aa;
a;aaaaaa;a;
a;aa;aaa;
aaaaaaa;aaa;aaaaa;
a;aa;aaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aa;a;
aaaaaa;aa;aaaaaa;
aaaa;a;a;
a;aaa;a;
aa;aaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;a;aa;
aaaa;aaa;aa;
a;aa;aaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aa;aaaa;
aa;aaaa;aaaaaa;
aaaa;aaa;aa;
aaaaaaaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aa;aaaaaa;aa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaa;aa;aaa;
aaaaaaaaa;a;a;
aaaa;aaaaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaa;aaaaa;aaaaa;
aaaa;aa;aaaaa;
a;aaaaaa;aaa;
aa;aaa;a;
aa;aa;a;
aaaaaaaaaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aa;aaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaa;a;aa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaa;aaaa;
aaaaaaaa;aaaaaa;aa;
aa;aaaa;a;
aa;aaa;aaa;
aaaaaaaaaa;aaaaa;a;
aa;aa;aaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaa;aa;aaa;
aaaaaaa;aa;a;
a;aaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaa;a;aaaa;
aaaaaaaaaa;aaaaa;aa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aa;aa;a;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;a;
aa;aaa;a;
aaaaaaaaaa;aaa;aaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
a;aaaaa;aaaaa;
a;aaaa;a;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;a;aaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaa;a;
aaaaaaa;a;aaaaaaa;
aaaaaaaaaa;aa;a;
aaa;aaa;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaaaa;aaa;aaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
a;aaaa;aaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aa;
a;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaa;a;
aa;aaaaa;a;
aaaaaa;a;aaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaa;
aa;a;aaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aa;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaa;a;aaaaaaaa;
aaa;aaaa;aa;
aaaa;aaaa;aaaaaaaa;
aaaa;a;aaa;
aaa;aaaa;aaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaa;aaa;aa;
aaaaaaaaa;aaaa;aaaaaa;
a;aaaa;aa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaaa;aa;aa;
aa;aaaaaa;aa;
aaaaaaa;aaaa;aaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaa;
a;a;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
a;aaaaaa;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaa;a;
aaaaa;a;aaa;
a;aaa;aaa;
aaaaaaaaa;aa;aaa;
a;aaaa;aaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aa;
a;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaa;
a;aaaa;aaaaa;
aaaaa;aaaaa;a;
aaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaa;a;a;
aaaaaa;aaa;a;
aaaaa;aaa;aaaaaaaaa;
a;a;aaaaaa;
aaaa;aaa;a;
aaaaaaaaa;aa;a;
aaaaa;aa;aaaaaa;
a;aa;a;
aaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aa;
aaaaaaaa;a;aaa;
aa;aaaaaa;aaa;
aaaaaaa;a;a;
a;aaa;aaaa;
aaa;aaaa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaaa;aaa;aaaa;
a;aa;aaaaaaa;
aaaaaaaa;aa;aa;
aaa;aaaaa;a;
aaaaaaaa;aaaaa;aaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaaa;aaaaaa;a;
aaaaaa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaaaaaa;a;aaa;
aa;aa;aaaaaaa;
aaaaaaaa;aaaaa;aaa;
a;aa;aa;
a;aaaa;aaaaa;
aaaaa;a;aa;
aaaaaa;aaaaa;aaaaaa;
aa;a;aaaaa;
aaaaa;aa;aa;
aaaa;aaa;aaaaa;
aaaaaa;aaaa;aaa;
aaaaaaa;aaa;aaaa;
aaa;a;aaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaa;aaa;aaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaaaa;a;
aaaaa;aaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aaaa;aaa;aaa;
aaaa;a;a;
aaaa;aaaaaa;aa;
aaaaaaaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaa;
aa;a;aaaaa;
aaaaaaa;a;aa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaa;
aa;a;aa;
aaaaaaa;a;aaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaaaa;aaa;aa;
aaaaaaaa;aaaaaa;aaaaaaa;
a;a;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aa;aaa;
aa;aaa;aa;
aaaaaa;aa;aaa;
a;aaaaa;aaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;a;
aaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aaa;aa;
aa;a;aaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaa;aaaaa;aaaa;
aaaa;aaaaa;a;
aaaaaa;aaaaaa;aa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaa;aa;
aaaaaaa;aa;a;
a;aaaa;aaa;
aaaa;aaaa;a;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaa;aa;
aaaaa;a;aaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaaaaa;aaaaa;aa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaa;aaaaa;a;
aaaaaaaaaa;aaa;aaa;
aaaaaaaaaa;aaaa;a;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaaa;aaaaa;aaa;
aaaaaaaaa;aa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
a;aaa;aaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaaa;a;
aaa;aaaaa;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aa;aaaaa;aa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaa;aa;
