ATT0(string,4);ATT1(string,8);ATT2(string,10);
aaa;aaaaaaa;aaaaa;
aaaa;a;aa;
aaaa;aaaaaaa;aaa;
aaa;aaa;aa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;aaa;aa;
aa;aaaaaaaa;aaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aaa;aaaaaa;aaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaa;
aa;aaaaaa;aaa;
aaa;aaaaa;aa;
aaaa;aaaaaaa;aa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaa;
aaaa;aaaaa;aaaaaa;
aaa;a;aaaa;
aa;aaaaaaa;a;
aaa;aa;aaa;
a;aaaa;aaaaaaaaa;
a;aa;aa;
aaa;a;aaaaa;
aa;aaaaaa;aaaaaaaa;
a;a;aaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;a;aaaaa;
aaa;aaaa;aaaaaaaa;
aa;a;aaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaa;aaaa;
a;a;a;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aa;a;
a;aaa;aaaaa;
aa;aaaaaa;aaaaaa;
aaa;a;aaa;
aa;aaa;a;
aaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
aaaa;a;aaaaaaaa;
a;aaaaaaa;aaaa;
aaaa;aaa;aa;
aaaa;a;aa;
aaa;aaaaaaa;aaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaa;a;
aaa;a;aa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;a;aaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
a;aaaaa;a;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaa;aa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
a;aaaaaaaa;aaaa;
a;aaaa;aa;
aaaa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
a;aaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaa;a;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaaa;aaaaa;aaaaaa;
aaa;a;aa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaaaa;a;
aa;aaaaa;aaaaa;
aa;a;aaaaa;
aaa;aa;aaa;
aa;aaa;aa;
a;aaaaaaa;aaaa;
aaa;aaaa;aaaaaa;
a;aaaaaaa;a;
a;aa;aaaaaaaaaa;
aaaa;aa;aaa;
a;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaa;aa;
aaa;aaaaaa;aaaa;
aa;aa;aaaaa;
aaaa;aaaaa;a;
aa;aaaaaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaa;aa;
aa;aaa;aaaaaa;
aa;aa;aa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;a;aaaa;
aaa;a;aaa;
aa;aaaaaaa;aaaaaa;
aa;aaa;aaaaaa;
aaaa;aaaaaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaaa;aaaaaa;
aa;aaa;a;
aaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aa;aaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;a;
a;aaa;aaaaaa;
aa;aa;aaaaaaaa;
a;aaaa;aa;
aaa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaa;aaaa;
aaaa;aaaa;aaaaaa;
aa;aaaaa;aaaaa;
aaa;a;aaaaaa;
aaaa;a;aaa;
aa;aaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaa;
a;aaa;aaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaa;
aaaa;aa;aaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaa;aaaaaaa;
aaa;aa;aaaa;
aa;aaaaaaaa;a;
aaa;aa;aaa;
aaaa;aaaaa;aaaaaa;
a;aaaaaa;aaaaa;
aaaa;aaaaaaaa;a;
aaa;aaa;aa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaaa;a;
a;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
aa;aa;a;
aaaa;aaaaaa;a;
aa;a;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aaaaa;aa;
aaaa;a;aaaaaaaaaa;
a;aaaaaaa;aa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaa;aaaaaaa;a;
aa;aaa;a;
aaa;aaaaaa;aaa;
aaa;aa;aaaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaa;aaaaaa;
a;aaaaaa;aa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaa;aaa;
aa;aaaaa;aaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaaaa;aaaa;
aaaa;aa;aaaaaa;
aaaa;aaaa;a;
aaaa;aaaaa;a;
a;aaaa;aaaa;
aaa;aaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aa;aaaa;
aaaa;aaaaaaa;aaaa;
a;aaaa;aa;
a;aaaaa;aaaaaaa;
aaa;aaaaaaa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aa;
aa;aaaaa;aaaaaa;
aa;aaaaa;a;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaa;aaa;
aa;aaa;aa;
aaaa;a;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aa;aaa;
aa;a;aaaa;
aa;a;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aaaa;aaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaa;aaa;a;
aaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaa;
aa;aaaaaaaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;a;
aaaa;a;aa;
aaaa;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;a;a;
aaaa;a;aaaaaa;
a;aaaa;aaaa;
a;a;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aa;
aaaa;aa;aaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaaaa;a;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aa;aaa;aa;
aa;aaa;aaaaa;
aa;aaaa;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaaaaaa;a;
aaaa;aaaa;aaaaaa;
a;a;aaaaaaa;
aaaa;aaaaaaa;aaa;
aaa;a;aaaa;
a;aaa;aaaaa;
aa;aaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aaaaaa;aa;
aaa;aa;aaaa;
aaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaa;aaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
aa;aaaaaaa;aa;
aa;aaaaaa;aaaa;
aaaa;aaa;aaa;
aa;aaaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaa;aaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaaa;a;
aa;aaaa;aa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aa;
a;aaaaaa;aaa;
a;aaaaaa;a;
aa;aaaaa;aaaaa;
aaaa;aaaaa;aaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaa;aa;
aaaa;aa;aaa;
aaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaa;a;
a;aaaaaaa;aaa;
aaa;aaaaaaaa;aaaaa;
aaaa;aaaa;aaa;
aa;aaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
a;aaa;aaa;
aa;aaaaaaa;aaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
a;aa;a;
aaaa;aaaaa;aaa;
aaa;aaaaaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaa;
a;aa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaa;aa;
aaaa;aaaaaaaa;aa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaa;a;aa;
a;a;aaaaaaaa;
aaa;a;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
a;aaa;aa;
a;aaaaaaaa;aaaaaaaa;
a;aaaa;aa;
aa;a;aa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaaaaa;aa;
aaa;a;aaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaa;
aaa;aa;aaaa;
aa;aaaa;aaa;
