ATT0(string,2);ATT1(string,3);ATT2(string,10);
a;a;aaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aa;a;
aa;aaa;aaaaaaaaa;
a;aa;aa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaaaaa;
