ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.151;0.768;aaaaaaaaaa;
0.472;0.309;aa;
0.846;0.172;a;
0.169;0.434;aaaaaaaaaa;
0.222;0.354;aaaaaaaaa;
0.779;0.815;aaa;
0.79;0.551;aaa;
0.256;0.29;aaaaaaaaaa;
0.554;0.72;aaaaaaa;
0.233;0.952;aaaa;
0.984;0.512;aaaaaaa;
0.817;0.332;aaaaaaaa;
0.743;0.118;aaaaa;
0.141;0.166;aaaaaaa;
0.417;0.273;aaaaaaaa;
0.919;0.81;aaaaa;
0.396;0.811;aaa;
0.377;0.354;aa;
0.674;0.121;aaaaaa;
0.648;0.829;aaaa;
0.991;0.997;aaaaa;
0.667;0.374;aaaaa;
0.758;0.844;aaaaaaaaaa;
0.93;0.92;aaaaaaaaaa;
0.48;0.876;aaaa;
0.788;0.559;aa;
0.796;0.686;aa;
0.258;0.793;aaaaaaaaaa;
0.419;0.859;aa;
0.525;0.871;aaaaaaaaa;
0.611;0.247;aaaaaaaaaa;
0.406;0.396;aaaaaaaaaa;
0.126;0.0326;aaaaa;
0.553;0.0294;aaaaaaa;
0.927;0.709;a;
0.388;0.418;aaaaaaaaaa;
0.703;0.0793;aaaa;
0.281;0.961;aaa;
0.201;0.689;aaaaaaa;
0.0852;0.193;aaaa;
0.62;0.19;aaaaa;
0.381;0.582;aaaaaaaaaa;
0.0722;0.964;aaa;
0.069;0.00941;aa;
0.623;0.925;aaaaaaa;
0.686;0.564;aaaaaaaaaa;
0.926;0.0412;aaaaaaa;
0.962;0.55;aaaa;
0.84;0.19;aaaaaaaaaa;
0.744;0.662;aaaa;
0.291;0.439;aaaaaaa;
0.287;0.896;aaaa;
0.722;0.572;aaaaaaa;
0.994;0.435;aa;
0.88;0.312;aaaaaaaa;
0.659;0.473;aaaaaa;
0.69;0.176;aaaaaaaaaa;
0.563;0.162;aaaa;
0.448;0.575;a;
0.506;0.155;aa;
0.437;0.788;aaaaa;
0.827;0.361;a;
0.638;0.261;a;
0.739;0.363;aaaa;
0.365;0.562;aaa;
0.942;0.249;a;
0.845;0.0417;aaaa;
0.864;0.315;aaaaaaa;
0.105;0.873;aaaa;
0.424;0.349;aaa;
0.479;0.709;aaaaaaaa;
0.532;0.557;aaaaaaaa;
0.873;0.101;aa;
0.135;0.672;aaaa;
0.141;0.114;aaaaaaaa;
0.261;0.995;aaa;
0.988;0.316;aaaaaaa;
0.816;0.694;a;
0.291;0.291;aaaaaaaaa;
0.567;0.982;aaaaaaaaa;
0.328;0.903;aaa;
0.29;0.134;a;
0.144;0.722;aa;
0.991;0.707;aaaaaa;
0.82;0.722;aa;
0.00251;0.125;aaa;
0.31;0.816;aaaaaaa;
0.683;0.824;aaaaaaa;
0.147;0.431;aaaaaaaaaa;
0.458;0.118;aaaa;
0.0429;0.509;aaa;
0.0254;0.735;aaaa;
0.208;0.918;aaaaa;
0.607;0.518;aaaaaa;
0.507;0.579;aaaaaa;
0.303;0.251;aaa;
0.491;0.897;aaaaaa;
0.0281;0.133;a;
0.265;0.475;aaaaaaaaaa;
0.963;0.248;aaaaaa;
0.637;0.404;aaaaaaaaaa;
0.0371;0.0335;aaa;
0.152;0.561;aaaaaaa;
0.574;0.195;a;
0.623;0.103;a;
0.859;0.99;aaa;
0.517;0.664;aaaaaaaaaa;
0.868;0.841;aaaa;
0.21;0.972;aaaaaaaaa;
0.0632;0.165;aaaaaa;
0.562;0.786;aa;
0.0373;0.825;aaaaaaaa;
0.95;0.612;aaaaaaaaaa;
0.351;0.0918;aaaaaaa;
0.275;0.557;a;
0.626;0.441;aaaaaaaaa;
0.512;0.906;aaaa;
0.988;0.0226;aaaaaa;
0.0588;0.595;aaaaa;
0.161;0.357;aa;
0.553;0.72;aaaaaaa;
0.85;0.203;aaaa;
0.969;0.296;aaa;
0.0492;0.82;aaaaaaa;
0.104;0.264;aaaaaa;
0.911;0.0276;aaa;
0.172;0.632;a;
0.369;0.94;aaaaaa;
0.375;0.503;a;
0.754;0.438;aa;
0.494;0.364;aa;
0.538;0.768;aaa;
0.187;0.684;aaa;
0.894;0.687;aaa;
0.411;0.255;aaa;
0.251;0.479;aaaaaaaaaa;
0.252;0.14;aaa;
0.478;0.592;aa;
0.846;0.216;aaaa;
0.594;0.16;aaaaaaaa;
0.711;0.508;aaaaaaaa;
0.684;0.745;aaa;
0.399;0.219;a;
0.974;0.375;aaaaa;
0.0759;0.0684;aaaaaaaaaa;
0.138;0.737;aaaaaa;
0.703;0.559;aaaaaaaa;
0.513;0.143;aaaaaa;
0.00264;0.415;aaa;
0.141;0.273;aaaaaaa;
0.461;0.866;aaa;
0.0882;0.0905;aaa;
0.426;0.154;aaaaa;
0.949;0.914;aa;
0.807;0.724;aaaaaaaaaa;
0.469;0.711;aaaa;
0.682;0.105;aaaaaaaaaa;
0.928;0.117;aaaaaaaa;
0.316;0.718;aaaa;
0.21;0.818;aa;
0.836;0.219;aaaaaa;
0.464;0.453;aaaaaaaaaa;
0.513;0.142;aa;
0.73;0.0552;aaa;
0.962;0.333;aaaaaaaa;
0.651;0.0295;aaaaa;
0.761;0.78;aaaa;
0.097;0.443;aaaaaaaaa;
0.283;0.862;aaaaaaaa;
0.164;0.826;aaaaaaaaaa;
0.217;0.838;aaa;
0.0441;0.754;aaaaaaaaa;
0.653;0.829;aaa;
0.78;0.283;aaaaaaa;
0.514;0.836;aaaaaaaaa;
0.749;0.285;aaaaa;
0.534;0.196;a;
0.544;0.673;aaaaa;
0.621;0.124;aaa;
0.912;0.296;aaaaaaa;
0.34;0.515;aaaaaa;
0.527;0.844;aaaaaaaaaa;
0.564;0.611;aaaaaaa;
0.86;0.641;a;
0.634;0.536;aaaaaa;
0.831;0.161;aaaaaa;
0.684;0.467;aaaaa;
0.152;0.441;aaaaaaaaa;
0.884;0.258;aa;
0.969;0.584;a;
0.555;0.33;aaaaaa;
0.392;0.638;aa;
0.903;0.189;aaaaaaaaaa;
0.537;0.531;aaaa;
0.301;0.887;aaaaaaaaa;
0.39;0.612;aaaaaaaa;
0.671;0.124;aaaaaaaaa;
0.265;0.075;a;
0.172;0.445;aaaaaaaaa;
0.655;0.687;aaaaaaaaa;
0.546;0.385;aaaaaaaa;
0.584;0.891;aaaa;
0.644;0.28;aaaaaa;
0.368;0.437;a;
0.435;0.381;aaaaa;
0.149;0.587;aaaaaa;
0.434;0.275;aaaaa;
0.277;0.204;aaaa;
0.351;0.784;aaaaaaaa;
0.629;0.892;aa;
0.369;0.694;aaaaaa;
0.256;0.716;aaaaa;
0.0561;0.296;aa;
0.000792;0.313;aaaaa;
0.476;0.837;aaaaaaaaaa;
0.422;0.504;aaaaaaaa;
0.0172;0.767;a;
0.0013;0.856;aaaaaaa;
0.936;0.915;aaaaaaaaa;
0.715;0.00634;aaaaaa;
0.0699;0.312;aaaaaaaaaa;
0.573;0.881;aaaaaaaa;
0.475;0.656;aaaa;
0.317;0.567;aaaaaaaa;
0.954;0.755;aaaaaaaaa;
0.686;0.428;a;
0.476;0.828;aaaa;
0.81;0.736;a;
0.565;0.632;aaaaaaaaa;
0.327;0.199;aaaaa;
0.582;0.943;aaaaa;
0.109;0.4;aaaaaaaaaa;
0.393;0.013;aaaaaaaaa;
0.708;0.671;a;
0.342;0.18;a;
0.763;0.267;aaaaaaaaa;
0.31;0.136;aaa;
0.788;0.744;aaaa;
0.203;0.386;aa;
0.507;0.66;aaaaaaaaaa;
0.989;0.134;aa;
0.417;0.658;aaaaaa;
0.47;0.24;aaaaaaaaa;
0.887;0.52;aaaaa;
0.5;0.24;aaaaaaaaa;
0.632;0.748;aaaaaa;
0.181;0.641;a;
0.527;0.978;aaaaaaaa;
0.679;0.265;aaaaaa;
0.866;0.128;aa;
0.0724;0.527;aaaa;
0.0354;0.768;aaaa;
0.633;0.0925;aaaaaaaaaa;
0.468;0.746;a;
0.36;0.227;aaaaaaaaaa;
0.355;0.499;aaaa;
0.293;0.88;aaaaaaa;
0.302;0.891;aaaaaaaa;
0.827;0.839;aaaaaaaaaa;
0.557;0.0794;aa;
0.417;0.834;aaaaaaaaa;
0.733;0.753;aaaaa;
0.275;1;aaa;
0.599;0.962;aaaa;
0.0395;0.593;aaaaaaaaa;
0.0156;0.0295;a;
0.559;0.606;a;
0.691;0.464;aaaaa;
0.552;0.344;aaaaaaa;
0.622;0.33;aaaaaaaaa;
0.397;0.393;aaaaaa;
0.846;0.0481;aaaaa;
0.865;0.792;aaaaaaaa;
0.609;0.114;aaaaa;
0.259;0.267;aaaaa;
0.3;0.452;aaaaaaaaaa;
0.887;0.772;aaaa;
0.521;0.554;aaaaaaaa;
0.674;0.719;aaaaa;
0.754;0.587;aaaaaaaaaa;
0.49;0.638;aaaa;
0.157;0.772;aaaaaaa;
0.173;0.0548;aaaaa;
0.832;0.502;aaaaaaa;
0.48;0.291;aaaaaaaaaa;
0.915;0.686;a;
0.384;0.427;aaaaa;
0.401;0.994;aaaaaaa;
0.642;0.67;aaaaaaaa;
0.419;0.219;aa;
0.677;0.344;aa;
0.503;0.844;aaaaa;
0.703;0.647;aaaaaaaaaa;
0.428;0.966;aaaaaaaaa;
0.638;0.996;aaaaaaa;
0.496;0.417;aaa;
0.743;0.984;aa;
0.19;0.833;aaa;
0.227;0.471;aaaaaa;
0.782;0.127;a;
0.175;1;aaaaaaaa;
0.737;0.188;aaaaaaaaa;
0.334;0.882;aaaaa;
0.382;0.974;aaaaa;
0.0174;0.776;aaaaa;
0.29;0.862;aaaaaaaaa;
0.642;0.829;aa;
0.0489;0.841;aaaaaaaaa;
0.447;0.742;aaaaaaa;
0.594;0.00635;aaaaaaaaa;
0.142;0.787;aaaaaaa;
0.227;0.264;aaaaaa;
0.36;0.616;aaaaa;
0.783;0.0743;aaaaa;
0.316;0.506;aaaa;
0.275;0.0856;aaaa;
0.481;0.754;aaaaaaaa;
0.533;0.4;aaaaaaaa;
0.812;0.128;aaaaaaaaa;
