ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,7);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(string,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,6);ATT20(string,5);ATT21(string,2);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(string,4);ATT33(float,1);ATT34(string,2);ATT35(string,6);ATT36(string,1);ATT37(string,6);ATT38(string,3);ATT39(string,1);ATT40(string,5);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,8);ATT45(string,8);ATT46(float,1);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(string,9);ATT51(string,2);ATT52(string,3);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(float,1);ATT62(string,2);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);ATT67(float,1);ATT68(string,7);ATT69(string,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,4);ATT74(string,9);ATT75(string,10);ATT76(string,2);ATT77(string,7);ATT78(string,7);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,9);ATT83(string,10);ATT84(float,1);ATT85(string,7);ATT86(string,8);ATT87(string,4);ATT88(string,10);ATT89(string,4);ATT90(string,10);
0.352;0.524;aaaaa;aaaaaa;aaaaa;0.773;a;0.931;0.938;0.82;0.507;aa;0.993;0.0928;aaaaaaa;a;0.0748;a;0.576;a;aaaa;aa;0.0469;aaaaa;0.878;0.308;aaaaaaa;0.813;a;0.00107;0.986;aaaaa;aa;0.492;aa;aaa;a;aaaaaa;a;a;aaaaa;0.206;aa;0.0635;a;aaaa;0.386;0.179;aaaa;0.946;aaa;a;aa;0.317;0.593;aaa;0.24;aaa;0.874;0.00152;a;0.0284;a;0.0566;0.571;0.0904;aaaaaaaa;0.669;a;a;0.322;0.865;0.699;aaaa;aaaaaaaa;aaa;aa;aaaaaa;aaaaaaa;0.742;0.35;0.936;aaaaaaa;aaaaaa;0.771;aaaaa;aa;a;aaaaa;aaa;aaaaaa;
0.551;0.0128;aaaaaa;aa;aaaa;0.894;a;0.18;0.528;0.472;0.918;aaaaaaa;0.122;0.896;aaaaa;a;0.853;a;0.758;aaa;aaaa;aa;0.0623;a;0.84;0.348;aa;0.153;a;0.451;0.281;a;aaaa;0.351;aa;aaaa;a;aa;a;a;aaa;0.889;a;0.418;aa;aa;0.734;0.577;aaaaaa;0.696;a;a;a;0.282;0.707;aa;0.618;aaaaaaaaa;0.499;0.62;a;0.374;a;0.323;0.277;0.97;aaaa;0.345;aaaaa;a;0.11;0.549;0.69;aaa;aaaa;aaaa;a;aaaaaa;aaaaaaa;0.826;0.158;0.773;aaaaaa;aaaaa;0.512;aaaaa;aaaaaaaa;aaaa;aaaaaaaaa;a;aaaaaaaaa;
0.0173;0.421;aaaaaaa;aaaa;aaaaaaaa;0.27;a;0.643;0.401;0.497;0.725;aaaaaaaa;0.919;0.163;aaaa;a;0.527;a;0.971;aaaaaa;aaaaa;a;0.966;aaaa;0.368;0.434;aaaaaaaa;0.304;aa;0.662;0.129;aa;aaaa;0.666;a;aaaa;a;aaa;aa;a;a;0.591;aa;0.8;aaaaaa;aaaaaaaa;0.692;0.591;aaaaaaaaa;0.993;aa;a;a;0.698;0.484;aaaa;0.2;aaaaaaa;0.78;0.0491;a;0.955;a;0.503;0.981;0.0538;a;0.196;aaaa;a;0.586;0.844;0.695;aaaa;aaa;a;a;aaaaa;aaa;0.258;0.972;0.61;a;aaaaaaaaaa;0.402;a;aaaaaa;aa;aaaaaaaaaa;aaaa;aaaa;
0.755;0.643;a;aaaaaaa;aaaaaaaaa;0.201;a;0.465;0.0271;0.948;0.359;a;0.618;0.948;aaaa;a;0.0166;a;0.258;aa;aaaaa;a;0.148;a;0.26;0.576;aaaaa;0.277;aa;0.356;0.591;aaaa;a;0.0142;a;aaaa;a;a;aaa;a;aa;0.332;a;0.684;aaaaaaa;aaaaa;0.244;0.49;aaaaa;0.0572;aaaaa;aa;aa;0.946;0.244;aa;0.122;aaaaaa;0.104;0.379;a;0.117;aa;0.764;0.49;0.428;aaaaa;0.488;aaa;a;0.558;0.338;0.858;aaaa;a;aaaa;a;aaaa;aaaaa;0.89;0.516;0.559;aa;a;0.79;aaa;a;aaaa;aaaaaaaaa;aaa;aaa;
0.684;0.76;aaaaa;aaaa;aaaaaaaaa;0.0332;a;0.0401;0.635;0.695;0.365;aaaaaa;0.171;0.0459;aaa;a;0.103;a;0.994;aaaaa;aaaaa;aa;0.124;a;0.514;0.838;aaaaaaaa;0.857;aaa;0.849;0.884;a;aa;0.276;aa;aa;a;aaa;a;a;aaa;0.562;a;0.511;aa;aaaaaa;0.0877;0.173;a;0.716;aaaaaaaa;aa;a;0.753;0.0846;aaaa;0.585;aa;0.537;0.819;a;0.708;a;0.964;0.587;0.835;aaaaaa;0.235;aaaa;a;0.893;0.134;0.262;aaa;a;aaaa;aa;aa;aaaaaa;0.256;0.876;0.023;aaaaaaaa;a;0.258;aaaaa;aaaaaa;aaa;aaaa;aaaa;aaaa;
0.484;0.34;aaaa;aa;aaa;0.0151;a;0.748;0.836;0.0688;0.903;aaaaaa;0.74;0.452;a;a;0.835;a;0.0532;aaaaaa;aaaa;aa;0.0441;aaaa;0.0147;0.0904;aaaaaaa;0.831;a;0.221;0.863;aaa;aaa;0.818;a;aa;a;aaaaaa;a;a;aaaaa;0.9;a;0.57;aaaaa;aaaaaa;0.231;0.982;aaaaaaaaa;0.83;aa;a;a;0.927;0.785;aaaa;0.989;aaaaaaaa;0.176;0.0934;a;0.627;a;0.575;0.707;0.847;aaaaaaaaa;0.355;a;a;0.316;0.557;0.997;a;aaaaa;aaaaaa;a;aaaaaaa;aaaaaa;0.994;0.574;0.694;aaaaaaa;aa;0.302;aaaa;aa;aaa;aa;a;aaa;
0.496;0.0405;aaaaaa;aaaaaaa;aaaaaa;0.198;a;0.0426;0.143;0.902;0.0187;aaaaaaa;0.0895;0.643;aa;a;0.559;a;0.763;a;a;a;0.412;aaaa;0.401;0.961;aaaa;0.549;aa;0.667;0.174;aaaaaaa;aaa;0.321;aa;aaaaaa;a;aaaaaa;aa;a;a;0.499;aa;0.537;a;aaaaaa;0.939;0.443;aaa;0.362;aaaaaa;a;a;0.82;0.87;a;0.983;aaaaaaaaaa;0.541;0.441;a;0.451;a;0.0515;0.639;0.41;aaaa;0.384;aaa;a;0.5;0.197;0.328;aaaa;aaaaaaaaa;aaaaaa;aa;a;aaa;0.705;0.743;0.95;aaaaaa;aaa;0.364;aa;aaaaaaaa;aaaa;aaaaaaa;a;aaaa;
0.0848;0.432;aaaaaaa;aaaaaa;aaaaa;0.821;a;0.805;0.218;0.591;0.85;aaaa;0.0804;0.263;aaaa;a;0.964;a;0.0125;aaa;a;a;0.214;aaaaaa;0.00559;0.871;aaaa;0.0236;a;0.782;0.841;aaaaaaaa;aaa;0.33;aa;a;a;aaa;aaa;a;aaaaa;0.077;aa;0.501;aa;aaaaaaa;0.87;0.319;aaa;0.303;aaaaaaaaa;a;aa;0.966;0.264;aaa;0.594;aaaaaa;0.294;0.423;a;0.49;a;0.341;0.0446;0.213;aa;0.0588;aa;a;0.198;0.0849;0.783;a;aaaaaaa;aaaaaaa;aa;aa;aaaaaaa;0.793;0.658;0.391;aaaaaaaaa;a;0.474;aa;aaaaaa;aaa;aaaaa;aa;aaaaaaaaaa;
0.433;0.21;aaaa;aaa;a;0.276;a;0.577;0.0819;0.047;0.992;aaaaaaa;0.209;0.481;a;a;0.859;a;0.795;aaaa;a;a;0.676;aaaa;0.00675;0.496;aaaaa;0.838;aa;0.408;0.541;aa;aa;0.56;a;aaaa;a;aaa;aaa;a;aaaaa;0.332;a;0.198;aaaaaa;aa;0.23;0.221;aa;0.782;aaaa;aa;aaa;0.577;0.0256;aa;0.904;aaaaaaa;0.413;0.455;a;0.372;a;0.235;0.00963;0.853;aaa;0.197;aaa;a;0.884;0.774;0.411;aaaa;aaaa;aaa;aa;aaaaaaa;aaaa;0.74;0.957;0.703;a;aaaaaaaaa;0.888;aa;aaaa;aaaa;a;aaaa;aaaaaaaa;
0.164;0.482;aa;a;aaaaaa;0.694;a;0.452;0.332;0.0665;0.924;aaa;0.92;0.42;aaa;a;0.738;a;0.34;aa;aaaaa;a;0.286;aaaaaa;0.259;0.434;a;0.664;aaa;0.163;0.144;aaaaaaaa;aaaa;0.759;a;aaaa;a;aa;aa;a;aaa;0.911;a;0.537;a;aa;0.858;0.194;a;0.95;aaaaaaa;a;aaa;0.023;0.843;aaaaa;0.52;aaa;0.761;0.767;a;0.0715;aa;0.0073;0.688;0.438;aaaa;0.401;aaaaa;a;0.0129;0.534;0.769;aaaa;aaaaaaa;aa;aa;aaaaaa;aaa;0.166;0.565;0.176;aaaaaaaaa;aa;0.536;aaaaaa;aaaaaa;aaaa;a;aaaa;aaaaa;
0.32;0.0459;a;aaaaaaa;aaaaaaaaa;0.158;a;0.326;0.796;0.963;0.201;aaaa;0.859;0.779;a;a;0.933;a;0.203;aaa;aaaaa;a;0.0583;aaa;0.573;0.535;aaaaaaaa;0.561;aa;0.529;0.219;aaaaa;aa;0.427;a;aa;a;aa;aaa;a;aaa;0.823;aa;0.0473;aaaaa;a;0.449;0.0873;aaaaaaa;0.956;aaaaaaa;aa;aa;0.489;0.57;aaaaa;0.289;aaaaaaaaaa;0.825;0.215;a;0.612;aa;0.589;0.0812;0.264;aaaaa;0.694;aaaaaa;a;0.78;0.845;0.011;aa;aaa;aaaaaaa;aa;aaaa;aaa;0.0168;0.702;0.514;aaaaaa;aa;0.533;aaaaaaa;aaaaaaa;aaaa;a;aaaa;aaaaaaa;
0.246;0.625;aa;a;aaa;0.0112;a;0.835;0.7;0.679;0.371;aaaaaaaa;0.939;0.288;aaaaaaaa;a;0.9;a;0.878;aaa;aaaaa;aa;0.561;aaaa;0.644;3.85e-05;aaaaaa;0.494;aaa;0.095;0.688;aaaa;aa;0.307;aa;aaa;a;aaa;aaa;a;aaaa;0.246;aa;0.132;aa;aaaa;0.536;0.776;aaaaa;0.689;aa;a;aa;0.94;0.691;a;0.452;aaaaa;0.541;0.183;a;0.307;a;0.224;0.383;0.396;aaaaaaaaa;0.0604;aaa;a;0.586;0.325;0.503;aaaa;aa;aaaaa;aa;aaaaaaa;aa;0.652;0.502;0.156;aaaaaaaa;aaaaaaaaaa;0.502;aaaaa;a;aaa;aaa;aaaa;aa;
0.269;0.585;aaaaaa;aaaa;aa;0.43;a;0.377;0.391;0.146;0.0163;aaaaaaaa;0.64;0.97;a;a;0.442;a;0.815;aaaaa;aaaa;a;0.695;aa;0.276;0.826;aaaaa;0.794;aaaa;0.0798;0.84;aaaaaaaa;aa;0.763;aa;aaaa;a;aaaa;aaa;a;a;0.995;a;0.728;aaaa;aaa;0.415;0.482;aa;0.796;a;a;aa;0.343;0.726;aaaaa;0.317;aaaaaaaaa;0.71;0.895;a;0.205;aa;0.153;0.562;0.586;aaa;0.787;aaa;a;0.296;0.6;0.242;aaa;aaa;a;a;aaaaa;aaa;0.433;0.027;0.135;aaaaaaaa;aaa;0.911;aaaaa;aa;aa;aaaaaaaa;aaaa;a;
0.733;0.702;a;a;aa;0.466;a;0.388;0.755;0.888;0.187;aaaaaaa;0.623;0.807;aaaaaa;a;0.676;a;0.267;aaa;a;aa;0.0789;aaaaaa;0.578;0.372;aaa;0.982;a;0.835;0.436;aaaaaaa;aaaa;0.292;a;a;a;aaa;aa;a;aa;0.73;aa;0.0439;aa;aa;0.781;0.121;aaaaaaaa;0.355;aaaaaa;aa;a;0.83;0.403;a;0.155;aaaaaaaaaa;0.74;0.389;a;0.852;aa;0.682;0.295;0.809;aaa;0.23;aaaaaaa;a;0.992;0.447;0.00697;a;aaaa;aaaaaaaaa;aa;aa;a;0.981;0.27;0.7;aaa;aaaa;0.211;aa;a;aaa;aaaaa;aaa;a;
0.953;0.768;aaaaa;aa;aaaaaa;0.171;a;0.921;0.182;0.228;0.559;aaaaa;0.72;0.946;aaaa;a;0.306;a;0.0391;aaa;aa;a;0.0194;aaaaa;0.439;0.161;aaa;0.691;aaaa;0.53;0.917;aaaaa;aaa;0.308;a;aa;a;aa;a;a;aa;0.869;a;0.264;aaaaaaaa;aa;0.875;0.236;aaaaaaa;0.779;aaa;aa;a;0.329;0.478;a;0.847;aaaaaaaaaa;0.0335;0.556;a;0.119;a;0.269;0.671;0.91;aaaaaaaaa;0.652;aaaaaa;a;0.902;0.361;0.89;aa;aaaaaa;aaa;aa;a;a;0.595;0.636;0.319;aaaaaaa;aaa;0.278;aaaaa;aaa;a;a;a;aaa;
0.261;0.614;aa;aa;aaaaaa;0.824;a;0.705;0.264;0.439;0.796;aaaaa;0.786;0.45;a;a;0.662;a;0.911;a;aaaa;aa;0.311;aaa;0.0471;0.917;aaaa;0.428;aa;0.142;0.547;a;aaaa;0.578;a;aaaaaa;a;a;aa;a;aaaa;0.812;a;0.751;aa;aaaaaa;0.2;0.519;aaaaaaaaa;0.852;a;a;aaa;0.0846;0.599;a;0.306;aaaaaaaaaa;0.0636;0.773;a;0.557;aa;0.0625;0.213;0.936;aaaaaaaa;0.395;aaaaaa;a;0.322;0.5;0.423;a;a;a;a;aaaaaaa;aaaaaa;0.0751;0.492;0.125;aaaaa;aaaaaaaaa;0.116;aaaaaa;aa;aaaa;aaaaaa;aa;aaaa;
0.942;0.344;aaa;aaa;a;0.115;a;0.621;0.761;0.5;0.879;aaaa;0.115;0.937;aaaaaaa;a;0.235;a;0.982;aaaaaa;aaaa;a;0.332;aa;0.191;0.139;aaaaaa;0.368;aa;0.732;0.571;aaaa;a;0.138;aa;aaaaa;a;aaaaaa;a;a;aaaaa;0.475;aa;0.363;aaaa;aaaa;0.309;0.845;aaaaaaaa;0.372;a;aa;aa;0.883;0.897;aaa;0.688;aaaaaaa;0.331;0.965;a;0.309;aa;0.0716;0.77;0.947;aaa;0.0771;aa;a;0.76;0.986;0.7;a;aaaaaaaa;aaaaaaaaaa;a;aaa;aaa;0.568;0.172;0.698;aaaaaa;aaaaaaaa;0.485;aaaa;aaaaaaa;a;aa;aaa;aaaaaaaaaa;
0.869;0.496;aaaaaaaa;aaaaa;aaaaa;0.309;a;0.222;0.969;0.7;0.174;aaaaaaa;0.798;0.269;aaaaa;a;0.0796;a;0.401;aa;aa;aa;0.795;aaaaa;0.766;0.122;aa;0.296;aa;0.881;0.425;aaaaa;aaa;0.755;a;aaa;a;aaa;aa;a;aaaa;0.73;aa;0.562;a;aaaaaaa;0.00907;0.402;aaa;0.255;a;a;aa;0.0721;0.81;a;0.73;aa;0.644;0.807;a;0.897;a;0.0759;0.841;0.19;aaaaaaaa;0.447;aa;a;0.349;0.627;0.801;a;aa;aaaaaaaa;aa;aaaa;aaaa;0.126;0.685;0.737;a;aaaaaaa;0.111;a;aaa;a;aaaaaaaaa;aaaa;aaa;
0.721;0.331;aaaaaaaa;aaaaaaa;aaaaaaaaa;0.0601;a;0.377;0.539;0.363;0.112;aaaa;0.644;0.354;aaaa;a;0.299;a;0.42;aaaa;aaa;aa;0.52;aaaa;0.612;0.744;aa;0.183;a;0.562;0.368;aaaaaaaa;aaaa;0.305;a;aa;a;aaaa;aaa;a;aaa;0.172;a;0.345;aaa;aaa;0.418;0.646;a;0.184;aaaaaaa;aa;aa;0.0178;0.386;aaaa;0.765;aaaaaaaaa;0.47;0.623;a;0.39;aa;0.726;0.554;0.544;aaaaaa;0.499;aaaaa;a;0.0187;0.646;0.475;aa;a;aa;aa;aaaa;aaaaaaa;0.172;0.732;0.334;aaaaaaa;aaaaaaaaa;0.963;aaaaa;aaaaaaaa;a;aaa;aaa;aaaaaaa;
0.187;0.157;aa;aaaa;aaaaaa;0.97;a;0.907;0.295;0.192;0.955;a;0.0915;0.755;aa;a;0.422;a;0.573;aaaaaa;aaa;a;0.656;aaaa;0.474;0.323;aaaa;0.33;aaaa;0.445;0.0415;a;a;0.475;aa;aa;a;aaaaaa;aa;a;aa;0.168;a;0.111;aa;a;0.0152;0.252;aaaaaaaaa;0.131;aaaaa;a;aaa;0.178;0.56;aaaaa;0.0303;a;0.0145;0.889;a;0.295;aa;0.734;0.601;0.265;aaaaa;0.886;aaaaaaa;a;0.127;0.895;0.493;aa;aa;aaaaaaaa;a;a;aaaa;0.717;0.876;0.239;a;aa;0.0504;aaaaaa;aaaaaa;a;aaaa;aaaa;aaaaa;
0.98;0.298;aaa;a;aaaaaa;0.166;a;0.233;0.685;0.254;0.993;aaaaaaa;0.752;0.83;aa;a;0.34;a;0.358;aaaaaa;aaaa;a;0.158;aaa;0.19;0.659;aaaa;0.526;a;0.959;0.921;aaaa;aaa;0.277;aa;aaaaaa;a;aaaa;a;a;aa;0.776;a;0.476;a;aaaa;0.312;0.827;a;0.622;aaaa;a;aa;0.135;0.935;aaa;0.184;aaaaaaaa;0.573;0.214;a;0.516;aa;0.838;0.348;0.0188;aaaaaaa;0.861;aaaaa;a;0.73;0.266;0.331;aaa;aaaa;aaaaaaaaa;aa;aaa;a;0.578;0.669;0.772;aaaaaaa;aa;0.634;aaa;a;aa;aaaa;a;aaaaaaaaa;
0.0315;0.934;a;a;aaa;0.809;a;0.725;0.938;0.0255;0.912;aaaa;0.493;0.439;a;a;0.981;a;0.00675;aaa;aaaaa;a;0.608;aaaaa;0.0677;0.277;aaaaaaa;0.828;aa;0.0617;0.738;aaaa;aa;0.681;aa;a;a;a;aaa;a;aa;0.0292;aa;0.177;aaaaa;aaaaaa;0.403;0.396;aaaaaa;0.674;aaaaa;a;aa;0.174;0.259;aaa;0.199;aaaaaaaaaa;0.148;0.202;a;0.352;aa;0.777;0.259;0.0689;aaa;0.394;a;a;0.746;0.499;0.745;aaaa;aaaaaaaaa;aaaaaaaaaa;aa;aaaaaa;a;0.344;0.913;0.221;aaa;aa;0.99;a;aaaaaaa;aaa;a;aaa;aaaaaaaaaa;
