ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,9);ATT11(string,8);ATT12(float,1);ATT13(string,6);ATT14(string,7);ATT15(float,1);ATT16(string,6);ATT17(string,5);ATT18(float,1);ATT19(string,4);ATT20(string,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,7);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,4);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(string,1);ATT42(float,1);ATT43(string,5);ATT44(string,1);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(string,10);
0.773;0.864;0.216;a;0.23;0.368;0.548;1;0.486;aaaaaa;aa;aaaaaa;0.839;a;aaaaaa;0.348;a;aa;0.336;aaa;a;aaaaa;0.442;0.237;aaaaaaaa;0.499;0.0113;aaaaaa;aaaaaa;a;0.849;0.888;aaaaa;a;a;0.411;0.402;a;0.783;0.266;a;a;0.183;aaa;a;0.305;aaaa;0.0362;0.192;0.835;aaa;0.889;a;
0.0815;0.706;0.706;aaaaa;0.045;0.12;0.744;0.542;0.242;aaaaaaaaa;aaa;aaaaaaa;0.4;aaaaaa;a;0.955;aaaa;aaaa;0.702;a;a;aaaa;0.0245;0.0605;aaa;0.0686;0.306;aaa;aa;a;0.165;0.551;aaa;a;aaa;0.377;0.883;a;0.583;0.552;a;a;0.821;aaa;a;0.258;aaa;0.584;0.882;0.527;aaaa;0.716;aaa;
0.281;0.113;0.934;aa;0.2;0.111;0.978;0.287;0.0279;aaaaaa;aaaa;aaa;0.236;aaa;aa;0.723;aa;aaa;0.866;aaa;a;aaa;0.12;0.169;a;0.433;0.168;aaaaa;aaaaaaa;aa;0.47;0.766;aaaaaaaa;aaa;aa;0.401;0.477;a;0.505;0.245;aa;a;0.518;a;a;0.628;aa;0.335;0.405;0.928;a;0.692;aaaaa;
0.688;0.187;0.944;aaaa;0.0408;0.446;0.423;0.402;0.212;aaaaa;a;aaaaaa;0.567;aaaaa;aaaaa;0.0474;aa;aa;0.795;aaa;a;aaa;0.232;0.611;a;0.988;0.0433;aa;aa;aa;0.709;0.654;aaaaaaa;aaa;aaaa;0.567;0.644;a;0.639;0.559;aa;a;0.825;aaa;a;0.456;aa;0.375;0.246;0.0683;aaaa;0.0908;aaaa;
0.377;0.0515;0.939;aaaaaa;0.0111;0.82;0.902;0.312;0.861;aa;aaaaaaaa;aaa;0.7;aaa;aa;0.297;aaaaa;aaaa;0.913;a;a;aaa;0.854;0.245;aa;0.235;0.815;aaaaaaa;aaaaa;aaaa;0.936;0.511;a;aaaa;aaa;0.887;0.032;a;0.526;0.333;aaa;a;0.00491;aaa;a;0.353;aaaaaaa;0.28;0.84;0.548;aa;0.172;a;
0.897;0.479;0.489;aaaaaa;0.892;0.453;0.7;0.621;0.165;aaaa;aaaaa;aa;0.922;aaa;aaaa;0.264;a;aaaa;0.839;a;a;a;0.234;0.126;aaaaaaaa;0.888;0.821;aa;aaaaa;aaa;0.895;0.671;aa;a;aaa;0.117;0.0202;a;0.982;0.4;a;a;0.44;aa;a;0.927;aaaaaa;0.824;0.105;0.538;aaa;0.371;aaaaaa;
0.794;0.115;0.411;aaaaaa;0.457;0.2;0.933;0.777;0.122;aaa;aaaaaaaaa;aaaa;0.788;aaa;aaa;0.878;aa;a;0.0413;aa;a;a;0.499;0.548;aaa;0.063;0.222;aaaaaa;aaaaaaa;a;0.294;0.903;aaaa;aaaa;aaaa;0.806;0.309;a;0.757;0.59;aa;a;0.642;aaaa;a;0.385;aaaaaaa;0.22;0.602;0.832;a;0.271;a;
0.791;0.94;0.53;aaaaaaa;0.259;0.268;0.357;0.936;0.0713;a;aaaaaaaa;aaaa;0.131;aaaa;a;0.317;aaaaaa;aaaaa;0.228;aaaa;a;aaa;0.666;0.445;aaa;0.282;0.728;aaaaaa;aaa;a;0.573;0.948;aa;aa;aaaa;0.287;0.793;a;0.148;0.263;aa;a;0.828;aaaaa;a;0.136;aaaaaa;0.195;0.151;0.157;aaaaa;0.71;aa;
0.761;0.613;0.0546;a;0.181;0.98;0.464;0.956;0.262;aaaaaaaa;aaaaaa;aaa;0.97;aaa;aaa;0.397;aaaaaa;aa;0.754;a;a;aa;0.153;0.0209;aaaaa;0.275;0.651;a;a;aaa;0.602;0.87;aaaaaaa;aa;a;0.622;0.307;a;0.521;0.0559;aaa;a;0.44;aaaaa;a;0.462;aa;0.0654;0.253;0.189;aa;0.716;aaaa;
0.0912;0.487;0.897;aaaaaaa;0.65;0.071;0.743;0.208;0.928;aaa;aaaaa;aaa;0.222;aaaaaa;aaaaa;0.427;aaaaaa;aaaaa;0.554;a;a;aaa;0.393;0.458;aaaa;0.686;0.92;aaaa;aa;aaa;0.582;0.276;aaaaaaaa;aa;aaaa;0.993;0.368;a;0.511;0.811;a;a;0.596;aa;a;0.549;aaaaa;0.824;0.299;0.943;a;0.195;aaaa;
0.287;0.381;0.173;aaaa;0.764;0.531;0.0153;0.916;0.263;aaaa;aaaaa;aaaaaaaa;0.0427;aa;aaaa;0.47;a;a;0.756;a;a;aa;0.232;0.602;aaaaaaaa;0.0131;0.722;aaaaaa;aaaaaa;a;0.36;0.36;aa;aaaa;aaa;0.671;0.883;a;0.177;0.0379;a;a;0.201;a;a;0.712;aaaaaaa;0.899;0.135;0.121;aaa;0.026;aaaaaaaa;
0.678;0.79;0.171;aaaaaaaa;0.982;0.285;0.208;0.826;0.153;aaaa;aaa;aa;0.983;a;aaaaaaa;0.335;aaaaaa;a;0.292;aa;a;a;0.697;0.131;aaa;0.702;0.127;aaaa;aaaaa;aa;0.954;0.379;aaaaaaaaa;aa;aa;0.791;0.22;a;0.314;0.672;aa;a;0.821;aaaa;a;0.127;aaaaa;0.647;0.427;0.529;aaa;0.844;aaaa;
0.86;0.203;0.592;aaaaaaa;0.442;0.848;0.321;0.878;0.909;aaaaaaa;aaaaa;aaaaaaaa;0.689;aaaaa;aaaaaaa;0.82;aaa;aa;0.127;aaa;a;a;0.123;0.748;aaaaaaa;0.628;0.574;aaaaaa;aaaaaa;aaaa;0.172;0.23;aaa;aa;aaa;0.602;0.868;a;0.375;0.332;a;a;0.82;aaaaa;a;0.273;aaa;0.404;0.181;0.689;a;0.499;aa;
0.842;0.396;0.763;aaaaa;0.576;0.36;0.464;0.279;0.76;aaaaaa;aaaa;aaa;0.632;aaaaaa;aaaaaa;0.178;aa;a;0.232;aaaa;a;aaa;0.0281;0.667;aa;0.343;0.13;aaaaaaa;aa;aaa;0.703;0.0237;aaaaaaaaa;aaa;aaaaa;0.372;0.121;a;0.425;0.71;aa;a;0.0821;aa;a;0.0341;a;0.0588;0.297;0.846;aaaaa;0.336;aaaaaaaaaa;
0.245;0.402;0.549;aaa;0.902;0.723;0.152;0.628;0.886;aaaa;aaaa;aaa;0.98;aaaaaa;aaa;0.298;aaaaa;aaaa;0.942;a;a;aaaa;0.668;0.505;aa;0.217;0.805;aaa;a;aa;0.319;0.385;aaa;aaaa;aaaa;0.753;0.62;a;0.692;0.0214;a;a;0.417;aa;a;0.429;aaaaaaa;0.192;0.624;0.408;a;0.356;aaaaaa;
0.272;0.738;0.74;aaaaaa;0.745;0.342;0.36;0.561;0.523;aaaaaaaaa;aaaaaa;aaaaa;0.871;aaa;aaaaaa;0.606;aaaaa;aaaa;0.709;a;a;aaaaa;0.339;0.2;aaa;0.391;0.313;aaaaa;aaa;aaa;0.154;0.838;a;aa;aaa;0.351;0.796;a;0.067;0.0191;a;a;0.279;aaa;a;0.24;aaaaaa;0.0136;0.901;0.219;aaa;0.284;aa;
0.972;0.499;0.0705;aaaaaa;0.571;0.46;0.177;0.787;0.0375;a;aaaaaaaa;aaaaaaaa;0.773;aaaaa;a;0.903;aaa;aaa;0.5;a;a;aaaaa;0.506;0.0637;aaaaaa;0.653;0.348;a;aaaaaa;a;0.928;0.081;aaaaaa;aa;aaaa;0.0255;0.796;a;0.114;0.972;a;a;0.671;aaaaa;a;0.0189;aaaa;0.0853;0.144;0.747;aaa;0.913;a;
0.338;0.262;0.892;aaaaaaa;0.382;0.389;0.483;0.452;0.747;aaaaa;aaa;aaaaaaaa;0.879;a;aaa;0.886;aa;a;0.729;aaaa;a;aa;0.677;0.498;aaaa;0.884;0.715;aa;aaa;aa;0.606;0.738;aaaaaaaaa;aaaa;a;0.555;0.505;a;0.0571;0.428;aaa;a;0.592;aa;a;0.922;aaaaa;0.164;0.617;0.982;a;0.0423;aaaa;
0.779;0.0762;0.656;aaaaaaa;0.958;0.249;0.521;0.555;0.0421;aa;aaaaaaaaa;aaaa;0.154;aa;aaa;0.796;aaaa;aa;0.914;aa;a;aaaaa;0.483;0.412;aaaa;0.447;0.879;aaaaa;aaaa;a;0.983;0.482;aa;aaa;a;0.355;0.768;a;0.771;0.753;aaa;a;0.121;aaa;a;0.405;a;0.262;0.278;0.427;aaaaa;0.767;aa;
0.4;0.0666;0.174;a;0.473;0.167;0.974;0.359;0.254;a;aaaaaaa;aa;0.22;aaaa;aa;0.602;aaaaa;aa;0.175;aaaa;a;aaa;0.0315;0.806;a;0.973;0.502;aaaaaa;aaaaaa;aa;0.0774;0.115;aaaa;aaaa;aaa;0.775;0.539;a;0.977;0.235;a;a;0.374;aaa;a;0.839;a;0.371;0.0281;0.0409;aaaaa;0.792;aaa;
0.865;0.784;0.824;aaaaaaa;0.924;0.000189;0.174;0.676;0.761;aaaa;aaaaaaaa;aaaaaaa;0.132;aa;aaa;0.443;aaaaa;aa;0.32;aaaa;a;a;0.317;0.0302;aaaaaaa;0.137;0.107;aaa;aaaaaa;a;0.367;0.0735;aaaaaaaa;aa;aa;0.65;0.254;a;0.861;0.423;aaa;a;0.102;aa;a;0.559;aaaaa;0.199;0.816;0.472;aaaaa;0.0506;aaaaaaaaaa;
0.515;0.618;0.391;a;0.0282;0.373;0.569;0.349;0.661;a;a;aaaaaaaa;0.105;aaaaa;aa;0.271;a;aaaa;0.221;aaaa;a;aaa;0.232;0.765;aaaa;0.632;0.319;aa;aaaaaaa;a;0.76;0.155;aaaaaa;aaa;aaa;0.21;0.801;a;0.851;0.797;aaa;a;0.0155;a;a;0.638;aa;0.478;0.206;0.00482;a;0.697;aaaaaaaaaa;
0.777;0.76;0.126;aaaaa;0.752;0.895;0.852;0.0823;0.271;aaaaaaa;aaaa;a;0.698;a;a;0.533;aaa;aa;0.486;aa;a;aa;0.5;0.29;aaaaaaa;0.175;0.00136;aaaaaa;a;aa;0.611;0.00833;aaaaaaaaaa;aaa;aaaa;0.561;0.975;a;0.884;0.591;aaa;a;0.291;aaa;a;0.968;aaaaa;0.92;0.873;0.0295;aaa;0.979;aaa;
0.331;0.982;0.623;aaaaa;0.56;0.166;0.466;0.216;0.823;aaaaaaaaaa;aaaaaaaaa;aaaaaa;0.294;aaaaa;aa;0.0536;a;a;0.24;aa;a;a;0.704;0.426;aa;0.9;0.69;aaaaaaa;a;aaa;0.28;0.664;aaaaaaaaa;aa;aaaaa;0.435;0.15;a;0.429;0.0822;a;a;0.3;aaaaa;a;0.169;aaa;0.965;0.715;0.806;aaaa;0.819;aaaa;
0.159;0.0366;0.0433;aaaaaaaa;0.74;0.734;0.438;0.0908;0.386;aaaaaaa;aaa;aaa;0.849;a;aaaa;0.742;aaa;aaaa;0.276;aaaa;a;aaaa;0.226;0.543;aa;0.636;0.412;a;aa;aaaa;0.857;0.585;aaaaaa;a;aaa;0.461;0.384;a;0.312;0.359;aaa;a;0.0398;aa;a;0.482;a;0.615;0.748;0.524;aa;0.635;aaaaaaaa;
0.428;0.589;0.825;aaaaaa;0.0145;0.224;0.376;0.606;0.759;aaaaaa;aaaaaaaa;aa;0.69;aaaaa;a;0.898;aaaa;a;0.668;aa;a;aa;0.341;0.925;aa;0.176;0.196;aaaaaa;aaaaaa;a;0.541;0.569;aaaaaa;aaaa;aaaa;0.0871;0.445;a;0.196;0.546;a;a;0.996;aaaa;a;0.736;aa;0.89;0.644;0.657;a;0.607;aaaa;
0.962;0.256;0.522;aa;0.577;0.0971;0.566;0.972;0.163;aaaaaaaaaa;a;a;0.521;aaaaaa;aaa;0.0624;aaaaaa;a;0.716;aaa;a;aa;0.617;0.502;aaaa;0.957;0.35;aa;aaaaaa;aaa;0.952;0.0363;aaa;aa;aaaa;0.914;0.981;a;0.352;0.367;aaa;a;0.104;aaaaa;a;0.586;aaaaaa;0.759;0.0746;0.263;aaaaa;0.659;aaaaaaaaa;
0.814;0.0988;0.531;aaaaa;0.587;0.0738;0.883;0.714;0.133;aaaa;aaaa;aaaaaaa;0.47;aa;a;0.188;aaa;a;0.0523;aa;a;aaa;0.612;0.174;aaaa;0.541;0.715;aa;aaaaaaa;aaaa;0.998;0.19;aaaaaa;a;a;0.337;0.136;a;0.501;0.241;a;a;0.461;aa;a;0.925;aaa;0.44;0.371;0.744;aaa;0.254;aaaaaaaa;
0.276;0.505;0.0846;aaaa;0.836;0.411;0.634;0.444;0.0784;aa;aaaaa;aaa;0.974;aa;aaa;0.344;aaaaa;a;0.342;a;a;aa;0.249;0.668;aaaaaaaa;0.133;0.735;aa;aa;a;0.722;0.0611;aaa;aaa;aaa;0.0725;0.352;a;0.932;0.242;a;a;0.873;aaaa;a;0.386;aaaaaa;0.0737;0.246;0.588;aaaaa;0.831;aaaaaaa;
0.833;0.513;0.0644;aaaaa;0.132;0.857;0.696;0.497;0.915;aaaaaaa;aaaaa;aaaaaa;0.514;aaaaaa;aaa;0.794;aaa;aaaa;0.282;aaaa;a;a;0.284;0.172;a;0.35;0.0672;aaaa;aaaa;aaaa;0.419;0.024;aaaaaa;aa;aaa;0.446;0.374;a;0.116;0.909;aa;a;0.542;aaa;a;0.816;aaaaaaa;0.817;0.975;0.869;aaa;0.0385;aaaaa;
0.392;0.342;0.38;a;0.641;0.725;0.989;0.576;0.882;aaaa;aaa;a;0.725;aaa;aaa;0.367;aa;a;0.531;aaaa;a;aaa;0.655;0.757;aa;0.604;0.598;a;aaaaaaa;aaaa;0.537;0.463;aaa;aa;aaaaa;0.597;0.743;a;0.577;0.949;aa;a;0.871;a;a;0.773;aaaaaaa;0.808;0.555;0.792;a;0.63;aa;
0.433;0.153;0.445;aaaaaa;0.214;0.952;0.522;0.375;0.11;aaaaa;aa;aaaaaa;0.25;aaaaa;aaaaa;0.567;aaaaaa;aa;0.299;aaaa;a;aaa;0.123;0.109;aa;0.556;0.286;aaa;aaaa;aa;0.956;0.31;aaaa;aa;a;0.546;0.326;a;0.924;0.192;aaa;a;0.992;a;a;0.541;aaa;0.724;0.239;0.636;aaaaa;0.75;a;
0.199;0.186;0.0178;aaaaaaaa;0.498;0.0772;0.0802;0.865;0.73;aaaa;a;aa;0.577;aaaaa;aaaaa;0.476;aaaa;aaaaa;0.732;a;a;aaaa;0.0362;0.779;aaaaaaa;0.483;0.576;aaaa;aaaaaaa;aaa;0.15;0.203;aaa;aa;aaa;0.78;0.0873;a;0.288;0.7;aaa;a;0.995;a;a;0.166;a;0.612;0.994;0.186;aaa;0.462;aaaaaaa;
0.0982;1;0.187;aaaaaaaa;0.552;0.771;0.0495;0.8;0.29;aaaaaa;a;a;0.465;a;aaaa;0.157;aa;a;0.0555;a;a;aaaaa;0.34;0.615;aaaaa;0.521;0.44;aaa;aaaaaaa;aaaa;0.523;0.453;aaaaa;aa;aaaa;0.077;0.334;a;0.974;0.423;aa;a;0.414;aaa;a;0.856;aaaaaaa;0.398;0.283;0.429;a;0.297;aa;
0.673;0.514;0.238;aaaaaaaa;0.729;0.0275;0.448;0.752;0.451;aaaaaaaaa;aaaaaaa;aaaa;0.245;aa;aaaaaaa;0.564;aaaa;aaaaa;0.596;a;a;aaaa;0.275;0.0782;aaaaaaa;0.905;0.255;aaaaaaa;aaaaaaa;aa;0.565;0.284;aaaaaaaaaa;aa;aa;0.625;0.695;a;0.626;0.675;aaa;a;0.443;aaa;a;0.227;aaaaaa;0.498;0.404;0.219;aaaaa;0.0498;aaaaaaaaa;
0.13;0.447;0.0174;aaaaaaa;0.346;0.639;0.544;0.421;0.0992;aa;aaaaaaaaa;aaaa;0.24;a;aaaaaa;0.799;aa;aa;0.419;aaa;a;a;0.559;0.77;aaaaa;0.602;0.188;aaaaaa;aaaaa;aaa;0.334;0.406;aaa;aaaa;aa;0.0128;0.431;a;0.381;0.382;aa;a;0.0661;a;a;0.886;a;0.232;0.364;0.908;aaaaa;0.966;aaaa;
0.722;0.129;0.686;aaaaaa;0.0742;0.366;0.833;0.909;0.0952;aaaaaaaaa;aaa;aaaaa;0.281;aaaa;aaaaa;0.564;aa;a;0.687;aa;a;aa;0.428;0.923;aaaaaa;0.998;0.281;aaaa;aaaaaa;a;0.758;0.267;aa;a;aaa;0.674;0.107;a;0.148;0.197;aa;a;0.94;aaaa;a;0.772;aa;0.528;0.315;0.34;aaa;0.133;aaaaa;
0.716;0.924;0.747;aaaaa;0.219;0.471;0.441;0.662;0.742;aaa;aaa;aa;0.391;aaaa;aaaaa;0.316;a;aa;0.405;aa;a;a;0.34;0.149;aaaa;0.446;0.332;aaaa;aaaaaaa;aa;0.0941;0.283;a;a;aaaaa;0.109;0.207;a;0.282;0.273;a;a;0.365;a;a;0.143;aaaaa;0.853;0.849;0.286;aaaaa;0.675;aaaaaaaaaa;
0.111;0.327;0.836;aaa;0.104;0.311;0.26;0.0293;0.745;aaaaaaa;aaaaa;aa;0.926;aaaa;aaa;0.715;aaa;aa;0.177;aa;a;aaaa;0.997;0.127;aaaaaa;0.642;0.832;aaaaaaa;aaaa;a;0.192;0.045;aaaaaaaaaa;a;aaa;0.876;0.662;a;0.317;0.637;aa;a;0.465;aaa;a;0.41;a;0.235;0.7;0.649;aaaaa;0.292;aaa;
0.462;0.437;0.166;a;0.756;0.29;0.947;0.815;0.537;aaaaa;aaaaaa;aaaaaaa;0.643;aaaa;aaaaaa;0.313;aaaaaa;aa;0.424;aa;a;aaaa;0.11;0.524;aaaaaa;0.515;0.939;a;aaaaa;aaaa;0.857;0.211;aa;aaa;aaaa;0.728;0.0695;a;0.0744;0.481;aa;a;0.665;aaa;a;0.267;aaaaaaa;0.278;0.667;0.888;aa;0.96;aaaaa;
0.0988;0.699;0.201;a;0.805;0.743;0.783;0.879;0.679;aaaaaaaa;aaaaaaaaa;aaaaaa;0.671;aaa;a;0.887;a;aaaa;0.751;aaa;a;aa;0.632;0.522;aa;0.789;0.842;aa;aaaaa;aaaa;0.594;0.173;aaaaaaa;aa;aaa;0.549;0.569;a;0.114;0.289;a;a;0.69;aaaa;a;0.434;aaaaaa;0.651;0.835;0.284;aaaa;0.339;a;
0.949;0.24;0.807;aa;0.0172;0.841;0.346;0.273;0.361;aaaaaaa;a;aa;0.672;aaaaa;aa;0.0825;aaa;aaaa;0.0469;a;a;a;0.627;0.366;aaaaaa;0.305;0.349;aaa;aa;aaa;0.848;0.809;aaaaaaaaa;a;aa;0.295;0.116;a;0.63;0.823;aa;a;0.603;aaaa;a;0.974;aaaa;0.336;0.0565;0.2;aaa;0.0377;aaaaaaaa;
0.457;0.263;0.96;a;0.466;0.186;0.539;0.0143;0.515;aaa;aaaaaa;aaaa;0.0167;aa;aaaa;0.469;aaaaa;aa;0.0817;a;a;aaaa;0.457;0.371;aaa;0.35;0.111;aaa;aa;aaa;0.189;0.0579;aaa;a;aa;0.125;0.405;a;0.954;0.647;a;a;0.813;aaaaa;a;0.563;aaaa;0.12;0.686;0.625;aaaaa;0.192;aaaaaa;
0.996;0.628;0.0048;aaaaaa;0.949;0.381;0.443;0.938;0.926;aa;aaaaaaa;aa;0.089;aaa;aaaa;0.66;aaaaaa;a;0.261;aa;a;aaaaa;0.855;0.0598;aaaaa;0.659;0.556;aaaa;aaaaaaa;aaaa;0.608;0.0526;aa;aaa;aaaa;0.431;0.0653;a;0.0478;0.55;a;a;0.693;a;a;0.979;aaa;0.563;0.313;0.274;aaa;0.487;aa;
0.921;0.134;0.618;aaaa;0.702;0.93;0.458;0.459;0.35;aaaaa;aaaaaaaa;aa;0.75;aaa;aa;0.618;a;aaaa;0.229;a;a;a;0.505;0.782;aaaaaa;0.77;0.737;aaaaa;aaaaa;aaa;0.291;0.676;aaaa;aaaa;aaaa;0.252;0.811;a;0.657;0.676;a;a;0.48;aaaa;a;0.814;aaaa;0.743;0.11;0.433;aa;0.655;a;
0.55;0.644;0.022;a;0.883;0.505;0.727;0.264;0.192;aaaaa;aaaaaaaaa;aa;0.601;aa;aaa;0.907;aaa;aaa;0.4;aaa;a;aaa;0.526;0.201;a;0.887;0.496;aaa;aa;aa;0.601;0.125;aaaaa;aaaa;aa;0.213;0.168;a;0.57;0.281;a;a;0.315;aaaa;a;0.0294;aaaa;0.306;0.793;0.674;a;0.786;a;
0.746;0.561;0.0913;a;0.422;0.54;0.74;0.415;0.036;aaa;aaaa;aaaaaa;0.0116;aaaaa;aaaaaaa;0.633;aaaaaa;a;0.968;aa;a;aaaa;0.0585;0.716;aa;0.586;0.436;aaaaa;aa;aaa;0.909;0.00348;aaaaa;aaa;a;0.441;0.319;a;0.0407;0.925;aaa;a;0.418;aaaaa;a;0.144;aaaa;0.578;0.681;0.193;aaaaa;0.0329;aaaaaaaa;
0.978;0.17;0.49;aaaaa;0.596;0.46;0.581;0.685;0.981;aaaa;aaaaaaa;aaaaaa;0.843;aaaaa;a;0.212;a;a;0.769;aaaa;a;aaaaa;0.936;0.444;aaaa;0.444;0.761;aaaaaaa;aa;aaaa;0.42;0.751;aaa;aa;aaaa;0.574;0.306;a;0.488;0.577;a;a;0.747;a;a;0.971;aaaaaaa;0.478;0.421;0.597;aaa;0.872;aa;
0.0716;0.781;0.233;a;0.217;0.419;0.499;0.882;0.279;aaaaaa;aa;aaaaa;0.925;aaaaaa;aaaa;0.286;aaaa;aaaaa;0.191;a;a;aaa;0.612;0.603;aa;0.466;0.761;aaa;aa;aaa;0.556;0.417;aaaaa;a;a;0.502;0.352;a;0.161;0.544;aaa;a;0.734;a;a;0.139;aaaa;0.23;0.0739;0.548;aaaa;0.496;aaaaaaaaaa;
