ATT0(float,1);ATT1(string,5);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(string,10);
0.361;aaaa;aaaaaaaaa;0.283;0.833;aaaaaa;0.635;0.81;aaaaaa;
0.636;aaaaa;aaaaaaaa;0.383;0.176;aaaa;0.951;0.701;aaaaaaaaa;
0.707;a;aaaaaaaaaa;0.0681;0.331;aa;0.601;0.834;aaaaaaaa;
0.775;aaaaa;aaaaaaaaa;0.37;0.443;aa;0.619;0.457;a;
0.978;aaaa;aa;0.485;0.228;aaaaaaaaa;0.538;0.408;aaaaaa;
0.678;aaaa;aaaaa;0.0266;0.631;a;0.571;0.334;aaaaaaaaaa;
0.0587;aaaa;aaa;0.794;0.661;aaaa;0.813;0.205;aaaaaaa;
0.742;aaa;aaaaaaaaa;0.708;0.149;aaaaaaa;0.933;0.037;a;
0.716;aa;aaaaaaaa;0.194;0.49;aaaaa;0.45;0.211;aaaaaaaa;
0.373;aaaaa;aaaaaaa;0.607;0.948;aa;0.998;0.703;aaaaaa;
0.205;aaa;aaaaaa;0.717;0.465;aaaaa;0.0498;0.545;aaaaaaaa;
0.744;a;aaaaaaaaa;0.283;0.385;aaaaa;0.81;0.416;aaaaa;
0.0369;aaa;aaaaaaa;0.482;0.785;aa;0.474;0.425;aaaaaaaaa;
0.0608;a;aaaaaaaaaa;0.344;0.669;aaaaaaaa;0.208;0.463;aaaaaa;
0.12;aaaaa;aaaaaaaaaa;0.926;0.375;aa;0.131;0.367;a;
0.361;aaaa;aaa;0.569;0.0703;aaaaaa;0.918;0.258;aaaaaaaaaa;
0.364;aaaaa;aaaaaaaaaa;0.523;0.133;aaaaaaaa;0.274;0.252;aa;
0.98;aaa;aaaaaa;0.844;0.88;aaaaa;0.372;0.487;aaaaaa;
0.603;aa;aaaaaaa;0.873;0.718;aaaa;0.241;0.325;aaaaaa;
0.936;a;aaa;0.198;0.326;aa;0.272;0.13;aaaa;
0.515;aaaa;a;0.59;0.751;aaaaaaaa;0.45;0.471;aaaaaaaa;
0.248;aaa;aa;0.0797;0.804;aaaaa;0.708;0.962;aaaaaaa;
0.243;aaa;aaaaaaaa;0.838;0.556;aaaaaaaa;0.607;0.983;aaaaaa;
0.384;a;a;0.514;0.433;aaa;0.678;0.898;aaaaa;
0.863;a;aaaaaaaaa;0.248;0.656;a;0.218;0.586;aa;
0.932;aaa;aaaaaaa;0.308;0.886;aaaaaa;0.319;0.0395;aaaaaaaaaa;
0.789;aaa;aa;0.636;0.113;a;0.286;0.768;aaaaaaaaa;
0.0502;aaa;a;0.0274;0.834;aaaaaaa;0.638;0.933;aaaaaaa;
0.827;a;aaaaa;0.245;0.882;aaaaaaa;0.844;0.125;a;
0.451;aa;aaaaa;0.394;0.684;aa;0.422;0.867;aaaaaaaaaa;
0.474;a;a;0.125;0.701;a;0.959;0.246;aaaaaa;
0.324;aaa;a;0.182;0.559;aaaaa;0.247;0.734;aaa;
0.887;a;aaaaaaaaa;0.522;0.0956;aaaaaa;0.282;0.804;a;
0.104;a;aaaaaaa;0.624;0.22;aaaaaaa;0.905;0.619;aaa;
0.846;a;aaaaaaa;0.699;0.976;aaaaaaa;0.262;0.886;aaaaa;
0.395;aa;aaaaaaaaa;0.465;0.125;aaaaa;0.467;0.281;aaaaaaaaa;
0.799;aa;aaaaaa;0.155;0.256;aaaaaaa;0.455;0.914;aaa;
0.392;aa;aaaaaaaa;0.122;0.166;aaaa;0.621;0.728;aaaaaaa;
0.336;aaaaa;aaaaaa;0.375;0.541;aaaaaaaa;0.517;0.779;aaaaa;
0.507;aaaa;aaaaaaaaaa;0.867;0.0731;aaaaa;0.867;0.223;aaaa;
0.92;aaa;aaaaaaa;0.489;0.268;aaaaaaaa;0.423;0.204;aaa;
0.202;aaa;a;0.655;0.313;aaaaaaaaa;0.0519;0.977;aaaaaaaaa;
0.477;a;aaaaaa;0.279;0.641;aaaaaaaaa;0.676;0.56;aaaaaaaaaa;
0.671;a;aaaaaa;0.802;0.837;aaaaaaa;0.826;0.738;aaaaaaaaa;
0.517;aaaa;a;0.287;0.956;aaaaaaa;0.0888;0.861;aaaaaa;
0.553;aa;aa;0.437;0.651;aaaaaa;0.0416;0.0571;a;
0.504;aa;aaaaaaaa;0.677;0.745;aa;0.931;0.399;aaaaaaaaa;
0.644;aa;aaaa;0.59;0.128;aaaaaaaaa;0.658;0.119;aaaaaaaaa;
0.508;a;aaa;0.51;0.439;aaa;0.729;0.997;aaaaaaaa;
0.972;aaa;aaaaaaaaa;0.559;0.298;aaaaaaa;0.658;0.506;aaaa;
0.679;aaaaa;a;0.722;0.875;aaaaaa;0.615;0.562;aaaaaaaaaa;
0.869;aaaaa;aaaaaaaaaa;0.7;0.861;aaaa;0.307;0.371;aaaaaaa;
0.727;a;aaaaaaaaa;0.312;0.0321;aaa;0.183;0.113;aaaaaaa;
0.0695;aa;aaaaaaaaaa;0.361;0.677;aaa;0.39;0.334;aaaaa;
0.0989;aaaaa;a;0.287;0.373;aaaaaaaaa;0.532;0.617;aaaaaaaa;
0.206;aaaaa;aaaaa;0.479;0.604;aaaa;0.113;0.173;aaaaa;
0.302;aaaaa;aaa;0.591;0.717;aaaaaaa;0.974;0.794;aaaaaa;
0.742;aaa;aaaaaaaa;0.491;0.442;a;0.669;0.166;aa;
0.225;aa;aaaaa;0.418;0.592;aaaaaaaaa;0.703;0.891;aaaa;
0.0252;aaaaa;aaaaa;0.565;0.198;a;0.462;0.0737;aaaaaaa;
0.715;a;aaaaaaaa;0.746;0.168;aaa;0.295;0.478;aaaaaaaaa;
0.44;aa;aaa;0.368;0.559;aaaa;0.571;0.984;aaaaaaaaaa;
0.365;aaaaa;aa;0.0925;0.346;aaaa;0.355;0.0683;aaaaaaaaa;
0.195;aa;aaaaaa;0.714;0.0537;aaa;0.304;0.174;aaaaa;
0.0852;aaa;aaaaaaaaa;0.116;0.548;aaa;0.185;0.347;aaaaa;
0.0433;aaaaa;aaaaaaaaaa;0.963;0.218;aaaa;0.723;0.855;a;
0.898;a;aaa;0.0949;0.452;aaaaaaa;0.156;0.137;a;
0.152;aaaa;aaaa;0.593;0.765;aaaaaaaa;0.377;0.578;aaaaaa;
0.249;aaaa;aaaaaa;0.558;0.313;aa;0.762;0.00414;aaaaaa;
0.842;aaaa;aa;0.922;0.904;aaaaaaaa;0.0536;0.936;aaaaaa;
0.884;aaa;aaaaaa;0.442;0.625;aaaaaaa;0.759;0.855;aaaaaa;
0.359;aaaaa;aa;0.289;0.517;aa;0.754;0.469;aaaaaaa;
0.274;aaaa;aaaaa;0.543;0.683;aaaaaaaaa;0.818;0.297;aaaaaaa;
0.951;aaaaa;aa;0.297;0.291;aaaaaa;0.922;0.267;aaaaaaa;
0.0866;aaaa;aa;0.287;0.209;aaa;0.734;0.199;aaaaaaaa;
0.45;aaaaa;aaaaaaaa;0.887;0.31;a;0.785;0.362;aaaa;
0.206;aaaaa;aaaaaaa;0.549;0.967;aaaaaaaa;0.846;0.359;aaaaa;
0.707;aa;aa;0.949;0.998;aaaaa;0.49;0.165;aaaaaaaa;
0.00512;a;a;0.618;0.851;aaaa;0.334;0.857;aaaaaaaa;
0.625;aa;aaaaaaaaa;0.51;0.464;aaaaa;0.249;0.776;aaaaaaaaa;
0.279;aaa;aa;0.301;0.0859;aaaaa;0.444;0.668;aaaaaaaaaa;
0.17;aaaaa;aaa;0.0349;0.925;a;0.0246;0.106;aaaa;
0.206;aaaaa;aaaa;0.899;0.613;aaaa;0.626;0.881;aaaaaaaaaa;
0.9;aaaa;aaaa;0.252;0.065;aaaaaaaa;0.521;0.0263;aaa;
0.179;aaa;aaaa;0.85;0.915;aa;0.401;0.722;aaaaaaaaa;
0.099;aaaa;aaaaaaaaa;0.327;0.399;aaaaaaaaa;0.745;0.64;aaaaaaaaa;
0.151;aa;aa;0.797;0.0625;aaaaaaa;0.146;0.108;aaaaaaa;
0.133;aa;aaaa;0.0565;0.938;aa;0.677;0.815;aaaaaaaa;
0.241;aaaaa;aaaaaa;0.352;0.895;aaaaaa;0.751;0.96;aaaaaaaaaa;
0.545;aaa;aaaaaaaaaa;0.617;0.436;aa;0.313;0.33;a;
0.479;aaa;aaaaaaa;0.98;0.512;aaaaaaa;0.813;0.913;aaaaaa;
0.927;aaaaa;aaaaaaaaa;0.518;0.844;aaaaaaaa;0.0111;0.824;aaa;
0.649;aaa;aa;0.473;0.977;aaa;0.0347;0.31;aaaaaa;
0.795;aa;aaaaaaaaa;0.526;0.204;aaaa;0.76;0.525;aaaaaaaaaa;
0.282;aaaa;aaaaaaaaaa;0.0688;0.0244;aaaaa;0.957;0.409;aaaaaaaaaa;
0.505;aaaa;aaaaaaaaa;0.337;0.751;aaaaaaa;0.426;0.471;aaaaaaaaaa;
0.472;aa;aaaaaaaa;0.268;0.717;aaa;0.158;0.65;aaaaaaaa;
0.54;aa;aaaaa;0.85;0.414;aaaaa;0.426;0.583;aaaaa;
0.452;aaaaa;aaaaaaaaa;0.269;0.619;aaaaaaa;0.86;0.0597;aaaaaaaaaa;
0.299;aa;aaa;0.0953;0.4;aaaaaaaa;0.0068;0.271;a;
0.899;aaaa;aa;0.755;0.703;aa;0.207;0.492;aaaaa;
0.929;a;aaa;0.267;0.875;aaa;0.623;0.55;aaaaaaa;
0.293;aa;a;0.659;0.612;a;0.333;0.407;aaaaa;
0.723;a;aaaaaaaaa;0.833;0.539;aaa;0.991;0.774;aaaaaaaaaa;
0.721;aa;aaaaaaa;0.341;0.921;aaaaaa;0.846;0.531;aaaaaaaa;
0.65;aaaa;aaaaaa;0.587;0.61;aaa;0.87;0.595;aa;
0.6;aaaa;aaa;0.21;0.538;aaaa;0.0887;0.934;aaa;
0.324;aaaaa;aaa;0.626;0.981;aaaaaa;0.986;0.0101;aaaa;
0.0376;aa;aaaaaa;0.879;0.109;aa;0.0428;0.898;a;
0.342;aaaa;aa;0.735;0.429;aaaaaa;0.957;0.149;aaaaaaa;
0.976;a;a;0.641;0.0301;aaaaaa;0.743;0.795;aa;
0.639;aa;aaaaaaaaa;0.565;0.56;aaaaaaaaa;0.0256;0.499;a;
0.697;a;aaaaaaaaaa;0.583;0.159;a;0.525;0.829;aaa;
0.452;a;aaaaaaaa;0.553;0.179;aa;0.943;0.324;aaaaaaaaaa;
0.719;a;a;0.898;0.0854;a;0.625;0.388;aaaa;
0.842;aa;aa;0.663;0.505;aaaaaa;0.292;0.178;aaaaaaaaa;
0.126;aaaa;aaaaa;0.812;0.695;aa;0.711;0.518;aaaaa;
0.694;a;a;0.734;0.577;aa;0.135;0.604;a;
0.15;a;aaaaa;0.692;0.346;aaaaaaa;0.592;0.538;a;
0.483;aaa;aaaaaa;0.182;0.919;aaa;0.407;0.685;aa;
0.464;a;aa;0.101;0.483;aaa;0.0233;0.266;aaaaaaaa;
0.000279;aaaa;aaaaaaaaaa;0.953;0.258;aa;0.781;0.0689;aaaaaaaaa;
0.693;aaaaa;aa;0.43;0.215;aaaaaaaaa;0.00215;0.0724;aaaa;
0.179;aa;aaaaaaa;0.377;0.823;aaaaaaaaa;0.592;0.745;aaa;
0.287;aa;aaaaaaaaaa;0.434;0.334;aaa;0.625;0.858;aaaaaaaaa;
0.0125;aaa;aaaaaaaa;0.613;0.507;aaaaaa;0.366;0.696;a;
0.856;aaaa;aaaaaaa;0.206;0.168;aaaaaaaaa;0.761;0.464;aaa;
0.512;aaa;aaa;0.716;0.104;a;0.0962;0.704;aaaaaaa;
0.895;aaa;a;0.649;0.223;aaaaa;0.0937;0.264;aaaaaa;
0.918;aaaa;a;0.376;0.617;aaaaaaaaa;0.61;0.22;aaaa;
0.505;aaaa;aaaaaaaaaa;0.779;0.0513;aaaaaa;0.349;0.678;aaaaaaaaaa;
0.885;a;aaaa;0.538;0.00918;aaa;0.613;0.174;aaaaaaa;
0.756;aa;aaaaaaa;0.31;0.463;aaa;0.416;0.949;aaaaaa;
0.519;a;aa;0.303;0.947;aaaa;0.277;0.753;aaaaaaaaa;
0.796;aa;aaa;0.0554;0.9;aaaa;0.696;0.884;aaa;
0.77;aaa;aaaa;0.327;0.995;aaaaa;0.731;0.667;aaaaaaaaa;
0.858;aaa;aaa;0.428;0.523;aa;0.677;0.126;aaa;
0.343;aaaaa;aaaaaaaaaa;0.517;0.669;aaaa;0.307;0.586;aaaaaaaaa;
0.743;aaa;aaaaa;0.103;0.312;a;0.735;0.707;a;
0.949;aa;a;0.0356;0.0053;a;0.202;0.71;aa;
0.547;aaaa;aaaaa;0.551;0.912;aaaaaaa;0.583;0.657;aaaaaaaaa;
0.736;aaa;aaaaaa;0.577;0.896;aaa;0.617;0.165;aaaaa;
0.562;aa;a;0.911;0.103;aaaaaa;0.795;0.891;aaaaaaaa;
0.598;aa;aaaaaaa;0.96;0.706;aaaaaaaa;0.124;0.6;a;
0.659;a;aaaaaaa;0.11;0.249;aaa;0.982;0.548;aaaaaaa;
0.348;aaaaa;aaaaa;0.229;0.664;aa;0.0727;0.161;aa;
0.127;aa;aaaaa;0.344;0.0063;aaaaaaaaa;0.213;0.251;aaaaaaaaa;
0.585;aaa;aaa;0.675;0.718;aaaa;0.97;0.537;aaa;
0.0951;aaa;aaa;0.285;0.306;aa;0.139;0.415;aaaaaaaaa;
0.0879;aaaa;aaaaaaaa;0.245;0.938;aaa;0.591;0.26;aaaaaaaaaa;
0.7;aaa;aaaaaaaa;0.549;0.69;aaaaaa;0.389;0.271;aaaaaaaa;
0.911;aaaa;aaaaaaa;0.753;0.274;aaaaaaa;0.19;0.706;aaaaaaaaa;
0.917;aa;aaaaaaa;0.719;0.205;aaaa;0.909;0.653;aaaaaa;
0.873;aaaa;aaaaa;0.764;0.713;aaaaa;0.899;0.588;aaaa;
0.496;a;aaaa;0.744;0.521;aaaaaaaaa;0.705;0.0764;aaaa;
0.615;a;aaaaaa;0.223;0.471;aaaaaaa;0.192;0.169;aaaaaaa;
0.801;a;aaaa;0.226;0.815;a;0.718;0.793;aaaaaaa;
0.22;aa;aaaa;0.00724;0.691;aaa;0.724;0.765;aaaa;
0.041;aaaaa;aaaaaaaa;0.0512;0.68;aa;0.946;0.226;a;
0.0887;aa;aaaa;0.819;0.307;aaaaaaaa;0.114;0.9;a;
0.604;aaa;a;0.82;0.394;aaaaaaaaa;0.155;0.48;aaaaaaaa;
0.0313;aaaaa;a;0.495;0.0741;a;0.795;0.345;aaaaaaa;
0.297;aaaa;aaaaaaaaa;0.167;0.728;aaaa;0.281;0.00336;aaaaaa;
0.0631;aaaaa;aa;0.825;0.525;aaaaaaaa;0.0266;0.589;aaaaaaaaa;
0.675;aaaa;aaaaaaaa;0.0382;0.243;aaaa;0.475;0.763;aaaaaaaa;
0.994;a;aaaaa;0.492;0.917;aaaaaaa;0.286;0.0342;a;
0.549;aaaaa;aaaaaaa;0.784;0.415;aaa;0.195;0.523;aa;
0.76;aaaa;aaaaaaa;0.847;0.454;aaa;0.823;0.593;aaaaaaaaaa;
0.845;aaa;aaa;0.559;0.922;aaa;0.489;0.487;aaaaaaaaa;
0.406;aaaa;aaaaa;0.34;0.861;aaaaaa;0.867;0.212;aa;
0.235;aaaaa;aa;0.687;0.988;aaaaaa;0.844;0.64;aaaaaa;
0.297;a;aaaaaaaaaa;0.0194;0.417;aaa;0.458;0.542;aaaaaa;
0.266;aaaaa;aa;0.783;0.905;aaaa;0.178;0.331;aaaaaa;
0.819;aa;aaaaaaaaaa;0.0467;0.726;aaaaa;0.0841;0.813;aaaaaaa;
0.634;aaaa;aaaaaaaaa;0.0821;0.533;aa;0.655;0.324;aaaa;
0.277;aaaa;aaaa;0.0182;0.399;aaaaaaa;0.985;0.558;aaaaa;
0.453;aaaa;aaa;0.698;0.505;aaaaa;0.36;0.578;aaaaaaaaaa;
0.938;a;aaaaaaa;0.38;0.905;aaa;0.0991;0.593;aaaa;
0.394;aaaaa;aaaaaa;0.342;0.686;aaaaaaa;0.914;0.573;aaaaaaaa;
0.611;aaa;aaaaaa;0.0111;0.225;aaaaaaa;0.847;0.615;aaaaaa;
0.889;aaaa;aaaaaaa;0.639;0.228;aaaaaaaaa;0.156;0.298;aaaaaaaaa;
0.0678;aaa;aaaaaa;0.867;0.445;aaaaaaaa;0.368;0.618;aaaaaaaa;
0.0188;aa;aaaaaaaa;0.236;0.02;aaaaaaaaa;0.542;0.636;aaa;
0.884;aaaa;aaaaaaaaaa;0.932;0.53;aaa;0.0116;0.222;aaaaaaaaa;
0.473;aa;aaaaaaaa;0.0586;0.658;a;0.156;0.00033;aaaaaa;
0.446;aaa;aaa;0.424;0.122;a;0.334;0.717;aaaaaa;
0.313;aaaaa;aaaaaaaaa;0.899;0.38;aaaaaa;0.524;0.641;aaaaaaaaaa;
0.00808;aaaa;aaaaaaaaa;0.982;0.624;aaaaaaaa;0.688;0.334;aaaaaa;
0.64;aaaa;aaaaaaaaaa;0.577;0.0256;a;0.132;0.00555;aaa;
0.971;aaaaa;aa;0.155;0.397;aaaaa;0.99;0.93;aaaaa;
0.74;a;aaaaaaaa;0.703;0.105;a;0.887;0.907;aaaaa;
