ATT0(string,6);ATT1(string,6);ATT2(string,10);
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;a;
aaaa;aaaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaa;aaa;
aaaa;aaaa;a;
a;aaaaa;aaaaa;
aaa;aaa;aaaaaa;
a;aaaaa;a;
aa;aaaaaa;aaaa;
aaaaa;aaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaa;a;aa;
aaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
aa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aa;
aa;a;aaaaaaa;
aaaaa;aaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaa;
aa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aaaaa;aaa;
a;aaaaa;aaaaa;
aaaaa;aaa;a;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aa;aaaaaa;
aaa;aaaaaa;aa;
a;aa;a;
aaaaa;aa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;aaaa;aa;
aaaa;aaa;a;
aaa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaa;aa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aaaaaa;a;
aaaaaa;aaaaaa;aaaaaaaaa;
a;aa;aaaa;
aa;aa;aaaaaaa;
a;aaaaaa;aaaaa;
aaa;a;aa;
aaaaaa;a;aaa;
a;aaa;a;
aaa;aaaaaa;aaaaa;
a;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aaaaaa;aaaaa;
aaaa;aaa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
a;a;aaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
a;aa;aa;
aaa;aaa;aaaaaa;
aaaaa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaa;
a;aaaa;aaa;
aaaa;aaaaaa;aaaa;
aaaa;a;aa;
a;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aa;a;aaaaaaaa;
aaaaa;aa;a;
aaa;aa;aaaaa;
aaaaa;aaa;a;
a;aaaaaa;aaaaaa;
aaaaaa;aaaa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaa;
aaaa;aa;aaaa;
aaaaaa;aaa;aaa;
aaaaaa;aa;aa;
a;aaaaaa;aaaa;
aa;a;aaa;
aaaaaa;aa;aaaaa;
aaaa;aaaaa;aaaaa;
a;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;aaa;a;
aaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaaa;a;
aa;aa;aaa;
aaa;aaaaaa;aa;
a;aaa;aaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aa;
aaaaa;aaa;aaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaa;
aaa;aa;aaaaaa;
a;aaaaa;aa;
aa;aa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;a;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aa;aaaaaa;aa;
aaaa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaa;
a;aa;aaaa;
aa;a;aaa;
a;aaaaaa;aaaa;
aaa;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaaa;
a;aaaa;a;
aaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaaa;aaaa;
aaa;aaaa;aaaa;
aaaa;aaa;aaaa;
aa;aaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaa;
a;a;aaaaa;
a;aaaaaa;aa;
aaaaaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aa;aa;aaa;
aaa;a;aaaaaaa;
aaaaaa;aa;aaa;
a;a;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaa;a;aa;
aaaa;aa;aaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;a;aaaa;
aaaaaa;aaaa;a;
aa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aa;aa;
aaaaaa;aaaaa;aa;
a;aa;aaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;aaaaa;aaaaaaa;
a;aaa;aaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aaaaaa;aaaaa;a;
aaa;aaaaa;aaaaaaaa;
a;aa;a;
aaaa;aaa;aaa;
aaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaa;
aaa;aaa;aaa;
aaa;aaaaaa;aaa;
a;aaaaaa;a;
aaaaa;aaaa;aa;
aa;aaa;aaaaaaa;
aaaaaa;aa;a;
aaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
a;aa;a;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;aaaaa;aaaa;
aa;a;a;
aaaa;aaaaaa;aaa;
aaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaa;
aa;aa;aaa;
a;a;aaaaaa;
aaaaaa;aa;aaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaa;aaaaa;aa;
aaa;aaaaaa;a;
aaa;aaa;a;
aaa;aaa;aaaaa;
aaa;aaa;aa;
aa;aaaa;aaaaa;
aaa;aaaaa;a;
a;aaaaa;a;
aaaa;aaaaaa;a;
aaa;aaaaa;aaaa;
aaaa;a;aa;
aaaa;aaa;a;
aaaaa;a;aa;
aa;aa;a;
aaaa;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;a;aa;
aaaaaa;aaaaa;aaaa;
a;aaa;aa;
aaaaa;aa;aaaaa;
a;aaaaaa;aaaaa;
aaaaaa;aaaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;a;aaaa;
aaaaaa;aaa;a;
aaa;aaaaaa;aa;
aaa;aaaa;aaa;
aa;aaaaa;aaaaa;
a;a;aaaaaaaaa;
aaaa;aaa;aaa;
a;aa;aaaaaaaa;
aaaa;a;aaaaaa;
a;aaa;aaaaa;
aa;aaaaa;aaaa;
