ATT0(string,5);ATT1(string,2);ATT2(string,10);
aa;aa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aa;aaaaa;
aaa;a;aaa;
aa;aa;aaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaa;
aaa;aa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaaaa;a;a;
aaaaa;a;aaaa;
aaaaa;aa;aaaaaa;
aa;aa;aa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaa;aa;aaa;
aaaa;a;a;
aaa;a;aaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
a;a;aaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aa;aa;aaaa;
aaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aa;
aa;a;aaa;
aaaaa;aa;a;
aaaa;a;aaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aa;
aaaa;a;a;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aa;aaa;
a;a;aaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaa;
a;a;aa;
aa;a;aaaaaaaa;
aaaaa;aa;aaaaaaa;
a;aa;a;
aaa;a;aa;
a;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
aa;a;aa;
aa;aa;a;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;a;aaaaa;
aa;aa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;a;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aa;a;
aaa;aa;aaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaaa;
a;aa;a;
aa;aa;aaaaaa;
aaaa;aa;aaaa;
aa;a;aaaa;
aa;aa;aa;
aaaa;a;aaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;a;aaaaa;
aaaaa;a;aa;
aaa;aa;a;
aaa;aa;aa;
a;a;aaaaaaaaa;
a;a;aaaaa;
a;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaaaaa;
aaaa;aa;a;
aa;aa;aaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaa;
aaaaa;a;a;
aaaa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaa;
aa;a;aaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aa;a;
aa;aa;aaaa;
a;a;aaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaa;
aaaa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aa;aa;aa;
a;a;aaaaaaaa;
a;aa;aaaaa;
aaaaa;aa;aaaaaaa;
aa;aa;aaaaa;
aaaaa;a;aaa;
aa;aa;aaaaaaaa;
aaaa;a;a;
a;a;aaaaaa;
aa;a;aaaaaaaaa;
aaa;a;a;
aaaa;a;aa;
aaa;a;aaaaaa;
a;a;aaaaaa;
aaaa;a;aa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aa;aaaa;
aa;aa;aa;
a;aa;aaaaaaa;
aaaaa;aa;a;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aa;
a;a;aaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaa;
aaa;a;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aa;aa;aa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aa;
aa;aa;a;
aaa;a;a;
aaaaa;aa;aaaa;
aa;aa;aaaaaaaa;
aaa;a;aa;
aa;a;a;
aaa;aa;aaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aa;aa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaa;
aaaaa;aa;aaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;a;
aaa;a;aaaaa;
a;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aa;
aa;a;aa;
aaa;aa;aaaaa;
a;aa;a;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aa;aa;
aaaaa;aa;aaaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
a;aa;a;
a;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;a;
aaaaa;a;aaa;
a;aa;aaaaa;
aaaaa;aa;aaaa;
aaa;aa;aaaa;
aa;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaa;
aa;aa;aaa;
a;aa;aaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaa;
aaaa;a;a;
aa;aa;aaaaaaaaaa;
aaaaa;a;aa;
aaa;a;aaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaa;
aaaaa;aa;aaaa;
aaaaa;a;aaaaaaaaa;
aa;aa;aa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaa;
aaaaa;aa;aaaaa;
aaa;a;aaaaaaaa;
aaa;a;aa;
aaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaa;
aaaaa;aa;aaa;
aaa;a;aa;
a;a;a;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
a;a;aaaaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aa;aaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;aaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;a;
aaaa;aa;aaaaaaaa;
aaa;aa;aa;
aaaa;a;aaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaaa;
aaaa;a;aaaaaaaa;
a;a;a;
aaaa;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;a;
aaaa;a;aaaaaaaaaa;
aaa;a;a;
aaa;aa;aaaaaaa;
aaaa;a;aa;
aa;aa;aaaaa;
a;a;aaaaaa;
aaaa;aa;aaaa;
a;aa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aa;
aaaa;a;a;
aaaa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaa;a;aaa;
aa;aa;aaaaaa;
aaaa;aa;aaaa;
aaaaa;aa;aaaaaa;
aaaaa;aa;aa;
aaaaa;a;aaaaa;
a;a;a;
aaaa;a;aa;
aaaaa;a;aaaaaaa;
aaa;aa;aaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;a;
aaaaa;a;a;
aa;a;a;
aa;a;aaaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaaaa;a;a;
aaaaa;a;aa;
a;a;aaaaaaaaa;
a;aa;a;
aaa;aa;aaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aa;aaaaaa;
aaaaa;aa;a;
aaaaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaa;
aaa;aa;a;
a;a;aa;
aa;a;aaaaaa;
aaa;a;aaa;
a;aa;aaaaaaa;
a;aa;a;
aa;a;aa;
aaa;a;aaaaaaaaa;
a;aa;a;
aaaaa;a;aaaaaa;
aaaaa;aa;a;
aaaaa;a;aaaa;
aaa;a;aaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaa;a;aa;
aa;aa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aa;a;
aaaa;aa;aaa;
aa;a;aaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaa;
a;a;aaaaaaaa;
aaaa;aa;aa;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaa;
aa;a;aaa;
aaaaa;aa;aaaaaa;
aa;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aaa;
aaa;aa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
a;aa;a;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aa;a;aaaaa;
aaaa;a;aaa;
aaaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aa;aaa;
a;a;aaaaaa;
a;aa;a;
a;aa;aaa;
aa;a;aaaaaaaaaa;
a;a;aa;
aaa;aa;aaaaa;
a;a;aaaa;
a;aa;aaaa;
aaaaa;aa;aaa;
aa;aa;aa;
aaaaa;a;aaaaaaaaaa;
a;aa;aaaaa;
aa;aa;aa;
a;aa;aaaa;
a;aa;a;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaa;
aaa;aa;aa;
aaaaa;aa;aaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aa;
aaa;a;aa;
aaaa;a;aa;
aaa;a;aa;
a;a;a;
aaaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aa;
aa;a;aa;
aa;aa;aa;
aaa;aa;aaaaaaaaa;
aaa;a;aaa;
aaaaa;a;aaa;
aa;aa;aaaa;
aa;aa;aa;
a;a;aaaaaaaaa;
aa;a;aaaa;
aaaa;a;a;
aaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aa;aaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aa;a;
a;aa;a;
a;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaaa;
aaa;aa;aa;
a;aa;aaaa;
aa;a;aaaaa;
a;aa;aa;
aaa;aa;aa;
a;aa;aaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaa;
a;aa;aaa;
aaaaa;aa;aa;
aaaaa;aa;aaaaa;
a;a;aaaa;
a;aa;aaaaa;
aa;aa;a;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;a;aaaaaaaa;
aa;a;a;
aaaaa;a;a;
aaaa;a;aaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaa;
aaaa;aa;aaaaa;
aaaa;a;a;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaa;
aaaaa;aa;a;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaa;
aaa;a;aaaaaaa;
aa;a;aaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aa;aaa;
a;a;a;
aa;aa;aaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aaa;a;aaa;
aa;aa;aa;
aa;aa;aaaa;
a;aa;aa;
aaaaa;aa;aaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;a;
aaaaa;a;a;
aaa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaa;
aaaa;aa;aaa;
aa;a;aa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;a;
a;aa;aaaa;
aaaa;a;aaaaaa;
aaaaa;aa;aaaa;
a;a;aaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaa;
a;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aaa;a;aaa;
aaa;a;a;
aa;aa;aaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaa;
a;aa;aaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aa;
aa;a;aaaaaaaaaa;
aaaaa;a;a;
a;aa;aaa;
aa;aa;aaaaaaaa;
a;a;aa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaa;
aaa;a;aaaa;
aa;aa;aaaaaa;
aa;a;a;
aa;aa;aa;
aaaaa;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aa;
aaaa;aa;a;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aa;
aaaa;a;aaaa;
aa;a;a;
a;a;aa;
aaaa;aa;aa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaaa;
aa;a;aaa;
aaaa;a;aaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaa;
aa;aa;aaaaa;
aaa;a;a;
aaa;aa;aaaaaaaaaa;
aaaaa;a;a;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
a;aa;aaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaa;
a;aa;a;
a;aa;aaaaaaaaa;
a;a;aa;
aaaaa;aa;aaaaaaaaaa;
a;a;aaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaa;
aaaaa;aa;aaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaa;
aaaaa;a;aa;
aaaa;aa;a;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaa;
aa;a;aaaaa;
aaa;aa;aaa;
aaaaa;a;a;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aa;aaaa;
a;aa;aaaaaa;
aa;a;aaaaa;
aaaaa;a;aaa;
aa;a;aaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaa;
aaaa;aa;a;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaa;
aa;aa;aaaa;
aa;a;aaaa;
aaaaa;a;a;
aaaaa;aa;aaaaaaaaaa;
a;a;a;
a;aa;a;
aaaaa;aa;aaaaaaa;
aaaaa;a;aa;
aaaaa;aa;aa;
aaa;aa;aaaa;
aaaa;a;a;
aaa;aa;aaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aa;
aaaa;a;aaaaaaaa;
aaa;aa;a;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aa;aa;
a;a;a;
aa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aa;aa;
aaa;aa;aaaaa;
aaaaa;a;aaaaaaa;
aa;aa;aaaaa;
aaa;a;aaaaaaaaa;
a;aa;aa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaa;
a;a;aaaaaaaa;
aaa;aa;aaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aa;
aaa;a;aaa;
a;aa;aaa;
aaaaa;a;aaaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaa;
aaa;a;aaaaaa;
a;aa;aa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aa;a;aaaaa;
aaa;aa;aaa;
a;a;aaaaa;
aaa;a;a;
aaa;a;a;
aaaaa;aa;aaaaa;
aaaaa;aa;aaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaa;
aaa;aa;aa;
