ATT0(float,1);ATT1(string,2);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(string,6);ATT14(float,1);ATT15(string,1);ATT16(string,3);ATT17(string,6);ATT18(string,6);ATT19(string,6);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,7);ATT26(string,2);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(string,1);ATT31(string,6);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(string,10);
0.895;a;a;0.177;0.51;0.858;aa;aaaa;0.926;0.937;0.68;0.812;aa;a;0.749;a;a;aaa;aaaa;a;aaa;0.195;0.268;a;0.521;a;aa;0.0836;aaaaa;0.875;a;a;aa;0.933;0.513;0.152;0.463;aaaaaaa;0.00468;0.601;aaaaaa;aaa;0.0724;0.28;aaaaaaaaaa;
0.137;a;aaa;0.958;0.89;0.537;aa;aaaaaa;0.22;0.497;0.937;0.0388;aaaaa;aaaa;0.264;a;aaa;aa;a;aaaaa;aa;0.226;0.941;a;0.649;aa;aa;0.231;aaaaaaaa;0.568;a;aaaaaa;a;0.0709;0.584;0.907;0.804;aaaaaaa;0.774;0.225;aa;aa;0.103;0.209;a;
0.776;a;aa;0.0769;0.79;0.0552;aa;aaa;0.626;0.704;0.11;0.635;aaaa;aaaaa;0.944;a;a;aaaa;a;aaa;aa;0.0826;0.642;aa;0.0869;aaaaaa;aa;0.962;aaaaaaaa;0.319;a;aaaaa;aa;0.181;0.977;0.231;0.512;aaaa;0.0276;0.143;a;aaaa;0.783;0.376;aaaaaaaa;
0.991;aa;aaa;0.433;0.422;0.319;aa;aaaaaa;0.788;0.0135;0.0772;0.813;aaaaa;aaaa;0.416;a;aaa;a;a;a;aa;0.376;0.412;aa;0.6;aaaaaaa;a;0.387;aaaaaaa;0.644;a;aa;aa;0.196;0.269;0.192;0.554;aaa;0.942;0.72;aa;a;0.335;0.184;aaa;
0.155;a;aa;0.586;0.219;0.238;a;aa;0.896;0.204;0.663;0.29;aaa;aaa;0.528;a;a;aaaaa;aaaa;aaaaaa;a;0.604;0.599;a;0.201;aaaa;aa;0.855;aaaa;0.0998;a;aaaa;a;0.0441;0.667;0.0608;0.652;aaaaaaaa;0.35;0.414;aaaa;aaaa;0.754;0.0785;aaaaaaaaa;
0.0864;aa;aaa;0.461;0.255;0.748;a;aaaa;0.97;0.664;0.00938;0.675;aa;aaaa;0.658;a;a;a;aaaaaa;a;aaaa;0.517;0.454;a;0.721;a;a;0.416;aa;0.314;a;aaaaa;a;0.875;0.415;0.261;0.718;aaaaaaaaa;0.38;0.491;a;aaa;0.258;0.708;aaaaaa;
0.102;a;a;0.855;0.989;0.0262;a;aaaaaa;0.132;0.0913;0.785;0.81;a;aa;0.617;a;aaa;aa;aa;a;aaaaaaaaa;0.301;0.405;a;0.938;aaaaaaa;a;0.852;aaaa;0.0337;a;aaaaa;a;0.344;0.387;0.496;0.54;aaaaaaaa;0.102;0.373;aa;a;0.0362;0.884;aaaaa;
0.977;aa;a;0.881;0.425;0.563;aa;aaaa;0.409;0.117;0.411;0.808;aaaa;a;0.678;a;aa;aaa;aaaaa;aaa;a;0.453;0.762;a;0.997;aaaa;a;0.567;a;0.412;a;a;a;0.756;0.146;0.986;0.733;aaaaaaaaa;0.988;0.112;a;aaaa;0.537;0.695;aaaaaa;
0.289;aa;a;0.742;0.537;0.041;aa;aa;0.00379;0.641;0.0219;0.747;aaaa;a;0.104;a;a;aaa;aaaa;a;aaaaaaaa;0.0769;0.0874;a;0.315;aaaa;a;0.219;aaaaa;0.998;a;a;a;0.302;0.39;0.751;0.315;aaaaa;0.287;0.721;aaaaaaa;aa;0.399;0.801;aaaa;
0.575;aa;aaa;0.225;0.779;0.658;a;aaaaaa;0.427;0.4;0.713;0.444;aaaa;aa;0.977;a;aa;aaaa;aaaa;aaaaa;aaaaaaaa;0.261;0.503;a;0.186;aaaaa;aa;0.546;aaaaaa;0.571;a;aaaaa;a;0.809;0.282;0.773;0.453;aaaaaaa;0.127;0.699;aa;aaaa;0.629;0.174;aaaaaa;
0.698;a;aa;0.042;0.187;0.603;a;aaaaa;0.604;0.446;0.43;0.497;aa;aaaaa;0.277;a;aaa;aaaaa;aaaaaa;aaaaaa;aaaaaaa;0.77;0.889;aa;0.679;aaaaaaa;a;0.347;aaaaaa;0.475;a;aa;aa;0.629;0.105;0.716;0.0698;aaaaaaaaa;0.714;0.109;aa;aa;0.285;0.0906;aaaaa;
0.35;a;aa;0.841;0.128;0.372;a;aaaa;0.255;0.679;0.691;0.0258;aaa;aaaaa;0.799;a;a;aaaaaa;aaa;aaaaa;aaaaa;0.821;0.246;aa;0.694;aaaaaaa;aa;0.0528;aaaaaaaaaa;0.0139;a;aaaaaa;aa;0.841;0.385;0.363;0.362;aaaaaaa;0.405;0.452;a;a;0.759;0.836;a;
0.212;a;aaa;0.43;0.137;0.376;aa;aaaa;0.133;0.506;0.607;0.0194;aaa;a;0.505;a;a;aaaa;aaaaa;aaa;a;0.906;0.799;aa;0.397;aaaaa;aa;0.543;aaaaaaaaa;0.567;a;aaaaaa;a;0.831;0.197;0.049;0.811;aaaaaaaaa;0.211;0.23;a;aa;0.858;0.633;aaaaa;
0.98;a;a;0.97;0.534;0.0114;a;aaaaa;0.265;0.17;0.377;0.294;aaaaa;aaaaa;0.279;a;aa;a;aaaaaa;aaaa;aaaaaa;0.917;0.11;aa;0.988;aaaa;a;0.781;aaaaaa;0.459;a;aaaa;a;0.13;0.622;0.638;0.000174;aaaaaaaaaa;0.751;0.207;aaaaaaa;aaa;0.678;0.929;aaaa;
0.948;aa;a;0.0141;0.272;0.171;aa;aaa;0.322;0.616;0.68;0.654;a;aaaa;0.0929;a;aa;a;aaaa;aaaa;aaaaa;0.468;0.935;a;0.454;a;a;0.948;aaaaaaaa;0.599;a;a;aa;0.153;0.132;0.17;0.039;a;0.0342;0.111;aaaaaaaa;aa;0.391;0.465;aaaaaaa;
0.228;aa;aa;0.133;0.292;0.413;aa;aaa;0.0281;0.473;0.687;0.822;aa;aa;0.5;a;a;aaaaa;aaaa;aaa;aaaaaaaa;0.163;0.219;a;0.637;a;a;0.883;aaa;0.661;a;aaaaa;a;0.505;0.121;0.0711;0.905;aaaaa;0.613;0.432;aaaaaa;a;0.202;0.722;aaaaaaa;
0.919;a;aaa;0.701;0.484;0.339;a;a;0.721;0.814;0.402;0.0721;aaa;aaaaaa;0.0444;a;a;aaaa;aaaaa;aaaaaa;a;0.0544;0.867;aa;0.823;aaaaaaa;a;0.509;aaaaa;0.372;a;aaaaa;aa;0.216;0.0208;0.24;0.703;aaaaaaaaa;0.0622;0.144;a;aa;0.815;0.454;aaaaaaaaa;
0.685;aa;a;0.544;0.134;0.965;aa;aaaaa;0.977;0.355;0.914;0.815;aaa;aaa;0.906;a;aa;a;aaaaaa;aaaa;aaaaa;0.511;0.0308;a;0.881;a;a;0.0159;aaaaa;0.802;a;aaaaa;a;0.445;0.679;0.0267;0.444;aaa;0.809;0.374;a;aaaa;0.636;0.733;aaa;
0.0129;a;aaa;0.427;0.786;0.885;a;aaa;0.669;0.281;0.883;0.0246;a;aaaaa;0.252;a;aaa;aaaaaa;aaa;aa;aaaaaaaa;0.798;0.879;aa;0.0311;a;a;0.101;aaaaaaaaa;0.185;a;aaaaa;aa;0.386;0.819;0.631;0.0968;aa;0.298;0.355;aa;a;0.664;0.352;aaaaaaaaaa;
0.0288;aa;a;0.794;0.273;0.22;a;a;0.832;0.367;0.424;0.426;aaaa;aaa;0.843;a;aaa;aaaaa;a;aa;aaaaaaaaa;0.831;0.0123;aa;0.684;aaaa;a;0.999;aaa;0.886;a;aaa;aa;0.00248;0.692;0.00196;0.87;aaa;0.858;0.554;aaaaa;aa;0.131;0.522;aaaaaa;
0.849;aa;aaa;0.935;0.266;0.757;a;a;0.358;0.739;0.508;0.567;a;aaaa;0.53;a;aaa;aa;aaaaa;aaaaaa;aaa;0.415;0.394;aa;0.645;a;a;0.844;aaaaa;0.211;a;aaa;aa;0.569;0.311;0.362;0.0412;aaaaaaaaa;0.274;0.59;aaaaaaa;a;0.875;0.997;aa;
0.131;a;a;0.0152;0.102;0.121;aa;a;0.58;0.921;0.647;0.378;aaa;a;0.797;a;a;aaaaaa;aaaaa;aaaaa;aaaaaa;0.694;0.656;a;0.62;aaaaa;aa;0.904;aaa;0.7;a;aaaa;a;0.914;0.164;0.117;0.475;aaaaaaaaaa;0.357;0.284;aaaa;a;0.43;0.765;aaaaaaaa;
0.138;a;aaa;0.761;0.639;0.459;a;aaa;0.372;0.251;0.202;0.129;aaaa;aaa;0.954;a;aa;aaa;a;aaaaa;aa;0.312;0.7;aa;0.605;aaaaaa;aa;0.917;aaaaa;0.758;a;aaaaa;aa;0.256;0.479;0.442;0.848;aaaaaaaaa;0.992;0.722;aaa;aaa;0.00171;0.815;aaaaaaaaa;
0.628;aa;a;0.327;0.375;0.135;aa;aaaaa;0.623;0.67;0.17;0.764;aa;a;0.231;a;aa;aa;aaaaa;aaa;aaaaaaaaa;0.773;0.411;a;0.461;aa;a;0.368;aaaaaaaaaa;0.346;a;aa;a;0.377;0.149;0.0374;0.921;aaaaaa;0.676;0.569;aaaaaaa;aaa;0.558;0.0315;aaa;
0.817;a;aa;0.849;0.493;0.308;a;aaaaa;0.386;0.915;0.34;0.201;aaa;aaaaa;0.654;a;aa;aaaa;aa;aaaaa;aaaaaa;0.184;0.436;aa;0.201;a;aa;0.877;a;0.122;a;aaaaaa;a;0.862;0.596;0.862;0.24;aaa;0.59;0.397;aaaa;a;0.0819;0.544;aaaaa;
0.336;aa;aa;0.071;0.141;0.272;a;aaaaaa;0.3;0.368;0.287;0.489;a;aaa;0.878;a;a;aaaaa;aaaa;aa;aaaa;0.0498;0.00386;aa;0.597;aa;a;0.18;aaaa;0.0893;a;aaaaaa;aa;0.157;0.568;0.886;0.97;aaa;0.209;0.111;aaaaaa;aa;0.128;0.597;a;
0.192;aa;aa;0.605;0.581;0.377;aa;aaaa;0.548;0.518;0.0229;0.641;aaaaa;a;0.151;a;aa;aaaa;aaaaa;a;aaaaa;0.21;0.593;aa;0.362;aa;a;0.239;aaaaaaa;0.571;a;aaaa;aa;0.982;0.233;0.986;0.0323;a;0.873;0.189;aaaaa;aaaa;0.227;0.471;aaaaaaaa;
0.307;a;aaa;0.0926;0.161;0.424;a;a;0.664;0.525;0.845;0.537;aaaa;a;0.256;a;a;a;aaa;aa;aaaaaaaaa;0.205;0.548;a;0.611;aaa;aa;0.126;aaaaaaaa;0.206;a;aa;a;0.0191;0.662;0.863;0.281;aaaaa;0.408;0.805;a;aa;0.489;0.0101;aaaa;
0.3;a;a;0.919;0.604;0.0473;aa;aa;0.415;0.229;0.413;0.863;aaaaa;a;0.271;a;aaa;aaaa;aa;aaaaa;aaaaaaaa;0.296;0.11;aa;0.255;aaaa;a;0.128;a;0.0922;a;aa;a;0.333;0.0161;0.773;0.199;aaaaaa;0.219;0.613;aaa;aa;0.79;0.00227;aa;
0.27;aa;a;0.145;0.408;0.358;a;aaaa;0.161;0.484;0.838;0.449;aaaaa;a;0.559;a;a;aaaaa;aaa;aa;a;0.927;0.128;a;0.486;a;aa;0.374;aaaaaaaaa;0.107;a;aaaa;a;0.306;0.998;0.505;0.351;a;0.468;0.796;aaaa;aa;0.236;0.158;aaaaa;
0.238;aa;aa;0.598;0.472;0.548;a;aaaaaa;1;0.887;0.813;0.692;aaa;aaaa;0.48;a;aa;aaa;aaa;aaa;aaa;0.527;0.598;a;0.256;aaaaa;aa;0.759;aaaaaaaaa;0.0428;a;aaaaaa;a;0.222;0.616;0.0937;0.163;aaa;0.251;0.776;aaa;aaaa;0.73;0.122;aaa;
0.861;aa;aaa;0.0859;0.795;0.702;a;aaaaa;0.55;0.0773;0.377;0.597;aaaaa;aaaaaa;0.36;a;a;aaa;aaaaa;aaaa;aaaaa;0.905;0.507;aa;0.133;aaaaaa;a;0.423;aaaaa;0.71;a;aaa;aa;0.377;0.927;0.99;0.454;aaaa;0.453;0.97;aaaaa;a;0.586;0.902;aaaaaaaaa;
0.373;aa;aa;0.21;0.341;0.171;a;aaaaaa;0.522;0.724;0.022;0.944;aa;aaaaaa;0.612;a;a;aaaa;a;aaaa;aaaaaaa;0.909;0.0399;a;0.398;aaa;a;0.35;aa;0.608;a;a;aa;0.0713;0.0779;0.285;0.568;aaaaaaaaaa;0.387;0.215;aaaaaaa;aaa;0.79;0.697;aaaaaaaa;
0.534;aa;aa;0.196;0.616;0.725;aa;aaa;0.0739;0.0494;0.586;0.439;aaa;aaaaaa;0.0562;a;a;aaa;a;aaaaaa;aaaaaaa;0.698;0.338;a;0.205;aa;aa;0.99;aaaaaa;0.463;a;aaaaa;aa;0.762;0.891;0.423;0.129;aaaa;0.0408;0.888;aaaaa;aaaa;0.329;0.372;aaaa;
0.981;a;aaa;0.594;0.898;0.127;aa;aaa;0.209;0.509;0.427;0.282;aaaa;aaaa;0.481;a;aaa;aaaaa;aa;aaaaaa;aaaaaaa;0.293;0.164;aa;0.499;a;a;0.992;aaa;0.353;a;aaaaaa;aa;0.748;0.36;0.535;0.184;aa;0.93;0.443;aaaaaaa;aaaa;0.702;0.991;aaaaaaaaaa;
0.0732;aa;aa;0.0754;0.85;0.793;a;a;0.564;0.792;0.325;0.962;aa;aa;0.719;a;aaa;a;aaaa;aaaaaa;aaaaa;0.811;0.827;a;0.756;aaa;a;0.115;aaaaaaaaaa;0.269;a;aaaaaa;aa;0.197;0.309;0.0917;0.929;aaaaaa;0.412;0.111;a;aa;0.319;0.208;aa;
0.772;a;aa;0.798;0.407;0.178;aa;a;0.11;0.759;0.703;0.67;aaa;a;0.576;a;a;aa;a;aaa;aaaa;0.916;0.471;a;0.676;aaaaaaa;a;0.395;aaaaaaa;0.395;a;a;aa;0.259;0.269;0.242;0.429;a;0.0268;0.276;a;aaa;0.0181;0.827;aaaa;
0.0313;a;aaa;0.713;0.424;0.901;a;aaaaaa;0.621;0.985;0.717;0.241;a;aaa;0.561;a;aa;aaa;aaaaaa;aaaa;aaaaaaaaa;0.518;0.702;aa;0.943;aaaaa;a;0.0753;aaaaaaaaa;0.409;a;aa;a;0.619;0.131;0.232;0.0339;aaaaa;0.556;0.00475;aaaaaaa;aaaa;0.424;0.0651;aaaaaaaa;
0.316;aa;aa;0.752;0.0639;0.981;a;a;0.206;0.864;0.581;0.705;a;a;0.449;a;a;aaa;aaaaaa;aaa;aaaaaaa;0.97;0.17;aa;0.749;aa;aa;0.78;aaaaaaa;0.332;a;aaaa;a;0.671;0.593;0.809;0.237;a;0.551;0.181;aaa;aa;0.486;0.42;aaa;
0.916;aa;aaa;0.00445;0.863;0.738;a;aaa;0.263;0.133;0.358;0.0631;aa;aaa;0.943;a;a;aa;aaa;aaa;aaaaaaaa;0.177;0.226;aa;0.691;aa;aa;0.69;aaaaaaaaa;0.341;a;aaaaaa;a;0.759;0.841;0.879;0.147;aaaaaaaaa;0.197;0.0394;aaaaaaa;aaaa;0.905;0.458;aa;
0.361;aa;aa;0.912;0.485;0.424;a;aaa;0.338;0.427;0.186;0.814;aaaa;aaa;0.455;a;aaa;a;aaa;aaaaaa;aaaa;0.653;0.936;aa;0.342;aaa;aa;0.732;aaaaa;0.231;a;aaa;aa;0.879;0.221;0.391;0.498;aa;0.307;0.425;aaaa;aaaa;0.018;0.908;a;
0.525;a;a;0.947;0.973;0.521;a;aaa;0.569;0.0708;0.0886;0.376;aaa;aaaaa;0.536;a;aa;aaaaa;aaaaaa;aa;aaaa;0.448;0.248;a;0.323;aaaa;aa;0.865;aaa;0.28;a;aaaa;aa;0.973;0.158;0.243;0.752;aaaaaaaa;0.778;0.641;aa;aa;0.976;0.74;aaaaaa;
0.358;a;aaa;0.422;0.63;0.34;a;a;0.419;0.482;0.104;0.68;a;aaaa;0.21;a;a;aaaaaa;a;aaaaa;aaaaaaa;0.574;0.0849;a;0.589;a;aa;0.572;aaa;0.0394;a;aaaa;aa;0.45;0.593;0.814;0.449;aaaaaa;0.779;0.915;aaaaaaa;aaaa;0.98;0.167;aaaaaaaaa;
0.0315;aa;aa;0.298;0.245;0.672;a;aaaaaa;0.328;0.369;0.423;0.199;a;aaaa;0.643;a;a;aa;aaaaa;aaaaaa;aaa;0.588;0.286;aa;0.771;aaaaaa;aa;0.703;aaaaaa;0.795;a;aaaa;aa;0.978;0.283;0.546;0.917;aaa;0.278;0.213;aaaaaa;aa;0.479;0.828;a;
0.101;a;aa;0.617;0.0364;0.455;aa;aaaa;0.611;0.586;0.15;0.041;aaaaa;aaaaa;0.746;a;aa;aaaa;aaaaaa;aaaaaa;aaaaaaaaa;0.00817;0.336;aa;0.452;aaa;a;0.0459;aaaaaa;0.893;a;aaa;aa;0.56;0.813;0.276;0.309;aaa;0.598;0.409;aaaaaaaa;aaaa;0.985;0.998;aaaaaaaaa;
0.922;aa;aaa;0.625;0.207;0.0821;a;aaaaa;0.291;0.679;0.885;0.624;a;aaaa;0.323;a;a;aaaa;aaaa;aaaaa;aaaaaaaa;0.631;0.00858;a;0.0991;aa;a;0.693;aaaaa;0.676;a;aa;aa;0.924;0.631;0.838;0.0999;aaaa;0.456;0.994;aaaaa;a;0.434;0.705;aaaaaaaa;
0.304;aa;aa;0.42;0.388;0.726;a;a;0.676;0.881;0.485;0.0602;aaa;aaa;0.613;a;aaa;aaa;aaa;aaa;aaaaaaaaa;0.928;0.451;a;0.443;a;aa;0.678;aaaaa;0.754;a;aa;a;0.161;0.858;0.985;0.949;aaaaa;0.672;0.431;aa;aaaa;0.517;0.99;aaa;
