ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,2);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);
0.927;0.194;0.251;aaa;a;aa;0.321;0.33;0.286;0.906;0.992;0.878;aaaaaa;
0.687;0.921;0.626;aaaaaaa;a;aaaaa;0.216;0.463;0.862;0.248;0.523;0.152;aaaa;
0.561;0.293;0.302;aaaaaa;a;aaaaaa;0.509;0.273;0.752;0.354;0.355;0.909;aaaaaaaa;
0.333;0.576;0.495;aaaaa;a;aaaaaaaa;0.0199;0.856;0.396;0.966;0.19;0.207;aaaaa;
0.425;0.751;0.852;aaaaaa;a;aaaa;0.0802;0.912;0.875;0.671;0.0678;0.0548;aaaaaa;
0.917;0.133;0.636;aa;aa;aaa;0.791;0.468;0.928;0.202;0.381;0.647;aaaaaaaaa;
0.177;0.0202;0.607;aa;aa;aaaa;0.535;0.804;0.236;0.304;0.43;0.148;aaaaaaaa;
0.201;0.609;0.25;aaaaa;a;aaaaa;0.646;0.454;0.35;0.847;0.13;0.199;aaaaaaa;
0.798;0.332;0.673;a;aa;aa;0.813;0.431;0.0584;0.698;0.437;0.595;aaaaaa;
0.178;0.47;0.513;aa;aa;aaaaaaa;0.799;0.922;0.57;0.829;0.59;0.23;aaaa;
0.258;0.929;0.115;aaa;aa;aaaaa;0.114;0.779;0.567;0.244;0.675;0.857;aaaaaaaaa;
0.521;0.936;0.942;aaaaa;a;aaaaaa;0.292;0.212;0.0904;0.642;0.0271;0.535;aaaaaaaaa;
0.207;0.425;0.518;aaaaaaa;aa;aaaaaaaa;0.497;0.106;0.824;0.786;0.517;0.876;aaaaaaaaaa;
0.847;0.109;0.86;aaa;aa;aaaaaa;0.822;0.764;0.758;0.248;0.258;0.594;aaaa;
0.901;0.394;0.0875;a;a;aaaaaaa;0.158;0.848;0.393;0.86;0.941;0.536;aaa;
0.298;0.0691;0.531;aaaa;aa;aa;0.468;0.613;0.672;0.292;0.188;0.683;aaaaaaaaaa;
0.592;0.748;0.147;aaaaaa;aa;a;0.702;0.136;0.215;0.943;0.514;0.721;aaa;
0.125;0.848;0.846;a;a;aaaaaa;0.782;0.149;0.439;0.0711;0.332;0.774;aaaaaaaaa;
0.127;0.856;0.473;a;a;aaaaaaa;0.939;0.144;0.781;0.213;0.116;0.244;aaaaaaaaaa;
0.945;0.596;0.07;a;aa;aaaa;0.862;0.912;0.0515;0.836;0.585;0.866;aaaaa;
0.431;0.773;0.672;aaaaa;aa;aaa;0.992;0.882;0.609;0.533;0.982;0.664;aa;
0.559;0.555;0.366;a;aa;aaaaaaa;0.291;0.796;0.421;0.261;0.147;0.816;aaaaaaaa;
0.333;0.815;0.513;aa;a;aaa;0.451;0.574;0.0501;0.348;0.291;0.601;aa;
0.863;0.957;0.0625;aaaaaaa;a;a;0.961;0.316;0.959;0.898;0.392;0.538;aaaaaaaaa;
0.694;0.897;0.531;aaaaaa;a;aaa;0.866;0.111;0.532;0.359;0.681;0.882;aaaa;
0.605;0.284;0.346;aaa;a;aaaa;0.131;0.949;0.564;0.135;0.0795;0.571;aaa;
0.487;0.244;0.986;aaa;a;aaaaaaaa;0.856;0.934;0.192;0.0386;0.246;0.953;aaaaaa;
0.593;0.466;0.19;aaa;aa;aaa;0.896;0.0508;0.61;0.303;0.99;0.297;aaaaaaaaaa;
0.804;0.737;0.412;a;a;aaaaaa;0.519;0.77;0.572;0.675;0.389;0.455;aaaaaaaaa;
0.262;0.498;0.752;aaaaaa;aa;aa;0.804;0.524;0.939;0.0241;0.757;0.024;a;
0.0984;0.519;0.282;a;aa;aaaaa;0.907;0.0342;0.0821;0.508;0.742;0.32;a;
0.61;0.52;0.298;aaaaa;a;aa;0.432;0.372;0.616;0.572;0.313;0.939;aaaaaaa;
0.538;0.458;0.939;aaaaaaa;aa;aaa;0.526;0.611;0.705;0.975;0.128;0.634;aa;
0.693;0.152;0.964;aaaaaa;a;aa;0.35;0.669;0.585;0.966;0.464;0.18;aaaaaaa;
0.0418;0.256;0.543;aaa;aa;aaaaaa;0.296;0.88;0.165;0.373;0.386;0.118;aa;
0.842;0.979;0.36;aaaaa;aa;aaaaaaaa;0.0958;0.274;0.026;0.14;0.981;0.906;aaaaaaaaa;
0.025;0.779;0.677;aaaaa;aa;aaaaaa;0.221;0.098;0.045;0.354;0.987;0.888;aaa;
0.659;0.873;0.875;a;a;aa;0.256;0.282;0.0132;0.672;0.509;0.293;aa;
0.833;0.829;0.733;aaaaaaa;a;aaaa;0.314;0.167;0.953;0.751;0.794;0.709;aaaaaaaaa;
0.245;0.341;0.528;aaaa;aa;aaaaaaaa;0.217;0.286;0.666;0.676;0.859;0.925;aaaaaa;
0.611;0.252;0.585;aaaa;a;aaaaaaaa;0.887;0.441;0.825;0.438;0.488;0.788;aaaaaa;
0.92;0.139;0.233;aaaaaa;a;aaa;0.128;0.066;0.944;0.573;0.688;0.57;aa;
0.297;0.845;0.763;aaa;aa;aaaaaaa;0.939;0.168;0.529;0.918;0.827;0.497;aaaaaa;
0.69;0.435;0.306;aaaaa;aa;aaaaaa;0.502;0.855;0.416;0.73;0.7;0.203;aaaaaaaaa;
0.522;0.852;0.131;a;a;aaaaaaa;0.823;0.991;0.178;0.524;0.019;0.757;aa;
0.351;0.114;0.777;aaaaaaa;a;a;0.259;0.989;0.623;0.923;0.145;0.836;aa;
0.499;0.548;0.921;aaaa;aa;aa;0.982;0.875;0.899;0.0219;0.52;0.328;aa;
0.395;0.264;0.938;aaaaaa;aa;aaaaa;0.619;0.00473;0.508;0.417;0.134;0.81;aaaa;
0.0895;0.55;0.476;aaaaaaa;a;aaaaaaa;0.133;0.487;0.552;0.948;0.319;0.526;aaaaaaaa;
0.845;0.288;0.752;aaaaa;aa;aaaa;0.748;0.548;0.946;0.929;0.226;0.731;aaaaaaa;
0.452;0.0258;0.283;aaaaaa;aa;aaaaaa;0.781;0.934;0.0758;0.333;0.619;0.172;aaaaaaa;
0.428;0.795;0.627;aaaa;a;aaaaaaaa;0.951;0.835;0.905;0.467;0.536;0.151;aaaaaaaa;
0.75;0.466;0.0951;aa;aa;aaa;0.864;0.416;0.733;0.0567;0.118;0.799;aaaaaaaa;
0.865;0.32;0.853;aaaaa;aa;aa;0.236;0.439;0.967;0.437;0.536;0.97;aaaaaaaa;
0.078;0.588;0.139;aaaaaa;aa;aaaaa;0.79;0.272;0.887;0.64;0.842;0.0182;aaaaaaaaaa;
0.367;0.964;0.129;aaaaa;a;aaaaa;0.174;0.469;0.941;0.648;0.745;0.595;aaaaaaaaaa;
0.0522;0.63;0.816;aaaaaaa;aa;aaaaa;0.793;0.865;0.448;0.841;0.597;0.465;aaaaaaaaa;
0.901;0.0475;0.835;aaaaa;aa;aaa;0.824;0.389;0.832;0.41;0.615;0.965;aaaaaaaa;
0.884;0.653;0.568;a;a;aaaaa;0.937;0.28;0.498;0.732;0.709;0.931;aaa;
0.382;0.979;0.18;a;a;aaaa;0.648;0.921;0.921;0.991;0.744;0.519;aaaaaaaa;
0.541;0.81;0.101;a;aa;aaaaaaa;0.535;0.987;0.973;0.323;0.518;0.524;aaaaaaa;
0.692;0.714;0.961;a;a;aaaaaaa;0.543;0.635;0.926;0.258;0.499;0.106;aaaaaaa;
0.799;0.158;0.16;aaaaaaa;a;aaaaaaaa;0.842;0.106;0.811;0.658;0.962;0.136;aaaa;
0.762;0.812;0.325;aaaaa;aa;aaaaaaaa;0.0449;0.0569;0.723;0.15;0.693;0.99;aa;
0.739;0.274;0.744;aaaaaa;a;aaaaaa;0.444;0.83;0.177;0.707;0.577;0.654;aaa;
0.608;0.776;0.682;aaaaaaa;a;aaaa;0.691;0.906;0.851;0.794;0.173;0.301;aaaaaaaaa;
0.71;0.121;0.395;aaa;a;aaa;0.915;0.102;0.604;0.875;0.119;0.0277;aaaaaaaa;
0.532;0.254;0.33;aaaaaaa;aa;aaaaaaaa;0.362;0.0131;0.853;0.653;0.875;0.15;aaaaaaaaa;
0.841;0.0632;0.734;aaa;a;aaaaaaa;0.0696;0.729;0.526;0.278;0.68;0.23;aaaaaaaaa;
0.951;0.408;0.647;aaa;a;aaaaaa;0.433;0.0889;0.669;0.782;0.669;0.0112;aa;
0.688;0.17;0.517;aaaaa;aa;aaaa;0.948;0.768;0.606;0.283;0.361;0.159;aaaaaaaaaa;
0.845;0.836;0.0392;aaaaa;aa;a;0.525;0.476;0.0533;0.551;0.895;0.89;aaaaaaa;
0.0104;0.179;0.938;aa;a;aaaa;0.808;0.949;0.926;0.478;0.339;0.39;aaa;
0.691;0.183;0.941;aaa;aa;aaaaa;0.889;0.759;0.509;0.648;0.12;0.74;aaaaaaaaa;
0.437;0.473;0.758;aaa;a;aa;0.857;0.526;0.571;0.458;0.667;0.839;aaa;
0.599;0.422;0.48;aaaaaa;aa;aaaaa;0.562;0.858;0.534;0.21;0.729;0.972;aaaa;
0.112;0.0108;0.644;aa;aa;aaaaaaa;0.948;0.773;0.459;0.389;0.559;0.205;a;
0.603;0.333;0.169;aaaa;a;aaaa;0.997;0.174;0.0648;0.255;0.899;0.136;aaaa;
0.519;0.773;0.577;aaaa;a;aaaaaaaa;0.26;0.895;0.681;0.958;0.966;0.633;aaaaaaaaaa;
0.212;0.593;0.333;a;aa;aaaaa;0.106;0.405;0.593;0.343;0.884;0.16;aaaaaaaaaa;
0.893;0.845;0.233;aaaaaaa;aa;aaaa;0.301;0.909;0.677;0.59;0.404;0.418;aaaaa;
0.866;0.665;0.978;aaaaaaa;aa;aaa;0.47;0.628;0.619;0.0629;0.93;0.691;aaaa;
0.997;0.848;0.944;aaaaaa;aa;aa;0.176;0.495;0.982;0.869;0.293;0.0929;aaaaaaaa;
0.544;0.268;0.751;aaaaa;aa;aaaaaaa;0.142;0.619;0.503;0.322;0.42;0.161;aaa;
0.85;0.231;0.765;aaaaa;a;aaa;0.89;0.229;0.477;0.487;0.752;0.747;aaaaaaaa;
0.562;0.657;0.479;aa;aa;aaaaaaaa;0.301;0.437;0.878;0.0955;0.319;0.952;aaaaaaaa;
0.297;0.0903;0.947;aaaaaaa;a;a;0.353;0.689;0.0626;0.849;0.152;0.5;aaa;
0.0633;0.313;0.125;a;a;a;0.102;0.515;0.999;0.659;0.0571;0.343;aaaa;
0.0666;0.471;0.0186;aaaaaa;aa;aaa;0.116;0.726;0.275;0.375;0.196;0.328;aaaaaaaaa;
0.225;0.444;0.845;aa;a;aaa;0.986;0.841;0.644;0.313;0.81;0.368;aaaaaaaaa;
0.314;0.0141;0.405;aa;a;aaaaaaaa;0.604;0.814;0.192;0.512;0.187;0.794;aa;
0.949;0.649;0.428;aaaaaa;aa;aaaaaaa;0.806;0.545;0.725;0.909;0.855;0.0789;aa;
0.251;0.0299;0.136;aaaa;aa;a;0.774;0.945;0.631;0.692;0.637;0.445;a;
0.0489;0.645;0.0142;aaa;aa;aaaaaaa;0.709;0.994;0.936;0.621;0.658;0.617;aaaaaaaaaa;
0.996;0.163;0.581;aaaaaa;aa;aaaaaa;0.131;0.267;0.485;0.04;0.0493;0.877;aaaaaa;
0.766;0.218;0.156;aa;a;aaaa;0.914;0.133;0.253;0.0113;0.0535;0.658;aaaaaaa;
0.803;0.877;0.638;aaaaaaa;a;aa;0.657;0.438;0.0145;0.428;0.936;0.125;aaaaaa;
0.117;0.706;0.674;a;a;aaaaaaa;0.127;0.342;0.689;0.272;0.944;0.138;aaaaaaaa;
0.879;0.902;0.451;aaaaa;aa;aaaaaa;0.637;0.701;0.0357;0.254;0.0998;0.586;aaaaaaaa;
0.945;0.704;0.765;aaaaa;a;aaaaa;0.292;0.489;0.298;0.105;0.0995;0.585;aa;
0.564;0.715;0.486;aaaaa;a;a;0.773;0.711;0.0804;0.601;0.42;0.419;aaaaa;
0.941;0.925;0.902;aaaaaa;aa;aaaaaa;0.796;0.871;0.898;0.138;0.78;0.339;aa;
0.434;0.0369;0.405;aaa;aa;aaa;0.0107;0.278;0.276;0.398;0.865;0.913;a;
0.00191;0.175;0.819;aaaa;a;aaa;0.82;0.911;0.831;0.527;0.0339;0.366;aaa;
0.579;0.779;0.615;aaaa;aa;aaaaaa;0.0613;0.981;0.968;0.0195;0.195;0.743;aaaaaaaaaa;
0.132;0.54;0.512;aaa;aa;aa;0.538;0.167;0.131;0.64;0.3;0.682;aaaaaa;
0.217;0.638;0.952;aaa;a;aaaaaaa;0.391;0.517;0.803;0.895;0.127;0.418;aaaaaaa;
0.606;0.299;0.591;aaa;aa;aaaaaa;0.57;0.694;0.16;0.809;0.36;0.626;aaaa;
0.0145;0.333;0.175;aaaaaa;a;aaa;0.404;0.73;0.966;0.936;0.612;0.402;aaaaa;
0.911;0.492;0.713;aaaaaa;aa;aaaaaaaa;0.231;0.976;0.357;0.998;0.172;0.312;aaaaa;
0.505;0.283;0.288;aaa;a;a;0.888;0.839;0.58;0.281;0.121;0.102;aaa;
0.642;0.973;0.225;aaaa;aa;aaaaa;0.189;0.718;0.747;0.593;0.995;0.554;aaaaa;
0.753;0.753;0.557;aaa;a;aaaa;0.519;0.563;0.856;0.967;0.506;0.0337;aaaaaaa;
0.864;0.623;0.817;aaa;a;aaaaaa;0.41;0.871;0.996;0.329;0.352;0.772;aaaa;
0.252;0.924;0.369;aaaa;aa;aaaa;0.0199;0.204;0.0969;0.0617;0.323;0.434;aaaa;
0.853;0.401;0.648;aaa;aa;aaaaa;0.393;0.185;0.898;0.875;0.543;0.469;aaaaaaaaaa;
0.37;0.636;0.00585;aaa;aa;aaaaaaa;0.0826;0.11;0.234;0.774;0.184;0.376;aaa;
0.968;0.0714;0.838;aaaa;aa;aa;0.0432;0.574;0.411;0.41;0.418;0.479;aaaaaa;
0.82;0.609;0.011;aaa;a;aaaaaa;0.0498;0.75;0.468;0.249;0.724;0.245;aaaaaaaa;
0.178;0.36;0.0378;aaaaa;a;aaa;0.391;0.297;0.567;0.702;0.781;0.366;aaaaaaaaa;
0.883;0.048;0.316;aaaa;aa;aa;0.0241;0.0797;0.142;0.526;0.544;0.963;aaaa;
0.018;0.179;0.672;aaa;aa;aaaaaa;0.307;0.152;0.0936;0.933;0.562;0.139;aaaaaaa;
0.518;0.157;0.693;a;a;aaaaa;0.126;0.693;0.981;0.336;0.961;0.385;aaaaa;
0.456;0.204;0.312;a;aa;aaaa;0.186;0.636;0.211;0.235;0.939;0.861;aaaaaaaaaa;
0.753;0.0728;0.359;a;aa;aaaa;0.701;0.8;0.561;0.608;0.962;0.476;aaaaaaaaaa;
0.416;0.482;0.814;aaa;aa;aa;0.239;0.37;0.974;0.663;0.647;0.792;a;
0.918;0.823;0.101;aaaaaaa;aa;aaaaaaaa;0.555;0.298;0.775;0.761;0.475;0.465;aaaaaaa;
0.675;0.9;0.586;aaaaaaa;aa;aaaaaa;0.741;0.519;0.427;0.449;0.414;0.226;aaaaaaaaaa;
0.911;0.942;0.947;aaaaaaa;a;a;0.295;0.842;0.199;0.574;0.598;0.695;aaaaaa;
0.197;0.99;0.957;aa;aa;aaaaaa;0.599;0.709;0.928;0.174;0.416;0.573;aaa;
0.81;0.499;0.371;aaaaaaa;aa;aaa;0.0398;0.206;0.215;0.218;0.275;0.581;aaaaaaaa;
0.278;0.511;0.619;aaaa;aa;a;0.472;0.0735;0.973;0.881;0.262;0.293;aaaaaaaa;
0.438;0.808;0.0795;a;aa;aaaaaaa;0.589;0.705;0.648;0.105;0.286;0.549;aaaaaaaaa;
0.0406;0.644;0.548;a;a;aa;0.275;0.932;0.205;0.487;0.681;0.585;aaaa;
0.17;0.483;0.109;aaaaa;a;aaaa;0.182;0.945;0.157;0.138;0.455;0.153;aaaa;
0.0382;0.698;0.577;a;aa;aaaaaaaa;0.872;0.785;0.227;0.313;0.68;0.304;aaaaa;
0.219;0.742;0.22;aaaaaa;aa;aaa;0.983;0.725;0.237;0.934;0.724;0.103;aaaaaa;
0.493;0.674;0.11;aaaaaaa;a;aaaaaa;0.78;0.975;0.561;0.946;0.487;0.569;aaaaaaaa;
0.501;0.259;0.989;a;a;aaa;0.463;0.019;0.918;0.00741;0.57;0.354;aaaaaaaaa;
0.976;0.746;0.746;aaaaa;aa;aaaaa;0.503;0.886;0.841;0.758;0.396;0.555;aaaaa;
0.798;0.828;0.256;aaaaaa;aa;aaaaaaa;0.777;0.582;0.392;0.651;0.864;0.102;aaaaaaaa;
0.151;0.307;0.209;aa;a;aaaaaaa;0.302;0.15;0.371;0.629;0.135;0.289;aaaaaaaaa;
0.918;0.366;0.82;aaa;a;aaa;0.546;0.53;0.162;0.872;0.657;0.554;aaaaaaaaaa;
0.488;0.0414;0.383;aaa;a;aaaaa;0.622;0.526;0.0811;0.317;0.618;0.00414;aaaaaa;
0.506;0.938;0.626;aaaaa;aa;aaaaaaa;0.758;0.364;0.805;0.445;0.718;0.492;aaa;
0.829;0.663;0.131;aa;aa;a;0.311;0.215;0.793;0.186;0.978;0.313;aaaaaaaa;
0.835;0.542;0.77;aa;aa;aaa;0.71;0.93;0.174;0.0618;0.911;0.131;aaaaa;
0.155;0.269;0.489;aaaaaaa;a;aaaaa;0.74;0.463;0.689;0.963;0.0148;0.149;aaaaa;
0.165;0.0159;0.791;aaa;a;aaaa;0.0757;0.665;0.444;0.987;0.69;0.616;aa;
0.819;0.296;0.302;a;aa;aaaaa;0.937;0.975;0.0437;0.0304;0.0434;0.00503;aaaaaa;
0.742;0.74;0.905;aaa;a;aaaa;0.295;0.212;0.754;0.192;0.193;0.545;a;
0.197;0.384;0.75;aaa;a;aaaaaa;0.205;0.345;0.15;0.0975;0.237;0.335;aaaaaaaaa;
0.306;0.963;0.442;aaaaaa;aa;aa;0.00528;0.823;0.847;0.436;0.634;0.971;aaaaaaaaa;
0.969;0.351;0.696;aaaa;aa;aaaaaa;0.961;0.422;0.301;0.33;0.134;0.617;aaaaaaaaaa;
0.0636;0.443;0.145;aaa;aa;a;0.848;0.261;0.821;0.453;0.25;0.954;aaaaaaaaa;
0.851;0.49;0.12;aaa;a;aaaa;0.0747;0.813;0.331;0.888;0.386;0.45;aaa;
0.039;0.43;0.725;aaaaaa;aa;aaaaa;0.801;0.778;0.633;0.989;0.345;0.95;aaaaaaaaaa;
0.32;0.513;0.394;aaaaaaa;a;aaaaaa;0.0299;0.41;0.75;0.035;0.571;0.471;aaaaa;
0.121;0.791;0.862;a;a;aaaaaaaa;0.502;0.456;0.642;0.0115;0.613;0.461;aaa;
0.155;0.747;0.86;aaaaaaa;a;aaaaa;0.274;0.123;0.751;0.0253;0.0532;0.683;aaaaa;
0.1;0.244;0.0946;aaaa;aa;aa;0.159;0.989;0.647;0.79;0.223;0.256;aaaaaaaaaa;
0.239;0.123;0.076;aaaaa;aa;aaaaa;0.076;0.492;0.957;0.211;0.805;0.712;aaa;
0.576;0.663;0.885;a;aa;aaa;0.632;0.111;0.0855;0.724;0.473;0.369;aaaaaaa;
0.414;0.495;0.0215;a;a;aaaaaaa;0.895;0.672;0.423;0.171;0.616;0.657;aaaaaaaaa;
0.283;0.0853;0.143;aaaaaa;aa;aaaa;0.0858;0.589;0.572;0.103;0.789;0.332;aaa;
0.673;0.251;0.942;aa;a;aaaaaaa;0.497;0.988;0.0472;0.119;0.293;0.43;aaaaaaaaaa;
0.877;0.524;0.593;aaaaaa;aa;aaaaaaa;0.339;0.928;0.893;0.0361;0.078;0.639;aaaaaaaaaa;
0.148;0.91;0.568;aa;aa;aa;0.94;0.445;0.182;0.792;0.322;0.344;aaaaaa;
0.702;0.102;0.471;aaaaaa;a;aaaa;0.0915;0.197;0.521;0.595;0.856;0.435;aaaaaaa;
0.869;0.621;0.769;aaaaa;aa;aaaa;0.999;0.736;0.151;0.367;0.132;0.684;aaaaaaa;
0.926;0.114;0.489;aa;aa;aaaaaa;0.424;0.291;0.381;0.701;0.0373;0.137;aaaa;
0.976;0.0229;0.667;aa;a;aaaaaaaa;0.689;0.179;0.104;0.538;0.284;0.987;a;
0.454;0.285;0.63;aaaaa;a;aaaaaaa;0.812;0.117;0.238;0.723;0.321;0.791;aaa;
0.184;0.375;0.0126;aaaaaaa;a;aaaaaaaa;0.638;0.603;0.712;0.791;0.0963;0.799;aaaaaaaaa;
0.837;0.759;0.653;a;aa;aaaaaaaa;0.908;0.796;0.0876;0.162;0.992;0.289;aa;
0.04;0.596;0.941;aaaaa;aa;aaaaaaaa;0.815;0.913;0.645;0.723;0.138;0.467;a;
0.366;0.704;0.902;aaaaaaa;aa;aaaa;0.0196;0.68;0.411;0.269;0.474;0.99;aaaaaaaa;
0.293;0.895;0.452;aaaaaa;a;aaa;0.742;0.844;0.142;0.181;0.596;0.0126;aaaa;
0.45;0.86;0.958;aaaaaa;a;aaaaaaa;0.482;0.371;0.691;0.268;0.85;0.831;aaa;
0.0202;0.143;0.883;aaaa;aa;aa;0.946;0.887;0.895;0.592;0.481;0.398;aaa;
0.397;0.509;0.873;aaaaaaa;aa;aaaaaaaa;0.193;0.177;0.471;0.434;0.277;0.411;aaaaaaaaaa;
0.00735;0.452;0.839;aaa;a;aaaaa;0.521;0.613;0.113;0.518;0.296;0.532;aaaaaaaaa;
0.513;0.943;0.828;aaaa;a;aa;0.248;0.698;0.0704;0.798;0.408;0.381;aaaaaaa;
0.51;0.139;0.0479;aaa;aa;aaaaa;0.0301;0.141;0.0214;0.221;0.684;0.894;aaaaaaaaaa;
0.894;0.333;0.0194;aaaa;a;aaa;0.649;0.596;0.299;0.35;0.291;0.343;aaa;
0.278;0.768;0.486;aaaaaa;aa;aaaa;0.671;0.489;0.769;0.369;0.0492;0.8;aaaaaaaaa;
0.425;0.518;0.592;aaaaaa;a;aaa;0.121;0.92;0.02;0.62;0.991;0.6;aaaaaa;
0.198;0.213;0.624;aaaaa;a;a;0.733;0.516;0.404;0.0433;0.835;0.654;aaaaaaa;
0.464;0.436;0.539;a;a;aaa;0.0921;0.589;0.372;0.249;0.524;0.274;aaaa;
0.841;0.781;0.0994;aaaaaa;aa;aaaaaaa;0.0969;0.475;0.249;0.972;0.344;0.866;aaaaaa;
0.971;0.525;0.404;aaaa;aa;aaaa;0.313;0.663;0.0904;0.272;0.136;0.606;aaaa;
0.0517;0.509;0.293;aaaa;aa;aaaaa;0.676;0.58;0.267;0.872;0.682;0.91;aaaaaaa;
0.335;0.334;0.788;aa;a;aaaaaaa;0.908;0.506;0.771;0.847;0.425;0.895;aaaaaa;
0.239;0.994;0.205;aaaaa;a;aaaa;0.849;0.713;0.154;0.394;0.654;0.322;aa;
0.348;0.0718;0.71;aaa;aa;aaaaaa;0.367;0.981;0.702;0.476;0.491;0.454;a;
0.618;0.944;0.941;aaaa;aa;aaaaaaaa;0.749;0.355;0.279;0.235;0.694;0.178;aaaaaaaa;
0.861;0.75;0.533;aaa;aa;aaaaa;0.667;0.688;0.798;0.647;0.232;0.888;aaa;
0.0329;0.231;0.0558;aaaaaa;aa;aa;0.313;0.328;0.439;0.543;0.0148;0.405;a;
0.773;0.56;0.114;aaaaa;a;aaa;0.109;0.466;0.439;0.99;0.791;0.0598;aaaa;
0.679;0.465;0.463;aa;a;aaaaaa;0.864;0.494;0.421;0.0731;0.122;0.407;aaaa;
0.217;0.939;0.374;aaaaaaa;a;aa;0.393;0.852;0.463;0.174;0.613;0.579;a;
0.614;0.848;0.674;aaaa;a;aaaa;0.671;0.233;0.242;0.4;0.819;0.875;aaaaaaa;
0.39;0.0734;0.805;aaaa;aa;a;0.822;0.975;0.507;0.679;0.0828;0.671;aaaaaaaa;
0.0161;0.317;0.421;aaaaa;aa;aaaaaaa;0.966;0.827;0.689;0.0695;0.685;0.778;aaaaaaaa;
0.0471;0.911;0.908;aaaa;aa;aaa;0.618;0.856;0.0634;0.524;0.782;0.832;aaaaaaa;
0.644;0.00631;0.0924;aaa;aa;aa;0.741;0.742;0.433;0.817;0.688;0.702;aaaa;
0.641;0.138;0.164;aaaaaaa;aa;aaaaaa;0.749;0.775;0.196;0.838;0.69;0.838;aaaaaaaaaa;
0.595;0.992;0.804;aa;aa;a;0.88;0.174;0.268;0.461;0.896;0.737;aaaa;
0.496;0.967;0.608;aaa;aa;aaaaa;0.387;0.132;0.239;0.383;0.736;0.314;aaaaa;
0.717;0.195;0.682;aaaaa;a;aaa;0.907;0.388;0.998;0.368;0.394;0.267;aaaaaaaaaa;
0.344;0.703;0.399;aaaa;a;aaaaaaa;0.616;0.206;0.996;0.831;0.0997;0.47;aaa;
0.537;0.363;0.0517;aaaa;aa;aaaaaa;0.718;0.457;0.00227;0.223;0.35;0.501;aa;
0.894;0.339;0.612;aaaaaa;a;aaaaaa;0.301;0.202;0.583;0.768;0.883;0.665;aaaaaaa;
