ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,2);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,5);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(string,1);ATT16(string,8);ATT17(string,4);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(string,10);
0.539;0.307;aaaaaa;a;0.126;aaaaaa;0.325;aaa;aaaaa;0.753;0.41;0.13;0.361;aaaaaaaa;0.739;a;a;a;a;0.959;0.639;0.989;0.716;aaaaaaaaa;aaaaaaa;
0.417;0.447;aaaa;aa;0.199;aaaa;0.00482;a;a;0.416;0.78;0.767;0.977;aaaa;0.775;a;a;a;a;0.235;0.564;0.851;0.849;aaaaaaaaaa;aaa;
0.493;0.588;aaaaaaaa;aa;0.635;aaaaaa;0.103;a;aaaaaa;0.586;0.471;0.81;0.295;aaaaaaa;0.773;a;aaa;aaa;a;0.915;0.217;0.105;0.593;aaaaaaa;aaaa;
0.282;0.435;aaaaaaaa;aa;0.978;aaaaaaa;0.875;aaa;aaaa;0.398;0.375;0.454;0.316;aaa;0.7;a;a;aaaa;a;0.134;0.236;0.387;0.811;aaaaaaaa;aa;
0.663;0.392;aaa;aa;0.056;aaaaaa;0.434;aaaa;aa;0.741;0.674;0.486;0.843;aaaaaaa;0.463;a;aaaa;aaaa;a;0.0228;0.338;0.664;0.0107;aaaaaaa;aaaaaaaaaa;
0.18;0.756;aaaaaa;aa;0.814;a;0.607;aaaaa;aaaaa;0.719;0.988;0.829;0.0166;aaaaaaaaa;0.592;a;aa;aa;a;0.225;0.0167;0.468;0.377;aaaaaaaaa;aaaaa;
0.00641;0.759;aaaaaaaa;a;0.793;aa;0.764;aa;aaaaa;0.633;0.268;0.545;0.537;aaa;0.505;a;aaaaaaa;aa;a;0.557;0.59;0.0884;0.976;a;aaaaaaaaaa;
0.451;0.918;aaaaaaaa;a;0.233;a;0.563;aaaaa;aaaaa;0.691;0.296;0.703;0.853;aaaaaa;0.0648;a;aaaaaaaa;aa;a;0.879;0.816;0.242;0.103;a;aaaaa;
0.487;0.607;aaaaaaaa;a;0.633;aa;0.85;aaaaa;aaaaa;0.685;0.661;0.933;0.0753;aaaa;0.575;a;a;aa;a;0.382;0.0631;0.306;0.512;a;aaaaaa;
0.719;0.201;aa;aa;0.167;aaaa;0.658;aaaa;aa;0.109;0.618;0.528;0.128;aaaa;0.675;a;aaa;aaa;a;0.695;0.00165;0.684;0.225;aaaaaaaa;aaaa;
0.705;0.352;aaaaaaaa;a;0.325;aaaaaaa;0.175;aa;aaaa;0.509;0.65;0.776;0.199;aaaaa;0.461;a;a;aaaa;a;0.865;0.449;0.561;0.638;aaaaaaaa;aaaaa;
0.741;0.551;aaaaaaaa;a;0.278;aa;0.47;aaa;aaaaa;0.911;0.501;0.521;0.843;a;0.707;a;aaaaaaa;aaa;a;0.784;0.172;0.551;0.985;aaaaaaaa;aaaaaaa;
0.281;0.0932;aaaaaaaa;aa;0.54;aaaaa;0.293;a;aaa;0.142;0.691;0.475;0.0535;aaaaaaaa;0.623;a;aaaaaa;aa;a;0.971;0.736;0.174;0.81;a;aa;
0.965;0.196;aaaaaaa;a;0.71;aaaaaaa;0.121;aaaa;a;0.378;0.0599;0.682;0.654;aaaaaaaaa;0.0227;a;aaaaaaaa;aa;a;0.945;0.342;0.323;0.923;aaaaaa;aaa;
0.372;0.125;aaaaaaaa;aa;0.511;aaa;0.446;aaaaa;aaaaa;0.173;0.779;0.198;0.107;aaa;0.266;a;aaaa;aa;a;0.574;0.402;0.743;0.663;aaaaaaa;aaaaaaa;
0.583;0.703;aaaa;a;0.0267;aaaa;0.938;aaa;aaa;0.167;0.112;0.992;0.47;aaaaaaaaaa;0.447;a;aaaaaa;aa;a;0.401;0.486;0.164;0.437;aaaaaaa;aaaaaaaaaa;
0.782;0.987;aaaaaa;a;0.553;aa;0.49;aaaa;a;0.0756;0.366;0.699;0.813;aa;0.14;a;aaaaaaa;aaa;a;0.288;0.235;0.768;0.437;aaaaaaaaa;aaaaaa;
0.789;0.427;aaaaaaa;aa;0.658;aaaaaaa;0.284;aa;a;0.00882;0.202;0.913;0.973;aa;0.714;a;aa;a;a;0.13;0.254;0.936;0.788;aaaa;aaaaaaaa;
0.296;0.343;a;aa;0.593;aaaaaaa;0.125;aaaaa;aaaaa;0.55;0.98;0.289;0.183;aaaaaaaaaa;0.235;a;aaaaa;aa;a;0.614;0.525;0.591;0.783;aaaa;aaaaaaaaa;
0.497;0.264;aaaaa;a;0.763;aaaa;0.406;aaa;aaa;0.318;0.798;0.378;0.204;a;0.679;a;aaa;aa;a;0.307;0.878;0.819;0.25;aaaa;aaa;
0.796;0.974;aaaaaaa;a;0.433;aaaaaa;0.811;aaaa;aaaa;0.0953;0.0439;0.644;0.539;aaaa;0.0354;a;aaa;aa;a;0.269;0.952;0.491;0.62;aaa;aaaaaaaa;
0.445;0.189;aaaa;aa;0.675;a;0.502;aaa;aaa;0.413;0.676;0.178;0.0349;a;0.142;a;aaaaaa;aa;a;0.103;0.673;0.153;0.252;aaaaaaaaaa;aaaaaaa;
0.242;0.181;a;aa;0.672;aaaaaa;0.149;aa;aaaaaa;0.0756;0.399;0.624;0.134;aaaa;0.845;a;aaaa;aa;a;0.801;0.0978;0.118;0.85;aaaaaaa;aaaaaaaaa;
0.23;0.874;aa;a;0.577;aa;0.469;aaaaa;aa;0.244;0.875;0.537;0.136;a;0.492;a;aaaa;aaaa;a;0.323;0.922;0.93;0.683;a;aaaaa;
0.452;0.139;aaaaa;aa;0.17;aaa;0.0799;a;aaaaaa;0.851;0.606;0.105;0.369;aaaaaaaaa;0.0393;a;aaaa;aa;a;0.767;0.533;0.0767;0.953;aaa;aaaa;
0.292;0.143;aaa;a;0.785;aa;0.229;aaaa;aaaaa;0.932;0.241;0.527;0.533;aaaaaaa;0.201;a;aaaa;aaaa;a;0.941;0.0795;0.399;0.0244;aaaa;a;
0.493;0.516;aaaa;aa;0.181;aaaaaaa;0.605;aaaaa;aaaaa;0.676;0.525;0.4;0.833;aaaa;0.77;a;aaaa;aaa;a;0.953;0.273;0.824;0.278;aaaaaaa;aaaaaaa;
0.342;0.137;aaaaa;aa;0.734;a;0.71;a;aaaaaa;0.567;0.893;0.993;0.409;aaaaaaaaaa;0.455;a;aaaaa;a;a;0.388;0.0221;0.132;0.992;aaaaaa;aaaaaaaaa;
0.09;0.567;aaaaaaa;a;0.259;aaaaaaa;0.393;aa;aaaaa;0.368;0.125;0.829;0.0938;a;0.98;a;aaa;aaa;a;0.529;0.11;0.46;0.000481;a;aaaaaaaaa;
0.177;0.414;aaaaa;aa;0.662;aa;0.294;aaaa;aaaaaa;0.889;0.62;0.495;0.0206;aaaaaaa;0.417;a;aaaaaa;aa;a;0.158;0.76;0.786;0.555;a;aaaa;
0.152;0.671;aaaa;a;0.0757;aaaa;0.519;aaaa;aaaaa;0.27;0.109;0.414;0.72;aaaaaaaaaa;0.153;a;aaaaaaaa;aaaa;a;0.0459;0.102;0.482;0.339;aaaaaaa;aaaaa;
0.483;0.393;a;aa;0.14;aaaaaa;0.634;aaaaa;aa;0.263;0.606;0.51;0.0157;aaaaa;0.748;a;aaaaa;aaaa;a;0.338;0.662;0.217;0.376;aaaaaaaa;aaaaaaaa;
0.0758;0.565;aaaaaaa;aa;0.273;aa;0.686;aaaaa;aa;0.0345;0.0457;0.856;0.685;aaaaaaa;0.807;a;aaaaaaaa;aaa;a;0.808;0.502;0.994;0.825;aa;aaaaaaaa;
0.034;0.387;aaaaa;a;0.508;aaaaa;0.161;aaa;aaaaa;0.388;0.543;0.94;0.0309;a;0.154;a;aa;aa;a;0.105;0.326;0.857;0.82;aaa;aaaaaaa;
0.879;0.974;aaaa;aa;0.029;a;0.25;aaa;aaaa;0.423;0.886;0.23;0.668;aaaa;0.348;a;a;a;a;0.712;0.302;0.601;0.704;aaaaaaa;aaaaaaaa;
0.826;0.327;aaaa;aa;0.831;aaa;0.871;aaaaa;aaaa;0.255;0.309;0.595;0.543;aaaaaa;0.746;a;aaaaaaaa;aa;a;0.637;0.0345;0.00507;0.144;a;aaaaaa;
0.214;0.879;aaaa;a;0.341;aaaaaa;0.847;aaaa;aaaa;0.0954;0.902;0.27;0.982;aaaaaaaaaa;0.884;a;aa;aa;a;0.613;0.731;0.296;0.276;aaaaaaaa;aaa;
0.139;0.381;aaaaaaaa;aa;0.998;aaaa;0.692;aa;a;0.0229;0.185;0.872;0.28;aaaaaa;0.075;a;aaaaaaaa;a;a;0.137;0.362;0.308;0.759;aaaaaa;aaaaaaaa;
0.525;0.144;aaa;aa;0.241;aaa;0.676;aaaa;aaaaaa;0.558;0.922;0.252;0.826;aaaaaaa;0.679;a;aaaaaaa;a;a;0.286;0.214;0.483;0.55;aaaaaaaaa;aaa;
0.877;0.969;aaaaaaaa;a;0.436;aaaaaaa;0.0166;aaa;aaa;0.177;0.173;0.0582;0.959;aaaaaa;0.907;a;aaaaaa;a;a;0.145;0.658;0.0553;0.829;a;aaaaaa;
0.585;0.917;aaaa;a;0.446;aa;0.455;a;aaaaa;0.519;0.376;0.29;0.933;aa;0.11;a;aaaa;aa;a;0.172;0.256;0.764;0.73;aa;aaaaaaa;
0.525;0.917;a;aa;0.82;aaaaaaa;0.136;aa;a;0.771;0.682;0.193;0.477;aaaaaaaaaa;0.943;a;aaa;aaaa;a;0.345;0.29;0.318;0.47;aaaa;aaaaaaa;
0.73;0.794;aaaaaaa;a;0.819;aaaaaaa;0.448;aaaaa;a;0.425;0.147;0.45;0.182;aaa;0.094;a;aaaaaa;aa;a;0.682;0.783;0.677;0.767;aaaa;aaaaaaaaaa;
0.242;0.801;aaaaaaaa;aa;0.492;a;0.865;aaaaa;aaaa;0.615;0.11;0.362;0.458;aaaaa;0.148;a;a;a;a;0.515;0.683;0.895;0.169;aaa;aaaaaaa;
0.931;0.289;aaaa;aa;0.701;aaa;0.667;aaaaa;aaa;0.822;0.801;0.848;0.335;aaaa;0.242;a;aaaaa;a;a;0.254;0.292;0.422;0.24;aaaaaaaa;a;
0.217;0.894;aaaaa;a;0.647;aa;0.769;aaaaa;aa;0.129;0.907;0.246;0.0462;aaaaaa;0.198;a;aaaaaaaa;aaaa;a;0.4;0.701;0.0235;0.569;aaaaaaaa;aaaaaaaaa;
0.731;0.561;aaaaaa;a;0.198;a;0.901;aaa;aaaa;0.599;0.432;0.445;0.664;aaaaa;0.149;a;aaaa;aaaa;a;0.824;0.214;0.687;0.737;aa;aaaaaa;
0.597;0.127;aaa;a;0.329;aaa;0.884;aa;aaaa;0.294;0.735;0.776;0.617;aaaaa;0.566;a;aaaaa;aa;a;0.562;0.485;0.698;0.609;aaaaaa;aaaaaa;
0.271;0.62;a;aa;0.071;aaaa;0.5;aa;a;0.25;0.934;0.0121;0.0229;aaaaaaaaa;0.235;a;aaaa;aaaa;a;0.478;0.869;0.316;0.988;aaa;aaaaa;
0.936;0.806;aaaaa;aa;0.717;a;0.396;a;aaaaa;0.826;0.527;0.92;0.661;aa;0.677;a;aaa;aaa;a;0.352;0.207;0.102;0.344;aaaaaa;aaaaaaaaa;
0.903;0.251;aaaaaaa;a;0.0146;aaaa;0.514;aaaa;aaaaa;0.573;0.25;0.468;0.287;aaaaaaaaaa;0.813;a;aaa;a;a;0.113;0.351;0.893;0.405;aaaa;aaaa;
0.924;0.644;aaaa;a;0.0474;aaaaaa;0.836;a;aaaaaa;0.454;0.691;0.0404;0.947;aa;0.561;a;aaaaaaaa;aa;a;0.119;0.665;0.787;0.629;a;aaaaaaaaa;
0.905;0.277;a;aa;0.0764;a;0.92;aa;aaa;0.675;0.772;0.46;0.416;aaaaaaaaa;0.376;a;aaa;aa;a;0.443;0.661;0.452;0.875;aa;aaaaaa;
0.225;0.86;aaaaaa;aa;0.304;aaaaaa;0.819;aa;aaaaaa;0.285;0.414;0.608;0.17;aaaa;0.158;a;aaaaaa;aa;a;0.59;0.688;0.545;0.0556;aaaaaaa;aaaaaaaa;
0.142;0.867;a;aa;0.688;aaaaaa;0.544;aa;aaaa;0.323;0.604;0.814;0.796;aaaaaaaa;0.89;a;aa;a;a;0.508;0.0477;0.414;0.0633;aaaaaaaa;aaaaaaaa;
0.339;0.147;aa;aa;0.41;aaaaaaa;0.807;aaaaa;aa;0.981;0.0116;0.344;0.541;aaaaa;0.775;a;aa;aaa;a;0.65;0.886;0.467;0.288;aaaa;aaaaaaa;
0.771;0.84;a;a;0.32;aaaa;0.611;a;aaaaaa;0.0544;0.686;0.124;0.5;aaaaaaaa;0.965;a;aaaa;aaa;a;0.428;0.0116;0.784;0.571;aaa;aaaaaaa;
0.277;0.443;aa;a;0.247;aaa;0.737;a;aaaaa;0.986;0.369;0.0959;0.334;aaaaaaaaa;0.686;a;aaaaaaaa;aaa;a;0.213;0.625;0.354;0.891;a;aaaaaaaa;
0.313;0.716;aaaaaa;aa;0.37;aaaaaaa;0.0573;aaaa;aa;0.219;0.918;0.256;0.925;a;0.0747;a;aa;aa;a;0.074;0.597;0.896;0.789;aaaaaaaa;a;
0.441;0.459;aaaaaaa;a;0.689;aaa;0.567;aaaa;aaaaa;0.694;0.0475;0.739;0.525;aaa;0.373;a;aaaaaa;aaa;a;0.956;0.86;0.686;0.407;a;aaaa;
0.482;0.239;aaaa;a;0.192;aaaaaaa;0.401;aaaaa;a;0.3;0.274;0.545;0.539;aa;0.962;a;aaaa;aa;a;0.421;0.534;0.327;0.826;aaa;aa;
0.254;0.891;aaa;aa;0.295;aaaaa;0.682;aaa;aaaa;0.615;0.122;0.631;0.664;aaaa;0.982;a;aaaa;aaa;a;0.103;0.345;0.355;0.717;aa;aaaaa;
0.681;0.178;aaaa;a;0.246;aaa;0.809;aaaa;aaaaaa;0.74;0.388;0.169;0.113;aaaaaaaaaa;0.775;a;aaaa;aaa;a;0.69;0.943;0.633;0.964;aaaaaaaaa;aaaaa;
0.481;0.476;aaaaa;aa;0.0347;aaaaa;0.921;aaaaa;a;0.779;0.594;0.0539;0.138;aaaaa;0.186;a;aaaaa;aa;a;0.301;0.287;0.876;0.513;aaa;aaa;
0.93;0.703;aaaaaaaa;a;0.662;a;0.00833;a;aaaaa;0.362;0.377;0.353;0.185;aaaaaaaaaa;0.692;a;aaa;a;a;0.177;0.479;0.9;0.929;aaaaaaaa;aa;
0.726;0.716;aaaa;aa;0.351;aaa;0.616;aaaa;aaaaaa;0.431;0.405;0.0777;0.301;aaaaaaaaa;0.38;a;aa;aaaa;a;0.0556;0.2;0.052;0.831;aa;aaaaaaaaaa;
0.365;0.581;a;aa;0.372;aaa;0.271;aaa;aaaaaa;0.666;0.021;0.8;0.555;aaaaaaaaaa;0.941;a;aaaaaa;a;a;0.818;0.979;0.584;0.0643;aaaaaa;aaaaaa;
0.183;0.314;a;aa;0.605;aaa;0.421;aaaa;a;0.206;0.942;0.315;0.499;aa;0.0719;a;aa;a;a;0.525;0.57;0.0521;0.949;aaaaa;aaaaaaa;
0.196;0.689;aaaaaaa;aa;0.685;aaaa;0.597;a;aaa;0.0566;0.654;0.261;0.507;aaaaaaaaaa;0.61;a;aaaaaaa;a;a;0.126;0.225;0.576;0.877;aaaaaaaa;aaaaaaaaa;
0.729;0.572;aaaaa;a;0.756;aaaaa;0.705;aaaaa;aaa;0.832;0.0309;0.533;0.515;a;0.563;a;aaaaaa;a;a;0.203;0.977;0.527;0.0907;aa;a;
0.23;0.941;aaa;a;0.312;aaaaaaa;0.543;aaa;aaaa;0.802;0.3;0.681;0.176;aaaa;0.282;a;aaaaa;aaa;a;0.857;0.192;0.303;0.428;aaaaaaaa;a;
0.794;0.837;aaaaaaaa;aa;0.667;aaaaaa;0.156;aaa;aa;0.0975;0.295;0.374;0.372;aa;0.86;a;aaaa;aaaa;a;0.888;0.0832;0.388;0.158;aaaa;aaaaaaaaa;
0.19;0.327;a;a;0.972;aaa;0.157;aaaaa;aaaaaa;0.0126;0.214;0.639;0.0378;aaaaaa;0.735;a;aaa;aaaa;a;0.759;0.95;0.909;0.297;aaaaa;aaaaaaaa;
0.89;0.263;aaaaaa;a;0.858;aaaaaa;0.622;a;a;0.856;0.0983;0.338;0.0698;aaaaaaa;0.935;a;aaaaa;aaaa;a;0.0138;0.138;0.621;0.301;aaaaaaaaaa;aaaaaa;
0.471;0.636;aaa;a;0.822;a;0.925;aa;aaaaa;0.679;0.983;0.949;0.00373;aaaaaaa;0.568;a;aaaaaa;aaa;a;0.395;0.232;0.684;0.612;aaaaa;aaaaaaaa;
0.958;0.286;aaaa;aa;0.889;a;0.659;aa;aaa;0.742;0.593;0.27;0.644;aaaaaaaa;0.508;a;aaaaaaa;aaa;a;0.398;0.676;0.463;0.765;aaa;aaa;
0.953;0.797;aaaaa;aa;0.853;aaaa;0.0143;a;aaaaa;0.943;0.787;0.565;0.914;aaaaaaa;0.524;a;aaaa;aaa;a;0.96;0.257;0.704;0.857;aa;aaaaaaaaaa;
0.442;0.582;aaaaaaa;aa;0.377;a;0.2;a;aaa;0.903;0.885;0.145;0.364;aaa;0.336;a;a;aa;a;0.522;0.936;0.0161;0.825;aa;aaaaa;
0.714;0.595;aaaaaaa;a;0.565;aaaaaa;0.783;aaaa;aa;0.467;0.706;0.759;0.123;aaaaaaaaaa;0.237;a;aa;aaaa;a;0.63;0.612;0.0812;0.62;aaaaa;aaaaaaaa;
0.64;0.716;a;aa;0.335;aaaa;0.363;aa;aaaaa;0.456;0.291;0.355;0.135;aaaa;0.243;a;aaaa;aaa;a;0.492;0.233;0.361;0.867;aaaaaa;aaaaaa;
0.187;0.389;aa;a;0.174;aaaaaaa;0.438;aaaa;aaaaaa;0.651;0.665;0.56;0.268;a;0.249;a;aaaaa;aa;a;0.842;0.318;0.452;0.78;aa;aaaaaaaaaa;
0.325;0.288;aaaaaaaa;a;0.41;aaaaa;0.194;aaaa;aaaaaa;0.958;0.36;0.499;0.952;aaaaa;0.401;a;aaaaa;aaaa;a;0.443;0.902;0.0789;0.59;aaaaaaa;aaaaaaaa;
0.686;0.0672;aaa;aa;0.273;aaaaa;0.802;aaaa;aaaa;1;0.76;0.354;0.11;aaa;0.609;a;aaa;aaaa;a;0.659;0.713;0.36;0.923;aaaaa;aaaaaaaaaa;
0.249;0.659;aa;a;0.854;aaaaa;0.194;a;aaaa;0.0617;0.509;0.0299;0.399;a;0.739;a;aaaaaaaa;aa;a;0.0709;0.503;0.673;0.802;aa;aaaaaaa;
0.289;0.518;a;a;0.0678;aaaaaa;0.229;aaaaa;aaa;0.262;0.289;0.203;0.42;a;0.951;a;aaa;aa;a;0.67;0.997;0.693;0.746;aaaaa;aaaaaaa;
0.424;0.288;a;aa;0.685;aaa;0.748;aaaa;aa;0.709;0.0774;0.0564;0.134;a;0.585;a;aaaa;aa;a;0.681;0.948;0.0276;0.998;aaaaa;aaaaaaaaa;
0.182;0.402;a;a;0.439;aaaaaa;0.22;aaa;aaaaaa;0.414;0.572;0.99;0.992;aa;0.771;a;aaaaa;a;a;0.173;0.949;0.278;0.361;aaaaaa;aa;
0.598;0.317;aaaaaaaa;a;0.0698;aaaa;0.941;aa;aa;0.237;0.662;0.158;0.0434;aaaaaaaaaa;0.698;a;aaaa;aaaa;a;0.374;0.444;0.203;0.943;a;aaaaaaaaa;
0.46;0.0514;aaaaaa;aa;0.0554;a;0.00377;aaa;aa;0.54;0.994;0.133;0.0355;aa;0.766;a;aaaaaaaa;aaa;a;0.296;0.93;0.338;0.728;a;aaaaaaaa;
0.435;0.278;aaaaaa;a;0.995;aaaaaaa;0.229;aaaa;aaaaaa;0.384;0.525;0.868;0.856;aaaa;0.0861;a;aaaaaaaa;aaa;a;0.296;0.348;0.584;0.879;aaaaaa;aaaaaaaa;
0.304;0.494;aaaaaaa;aa;0.5;aa;0.0275;aa;aaaaaa;0.62;0.0832;0.131;0.275;aaaaa;0.706;a;aa;aaa;a;0.941;0.226;0.102;0.716;aa;aaaaaaaaa;
0.268;0.212;aa;aa;0.47;aaaaaa;0.164;aaaaa;aa;0.269;0.112;0.239;0.582;aaaaaaaaaa;0.399;a;a;a;a;0.275;0.521;0.95;0.25;aaaaaaaa;aaaaaa;
0.792;0.327;aaaaa;aa;0.439;aa;0.672;aaa;aaaaa;0.37;0.675;0.127;0.653;aaaaaaaaaa;0.607;a;aaa;a;a;0.954;0.806;0.399;0.388;aaaaaaaa;a;
0.184;0.325;aaaaaa;aa;0.955;a;0.351;aaa;aa;0.345;0.288;0.0707;0.593;aaaaaaa;0.185;a;aaaaa;a;a;0.816;0.547;0.841;0.641;aaaaaaa;aaa;
