ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaa;0.24;aaaaaaaaaa;
aaaaaaaa;0.895;aaaaa;
a;0.000576;aaaaaaa;
aaa;0.198;aaaaa;
aaa;0.544;aa;
aaa;0.405;aaaaaaaa;
aaaaaaaaa;0.319;aaaaaaaaaa;
aaaaaaaaa;0.921;aaaaa;
aa;0.943;a;
aaaaaaa;0.144;aaaaaaaaa;
a;0.284;aaaaaaaa;
aaaa;0.883;aaaaaaaaaa;
aaaaaaa;0.0189;aaa;
aaaa;0.302;aaaaaaaa;
aaaaaaaaa;0.223;aaaaaaaaa;
aaaa;0.584;aaaaa;
aaaaa;0.521;aaaaaa;
aaaaaaaaa;0.978;a;
aaaaaaa;0.476;aaa;
aaaaa;0.689;a;
aaaaaa;0.409;aaaaa;
aaaaaaaa;0.498;aaaaa;
aaaaa;0.0608;aaaaaa;
aaaaaa;0.498;aaaaaa;
aaa;0.87;aaaaaaaaa;
aaaaa;0.863;aaaaaa;
aaaa;0.927;aaaaa;
aaaaaa;0.861;aaaaa;
aaaaaaa;0.763;aaaa;
aaaaaaa;0.862;aaa;
a;0.679;aaaaaa;
aa;0.383;a;
aaa;0.734;aaaa;
a;0.113;a;
a;0.446;aaaa;
aaaaaa;0.453;aaaaaa;
aaaaaa;0.756;a;
aaa;0.266;aaaaaaaa;
aa;0.311;aa;
aaaaaaaaa;0.00222;aaa;
aaaaaaaaa;0.813;aa;
a;0.876;aaaaaaaaa;
aaaaa;0.26;a;
a;0.397;aaaaaaaaa;
aaaaaaaaa;0.653;aaaaaa;
aaaaaaaaa;0.965;aaaaaaaa;
aaaaaaaa;0.256;aa;
aaaaaa;0.375;aaaa;
a;0.142;aaa;
aaa;0.613;aaaaa;
aaaaaaaaa;0.483;aaaaa;
aaaaaaaa;0.178;aaaaa;
aaa;0.586;aaaaaa;
aa;0.538;aaaaaaaaaa;
aaaaaa;0.839;aaaaaa;
aaa;0.915;aaaaaaaaa;
aaaaaaaa;0.641;aaa;
a;0.527;aaaaaaaaaa;
aaaaaaaaa;0.197;aaaaaa;
a;0.176;a;
aa;0.782;aaaaaaaa;
aaaaaaaa;0.117;aaaaa;
a;0.337;aa;
aaaaaa;0.711;aaaaaaaaaa;
aaaaaaa;0.18;aaaaaa;
aaa;0.647;aaa;
aaaaa;0.686;aaaa;
aaaa;0.935;aaaa;
a;0.695;a;
aaaaaa;0.0168;aa;
aa;0.696;aaaaa;
a;0.257;aaaaa;
aaaaa;0.2;aaaaaaaa;
aa;0.513;aaaaaaa;
aaaa;0.114;aaaaaaaaa;
aaa;0.855;aaaaaaaaaa;
aaaaaa;0.342;aaaaaaaaa;
aa;0.297;aaaaaaaaaa;
aaa;0.33;aaaaa;
aaaa;0.0288;aaaaa;
aaaaaa;0.555;aaaaaa;
aaa;0.0749;aaaaa;
aaaaaaa;0.603;aaaaa;
aa;0.671;aaaaaa;
aaaaaaaaa;0.771;a;
aaaa;0.245;aaaaa;
aaa;0.584;aa;
aaaa;0.472;aaaa;
a;0.301;aaaaaaaaaa;
aaaaaaaa;0.345;aaaaaaaaa;
aaaaaaaaa;0.699;aaaaaaaaaa;
aaaa;0.658;aaaaaaaaa;
aaa;0.826;aaaa;
aaaaaa;0.672;aaaaaa;
aaaaaa;0.699;aaaaaaaa;
a;0.265;aaaaaaa;
aaaa;0.533;a;
aaaaaaa;0.587;aaaaaaa;
aaa;0.994;a;
aaaaa;0.806;aaaa;
aaaaa;0.0064;aaaaaa;
aaaaaa;0.133;aaaaaaaaaa;
aaaaaaa;0.305;aa;
aaaaaaaaa;0.882;aaaaaaaaaa;
aaaaaaaa;0.65;aaaaaaaaaa;
aaaaaaaaa;0.0534;aaaa;
aaaaa;0.752;aaaaaaaaa;
aaaaaaaaa;0.233;aaaaaaa;
aaaaa;0.717;aaaa;
aaaaaaa;0.227;aaa;
aaa;0.931;aa;
aa;0.267;a;
aaa;0.681;aaaa;
aaaaaaaa;0.502;aaaaaaaaa;
aaaaaaaaa;0.403;aaaaa;
aaaaaaaa;0.677;aaa;
aaaaa;0.914;aaaaaaaaaa;
aaaaaaaaa;0.862;aaaaaaaaa;
aaaa;0.00805;aaaa;
aaaaaaaa;0.35;aa;
aaaaaa;0.189;aaaaaaaa;
aaaaaaaaa;0.741;aaaaa;
aaaa;0.415;aaaaaa;
aaa;0.88;aaaaaaaaa;
aa;0.229;aaaaaaaaa;
aaa;0.181;aa;
aaaa;0.0845;a;
a;0.146;a;
aaaa;0.444;aaaaaaaaaa;
aaaaaa;0.847;aaaaaaaa;
a;0.115;aa;
aaaa;0.0814;aaaaaaaaaa;
aaaaaaa;0.845;aaaaaaa;
aaaaaaaa;0.18;aaaaaa;
aaaaa;0.797;a;
aaaaaaa;0.506;aaaaaaaa;
aaaa;0.693;aaaaaaaa;
aaa;0.997;aaaaaaa;
aaaa;0.739;aaaaa;
a;0.661;a;
aaa;0.403;a;
aaa;0.314;aaaaa;
aaaaaaa;0.566;aaaaa;
aaaaaaaa;0.0426;aa;
aa;0.00938;aaaaaaa;
aaaa;0.0677;aaaaaa;
aaaaaaa;0.779;aaaaaaaaaa;
aaaa;0.416;aaaaaaaa;
aaaaaa;0.447;aaaaaaaaaa;
aaaaaa;0.0764;aaaaa;
aaaaaaa;0.265;aaaaaa;
aaaa;0.0158;a;
aaaaaa;0.663;aaaaaaaaa;
aaa;0.67;aaaaaa;
aa;0.644;aaaaa;
aaaaa;0.342;aaaaaa;
aaaaaaaa;0.592;aaaaaaaa;
aaaaa;0.764;aa;
aaaaa;0.429;a;
aaaaaaaa;0.565;aaaa;
aaaaaaaaa;0.422;aaaaa;
aaaaaaaa;0.0942;aaaaaaaaa;
a;0.867;aa;
aaaa;0.658;aaaaaaa;
aaaa;0.561;aa;
aaaa;0.552;aaaaaa;
aaa;0.776;aa;
a;0.47;aaaaaa;
aaaaaaaaa;0.307;aaaaaaaaa;
aa;0.233;aaaaa;
aaaaaaaa;0.79;aaa;
aaaaaa;0.929;aaaaaaaa;
a;0.586;aaaaaaaaaa;
aaa;0.0346;aaaaaaaaaa;
aaaa;0.701;aaa;
aaaaaa;0.42;aaaaaaaaaa;
aaaaaaa;0.502;aa;
aa;0.155;aa;
aaaaaaaaa;0.13;aaaaaaa;
aaaaaa;0.186;aa;
aaaaaa;0.422;aaaaaa;
aa;0.542;aaaaaaaa;
aaa;0.416;aaaaaa;
aaaaaaaa;0.514;aaaaaaaaa;
aaaa;0.674;aaaaaaaaaa;
a;0.742;aaa;
aaaaaaaaa;0.432;a;
aaaaaa;0.22;aaaaaaaaaa;
aaaaa;0.705;aaaaaa;
aaa;0.703;aaaaaaaaaa;
aaa;0.177;a;
aaaaaaaaa;0.269;aaaaaaaaa;
aaaa;0.587;aaaaaa;
aaaaaa;0.349;aaaaaaaaa;
aaaaaaaa;0.0954;aaaaaaa;
aaaa;0.325;aaaaaaaaaa;
aaaa;0.497;aaaaaaa;
aaaaaaa;0.442;aaa;
aaaaaaaa;0.113;aaaaaaaaa;
aaaaaa;0.0313;aaaa;
aaaaaaa;0.596;a;
aaaaa;0.887;a;
aaaaaa;0.803;aaaaaaaaaa;
aaaa;0.326;aaa;
a;0.311;aaa;
aa;0.0869;aaaa;
aaaaaa;0.415;aaaa;
aaaaaaa;1;aaaa;
aaaaaaaa;0.698;aaaaaa;
a;0.631;a;
aaa;0.884;aaa;
aaaaaa;0.649;aaaa;
aaaaaa;0.948;aaaaaa;
aaaaaaaa;0.864;aaaaaaa;
aaaaaaaaa;0.412;aaaaaaaaaa;
aaaaaaa;0.164;a;
aaaaaaa;0.258;aaaaa;
aaa;0.889;aaaa;
aa;0.791;aaaaaaa;
aaa;0.717;aa;
aaaaaaa;0.8;aaaaaaaa;
aaaaa;0.615;aaaaaaa;
aa;0.25;aaaaaaaaa;
aaaa;0.286;aaaaaaaaa;
aaaaaaaa;0.926;aa;
a;0.763;aaaaaaa;
aaaaaaaaa;0.872;aaaaaaa;
aaaaaa;0.634;a;
aaaaaaa;0.803;a;
aa;0.321;aa;
aaa;0.548;aaaaaaa;
aaaaa;0.106;aaaaa;
aaaaaaa;0.66;aaaaa;
aaaaaaa;0.865;aaa;
aaaaaaaa;0.399;aaaaaaaaaa;
a;0.992;aaaaaaaa;
aaaaaaaa;0.633;a;
aaaaa;0.407;aaaaaa;
aa;0.0149;aaa;
aaaaa;0.202;aaaaaa;
aaaaaaa;0.0234;aaaaaaaaa;
aa;0.795;aaaaaaaaa;
aaaaaaaa;0.268;aaaaaaaaa;
aaaaaaa;0.0879;aa;
a;0.748;aaa;
aaaa;0.888;aaaaaaaa;
aaaa;0.46;aaaaaa;
aaaaa;0.921;aa;
aaaaaaaaa;0.0777;aa;
aaaaa;0.441;aaaaa;
aaaaaaaaa;0.249;aaaaaa;
a;0.969;aaaaaaaa;
aaaaaaaa;0.982;aaaa;
aaaaaaa;0.507;aaaaaa;
aaaaa;0.946;aaaaaaaaa;
aaaa;0.794;aaaaaaaa;
aaa;0.906;aaaaaaaa;
aaaa;0.135;aaaaa;
aaaaaa;0.364;aaaaaaaaaa;
aaa;0.368;aaaaaa;
aaaaaaaaa;0.334;a;
aaaaaaa;0.739;a;
aaaaa;0.661;aaa;
aaaaaa;0.406;aaa;
aaaaa;0.508;aa;
aa;0.152;aaaaaaaaa;
aaaaaaa;0.092;a;
aa;0.632;aaa;
aa;0.678;aaaaaaa;
aaaaaaaa;0.861;aaaaaaa;
a;0.453;aaaaa;
aaaaaa;0.208;aaaaaaaa;
aa;0.168;aaaaaaaaa;
aa;0.918;aaaaaa;
aa;0.9;aaaaaa;
aaaaaaaa;0.294;aaaaaaa;
aaaa;0.151;a;
aaaaaaaaa;0.875;aaaaaaaaa;
aaaaaaa;0.431;aaaaaaa;
aaaa;0.0632;aaaaaaaaaa;
aaaaaaa;0.422;aaaaaaaa;
aaaaaaa;0.908;aaaaa;
a;0.071;aaaaaaaaaa;
aaa;0.203;aaaaaa;
aaaaaaa;0.609;aaaaaaaaa;
aaaa;0.098;aaa;
aa;0.61;aaaaaaaa;
aaaaaaa;0.644;aaaaaaaaa;
a;0.407;aaaaaaaaa;
aaaaa;0.618;aaaaa;
aaaaaaa;0.419;aaaaaa;
aa;0.935;aaaaaaaa;
aaaa;0.225;aaaaaaaaaa;
aaaaaaa;0.126;aaaaaaa;
aa;0.144;aaaa;
aaaa;0.742;a;
aaaaa;0.329;aaaa;
aaa;0.327;aa;
aaaaa;0.854;aaaaa;
aaaaa;0.387;aaaaaaa;
aaaaaaaa;0.632;aaaaa;
aaaaaa;0.239;aaaa;
aaaa;0.213;aaaaaaaa;
aaaaaaa;0.19;aa;
aaaaa;0.339;aaaaa;
aaaaaaaaa;0.0277;aaaa;
aaa;0.618;aaaaaaa;
aaaaaaaa;0.797;aaaaaa;
aa;0.35;aaa;
aaaaaaa;0.209;aaaaaaaa;
aaaaaaaaa;0.0734;aaaaaaaaaa;
aaaaaa;0.783;aaaaaa;
aaaaaaa;0.301;aaaaa;
aaaa;0.0332;aaaaaaa;
aaaa;0.411;aaaaaaaaa;
aaaa;0.138;aaaaaaaa;
aaaaaaaaa;0.0741;a;
aaaaaaaaa;0.944;aaaaaaaa;
aaaaaaaaa;0.452;aaaaaaa;
aaaaaa;0.658;aa;
aaaaaa;0.702;aa;
aaaaaaa;0.716;aaaaaaaaaa;
a;0.85;aaaaa;
aaaaaaa;0.727;aaaaaaaaa;
aaa;0.841;aaaaaaaa;
aaaaaaa;0.629;aaaaaa;
aaaaaaaaa;0.983;aa;
aaaaaaaaa;0.61;aaaaaaaaa;
aaa;0.915;aaaa;
aaaaaaaaa;0.255;aaaaaaaa;
aaaa;0.583;aaaaaaa;
aaaaa;0.205;aaaaaaaaaa;
aaaaa;0.000518;aaaaaaaa;
aaaaaaaa;0.197;aaa;
a;0.164;aaaaaaaa;
aaa;0.563;aaaaaaaaa;
aaa;0.767;a;
aaaaaaaa;0.852;aaaaa;
aaaaa;0.641;a;
aa;0.547;aaaa;
aaa;0.87;aaaaaa;
aaaaaaa;0.771;aaaaaa;
aaaa;0.854;aaaaaa;
aaaaaaaa;0.984;aaaaaaaaaa;
aaaaaaaa;0.643;aa;
a;0.451;aa;
aaaaaaaaa;0.000116;aaaaaaaaaa;
aaa;0.642;aaaa;
aa;0.582;aaaaaaaa;
aaaaa;0.709;a;
aaaaaa;0.168;a;
aaaaaaa;0.621;aaaaaaaaa;
aaaa;0.898;aa;
a;0.291;aaaaaa;
aaaaaaaaa;0.46;aaaaa;
aaaaaaaaa;0.169;aaaa;
aaa;0.438;aaa;
aa;0.919;aaaaaaaaaa;
aaaa;0.597;aaaaaaaaaa;
aaaaa;0.237;aaaaaaaaaa;
aaaaaaa;0.51;aaaaaaaaa;
aaa;0.501;aaaaaa;
aaaaaaaa;0.196;aaaaaaaaaa;
a;0.699;aaaaaaaaaa;
a;0.3;aaa;
aaaaaa;0.75;aaaaaa;
aaaaaaaaa;0.701;aaaa;
aa;0.605;aaaaaa;
aa;0.351;aaa;
aaaa;0.676;aaaaaa;
a;0.453;aa;
aa;0.606;aaaaaaaaaa;
aaaaaa;0.197;aaaaa;
aaaaaa;0.605;a;
aaaaaaaa;0.194;aaaa;
aaaaaaa;0.803;aaaaaaaaa;
aaaa;0.615;aaa;
aaaa;0.462;aaaa;
aaaa;0.465;aaaaaa;
aaaaaa;0.819;aa;
aaaa;0.725;aaaaaaaaa;
aaaaaaa;0.449;aa;
aaaaaaa;0.834;aaaaaaaaa;
aaa;0.335;aaaaa;
aaaaaaa;0.0928;aaaaa;
aaaaaaaaa;0.613;aaaaaaa;
aaa;0.568;aaa;
aa;0.582;aaaaaaaa;
aaaa;0.388;aaaaa;
aaaa;0.249;aaaaaaaaa;
a;0.571;aaa;
aaaaa;0.626;aaaaaaaaa;
aa;0.675;aaaaaa;
aaaaaaa;0.89;aaa;
aaaaa;0.218;aaaaaaaaa;
aaaaaaaaa;0.496;aa;
aaaaaa;0.501;aaaaaaaaaa;
aaaaaaa;0.249;aa;
aaaa;0.595;aaaa;
aaaaaaa;0.349;aaaaa;
a;0.237;aaa;
aa;0.486;aaaaaaaa;
aa;0.455;aaaaaaaaa;
aaaaaaa;0.536;aaaaaaaaa;
aaaaaaaaa;0.06;aaaaaaaaa;
a;0.67;aaaaaaaa;
aaaaaaa;0.561;aaaa;
aa;0.888;aaaaaaaa;
aa;0.461;aa;
aaaaaaaaa;0.926;aaaaaaa;
a;0.909;aaaaaaaaaa;
aaaaaaaa;0.772;aaaaaaa;
a;0.829;aaaaaaa;
aa;0.665;aaaaaaa;
aa;0.548;aa;
a;0.579;aaaaaa;
a;0.0483;aaaaaaa;
aaa;0.476;a;
aaaaaaa;0.75;aaaaa;
aa;0.912;aaa;
aaaaaaaa;0.0487;aaa;
aaaaaaaa;0.682;aaaaaaaaa;
aaaaaaaaa;0.00684;aaaaaaaaa;
aaa;0.457;aaaaaaa;
aaaaaa;0.957;aaaa;
aaaaa;0.857;a;
aaa;0.373;aa;
aaaaaaa;0.0115;aaa;
a;0.716;aaaaaaaa;
aaaaaaaa;0.212;aaaaaaaaa;
aaaaaaa;0.192;aaaaaaaaa;
aa;0.495;aaaa;
aaaaa;0.86;aaaaaa;
aaaaaaaaa;0.236;aaaaaaa;
aaaaaa;0.482;aaaaaaa;
aaaaaaa;0.884;a;
aaaaa;0.426;aaaaaaaa;
aaa;0.186;aaaa;
a;0.165;a;
aaaaa;0.933;aaaaaaaa;
aaaaaaaaa;0.993;aaaaaaaaa;
aaaaaaa;0.854;aa;
aaaaaaaa;0.0139;aaaaaaaaaa;
aaaaa;0.00637;aa;
aaaaaa;0.204;aaaaaaa;
aa;0.646;a;
aaaaaaaa;0.326;aaa;
aa;0.1;aaaaa;
a;0.521;aaaaa;
aaa;0.804;a;
aaaaaa;0.0026;aaaaaaaa;
aaaaaaa;0.0986;aaaaaaaaaa;
aaaaaaa;0.255;aaaaaaaaa;
aaa;0.508;aaaaaaa;
aaaaaaaaa;0.554;aa;
aaaaaaaaa;0.776;a;
aaaa;0.0549;aaaaaaaa;
aa;0.581;aa;
aaa;0.18;a;
a;0.949;aaaa;
aaaaaaaaa;0.262;aaaaaaaaa;
aaa;0.0337;aa;
aaaaa;0.871;aaaaaaaaa;
aa;0.431;aaa;
aaaaaaa;0.127;aaaaaa;
aaaaaaaa;0.516;aaaaaaaaa;
a;0.99;aaaaa;
aa;0.259;aaaaaaaa;
aaaaaaaa;0.586;aaaaaaa;
aaaaaaa;0.828;aaaaa;
aaaa;0.852;aaaaaaa;
aaaaaaa;0.22;a;
aaaaaa;0.452;aaaaaaa;
aaaaaaa;0.27;aaaa;
aaaa;0.088;aaa;
aaaaaaaaa;0.909;aaaaaa;
aa;0.743;aaaaaaaa;
aaaaaaaaa;0.636;aa;
aaaaaaaaa;0.343;aaaaaaaaaa;
aa;0.859;aaaaaaaaa;
aaaa;0.917;aaaaaaaaa;
aaaa;0.276;aaa;
aaaa;0.0258;aaaaaaaaaa;
aaa;0.307;aaa;
aaaa;0.446;a;
aaaaaaa;0.482;aaaa;
aaaaaaa;0.907;aaaaaaaaaa;
aaaaaaaaa;0.926;aa;
aaaaaaa;0.381;aaaaaaa;
aaaa;0.985;aaaaaaa;
aaaa;0.566;aaaaaaaaaa;
a;0.624;aaaaa;
aa;0.823;aaa;
aaaaaaa;0.686;aaaaaa;
aaaaaa;0.891;aaaaaaaaa;
aaaaa;0.151;aa;
aaaaaaaa;0.535;aaaaaa;
aaaaaaaaa;0.311;aaaaaaa;
aaaa;0.456;aaaaaaaa;
aaa;0.941;aaaaaaa;
aaaaa;0.557;aaaaaaaaaa;
aaaaaaa;0.125;aaaaaaa;
aaaaaa;0.926;a;
a;0.37;aaaaaaaaaa;
a;0.562;aa;
aaa;0.351;aaaaaaaaa;
a;0.0455;aa;
aaaaaaaa;0.28;aaaaaaaaa;
aaaaaaaa;0.132;aaaaaa;
aaa;0.784;aaaaaaaaa;
aaaa;0.481;aaaaaa;
aaaaaaaa;0.791;aaaaa;
aa;0.813;a;
aaaa;0.357;aaaaaaaaa;
aaaaaaa;0.54;aa;
aaaaaaa;0.76;aa;
aa;0.663;aaaaaaaa;
aaaa;0.664;aaa;
aaaaaaa;0.314;a;
a;0.0604;aaaa;
aa;0.219;aaaa;
aa;0.517;aaaaaa;
a;0.609;aaaaaaaaa;
aaaaaa;0.257;aaaaaaaaaa;
aaaaa;0.218;aa;
aaa;0.0978;aaaaaaa;
aaa;0.963;aaaaaaaaaa;
aaaaaaa;0.897;a;
a;0.715;aaaaaa;
aaaa;0.207;a;
aa;0.046;aaa;
aa;0.905;aaaaaaaaaa;
aaaaaa;0.255;aaaaaaaaa;
aaaaaaaa;0.117;aaa;
aaaaa;0.86;aa;
aaaaaaaa;0.683;aaaaaaa;
aaa;0.45;aaaaa;
aaaaa;0.257;aaaaaaa;
aaaaaaa;0.533;aaaaaaaaa;
aaaaaaaaa;0.62;aaaaa;
aaaaaaaaa;0.715;aaaaaaaaaa;
aaaaaaaaa;0.652;aa;
aaaaaaaa;0.806;aaaa;
aaaaaaaa;0.782;aaaaaaaaa;
aaaaa;0.933;aaaaaaaaaa;
aaa;0.795;aaaaa;
aaaaaaaaa;0.702;aaaaaaaa;
aaaaaaa;0.95;aaa;
aaaa;0.0794;a;
aaaaaaaaa;0.0399;aaaa;
aa;0.763;aaaaaaaa;
aaaaa;0.202;aaaaaaaa;
aaaa;0.489;aaaaaaaaa;
aa;0.974;aaaaaaaaaa;
aaaaaaa;0.0618;aaa;
aaaaaa;0.0659;aa;
aaaaaaa;0.374;a;
aaaaaaaa;0.116;aaaaaaaa;
aaaaaa;0.0823;aaaaaaa;
aaaaa;0.821;aaaaaa;
aaaaaaaaa;0.95;aaaaaaaa;
aaaa;0.415;aaaaaaaaaa;
aaaaa;0.0445;aaaaaaaa;
aaaaaa;0.199;aaaaaaaaaa;
aaaaaaaa;0.118;aaaaaaaa;
aaaa;0.533;aaaaaa;
aaaa;0.788;aaaaaa;
aaa;0.713;aaaaaaaa;
aaaaa;0.552;a;
aaaaaaa;0.037;aa;
aaa;0.118;aaaaaaaa;
aaaaaaaaa;0.556;aaa;
aaa;0.336;aaaaa;
aaaaaaaaa;0.602;aaaaaaaaa;
a;0.32;aaaa;
aa;0.227;aaaaaaaa;
aaaaaaa;0.375;a;
aaaaaa;0.239;aaaaaaaa;
aaa;0.603;aaaaaaaaaa;
aaaaaa;0.388;aa;
aaaaaa;0.0569;aaaaa;
aaa;0.912;aaaaaaaaa;
aa;0.149;aaa;
a;0.661;aaa;
