ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,4);ATT11(string,4);ATT12(float,1);ATT13(string,1);ATT14(string,3);ATT15(float,1);ATT16(string,4);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,1);ATT23(float,1);ATT24(string,1);ATT25(string,9);ATT26(float,1);ATT27(string,7);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,3);ATT34(float,1);ATT35(string,9);ATT36(string,6);ATT37(string,7);ATT38(string,7);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(string,5);ATT54(string,6);ATT55(string,9);ATT56(float,1);ATT57(float,1);ATT58(string,5);ATT59(string,2);ATT60(float,1);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(string,3);ATT67(string,3);ATT68(float,1);ATT69(string,2);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,4);ATT76(string,10);
aa;0.763;0.878;0.0696;0.975;aa;0.35;0.158;0.54;aaaaaaaa;aaa;aa;0.138;a;aaa;0.255;aa;aa;0.6;0.888;0.612;aaa;a;0.329;a;aaaaa;0.128;aaaaa;a;0.123;0.431;0.0822;aaaaaaaaaa;aa;0.193;aaaaaaaa;aa;aaaaa;aaaaaa;0.427;0.555;aa;0.395;a;0.922;aaa;0.583;0.403;0.836;aaaaaaaa;0.665;0.547;aa;aa;a;aaaaaaaa;0.219;0.928;aaa;a;0.98;0.0425;aaa;0.904;0.195;aaaaa;a;aa;0.892;a;0.664;aaaaa;0.641;0.0272;0.576;aaaa;aaaaaaa;
aaaaa;0.935;0.307;0.85;0.841;aaaa;0.577;0.603;0.00259;aaaaa;a;aaaa;0.311;a;aaa;0.582;aa;a;0.255;0.83;0.0659;aa;a;0.061;a;aaaaaaa;0.327;aaaaaa;a;0.768;0.553;0.508;aaaaaa;aa;0.356;aaa;aaaaaa;aaa;a;0.8;0.307;aaaa;0.689;aaaaa;0.551;aaaa;0.367;0.993;0.142;aaaa;0.655;0.802;aaa;aaa;aa;a;0.522;0.131;aaaaa;aa;0.753;0.483;aaa;0.589;0.26;aaaa;a;aa;0.93;aa;0.475;aaaaaaa;0.128;0.345;0.337;aa;aa;
a;0.904;0.118;0.398;0.315;aaa;0.489;0.553;0.384;aaaa;aa;aaa;0.484;a;a;0.672;aaaa;a;0.288;0.917;0.609;aa;a;0.373;a;aaaaaa;0.498;aaaaaaa;aaaaa;0.227;0.736;0.475;aaaaaaa;aaa;0.0513;aaaaaaaaa;aaaaaa;aaaaaaa;aa;0.858;0.836;aaaa;0.499;aaaa;0.686;aaaaaaaaa;0.0458;0.437;0.894;aaaa;0.495;0.966;a;aaaaa;aaa;aaaaa;0.72;0.162;aaaa;a;0.358;0.989;aa;0.788;0.758;aa;aaa;a;0.113;aa;0.439;aaaaaa;0.922;0.0317;0.237;aaa;aaaaaaaaa;
aa;0.524;0.00197;0.114;0.642;a;0.483;0.737;0.396;aaaa;aaa;a;0.549;a;a;0.195;aa;aa;0.835;0.394;0.626;aaaa;a;0.722;a;aa;0.383;a;aaaa;0.626;0.135;0.727;a;aa;0.357;a;a;aaaaaaa;aaaaa;0.127;0.766;aa;0.412;aaaaaaaa;0.9;aaaaaa;0.3;0.908;0.64;aaaaaaa;0.868;0.141;aaaaa;a;aaa;aa;0.284;0.15;aaaaa;aa;0.766;0.396;aa;0.797;0.72;aaaa;a;aaa;0.884;a;0.955;aaaa;0.0897;0.773;0.391;aaa;aaaaaaaaa;
aaaaaa;0.512;0.581;0.242;0.241;aaa;0.567;0.683;0.482;a;aa;aa;0.346;a;a;0.345;aaa;aa;0.894;0.0695;0.675;aaaaaa;a;0.153;a;a;0.0303;aaaaaaa;aaaaa;0.425;0.213;0.0937;aaa;a;0.965;aaa;aaaaaa;aaaaa;aaaa;0.761;0.0899;aa;0.85;aaa;0.621;aaaaaaaaaa;0.212;0.871;0.546;a;0.683;0.0633;aaaa;aa;aaaaa;aaaaa;0.677;0.161;aa;aa;0.105;0.144;a;0.645;0.403;aaaa;aa;a;0.692;aa;0.564;aaaaaa;0.515;0.38;0.492;a;aaaa;
aaaaaa;0.171;0.292;0.272;0.884;a;0.378;0.051;0.485;aaaaaaa;a;aaa;0.0196;a;aaa;0.821;a;aa;0.458;0.909;0.339;aaaaa;a;0.487;a;aaaa;0.276;aa;aaaa;0.919;0.296;0.645;a;a;0.703;aaa;aaa;aaaaaaa;a;0.671;0.772;aaa;0.404;aaaaaaaaaa;0.563;aaaaaaaaa;0.793;0.854;0.97;aaaaaaaa;0.103;0.607;aaaaaa;aa;aaa;aaa;0.198;0.0174;aaaaa;a;0.929;0.891;aa;0.677;0.538;a;aaa;aaa;0.45;aa;0.661;aaaaa;0.361;0.486;0.645;a;a;
aaaaaaaa;0.51;0.112;0.455;0.715;aaaa;0.13;0.906;0.628;aaaaaaaa;aa;aa;0.684;a;aa;0.718;a;a;0.494;0.534;0.0476;aaa;a;0.117;a;a;0.271;aaaaa;aa;0.837;0.0254;0.752;aaaaa;aaa;0.362;aa;a;aaaa;aa;0.166;0.557;aa;0.825;a;0.93;aaaaaa;0.941;0.396;0.887;aaaaaaa;0.441;0.56;aaaa;aaaaa;aaaa;aaaa;0.554;0.0406;aaa;a;0.645;0.636;aa;0.924;0.509;aaaa;aa;aaa;0.555;aa;0.195;a;0.644;0.617;0.0589;aa;aaaaaaaaa;
aaa;0.377;0.0763;0.104;0.833;a;0.621;0.109;0.955;aa;a;aaa;0.308;a;a;0.666;aaa;a;0.696;0.16;0.948;aaa;a;0.0674;a;aaaaaaaaa;0.251;a;aaaa;0.0423;0.137;0.672;aaaaaaaa;a;0.979;aa;a;aaaaaaa;aaaaaa;0.867;0.885;aa;0.494;aaaaaaaaa;0.9;aa;0.692;0.365;0.827;aaaaaa;0.277;0.6;aaaaaa;aaaaa;aa;aaaaaa;0.0227;0.768;aaaaa;aa;0.291;0.757;aa;0.184;0.616;aa;aa;aa;0.858;a;0.385;aaa;0.338;0.174;0.0369;aaa;aaaaaaaa;
aaaaaaaaaa;0.0814;0.399;0.682;0.607;aaa;0.666;0.765;0.259;aaaaaa;a;a;0.259;a;aa;0.531;aaaa;a;0.561;0.354;0.046;aaaa;a;0.297;a;aaaaaaaaa;0.531;aaaaaaa;a;0.407;0.687;0.19;a;aaa;0.648;aaaaa;aaaaa;aaaaaa;aaaa;0.335;0.641;aaaa;0.224;aaaaaaaaa;0.539;aa;0.0977;0.306;0.985;a;0.356;0.903;aaaaa;aaaa;aaaaa;aaa;0.211;0.548;aaaa;a;0.521;0.529;aa;0.221;0.643;aaaa;a;aaa;0.512;aa;0.848;aaaaaaa;0.421;0.408;0.626;aa;aaaaaaaaa;
aa;0.551;0.175;0.379;0.0981;aaa;0.798;0.83;0.0281;aa;aa;aaa;0.198;a;aaa;0.987;aaa;aa;0.32;0.145;0.175;aaa;a;0.232;a;aaaaaa;0.567;aaaaaa;aaa;0.323;0.566;0.00286;a;a;0.0866;aaaaaa;aa;aaaaa;aaaaa;0.148;0.248;aaaa;0.548;aaaa;0.957;a;0.349;0.0282;0.283;aaaaaa;0.182;0.674;aaaaaa;aa;aaaa;a;0.663;0.975;a;a;0.157;0.995;aa;0.917;0.466;aaa;aaa;a;0.0399;a;0.0738;a;0.343;0.191;0.479;aaaa;aaaaaaaaaa;
aaaaaaaa;0.821;0.457;0.346;0.613;aa;0.883;0.163;0.667;aaa;a;aaa;0.182;a;aaa;0.739;a;a;0.633;0.0648;0.361;aaaaa;a;0.41;a;aa;0.401;aaaa;aaaa;0.678;0.463;0.939;a;aaa;0.6;aaaaaaa;aaa;aaaaa;aaaaa;0.139;0.361;aaaa;0.917;aaa;0.915;aaa;0.711;0.065;0.322;a;0.366;0.384;a;aaaa;a;aaaa;0.916;0.716;aaaa;a;0.482;0.17;aa;0.688;0.108;a;a;aaa;0.284;a;0.234;aaa;0.669;0.9;0.153;aaaa;aaaaaaaaaa;
aaaa;0.554;0.885;0.655;0.94;a;0.749;0.215;0.575;aaaa;a;a;0.196;a;aaa;0.143;aaaa;aa;0.956;0.0719;0.0573;aaaaaa;a;0.24;a;aaaaaaaa;0.394;aaaa;aaaaa;0.674;0.888;0.831;aaaaaaa;a;0.0737;aaaaaaaa;aaaa;aaaaaaa;aa;0.544;0.998;aaaa;0.968;aa;0.466;aaaaa;0.69;0.512;0.755;aaaa;0.145;0.661;aa;aa;aa;aaaa;0.0365;0.948;aaaa;aa;0.499;0.535;a;0.943;0.445;aaaa;a;a;0.578;aa;0.613;aaaaaaa;0.884;0.767;0.788;aaa;aaaaaaaaa;
a;0.138;0.107;0.151;0.765;aa;0.0761;0.58;0.686;a;aaa;aaaa;0.932;a;a;0.638;aa;aa;0.352;0.327;0.331;aa;a;0.511;a;aa;0.658;aaa;aaa;0.464;0.0637;0.392;aaa;aaa;0.195;aaaa;aaaaaa;aa;aaaaa;0.629;0.14;aaaa;0.25;aaaaaaaa;0.0419;aaaaaaaa;0.965;0.264;0.328;aaaaa;0.956;0.534;a;aa;aaaa;aaa;0.849;0.0109;aaa;aa;0.216;0.968;a;0.619;0.525;aaaa;aaa;aaa;0.00912;a;0.349;aaa;0.341;0.175;0.571;a;aaaaaaaa;
aa;0.499;0.382;0.114;0.63;a;0.00987;0.898;0.827;aa;aaa;a;0.0209;a;aa;0.211;aa;aa;0.406;0.323;0.0502;aa;a;0.664;a;aaaaaa;0.355;aa;aaa;0.622;0.223;0.428;aaaaaaaaa;aaa;0.917;aaaaaaaaa;a;aa;aaaaaa;0.607;0.685;aaaa;0.56;aaaaaaaaa;0.494;aa;0.157;0.735;0.863;aa;0.26;0.275;aaaa;aaaaa;aaaaaa;aaaa;0.469;0.862;aaaaa;aa;0.0446;0.535;aa;0.949;0.594;aaa;aaa;aaa;0.48;aa;0.521;aaa;0.719;0.583;0.854;a;aaaa;
aaaaaaaaaa;0.373;0.239;0.824;0.768;aa;0.677;0.275;0.571;aaaaaaa;aa;aaa;0.805;a;a;0.14;a;aa;0.519;0.13;0.702;aaaaa;a;0.631;a;aaaaaaaaa;0.646;aaaaa;aaa;0.0843;0.606;0.587;aaaaaaa;aaa;0.475;aaa;aaaa;a;aaaaaa;0.187;0.378;aaa;0.578;aaaaaaaaa;0.514;aaaaa;0.875;0.388;0.725;aaaaaa;0.915;0.636;aa;aaa;aaaaa;aa;0.846;0.946;aaaa;a;0.57;0.154;aa;0.524;0.972;aa;a;aa;0.107;aa;0.225;aa;0.854;0.331;0.786;aa;aaaaaaaa;
aaaaaaaa;0.244;0.404;0.228;0.545;aaaa;0.492;0.662;0.548;aaaaaa;aaa;aaa;0.896;a;a;0.0664;aa;a;0.495;0.98;0.885;aaaa;a;0.542;a;aaaaa;0.0407;aaaaaaa;aaaa;0.983;0.544;0.121;aaaa;aa;0.738;aaaaa;aaa;aaaa;aa;0.789;0.431;aaa;0.626;aaaaaa;0.74;aaaaaaaa;0.137;0.626;0.473;aa;0.368;0.47;aaaaa;aa;aaaa;aaaaaaaa;0.795;0.342;a;aa;0.886;0.969;aaa;0.138;0.329;aa;a;a;0.353;aa;0.854;aaaa;0.667;0.846;0.0542;aaaa;aaaaaa;
aa;0.763;0.41;0.205;0.0573;aaaa;0.931;0.247;0.233;aaaaaa;a;a;0.679;a;aa;0.849;aaaa;aa;0.196;0.83;0.71;aaaa;a;0.244;a;aaaaaa;0.271;aaa;aaa;0.618;0.641;0.633;aaaa;aaa;0.647;aaaaa;aa;aaaaaa;aaaaa;0.445;0.284;aaa;0.421;aaa;0.881;aaaaaaa;0.00256;0.984;0.208;aa;0.51;0.811;aaaa;aa;a;aaaaaaaaa;0.148;0.013;aaaaa;aa;0.568;0.954;aaa;0.728;0.117;aaa;a;aaa;0.453;a;0.0642;a;0.717;0.228;0.495;a;aaaaaaa;
aaaaa;0.793;0.056;0.457;0.176;aaaa;0.93;0.286;0.368;aaaaa;aa;aa;0.461;a;a;0.715;aaa;aa;0.588;0.578;0.416;aaaaaa;a;0.297;a;aaaaaaaa;0.528;a;a;0.49;0.997;0.724;a;aa;0.567;aaaaaa;aaaa;aaaaaa;aaaaaaa;0.998;0.519;aa;0.651;aaaaaaa;0.171;aaaaaaaa;0.0401;0.157;0.338;aaa;0.0772;0.972;aaaaaa;aaa;aaaa;aaaaaaa;0.53;0.835;aaa;a;0.109;0.275;a;0.0664;0.658;a;aa;aaa;0.17;aa;0.566;aa;0.957;0.625;0.625;aaaa;aa;
aaaaa;0.0376;0.482;0.562;0.367;aa;0.428;0.525;0.117;a;aaa;aaaa;0.955;a;aaa;0.462;aaaa;aa;0.945;0.43;0.44;aaaaa;a;0.0805;a;aaaaaaaaa;0.939;aaaa;a;0.694;0.416;0.941;aaaaaaaaa;a;0.554;aaaaaaaa;aaaaa;aaaaaaa;aaaaaa;0.101;0.702;a;0.401;aaaaaaaaa;0.0318;aaaaaaa;0.086;0.805;0.388;aaaaaaa;0.522;0.586;aaaaaa;aaaaa;aa;aaa;0.147;0.682;aaa;aa;0.469;0.948;aa;0.0139;0.926;aaaaa;aaa;aa;0.59;a;0.105;aaaaaaa;0.861;0.799;0.131;a;aaaaaaaaaa;
aa;0.0499;0.434;0.139;0.29;aaaa;0.444;0.965;0.297;aaaaaaaa;aa;a;0.436;a;aaa;0.833;aa;aaa;0.283;0.708;0.595;aaaa;a;0.333;a;aaaaaaa;0.51;a;aa;0.346;0.948;0.713;aaaaaa;aaa;0.404;aaaaaa;a;aa;aaaa;0.962;0.911;aa;0.98;aaaaa;0.174;aa;0.381;0.613;0.683;aaa;0.296;0.529;aaaa;aaaaa;aa;aaaaaaaaa;0.789;0.65;aaa;a;0.671;0.225;aa;0.288;0.0241;aaaa;a;aa;0.863;a;0.895;aaaaa;0.107;0.778;0.993;aa;aaaaaa;
aaaaaaaa;0.64;0.771;0.208;0.771;aaaa;0.577;0.571;0.986;aaaa;a;aaaa;0.0519;a;aa;0.449;aaa;aa;0.633;0.646;0.185;aa;a;0.127;a;aaa;0.945;aaaa;aaa;0.688;0.0242;0.377;aaaa;aaa;0.636;a;aaaa;aaaaaa;a;0.304;0.889;aa;0.135;aaaaa;0.178;aaaaaaaaa;0.612;0.31;0.25;aaaaaa;0.73;0.864;aa;aaaa;a;aaaaaaa;0.146;0.665;a;aa;0.508;0.478;a;0.0307;0.311;aaaa;aa;a;0.999;aa;0.416;aaa;0.173;0.806;0.6;aa;aaaaaaa;
aaaaaaaa;0.525;0.00985;0.591;0.595;aaaa;0.996;0.46;0.213;aaaaaaa;a;aaaa;0.823;a;aaa;0.283;aaa;a;0.497;0.985;0.34;aaaaaa;a;0.783;a;aa;0.269;aaaaaa;aaa;0.494;0.223;0.712;aaa;a;0.642;aaaaa;a;aa;aaa;0.552;0.741;aaa;0.569;aaaaaa;0.426;aaaaaa;0.993;0.475;0.451;aaaaaaaa;0.709;0.0197;aaaaa;aaaa;aaaaaa;aaaaaaaaa;0.789;0.526;aaa;a;0.871;0.85;aaa;0.302;0.563;aa;a;aaa;0.327;a;0.746;aaa;0.627;0.314;0.268;aaaa;aaaaaaaaaa;
aa;0.109;0.305;0.19;0.179;aa;0.472;0.795;0.124;a;aaa;aaaa;0.0263;a;aaa;0.739;a;aaa;0.515;0.417;0.891;aaaa;a;0.129;a;aaaaa;0.424;aaaa;a;0.417;0.564;0.378;aaaaaaaa;a;0.234;aaaaaa;aaa;aaa;aaaa;0.788;0.909;a;0.408;aaaaa;0.13;aaaaaaaaaa;0.737;0.846;0.992;aaaaaaaa;0.458;0.87;a;aaa;aaaaaa;aaaaaa;0.0433;0.226;aaaaa;aa;0.444;0.903;a;0.676;0.715;aaa;aa;aa;0.642;a;0.823;aaaaaaa;0.288;0.196;0.0677;aaa;aaa;
aaaa;0.0688;0.789;0.891;0.0558;a;0.0952;0.857;0.892;aaaaaaa;a;aaa;0.0527;a;aa;0.107;aaa;aaa;0.702;0.971;0.655;a;a;0.215;a;aaaa;0.606;aaa;aaa;0.535;0.565;0.87;a;aaa;0.523;aaaaaaaa;a;aaaaa;aa;0.68;0.77;aaaa;0.402;a;0.298;aaaaa;0.161;0.625;0.892;a;0.0942;0.621;aaaaaa;a;aa;aaaaaaa;0.259;0.0473;aaaa;a;0.584;0.76;a;0.209;0.287;aaaaa;a;aa;0.849;aa;0.647;aaaaa;0.417;0.907;0.262;aa;aa;
aaa;0.874;0.0647;0.276;0.151;aaaa;0.358;0.226;0.93;aaa;a;aa;0.965;a;a;0.912;a;aaa;0.0381;0.852;0.233;aaa;a;0.00822;a;aa;0.69;aaaaaaa;aaaaa;0.135;0.623;0.0987;a;a;0.29;aa;aaa;aa;aaa;0.15;0.107;aa;0.325;aaaaaaaaa;0.695;aaaaaa;0.628;0.497;0.701;aaaaa;0.0793;0.138;aaaaaa;aa;aaaa;aaaaaa;0.142;0.548;aa;aa;0.0055;0.486;a;0.171;0.309;aaaaa;aa;aa;0.25;aa;0.474;aaaaaaa;0.37;0.434;0.824;aaaa;aaaaaaaa;
aaaa;0.291;0.614;0.562;0.704;aaaa;0.576;0.572;0.687;aa;aaaa;aa;0.992;a;aaa;0.876;a;aa;0.0816;0.642;0.892;aaaaaa;a;0.657;a;aaaaaa;0.226;aaaa;aaa;0.305;0.161;0.814;aaaa;a;0.449;aaaaa;aaaaaa;aa;aaa;0.0495;0.22;a;0.619;a;0.995;aaaaaaa;0.496;0.877;0.672;aaaaa;0.718;0.122;aaaaa;aa;aaa;aaaaaaaa;0.302;0.287;aaa;a;0.127;0.305;aa;0.667;0.23;aaa;aa;aa;0.131;aa;0.571;aaaa;0.628;0.44;0.146;aaa;aaaa;
aaaaaaaaaa;0.299;0.593;0.129;0.664;a;0.621;0.42;0.44;aaaaaa;aaa;aa;0.382;a;a;0.437;aaa;aa;0.601;0.771;0.922;a;a;0.679;a;a;0.865;aaa;aa;0.995;0.68;0.498;aaaa;aaa;0.839;aaaaaaaa;aaaaaa;aaaaaaa;a;0.0284;0.687;aaaa;0.2;aaa;0.465;aaaaa;0.969;0.301;0.534;aaaaaa;0.122;0.376;aaaaaa;aaaaa;aaaa;aaaaa;0.207;0.732;a;aa;0.167;0.0586;aaa;0.612;0.811;aaaa;aaa;aaa;0.531;aa;0.375;aa;0.434;0.00983;0.196;aaaa;aaaa;
aaaaaaaaaa;0.7;0.63;0.73;0.991;aaaa;0.84;0.426;0.602;a;aaa;aa;0.905;a;aaa;0.169;a;a;0.425;0.705;0.626;aaa;a;0.806;a;aaaaa;0.635;aa;aaa;0.474;0.739;0.391;aaaa;a;0.422;aa;aaa;aaa;aa;0.71;0.215;aaaa;0.127;aaa;0.606;a;0.875;0.148;0.55;aaaa;0.702;0.592;aaaa;aaa;aaaa;aa;0.754;0.0931;aaaa;aa;0.714;0.671;a;0.292;0.388;a;aa;aa;0.749;aa;0.089;aa;0.866;0.247;0.341;aaa;aaa;
aaaaaa;0.31;0.346;0.758;0.351;a;0.956;0.204;0.152;a;aa;aa;0.952;a;a;0.617;aaa;aa;0.598;0.864;0.141;aaaa;a;0.462;a;aa;0.41;aaaaaaa;aa;0.532;0.875;0.789;aaaaaaaaaa;aa;0.534;aaaaaaa;aaa;aaaaaaa;aaaa;0.343;0.353;aaaa;0.236;a;0.733;aaaaaaa;0.955;0.0271;0.983;aaaaa;0.412;0.273;aa;aa;aa;a;0.329;0.687;aaaa;a;0.762;0.441;a;0.95;0.452;aaaa;aa;aaa;0.489;aa;0.977;aaaaa;0.918;0.673;0.412;a;aaaaaaa;
