ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.442;aa;aaaaaaa;
0.789;aa;aa;
0.0314;aa;a;
0.78;a;aaaaaaaaaa;
0.134;a;aaa;
0.596;a;a;
0.306;aa;aaa;
0.417;a;aaaaaaaa;
0.454;a;aaaaa;
0.674;aa;a;
0.824;a;aaaaaa;
0.0669;aa;aaaaaaa;
0.468;aa;aa;
0.24;a;aaaaa;
0.593;a;aaaaaaaaa;
0.697;a;aaaaaa;
0.696;a;aa;
0.774;a;aaaaaa;
0.734;aa;aaaaaaaaa;
0.923;aa;aaaaaaaa;
0.0882;aa;aaaa;
0.146;aa;aaaa;
0.467;aa;aaaaaaaaa;
0.272;aa;a;
0.856;a;aaaaaaa;
0.302;aa;aaaaaaaa;
0.125;a;aaaaaaa;
0.977;a;a;
0.885;a;aaaaaaaaaa;
0.288;a;aaaaa;
0.302;aa;aaaaa;
0.405;aa;aaa;
0.526;a;a;
0.336;a;aaaaa;
0.544;a;aaaaaaaaa;
0.31;aa;aaaaaaaa;
0.929;a;aaaaa;
0.9;aa;aaaaaa;
0.687;a;aaaaa;
0.756;a;aaaa;
0.194;aa;aaaaaaa;
0.518;aa;aaaaaaaa;
0.457;aa;aaa;
0.797;aa;aaaaaaa;
0.0381;a;aaaaaaaa;
0.695;aa;aaaaaaaaa;
0.76;aa;aaaa;
0.0511;a;aaaaaaaaa;
0.585;aa;aaaaaaaaa;
0.735;a;aa;
0.76;a;aaaaaaa;
0.811;aa;a;
0.597;aa;aaaaaaaaa;
0.992;aa;aaaaaaa;
0.429;a;aaaaa;
0.623;aa;aaaaaaaaa;
0.0954;aa;a;
0.617;a;aaaaa;
0.537;aa;aaaa;
0.0184;a;aaaaaaaaa;
0.181;a;aaaaaaa;
0.963;a;aaaaaaaaaa;
0.109;a;aaaaaaaaa;
0.568;a;aaaaaa;
0.288;a;aaaaaaaaaa;
0.363;a;aaaaaa;
0.396;aa;aaaaaaaa;
0.984;aa;aaaaaaaaaa;
0.168;a;aaaaaaaaa;
0.0353;aa;aaaaaaaaa;
0.528;a;aaaaa;
0.575;a;aaaaaaaaaa;
0.918;aa;aaaaaaaaa;
0.0119;aa;aaaa;
0.891;a;aaaaaa;
0.994;a;aa;
0.288;aa;aaaa;
0.765;a;aaaaaaa;
0.154;aa;a;
0.968;aa;a;
0.147;a;aaaa;
0.903;aa;aa;
0.217;a;aa;
0.179;a;aaaaa;
0.576;aa;aaaaa;
0.804;a;aaaaaaaaaa;
0.824;aa;aaaaa;
0.136;a;aa;
0.0953;aa;aaaaaa;
0.672;a;aa;
0.812;aa;aaaaaaaa;
0.399;aa;aaaa;
0.181;aa;aaaaaaaa;
0.723;aa;aaaa;
0.466;aa;aaa;
0.68;a;aaaaaaaaa;
0.375;a;aaaaaaaa;
0.22;a;aa;
0.14;a;aaaaa;
0.305;a;aa;
0.0779;aa;aaaaaaa;
0.739;a;aaaaaaaaa;
0.853;aa;aaaa;
0.879;aa;aaaaaaaa;
0.938;a;aaaaaaaa;
0.638;aa;aaaa;
0.667;aa;aaaaaaaaa;
0.846;aa;aaaaaaaa;
0.909;aa;aaaaaaaa;
0.4;a;aaaaaaaaaa;
0.0591;aa;aaaaaa;
0.423;aa;aaaaaaaa;
0.995;a;aa;
0.907;a;aa;
0.272;a;aaaaaaaaaa;
0.653;aa;aaaaaaa;
0.387;aa;aaaaa;
0.491;aa;aa;
0.834;a;aaaaa;
0.0303;aa;a;
0.445;aa;aaaaaaaaa;
0.486;a;aaaaaaaaa;
0.43;a;aaa;
0.899;aa;aaaaaaaaa;
0.147;a;aaaa;
0.451;aa;a;
0.117;a;a;
0.459;a;aaa;
0.926;a;aa;
0.668;a;aaaaaaa;
0.843;a;aa;
0.263;aa;aaaaaaa;
0.458;a;aaaaaa;
0.667;aa;aaaaaaaaa;
0.158;aa;aaa;
0.304;aa;aaaaaa;
0.582;a;aaa;
0.908;aa;a;
0.169;aa;aaaaaaaa;
0.136;a;aaaa;
0.469;aa;aaaa;
0.972;aa;a;
0.315;aa;aaaaaaaaa;
0.74;aa;aaaaaa;
0.719;aa;aaaaaaaaaa;
0.264;aa;aaaaa;
0.319;a;aaaaa;
0.945;a;aaa;
0.935;aa;aaaaaa;
0.0544;a;aaaaaaaaaa;
0.00281;a;aaa;
0.59;aa;aaaaaaaaa;
0.77;a;a;
0.938;a;aa;
0.117;a;aaaaaaaa;
0.77;aa;aaa;
0.334;aa;aaaaaaaaa;
0.527;a;aa;
0.453;a;aaaaa;
0.808;aa;aaaaaaaaaa;
0.675;aa;aaaa;
0.755;aa;aaaaa;
0.341;aa;aa;
0.863;aa;a;
0.0767;aa;aaaaaaaa;
0.172;aa;aa;
0.678;a;aaa;
0.657;a;aaaaaa;
0.657;aa;aaaaa;
0.3;a;aaa;
0.781;a;a;
0.837;a;aaaaaaaaaa;
0.161;a;aaaaaaaa;
0.455;a;aaaaaaaa;
0.476;aa;aaaaaaaaa;
0.485;a;aaaaaaaa;
0.374;a;aa;
0.531;aa;aaaaaaaa;
0.471;aa;aaaaaaaaa;
0.0744;a;aaaaaaaa;
0.343;aa;aaaaaaaa;
0.402;a;aaaaaaaaa;
0.162;a;aaaaaaaa;
0.13;aa;aaaa;
0.242;aa;aaaaaaa;
0.856;aa;aaa;
0.7;aa;aaaaaaaa;
0.255;aa;aaaaa;
0.984;aa;aaaaaaa;
0.906;a;aa;
0.14;a;aaaaaaa;
0.168;a;aaaaaaa;
0.709;a;aaaaaaaaa;
0.646;aa;aaaaaaaaaa;
0.306;aa;aaaaaaaaa;
0.999;a;aaaa;
0.468;aa;aaaaaaaaa;
0.654;a;aaaaaa;
0.971;aa;aaaaaaaa;
0.73;a;aa;
0.585;a;aaaaaaa;
0.0816;a;aaaaaaaaa;
0.91;a;aa;
0.0659;aa;aaaaaaaa;
0.975;a;aaaaaa;
0.292;a;aaa;
0.176;a;aaaaaaa;
0.787;a;aaaa;
0.205;a;aaaaaaaaa;
0.719;aa;aaaaaa;
0.571;aa;a;
0.956;a;aaaaa;
0.0776;aa;aa;
0.859;aa;aaaa;
0.894;a;aaaaaaaaaa;
0.995;aa;aaaaaaaaa;
0.801;aa;aaaa;
0.114;aa;aaaaa;
0.771;aa;aaaaaa;
0.109;aa;aa;
0.361;aa;aaaaaaaaa;
0.758;aa;aaa;
0.251;a;aaaaaaaa;
0.136;a;aaaaaaaaa;
0.802;a;aaaa;
0.26;aa;aaaaaaa;
0.342;aa;aaaaaaaaaa;
0.275;aa;aaaaaa;
0.349;aa;aaa;
0.362;aa;aaaaaaaaaa;
0.982;a;aaaaa;
0.535;a;aaaaaaaaa;
0.000459;aa;aaaaaaaaaa;
0.274;a;aaaaaaa;
0.0544;aa;aaaaaaaaaa;
0.849;a;aaa;
0.678;aa;aa;
0.0791;aa;aaaaaaa;
0.43;aa;aaaa;
0.0985;a;aaaaa;
0.0717;a;aaaaaaaaa;
0.388;a;aaaaaa;
0.948;aa;aa;
0.652;aa;aaaaaaaaaa;
0.285;aa;aaaaaa;
0.184;aa;aaa;
0.473;a;aa;
0.407;a;aaaaaa;
0.0459;a;aaaaa;
0.961;aa;aaaaaaaa;
0.646;aa;a;
0.102;aa;aaaaaaaa;
0.0415;a;aaaaaaaaaa;
0.381;a;aa;
0.867;a;aaaaaaaaaa;
0.283;a;aaaaaa;
0.68;a;a;
