ATT0(string,5);ATT1(string,8);ATT2(string,10);
aaaaa;aaa;aaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;a;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaa;aaa;a;
aa;aaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaa;
aa;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aa;aa;
aaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaa;aa;aaa;
aa;a;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;a;aaaaaaa;
a;aaaa;aa;
aaa;aaaa;aaaaaa;
aaaa;aaaaaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaaa;aaaaa;aaaa;
aaa;a;aa;
aa;aaa;a;
aa;a;aa;
aaaaa;aa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;a;
aaa;a;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aa;a;
aaa;aaaaaaaa;aaaaaa;
a;a;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaa;aa;aa;
aaa;aaaa;aaaaaaa;
aaa;aaaaa;aaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaa;a;
aaa;aaaaaaaa;aaaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aa;
aaaaa;aaaaaaa;a;
aa;a;aaaa;
aa;aaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;aa;a;
aa;aa;aaaa;
aaaaa;aaaa;aaaa;
aaaaa;a;aaaaaaaaa;
a;aaaaa;aa;
aaaaa;aa;a;
aaaa;aaaaaaa;aaa;
aa;aa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
aaaaa;aa;aa;
aaa;aaa;aaa;
aaa;aaaaa;aaaaaa;
aa;aaaa;aaa;
aa;aaa;aaaa;
a;aa;a;
a;aaa;aaa;
aaaa;aa;aaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aa;aaaaa;aaaaaa;
aaaa;a;aaaaa;
aa;aaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aaaaa;aaaa;a;
aaaa;a;aaa;
aaa;aa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;a;aaa;
aa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;a;aaaaaaa;
a;aaaa;aaa;
aaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaa;aaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaa;aaaa;aaaaaaa;
aaa;a;aaa;
aaa;aaaaaa;a;
aaaaa;aaaaaa;aaaa;
aaaaa;aaaaaa;aaaaa;
aaa;aaaaa;a;
aa;aaaaaaaa;aaa;
aaaaa;aa;aaa;
aaa;aa;aaa;
aaa;aa;a;
aa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;a;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaaa;aaaaa;
a;a;aaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaaaaa;aaaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaa;a;
aaaa;aaaaaaaa;aaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aa;
aaaaa;a;aaaaaaaaaa;
aa;aaaa;a;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaa;
a;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaaa;aaa;
aa;aaaaaaaa;a;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaa;
aaa;aaaaaa;aaaa;
aa;aaaaaaaa;aaaaa;
aaaa;aaaa;aa;
aaa;aa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
aaaa;a;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
aaaaa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aa;
aaaaa;aa;aaaaaaa;
aaa;aaaa;aaaa;
a;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaa;aaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaaa;aaaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaaaaa;aa;
aaa;aaaaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaa;a;
a;aaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaa;
aaaa;aaaaaaaa;aaa;
aaaa;aa;aa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaaa;
aa;aaaa;aaaa;
aaaa;a;aaaa;
aa;aaa;aa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaaaaaa;a;
aaaaa;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaa;aaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaa;aa;
aaa;aaaaaa;aaa;
aa;aaaaaa;aaaaa;
aaaaa;a;aaa;
a;aaaaaaaa;aaaaa;
aaaaa;a;a;
aaaaa;aa;aa;
a;aaa;aaaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaaa;a;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aa;a;
aaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
a;aaaaa;aaa;
aaaaa;aaaaaa;aaaa;
aaaa;aaaaaa;a;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaa;aaaaaa;aaa;
aaaa;a;aaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaa;aa;aaaa;
aa;aaaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaa;
aa;a;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaa;
aaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaa;aaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;a;
aa;aaa;aaa;
aaa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aa;aa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
aaaaa;aaaa;aa;
aa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaaaaa;aaaa;
a;aaaa;a;
aaaa;aaaa;aaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
a;aaaa;aa;
aaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaaa;aa;
aaaa;aaaaaa;aaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaaaaaa;a;
aaa;aaa;a;
aaaaa;aaaaa;aaaaaaa;
a;aaaaaa;aa;
aaaa;aaa;aaaaaa;
aaaa;aaaaaa;a;
a;aaaa;aaaa;
aaa;aaa;aaaaa;
aaaaa;aaaa;aaaaa;
a;aaaaaa;aa;
aaa;a;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaaaaa;aaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
a;aaaaa;aa;
a;aaaaaa;aaaaa;
aaaa;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaa;aaa;
aaa;aaaaaaaa;aa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaa;
aaaa;a;a;
a;aaaaa;aaaaaaaa;
aaa;aaaa;aa;
aaaa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaa;aaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaa;
aaa;aaaa;aaaa;
aa;aaaaaa;a;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aaaaa;aa;
aaa;aa;aaaaaa;
aa;a;a;
aa;aaaaa;aaaa;
aaaaa;aaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaa;
aaaa;aaaa;aaaaaaa;
a;aaaaaa;a;
a;aaaaa;aa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaa;aaa;
aa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaa;
aaaa;aaa;aaaaaa;
aaaa;aaaaaaa;aaaaa;
aaa;aaaaa;aa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaaaa;aaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaa;aa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aaa;
aa;aaaaaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaa;a;
aaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaa;a;
aaaaa;aaaaaaaa;a;
aaaa;aa;aaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
a;aa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaaaaaa;aa;
aaa;aaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;a;aaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaa;a;aa;
aaa;a;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;a;aaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aa;aa;
aa;aaaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;a;aaaa;
aaaaa;aaaa;aaaaaa;
aa;aaaa;aaa;
a;aa;aaaaaaaa;
a;aaa;aa;
a;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;a;
a;aa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aaa;aa;
aaa;aa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaa;
aaaaa;aaaaaa;a;
aa;a;aaaaaaa;
aaaa;aaa;aaa;
a;aaaaa;aaaa;
aaaaa;aaaaaaaa;a;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaaa;aa;
aaaa;aa;aaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aa;a;aaaa;
aaaa;aaaaa;aaa;
aaa;aaaaaaaa;aaaaa;
a;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
a;aa;aaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaa;aaa;
aaa;a;aaaa;
a;aa;aaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aaa;aaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaaa;aaaa;
aaaaa;aa;aaaaaaaaa;
a;a;aaaa;
aaa;aaa;aaa;
aaa;aaaa;aaa;
aaaaa;aaaaaaa;aaaaa;
a;aaaaaaa;aa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;a;aaaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aa;
aaaaa;aaaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaa;a;
aaa;aaaaa;a;
aaa;aa;aaa;
aaaa;aaaa;aaaaaaaaa;
a;a;aaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaa;
aa;aaa;aaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;a;a;
a;a;aa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaa;aa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaa;
aaaa;aaaaa;aaa;
aa;aaaaaaa;aaa;
aa;aa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaa;aaa;aaa;
aaaaa;aaaa;aaaa;
aaaaa;aaa;a;
aaaa;aaa;aaaa;
aa;aaaaa;aaaaaaa;
a;a;aaaa;
aaaaa;a;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaa;aaa;
aaaaa;a;aaaaaaaa;
a;aaaaaaa;a;
aa;aaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
a;aaaaa;a;
aaaaa;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaa;aaaa;
aaaaa;a;aaa;
aaa;aa;aa;
aa;aaaa;a;
aa;aaaaaaaa;aaaaaaaa;
a;aa;a;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
a;aaa;a;
aaaaa;aa;aa;
aaa;aaaa;a;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;a;a;
aa;a;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
a;aa;aaaa;
aaaa;a;aaaaa;
aa;a;aa;
aaa;aaaaaa;aa;
aaaa;aaaaaaaa;aaaaa;
a;aaaaaa;aa;
aaaa;aaaaaaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aa;a;a;
aaaa;aaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aa;
aaa;aa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aa;
aaa;aaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aa;a;aaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaa;a;
a;aaaa;aaaaaaaa;
aa;aa;aaaaaa;
a;aa;aa;
aaa;aa;aaaaaa;
aa;aaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaa;
a;aaaaaaaa;aaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aaaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaa;
a;a;aaaaaa;
aaaaa;aaa;aaaa;
a;aaaaaaa;aaaa;
aa;aaaa;aa;
aa;aaaaa;a;
aa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaa;a;aaaaaa;
aaa;aaaa;a;
aa;aaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaa;
a;a;aaaaaaaaa;
aaa;aa;aa;
aaaa;aaaaaa;aaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
a;aaa;aa;
a;aaaa;aaaaaaaaa;
aaa;aaaa;aa;
aa;aaaaaaaa;aa;
a;aaaaaa;aa;
aaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaa;aaa;aaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aa;
a;a;aaaaaaaaa;
aa;aaa;aa;
aaaa;aa;aa;
a;a;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaaaaaa;a;
aaaa;aaaa;aa;
aaa;aaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
aaa;aaaaa;aa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aa;aaa;aaaa;
aaa;aaaaaa;aa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaa;a;
aaaaa;aaaaaa;aaaaaa;
a;a;aaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aa;
aaaa;aaaaaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
a;a;aa;
aaa;aaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaa;aaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaa;aaaaa;aaaaaaa;
aa;a;aaaa;
a;aaa;aaaaaaaa;
aaaa;aa;aaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaa;aaaaa;
aaaa;aaa;aaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaa;
aaa;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aa;
aaaaa;aaaaa;aaaaaaa;
a;aaaaa;aaaaa;
aaaaa;a;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aaa;a;
aaaaa;a;aaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aa;aaaaa;
aaaa;aaaaaa;aa;
aaa;aa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
aaa;aaa;aaa;
aa;aa;aaaaa;
a;aaaaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;a;
aaaaa;aa;aaaaaaaaa;
aaa;aaaaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaaaa;aaa;aaaaa;
aaaaa;a;a;
aa;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;aaa;
aaaaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaaaaa;a;
aaaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
