ATT0(string,10);ATT1(float,1);ATT2(string,10);
aa;0.944;aaa;
aa;0.842;aaaaaaaaaa;
aaaaaa;0.448;aa;
aa;0.307;aaaaaaaaa;
aaaaaaaa;0.359;aaaaaa;
aa;0.425;aaaaaaaaa;
aaaa;0.286;aaaaaa;
aaaaa;0.773;aaaaaaa;
aaaaaaaa;0.129;aaaaaaaa;
aaa;0.09;aa;
aa;0.847;aaaa;
aaaaaa;0.466;aaa;
aaa;0.655;aaaaaaa;
aaaaaa;0.978;aaaaaaa;
a;0.803;aaaaaaaa;
aaaaaaaa;0.306;aaaaa;
aaaaaaaaa;0.136;aaaaaaaaaa;
aaaaaaa;0.984;aaaaa;
aaaaaaaa;0.227;aa;
aaaaaaaaa;0.513;aaaaaaaa;
aaaaaaa;0.931;aaaaaaaa;
aaaaaaaaaa;0.0818;aaaaaa;
aaa;0.375;a;
aaa;0.638;aaaaaaaa;
aaaaaa;0.21;aaa;
aaaaaa;0.161;aaaaaaaa;
aaa;0.207;aa;
aaa;0.529;aaaaaaaa;
a;0.57;aa;
aaaaaa;0.113;aaaaaaaaa;
aaaaaaaaaa;0.0899;a;
aaaaaaa;0.0968;a;
aaaaaa;0.42;aaaaaaaaa;
aaaaaaaaa;0.194;aaaaa;
aaaaaaaa;0.596;aaaaa;
a;0.977;aaaaaa;
aaaaaaaaa;0.563;aaaaaaaa;
aa;0.967;aaaaa;
aaaaaaa;0.482;aaaaaaaaaa;
aaa;0.262;aaaaaaaa;
aa;0.627;a;
aaaaaa;0.952;aaaaaaa;
aaaa;0.395;aaaaaaaaaa;
aaaaaa;0.735;aaa;
aaaaaaa;0.125;aaaaa;
aaaa;0.319;aaaaa;
aaaaaaaaaa;0.264;aaaaa;
aaa;0.274;aaaaaa;
aaaaaaaaaa;0.335;aaaaaaaaa;
a;0.87;aaa;
aaaa;0.142;aaaa;
aaa;0.555;a;
aaa;0.0843;aaaaaa;
aa;0.346;aaaaa;
aaa;0.409;aaaaa;
aaaaaaaa;0.322;aaaaa;
aaaaaa;0.423;aaaaaaa;
aaaa;0.817;aaaaaaa;
aaaaaa;0.563;aaaaaaaa;
aaaaaaa;0.224;aaaaa;
a;0.547;a;
aaaaaaaaaa;0.903;aaaaaaaaa;
aaaa;0.0161;aaaaaa;
aaaaaaa;0.571;aaaa;
aaaaaaaaaa;0.401;a;
aaaaaaa;0.0586;aaaa;
aa;0.599;aaaaaa;
aaaaaaa;0.722;aaa;
aaaa;0.432;aaaaaaaaaa;
aaa;0.543;a;
aaaaaaa;0.135;aaaa;
aaaaaaaa;0.00125;a;
aaaa;0.0838;aaaaaaaaa;
aaaaaaaaaa;0.826;aaaaaaaaa;
aaa;0.258;aaaaaaa;
aaaaaaaa;0.513;aaa;
aaaaaaaa;0.754;aaa;
aaaaaa;0.66;aaaaaaaa;
aaaaaaaaaa;0.238;aa;
a;0.753;aaaaa;
aaaa;0.144;a;
aaaaaaaaa;0.396;aaaaaaaa;
aaaaaaa;0.219;aaa;
aa;0.54;aaaaaaaaa;
aaaaaaaaa;0.509;aaa;
aaa;0.717;aa;
aaaaa;0.282;aaaaa;
aaaaaaa;0.167;aaaaaaaaa;
aaaaaaa;0.9;aaaaaa;
aaaa;0.228;aaa;
aaaaaaaaa;0.872;a;
aa;0.588;aaaaaa;
aaaaa;0.87;aaa;
aaaaaaaa;0.158;aaaaa;
aaaa;0.593;aaaaaaaaaa;
aaaaa;0.266;aaaaaaaa;
aaaaaaa;0.0039;aaaaaa;
aaaaaaa;0.186;aaaaaaaaa;
aa;0.146;aaa;
aaaaaaaa;0.738;aa;
aaaaaaaa;0.0566;aaaaaaaaa;
aaaaa;0.434;aaaaaaaaa;
aaaaaa;0.713;aaa;
aaaaa;0.895;aaaaaaaaaa;
a;0.942;aaa;
aaaaa;0.177;a;
aaaaa;0.77;aa;
aaa;0.166;aaaaa;
aaaa;0.265;aaaaa;
aaaaaaaa;0.905;aaaaaaa;
aaa;0.667;a;
aaa;0.764;aaaaaa;
aaaaaa;0.551;aaa;
aaaaa;0.17;a;
aaa;0.722;aaaaaaa;
aa;0.412;aaaaaaa;
aaaaaaaa;0.867;aaaaaaa;
aaaaaaaa;0.525;a;
aa;0.264;aaaa;
aaaa;0.277;aaa;
a;0.217;aaaaaaaa;
aaaaaaa;0.0121;aaaaaa;
aaaa;0.834;aaaaaaaaaa;
aa;0.397;aa;
aaa;0.0336;aaaaaaaaa;
aaaaaaaaa;0.361;aaaaa;
aaaaaa;0.787;aaaaaaaa;
aaaaaaaaa;0.577;aaaaaaa;
aaaaaaaaa;0.677;aaa;
aaaaaa;0.675;aaaaaaaa;
aaa;0.136;aaaaaaa;
aaaaaa;0.689;aaa;
aaaaaaaaaa;0.289;aaaa;
aaaaaa;0.79;aaaaaaaaa;
aaaaaaaa;0.704;aa;
aaaaaaaaaa;0.774;aaaaaa;
aaaaaa;0.648;aaaaaa;
aaaaaaaa;0.684;aaaaaa;
aaaaaa;0.94;aaaa;
aaa;0.757;aaaaaaaa;
aaaaaa;0.4;aaa;
a;0.31;aaaaaa;
aaaaaa;0.355;aaaaaa;
aaaaaaa;0.498;aa;
aaaaaaaa;0.729;aaaaaaa;
aaaaaaaaaa;0.0351;aa;
aaaa;0.0397;aaaaaaaa;
aa;0.948;aaaa;
aaaaaa;0.865;a;
aaaaaaa;0.0336;aa;
aaaaaaa;0.215;aaaaaaaa;
aaaaaaaa;0.797;aaaaa;
aaaaaaaa;0.924;aaaa;
aaaa;0.749;aaaa;
aaaaaaa;0.563;a;
aaaaaaa;0.00409;aaaaaaaa;
aaaaaaaaa;0.608;aaaaaa;
a;0.176;aaa;
aaaaaaaaaa;0.516;aaaaa;
aaaaaaa;0.183;aaaaaaaa;
a;0.151;aaa;
a;0.402;aaaaaaaa;
aa;0.756;aaaaaaa;
aaaaa;0.286;aaaaaaaaa;
aaaa;0.381;a;
aaa;0.643;aaaaaaaaa;
aaa;0.902;aaa;
aaaa;0.644;aaaaa;
aaaaaa;0.0429;aaaa;
aaaa;0.438;aaaa;
aaaaaa;0.937;aaaa;
aaaaaaaaaa;0.806;aaa;
aa;0.564;aaaaa;
a;0.293;aa;
aaaaa;0.293;aaaa;
aaaa;0.706;aa;
aa;0.715;aaaaaaaaaa;
aaaaa;0.126;aaaaaaaaaa;
aaaaaaa;0.968;aaaaaaaaaa;
aaaaaaaa;0.886;aaaaaaaaaa;
aaaaaa;0.702;aaaaaaaa;
aa;0.0351;aa;
aaaaaaaaaa;0.746;aaaaaaaa;
aaaa;0.956;aaaaaaa;
aaaaaaaaa;0.703;aaaa;
aaaaaaaaa;0.928;aaaaa;
aaaaaaa;0.78;aaa;
aaaa;0.517;aaaa;
aaaaaaaa;0.0179;aa;
aaaaaaaa;0.294;aaaa;
aaaaaaa;0.773;aaaaaaaaa;
aaaaaa;0.837;aaaaa;
aaaa;0.582;aaa;
aaaaaaaaaa;0.477;aa;
aaaaa;0.407;aaaaaa;
a;0.615;aa;
aaaaaaaaaa;0.572;aaaaaa;
aaaaa;0.221;aaaa;
aaaaaaaaa;0.259;aaaaaaaaa;
aaaaaaaaa;0.487;aaaaaaaaa;
aaa;0.0824;aaaaaaaa;
a;0.862;aaaaaaaaa;
aaaaa;0.951;aaaaaaa;
aaaaaaaaaa;0.237;aa;
aaaaa;0.733;aaaa;
aaaa;0.795;aa;
aaaaa;0.69;aaaaa;
a;0.648;aaaaa;
aaaaaa;0.918;aaaaaaa;
aa;0.922;aaaaaaaaa;
aaaaaa;0.728;aaa;
aaaaa;0.941;aaaaaa;
aaaa;0.0887;aaaaaa;
aaa;0.528;aaa;
aaaaa;0.768;aaaaaaaa;
aaaaaaaa;0.0272;aaaaaaaaa;
aaaaa;0.264;aaaaaaaaaa;
aaaa;0.765;aaa;
aa;0.803;a;
aaaa;0.705;aaaaa;
aaaaaa;0.256;aaaaaaaa;
aaaaaa;0.641;aaa;
aaaaaaaa;0.192;aaaa;
aaaaaa;0.301;aaaaaaaa;
aaaaa;0.908;aaaa;
aaaaa;0.59;aa;
aaaaaa;0.936;aaaaaaa;
aa;0.924;aaaaaa;
aaaa;0.849;aaaaaa;
aaaa;0.711;aaa;
aaaa;0.664;aaa;
aaa;0.249;aaaaaaaa;
aaaaaaaaaa;0.025;aaaaaaaaa;
aaaaaa;0.414;aa;
aaaa;0.951;aaaa;
a;0.182;aa;
aaaaaaaa;0.573;aaaaa;
aaaaa;0.817;aaaaaaa;
aaaaaaa;0.307;aaaaaaaa;
aaaaaaaaa;0.228;aaaaaaaaa;
aaaaaa;0.0947;aaa;
aaaaaaa;0.167;aaaa;
aaaa;0.537;aaa;
aaaaaaaaaa;0.775;aaaa;
aaaa;0.104;aaaaaaa;
aaaaaaaaa;0.0946;aaaaaaaa;
aaaa;0.261;aaaaaaaa;
aaaaaaa;0.177;aaaaaa;
aaaaaaaaaa;0.541;aaaaaaaaaa;
aaaaaaa;0.302;a;
aaaaaaaa;0.173;aaaa;
aaaaaaaa;0.12;aaaaaaa;
a;0.638;aaaaaaaaaa;
aaaaaa;0.759;aaaaaa;
aaaaaa;0.299;aaaa;
aaaaaaaa;0.937;aaaaaaa;
aaaaaaaaa;0.545;aaaaaaaaaa;
a;0.0334;aaaaaaaaa;
aaaa;0.671;aaaaaa;
aaaaaaa;0.447;aaaaaaaaaa;
aaaaaa;0.0191;aaaaaa;
aaaa;0.973;aaaaaaaaa;
aaaaaaaaa;0.739;aaaaaa;
aaaaaaa;0.106;aaaaaa;
aaaaaa;0.274;aaaaaaaaa;
aaaaa;0.762;aaaaaa;
aaaaaaaaa;0.529;aaa;
aa;0.48;aaa;
aa;0.688;aaaa;
aaaaaaaa;0.125;aaaaaaaaaa;
aaaaaaa;0.232;aaaaaa;
aaaaa;0.788;aa;
aaaaaaa;0.754;aaaaaaaaaa;
aaaaaaaaaa;0.703;aa;
aaaaa;0.665;a;
aa;0.506;aaaaaaa;
aaaa;0.207;aaaaaa;
aaa;0.123;aaaaa;
aaa;0.756;aaaaaaaa;
a;0.407;aa;
aa;0.678;aaaaaaaa;
aaaaaaaa;0.741;aaaaa;
aaaaaaaa;0.167;aaaa;
aaaaaa;0.587;aaaaa;
aaaa;0.667;aaaaaa;
aaaaaa;0.476;aaaaaaa;
aaaaaaa;0.445;aaaaa;
aaa;0.338;aaa;
aaaaaaaaa;0.483;aaaaaaa;
aaaaaa;0.621;aaaa;
aa;0.873;aaaaaaaa;
a;0.409;aa;
aaaaaaaaaa;0.709;aaaaaaaaaa;
aaaaaaaaaa;0.196;aaaa;
a;0.0452;aaaaaaaaaa;
aaaaa;0.665;aaaaaaaa;
aaaaaa;0.804;aaaaaaaa;
aaaaa;0.279;a;
a;0.75;a;
aaaa;0.281;aaaaaaa;
aaaaaa;0.185;aaa;
aaaaaaa;0.427;aaaaaaaaa;
aaaaaaaa;0.311;aaaaaaaaaa;
aaaaaaaaa;0.329;aaaaaaa;
aaa;0.0992;aaaaaaaa;
aaaaaaa;0.0388;aa;
aaa;0.191;aaaa;
aaa;0.36;aaaaaaa;
aaaaaaaaa;0.366;aaaaaaa;
aa;0.36;aaa;
aa;0.208;aaaaa;
aaa;0.865;aaaaa;
a;0.0405;aaaaaa;
a;0.762;aaaaa;
aaaaaaa;0.514;aaaaaaaaaa;
a;0.243;aaaaaaaa;
aaa;0.372;aaaaaaa;
aaaaaaaaa;0.639;aaaaaaaaa;
aaaa;0.612;aaaaaaa;
aaaaaaaa;0.667;aaaaa;
aaa;0.84;aaaaaaaaa;
aaaaaaaa;0.44;aaaa;
a;0.253;aaaa;
a;0.0694;aaaaaaaa;
aaaaaa;0.0408;aa;
aaaaaaaaa;0.129;aaaaaaaaa;
aaaaaa;0.52;aaaaa;
aaaaaaaaa;0.302;aaaaaaa;
aaaaa;0.605;aaaaaaaaaa;
aaaaaaaaa;0.577;aaaaaaaaa;
aaa;0.563;aaaaa;
aaaaaaaaa;0.295;aaaaaaaaa;
aaaaaaa;0.789;aa;
aaaa;0.33;aaaaaaa;
a;0.802;aaaaaaaaaa;
aaaaa;0.942;aaaaaaa;
aaaaaaa;0.032;aaaaaaa;
aaaaaaaa;0.39;aaaaa;
aa;0.879;aaaaaa;
aaaaaaaaaa;0.136;a;
aaaaa;0.479;aaaaaaaa;
aaaa;0.512;aaa;
aaaaaaaa;0.0556;aaa;
aaaaaaaaa;0.0769;aaaaaaaa;
aa;0.738;aaa;
aaaaaa;0.0125;aaaaa;
aaa;0.958;aaaaaaaa;
aaaaaa;0.272;aaa;
aaaa;0.295;aaaaaaaaaa;
aaaa;0.905;a;
aaaaaa;0.3;aaaaa;
aaaaa;0.0226;aaaa;
aaaaaaaa;0.962;aaaa;
aaaaa;0.925;a;
a;0.249;a;
aaaaaaa;0.723;aaaaaaaaa;
aa;0.766;aaaaaaa;
aaa;0.594;aa;
aaaaaaaaaa;0.993;aa;
a;0.856;aaaaaaaa;
aaaaaa;0.174;a;
aaaaaaaaa;0.778;aaaaaaaa;
aaaaaaa;0.631;aaaaaaaa;
aaa;0.109;aaaa;
aaaaa;0.916;aaaaaaaa;
aaaaaaaa;0.552;aaa;
aaaaa;0.609;aaa;
aaaaa;0.851;a;
aaa;0.179;aaaaa;
aaaaaaaaaa;0.109;aaaaaaaaaa;
