ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.457;aaaaaa;
a;0.566;aaaaa;
aaa;0.0364;aaaa;
aaaaa;0.89;aaaaaaaaaa;
aaa;0.987;aa;
aaaa;0.459;aa;
aa;0.0682;aaaaaaaa;
aaa;0.753;aaaaaa;
aaa;0.502;a;
aaaaa;0.036;aaaa;
aa;0.675;aaaaaaaa;
aaa;0.584;aaa;
aaaaa;0.894;a;
aaaa;0.701;aaaaa;
a;0.024;aa;
aaaa;0.293;a;
aaaaa;0.523;aaa;
aa;0.649;aaaaaaaaa;
aaa;0.17;aaaaa;
aaaa;0.265;aaaa;
aaa;0.391;aaaaaaa;
aaaa;0.288;aaaaaaaa;
aa;0.784;aaaaaaaaa;
aa;0.633;aaaaaaaaaa;
a;0.667;aaaa;
aaaaa;0.696;aaaaaaa;
a;0.653;aaaaaaaa;
aaaaa;0.646;aaaaaaaaa;
a;0.724;aaaaaaa;
aa;0.813;aa;
aa;0.855;aaaaaa;
aaaaa;0.986;aaaaaaa;
aaa;0.688;aaaa;
a;0.339;aaaaaa;
aaaaa;0.826;aaaa;
aaaa;0.408;aaaaaaaaaa;
aaa;0.336;aaaa;
aa;0.42;aaaaaaaa;
a;0.15;aaa;
aaaa;0.702;aaaa;
a;0.662;aaaaa;
aa;0.127;aaaaa;
a;0.465;aa;
aaaa;0.0704;aaaa;
aa;0.337;aaaaaaa;
aaa;0.56;aaaaaaaaa;
aaaa;0.803;aaaaaaaaa;
aaa;0.149;aaaaaaa;
aaaaa;0.365;a;
aaaa;0.312;aaaaaa;
a;0.531;aaaaaa;
aaa;0.502;aaaaaaaaaa;
a;0.433;aaaaaaa;
aa;0.677;aaaaaaa;
aaaaa;0.822;a;
a;0.0113;aaaaaa;
aaa;0.91;aaaa;
aaa;0.547;aaa;
aaaaa;0.827;aaaaaa;
aaaa;0.81;aaa;
a;0.212;aa;
a;0.365;aaaaaa;
aaaaa;0.0686;aaa;
a;0.979;aaaaaaa;
a;0.0929;aaaaaa;
aaaaa;0.662;aa;
aaa;0.607;a;
aaa;0.255;aa;
aaa;0.812;aaaaaaa;
a;0.535;aaaaa;
aaaa;0.585;aaaaaa;
aa;0.91;aaaa;
aaa;0.055;aaaaaaa;
aa;0.48;aaa;
aa;0.641;aaaaaaa;
aaaa;0.662;aa;
aaa;0.831;aaaa;
aa;0.12;aaaa;
aaaaa;0.236;a;
aaaaa;0.87;aa;
aaaaa;0.296;aaaaaa;
aaa;0.771;aaa;
aa;0.76;aaaaaaa;
aaaa;0.678;aa;
aaa;0.947;aaaaaaaaaa;
aaa;0.434;aaaa;
a;0.971;aa;
a;0.594;aaaaaaaa;
aa;0.621;aaaaaaaa;
a;0.906;aaaaa;
aaaa;0.0183;a;
aaa;0.0924;aaa;
aaaaa;0.187;aaaa;
aaaa;0.132;a;
aaaa;0.814;aaaa;
aaaaa;0.596;aaaaaa;
aaa;0.411;aa;
aa;0.62;a;
aaa;0.394;aaaaaaaaa;
aaaaa;0.155;aaaaaaa;
aaa;0.981;aaaa;
a;0.695;aa;
aaa;0.00443;aaaaa;
aa;0.155;aa;
a;0.112;a;
a;0.736;aaaaaaaa;
aaaa;0.297;aa;
aaaaa;0.312;aaaaaa;
aaaaa;0.103;aaaaaaaaa;
aaaaa;0.688;aa;
a;0.358;aaaaaaaaa;
aaaaa;0.0128;aaaaaaaaaa;
aa;0.497;aaaaa;
a;0.759;aaaaaa;
aa;0.202;aaaa;
aaaaa;0.262;aaaaaa;
aaaaa;0.892;a;
aa;0.201;aaaa;
aa;0.219;aaaaaaaa;
aaa;0.987;aa;
aa;0.379;aaaaaaa;
aaaaa;0.964;aaaaa;
aa;0.248;aaaaaa;
aaaa;0.307;a;
aaa;0.67;aaaaaaaaaa;
aaaa;0.84;aaaaaa;
aaaaa;0.682;aaaaaaa;
aaa;0.339;aaaaaaaa;
aa;0.397;aaaaa;
aaaa;0.422;aaaaaaaa;
aaaa;0.782;aaaaaaa;
aaa;0.514;aaa;
aa;0.828;aa;
aa;0.291;aaaaaa;
aaaaa;0.689;a;
aaa;0.771;aaaa;
a;0.386;aaaaaaaa;
aaa;0.42;a;
a;0.897;aaaaaaaaa;
aaaaa;0.169;aaaaaaa;
aa;0.966;aa;
aa;0.641;aaaa;
aaa;0.968;aaaaaaa;
a;0.277;aaa;
aa;0.0946;aaaa;
aaa;0.881;aaa;
aaaaa;0.771;aaaaa;
a;0.939;aaaaaaaaaa;
a;0.465;a;
aa;0.333;aaa;
a;0.943;aaaaaaaaaa;
aaaa;0.0166;aaaa;
aaaaa;0.735;aaaaaaaaaa;
aaaa;0.897;aaaaaaaa;
aaaaa;0.788;aaaaa;
a;0.241;aaaaaaaa;
aaaaa;0.67;aa;
aaaa;0.355;aaaaaa;
aaaa;0.675;aaaaaa;
aaaaa;0.391;aaaaaaaaa;
aaaa;0.737;aaaaaaaa;
aaaaa;0.754;aa;
aaaaa;0.202;aaaa;
aaa;0.927;aaaaaaaaa;
aa;0.48;aaaaaaaaa;
aaaa;0.443;aaaaaaa;
aaa;0.0872;a;
aaa;0.14;aaa;
aa;0.447;aaaaaa;
a;0.488;aaaaaa;
aaaaa;0.621;aaaaaaaaaa;
aaaa;0.81;aaaaa;
aaaa;0.626;aaaaaaa;
aaaa;0.667;aaaaa;
aaaaa;0.803;aaaaaaaa;
aaa;0.548;aaaa;
a;0.671;aaaaaaaaaa;
aaaa;0.117;aa;
aaaaa;0.522;aaaaaaaa;
aa;0.537;aaaa;
aaaa;0.743;aa;
aaaaa;0.0309;aaaaaaaaaa;
aaa;0.856;aaaaaaaaa;
aaaa;0.0864;aaaa;
a;0.759;aaaaaaaaa;
aa;0.553;aaaa;
aaaaa;0.845;a;
aaaa;0.454;aaa;
aaaaa;0.303;aaa;
aaaaa;0.253;a;
aaaa;0.373;aaaaaaaaa;
aaaa;0.849;aaa;
a;0.156;a;
aaaa;0.0705;aaaaaaaaa;
aaaa;0.532;aaaaaa;
a;0.765;aaaaaaaaa;
aaaaa;0.724;aaaaaa;
aaaaa;0.906;aaaa;
aa;0.349;aaaaaaa;
aaaa;0.373;aaaa;
aaaa;0.389;aaaaaa;
aaa;0.746;a;
aaaaa;0.112;aaa;
aa;0.283;aaaaaaa;
aaaaa;0.342;aaaaa;
aaaaa;0.699;aaaa;
aaaa;0.941;aaaaaaaaa;
aaa;0.712;aaa;
aaa;0.46;a;
a;0.734;aaaaa;
aaa;0.586;a;
aaaa;0.0707;aaaaaa;
aaaa;0.62;aaaa;
aaaa;0.684;aaaaaaaaaa;
a;0.683;a;
aaa;0.00647;aaaaaaaa;
aaa;0.0643;aaaaaa;
aaa;0.748;aa;
aaaa;0.584;aa;
aaa;0.302;aa;
aaaa;0.518;aaaaaa;
aaaa;0.817;a;
aaaa;0.381;aaaaaaa;
aa;0.0322;aaaaaaaa;
aaaa;0.784;aaaaaaa;
aaa;0.831;aa;
aaaa;0.894;aa;
aaaa;0.0347;aaaaaa;
a;0.258;aaaaaaaaaa;
aaaaa;0.0514;aaaaaaaa;
aaa;0.122;aaaa;
aaaaa;0.714;aaa;
aaaaa;0.132;aaaaaa;
aaaaa;0.134;a;
aaa;0.94;aaaaa;
a;0.391;aaaaaaa;
aaa;0.7;aaaa;
aa;0.841;aa;
aa;0.0714;aaa;
aaaaa;0.573;aaaaaaa;
aa;0.155;aa;
aaa;0.568;aaaaaaa;
aaaaa;0.259;aaaaaa;
a;0.515;aa;
aa;0.721;aaa;
aa;0.738;aaaaa;
aaaaa;0.705;aaaa;
aaaa;0.696;aaaa;
a;0.383;a;
a;0.209;aaaa;
a;0.888;aaaaaa;
aa;0.932;aaaaa;
a;0.685;aaaaaaaa;
a;0.622;aaaaaa;
a;0.589;a;
aaa;0.195;aaaaaaaaaa;
aaaa;0.124;aa;
aaaa;0.905;aaaaaaaaa;
aaa;0.436;aa;
aa;0.846;a;
aaaaa;0.0708;aaa;
a;0.635;aaaa;
a;0.489;aaa;
a;0.936;aaaaaaaa;
aa;0.29;aa;
aaaa;0.0258;a;
aaaa;0.844;a;
aaa;0.0114;aaaa;
aaaa;0.988;aa;
aa;0.0807;aaaaaaaaaa;
a;0.194;aaaa;
aa;0.644;aaa;
aaaaa;0.637;aaaaaaaaa;
a;0.697;aaaaaaa;
aaaaa;0.901;a;
aa;0.947;aaaaa;
aaa;0.955;aaaaaa;
aaaa;0.593;aaa;
aaaaa;0.904;aaaa;
a;0.472;aaaaaaaaaa;
aaaaa;0.615;aa;
aaaa;0.272;aaaa;
a;0.856;a;
aaaaa;0.464;aaaaa;
aaaaa;0.43;aaa;
aaaa;0.517;aaaaa;
aaaaa;0.628;aaaaaa;
a;0.26;aaaa;
a;0.764;aaaaaaa;
aaaaa;0.621;aaaa;
a;0.991;a;
aaaa;0.638;aa;
aaaa;0.616;a;
aaaa;0.242;aaaaaa;
aa;0.548;aaaa;
aaa;0.461;aaaaa;
aaaaa;0.704;aaaaaaaa;
aa;0.756;a;
aaaa;0.548;a;
aaaa;0.625;aaaaaaaaa;
a;0.379;aaaaa;
aaaaa;0.478;aaaaaaaaa;
aa;0.746;aaaaaaaa;
aa;0.806;a;
aaaaa;0.368;aaaaaaaaaa;
aaa;0.27;a;
aaaa;0.999;aaaa;
aaaa;0.684;aaaaaaaaa;
aaaaa;0.194;aaaaaaaa;
aa;0.586;aaaaaaaaa;
aa;0.614;aaaaaaa;
aaaaa;0.108;aaaaaaaaa;
aaaa;0.561;aaaa;
aa;0.553;a;
a;0.163;aaaaa;
aaaaa;0.368;aaaaaaaaaa;
aaa;0.83;aaaaaa;
aaaaa;0.667;aaaaaaa;
aaaa;0.904;aaaaaaa;
a;0.989;aaaaaaa;
aaa;0.654;a;
aa;0.485;aa;
aaaa;0.0307;aaaaaaaaa;
aaaaa;0.0731;aa;
aa;0.0925;a;
aaaaa;0.633;aaaaaa;
aaaaa;0.748;aaa;
aa;0.895;aa;
a;0.827;aaaaaaaaaa;
aa;0.725;aaaa;
aa;0.264;aaaaaaa;
aaaa;0.292;aaaaa;
aaa;0.125;aaaa;
aaa;0.299;aaaaaaa;
a;0.447;aaaaa;
aaaa;0.394;aaaaa;
aaaa;0.853;aaaaa;
aaa;0.731;aaaaaaa;
a;0.432;aaa;
aaaa;0.116;aaaaaaaa;
aaa;0.313;aaaaaaaaa;
aaaa;0.359;aa;
aa;0.41;aa;
aaaa;0.0424;aa;
aaaa;0.4;aaaa;
aaaaa;0.671;aaaaaaaaa;
aaa;0.105;aa;
aa;0.915;aaa;
aa;0.0888;aaaaaaaa;
aa;0.738;a;
aaaaa;0.23;a;
aaaaa;0.2;aaaaaaaaaa;
aa;0.804;aaaaaa;
a;0.131;a;
aa;0.402;a;
a;0.0246;aaaaaaa;
aa;0.0655;aaaaaa;
aaaaa;0.257;aaa;
aa;0.275;a;
aaa;0.476;aaaaaaaaa;
aaaaa;0.86;aaa;
aa;0.777;aaaa;
aa;0.168;aaaaaaaaa;
aaaa;0.207;aaaaa;
aaa;0.597;aaaa;
a;0.681;aaaaaa;
aaaaa;0.0322;aaaaaa;
aa;0.727;aaaaaaaaaa;
aaaa;0.645;aa;
aa;0.179;aaaa;
aaa;0.0757;a;
a;0.231;aa;
aa;0.608;aaaaaaaaaa;
aaaa;0.54;aaaaaa;
a;0.648;aaaaa;
aaaa;0.536;aaaaaaaaaa;
aaa;0.15;aaaaaaaa;
aa;0.573;aaaaaa;
a;0.416;aaaaaaaaa;
aaa;0.023;aaaaa;
aa;0.994;aaaaaaaaaa;
a;0.58;aaaaaaaa;
aaaa;0.124;aaa;
aaaa;0.0991;a;
aa;0.812;aa;
a;0.841;aaaaaaa;
aa;0.942;aaaaaaaa;
aaaaa;0.42;aaaaa;
aaa;0.656;aaaa;
aa;0.947;aaaaaaa;
aaaa;0.279;aaaaaaaaa;
aaaa;0.271;aaaaaaaaaa;
aaaaa;0.0256;aaaaaaa;
aaaa;0.744;aaa;
a;0.325;aa;
a;0.578;aaaaa;
aaa;0.497;aaaa;
aaaaa;0.18;aaaa;
aaaaa;0.622;aaaaaaaa;
a;0.977;aaaaaaaaa;
aa;0.282;aaaaaaaaa;
aa;0.478;aaaaaaaaa;
a;0.913;aaaaa;
aaaaa;0.754;aaaaaaaa;
aa;0.0685;aaaaaaa;
aa;0.926;aaa;
aaa;0.932;aaaaaaaaa;
aaaa;0.173;aa;
aaaaa;0.185;aaa;
a;0.742;aaaaaa;
aa;0.194;aaaa;
aaaaa;0.11;a;
aaa;0.684;aaaaaaaaaa;
aaaaa;0.272;aaaaaaaa;
a;0.695;aaaaaaaaaa;
aaaa;0.36;aaa;
aaaa;0.608;aaaa;
aaaaa;0.651;aaaaaaaa;
a;0.806;aaaaaaaaa;
aaa;0.468;aaaaaa;
aaaaa;0.364;a;
aaa;0.73;aaaaa;
aaaaa;0.483;a;
aaaaa;0.00964;aaaaaaaaaa;
aa;0.726;aaaaaaaaa;
aa;0.1;aa;
aa;0.664;aaaa;
aaa;0.818;a;
aaaa;0.629;aaaa;
aa;0.0644;aaaaaaaa;
aaa;0.256;aaaaaaa;
aaaaa;0.948;aaaaaaaaaa;
aaaaa;0.0276;aaaaaaaaa;
aaa;0.469;aaa;
aaa;0.161;aaaaaa;
a;0.624;aaaaa;
aaaa;0.77;aaaaaaa;
aaaaa;0.0107;a;
aa;0.394;aa;
aa;0.774;a;
aa;0.714;aaaaaaaa;
aaaa;0.476;aaaaaaaaa;
aaaa;0.8;aaa;
aaaa;0.0924;aaa;
aaaaa;0.681;aaaaaaaa;
aa;0.81;aaaa;
a;0.829;aaaaa;
aa;0.686;aaaaa;
aaaa;0.208;a;
a;0.264;aaaaaaaa;
aaaa;0.741;aaa;
aaaaa;0.211;aaaaa;
aaaaa;0.959;aaaa;
a;0.283;aaa;
a;0.722;aaaaa;
aaaaa;0.292;aaaaaaaa;
a;0.305;aaaaaa;
aaa;0.678;aa;
aaaaa;0.59;aaaaaaa;
aaa;0.11;aa;
aaaaa;0.558;aaaaa;
aaa;0.62;aa;
a;0.264;aaaa;
aa;0.261;aaa;
aaaa;0.0672;aaaaa;
aaa;0.0342;a;
a;0.685;aaaaaaa;
aaaa;0.775;aaaaaaaaa;
aa;0.638;aaaaaaaaaa;
aa;0.246;aaaaaaaaa;
aaa;0.621;aaaa;
aa;0.213;aaaaaaaaaa;
a;0.674;aaaaaaaa;
aaa;0.0363;aaaaaaaaaa;
aaaaa;0.268;aaa;
aa;0.598;aaaaaaaaa;
aa;0.562;aaaaaaa;
aaa;0.179;aa;
aaaa;0.296;aaa;
aaaaa;0.054;aa;
aaaaa;0.833;aa;
a;0.924;aaaaaaaaaa;
a;0.0476;aaa;
a;0.798;aa;
aa;0.727;aa;
aaaa;0.698;a;
a;0.851;aaaaaaa;
aaa;0.425;aa;
aaaaa;0.824;aaaaa;
aa;0.805;aaaaa;
aaaa;0.507;aa;
aaa;0.678;aaaa;
a;0.685;aaa;
aa;0.488;aaaaa;
aaa;0.591;aaaaaa;
aaa;0.0741;aaaaaaaaa;
aaa;0.0569;aaaaaaaaa;
aaaa;0.387;a;
aa;0.681;aaaaaaaa;
a;0.047;aaa;
aa;0.439;aaaaaaaaaa;
aaa;0.223;aaaaaa;
aaa;0.167;aaaaaaaaaa;
aaa;0.614;aaaaaaaaa;
aaaa;0.397;aaa;
aaaa;0.833;aaaaaaaaa;
aa;0.907;aaaaaa;
aa;0.171;aa;
aaa;0.44;aaaaaaa;
aa;0.625;aaaaaa;
aaa;0.307;a;
aaaaa;0.697;aa;
aaaaa;0.188;aaaaaaaaaa;
a;0.592;aaaa;
aaa;0.125;aaa;
a;0.668;aaaaa;
aaaa;0.114;aaaaaaaaaa;
aaa;0.632;aaaaaaaaaa;
aaaa;0.564;aaaaaa;
aaaa;0.803;aaaaaaaaa;
aa;0.359;aaa;
aaaaa;0.17;aa;
a;0.697;aaaaaaa;
aaaaa;0.333;aaaaaaaaaa;
aaa;0.135;aaaa;
aaaaa;0.918;aa;
aaaaa;0.902;aaaaaaaa;
aaaa;0.881;a;
aaa;0.286;aaaaaa;
aaaaa;0.291;aaaa;
aa;0.656;aaaaa;
aaa;0.546;aaaa;
aaa;0.915;aaa;
aaaaa;0.341;aa;
aaaa;0.0406;a;
aaa;0.324;aaaa;
aaaaa;0.0159;aaaaaaaa;
aaaa;0.22;aaaa;
aaaa;0.385;a;
aaaa;0.486;aaaaaaaa;
a;0.0745;aaaaaaa;
aaa;0.00371;aaaa;
aaa;0.681;aa;
a;0.517;aaaaaaaaa;
aaa;0.83;aaa;
aaa;0.0812;aa;
aaa;0.234;aaa;
aaa;0.507;aaaa;
a;0.516;aaaaaaa;
aaaaa;0.346;aaaaaaaaa;
aa;0.901;aaa;
aaa;0.607;aaaaaaaa;
a;0.607;aa;
aaaa;0.554;aaaaaaa;
aaaa;0.697;aaaaa;
aa;0.603;aaaa;
aaa;0.545;a;
aaaa;0.996;a;
a;0.131;aaaaa;
aaaa;0.257;aaaaaaa;
aaa;0.441;aaaaa;
aaaaa;0.223;aaaa;
aa;0.507;aaaaaaaaa;
a;0.872;aaaaaaa;
aa;0.668;aaaaaa;
aaaa;0.934;a;
aaaaa;0.095;aaaa;
aaaaa;0.256;aaaaaaa;
aaa;0.352;aaaaaaa;
aaaaa;0.987;a;
a;0.273;aaaaa;
aaa;0.0825;aaaaaaaaa;
aaaaa;0.591;aa;
a;0.201;aaaaa;
aa;0.266;aaaaa;
a;0.969;aaaaaaaaaa;
aa;0.339;aaaaaaaaa;
aaaaa;0.933;aaaaaa;
aaaa;0.595;aaaaaaaa;
a;0.661;aaaaaaaaa;
a;0.898;aaaaaaaaaa;
aa;0.0305;aa;
aaaa;0.816;a;
aaaaa;0.549;aaaaaaaa;
aa;0.103;aaaaaaaaa;
aa;0.0891;aaaaaa;
a;0.376;aaaaa;
aaa;0.606;aaa;
aa;0.079;aaaa;
aaaa;0.776;aaaaaaa;
aaaa;0.963;aaa;
aaaaa;0.54;aaaaaaa;
aaaa;0.994;aaaaaaaaaa;
aaa;0.312;aa;
aaaaa;0.875;a;
a;0.715;aaa;
aaa;0.586;aaaaaaaaa;
aaa;0.467;aaaa;
aa;0.511;aaaaa;
aaaaa;0.559;aaaaaaa;
aa;0.491;aaaaaa;
aaaa;0.303;aaaaaaaaaa;
aaaa;0.563;aaaaaaaaaa;
aaa;0.882;aaaa;
aaaaa;0.772;aaaaaaaaaa;
aaaa;0.149;aaaaaaa;
a;0.387;aaaaaa;
aaa;0.966;aaaaa;
aaa;0.0829;aaaaaaaa;
aa;0.367;aaaaaaaaa;
aa;0.64;a;
a;0.826;aaaaaaaa;
aa;0.459;aaaaaa;
aaaa;0.147;aaa;
aa;0.485;a;
a;0.493;aaaaaaaaaa;
a;0.66;aaa;
aaaa;0.849;aaaaaaaaaa;
aaa;0.418;aaaa;
aaa;0.655;aaaa;
aaaa;0.983;aa;
aaaaa;0.954;aaaaaa;
aaa;0.796;aaaaaaa;
aa;0.951;aaaaaa;
aaaa;0.296;aaaaaaa;
aaaaa;0.888;aaaaaaaa;
aaaaa;0.604;aaaaa;
aaaaa;0.781;a;
aaaaa;0.557;a;
aaaaa;0.903;aaaaaa;
aa;0.822;aaaa;
aaaaa;0.321;aaaaa;
aaa;0.291;aaaaaaaaa;
aaa;0.98;aaaaaaaaa;
aa;0.903;aaaaaa;
aa;0.543;aaaaaaaaa;
aaaaa;0.695;aaaaa;
aa;0.851;aaaaa;
a;0.443;aaaaaaaaa;
aaa;0.961;a;
aaa;0.184;aaaa;
aaa;0.318;aaaaaaaa;
aaaa;0.963;aaaaaa;
aa;0.869;aaaaaaa;
aaaaa;0.458;aaaaaaaa;
aaa;0.676;aaaaa;
aa;0.904;aaaa;
aaaa;0.0577;aaaaaaa;
aaaa;0.797;aaaaaaaaa;
aaaa;0.0247;aaaaaaaaa;
aa;0.705;aa;
a;0.732;aaaaaaaa;
a;0.25;aaaaaa;
aa;0.536;aaaaaaa;
aaa;0.249;aaa;
aaaa;0.202;aaaaaa;
aaaaa;0.958;aaaaaaa;
aaaa;0.956;aaaaaaaaa;
aa;0.195;aaaa;
aaa;0.789;aaaaaaaaa;
aaaaa;0.268;aaa;
aaaa;0.0633;a;
aa;0.656;aaaaaaaa;
aa;0.346;aaaaaa;
a;0.973;aaa;
a;0.0741;aaa;
aaaa;0.0386;aaaaaa;
aa;0.862;aaaaaaaa;
aaa;0.203;aaaaaaa;
a;0.715;aaa;
a;0.422;aaaaaaa;
aa;0.0162;aaaaaa;
aaa;0.692;aaaaaaa;
aa;0.818;aaaaaaaaaa;
aaaaa;0.496;aa;
aaaaa;0.723;aaaaaaaa;
aaa;0.482;aa;
aaaaa;0.0263;aaaa;
aaaa;0.0618;aaaa;
aaa;0.994;aa;
a;0.222;aaaaaaaaaa;
aa;0.354;aaaaaaa;
a;0.338;aaaaa;
aaaa;0.182;aaaaaaaaaa;
a;0.232;aaaaaaaa;
aaaaa;0.614;aa;
a;0.785;aaaaaaaaa;
a;0.0475;aaa;
aaaaa;0.83;aaaaaaaaaa;
aaaaa;0.52;a;
aaa;0.803;aaa;
a;0.664;aaaaaaa;
aaaa;0.376;aaaaaaa;
aaaaa;0.664;aaaaaa;
aaaa;0.989;aaaaaaa;
aa;0.367;aaaaa;
aaaa;0.814;a;
aaaa;0.792;aaa;
aaa;0.306;aaaaaaa;
aaaaa;0.292;aaa;
aaaa;0.38;aaaaaaa;
aaaaa;0.407;aaaaaaa;
aaaa;0.00439;aaaaaaaaa;
aa;0.0961;aaaaaaaa;
a;0.673;aaaaaaa;
aaaaa;0.366;aaaaaaaaa;
aaa;0.642;a;
aaaa;0.552;aaaaaaaa;
aaaa;0.327;aaa;
aaa;0.0612;aaaaa;
aaaaa;0.161;aaaaaaa;
aa;0.457;aaaaaaaa;
aa;0.112;aaaaaaaaaa;
aaa;0.207;aaaaaaaaaa;
aaaaa;0.262;aaaaaa;
aaaaa;0.116;aaaaaaaaa;
aa;0.22;aaa;
aaa;0.613;aaa;
aa;0.47;a;
aaaa;0.709;a;
aaaaa;0.211;aaaaaaaaaa;
a;0.125;aaa;
aaa;0.0196;aaaaaaaa;
aa;0.119;aaaaaaaa;
aa;0.829;aaaaaaaa;
aaaaa;0.389;aaaa;
a;0.97;aaaaaaa;
aaaa;0.014;a;
aaaa;0.948;aaaaaaaa;
aaa;0.503;a;
a;0.954;aaaaaaa;
a;0.465;aaaaaaa;
aaaa;0.501;aaaaaa;
aaaa;0.352;aaaaaaaaaa;
aaaa;0.277;aaaaaaa;
aaaaa;0.488;aaa;
aaa;0.462;a;
a;0.0389;aaaaaaa;
aaaaa;0.565;aaaaaaa;
a;0.508;aaaaaaa;
aaaaa;0.535;aaaaaaaaa;
a;0.299;aaaaaaaa;
aa;0.658;aaaaaa;
aaaa;0.0944;aa;
aaaa;0.678;a;
aa;0.502;a;
aa;0.997;aaaaaaaaa;
a;0.782;aaaaaaa;
aaa;0.419;a;
a;0.892;aaaaaaaaaa;
aaa;0.874;a;
aaaa;0.0583;aaaaaaa;
aaaa;0.298;aa;
aa;0.701;a;
aaa;0.646;aaaaaa;
a;0.183;aaaaaaaaa;
aaa;0.238;aaaaaa;
a;0.128;aaaaa;
aaa;0.742;aaaaaaaa;
aaaaa;0.44;aa;
aaaa;0.516;aaaa;
aa;0.274;aaaaa;
a;0.519;aaaa;
aaa;0.214;aaaaaa;
aa;0.139;aaaaa;
aa;0.0987;aaa;
aaaa;0.946;aaaa;
aaaa;0.358;aaaaa;
aaaaa;0.157;aaaaaa;
aa;0.552;aaaaaa;
aa;0.335;a;
aaa;0.185;aaaaa;
aaaaa;0.251;aaaaaaa;
aaaa;0.0305;aaaa;
aa;0.151;aaaaaaaaaa;
aaa;0.918;aaaaaaaaa;
aaaaa;0.508;aaaaaaaaa;
aaaaa;0.642;aaaaaaaa;
aaaaa;0.339;aa;
a;0.403;aaaa;
aaaa;0.078;aaaaaa;
aa;0.589;a;
aaaa;0.134;aaaaa;
aa;0.852;aaaaa;
aaaaa;0.903;aaaaaa;
aaa;0.704;aaaa;
aaaa;0.444;aaaaaa;
a;0.365;aaaaaaaaaa;
aaa;0.769;aaaaaaaaaa;
aaaaa;0.724;aaaaaaaaa;
aaaaa;0.767;aaaaaaaaa;
a;0.391;aaaaa;
aaaa;0.152;aaaaaa;
aaa;0.404;aaa;
aaaa;0.189;aaaaaaa;
aaa;0.0645;aaaa;
a;0.752;a;
aa;0.294;aaaaa;
aaa;0.866;aa;
a;0.469;aaaaaa;
aa;0.0125;aaaaaaaaa;
aa;0.717;aaaaa;
aa;0.0593;aaaaaaaaaa;
aaa;0.269;aaaaaaaaaa;
aaa;0.631;aa;
aaa;0.217;aaaaaa;
aa;0.265;aaaaaaa;
aaaa;0.214;a;
aa;0.247;aaaaaaaaa;
aaaa;0.511;aaaaaaa;
aa;0.376;aaaaaaaa;
aaa;0.856;aa;
aa;0.821;aaaaa;
aa;0.602;aaa;
aaaa;0.489;aaaaa;
aaa;0.722;aaaaaaaaa;
a;0.332;aaaaaa;
a;0.739;aaaaaaaa;
a;0.688;aaaaaaaa;
aa;0.622;aaaaaaa;
aaaa;0.501;aaaaaaaaa;
aaaaa;0.816;aaaaaaa;
aa;0.396;aaaaaaaaaa;
aaaaa;0.731;aaaaaa;
a;0.242;aaaaaa;
a;0.898;aaaaaaaaaa;
aaaa;0.152;aaaaaa;
aaa;0.673;aaaaaaa;
a;0.611;aaaaa;
aaaa;0.0276;aaaaa;
aaaa;0.718;aaaaaaaaaa;
aa;0.315;aa;
a;0.911;aaaaaaaaa;
aaaaa;0.318;aaa;
