ATT0(string,9);ATT1(float,1);ATT2(string,10);
a;0.609;aaaaaaaa;
aaaaaaa;0.372;aaaaaaaaa;
aaaaaaaaa;0.253;a;
aaaaaaaa;0.109;aaaaaa;
a;0.919;aaaaaaaaa;
a;0.98;aaaaaaaa;
aaaaa;0.0151;aaaa;
aaaaaaaaa;0.799;aaaaaaa;
aaa;0.42;aaaaaaaaa;
aaaaaaa;0.0896;aa;
a;0.911;aaaaaa;
aaaaaaaaa;0.333;aaaa;
aaaaaaa;0.712;aa;
aaa;0.568;aaaaa;
aaaaaaaaa;0.863;aaaaaaaaa;
aaaaaa;0.455;aaaaaaaaaa;
a;0.00409;aaaaaaaa;
aaaaaaa;0.435;aaaaaaaaaa;
aaaaaa;0.942;aaaaaaaaaa;
aaaa;0.112;aaaa;
aaaaaa;0.939;a;
aaa;0.94;aaaaaa;
aaaaaaaa;0.962;aaa;
aaaaaaaaa;0.943;aaaaaaaa;
aaaaaaa;0.842;aaa;
aaaaaaa;0.0327;aaaaa;
aaaaaaaaa;0.907;aaaaaaa;
a;0.529;a;
aaaa;0.769;aaa;
aaaa;0.149;aaaa;
aaaaaaaa;0.0321;aaa;
aa;0.394;aaaaa;
aaaaaaa;0.304;aaa;
aa;0.936;aaaaa;
a;0.302;aaaaaaa;
aaaaa;0.258;aaaaaaaa;
aaaaa;0.0731;aaaaaa;
aaa;0.821;a;
aaaaaa;0.455;a;
a;0.319;aaaa;
aaaaaaaa;0.054;aaaaaaaaa;
aaaaaaaa;0.207;aa;
aaaaa;0.906;aaaaaaa;
aaaaaaaa;0.283;aaaaaaaa;
aaaaaaaa;0.428;aaaaaaa;
aaa;0.452;aaaaaaaaaa;
a;0.786;aaaaa;
a;0.0157;aaa;
aa;0.0386;aaaaa;
aaaaaaaa;0.0281;aaaaaaaaa;
a;0.0923;a;
aaaaaaaa;0.756;aaa;
aaaaaaaa;0.403;aaaaaa;
aaa;0.984;aaaaa;
aaaaaaaa;0.181;a;
aaa;0.683;aa;
a;0.925;aaaaaaaaa;
aaaa;0.597;aaaaaaaa;
a;0.707;aaa;
aaaaaa;0.367;aaaaa;
aaaaaaa;0.649;aaaaaaaaa;
aa;0.628;aaaaaaaaa;
aaa;0.855;aa;
aaaaaaaaa;0.805;aaa;
aaaaaaa;0.328;aaaaaa;
aaaaaaaaa;0.108;aaaaaaaaaa;
aa;0.765;aaaaa;
aaaaa;0.979;a;
aa;0.657;aa;
aaaaaa;0.683;aaa;
aaaaaa;0.369;aaaaaaaaa;
aaaaaaa;0.859;aaaaaaaa;
aaaaaaa;0.324;aaaaaa;
aaaaaa;0.212;aaaaaaaa;
aaaaaaaaa;0.981;aaa;
aaaaa;0.332;aaaaaa;
aaaaaa;0.661;aaaaaaa;
a;0.267;aaaaaaaa;
aaaa;0.944;aaaa;
aaaaaaaaa;0.682;aa;
aaaaaaaaa;0.0383;aaaaaaaaa;
aaaaaaa;0.276;aa;
aaaaaaaaa;0.029;aaaaaaaaa;
aaaaaa;0.297;aaaaaaa;
aa;0.965;aaaaaaaa;
aaaaaa;0.873;aa;
aaaaaa;0.459;aaaaaaaaaa;
aaa;0.0895;aaaaaaaaaa;
aaa;0.576;aaaa;
aaaa;0.104;aa;
aaaaa;0.373;a;
aaaaaaaa;0.196;aaaaa;
aaaaaa;0.633;aaaa;
aaa;0.231;a;
aa;0.642;aaaaaaaaaa;
a;0.551;aaaaa;
aaaaaa;0.111;aaaaaaa;
aaa;0.439;aaaaaaaaaa;
aaaaa;0.315;aa;
a;0.422;a;
aaaaaaaa;0.631;aaaaaa;
aaaaaaa;0.855;aaaaaaa;
aaa;0.102;aaaaaa;
aaaaaaaaa;0.52;aaa;
aaaaa;0.199;aaa;
aaaaaaaaa;0.289;aaaa;
aaaaaaaaa;0.71;aa;
aaaaaa;0.0377;aaa;
aaaaaaa;0.908;aaaaaaaaa;
aaa;0.643;aaa;
aa;0.985;aaaaaaaaa;
aaaaaaa;0.64;aaaa;
aaa;0.422;aa;
a;0.867;aaaaaaaaaa;
a;0.917;aaaaaaa;
aaaaaa;0.327;aaaaaaa;
a;0.939;aa;
aaaa;0.174;aaaaaaaa;
aaaaaaaa;0.501;aaaaaaaaaa;
aa;0.141;aaaaaaaa;
aaaa;0.798;aaaaa;
aaaaaaaa;0.318;aaaaaaaa;
aaaaaaaa;0.867;aaaaaaaaa;
aaaaaaa;0.387;aaaaaaa;
aaa;0.987;aaaa;
a;0.765;aaaaaaaa;
aaaaa;0.878;a;
aaaa;0.154;aaaaaa;
aaaaaaaaa;0.126;aaa;
aa;0.726;aaa;
aaaaaaa;0.396;aaa;
aaa;0.558;aaaaaaaaa;
a;0.0647;aaaaaaaaa;
aaaaaaaaa;0.135;aaaaaaa;
aaaaaaa;0.352;aaaaaa;
aaaaaaa;0.188;aaa;
aaaaaa;0.25;aaaa;
aaa;0.724;aaa;
aaaaaaaa;0.623;aaaaaaaaaa;
aaaaa;0.643;aaa;
aaaa;0.267;aaaaaaaaaa;
aaaaaaaa;0.87;aaaaaaaaa;
aaa;0.863;aaaaaaaa;
aa;0.756;a;
aaaaaa;0.685;aaaaaaaaa;
aaaaaaa;0.583;aaaaaaaaa;
aaaa;0.112;aaaaaaa;
aaaaaaa;0.501;aa;
aaaaa;0.397;a;
aaaaaaaaa;0.648;aaaaaaaa;
aaaaaaaaa;0.569;aaaaaa;
a;0.0279;aaaaaaa;
a;0.305;aaaaaaaaa;
aaaaa;0.531;aaaaaaaaaa;
aaaa;0.58;aaaaaaaa;
aaaaaaaaa;0.855;aaaaaaaa;
aaaaaaa;0.449;aaa;
aaaaaaaa;0.728;aaaa;
aaaaaaaaa;0.19;aaaa;
aaaaaaaaa;0.198;aa;
aaa;0.137;aaaaaa;
aaaaaaaa;0.0327;aaaaaa;
aaaa;0.469;aaaaaaaaaa;
aaaaa;0.361;aaaaa;
aaaaaa;0.489;aaaaaaaaaa;
aaaaaaaaa;0.638;aaaaaaaaa;
aaaa;0.194;aaaaaaa;
a;0.478;aa;
aa;0.411;aaaaaaaa;
aaa;0.267;aa;
aaaaaaa;0.0125;aaaaa;
aa;0.744;aaaaaaaaa;
aaaaaaa;0.372;aaaa;
aaaaaaa;0.442;aaaa;
aaaaa;0.217;aaaaaaa;
a;0.789;aa;
aaaaaaaaa;0.802;a;
aaaaaaa;0.815;aa;
aaaaa;0.751;aaaaa;
aaaa;0.139;aa;
a;0.668;a;
aaaaaaa;0.502;a;
aaaaaa;0.771;aaaa;
a;0.855;aaaaaaaaaa;
a;0.63;aaaaaaa;
aaaaaaa;0.259;aaaa;
aaaaa;0.0545;aaaaaaa;
aaaaaaaaa;0.78;aaa;
aaa;0.186;aaaaaaa;
aaaa;0.985;aaaaaaaaa;
a;0.124;aaaaaa;
aaaaaa;0.499;aa;
aaaaaaa;0.537;aaaaa;
aaaaaaa;0.343;aaaaaaa;
aaa;0.414;aaaaaa;
aa;0.111;aaa;
aaaaaaaaa;0.798;aaaaaaaaa;
aaaaa;0.486;aaaaaaaa;
aaaaaaaaa;0.473;aaaaaa;
aaa;0.147;aaaaaa;
aaaa;0.389;aaaaaaaaa;
a;0.943;aaaaa;
aaaaaaa;0.969;aaaa;
aa;0.232;aaaaaaaaaa;
aaaaaaaaa;0.517;aaaaaa;
a;0.0493;aa;
aaaaaa;0.999;aaaa;
aaaaa;0.645;aaa;
aaa;0.224;aaaaaaa;
aaa;0.433;aa;
aaaa;0.332;aaaaaaaaa;
aaaa;0.349;aaaaaaaaa;
aaaaaaaa;0.76;aaaaaaaa;
aa;0.554;aaaaaaaaa;
aaaa;0.803;aaaaaaaa;
aa;0.00215;aa;
aaa;0.225;aaaaaaaaaa;
aaaaaa;0.721;aaaaaaaaa;
aaaaa;0.783;aaa;
aaaaa;0.649;aaaaaaaaaa;
aaaaaaaa;0.521;aaaa;
aaaaaaaa;0.435;aaa;
aaaaaaaa;0.909;aa;
aaaa;0.318;aaaaaaaa;
aaaaaaaa;0.633;aaaaaaaaaa;
aaaaaaaaa;0.563;a;
aaaaaa;0.413;aaaaaaaa;
aaaaaaaaa;0.577;aaaaaaaa;
aaaaaaaaa;0.101;aaaa;
aaaaaa;0.00957;aaaaaaaa;
aaaaaaaaa;0.482;aaaaaa;
aa;0.689;a;
aaaaa;0.834;aa;
aaa;0.267;aaaaaaaaa;
aaaaaa;0.386;aaaaaaaaa;
aaaa;0.866;aaaaaaaaaa;
a;0.363;a;
aaaaaa;0.212;aaaaaaa;
a;0.879;aaaa;
aaaaaaa;0.566;aaa;
aaaaaaaa;0.378;aa;
aaaaa;0.292;aaaaaaa;
aaaa;0.443;aaaaaaaa;
aaaa;0.469;a;
aaaaaa;0.878;aaaaaaaa;
aaaaa;0.787;aaaaa;
aaaaaaa;0.39;aaaaa;
aaaaaaa;0.527;aaaaaaa;
aaaaaa;0.323;aa;
aaaaaa;0.183;aaaaaaaaaa;
aaaaa;0.621;aa;
aaaaaaaa;0.255;aaaaaaaaaa;
aaaa;0.585;aaaaaaaaa;
aaaaaaaaa;0.99;aaaaa;
aaaa;0.35;aaa;
aaaaaaaaa;0.864;aaaa;
aaaaaaaaa;0.694;a;
aaa;0.207;a;
aaaaaaaaa;0.241;aaaaaaaa;
aaa;0.712;aaaaaaaaa;
aaaaaa;0.516;aaaa;
aaaaaa;0.755;aaaaaaaa;
aaa;0.902;aaaaaaa;
aaaaa;0.402;aa;
aa;0.504;aaaaaaaaaa;
aa;0.987;aaaaaa;
aaaaa;0.915;aaaaa;
aaa;0.595;aaaaaaa;
aaaaaaaaa;0.468;aaaaaa;
aaaaaaa;0.56;aaaaaa;
aaa;0.968;aaaaaaaa;
aaaa;0.297;a;
a;0.812;a;
aaaaaaaaa;0.332;aaaaaaaa;
a;0.0488;aaaaa;
a;0.535;aaaaaaaa;
aa;0.415;aaa;
aaaa;0.387;a;
aa;0.725;aaaaaaaaa;
aaaa;0.226;aaaaaaa;
aa;0.719;aaaaaaa;
a;0.352;aaaaa;
aaaaaaaaa;0.716;aaaaaa;
aa;0.871;aaaaaaaa;
aaa;0.161;aaaaaaaaaa;
aaaaaaaa;0.832;a;
aaaaaa;0.84;aaaaaaaaaa;
aaaaaa;0.378;aaaaaa;
a;0.223;aaaaaaaaaa;
aaa;0.965;aaaaaaa;
aaaaaa;0.254;a;
aaaaa;0.897;aaa;
aaaa;0.585;aaa;
aaaa;0.459;aaaaaaaaa;
aaaa;0.565;aaaaaa;
aa;0.437;aaa;
aaaa;0.83;aaaa;
a;0.00917;a;
a;0.711;aaaaaaaa;
a;0.844;aaa;
aaaaaa;0.304;aaa;
aaa;0.559;aaa;
a;0.0487;aa;
aaaaaaaaa;0.169;aaaaaaaa;
aaaaaaaaa;0.127;aaaa;
aaaa;0.48;a;
aaa;0.528;aaaaaaa;
a;0.129;aaaaa;
aaaaa;0.299;aaaaaaaa;
aaaaaaaa;0.225;aaaaaa;
aaaaaaaaa;0.0359;aaaa;
aaaaaaaa;0.537;aa;
a;0.227;aaaaaaaa;
aaaaaaaa;0.586;aaa;
a;0.393;aaaaaaaaa;
aaaaaa;0.14;aaaaaa;
aaaaaaa;0.26;aaaaaaa;
aa;0.735;aaaaaaaa;
aaaaaaa;0.339;aaaaaa;
aaa;0.515;aa;
aaa;0.946;aaaaaaaaa;
a;0.316;aaaaaa;
aaa;0.35;aaaaaa;
aaaaa;0.237;aaaaaaaaaa;
aaaaaa;0.707;aaaaaaaa;
aaaa;0.449;aaaaaaa;
aaaa;0.805;aaaaaaaaa;
aaa;0.504;aaaaaaaaa;
aaaaaaaaa;0.135;aaaaaaaaa;
aaa;0.436;aaaaaaaaa;
aaaa;0.331;aaaaaa;
aaaaaaa;0.83;a;
aaaaaaaaa;0.728;aaaaaa;
aa;0.163;aaaaa;
aaaaaa;0.415;aa;
aaaaaa;0.123;aa;
aaa;0.737;aaaaa;
aaaaaaaaa;0.113;aaaaa;
a;0.135;aaa;
aaaaa;0.195;aaaa;
aaa;0.214;aaaaaaaaaa;
aaaaa;0.394;aaaaaaaaa;
aaaaaaaa;0.915;aaaaaa;
aa;0.794;aaa;
aaaaa;0.435;aaaaaaaa;
aaaa;0.36;aaaaa;
aaaaaaa;0.415;aaaaaaa;
aaaaaaaa;0.467;aaaaaaa;
aa;0.101;aaaa;
aaaa;0.995;aaaaaaaaa;
aaaaa;0.203;aaaaaaa;
aaaaaaaaa;0.478;aaaaaaaaa;
aaaaaaa;0.111;aaaaa;
aaa;0.633;aaaa;
aaaaa;0.225;aaaaaaaaa;
aaaaaaaaa;0.407;aa;
aaaa;0.557;aaaaaaaa;
a;0.136;aaaaaaaa;
a;0.658;aa;
aaaaaaaaa;0.293;aaaaaaaaaa;
aaaa;0.82;a;
a;0.796;aaaaaaaa;
aaaaa;0.35;aaaaaa;
aa;0.888;aaaaaaaa;
aaaaaaaaa;0.169;aa;
aaaaa;0.326;aaaaa;
aaa;0.957;aaaaaaaa;
aaaa;0.506;aaaaaaaa;
aaaaaaa;0.766;aaaa;
aaaaaa;0.498;aaaaaaa;
aaaaaaa;0.653;a;
aaaaaaaaa;0.475;aaa;
aaaaaa;0.0864;aaaaaa;
aaaaaaa;0.973;aaaaaaaa;
aaaaaaa;0.508;a;
aaaaaaa;0.527;aaaaaaa;
aaaaaa;0.485;aaaaaaaaa;
a;0.198;aaaaaaaaaa;
aaaaaaaa;0.778;aaaaa;
aaaaaa;0.0793;aaaaaa;
aaaaaaaaa;0.676;aaaaaaaa;
aaaaaa;0.869;aaaaaaaaa;
aaaaaaa;0.22;aaaaaa;
aaaaaaaaa;0.734;a;
aaaaaa;0.941;aaaaaaaaaa;
a;0.0753;aaa;
aaaaaaaa;0.176;aaa;
aaaaaaa;0.918;aaaaaa;
aaaaaaaa;0.372;aaaaaaaaa;
aaaaaa;0.92;aa;
aaaaaaaaa;0.163;a;
a;0.523;aaaa;
aa;0.225;aa;
aaaaaaaaa;0.645;aa;
aaa;0.832;aaa;
aaaaaaa;0.557;aaaaaaa;
aaaaaaa;0.718;aaaa;
aaaaaaa;0.919;aa;
aaaaaa;0.87;aaaaaaa;
aa;0.126;aaaa;
aa;0.525;aaaaaa;
aaaaa;0.37;a;
aaaaaaaaa;0.199;aaaaa;
aaaaaa;0.442;aaa;
aaaaaaa;0.649;aaaa;
a;0.518;aaaaaaaaaa;
aa;0.121;aaaa;
a;0.192;aaaaaa;
aaaaaa;0.386;aaaaa;
aaaaa;0.0395;aaaaa;
aaaaa;0.795;aa;
aaaaaa;0.241;aaaaaaaaa;
aaaaaaa;0.912;aaaaaaaaaa;
aa;0.526;aaaaaa;
aa;0.319;aaaaaaa;
aa;0.0329;aa;
a;0.201;aaa;
aaaaa;0.885;aaaaaaaaaa;
aaaaaaaa;0.187;aaaa;
aaaaaa;0.291;aaaaaaa;
aaaaa;0.694;aaaaaa;
aaaaaaaa;0.335;aaaaa;
aaaaaaa;0.332;aaaaaa;
aaa;0.846;aaaaaaaa;
aaaa;0.838;aaaa;
aaaaaaaa;0.627;a;
aaaaaaaaa;0.729;aaaaa;
aaa;0.691;aaaa;
aa;0.98;aaaaaaaaa;
aaaaaaaa;0.152;aa;
aaaaa;0.121;aaaaaaa;
aaaaaaa;0.92;aaaaaaaaaa;
aaaaaaa;0.186;aa;
a;0.883;aaaaaaaaa;
aaaaaaaaa;0.632;aaaaaaaaa;
aaa;0.704;aaaaaaaaa;
aaaa;0.49;aa;
aaaa;0.388;aa;
aa;0.878;aaaaaaaa;
aaaaaaaaa;0.708;aaaaaaaaa;
aaaaaaa;0.4;aaa;
aaaaaaaa;0.353;aaaaa;
aaaa;0.3;aaaaaa;
aaaaa;0.244;aaaaaaa;
aaaaaa;0.358;aaa;
aaaaaaaaa;0.274;aaaaaaaaaa;
aaaaaaaa;0.605;a;
a;0.266;aa;
aaaaaaaaa;0.34;aa;
aaaaaaaaa;0.459;aaaaaaaaa;
aaaaaa;0.0629;a;
aaaaaaa;0.896;aaa;
aaaa;0.256;aaaaaaaaa;
a;0.525;aaaaaaaaa;
aaaaa;0.562;aaaaaaaaaa;
aaaaa;0.695;aaaaaaaaaa;
a;0.0016;aaaaaaaaaa;
a;0.0187;aaaaaaa;
aaaaaaaa;0.905;aaaaaaaaa;
aaaaa;0.374;aa;
a;0.58;aa;
a;0.309;aaaaaaa;
aa;0.208;aaa;
a;0.811;aaaaaaaaa;
aaaaaaaa;0.649;a;
aaaaa;0.826;aaaa;
aaaaaaaaa;0.702;aaaa;
a;0.272;aa;
aaaaaaaaa;0.327;aaaaaa;
aa;0.709;aaaaaa;
aaaaaaa;0.368;aaaa;
aaaaaaa;0.996;aa;
aaaaaa;0.02;aaaaaaaaa;
aaaaaaa;0.52;aaaaaaaaaa;
a;0.733;aaaaa;
aaaaa;0.193;aaaaaaa;
a;0.0382;aaaaa;
aaaaa;0.734;aaaaa;
aaaaaa;0.0425;aaaaaaaa;
aaaaa;0.928;aaaaaaa;
aaaaaa;0.211;aa;
a;0.336;aaaaaa;
aaaaaa;0.615;aaa;
aaaaaaaaa;0.816;aaaaaaaa;
aaaaaaaaa;0.183;aaaaaaa;
aaaaaa;0.518;aaa;
aaaaa;0.743;aaaaaaaaa;
aaa;0.288;aaaaaaaa;
aa;0.262;aaaaaaaa;
aaaa;0.264;aaaaaa;
aaaaa;0.839;aaaaaaaaaa;
a;0.0318;aaaaaaaaaa;
aa;0.813;aa;
aaaaaaaaa;0.69;aaaaaa;
aaaaaaa;0.734;aaaaa;
aaaaaa;0.00393;a;
aaaaaaa;0.426;aaaaaaaaa;
aaa;0.674;aaaaaa;
a;0.124;aaaaaaa;
aaaaa;0.854;aa;
aaaaaa;0.588;aaa;
aaaa;0.98;aaaa;
aaaaaaaaa;0.494;aa;
aaa;0.314;aaaa;
aaaa;0.471;aaaaaaaaaa;
aa;0.795;aaaaaaa;
aaaaaaaa;0.792;aa;
aaa;0.237;aaaaaaaa;
aaaa;0.304;aaaaaaa;
aa;0.429;a;
aaaaaaaaa;0.396;aaaaaa;
aaaaa;0.255;aaaaaaaa;
aaaa;0.477;aaaaaa;
aaaaaaaaa;0.281;aa;
aaa;0.992;aaaaaa;
aaaaaaaa;0.513;aa;
aaaaaaa;0.876;aaaaaaaaaa;
aaa;0.556;aaaa;
aaaa;0.946;aaaaa;
aaaaaa;0.633;aaaaaaaaaa;
aaaaaaaa;0.514;aaaaaaaaa;
aaa;0.0529;aaaaaaaaaa;
a;0.721;aaaa;
aaaaa;0.801;aaaaaaaa;
aaaaaa;0.62;aaaaaaa;
aaa;0.166;aaa;
aaaaaaaaa;0.934;aaaaa;
aa;0.767;aaaaaaaaaa;
aaaaa;0.269;aa;
aaaaaaaa;0.575;aaaaa;
aaaa;0.165;aaaaaa;
aaaaaa;0.584;a;
a;0.106;aaaaaaaaaa;
aaaaa;0.0754;aaa;
aaaa;0.0366;aaaaaaaaa;
aaaaaaaaa;0.419;aaaa;
aaaaa;0.00335;aaa;
aaaaaa;0.843;aaaaaa;
a;0.795;aaaa;
aaaaaaaaa;0.201;aaaa;
aaaaaaaaa;0.634;aaa;
aa;0.967;aaa;
aaa;0.42;aaaaaaa;
aa;0.618;aaaaaaa;
aaaaaaa;0.63;aaaaaa;
aaaaa;0.665;aa;
aaaaaaaa;0.444;aaaaaa;
aaaaa;0.726;aaaaaaaaa;
a;0.733;aaa;
aaaaaaaa;0.0718;aaaaaaaaa;
aaaa;0.447;aaaaaaaaaa;
a;0.624;aaaaaaaaaa;
aaaaaaaaa;0.0904;aaaa;
aaaaaa;0.122;aaaa;
aaaaaa;0.834;aaaa;
aaaaaaaa;0.942;aaaaaaaaa;
aaaaa;0.603;aaa;
aaaaaaaaa;0.415;a;
a;0.111;aaaaaaa;
aaa;0.468;aaaaaaaaa;
aaaaa;0.154;aaaaaaaaa;
aaaa;0.536;aaaaaaa;
aaaaaa;0.278;a;
aaa;0.107;aaaaa;
a;0.12;aaa;
aaa;0.367;aa;
aaaaaaaaa;0.761;aaaaaaaaaa;
aaaaaa;0.0935;aaa;
aaaa;0.268;aaaaaaa;
aaaaa;0.492;aaaaaaa;
a;0.301;aaaaaaaa;
a;0.193;aaaaa;
aaaaaaa;0.243;aaaaaaa;
aaaaaa;0.975;aaaaaaaa;
aaaaaa;0.0714;aaaaaaaaaa;
a;0.765;aa;
aaa;0.458;aaaaaaaaaa;
aaaaaaaa;0.0244;aaaa;
aaaaaaa;0.13;aaaaaaa;
aaa;0.938;aaaaaa;
aaaaaa;0.284;aaa;
aaaaa;0.539;aaaa;
aaaaaaaa;0.321;aaaaaaaaaa;
aaaa;0.0475;aaaaaa;
aaaa;0.912;aaaaaa;
aaaaaaaaa;0.00542;aa;
aaaaaaa;0.833;aaa;
aaa;0.959;aaaaaaaa;
a;0.765;aaaaaaaaaa;
aaaaaaaa;0.629;aaaaa;
aaaaaaaaa;0.429;aaaaaaaaaa;
aaaaaa;0.709;a;
aaaaa;0.794;aaaaaaaaa;
a;0.944;aaaa;
aa;0.539;aaaaaaaa;
aaaaa;0.00847;aaaa;
aa;0.0571;aa;
a;0.136;aaaaa;
a;0.207;aaaaaaaa;
a;0.6;aaaaaaaa;
aaaaaaaaa;0.0888;a;
aaaaaaaa;0.246;aaaaaa;
aaaaa;0.0335;aaaaaa;
aa;0.55;aaaaa;
aaaaaaa;0.556;aaaaaa;
aaaa;0.344;aaaaaaaaaa;
aaaa;0.989;aa;
aaaaa;0.548;aaaaaaaa;
aaa;0.673;aaaaaaaaaa;
aaaaaaaa;0.895;aaa;
aaaaaaa;0.737;aa;
aaaaaaa;0.81;aaaaaaaaaa;
aaaa;0.445;aaaaa;
aaaaaaaa;0.997;aaaaaaaaa;
aaaaaa;0.485;aaaaaa;
aaaaaaaaa;0.888;aaaaaaaaa;
aaaaaaaa;0.931;aaaaaaaaa;
aaaaaaaa;0.457;aaaaaaa;
aaaaa;0.734;aaaaaaaaaa;
aaaaaaaaa;0.521;aaaa;
aaaaa;0.806;aaa;
aaaaaaaa;0.905;aaaaaaa;
aa;0.974;aaaaaaaaaa;
aaaaaaaa;0.68;aaaaaaa;
aaaaa;0.514;aaaaaaaaaa;
aaaaaa;0.392;aa;
aa;0.782;aaaaaa;
aaaaaaaa;0.572;aaaaa;
aaaa;0.0716;aaaaaaaa;
aaaaaaa;0.742;aaaaaa;
aaaaaa;0.179;aaaaaaaa;
aaaa;0.924;aaaaa;
aa;0.0776;aaaaaaaaa;
aaaaaaa;0.399;aaa;
aaaaa;0.572;aaaaa;
aaaaaa;0.167;aaaaa;
aaaaaaa;0.914;aaaaaaa;
aaaaaaaa;0.842;aaaaaaaaa;
a;0.657;aaaaaaaa;
aaaaa;0.552;aaaaaaaa;
aaaaa;0.0966;aaa;
aaa;0.0191;aaaaa;
aaaaaa;0.277;aaaaaaa;
a;0.115;aaaaaaaaaa;
aaaaaaaaa;0.147;aaaa;
aaaaa;0.0443;aaaa;
aaaaaaa;0.795;a;
a;0.53;aaaa;
aaaa;0.522;aaaaaaa;
aaa;0.858;aaaaaa;
aaaa;0.696;aaaaaaaaaa;
aaaaaaa;0.896;aaaaa;
aa;0.75;aaaaaaaaa;
aaaa;0.863;aaaaaaa;
aaaaa;0.35;aaaaaaa;
aa;0.135;aaaaaa;
aaaaa;0.735;a;
aa;0.586;aaaaaaaaaa;
aaaaa;0.566;aaaaaaaa;
aa;0.538;aaaaa;
a;0.063;aaaaaaaaaa;
aaaaaa;0.606;aaaa;
a;0.694;aaaaa;
aaaaa;0.0958;aaaaaaaa;
aaaaaaaa;0.109;aa;
aaaaaaaa;0.236;aaaaaaaaaa;
aaaaa;0.89;aaaaaaa;
aaaaaaaa;0.146;a;
aaaa;0.062;aaaa;
aaaaa;0.303;aaaaaaa;
a;0.0804;aa;
aaaaaa;0.243;aaaaaaa;
aaa;0.502;aaaaa;
a;0.884;aaaa;
aaaaaaa;0.383;a;
aaaaaaaa;0.0221;a;
aaaa;0.348;aaaa;
aaaaaaaaa;0.179;aaaa;
aaaaaaaa;0.149;aaaa;
aaa;0.576;aaaaa;
aaaaaaaaa;0.551;aaaaaa;
aaaaaa;0.206;aaaaaa;
aaaaaaaa;0.713;aaaaaa;
aaaa;0.81;aaaaaaa;
aaaaa;0.92;aaaaaaaaa;
aaaaaaaa;0.542;aaa;
aaaaaaaa;0.75;aaaaaaa;
aaaaa;0.936;aaaaaaaaa;
aaaaaaaaa;0.426;aaaaaa;
aaaaa;0.0868;a;
aa;0.122;a;
a;0.401;aaaaaaaa;
aaaaaaa;0.768;aaa;
a;0.441;aaa;
aaaa;0.00844;aaaaaaaaaa;
aaa;0.0697;aa;
aaaaa;0.393;aaaaa;
aaaaaaa;0.179;aaaaaaa;
aaa;0.396;aaaaa;
aaaaaaaaa;0.411;aa;
aaaa;0.391;aa;
aaaaaaa;0.555;aaaa;
aa;0.549;aaaaaa;
aa;0.839;aa;
aaaaaaaa;0.949;aaaaa;
aaaaaaaa;0.72;aa;
aaaa;0.0773;aaaaaaaaa;
aaaaa;0.688;aaaaaaaaaa;
