ATT0(string,7);ATT1(float,1);ATT2(string,3);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,7);ATT9(float,1);ATT10(string,6);ATT11(string,3);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(string,2);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(string,6);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,6);ATT49(string,10);ATT50(string,5);ATT51(string,5);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(string,8);ATT56(string,2);ATT57(string,4);ATT58(string,9);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,5);ATT65(string,3);ATT66(string,5);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(string,10);
aaaaa;0.988;a;aaa;0.451;0.812;0.637;aa;aaaaaa;0.868;aaaaa;aa;a;0.212;0.718;0.102;0.0426;0.163;0.585;aaa;0.238;aaa;0.999;aaa;0.811;0.947;0.934;0.856;0.494;0.131;aa;0.631;aa;aaa;0.517;0.301;0.42;0.953;0.408;0.00184;a;0.0519;aaaa;aaa;0.558;0.91;0.359;aaaaaa;aaaa;aaaaa;a;aaaa;0.697;0.803;a;aaaaaaa;a;aaa;aaaaa;aa;0.269;0.493;a;0.41;aa;a;aaa;0.542;aa;0.0542;0.572;aaaaaa;0.696;0.768;aaa;
aaaaaaa;0.764;aa;aaa;0.41;0.112;0.83;aa;aaaaaa;0.362;a;aa;aaaaaa;0.608;0.381;0.073;0.838;0.582;0.514;aaaaaa;0.966;a;0.0921;a;0.407;0.0278;0.695;0.314;0.0844;0.468;aaaaa;0.325;aa;aaaa;0.699;0.894;0.568;0.819;0.96;0.326;a;0.496;aaaaa;aaa;0.846;0.818;0.0664;aa;aaaaaa;aaaaaaaaaa;aaaaa;aaaaa;0.517;0.572;aaaaa;aaaa;aa;a;aaaa;aaa;0.829;0.244;a;0.893;aa;aa;aaaaa;0.198;aaaa;0.665;0.798;aaaaaaaa;0.355;0.102;a;
aaaa;0.414;aa;aaa;0.0339;0.5;0.184;aaa;aaaaaa;0.322;a;a;aa;0.876;0.408;0.312;0.0396;0.386;0.235;aaa;0.216;aaa;0.684;aa;0.403;0.106;0.0767;0.135;0.542;0.735;a;0.491;aa;aaaa;0.795;0.221;0.802;0.997;0.675;0.723;a;0.447;aaaaa;aaaaaaa;0.599;0.0623;0.469;aaaaaaaa;aaaa;aaaaaaaaa;a;aaa;0.0719;0.518;aaaaaaaaaa;aaaaaaa;aa;a;a;aa;0.811;0.567;a;0.459;aaaa;aaa;aaaa;0.712;aaaa;0.702;0.4;aaaaaaa;0.0445;0.535;aa;
a;0.222;a;aaaaa;0.837;0.0329;0.743;a;aaaa;0.0209;a;a;aaaa;0.749;0.117;0.163;0.437;0.825;0.567;a;0.408;aaa;0.391;aaa;0.482;0.827;0.498;0.0593;0.859;0.528;aaa;0.287;aa;aaa;0.977;0.155;0.152;0.256;0.0786;0.0656;a;0.602;a;aaaaaa;0.407;0.757;0.751;aaaaa;aaaaaa;aaaaaaa;aa;aaaaa;0.483;0.604;aaaaaaaa;aaaaaa;aa;a;aaaaaa;aaa;0.594;0.0724;a;0.921;aaaaa;aa;aaaa;0.447;a;0.72;0.809;aa;0.0846;0.0189;aaaaaaa;
aaaaa;0.618;aaa;aaaaaaa;0.0485;0.234;0.333;aa;aa;0.94;a;aa;aaaaaa;0.7;0.2;0.572;0.785;0.897;0.585;aaa;0.233;a;0.721;aaaaaa;0.00797;0.879;0.318;0.783;0.0821;0.0732;aaaa;0.685;aa;aa;0.294;0.514;0.0478;0.334;0.0196;0.229;a;0.0768;aaa;a;0.943;0.459;0.214;a;aaaa;aaaa;aaa;a;0.742;0.142;aaaaaaaa;aaaaaaa;aa;aaa;aaaaa;aaaa;0.861;0.932;a;0.0919;aa;aa;aaa;0.719;aaa;0.331;0.271;aaaaaaaaa;0.81;0.0524;aaaaaaaaa;
aaaa;0.532;a;a;0.859;0.645;0.71;a;aaa;0.0168;aaaa;aaa;aaa;0.218;0.844;0.716;0.258;0.326;0.954;aaaaa;0.176;aa;0.332;aaa;0.146;0.129;0.706;0.589;0.0497;0.439;aaa;0.0481;a;aaaaa;0.487;0.804;0.601;0.986;0.392;0.57;a;0.948;aaaa;aaaa;0.93;0.0783;0.182;aaaaaaaa;a;aaaa;aa;aaaaa;0.494;0.0576;aaaa;a;aa;aaaa;aaaaaaaaa;a;0.0622;0.065;a;0.983;aa;aa;aaaa;0.24;aa;0.48;0.166;aaaaa;0.651;0.435;aa;
aaaaaa;0.329;aa;aa;0.801;0.298;0.559;aa;aaaaa;0.666;aa;aa;a;0.739;0.677;0.71;0.295;0.274;0.178;aaaa;0.0551;aa;0.651;aaa;0.555;0.00406;0.292;0.0071;0.414;0.682;aa;0.336;a;aaa;0.356;0.524;0.176;0.088;0.542;0.364;a;0.561;aaa;aaaa;0.0259;0.878;0.855;aaaaaaaa;aa;aaaaaaa;aaa;aaa;0.337;0.626;aaaaaaaa;aaaaa;aa;aaa;aaaa;a;0.0837;0.095;a;0.182;aa;a;aaaa;0.752;aaa;0.64;0.113;aaaaaaaa;0.807;0.317;aaaaaaa;
a;0.584;aaa;a;0.299;0.972;0.182;a;aa;0.0636;aaaa;aa;aa;0.85;0.713;0.566;0.228;0.162;0.0786;aaaaaaa;0.17;a;0.36;aaaaa;0.651;0.426;0.251;0.687;0.232;0.162;aaaa;0.0465;a;aaaa;0.851;0.228;0.356;0.655;0.852;0.513;a;0.391;aaaaaa;aaaaaa;0.839;0.916;0.344;aaaaaaa;aaaa;aaaa;aaaaa;aa;0.551;0.986;aaaaaa;aaa;aa;aaa;aaaa;aa;0.689;0.991;a;0.546;aaa;aaa;aa;0.508;aaaa;0.131;0.679;aaaaa;0.424;0.182;aaaaaaa;
aaaa;0.268;aaa;aaaaaa;0.44;0.431;0.175;a;aaaaaaa;0.751;aaaaaa;aaa;aa;0.463;0.709;0.5;0.639;0.414;0.917;aaaaaaaaaa;0.147;aa;0.442;aaaa;0.785;0.244;0.422;0.556;0.698;0.949;aaaaaa;0.181;a;aa;0.887;0.0179;0.425;0.553;0.842;0.656;a;0.965;aaaa;aaaaa;0.525;0.593;0.432;aaaaa;aaaaa;aaaa;aaaa;aaa;0.212;0.216;aaaaaaaaa;aaa;aa;aaa;aaaaaaaa;aa;0.493;0.292;a;0.572;aaaaa;aa;aa;0.3;aaa;0.933;0.00714;aaaaaaaaa;0.819;0.0292;aa;
a;0.282;aa;a;0.546;0.784;0.785;aaaa;aa;0.871;aa;aaa;aaa;0.0572;0.527;0.0191;0.861;0.893;0.416;aaaaaaaaa;0.177;a;0.301;aa;0.433;0.267;0.247;0.743;0.229;0.373;aaaaa;0.191;a;a;0.971;0.291;0.364;0.936;0.467;0.671;a;0.213;a;aaaaaaa;0.833;0.336;0.732;a;aaa;a;aa;aa;0.055;0.0773;aaaaaaa;aaaaaaaa;a;a;aaaaaa;a;0.193;0.852;a;0.268;aa;aaa;aa;0.149;aa;0.44;0.0259;aaaaaa;0.0842;0.725;aaaaaaa;
aaaaaaa;0.92;a;aaaaaaa;0.0536;0.655;0.444;a;aaa;0.45;a;a;aaaa;0.253;0.887;0.286;0.486;0.608;0.618;aaaaaaaaa;0.395;aa;0.718;aa;0.788;0.372;0.798;0.714;0.136;0.421;aaaaaa;0.369;aa;a;0.944;0.544;0.712;0.787;0.365;0.403;a;0.873;aaaaaa;aaaaaa;0.126;0.0744;0.525;aaaaaaa;aaaa;aaaaaaa;aaaa;aaaaa;0.541;0.589;aaaa;aaaaa;aa;a;aaaaaa;a;0.147;0.777;a;0.99;aa;aa;aa;0.637;a;0.977;0.272;aaa;0.375;0.088;aaaa;
a;0.122;aaa;aaaaaaa;0.224;0.82;0.234;aaa;aaaa;0.262;aaaa;a;aaaaaaa;0.417;0.745;0.81;0.397;0.979;0.669;aaaaaaaa;0.543;aaa;0.397;aaaaa;0.894;0.995;0.094;0.0247;0.207;0.434;a;0.191;a;a;0.893;0.159;0.259;0.813;0.785;0.0259;a;0.567;aaaa;aaaaa;0.878;0.615;0.647;aaaaaa;aa;aaaaaaa;aaa;aaaaa;0.11;0.545;aaaaaa;a;aa;aaa;aaa;a;0.417;0.427;a;0.215;aaaaa;aaa;aaa;0.972;aa;0.253;0.665;aaaaaa;0.959;0.504;aaa;
a;0.606;a;aaaaaaa;0.038;0.63;0.837;aaa;aaaaaa;0.43;aaaaaa;aa;aaaaaaa;0.63;0.546;0.92;0.728;0.0923;0.682;aaaaaaaa;0.302;aa;0.317;aaaa;0.00991;0.504;0.612;0.66;0.135;0.801;aaa;0.0375;aa;aaaaa;0.647;0.318;0.879;0.0682;0.971;0.316;a;0.224;aaaaa;aaaaa;0.887;0.211;0.159;aa;aaaaaa;aaaaaaa;aa;aa;0.826;0.837;aaaaaa;aaaaaaa;aa;aaaa;aaa;aaaa;0.255;0.393;a;0.887;aaaaa;a;aa;0.682;aa;0.253;0.808;aaaaaaa;0.442;0.184;aaaaa;
aaaaaa;0.536;aa;a;0.841;0.0668;0.0987;a;aaaaaa;0.111;aa;a;aaaaaaa;0.494;0.673;0.66;0.871;0.933;0.0439;aaaaaaaaaa;0.244;aa;0.718;aa;0.472;0.881;0.0433;0.73;0.704;0.0749;aa;0.264;aa;aaaa;0.619;0.943;0.399;0.152;0.527;0.0453;a;0.186;a;aaa;0.956;0.817;0.0108;aaa;aaaa;aa;aaaa;aaaaa;0.784;0.969;aaaaa;a;a;aa;aaaaaaa;aaaa;0.667;0.626;a;0.51;aaaa;aaa;aa;0.908;aa;0.477;0.935;aaaaaaaaa;0.67;0.175;aaaaaa;
a;0.433;a;aaaaaa;0.729;0.98;0.968;aa;aaaaaaa;0.793;aaaaaa;aa;aaa;0.996;0.394;0.448;0.268;0.378;0.00236;aaaaaaa;0.952;aaa;0.26;aaaaa;0.253;0.569;0.0131;0.11;0.484;0.422;a;0.7;a;aaaaa;0.127;0.0122;0.209;0.953;0.96;0.0389;a;0.0432;aaaaa;aaaaaaa;0.944;0.274;0.114;aa;aaaaa;aaaaa;aaa;aaa;0.98;0.382;aaaaaaaaaa;aaa;a;aaa;aaaaaaaaa;aa;0.103;0.334;a;0.979;aaaaa;a;aaa;0.674;aaa;0.51;0.506;aa;0.675;0.557;aaaaaaaaaa;
a;0.834;a;aaaaaa;0.839;0.213;0.168;aa;aaaaaaa;0.0515;a;a;aa;0.57;0.629;0.292;0.755;0.385;0.0428;aaaaaa;0.931;a;0.44;aaa;0.114;0.811;0.162;0.0478;0.368;0.471;aaa;0.204;aa;aaaa;0.611;0.159;0.571;0.516;0.674;0.856;a;0.223;aaaaa;a;0.488;0.593;0.0621;aaa;aaa;aaaaa;aa;aaa;0.604;0.259;aaaaaaaaa;a;aa;aaa;a;aaa;0.5;0.64;a;0.758;aa;aa;a;0.368;aaaa;0.516;0.338;aaaaaaaa;0.877;0.256;aaa;
aaaaaaa;0.834;aaa;aaa;0.46;0.674;0.557;aa;aaa;0.766;a;aa;aaaa;0.759;0.315;0.668;0.683;0.0649;0.146;aaaaa;0.757;a;0.807;aaaa;0.231;0.876;0.462;0.193;0.903;0.294;aaa;0.716;a;aaaa;0.915;0.589;0.397;0.787;0.494;0.106;a;0.857;aaaaa;aa;0.81;0.326;0.359;aaaaaaaaaa;aaaa;aaaaaaaaaa;aaa;aa;0.647;0.251;aa;aa;a;aa;aaaaaaaa;aaaa;0.586;0.401;a;0.685;aaa;aaa;a;0.417;aaaa;0.558;0.78;aaaaaaaa;0.135;0.88;aa;
aaaaaa;0.0126;aa;a;0.108;0.886;0.844;aa;aa;0.716;aa;a;aaa;0.765;0.261;0.224;0.753;0.369;0.584;aaaaaaa;0.164;aa;0.0458;aaaa;0.0753;0.261;0.359;0.755;0.182;0.75;aaaa;0.174;a;aaaaa;0.777;0.0299;0.852;0.345;0.795;0.756;a;0.785;a;aaaaa;0.95;0.268;0.0607;aaaaaaaaa;aaaa;aaaaa;aaaa;a;0.064;0.126;aa;aaa;a;aa;aa;aa;0.907;0.164;a;0.747;aaaa;aaa;a;0.759;aaa;0.224;0.0274;a;0.335;0.45;aaaaaaaa;
aaaaaa;0.199;aaa;aaaaaaa;0.537;0.282;0.447;aa;aa;0.378;a;a;aaaaa;0.146;0.88;0.421;0.018;0.318;0.357;aaaa;0.853;aaa;0.862;aaaaaa;0.479;0.838;0.429;0.28;0.115;0.963;aaaaa;0.662;a;aa;0.923;0.772;0.982;0.369;0.952;0.776;a;0.957;aaaaa;aaa;0.381;0.0363;0.497;aaaaaaaaa;a;aaaaa;aaaa;aaa;0.769;0.475;aaaaa;aaaaa;aa;aaa;aaa;a;0.798;0.779;a;0.585;aa;aaa;aa;0.249;aaa;0.624;0.91;aaa;0.109;0.0441;aaaaaaa;
aa;0.746;aa;aa;0.904;0.877;0.0986;aa;aaaaaaa;0.595;a;aa;aaaaaa;0.0394;0.656;0.636;0.678;0.926;0.0329;aa;0.992;aaa;0.681;aa;0.421;0.296;0.49;0.464;0.0592;0.25;aaaaaa;0.412;aa;aaaaa;0.184;0.959;0.866;0.981;0.179;0.453;a;0.981;aaaaa;aaa;0.184;0.646;0.944;aaaaaaaaaa;aaaaaa;aaaa;aaaa;aaaa;0.401;0.212;aaaaaaaa;aaaaaaa;aa;aaa;aaaaaa;aaaa;0.28;0.749;a;0.398;a;aaa;a;0.000756;aaa;0.751;0.727;aaaa;0.956;0.292;aaaaaaaa;
aa;0.822;a;aaaa;0.408;0.573;0.777;aaa;a;0.148;aa;a;aaa;0.659;0.92;0.214;0.944;0.786;0.0945;aaaaaaa;0.0532;aaa;0.243;a;0.754;0.0459;0.238;0.0513;0.447;0.824;aaaa;0.614;a;aaaaa;0.992;0.889;0.794;0.207;0.697;0.569;a;0.185;aaaaa;aaa;0.999;0.57;0.726;aaaaaa;aaa;aa;aaa;a;0.328;0.301;aa;aaaa;aa;a;aaaaaa;aa;0.124;0.012;a;0.12;aa;aaa;a;0.728;aaaa;0.0519;0.656;aaaaaaaaa;0.371;0.273;aaaaaaaaa;
aaa;0.773;a;aaa;0.54;0.751;0.134;aaaa;aaaaaaa;0.476;aa;aaa;aaaa;0.994;0.975;0.658;0.818;0.369;0.113;aa;0.689;a;0.599;aaaaa;0.112;0.475;0.833;0.723;0.201;0.21;aaa;0.167;aa;a;0.807;0.198;0.281;0.359;0.953;0.486;a;0.866;aaa;aa;0.882;0.916;0.326;aaaaaaaaa;a;aaaaaaaaa;aaaaa;aaaa;0.965;0.936;aa;a;aa;a;aaaa;a;0.076;0.0224;a;0.205;aaa;aa;aaaaa;0.533;aaaa;0.141;0.88;aaa;0.455;0.246;aaaaaaaa;
aaa;0.375;a;aaaaaaa;0.151;0.623;0.716;a;aaa;0.287;a;aaa;aaaaaaa;0.905;0.506;0.447;0.385;0.664;0.801;aaaaaaaaa;0.451;a;0.909;a;0.341;0.727;0.0734;0.109;0.634;0.17;aaaa;0.59;aa;a;0.927;0.24;0.00972;0.344;0.837;0.0316;a;0.186;aaaa;aaaaaa;0.306;0.0562;0.068;aaaaaaa;aa;aaaaaaaa;a;aaaaa;0.126;0.143;aaa;aaaaaaa;aa;a;aaaaa;aaa;0.0205;0.094;a;0.705;aa;a;a;0.42;a;0.797;0.496;aaaaaaa;0.229;0.633;aaaaaa;
aaaaaaa;0.458;a;aa;0.916;0.144;0.916;aaaa;aaa;0.666;aaa;aa;a;0.748;0.323;0.146;0.875;0.958;0.758;aaaaaaa;0.736;aaa;0.46;aaaa;0.916;0.864;0.468;0.32;0.114;0.807;aaa;0.713;a;aaa;0.581;0.951;0.242;0.837;0.807;0.268;a;0.411;a;aaaaaa;0.667;0.711;0.241;aaaaaaaaaa;aaaa;aaaa;aaa;aaa;0.751;0.188;aaaa;aaaaaaaa;aa;a;aaaaa;aaaa;0.667;0.529;a;0.176;a;aaa;aaaa;0.969;aaaa;0.561;0.689;aa;0.591;0.788;aa;
aaaaaa;0.195;aaa;aaaaa;0.761;0.992;0.122;aaaa;aaaaaa;0.459;aa;a;aaa;0.945;0.373;0.669;0.122;0.133;0.539;aaaa;0.452;a;0.983;aaaa;0.837;0.322;0.553;0.902;0.783;0.572;aaaaa;0.867;aa;aa;0.257;0.33;0.474;0.217;0.445;0.00478;a;0.277;aaaaaa;aaaa;0.601;0.618;0.479;aaaaaaaa;aaa;aaaa;aa;aa;0.578;0.226;aaaaaaaaa;aaa;a;aaa;aaa;aa;0.463;0.622;a;0.268;a;a;aaaaa;0.608;aaa;0.0411;0.26;aaaaa;0.743;0.0527;aa;
aaaa;0.514;aa;aa;0.0864;0.663;0.695;a;aaaa;0.483;aaaaaa;aa;aaaaaa;0.109;0.639;0.671;0.808;0.934;0.49;aaaa;0.168;a;0.0431;aaaaaa;0.617;0.0246;0.755;0.358;0.0932;0.719;aaaaaa;0.205;aa;aaaaa;0.89;0.693;0.601;0.964;0.365;0.752;a;0.953;aaaaa;aaaaa;0.494;0.94;0.369;aaaaa;aaaaa;aaa;aaaa;aaaaa;0.878;0.998;aaaaaaa;aa;aa;a;aaaaaaa;a;0.914;0.72;a;0.545;a;aaa;aaaa;0.0175;aaa;0.844;0.127;aaaaaaaaa;0.737;0.827;aaaa;
aaaaaa;0.0519;a;aaaaa;0.0925;0.149;0.192;aaaa;aaaaa;0.507;aaaaa;aa;a;0.407;0.989;0.86;0.453;0.354;0.166;aaaaaaa;0.527;aaa;0.0987;aa;0.701;0.286;0.614;0.489;0.252;0.995;aaaaa;0.172;a;a;0.617;0.0395;0.333;0.295;0.9;0.783;a;0.0622;aaaaaa;a;0.507;0.914;0.938;aaaa;aaaa;aaaa;aaaaa;aaaa;0.103;0.469;aaaaaaa;aaa;a;aaaa;a;aaaa;0.718;0.064;a;0.808;aaa;aaa;aaaa;0.815;aa;0.503;0.359;aaa;0.83;0.382;aaaaaaaaa;
aa;0.907;a;aaaaaa;0.536;0.426;0.999;a;aaaa;0.729;aaaaa;aaa;aa;0.615;0.0368;0.259;0.208;0.187;0.14;aaaaaaaaa;0.472;aa;0.18;aa;0.864;0.678;0.217;0.576;0.694;0.101;aaaaaa;0.000277;aa;aa;0.882;0.338;0.112;0.234;0.469;0.0786;a;0.98;aaaa;aa;0.741;0.856;0.266;aaaa;aa;aaaaaaa;a;aaaaa;0.607;0.465;aaaa;aaaaaaaa;a;aa;aaaaaaa;aa;0.61;0.872;a;0.156;aa;a;aaa;0.216;aa;0.662;0.498;aaaaaaaaa;0.462;0.755;aaaaaaa;
aa;0.0507;aaa;aaa;0.593;0.437;0.369;a;aaaaaaa;0.476;aaaaa;a;aaa;0.237;0.641;0.778;0.79;0.201;0.981;aaaa;0.791;aaa;0.814;aaa;0.136;0.69;0.929;0.965;0.134;0.0905;aaaa;0.401;aa;aaa;0.79;0.556;0.121;0.796;0.891;0.522;a;0.87;aaaaa;aaa;0.815;0.635;0.915;aaaa;aa;aaaaaaa;aaa;a;0.937;0.473;aaaa;a;a;aaaa;aaaaaaaaa;a;0.251;0.586;a;0.134;aaaaa;aa;aaaa;0.856;aa;0.0758;0.464;aaaaa;0.909;0.68;aaaaaaaaaa;
