ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaa;0.641;aaaaaaaa;
aaaa;0.79;a;
aa;0.24;aaaa;
aaaaaaaa;0.761;aaaa;
a;0.865;aaaa;
aaaaaaaa;0.437;aaa;
aaaaa;0.501;aaaaaaaaa;
aaaaaaaa;0.537;aaaaaaaaaa;
aaaaa;0.632;aaaaaaa;
aaaaaaaa;0.938;aaaaaaa;
aa;0.127;aaaaaaaaaa;
aaaaaaaa;0.914;aaaaa;
aaaaa;0.539;aaaaa;
aaaaa;0.886;aa;
aaaaaa;0.666;aaaaaaaa;
aaaaaaa;0.874;aaaaaaaaaa;
aaaaa;0.685;aaaaaaaaaa;
a;0.327;aaaaaaaaaa;
aaa;0.329;aaaaaaaaa;
aaaaaa;0.677;a;
aaaaaa;0.917;aaa;
aaaa;0.452;aa;
aaaaaaa;0.541;aaaaaa;
aaaa;0.917;aaaaaa;
aaaaaaa;0.0624;aaaaaa;
aaaaaaaa;0.373;aaa;
aaa;0.0753;a;
aaaaaaa;0.559;aaaaaa;
aaa;0.525;aaaaaaaaaa;
aaaaaaaa;0.795;aaaaaaaa;
aaaaaaaa;0.7;aaaa;
aaaaa;0.102;aaaaaaaaa;
aaaaaa;0.443;aa;
aa;0.497;a;
aaaaaaaa;0.586;aaaaaaaaaa;
aaaa;0.0066;aaaaaaaaaa;
aaaaaa;0.991;aaaa;
aaaaa;0.998;aaaa;
aaaa;0.336;aaaaaaaaa;
aaaa;0.0843;aaaaa;
a;0.589;aaa;
aaaaa;0.728;aaaaaaaaaa;
aaaaaa;0.291;a;
aaaa;0.78;aaaaa;
aaaaaa;0.978;aaaa;
aaaaaa;0.606;a;
aaaa;0.865;a;
aaa;0.658;a;
aaa;0.0843;aaaaa;
aaaaaaaa;0.445;aaaaaaa;
aaaaaaa;0.553;a;
aaaaa;0.174;aaaa;
aaaaaaaa;0.375;aaaaaaa;
aaa;0.574;aaa;
a;0.97;aaaaaaaaa;
aaaaaaa;0.878;aaaaaaaa;
a;0.444;aaaaaaa;
aaaaaaaa;0.585;aaaaa;
aaaaaa;0.0983;aaaaaaaaaa;
aaa;0.877;a;
a;0.493;aaaaaaaa;
aaa;0.246;aa;
aaaaaaa;0.613;aaaaaaaa;
aaaa;0.297;aaaaaaaa;
aa;0.667;aaa;
aaa;0.786;aaa;
aa;0.239;aaaaaaaaa;
aaaaaaa;0.637;aaaaaa;
aaaaaaaa;0.709;aa;
aaaa;0.429;aaaa;
aaaaaa;0.492;aa;
aaaaaa;0.514;aaaaaaaaaa;
aaa;0.17;aaaaa;
aaaaaaa;0.876;aaaaaaaa;
aa;0.968;aa;
aaa;0.669;aaaaaaaaa;
aaaaaaa;0.009;aa;
aaaaaaaa;0.217;aaaaaaaa;
aaaaaa;0.0117;aaaaaaaaa;
aa;0.73;aa;
aaa;0.859;aaaaaa;
aaaaaa;0.0778;aaaaaaaaaa;
aaaa;0.48;aaaaaaa;
aaa;0.555;aaaaaaaaa;
aaaaa;0.797;aaaaaaa;
aaa;0.57;aaaa;
aaa;0.809;aa;
aaaaaa;0.52;aaaaaaa;
aaaaa;0.852;aaaaaaaaa;
aaaaaaa;0.652;aaaa;
aaaaaaaa;0.547;aaaaa;
aaaa;0.45;aaaaaaaaa;
aaaaaaaa;0.626;aaaaaaaaaa;
aaaaaa;0.265;aaaaa;
aaaaa;0.269;aaaaaaaa;
aaaaaaa;0.442;a;
aaaaaaaa;0.507;aaaaaaaaaa;
a;0.946;aaaaaaaa;
aaaaa;0.0346;a;
aa;0.193;aa;
aaaaa;0.544;aaa;
aaaa;0.793;aaaaaaaaa;
aaaaaa;0.89;aa;
aaaa;0.965;aa;
aaa;0.932;a;
aa;0.906;aaa;
a;0.307;aaaa;
a;0.228;aaaaaaa;
a;0.383;a;
aaaaaaa;0.148;aaaaaaa;
aaaaaa;0.895;aaaaaaaa;
aaa;0.761;aaaaaaa;
aaa;0.251;a;
aaaaaa;0.44;aaaa;
a;0.0504;aaaaaaa;
aaaaaaa;0.322;a;
aaaaaaaa;0.232;aaaaaaa;
aaaaa;0.818;aa;
aaaaaaa;0.193;aaaaa;
a;0.243;aaaa;
a;0.593;aaa;
aaaaaaaa;0.826;aaaaa;
aaaaaa;0.652;a;
aaaaaaaa;0.494;a;
aa;0.287;aaaa;
a;0.531;aaa;
aaa;0.718;aaaaaaaaaa;
aa;0.261;aaa;
aaaaaa;0.862;aaaaaaaaaa;
aaa;0.524;aaaaaaaaa;
aa;0.0755;aaa;
aaaa;0.197;aaaaaaa;
a;0.587;aaaaaaaaa;
a;0.826;a;
a;0.187;aa;
aaa;0.955;aaaaaa;
aaaaa;0.866;aaaa;
aaaaaaaa;0.285;aaa;
aa;0.846;aaa;
aaaaa;0.541;aaaaa;
aaaaa;0.128;aaaaaaaaa;
aaaaaaa;0.0786;aaaaaaaa;
aaaaaa;0.27;aaaaaaaa;
aaaaaaaa;0.971;aaaaa;
aa;0.888;aaaaaaaa;
aaaaaa;0.0209;aaaaaaaa;
aaa;0.978;aaaaaa;
aaaaaa;0.801;aa;
aaa;0.885;aaaaaaaaa;
aaaaaaaa;0.245;aaaaaaaa;
a;0.916;aaaaa;
aaaa;0.522;aaaaaaaaa;
a;0.0573;aa;
aa;0.135;aaaaaaaaa;
aaa;0.84;a;
aaa;0.536;aaaaaa;
aaaa;0.364;aaa;
aa;0.927;aaaaaaa;
aaa;0.882;a;
aaaaa;0.314;a;
aaa;0.968;aaaaaaaaa;
aaaaa;0.109;aaaa;
aaaaaaaa;0.809;aaaaa;
aaaaaaaa;0.203;a;
aaaaaaaa;0.747;aaaaaaa;
aa;0.215;aaaaaaaa;
aaaaaa;0.221;aa;
aaaaaaa;0.00389;aaaaa;
aaaaaa;0.417;aaaa;
aaaaaaaa;0.79;a;
aaa;0.629;aaaaaa;
aaaaa;0.163;aaaaaaaaaa;
aaaaaaaa;0.473;aa;
aaaaaaaa;0.0585;aaa;
aaaaaaa;0.993;aa;
aaaaa;0.528;aaaaaa;
aaaa;0.78;a;
aa;0.548;aaaa;
aaaa;0.474;aaaaaaaa;
aaa;0.932;aaaaa;
aaa;0.256;aaaa;
a;0.0908;aaa;
aa;0.462;aaaaaaaa;
aaaaaaa;0.993;a;
aaaaaa;0.606;aaaaaaa;
aaaa;0.577;aaaaaa;
aaaa;0.95;aa;
aaaaaa;0.115;aaaaaaaa;
aaaa;0.889;aaa;
aaaa;0.302;aaaaaaaaa;
aa;0.0504;aaaaa;
aa;0.62;aaaaaaaaaa;
aaaaaa;0.698;aaaaa;
aaaaaa;0.475;aa;
aaaaa;0.0697;aaaaaaaa;
aaaaaa;0.981;aaaaaaa;
aaaaaaa;0.516;aaaaa;
aaaaaa;0.191;aaaa;
aaaaaaa;0.42;aaaaaaaaa;
aa;0.491;aaaaaaaa;
aaaa;0.341;aaaaa;
aa;0.287;aaaaaaaaaa;
aaaaaaa;0.817;aaaaaa;
aa;0.814;aaaaaaaaaa;
a;0.251;aaaaaaa;
aaaa;0.516;a;
aaaaaaa;0.0442;aa;
aaaaaaa;0.356;aaaaaaaaaa;
aaaaaaa;0.0746;aaaaaaaaa;
aaaaaa;0.772;aaaaa;
aaa;0.027;aaaaaaa;
aaaaaaa;0.965;a;
aaaaaaaa;0.627;aaaaaa;
aaaa;0.182;aaaaaaaa;
aaaaaaa;0.114;a;
aaaaaaa;0.388;aa;
aa;0.305;aaaaaaa;
a;0.205;aaa;
aaaaaaaa;0.711;aaaaaa;
aaaaaaa;0.366;aaaaaaaa;
aaaaaaa;0.356;aaaaaa;
aaaaaaaa;0.933;aaaaaaaaa;
aaaaaaa;0.102;aaaaaaaaa;
aaaaaaa;0.536;aaaaaaaaa;
aa;0.405;aaaa;
aaaaa;0.731;aaaaaaa;
aaa;0.382;aaaaaaa;
aaa;0.275;a;
aaaa;0.0624;aaaaaa;
a;0.161;aaaaa;
aaa;0.274;aa;
a;0.00381;a;
aa;0.488;aaaaaaaa;
aaa;0.442;aaaa;
aaa;0.293;aaa;
a;0.332;aaaaaaaaaa;
aaaaaaa;0.936;aaaaaaaa;
aaaa;0.656;aaaaaaaa;
aaa;0.933;a;
aaaaaaaa;0.986;aaaaaaaaa;
aaaaa;0.0793;aaa;
aaaaa;0.479;aa;
a;0.0645;aaaaaaaa;
aaaa;0.106;aaaa;
aaaaaaaa;0.313;aaaaa;
aaaaa;0.223;aaaaaa;
aaaaaaa;0.607;aaaaa;
aaaaaaaa;0.637;aaaaaaaa;
aaaaaaaa;0.369;aa;
aaaaaa;0.86;aaaaaa;
aaaa;0.288;a;
aaaaaa;0.0946;aaaaaaa;
aaaaaa;0.295;aa;
aaaaa;0.925;aaa;
aaaa;0.659;aaaaaa;
aaa;0.358;aaaaaaa;
aaa;0.00985;aaaaaa;
aa;0.369;a;
aaaaaaaa;0.5;aaaa;
aaaaaa;0.335;aaaaaaa;
aaaaaaa;0.712;aaaaaa;
aaa;0.342;aaaaaaaa;
aaaaaaaa;0.1;aaaaaaaaaa;
aaaaa;0.0947;aaaaaaaaaa;
aaa;0.0527;aaaa;
aaaaaaa;0.495;aaaaaaaaa;
aaaaaaaa;0.297;aaaaaaa;
aa;0.637;aaaaaaa;
aaaaaaa;0.2;aaaaaaaaa;
aaaaa;0.809;aaa;
aaa;0.174;aa;
aaaaa;0.625;aaaa;
aaaaaa;0.617;aaaaaaaaaa;
aaaaa;0.865;aaaaaaaaaa;
aaaaaa;0.0628;aa;
aaaaaaaa;0.856;aaa;
aaaaaaa;0.488;a;
a;0.345;aaaaa;
aa;0.85;aaaaaa;
aaa;0.607;aaaaaa;
aaaaaa;0.479;aaaaaaaa;
aaaaaa;0.0196;aaaaaaaa;
aa;0.201;aa;
aaaaaaaa;0.235;aaaa;
aa;0.624;a;
aaa;0.295;aaaaaaaaaa;
aaaaaaa;0.378;aaaaaaaa;
aa;0.588;aaaaaaaaa;
aaaaaaaa;0.825;aaaaaaaa;
aaaa;0.624;aaaaa;
aaa;0.594;aaaaaaaaa;
aaaaaaaa;0.0562;aaaaaaaaaa;
aaaaaaaa;0.952;aaaaaaaaaa;
aaaaaaaa;0.381;aaaaa;
aaa;0.107;aaaa;
aaaaa;0.15;aaaaaaaaaa;
aaa;0.989;aaaaaaaaa;
a;0.844;aaa;
aaa;0.923;aaaaaaaaa;
aaa;0.342;aaaaaaaa;
aaaaa;0.308;aaa;
aa;0.959;aaaaa;
aaaaaa;0.227;aaaaaa;
aaaaa;0.958;aaaaaaaaaa;
aaaaaaa;0.98;aaaaa;
a;0.451;aa;
a;0.449;aaaaaaaa;
aaaa;0.396;aaa;
a;0.994;aa;
aaaaaa;0.443;aaaaaaaaa;
a;0.336;aaaa;
aaaaaaa;0.929;aaaa;
aaaaaaa;0.865;aaaaa;
aaa;0.898;aaaaaaaa;
a;0.411;aaaa;
aaaaaaa;0.701;aaaaaaaa;
aa;0.933;aaaaaaa;
aa;0.734;aaa;
aaaaaa;0.632;aaaaaa;
aaaaaa;0.409;aaaaaaaaaa;
aaa;0.88;aaaaaaa;
aaaa;0.215;aaaaaa;
aaaaaaa;0.541;aaaaaaaaaa;
aaaaaaaa;0.665;aaaaaa;
aa;0.672;aaaaaaaa;
aa;0.559;aaaaaaaaa;
aaaa;0.438;aaaa;
aaaaaaaa;0.437;aaa;
a;0.699;aaaaaaaaa;
aaaaaaaa;0.25;aaaaaaa;
aaa;0.165;aaaaaaaa;
aaaaaa;0.151;a;
aaaaaaaa;0.823;aaaaaaa;
aa;0.622;aaaa;
aaaaaa;0.765;aaa;
a;0.378;aaaaaaaaa;
aaa;0.865;aaaaaaaaaa;
aaaaaaa;0.905;aaaa;
aaaaa;0.877;aaaa;
aaaa;0.731;aaaaaa;
aaaa;0.76;aaaaaaaaaa;
aaaaaaa;0.528;a;
aaaa;0.741;aaaaa;
aa;0.569;aaaaa;
a;0.171;a;
aaa;0.591;aaa;
aaaa;0.73;aaa;
a;0.309;aaa;
aaa;0.112;aaaaaa;
aaaaaaa;0.716;aaaa;
aaaaaa;0.176;aaaaa;
aaaaaaaa;0.937;aaa;
aaaaaaa;0.759;aa;
aaaaaa;0.936;a;
aaaaa;0.44;aaaaaa;
aaaaa;0.301;aaaaa;
aa;0.82;aaaaaaaaa;
aaaaaaa;0.042;aaaaaaaa;
a;0.669;a;
aa;0.316;aaaaaaa;
aaaaaaaa;0.435;aaaaaaa;
aaaaaaaa;0.657;a;
a;0.714;aa;
aaaaaa;0.19;aaaaaaaaa;
aaaaaa;0.669;aaaaaaa;
aaaaaaaa;0.00826;aaaaaaaa;
aaaaaaaa;0.984;aaaaaaa;
a;0.37;a;
aaaa;0.753;aaaaaaaaaa;
aaaaaaaa;0.351;aaaaaaa;
aaaa;0.0281;aaaaaa;
aa;0.364;aaaaaaa;
aaaaaaaa;0.129;aaaaa;
aaa;0.727;aaaa;
a;0.349;aaa;
aaaa;0.919;aaaa;
aaaaaaaa;0.379;aaa;
a;0.103;aaaaaaaa;
aaaa;0.0436;aaaaa;
aa;0.324;aaaa;
aaaaaa;0.614;aaaaaaaa;
aaaaaaaa;0.303;aaaaaa;
aaa;0.212;a;
a;0.13;aa;
a;0.0506;aaa;
aa;0.0994;a;
aaa;0.842;aaaaaaaaa;
aaaaaaa;0.322;aaaaaaaaa;
aaaaaa;0.245;aaaaaaaa;
aaa;0.467;aaa;
aaaaa;0.304;aaaa;
aaaaaaaa;0.867;aaaaa;
aaa;0.0742;aaaaa;
aaaaaa;0.502;aaaaaaaaaa;
aaaaaaaa;0.637;aaaaa;
aaaaaaaa;0.0013;aaaaaaaaa;
aa;0.616;aa;
aaa;0.68;aaa;
aaa;0.696;aa;
aa;0.108;aaaaa;
aaaa;0.981;aaaaaaaa;
aaaa;0.079;aaa;
a;0.0281;aaa;
aaaaaaa;0.251;aaaaaa;
aaa;0.731;aaaaaaaaa;
a;0.842;aaaaaaaaa;
aa;0.842;aaaaaaaa;
a;0.317;aaaaaaa;
a;0.264;aaaaaaaaa;
aa;0.0503;a;
a;0.603;aaaaaa;
aaa;0.356;aaaaaaa;
aaaaa;0.518;aa;
a;0.563;a;
aa;0.531;aaaaaaaa;
a;0.0913;aaaaaaaa;
aaaaaaa;0.663;aaa;
aa;0.708;aa;
aaaa;0.235;aaa;
a;0.445;aaaa;
aaaaaaa;0.347;aaaaaaaaaa;
aaaaaa;0.609;a;
aaaaaa;0.115;aaa;
a;0.575;aaa;
aaaaaaa;0.645;aaa;
