ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.906;aaaaaaaaaa;
aaaaaa;0.993;aaaaaa;
aaaaaaaa;0.385;aaaaaaa;
aaaaa;0.14;aaaaaa;
aaaaaaa;0.0408;aaaaaa;
aaa;0.205;aaaaaa;
aaaaaaa;0.616;aaaaaaaa;
aaa;0.78;aaaaaaaaaa;
aaaaaaa;0.316;aaaa;
aaaaaa;0.0124;aaaaaaaaaa;
aaaaaaaaa;0.46;aaaaaaa;
a;0.908;aaaaaaaaa;
aaaa;0.668;aaaa;
aaa;0.825;a;
aaaa;0.00904;a;
aaaaaaaaa;0.763;aaaaa;
aaaaa;0.64;aaaaaaaaa;
aaa;0.544;aaaaaaaaa;
aaaa;0.356;aaaaaaa;
a;0.583;aaaaaaaa;
aaaaaaaaa;0.41;aaaaaaaaa;
aaa;0.265;aaaaaaa;
a;0.487;aaaaaa;
aaaaa;0.00377;aaaa;
aaa;0.307;a;
aaaaaaaa;0.0601;a;
aaaaa;0.645;aaaaaaa;
aaaaaa;0.989;aaaaa;
aaaaaaaa;0.386;aaaaaaaa;
aaaaa;0.259;a;
aaaaaaaaa;0.265;aaaaaaaaaa;
aa;0.693;a;
aaaaa;0.437;aaaaaaaaa;
aaaa;0.448;aaaaaa;
aaaaaaa;0.374;aaaaaaaa;
aaaaaaa;0.405;aa;
aaaa;0.272;aaa;
aaa;0.434;aaa;
aaaaaa;0.769;aaa;
aaaaaaaaa;0.435;aaaaaaaaa;
aaaaa;0.173;aaaaaaa;
aaaaa;0.652;aaaaaaaaaa;
aaaaaaaaa;0.703;aaaaaaaaa;
aaaaaaaaa;0.631;a;
aaaaaaaaa;0.565;aaaaaaaaa;
aaa;0.397;a;
aaaaa;0.108;aaaaaaaaaa;
aaa;0.399;a;
aaaaaa;0.807;aaa;
a;0.177;aa;
aaaaaa;0.745;aaaaaaaaaa;
aaaaa;0.0992;aaaaaaaa;
aaaaaa;0.18;a;
aaaaaaaaa;0.006;aaaaaaaaa;
aaa;0.368;aaaa;
aaaaaaaa;0.953;aaaaaaaa;
aaaaaa;0.861;aaaaa;
aaaaaaaaa;0.432;aaaaa;
aaaaaaaa;0.245;aaaaaaa;
aaaaaaa;0.98;aa;
aaaaaaaa;0.385;aaaaa;
aaaaaaa;0.00331;aaaaaaa;
aaa;0.973;aaa;
aaa;0.561;aaa;
a;0.214;aaaaaaaaaa;
aaaaaaa;0.838;aaaaaa;
aaaaaa;0.259;a;
aaaaaaa;0.509;aaa;
a;0.312;aaa;
aaaaaaaa;0.964;aaaaa;
aaaaa;0.426;aaaaa;
aa;0.67;aaaaaaaaaa;
aa;0.219;aaaaaa;
aaaaa;0.0624;aaaaaaaa;
aaa;0.997;aaaa;
a;0.684;aaaaaaaaaa;
aa;0.807;aaaaaaa;
aaaaaaaa;0.526;aaaaaa;
aaa;0.918;aaaaaaaa;
aa;0.253;aaa;
aaaa;0.39;aaaaaaaaaa;
a;0.0853;a;
aa;0.753;aaa;
aaaaaa;0.543;aa;
aaaaa;0.211;aaaaa;
aaaaaa;0.278;aaa;
aaa;0.577;aaaaaaaaaa;
a;0.735;aaaaaaaa;
aaaaaa;0.414;aaa;
aaaaaaaaa;0.683;aaaaaaa;
aaaaaaa;0.48;aaaaaa;
aaaaaaa;0.476;aaaaaaa;
aa;0.489;aaaa;
aaaaa;0.819;aaaaaaaaa;
aaaaaa;0.0345;aaaaaaaa;
aaaa;0.973;aaaaaaaaa;
aaaaaaa;0.25;aaaaaaaa;
aaaaaaaaa;0.758;aaaaaaaa;
aaaaaaaa;0.85;aaa;
aa;0.518;aaaaaaa;
aaaa;0.474;aaaaaaaaaa;
a;0.922;aaaaaaaaa;
aaaaa;0.762;aaaaaaa;
aaaaaaaa;0.82;aaaaaaaaa;
aaaaaaaa;0.433;aaaaaaaaa;
aaaa;0.746;a;
aaaa;0.368;a;
aaaa;0.756;aaaaaaa;
a;0.637;aaaaaa;
aaa;0.42;a;
aaa;0.345;aaaaaaaaa;
a;0.309;aaaa;
aaaaaa;0.175;aaaaa;
a;0.834;aaa;
aaaaaaaaa;0.621;aaaaaaaaaa;
aa;0.626;aaaaaaaaaa;
aaaaaaaaa;0.288;aaaaa;
aaaa;0.215;aaaaaa;
a;0.194;aaaa;
aaaaa;0.958;aaaaaaaa;
aaaaaaaa;0.677;aaaaaa;
aaa;0.162;aaaaa;
aaaaaaaaa;0.237;aaaaaaaaa;
aa;0.49;aaaa;
aa;0.165;aaaaa;
a;0.991;a;
aaaa;0.535;aaaaaaaaaa;
aaa;0.668;aaaaa;
aaa;0.538;aaaa;
aaaaa;0.246;aaaaaaaa;
a;0.0431;aaa;
aaaaaaaaa;0.164;aaaaaaaaaa;
aaaaaaaaa;0.37;aaa;
aaa;0.795;aaaaaa;
aaa;0.651;a;
aaaaa;0.283;aaa;
aaaaaaaaa;0.532;aaaaaa;
aaaa;0.724;a;
aaaaaaaaa;0.41;aa;
aaaa;0.439;aaaaaaaaaa;
aaaa;0.739;aaa;
a;0.398;aaaaaaa;
aaaa;0.628;aaa;
aaa;0.00761;aaaaaaaaa;
aa;0.16;aaa;
aaaaa;0.279;aaaaaaa;
aa;0.596;aaaaaa;
aaa;0.882;aa;
aaaaaaa;0.478;aaaaaa;
aaaaaaaa;0.233;aaaaaaaa;
aaaaaaa;0.113;a;
aaaa;0.641;aaaaaa;
aaaaaaaa;0.933;a;
aa;0.468;aa;
aaaaa;0.015;aaaaaa;
aa;0.0879;aaaaaaaaaa;
aaaa;0.721;aaaaaaaa;
aaaaaaaa;0.708;aa;
aaaaaaaa;0.197;a;
aaaaaaa;0.0455;aa;
aaa;0.224;aaaaaa;
aaaaaaaaa;0.211;aaa;
aaaaaaa;0.0984;aaaaaaaaa;
aaaaaaa;0.918;aaaaaaaaa;
aaaaaaaa;0.0473;aaaaaaaa;
aaaaaaa;0.798;aaaaaaaaaa;
aaaaaa;0.0671;aaaaa;
aaaaaaaaa;0.103;aaaa;
aaaaaaaaa;0.423;aaaa;
aaaaaaaa;0.599;aaaaaaaaa;
aaaa;0.221;aaaa;
aaaa;0.596;aa;
aaaaaaaaa;0.623;aa;
aaaaaaaaa;0.848;aa;
aaaaaaaa;0.00475;aaaaaaaaa;
aaaaaa;0.708;aaaaaa;
aa;0.603;aaaa;
aaaaaaaaa;0.728;a;
aaaaaaaaa;0.702;aaaaaaaa;
aaa;0.461;aaa;
aaa;0.692;aaa;
aaa;0.691;aaaaaaaaaa;
aaaaaa;0.144;aaaaaaa;
aa;0.647;aaa;
aaa;0.44;aaaaaaaa;
aa;0.0231;aaaaaaaaa;
aaaaaaaa;0.689;a;
aaaa;0.466;aa;
aaaaaaa;0.816;aaaaaaaaa;
aaaaaaaaa;0.0731;aaa;
aaaa;0.0637;aaaaaaaa;
aa;0.573;aaaaaa;
a;0.748;aaaaa;
aaaaaaaaa;0.456;aaaaaaa;
aaaa;0.328;aaaa;
aaaaa;0.6;aaaa;
aaaaaaaa;0.212;aaaa;
aaaaaa;0.189;aaa;
aaa;0.514;aaa;
aaaaaaaa;0.801;aaaa;
aaaa;0.945;aaaaaaaa;
aa;0.493;aaaaaaaaa;
aaaaaa;0.587;aaaa;
aaaa;0.807;aaaaaaaaa;
aaaaaa;0.0489;aaaaaa;
aaa;0.274;aaaa;
aa;0.993;aaaaa;
aaaaaaa;0.753;a;
aaaaaaaaa;0.681;aaaaa;
aaaaaaa;0.291;aaaaaaaaaa;
aaaaaaaa;0.0578;aaaaaaaaaa;
aa;0.649;aaaaaaaa;
aaaaa;0.646;a;
aaaaaaaaa;0.262;aa;
aaaaaaaaa;0.757;aaaaaaaaaa;
aaaaaa;0.901;aaaaaaaaa;
aaaaaaa;0.648;aaa;
aaaaaaaa;0.776;aaaaaaa;
aa;0.923;aaaaaaa;
aaaaa;0.797;aaaaaaaa;
aa;0.967;aaaaaaaaaa;
aaa;0.126;aaaaaaaaaa;
aaaaaaaaa;0.0866;aaaaaaaaa;
aaaaa;0.438;aaaaa;
aa;0.196;aaaaaaaa;
aaaaaaaaa;0.0864;aaaaaaaaaa;
aaaa;0.548;aaaaaaaa;
aaaa;0.107;aaaaaaaaa;
a;0.187;aaaaaaaaaa;
aaaaa;0.419;aaaaaa;
aaa;0.563;aaaaaaa;
aa;0.715;aaaaaaaaaa;
a;0.981;aaaaa;
aaaaaaaa;0.156;aaaaa;
aa;0.125;a;
aaaaaa;0.83;aaaaa;
aaaaa;0.507;aaaaaaaaaa;
aaaaaa;0.226;aa;
aaaaaaa;0.812;a;
aaaaaa;0.765;aaaaaaaaa;
aaaaaa;0.486;aaaaaaaaaa;
aaa;0.524;aaaaaa;
a;0.653;aaaaaaa;
aaa;0.113;aaaaaaaa;
a;0.702;aaa;
aaaaaaaaa;0.937;aaaaaa;
a;0.325;aaaaa;
aaa;0.188;aaaaaaaa;
aaaaa;0.619;aaaa;
aaaaaaaa;0.242;aaaaaa;
aaaaa;0.0539;aaaaaaa;
aaaa;0.653;aaaaaaaaaa;
aaaaaaaaa;0.284;aa;
aaaa;0.582;aaaaa;
aaaaaa;0.877;aa;
aaaaaaaaa;0.182;aa;
aaaaaaa;0.416;aaaaaaaa;
a;0.118;aaaaaaaa;
aa;0.963;aaaaa;
aaaaaaaaa;0.99;aaaaaaaaaa;
aaaaaaaa;0.299;aaaaaaaaaa;
aa;0.842;aaaa;
aaaaaaaaa;0.839;a;
aaa;0.351;a;
aaaaa;0.829;aaa;
aa;0.74;aaaaaaaaa;
a;0.439;aaaaaaaaaa;
aaaaaaaaa;0.477;aaaaaaa;
a;0.496;aa;
aaaaaaaaa;0.445;aaaaa;
a;0.788;aaaaaaaaa;
aaaaaaaaa;0.857;aaaaaaaaa;
aaaa;0.781;a;
aaaaaaaa;0.0829;aaa;
a;0.365;aaaaaa;
a;0.994;aaaaaaaa;
aaaaa;0.73;aaaa;
aaaa;0.871;aaa;
a;0.00947;aa;
aaaa;0.64;aaaaaaaa;
a;0.706;aaaa;
a;0.0348;aaa;
aaaaaaaa;0.243;aaaaaaaa;
aa;0.85;aaaaaaaa;
aaaaa;0.922;aaaaaaaaa;
aa;0.913;aaa;
aaaaaa;0.919;aaaaaaaaa;
aaaa;0.0163;aaaaa;
aaaaaaaa;0.935;aaaaa;
aaaaaaaaa;0.0619;aaaaaaa;
aaaaaaaa;0.601;aaaaaaa;
aa;0.941;aaaaaaaa;
aaaaaa;0.846;aaaa;
aaaaaaaa;0.896;aaaa;
aaaaaaaaa;0.874;aaaaaaaa;
aaaaaa;0.328;aaaaaaaaaa;
aaaa;0.964;aaaaaaaaa;
aaaaa;0.758;aa;
aaa;0.711;aaaaa;
aaaaaaaaa;0.725;aaaaaa;
aaaa;0.294;aaaaaa;
aa;0.722;aaaaa;
aaaaaaaa;0.128;aaaaaaaa;
aaaaaa;0.272;a;
aaaaaaa;0.043;aa;
aaaaaaaaa;0.726;aaaaaaa;
aaaaaaa;0.377;aa;
aaaaaaaaa;0.397;aaaaaaaaa;
aaaaaaaaa;0.943;aaaaaa;
aaaaaa;0.338;aa;
aaaa;0.211;a;
aaaaaaaa;0.0975;aaaaaaaa;
aaaaa;0.619;aaaaaaa;
aaaaaaaa;0.203;aa;
aaa;0.779;aaaaa;
aaaaaa;0.623;a;
aaaaaaaa;0.653;aaaaaaaaaa;
aaaaaa;0.5;aa;
aaaa;0.0206;aaaaaaaaa;
aa;0.25;aaaaaaaaa;
aaa;0.761;a;
aaaaaaa;0.0571;aaaaa;
aaaaaaaa;0.0617;aaaaaaa;
aaaaa;0.272;aaaaa;
aaa;0.404;aaaaa;
aaaaa;0.843;aaaaaaaa;
aaaa;0.368;aaaaaaaa;
aaaaaaa;0.52;aaaaaaaa;
aa;0.0589;aaa;
aaaaa;0.474;aaaaaaaa;
aaaaaa;0.369;a;
aaaaaaaaa;0.334;aaaaaa;
aaaaaa;0.425;aaaaaa;
aaa;0.945;aaaaaaaaaa;
aaaaa;0.0394;aaaaaaaaaa;
aaaaaaaaa;0.216;aaaaaaaaa;
aaaaaa;0.00187;aaaaa;
aaaaaaaaa;0.0319;aaaaaaa;
aaa;0.488;a;
aaaaa;0.771;aaaaaaaaa;
aaaaa;0.124;aaaaaaaa;
aaaaaa;0.759;aaaaa;
aaaaaaaa;0.69;aaaaaaaaa;
aaaaaa;0.318;a;
aaaaaaaa;0.295;aaaaaa;
aaaaaa;0.78;aaaaaaaa;
a;0.861;aaaaaa;
aaaa;0.887;aaaaaaaaa;
aaa;0.0033;aaaaa;
aaaaa;0.683;aaaaaaaaa;
aa;0.925;a;
aaaa;0.223;aa;
aaaaaaaa;0.309;aaa;
aaaaaaaa;0.25;aaaaa;
aaaaaaaa;0.205;a;
aaaaaa;0.89;aaaaaaaaa;
a;0.328;aaaaa;
aaaa;0.516;aaaaaaaa;
aaaaaa;0.769;aaaaa;
aaaaaa;0.843;aaaa;
aaaaaaaaa;0.914;a;
aa;0.278;aaaaa;
aaaaaaaa;0.589;aaa;
aaa;0.0957;a;
a;0.544;aaaaaaaaaa;
aaaaa;0.95;aa;
aaaaa;0.975;aaaaaa;
aaaaaaa;0.00475;aaaaaaaaa;
aaaaaaa;0.129;aa;
aaaaaaa;0.537;aaaaaaaa;
aaaa;0.218;aaaaaaaaaa;
aaaaaa;0.431;a;
aaaaaaaa;0.712;aaaaaaaaa;
aaaaaaaaa;0.584;aaaaaaaaaa;
aaaa;0.846;aaaa;
aaa;0.118;aaaaaaaa;
aaaaaaaa;0.36;a;
aaaa;0.623;aaaaaaaaaa;
aaaaa;0.349;aaa;
aaaaa;0.0934;aa;
aaaaaaaa;0.591;a;
aaa;0.0603;aaaaaaaa;
aaaa;0.952;aaa;
aaaaaa;0.678;aaaaaaaaaa;
a;0.842;aaaaaaaaa;
aaaaaaa;0.899;aaaaa;
aaaaaa;0.644;a;
aaaaaaa;0.48;aaaaaaa;
aaaaa;0.372;aaaaaaaaaa;
a;0.296;aaaaaaa;
aaaa;0.921;aa;
aaa;0.136;aaaa;
a;0.385;aaaaaaaaa;
aa;0.244;a;
aaaa;0.903;a;
aaaa;0.949;aa;
aaaaaa;0.5;aaaaaaa;
aaaaaa;0.609;aaa;
aaaaaaaaa;0.36;aa;
aaaaaaaaa;0.149;aaaaaaa;
aaaaaaaaa;0.983;aaa;
aaaa;0.13;aaaaa;
aa;0.139;aaaaaaaaaa;
aaaaaa;0.595;aaaaaa;
aaa;0.274;aaaa;
aaaaaaa;0.176;aaaa;
aa;0.0255;aa;
aaaaaaaaa;0.931;aaaaaaa;
aaaaaaaa;0.859;a;
