ATT0(string,6);ATT1(string,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,10);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,9);ATT13(string,6);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,1);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(string,5);ATT27(string,6);ATT28(string,9);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(string,6);ATT42(string,9);ATT43(string,5);ATT44(string,2);ATT45(float,1);ATT46(string,9);ATT47(string,9);ATT48(string,9);ATT49(string,4);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,9);ATT56(string,6);ATT57(string,8);ATT58(float,1);ATT59(string,6);ATT60(string,6);ATT61(float,1);ATT62(string,4);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(string,9);ATT67(string,8);ATT68(string,5);ATT69(string,3);ATT70(float,1);ATT71(string,5);ATT72(string,6);ATT73(string,2);ATT74(float,1);ATT75(string,6);ATT76(float,1);ATT77(string,3);ATT78(string,1);ATT79(string,6);ATT80(float,1);ATT81(float,1);ATT82(string,2);ATT83(float,1);ATT84(string,3);ATT85(float,1);ATT86(string,2);ATT87(string,6);ATT88(string,10);
aaaaa;a;a;0.887;0.33;aaaa;0.147;aaaa;a;0.0501;0.327;aaaa;a;aa;0.164;aaa;0.221;0.39;aaaa;0.813;0.319;aaaaaa;a;0.796;aaaa;0.86;aaa;aaaa;aaaaa;aaaaa;0.72;0.337;0.456;0.756;aaaaaaaaaa;0.32;0.746;aaaaa;0.75;aaa;0.101;aaaaaa;aaaaaa;aaaaa;a;0.189;aaaaaa;aaaa;aaaaa;aa;0.786;aaaa;0.497;0.299;aa;aaaaaaaa;aaaaa;aaaaaa;0.444;aaa;a;0.549;a;0.247;aaaaa;0.697;a;aaaaaa;aaaaa;a;0.673;aa;a;aa;0.825;aaaaaa;0.826;aa;a;a;0.513;0.288;a;0.49;aaa;0.708;aa;aa;aaaaa;
aaaaa;a;aa;0.701;0.0264;aaaa;0.95;aaaaaaaa;aaa;0.51;0.604;aaa;aaaaaaa;aa;0.788;aa;0.107;0.473;aaa;0.0297;0.642;aa;a;0.0734;aaa;0.426;a;aaaaa;aaaaaaaaa;aaaa;0.752;0.415;0.857;0.95;aaaaaaaaa;0.839;0.513;aaaaaa;0.242;aa;0.833;a;a;aa;a;0.541;aaaaaaaaa;aa;aaaaaaaaa;a;0.293;aaa;0.721;0.0333;aaaaa;aaaa;aaaaa;aaaaaa;0.667;a;aa;0.845;aaa;0.668;aa;0.914;aaaa;aaaaaa;aaa;aa;0.544;aaaa;aaaaaa;a;0.764;aaa;0.106;aaa;a;aaaaaa;0.516;0.833;aa;0.67;aa;0.844;a;aaaaa;a;
a;a;aa;0.331;0.00935;a;0.243;aaaaaaaaaa;aa;0.794;0.164;aaaa;a;aaa;0.947;aa;0.3;0.303;aa;0.827;0.994;aaaa;a;0.379;aa;0.00817;aa;aaaaaa;aaaaa;aaaaaa;0.0194;0.852;0.805;0.729;aaaaaa;0.665;0.684;aaaaaaa;0.877;a;0.277;aaaaa;aaaaaaaa;aaaaa;aa;0.27;aaaaaaaaa;aa;aaaaaaaa;aa;0.179;aa;0.171;0.669;aaa;aaaaaaaaa;aaaaa;aaaaaa;0.542;aaaa;aaa;0.554;aa;0.311;aaaa;0.178;aaaa;aaaaaaaa;aaaaa;aa;0.204;a;aa;a;0.0721;a;0.0228;aa;a;aaaa;0.625;0.457;a;0.653;aa;0.37;a;aaaaa;aaaaaaaaa;
aaaaaa;a;aa;0.238;0.764;aaaaa;0.811;aaaaaa;aaaa;0.422;0.592;aa;aaaaaaaaa;a;0.342;aa;0.128;0.869;aaaaa;0.371;0.119;a;a;0.705;aaa;0.949;aa;aaaaaa;aaaaaa;aaa;0.73;0.413;0.348;0.358;aaaaaaaaa;0.106;0.396;aaaaa;0.859;aa;0.332;aa;aaa;aaaaa;aa;0.283;aaaaaaa;aa;aaaaaaaaa;aaaa;0.0633;aaaaa;0.152;0.826;aaaa;aaaaaa;aaa;aaa;0.0149;aaaa;aaaaaa;0.917;a;0.836;aaaaaaa;0.247;aaaa;aaaaaa;aaaaa;aaa;0.786;aaaaa;aaa;aa;0.343;aa;0.172;aa;a;aaa;0.995;0.977;a;0.406;aaa;0.179;aa;aaaaaa;aaaa;
aaaaaa;a;aa;0.96;0.751;aaaaa;0.768;aaaaaa;a;0.179;0.772;aaaaaa;aaaaaaa;aaaaaa;0.434;aaa;0.855;0.912;aaaaaaa;0.413;0.863;a;a;0.463;aaaaa;0.591;aa;aaaa;aa;aa;0.952;0.461;0.679;0.611;aa;0.101;0.868;aaaaaa;0.0123;aaa;0.31;aaaa;aaaa;aaaa;aa;0.744;aaaaa;aaaaaa;aaaa;aa;0.905;aaaaaaaa;0.717;0.861;aaaaa;aaaa;aa;aaaaaa;0.0987;a;aaaaaa;0.385;a;0.0453;aaaaaa;0.746;aaaaaaaa;aaaaaaa;a;a;0.0159;aaaaa;aaa;aa;0.473;aaaaaa;0.332;aa;a;aaaaaa;0.852;0.643;aa;0.636;a;0.77;aa;aaaaaa;aaaaa;
aaaa;a;aa;0.189;0.48;aaaaa;0.017;aaa;aa;0.904;0.79;a;aaaaaaaaa;aaaaa;0.662;a;0.353;0.226;aa;0.535;0.165;aaaaa;a;0.0494;aaa;0.0531;aa;aaaaa;aa;aa;0.788;0.345;0.544;0.837;aaaa;0.668;0.484;aaaa;0.36;a;0.0489;a;aaaaaaa;aaa;aa;0.393;aaaa;aaaaa;aaaa;aa;0.901;aaaaaaaa;0.35;0.31;a;aaaaaa;aaaa;aaa;0.0324;aaaaa;aa;0.955;aa;0.757;aaaaaaaa;0.929;aaa;aaa;aaa;aaa;0.37;aa;aaaaa;a;0.94;aaaa;0.0284;aa;a;aa;0.714;0.197;a;0.901;aa;0.284;a;aaaa;aaa;
aaa;a;aa;0.209;0.943;aaaa;0.199;aaaaaaaa;aa;0.525;0.00422;aaaaaaaaaa;aaaaaa;aaaa;0.135;aaa;0.31;0.447;aa;0.358;0.49;aa;a;0.00882;aa;0.259;aaa;aaaaa;aa;aa;0.728;0.297;0.254;0.635;aaaaaaaa;0.104;0.636;aaaa;0.217;aa;0.415;a;aaa;aaaa;aa;0.446;aaaaaaa;a;aaaa;a;0.802;aaaaaa;0.623;0.594;aaa;aaaaaaaa;aaaaa;aaa;0.387;aa;aaaa;0.464;aaa;0.34;aaaaaaa;0.516;aaaa;aaaaaaa;aaaaa;aaa;0.234;aaaa;aaaa;aa;0.624;aa;0.621;aa;a;aa;0.27;0.737;a;0.763;a;0.132;aa;aaaaaa;aaaaaaaaaa;
aa;a;aa;0.906;0.437;aaa;0.787;aaa;aaa;0.907;0.416;aaaaaaaaa;aaaaaaaa;aaaaa;0.437;aa;0.182;0.0217;aaaa;0.744;0.597;aaaaa;a;0.751;a;0.476;aaaaa;aaaaaa;aaaaa;a;0.0282;0.468;0.119;0.268;aaaaaaaaaa;0.0276;0.713;aa;0.328;a;0.14;aa;a;aaa;a;0.522;aaaaaa;aaaaaa;aa;aaa;0.261;aaaa;0.0666;0.223;aaaa;aaaaa;aaa;aaaaaa;0.27;aa;a;0.586;a;0.599;aa;0.412;aa;aa;aaaa;aaa;0.368;aaaaa;aa;a;0.667;aaa;0.21;aa;a;aaa;0.598;0.961;aa;0.0263;aa;0.0405;a;aaaaa;aaaa;
aa;a;aa;0.355;0.989;aaaa;0.311;aaaaaaaa;a;0.783;0.905;aaaaaa;aa;a;0.848;a;0.098;0.812;aaaaa;0.754;0.654;a;a;0.892;aa;0.847;aaaa;aaaaa;aaa;aaaaaaaa;0.29;0.784;0.668;0.423;aaaaaaaaa;0.986;0.708;aaaaaaa;0.731;aa;0.724;aa;aaaaaa;aaaa;aa;0.291;aaaaaaaaa;aa;aaa;aaaa;0.711;aaa;0.0522;0.646;aaaaa;aaaaaa;aaaa;aa;0.176;aaaaaa;aaaaa;0.235;a;0.894;aaaaaaa;0.568;aaaaa;aa;aaaaa;a;0.93;a;aa;a;0.654;aaa;0.657;aa;a;aaaaaa;0.522;0.525;aa;0.0498;aaa;0.638;a;a;aaa;
aaa;a;aa;0.763;0.909;a;0.58;aaaaaaaaaa;aaaa;0.692;0.111;aaaaa;a;aaaa;0.417;aa;0.485;0.679;a;0.677;0.509;aaa;a;0.675;aaaaa;0.347;aaaa;aa;a;a;0.688;0.348;0.116;0.703;aaaaaaaaa;0.182;0.937;aaaaaa;0.907;aa;0.502;aaaa;aa;aaaa;aa;0.718;aaaaa;aaaaaa;a;aa;0.565;aaaaaaa;0.738;0.705;aaaa;aaaaaaaa;a;aaaaaaa;0.0284;aaaa;aaaa;0.104;aa;0.0487;aaaa;0.336;aaaaaaa;aaaaaaa;aaaaa;a;0.791;aaa;aaaaa;aa;0.112;aa;0.302;a;a;aaaaaa;0.54;0.0497;aa;0.888;aaa;0.609;a;aaaaa;aaaaaaaaaa;
aaaaaa;a;a;0.444;0.442;a;0.78;aaaaa;aaaa;0.997;0.764;aaaaaaaaaa;aaaaaaaa;aa;0.0375;aaa;0.271;0.000641;aaaaaa;0.38;0.181;aaaaaa;a;0.74;a;0.465;aaa;aaaaaa;a;aaaaaa;0.846;0.524;0.591;0.955;a;0.775;0.0742;aaaaaaa;0.00458;aaa;0.295;aaaaaa;aaa;aaaa;a;0.396;a;aaaaaaaa;aaaa;aaa;0.919;aaaaaaaa;0.679;0.59;aaaaa;aaa;a;aaa;0.96;aaa;a;0.282;aaaa;0.327;aaa;0.995;aaa;aaaa;a;aa;0.582;aaaa;aa;aa;0.792;aaaa;0.925;aaa;a;aa;0.625;0.147;aa;0.798;aa;0.871;aa;aaaa;aaaaaaa;
aaaaaa;a;aa;0.916;0.391;aaa;0.0342;aaaaa;aaa;0.288;0.48;aaa;aaaaaaa;aaaa;0.0902;aaa;0.0457;0.896;aaa;0.882;0.24;aaa;a;0.299;a;0.99;a;a;aaaaaaa;aaaaaaa;0.169;0.483;0.891;0.0391;aaaaaaaa;0.127;0.857;aaaaaa;0.735;aa;0.978;aaaa;aaaa;aaaa;a;0.0885;aaa;aa;aaaaaaaaa;a;0.156;aaa;0.975;0.00587;aaaa;aaaaaaaaa;aaaaa;aaaa;0.82;aaaaa;a;0.482;aaa;0.816;aaaa;0.091;a;aaaaaa;aaa;a;0.55;aaaa;aaa;a;0.929;a;0.542;aaa;a;aaaaa;0.448;0.291;aa;0.429;aa;0.0161;a;aaaa;aaaaa;
aaaaaa;a;a;0.135;0.883;aa;0.168;aa;aaa;0.111;0.709;aaaa;aaaaaaa;aaaaaa;0.582;aaa;0.00469;0.835;aaa;0.301;0.245;aaaaa;a;0.595;aa;0.678;aaaaa;a;a;aaaaaa;0.734;0.386;0.29;0.525;a;0.435;0.53;aaaaa;0.701;aa;0.0723;aa;aaaaaaa;aaaa;a;0.922;aaaa;aaaaa;aaaaaaaaa;aaa;0.233;aa;0.566;0.11;aaaa;aaaa;aaaa;aaaaaaa;0.597;aa;a;0.891;aaa;0.306;a;0.313;aaaaaaaaa;a;a;aaa;0.475;a;aa;aa;0.216;aaaaaa;0.985;a;a;aaaaaa;0.792;0.66;a;0.275;aaa;0.984;a;a;aaaaa;
aaaaaa;a;aa;0.406;0.599;aa;0.201;aaaaaaa;aa;0.563;0.752;aaaaa;a;aaaa;0.938;a;0.202;0.122;aaaaaa;0.463;0.369;aaaaaa;a;0.405;aaaaa;0.709;aaaa;aaa;aaaa;aaa;0.398;0.42;0.172;0.201;aaaaaaaaaa;0.294;0.611;aaaaa;0.819;aa;0.968;aaaaaa;aaaaa;a;a;0.328;aaaa;a;aaaaaaaaa;aa;0.0554;aaaa;0.549;0.504;aaaaa;aaaaa;a;aaaaaa;0.115;aaa;aaaaa;0.445;a;0.014;aaaaaaaaa;0.631;aaaaa;aaaaaaa;aaaa;aaa;0.958;aa;aaaaa;a;0.103;aaaa;0.596;a;a;aaa;0.46;0.263;aa;0.944;aaa;0.22;a;aaa;aaa;
aaa;a;aa;0.911;0.697;a;0.407;a;aa;0.357;0.184;aaa;a;a;0.171;a;0.0447;0.448;aaaaa;0.448;0.912;a;a;0.00436;aa;0.908;aaaaa;aaa;aaaaaa;aa;0.179;0.137;0.257;0.796;aaa;0.112;0.743;aaa;0.395;aaa;0.128;aa;aa;aaaa;a;0.928;aaa;aaaaa;aaa;a;0.401;aaaa;0.628;0.363;a;aaaaaaaa;aaa;aaaaaaa;0.261;aaaa;aa;0.485;aaa;0.871;aaaaaaa;0.916;aaaaaaaa;aaaaaaaa;a;aaa;0.41;aaaaa;aaaaa;aa;0.193;a;0.128;aa;a;a;0.586;0.322;aa;0.27;aaa;0.0341;aa;a;aaaaaaa;
aaaaaa;a;a;0.538;0.825;aaa;0.464;aaaaaaaaa;a;0.36;0.0369;aaaaaaaaaa;aaaaa;aaaaaa;0.989;aaa;0.33;0.251;aaaa;0.196;0.143;a;a;0.827;aaa;0.028;aaaaa;aaaaa;aaa;aaa;0.203;0.635;0.31;0.773;aaaaaa;0.434;0.00228;aaa;0.84;aa;0.775;a;a;aa;aa;0.849;aaaaaaaaa;aaaaaa;aaaaaaaaa;a;0.251;aaaaa;0.165;0.285;aa;aa;aaa;aaaaa;0.812;aa;aaaaaa;0.919;aaaa;0.0237;aaaaaaa;0.92;aaaaa;aaa;aaaa;aaa;0.857;aaaa;aa;aa;0.791;aaaaaa;0.365;aa;a;aaaa;0.568;0.532;a;0.811;aa;0.562;aa;aa;aaaaa;
aaa;a;a;0.926;0.262;aa;0.806;aaaaaaaaa;aaa;0.826;0.935;aaaaaaaa;aaaaa;aaaaaa;0.878;a;0.407;0.941;aaaaaaa;0.0735;0.167;aa;a;0.494;aa;0.632;a;aaaa;aaa;aa;0.989;0.736;0.237;0.143;aaaaaaa;0.801;0.53;a;0.018;aa;0.56;a;aaaaa;aaaa;a;0.628;aaaaaaaa;aaaaaa;aaaaaaa;aaa;0.404;a;0.716;0.748;a;a;a;aaa;0.385;aa;aaaa;0.143;aa;0.671;aaaaa;0.633;aaa;a;aaa;aaa;0.471;aaaaa;aaaa;aa;0.948;a;0.64;aaa;a;a;0.139;0.199;aa;0.209;a;0.666;aa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aa;0.605;0.844;a;0.751;aa;aaa;0.483;0.665;aaaaaaaaa;aaaaaa;aaaaa;0.223;aa;0.812;0.999;aaaaaa;0.809;0.488;aaaaa;a;0.418;a;0.887;aa;aaaaa;aa;aaaa;0.781;0.875;0.937;0.56;aa;0.0156;0.0902;aaaaaa;0.346;aaa;0.0559;aaa;aaaaaaaa;aa;aa;0.103;aaa;aaaaaaaaa;aaaa;aa;0.634;aaaaa;0.36;0.637;a;aaaaaa;aaa;aaaaaaaa;0.303;aa;aa;0.124;aaa;0.255;aaaaa;0.447;aaaaaaaaa;aaaaaaaa;aa;aa;0.495;aaaaa;aa;aa;0.0615;aa;0.152;a;a;aa;0.835;0.189;a;0.677;aaa;0.23;aa;aaaa;aaa;
a;a;aa;0.261;0.387;aaaa;0.318;aa;aaa;0.424;0.356;aaaaaaa;aa;a;0.348;aaa;0.479;0.762;a;0.313;0.793;aa;a;0.733;aaa;0.525;aaaa;aaa;aaaa;aa;0.66;0.641;0.562;0.894;aaa;0.397;0.0366;aaaaa;0.418;a;0.581;aaa;aaaaaaaaa;aaa;a;0.014;aaaaaaaa;aaaaaaaa;a;aaaa;0.16;a;0.0424;0.0289;aaa;aaa;aaaa;aaaaa;0.871;aaaaaa;aaaaa;0.178;aaa;0.932;aa;0.584;aaa;aaaaa;aaaa;aaa;0.645;aaaaa;aa;a;0.261;aaa;0.0712;aaa;a;aaaa;0.822;0.765;a;0.17;a;0.943;a;aaaaa;aaa;
a;a;a;0.322;0.83;a;0.567;aaaaaa;a;0.144;0.362;aaa;aaa;a;0.573;a;0.0438;0.596;aaaaaa;0.341;0.236;aaaaa;a;0.203;aaa;0.668;aaaaa;aaa;aaaaaaaa;a;0.829;0.492;0.846;0.296;aaaaaa;0.172;0.414;aaa;0.86;aaa;0.0342;aaa;aaaaaaaaa;aaaa;aa;0.895;aa;aa;aaaaa;aa;0.152;aaaaa;0.545;0.554;aa;aaaaa;a;aaaa;0.405;aa;aa;0.658;aaa;0.231;aaaaa;0.0578;aaaaaaaa;aaaaaa;a;a;0.0682;a;aaaaaa;aa;0.183;aa;0.895;aa;a;aa;0.519;0.00123;aa;0.903;aaa;0.807;aa;aaa;aaa;
aaa;a;a;0.433;0.315;aaaa;0.561;aaaaaaaaaa;aaaa;0.964;0.0549;aaaaaa;aaaaaaaaa;a;0.208;aa;0.326;0.858;aaa;0.843;0.0388;aaa;a;0.308;aaaaa;0.783;aaa;aaaa;aaaa;a;0.595;0.875;0.326;0.697;aaa;0.318;0.793;aa;0.863;a;0.731;aa;aaaaa;aaaa;a;0.1;a;a;aaaaaaaa;aa;0.946;a;0.705;0.267;aa;aaaaaaa;a;aa;0.648;aaa;aaaaa;0.0569;aaaa;0.37;aaaaaaa;0.854;aaaaaaa;aaaaaaaa;aaaa;aa;0.596;aaaaa;aaaaa;aa;0.139;aaaa;0.853;aa;a;aaa;0.428;0.0933;a;0.31;aa;0.12;a;aaa;aaaaaaaaaa;
aa;a;a;0.657;0.906;aaaa;0.526;aaaaaa;aa;0.379;0.408;aaaaaaaaaa;aa;aaaaa;0.804;a;0.811;0.224;aaaaa;0.00699;0.521;aa;a;0.471;aaa;0.959;aaaaa;aaaa;aaaaaaa;a;0.633;0.67;0.918;0.572;a;0.757;0.917;a;0.847;aa;0.577;a;aaa;aaaaa;aa;0.117;aaaaaaaa;aaaaa;aaaaa;aa;0.618;aaaaa;0.927;0.182;aaaa;aaaa;aaaa;aaaa;0.184;aaaa;aaa;0.714;aa;0.792;aaa;0.817;aaaaaaaa;aaaaaa;aaaaa;a;0.447;aaaa;a;a;0.833;aaaaa;0.727;aa;a;aa;0.737;0.887;a;0.663;aa;0.769;aa;a;aaaaaaaaa;
