ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.0327;aaaaaaaaaa;
aa;0.682;aaaaaaa;
a;0.825;aaaaaaaaa;
aa;0.936;aaaa;
aa;0.753;aaaa;
a;0.372;aaaaa;
aa;0.184;a;
aa;0.834;aaa;
aa;0.0821;aa;
aa;0.699;aaaaaaaa;
aa;0.681;aaaaaaaaa;
a;0.201;a;
a;0.572;aaaa;
a;0.187;aa;
aa;0.364;aaaaaaaa;
a;0.837;aaaaaaaa;
aa;0.335;aaaaaaaaa;
a;0.481;aaaaa;
a;0.976;aaaa;
aa;0.327;aaaaaa;
aa;0.684;aaaa;
aa;0.541;aaa;
aa;0.995;aaa;
aa;0.967;aaaa;
aa;0.0511;aa;
a;0.916;aaaaaa;
aa;0.577;aaaa;
aa;0.331;aaaa;
aa;0.213;a;
a;0.778;aaa;
aa;0.0487;a;
aa;0.739;aa;
a;0.76;aaaaaa;
aa;0.984;aa;
a;0.572;aaaaa;
a;0.09;aaaa;
a;0.131;aaaa;
a;0.932;aa;
a;0.445;aaaaa;
a;0.0349;aa;
aa;0.522;aaaaaaaaa;
aa;0.647;aa;
a;0.817;aa;
aa;0.0493;aaaaaaaaaa;
a;0.371;aaaaaaa;
a;0.329;aaaaaa;
a;0.126;a;
a;0.0825;aa;
aa;0.706;aa;
aa;0.782;aaaaaaaa;
a;0.672;a;
aa;0.3;aaaaaaaaa;
a;0.507;a;
a;0.83;aaaa;
aa;0.595;aaaaaaaa;
a;0.186;aaaaaaaaaa;
a;0.51;aa;
aa;0.341;aaaaaaaaa;
aa;0.0417;aaaaaaaaaa;
a;0.167;aaa;
a;0.821;aaaaaaaaaa;
a;0.432;aaaaaa;
aa;0.981;aaaaaaa;
aa;0.985;aaaaaaa;
aa;0.00586;aaaaa;
aa;0.906;aaaaaaaa;
aa;0.303;aaaaaaaa;
a;0.817;aaa;
aa;0.772;aaaaa;
aa;0.692;aa;
a;0.341;aaaaaa;
aa;0.233;a;
a;0.816;aaa;
a;0.435;aaa;
a;0.784;aaaaaaaa;
a;0.696;aaaaaaaaa;
aa;0.776;aaaaa;
a;0.782;aa;
aa;0.308;aaa;
a;0.563;aa;
aa;0.209;aaa;
aa;0.825;aaa;
aa;0.873;aa;
a;0.906;aa;
a;0.0189;aaaaa;
a;0.273;aaa;
a;0.203;a;
aa;0.33;aaaaaa;
a;0.535;aaaaaaaa;
a;0.869;aaaaaaaa;
a;0.523;aaaaa;
aa;0.556;aaaaaaaaa;
aa;0.15;aaaaaaa;
a;0.014;aaaaaaaaaa;
a;0.0502;aaa;
aa;0.664;a;
aa;0.881;aaaaa;
aa;0.896;aaaaaaaaaa;
aa;0.00496;aaaa;
aa;0.605;aaa;
aa;0.736;aaaa;
a;0.635;aa;
a;0.0376;aaa;
a;0.71;aaaaaaaaa;
aa;0.871;a;
aa;0.483;aaaaaa;
a;0.278;a;
