ATT0(string,1);ATT1(string,6);ATT2(string,5);ATT3(string,7);ATT4(string,10);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,10);
a;aaaaaa;aaaa;aaaaaa;aaaaaaaaa;aaa;0.152;0.287;aa;
a;aa;aa;aaaaaa;aaaaaaa;aaaaaa;0.592;0.998;aaaaaa;
a;aaa;aaa;a;aaaaaaaaaa;aaa;0.774;0.614;aaa;
a;aaa;aa;aaaaaa;aaaaaaaa;a;0.175;0.995;aaaaaaaaa;
a;a;aaa;aaaaa;a;aaaaaa;0.43;0.666;aaaaa;
a;aaaaaa;aa;aaaa;aaaaaaaaa;aaaa;0.487;0.64;aaaa;
a;a;aaaa;aa;aaa;aaaa;0.887;0.327;aa;
a;aaa;aaaaa;a;aaaaa;aaa;0.206;0.406;aaaa;
a;a;aa;aaaaaaa;aaaa;aaa;0.4;0.357;aaaa;
a;aaaaa;aa;aaa;aaaa;a;0.147;0.276;aaaa;
a;aa;aaa;aaaa;aaaaaaaaa;aaaaaa;0.946;0.413;aaaaaaaaaa;
a;aaaa;aaaaa;aaaaaaa;aaaaaaaaa;a;0.596;0.416;aaaa;
a;aaa;aaa;aa;aaaaaaaa;aaa;0.511;0.674;aaaaaaaaa;
a;aaa;aa;aaaaa;a;aaa;0.215;0.387;aaaaaaaaa;
a;aaaa;aaaaa;aa;aaa;aaa;0.164;0.189;aaaaaaa;
a;aaaa;a;aa;aaaaaaaaa;aa;0.896;0.821;aa;
a;a;a;aaa;aaaaaaaaa;aaaaa;0.206;0.736;aaaaaa;
a;aaaa;a;a;aaaaaaaaaa;aaa;0.328;0.761;aaaaaaaaaa;
a;aaaaaa;aaaa;aaaaa;aaaaaaaaaa;a;0.692;0.057;aaaaa;
a;aaaaaa;aaaaa;aaaaaa;aaa;a;0.776;0.545;aaaaaaaaaa;
a;aaa;aaaa;aaaaaaa;aaaaaaaa;aaa;0.502;0.723;aaaaaaaaa;
a;aaaaaa;aaa;aaaaaaa;aaaaaaaaa;aaaaa;0.466;0.0814;aaaaaaaa;
a;aaaaa;aaa;aaaaaaa;aaaaaaa;aaa;0.118;0.167;aaaa;
a;a;a;aaaaa;a;aaaaaa;0.8;0.858;aaaaaa;
a;a;aa;aa;aaaaaa;aaa;0.661;0.169;aaaaaaaa;
a;aaa;aa;aaaaaa;aaaaa;aaaaa;0.419;0.655;aaaaa;
a;aa;aaaa;aaa;aaaaa;aaa;0.329;0.684;aaaa;
a;aaa;aaa;aaaa;aaaaaaa;a;0.787;0.375;aaaa;
a;aaaaa;aaaaa;aaaaaa;a;aaaa;0.0129;0.262;aaaaaaaaaa;
a;aa;aaaaa;a;aa;a;0.748;0.965;aaaaaaaa;
a;aaaa;a;aaaaa;aaaaaaaa;aaaaaa;0.423;0.539;aaaaaaa;
a;a;aaa;aaaaaa;aaaaaaaa;aaa;0.339;0.575;a;
a;aaaaaa;aa;aaa;aaaaaaaaaa;aaaa;0.726;0.267;aaaaa;
a;aaaaa;aa;a;aaaaaaaaaa;aaaaa;0.775;0.423;aaaa;
a;aaaa;aaaa;a;aa;a;0.711;0.193;aaaaaa;
a;aaa;aaa;a;aaaaaaaaaa;a;0.304;0.87;aaaaaaa;
a;aa;a;aaaaa;aa;aaaaa;0.503;0.376;aa;
a;aaaaaa;aa;aaaaa;aaaaaaaa;aaa;0.00634;0.505;aaaaaaaaa;
a;aaaaaa;aaa;aaaaaaa;aaaaaaa;aaaaa;0.46;0.34;aaaaaaa;
a;a;aaa;aaaaa;aaaaaa;aaaaa;0.759;0.5;aaaaaa;
a;aaaaa;a;a;aaa;aaaaa;0.124;0.545;aaaaaaaaa;
a;a;aa;aaa;aaaaaaaa;aaaa;0.138;0.318;aaaa;
a;aaaaaa;aaa;aaaaa;aaaa;a;0.873;0.765;aaaaa;
a;aa;a;aaa;aaa;a;0.461;0.112;a;
a;aaaaa;aaa;aaaaa;aaaaaaaa;aa;0.671;0.461;aa;
a;aa;aaa;aaaaaa;aaa;aaaaaa;0.0372;0.402;aaaaaaaa;
a;aaaa;aaaa;aaaaaa;a;aaaaa;0.903;0.588;aaaaaa;
a;aa;aaaaa;aaaa;aaaaa;aaaa;0.0809;0.27;aaaa;
a;aaaa;aaa;aa;aaaaaaaa;aaaaa;0.83;0.211;aaaaaaa;
a;aa;aa;aa;aaaaaaaaaa;aaaa;0.983;0.129;aaa;
a;aaaaa;aaaa;a;aaaaaaaaaa;aa;0.171;0.777;aaaaaaaaa;
a;aaaaaa;aaa;a;aaaaa;aaaaaa;0.22;0.461;aaaaaaaaaa;
a;aaa;aaa;aaaaaaa;aaaaaa;aa;0.00969;0.863;aaaa;
a;aaaa;aaa;aaaa;a;aa;0.385;0.43;aa;
a;a;aaaaa;aaaaaa;aaaaaaaaaa;aa;0.098;0.648;aaaaaaaaa;
a;aa;aaaaa;a;a;aa;0.716;0.489;aaaaaaaaaa;
a;aaaaaa;aaaa;a;aaaaaaaaa;aaaa;0.999;0.973;aaaaaaaa;
a;aaa;aaaaa;aaaaaaa;aaaaaaaa;a;0.721;0.974;aaaaa;
a;a;aaaa;aaa;a;aaaa;0.897;0.216;aaaaaaaaaa;
a;aaaa;aaaa;aaaaaaa;aaaa;aaaaaa;0.966;0.228;aaaaaa;
a;aaa;aaa;aa;aaaaa;aa;0.664;0.64;aaaaaa;
a;aaaaa;aaaa;aaaaa;aaaaaa;aaaaa;0.997;0.769;aaa;
a;aaaaaa;aaa;aaaaa;aaaaaaaaaa;aaaaa;0.937;0.495;aaaaaaaaa;
a;aaaa;aaa;aaaa;aaaa;aaaaaa;0.00408;0.637;aaaaaa;
a;aaa;aa;aaaaa;aaaaaaaaaa;aaaaaa;0.78;0.591;a;
a;aaaaaa;aaa;aaaaaaa;aaaa;aaaa;0.87;0.138;aaaaa;
a;aaaaa;a;a;a;a;0.425;0.336;aaa;
a;aa;aaaa;aa;aaaaa;aaaaa;0.644;0.894;a;
a;aaaa;aaaaa;aaaa;aaaaaaaa;aaaaa;0.00655;0.0856;aa;
a;aaa;aa;aaaaaaa;aaaaaaaa;aaaaaa;0.0172;0.45;aaaa;
a;aaaa;aaaa;aaa;aaaa;a;0.549;0.642;aaaaaaaa;
a;aaaa;aaaaa;aaaaaaa;aaa;aaaaa;0.498;0.353;aaaaa;
a;aaa;aaaaa;a;aaaaaaaaaa;aaaa;0.717;0.708;aaa;
a;a;aaa;aaaaa;aa;aaaa;0.545;0.321;aaaaaa;
a;aaa;aaaaa;aaaaaa;aaaaa;aaaaaa;0.667;0.732;aaa;
a;aa;aaaa;aaaaaa;aa;aaaaaa;0.467;0.608;aa;
a;aaaaaa;aa;aaaaaaa;aa;aaaaaa;0.54;0.615;aaaaaaa;
a;aaaa;a;aaa;aaaaaaaaaa;aa;0.245;0.117;aaaaaaaaa;
a;aaaa;aa;aaaaaa;aa;aaaa;0.763;0.963;aaaa;
a;aaaa;a;aaa;aaaaaaaa;aaaa;0.904;0.186;a;
a;a;aa;aaaa;aaa;aaaa;0.514;0.845;aaaa;
a;aaaaaa;aaa;aaa;aaaaaaaaa;a;0.0964;0.978;aaaaaa;
a;aaa;aaaaa;aaa;aaaaaa;aaa;0.617;0.531;a;
a;aaa;aaaa;aaaaaa;aaa;aaaa;0.678;0.613;aaaa;
a;aaa;a;a;aaaa;aaaa;0.207;0.796;aaaaaaaaaa;
a;aaaaa;aaa;aaaaaaa;a;aaaaaa;0.0493;0.171;aa;
a;aaaaaa;aaa;a;aaaa;aaaaa;0.166;0.104;aaaaaa;
a;aa;aaaaa;aa;aaaaaaaaaa;aaaaa;0.522;0.0467;aaaaaaa;
a;aaaaa;aa;aaa;aaaaaaaaaa;aaa;0.0629;0.328;a;
a;aaa;aaaa;aaaaaaa;a;aaaaaa;0.104;0.957;aaaaa;
a;aaaa;a;aaaa;aaaaaa;aaa;0.164;0.381;aaaaaa;
a;a;aaaaa;aaaaaa;aaaaaaaaa;aaaa;0.804;0.754;aaaaaaaa;
a;aaaaaa;aaaa;aaaaaaa;aaaaaaaa;a;0.199;0.706;aaa;
a;aaa;aaaa;aaa;aaa;aaaaaa;0.521;0.678;aaaaaaaa;
a;aaa;aaaaa;a;aaaaaaaa;a;0.35;0.933;aa;
a;aaa;aaa;aaaaa;a;aaaaaa;0.622;0.215;aaaaaaaa;
a;aaaaaa;aaaaa;aaaaa;aa;aaaaaa;0.997;0.538;aaaaaaaaa;
a;aa;aaa;aaaaa;aaaaaaaaaa;aaaaaa;0.553;0.136;aaaaaaaa;
a;aaaa;a;aaaaaaa;aaaaa;aaaaa;0.666;0.755;aaaaaaaa;
a;aaaaa;aaa;aaaaaa;aaaaaaa;aaaaa;0.191;0.607;aaaaaaaaaa;
a;aaaa;a;aaaaa;aaaaa;aaaaa;0.987;0.357;a;
a;aaaaaa;a;aaaaa;a;aaaa;0.189;0.0805;aaa;
a;aaaaaa;aa;aaa;aaaaaaa;aaa;0.439;0.527;aaaaaaaaaa;
a;aaaaa;a;aaaa;a;aaa;0.485;0.414;a;
a;aa;a;aaaaaaa;a;a;0.53;0.509;aaaaa;
a;aaaaaa;aaa;aaa;aaaaaa;a;0.54;0.304;aaaaaaaa;
a;aaaaaa;aaaaa;aaa;aaa;aaaaa;0.363;0.761;aa;
a;aa;aaa;aaaa;aaaaa;aaaaa;0.731;0.512;aaaaa;
a;aaaaa;aaaa;a;aaaaaa;aaa;0.886;0.728;aaaaa;
a;aaa;aaa;aaaa;aa;aaaaa;0.983;0.346;aaaa;
a;aaaa;aaaaa;aaa;aaa;a;0.571;0.945;aaaaaaa;
a;aaa;a;aaaaaa;aaaaaaaa;aaaa;0.755;0.462;aa;
a;aaa;aaa;aaaaa;aa;aa;0.161;0.61;aaaaaaa;
a;a;aaaaa;aaaaaa;aaa;aa;0.999;0.948;aa;
a;aa;aaaa;a;aaaaaaaa;aaaaaa;0.738;0.316;aaaaa;
a;a;aaaa;aaaaa;aa;aaaaaa;0.00224;0.689;aaaa;
a;aaa;aaaaa;a;aaaaaaaa;a;0.961;0.13;aaaa;
a;aa;aaaaa;aaaaa;aa;a;0.501;0.159;aaaaa;
a;aaaaaa;aaaa;aaaaaaa;aaaaaaaaaa;a;0.507;0.964;aaaaaaaa;
a;aaaa;aa;aaaaa;aaaaaaaaa;aaaaaa;0.663;0.777;aaaaaaa;
a;aaa;a;aaaaaaa;aaa;aaaa;0.621;0.228;aaaaaaa;
a;aa;aa;aaaaaa;aaa;a;0.504;0.823;aaaaaa;
a;a;a;aaaa;a;a;0.324;0.817;aaaaaa;
a;aaa;aaaa;aaaaaa;aa;aaaa;0.69;0.274;aaaaaaaaaa;
a;aa;a;aa;aaaaaa;aaaa;0.408;0.383;aaaaaaaa;
a;aaaaaa;aaaa;aaaaaa;aaaaaaaaaa;aaa;0.681;0.755;a;
a;aaaa;aaa;aaaa;aaaa;aa;0.296;0.542;a;
a;aa;aaa;aa;aaaaa;a;0.155;0.672;aaaa;
a;aa;aa;aaaaaa;aaaaaaa;aaaa;0.878;0.386;a;
a;aaa;aaaaa;aaaaaaa;aaaaaaaaa;aaaaaa;0.879;0.303;a;
a;a;aaa;aaaaa;aaaaaaaa;a;0.0744;0.949;aaaaa;
a;aaaaa;aaaaa;aaaaaaa;a;aaaaa;0.885;0.775;a;
a;aaaa;aaaa;aaaaaaa;aaaa;aa;0.84;0.766;aaaaaa;
a;aaaaaa;aa;a;aaaa;aaa;0.137;0.155;aaaa;
a;aaa;aa;aaaaa;aaaaaa;aaaa;0.46;0.581;aaaaaaaa;
a;aaaaa;a;aaaaaa;aaaaaaaa;a;0.587;0.714;aaaaa;
a;aa;aaa;aaa;aa;aaaaaa;0.563;0.539;aaaaaaaaaa;
a;a;aa;aaaa;aaaaaaaaa;aaa;0.975;0.682;aa;
a;aaaaaa;aaaa;aaaaaa;aaaaaaaaaa;aaa;0.461;0.295;aaaaaaaaaa;
a;aa;a;aaaaaa;aaaaaaaaa;aaa;0.962;0.817;aaaaaaaaa;
a;aaaa;aaaa;aa;aaaaaaaaaa;aaaa;0.229;0.0123;aaaa;
a;aaaaa;aaaaa;aaaa;aaaa;aaaa;0.525;0.87;aaaaaaaaa;
a;a;aaaa;aaaaaa;aaaaa;a;0.0595;0.441;aaaaaaa;
a;a;a;aaaaaa;a;aaa;0.925;0.569;aaa;
a;aaaa;aaa;aaaa;aa;a;0.728;0.444;aaaaaaa;
a;aa;aaa;aaaaaa;aa;aaaa;0.0169;0.381;aaa;
a;aaaa;aa;aaa;aaaaaaaa;a;0.835;0.115;aaaaaaa;
a;aaaaa;a;aaa;aaa;aaa;0.729;0.29;aaaaaaaa;
a;aaaa;aa;aa;aaaaaaaa;aaa;0.195;0.823;aaa;
a;aa;a;aaaaa;aaaaaa;aaaa;0.00742;0.79;aaaaaa;
a;a;a;aa;aaaaaaaa;aa;0.405;0.357;aaaaaaaaaa;
a;aa;aaaa;aaaa;aaaaaaaa;a;0.678;0.848;aaaaaaaaaa;
a;aa;a;a;a;aa;0.468;0.336;aaaaaaaaaa;
a;aaaaa;aaa;aa;aaaaaaaaaa;aaaaaa;0.662;0.703;aaaa;
a;aaaaaa;a;aaaaa;aaaaaa;aaaaa;0.749;0.45;aaaaaa;
a;a;a;aaaaaaa;aaaaaaaaaa;aaaa;0.667;0.357;aa;
a;aaaaa;aaaa;aa;aa;aaaaaa;0.836;0.446;aaaaaaaa;
a;aaa;aaa;aaaaaaa;aaaaaaaa;aaaaaa;0.667;0.866;aaaa;
a;aaaaaa;aaaaa;aaaaaa;aaaaaaaaa;aa;0.382;0.949;aaaaaa;
a;a;aa;a;aa;a;0.469;0.737;aaaaaaaaaa;
a;aaa;a;a;aa;aa;0.385;0.543;aa;
a;aa;a;a;aaaaaaaa;a;0.949;0.708;aaaa;
a;aaa;aaa;a;aaaaaaa;aaaa;0.684;0.355;aaaaaaaaaa;
a;aaa;a;aaaaaaa;aaaaaaaa;aaaaa;0.0828;0.778;aaaaaa;
a;aaa;a;aaaaa;aaaa;a;0.155;0.732;aaaa;
a;aaaaa;a;a;aaaaaaaa;aaaaa;0.0651;0.897;aaaaaaaaaa;
a;aaaaaa;aa;aaaaaa;aa;aaaa;0.0728;0.204;aa;
a;a;a;aaaaaaa;aaaaaa;aaaa;0.421;0.275;aaaa;
a;aa;aaaaa;aa;aaaaaaa;a;0.731;0.523;aaaaaaaa;
a;aaaaaa;aaa;aa;aaaaaa;aaaaaa;0.184;0.155;aaaaa;
a;aa;aa;aaa;aaaaa;aaaaaa;0.817;0.451;aaaaa;
a;aaaaaa;aaaaa;aaa;a;a;0.284;0.446;aa;
a;aaaa;a;aaaaaaa;aaaaaa;aaa;0.701;0.686;aaaaa;
a;aaa;aaaaa;aaaaaa;aaaaaa;aaaa;0.264;0.836;aaaaaaa;
a;aaaa;aa;aaaa;aaaaaa;aa;0.687;0.907;aaaaaaaa;
a;a;a;aa;a;aaa;0.877;0.637;aaaaaaa;
a;aaa;aa;aaaaaaa;aaaaa;aaa;0.774;0.687;a;
a;aa;aaa;aaaaaa;aaaa;aaaaa;0.437;0.879;aaaaaaaa;
a;aaa;aaaaa;aaaaaa;aaaaaaaaaa;aaa;0.0379;0.603;aaaa;
a;aaaaa;aaa;aa;aaaaaaaaaa;aaa;0.489;0.728;aaaaaaaaaa;
a;aaaa;aaa;aaaa;aaaaaaa;a;0.445;0.902;aaaaa;
a;aaaaa;aaaaa;aaaaa;a;aa;0.807;0.718;aaaaaaaa;
a;aaaaa;aaa;aaaaa;aaaaa;aaaaaa;0.547;0.799;aaaaaa;
a;aaaa;aaaaa;aa;aaaaa;aaa;0.508;0.0509;aaaaaa;
a;aaaaaa;aaaaa;aaaaa;aaaaaa;aaaaaa;0.135;0.534;aaaa;
a;a;aa;aaaaaaa;a;aaa;0.953;0.751;aaaaaa;
a;a;aaaaa;aaaaa;aaaaaaaaa;aaaa;0.616;0.0779;aaaaaaaa;
a;aaaaa;aaa;aaaaaaa;a;aaa;0.68;0.513;aaaa;
a;aaa;aa;aaaaaa;aaa;a;0.357;0.0399;aaaaa;
a;aaa;aaa;aaaa;a;aaaaaa;0.856;0.363;aa;
a;aaaa;aa;aa;aaaaaa;aaa;0.0609;0.794;aaaaaaaaaa;
a;aaaaaa;a;aaaaa;aaaa;aaaa;0.228;0.849;aaaaaaaa;
a;aa;aaaa;aaa;aaaaaaaa;aaaaa;0.774;0.987;aa;
a;aa;aaa;aaaaa;aaaaaaa;aaa;0.385;0.0122;aaaaaaaa;
a;aaaa;aa;aaaaaa;aaaaaa;aaaaa;0.208;0.649;aaaaaaaaa;
a;a;a;aaaaaaa;a;aaaa;0.199;0.172;aaaaaaa;
a;a;aaaaa;aa;aaaaaaaaa;aaaaa;0.515;0.977;a;
a;aaaaa;aaaa;aaaa;aaaaaa;a;0.864;0.00283;aaaaa;
a;a;aaaaa;aaaaaaa;aaaaaaaaaa;aaa;0.551;0.386;aa;
a;a;a;aaa;a;aaaa;0.724;0.768;aaaaaaa;
a;aaaaa;aaaa;aaaaa;aaaaaaaaa;aa;0.419;0.713;aaaaaaaa;
a;aaaaaa;aaaaa;aaaaaaa;aaa;aaaaa;0.213;0.528;aaa;
a;aaaaa;a;a;aa;aaaaaa;0.398;0.23;aaa;
a;aaa;aaaa;aaa;a;aaa;0.959;0.182;a;
a;aaaaa;aa;aaaaaaa;aaaaaaaaaa;aaa;0.553;0.702;aaaaaaaa;
a;aaaaa;aa;aaaaaaa;aaaaaa;aaaa;0.218;0.636;aaaaaa;
a;a;aaaa;a;aaaaaaaa;aa;0.894;0.287;aaaaaaa;
a;aaaaaa;aaaaa;aaa;aaaaaaaaa;aaaaa;0.975;0.827;aaaaaa;
a;a;aaa;aaa;aaaaaa;aaaa;0.452;0.2;aaaaaaa;
a;aaaaaa;a;aaaa;aa;aaaaaa;0.481;0.691;aaa;
a;aa;aaaaa;aaaa;aaaaa;aaaa;0.685;0.46;aaaaaaaaa;
a;aa;aa;a;aaaaaaaaaa;aaaaa;0.887;0.565;a;
a;aaa;aaa;aaaaa;a;aaaaa;0.265;0.0455;aaaa;
a;aaaa;aa;aa;aaaa;aaaaaa;0.798;0.497;aaaaaaaaaa;
a;a;aa;aa;a;aaa;0.112;0.00779;aaaaaaaaa;
