ATT0(string,4);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,10);
a;0.462;aaaa;0.255;0.521;aaa;aaaaaa;
aaaa;0.157;a;0.777;0.591;a;aaaa;
aaaa;0.978;aaaaaa;0.78;0.44;aaaaaa;aaaaa;
aaa;0.721;aa;0.407;0.811;aa;aaaa;
aa;0.516;aaaa;0.357;0.429;aa;aaaaaaa;
aaa;0.728;aaaaaa;0.12;0.861;aaa;aaaaa;
aaaa;0.296;aa;0.117;0.99;a;aaaaaaaaa;
aa;0.965;aa;0.969;0.417;aaaa;aaaaaaaaaa;
aaaa;0.351;aaaa;0.862;0.457;aaaaa;aaaaaaaaaa;
aa;0.268;aa;0.455;0.355;aaaaa;aaaaa;
a;0.617;a;0.133;0.232;aaaaa;a;
aaaa;0.7;a;0.838;0.445;aa;a;
a;0.725;aaaa;0.784;0.721;aa;aaa;
aaaa;0.468;aaaa;0.0664;0.185;aaaa;a;
aa;0.103;aaaaa;0.46;0.94;aaaa;a;
a;0.341;a;0.82;0.26;aaaaa;aaaaa;
aa;0.104;aa;0.945;0.117;aa;aaa;
aa;0.607;aaaaaa;0.762;0.693;aaaaaa;aaa;
aa;0.857;aaaaaa;0.852;0.744;aaa;aaaaa;
aa;0.734;a;0.265;0.611;aaaaaa;aaaaaaaa;
aaa;0.182;aaaaa;0.606;0.754;aaaaa;aaaaaa;
aa;0.755;aaaaaa;0.202;0.847;aaaaaa;aaaaaaa;
a;0.998;aaaa;0.0532;0.785;aaaa;aaaa;
aa;0.878;a;0.744;0.464;aa;aaaaa;
a;0.319;a;0.592;0.202;aa;aaaaa;
aaa;0.892;aaaa;0.454;0.516;aa;aaa;
aaaa;0.773;aaaa;0.191;0.229;aaaa;aaaaaaaa;
aa;0.602;aaa;0.782;0.0328;aaaa;aaaa;
aaaa;0.0746;aaaa;0.209;0.451;aaaa;aa;
aaa;0.0286;aaa;0.0545;0.256;aa;aaaaaaa;
aaa;0.475;a;0.472;0.843;aaaaaa;a;
aa;0.15;aaaaa;0.313;0.861;aaaa;aaaaaaaaaa;
aa;0.144;aaaa;0.788;0.283;aaaaaa;aaaaaa;
aaa;0.701;aaaaaa;0.516;0.0646;aaa;aa;
aaa;0.829;a;0.0308;0.426;aaaaa;aaaaaa;
a;0.584;aaaa;0.356;0.194;aaaa;a;
aa;0.0869;aa;0.0306;0.0373;aaa;aaaaaaaaa;
aaaa;0.519;aaaa;0.814;0.121;aaaa;aaaaaaaa;
a;0.293;aaaaa;0.408;0.759;aaaa;aaaaaaa;
a;0.573;a;0.532;0.68;aa;aaaaaa;
aaaa;0.432;aaa;0.495;0.222;aaaaa;a;
aaa;0.603;aaaaa;0.938;0.726;aaa;aa;
aaaa;0.289;aa;0.675;0.479;a;aaaaaaa;
aaaa;0.348;aaaa;0.432;0.241;aa;aaaaaaaaa;
aa;0.479;a;0.728;0.803;aaaa;aaaaaaaaa;
aaaa;0.0375;a;0.588;0.682;aaaa;a;
aaaa;0.777;aaaa;0.461;0.612;a;aaa;
a;0.643;aaaaaa;0.803;0.0153;a;aaaaa;
aa;0.31;aaa;0.416;0.03;aaa;aaaaaaaaa;
aaaa;0.395;a;0.357;0.698;aa;aaaaaaa;
aaaa;0.299;aaaaa;0.43;0.649;aaaaa;aaa;
aaa;0.971;aaaa;0.611;0.302;aaaaa;aaaaaa;
a;0.447;aaaaa;0.256;0.423;aa;aaaa;
aa;0.48;aaaa;0.612;0.906;aaaa;aaaaaaa;
aa;0.692;aaaa;0.917;0.507;aaaa;aaaaaaa;
aaa;0.461;aa;0.623;0.281;aaaaa;aaaaaa;
aa;0.0658;aaaa;0.672;0.136;aaaaa;aaaaaaaaaa;
a;0.788;aaaa;0.974;0.465;aaaa;a;
a;0.881;aaaaaa;0.611;0.727;aaaaaa;aaa;
aa;0.0924;a;0.049;0.107;aaa;aaaa;
aaaa;0.813;aaa;0.811;0.317;aaaa;aaa;
aaa;0.514;aaaaaa;0.678;0.809;aaaaaa;aaaaa;
aa;0.921;aaa;0.0781;0.278;aaa;aaaaaa;
aa;0.35;a;0.792;0.117;a;aaaaa;
a;0.542;aaa;0.984;0.436;a;a;
aaaa;0.701;aaa;0.125;0.65;aa;a;
aaaa;0.956;aaaaaa;0.886;0.137;aa;aaaaaaaaaa;
aa;0.901;aaaa;0.405;0.419;aaaaaa;aaaaaa;
aa;0.76;a;0.244;0.723;aa;aaaaaa;
aa;0.507;aaa;0.696;0.191;aa;aaaaa;
a;0.0743;a;0.503;0.379;aa;aaaa;
aaa;0.0903;aaaaaa;0.762;0.982;aaaaa;aaaaaaaa;
aa;0.341;aaa;0.873;0.849;aaa;aa;
aa;0.343;aaaaaa;0.0309;0.428;aaaa;aaaaaaa;
aa;0.831;aaaa;0.9;0.296;a;aaaaaaa;
aaaa;0.45;aa;0.292;0.445;aaa;a;
a;0.818;aaa;0.0651;0.337;aaaaa;aaaaaaaaaa;
a;0.616;aaaa;0.756;0.875;aaa;aaa;
a;0.116;a;0.351;0.813;aa;aaaaa;
a;0.357;aaaa;0.516;0.0996;aaaa;aaaaaaa;
aaaa;0.759;aaaaa;0.24;0.305;aaaaaa;aaaaaa;
aaaa;0.342;a;0.399;0.407;aa;aaaaaaa;
aa;0.666;aaaa;0.869;0.559;aaaa;aa;
aaaa;0.334;aa;0.735;0.111;aaaa;a;
aaa;0.0949;a;0.867;0.407;aaaa;aaa;
aaaa;0.33;a;0.924;0.745;aaa;aaaaaa;
aaa;0.0196;aa;0.899;0.0391;aaa;aa;
a;0.0246;aaaa;0.894;0.803;aaaaaa;aa;
aaa;0.0346;aa;0.324;0.691;aaa;aaaaaaa;
aa;0.158;aa;0.602;0.512;aaaaa;aaaa;
aa;0.325;a;0.523;0.205;aaa;a;
a;0.306;a;0.675;0.452;aaaa;aaa;
aaaa;0.427;aa;0.0385;0.54;aaa;a;
aaa;0.619;a;0.841;0.23;aaa;a;
aaa;0.491;aaaaaa;0.647;0.698;aaaaa;aa;
aa;0.899;aa;0.586;0.874;a;aaaaaaaaa;
aaaa;0.717;aaa;0.351;0.459;a;aa;
aaaa;0.303;aaa;0.0986;0.834;aaaaaa;aaaaaaaaa;
a;0.35;a;0.358;0.123;aaa;aaaaaa;
a;0.162;aaaa;0.226;0.492;aaa;aaaa;
aaa;0.68;aaaaa;0.0427;0.973;a;aaaaaaaaaa;
aaaa;0.48;aaa;0.431;0.692;aaaaa;aaaaaa;
aaa;0.214;aaaaaa;0.832;0.78;a;a;
aaa;0.0584;a;0.137;0.765;aa;aa;
a;0.785;aaaaa;0.316;0.303;aaaa;a;
aa;0.861;aaaaaa;0.285;0.791;aaaa;aaaaaaaa;
aaa;0.0479;aaaa;0.933;0.646;aa;aaaa;
aa;0.698;aaaaa;0.664;0.0794;aa;aaaaaa;
aa;0.722;aaaaa;0.438;0.646;aa;aaaaaaaaa;
a;0.945;aa;0.268;0.356;aaa;aaaaaaa;
aaa;0.278;a;0.251;0.728;aa;aaaaa;
a;0.0564;aaa;0.54;0.92;aa;aaaaaaaa;
aa;0.331;aaaaaa;0.542;0.983;aaaaa;aaaaaaaaa;
aaaa;0.0824;aaaa;0.57;0.749;aaaa;a;
a;0.341;aa;0.502;0.777;aaaaa;aaa;
aaa;0.469;aaaaaa;0.376;0.819;aaaaaa;aaaa;
aaa;0.164;aa;0.524;0.503;aa;aaaaa;
aa;0.101;a;0.449;0.978;aaa;aaaaaaa;
aa;0.258;aa;0.86;0.0072;aaaaaa;a;
aaaa;0.77;aaaaaa;0.934;0.433;aaaa;aaaaaaa;
aa;0.824;a;0.962;0.341;aaaaa;aaaa;
aaaa;0.522;aaaa;0.251;0.188;aaaaa;a;
a;0.901;aaa;0.835;0.912;aaaa;a;
a;0.505;aaaaa;0.188;0.051;aaa;aaaaaaaaaa;
aaaa;0.996;aaaa;0.435;0.614;aaa;a;
a;0.955;a;0.815;0.899;aaaa;aaaaaa;
a;0.924;aa;0.215;0.765;aaaaa;aa;
a;0.672;a;0.959;0.683;aaaa;aaaaaaa;
a;0.708;aaaaa;0.91;0.261;aaa;aaaaaa;
aaaa;0.954;a;0.114;0.433;a;a;
aaaa;0.125;aaa;0.946;0.212;aaaaa;aaaaaaaaa;
a;0.0582;aaaa;0.318;0.474;aaaa;aaaaaaa;
aa;0.827;aaaa;0.936;0.709;aaaaa;a;
aa;0.333;aaaaaa;0.686;0.0344;aaaaa;aaaaaaaa;
a;0.516;aaaa;0.484;0.565;aaaaaa;a;
a;0.809;a;0.266;0.0992;aaaaaa;aaaaaaaaaa;
a;0.83;aaaaa;0.406;0.276;aaaa;aaaaaaaaaa;
aaaa;0.976;a;0.421;0.0825;aaa;aaaaaaaa;
aaaa;0.776;aaa;0.727;0.272;aaaa;aaaaaaa;
aa;0.485;aa;0.203;0.893;aaaaa;aaa;
aaa;0.495;aaaaaa;0.23;0.821;aa;aaaaaaaa;
a;0.712;a;0.94;0.115;aa;aaaaaaaa;
aaaa;0.753;aaaa;0.0293;0.45;a;aa;
aa;0.739;a;0.626;0.381;a;aa;
aaaa;0.779;aa;0.669;0.233;aaaaa;aaaaa;
a;0.697;aa;0.0171;0.976;aaaaa;aaaaaa;
aa;0.127;aaaaa;0.703;0.308;aaaa;a;
a;0.225;aaa;0.624;0.146;aa;aaaaaa;
aaaa;0.924;aa;0.971;0.221;aa;aaaaaaaaaa;
a;0.144;aaaaaa;0.804;0.895;aaaaa;aaaaaaaa;
aaaa;0.121;a;0.757;0.985;aaaa;a;
aaa;0.513;aaaaaa;0.264;0.402;a;aaaaaaaaaa;
a;0.331;aaaaa;0.216;0.702;aa;aaaaaa;
a;0.627;a;0.334;0.209;aaaa;aa;
aa;0.604;aaaaaa;0.555;0.632;aaaaa;aa;
aaaa;0.751;a;0.897;0.0195;aaaaaa;aaaaaaaa;
aaaa;0.984;aaaa;0.448;0.236;aaaaaa;aaaaaaa;
aaaa;0.736;aaaa;0.188;0.256;aaaa;aaaaaaaaaa;
aa;0.3;a;0.461;0.948;aaaaa;aaaaaaa;
aa;0.852;aaaaaa;0.376;0.782;a;aaaaa;
aa;0.769;aaaa;0.0119;0.0569;aa;aaaaaaaa;
aaa;0.977;aaaaa;0.963;0.722;aaaa;a;
aa;0.439;aaa;0.97;0.183;aaa;aa;
aa;0.0567;aaaaaa;0.4;0.143;aaa;aaaa;
aaaa;0.827;aaaaa;0.738;0.624;aaaa;aaaaaaa;
a;0.229;aaa;0.47;0.778;aaa;aaa;
aaa;0.0286;aa;0.0914;0.789;aaaa;aaa;
aaa;0.0272;aaaaa;0.99;0.456;aaaaaa;aaaaaa;
a;0.261;aaaaaa;0.0723;0.639;aaaaa;aaa;
aaa;0.5;aaaaa;0.611;0.415;aaaaaa;aaaaaa;
aa;0.549;aaaaa;0.781;0.689;aaaaa;aaaa;
aaa;0.0219;aaaa;0.246;0.984;aaa;aaaaaaa;
aa;0.696;aaaa;0.317;0.83;aaa;aaaa;
aaaa;0.355;aaaa;0.0958;0.24;a;aa;
aaa;0.425;a;0.181;0.259;aa;aaaaaaa;
aaaa;0.0677;aaaa;0.297;0.396;a;aaaaaaaaa;
aaa;0.949;a;0.906;0.0888;aaaaaa;aaaaaa;
aaa;0.0738;aaaaa;0.582;0.147;aa;aaaaaaaaa;
aaa;0.624;a;0.29;0.729;aaaaaa;aaaaaaaaa;
a;0.155;aaaa;0.361;0.507;aaa;aaaaaaaaa;
aa;0.467;a;0.832;0.639;aaaaa;aaa;
a;0.494;aaaaaa;0.383;0.846;aaaaaa;a;
aaaa;0.723;aaa;0.353;0.516;aaaaa;a;
aaa;0.293;aaaaa;0.233;0.0126;aaa;aaaaaa;
aaa;0.42;aaaaaa;0.989;0.114;aaa;aaaaaaa;
aaa;0.48;aaaaa;0.0296;0.182;a;aaaaaaaa;
a;0.0871;aaaa;0.506;0.875;aaaa;aaaaaaaaaa;
aaa;0.859;aaaaaa;0.424;0.483;aaa;aaaaaa;
a;0.141;aaaaa;0.786;0.436;aaaaaa;aaaaa;
aa;0.959;aaaaaa;0.5;0.119;aaaa;a;
a;0.55;a;0.34;0.383;aaaaa;aaaaaaaaaa;
a;0.218;aaaa;0.129;0.966;aaaa;aa;
aa;0.658;aa;0.521;0.872;a;aa;
a;0.287;aaaa;0.661;0.0466;aaa;aaa;
aaaa;0.238;aaaaaa;0.0149;0.622;aaaa;aaaaaaa;
aaa;0.513;aaaaa;0.281;0.283;aaaaaa;aaaaaaaaaa;
aaa;0.876;aaa;0.912;0.994;aa;aaaaaaaaa;
aaa;0.0462;a;0.476;0.672;aaaa;aa;
aa;0.93;aaaaa;0.84;0.831;aaaaa;aaaa;
aa;0.0337;aaaaaa;0.932;0.391;a;aaaa;
aaa;0.0574;aa;0.658;0.92;aa;aaaaaa;
a;0.228;aaaaa;0.0266;0.801;aaaaa;a;
aaaa;0.273;aaaaa;0.493;0.147;aaaaaa;aaaaaaaaa;
aa;0.906;aaaa;0.92;0.554;aaa;aaaaa;
aaaa;0.23;aaaa;0.574;0.777;aaaa;aaaaaa;
aaa;0.646;a;0.572;0.859;aa;aaaaaaa;
aaa;0.649;a;0.816;0.375;aa;aa;
a;0.0591;aaaa;0.917;0.902;aaaaa;aaaaaa;
aa;0.324;aaaa;0.381;0.0892;aaaa;aaaaaaaa;
aaaa;0.993;aa;0.209;0.0451;aaaaa;aaaaaaaaaa;
a;0.421;a;0.128;0.966;aaaaa;aa;
aaaa;0.575;a;0.985;0.431;aa;aaaaaa;
a;0.00428;aaaaaa;0.557;0.358;aa;aa;
aa;0.977;aaa;0.32;0.586;aaaaa;aaaaa;
a;0.78;aaaaaa;0.129;0.675;aa;aa;
aaa;0.339;a;0.341;0.382;aaaaa;aaaaaaaa;
aa;0.137;aaaa;0.678;0.241;aaaaa;aaa;
aaa;0.309;aaa;0.916;0.736;aa;aa;
aaaa;0.823;a;0.547;0.691;aaaaa;aa;
aaa;0.452;aa;0.273;0.479;aaaa;aa;
aaaa;0.542;a;0.661;0.661;a;aaaaaa;
aaaa;0.69;aaaaaa;0.821;0.693;aaa;aaaaaa;
aaa;0.417;aaa;0.22;0.608;aaaaa;aaaaaa;
aaaa;0.2;aaaaa;0.921;0.051;aaa;aaaaaaa;
aa;0.446;aaa;0.846;9.41e-05;aaaa;aaaaaaaaaa;
aaa;0.0111;aaaaa;0.0174;0.647;aaaaa;aaaaaaaaaa;
aa;0.896;aa;0.534;0.502;aa;aa;
aaaa;0.465;aaa;0.875;0.546;aaaa;aaa;
aa;0.0972;a;0.058;0.25;a;aaaaaaaa;
aaaa;0.687;aa;0.49;0.761;aaaaa;aaaaa;
aa;0.05;aaaaaa;0.689;0.181;aaaaaa;a;
a;0.619;aaaa;0.384;0.685;aaaa;aaaaaaaaa;
aaa;0.751;aaaa;0.645;0.779;aaaaa;aaaaaaaaa;
aaaa;0.386;aaaa;0.878;0.889;aaaa;aaaaaaaaaa;
aaaa;0.0946;a;0.453;0.443;aaaaaa;aaa;
a;0.297;aaaa;0.0656;0.646;aaaaa;aaaaaa;
aa;0.452;aaaaa;0.164;0.524;aaaa;a;
aaa;0.847;aaa;0.347;0.424;a;aaaaaaaa;
a;0.046;aaaa;0.392;0.274;aa;aaaaaaaaaa;
aa;0.512;aaaaaa;0.183;0.0437;aa;aaaaaaaaa;
aaa;0.797;aaaaaa;0.374;0.0199;aaaaaa;aaaaaaaaa;
aaa;0.156;aaaaaa;0.72;0.437;aaaa;aa;
a;0.0874;aaa;0.516;0.308;aaaaa;aaaaa;
a;0.769;aaaaa;0.37;0.101;a;aa;
a;0.674;aaaaaa;0.58;0.635;aaaaaa;a;
aaa;0.912;aaaaa;0.763;0.536;aa;aaaaaaa;
aa;0.152;a;0.281;0.141;aa;aaaaaaa;
aaaa;0.726;aaaaaa;0.717;0.914;aaaaaa;aaa;
aaaa;0.376;aaaa;0.361;0.202;aaa;aaa;
aa;0.567;aa;0.191;0.82;aaaaaa;aaaaaaaa;
aaa;0.797;aaaa;0.451;0.963;a;aaaaa;
aaaa;0.228;aaaaa;0.12;0.377;aaaaaa;aaaa;
aa;0.157;aa;0.721;0.372;aaaa;aaaaaaa;
aa;0.0552;aaaaa;0.0666;0.671;aa;aa;
a;0.0956;aaaa;0.446;0.939;a;aaaa;
aa;0.897;aaaaaa;0.828;0.346;aaaaa;aa;
aaa;0.903;aaaaaa;0.138;0.813;aa;aaaaaaaaa;
