ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.21;a;
aa;0.522;aaaaaaaa;
a;0.0182;aaaaaa;
a;0.209;a;
aa;0.163;aaaa;
a;0.974;a;
a;0.624;aaaaaaa;
aa;0.921;aaaaaaaaaa;
a;0.535;aaaaaaa;
a;0.528;aaaaaaaaaa;
a;0.852;aaaa;
a;0.83;aaaaaaaaaa;
a;0.439;aaaa;
a;0.196;aaaaaaaaa;
a;0.17;aaaaaaaaaa;
aa;0.0809;aaaaaa;
aa;0.321;aaa;
aa;0.392;aaaaaaaa;
a;0.272;aa;
aa;0.36;aaaa;
a;0.198;aaaaaaa;
a;0.209;aaaaa;
a;0.565;aaaaaa;
aa;0.692;a;
a;0.172;aaaaaa;
aa;0.487;aaaaaaa;
aa;0.81;aaaaaa;
aa;0.931;aa;
a;0.762;aa;
aa;0.711;aaaaaaaaa;
aa;0.957;aaaaa;
a;0.238;aaaa;
a;0.969;aaaaaaaaa;
aa;0.291;aaaaa;
a;0.848;aaaaaaaa;
a;0.632;aaaaa;
a;0.417;a;
aa;0.25;aa;
a;0.446;aaaaaaa;
a;0.931;aaaaaaa;
a;0.9;aaaaaaa;
aa;0.19;aaaaaaaaa;
a;0.342;aaaaaaaaaa;
a;0.649;aaaaaaa;
aa;0.849;aaaaa;
aa;0.823;aaaaaaaaaa;
a;0.796;aaaa;
aa;0.105;aaaaa;
a;0.136;aaaaaaa;
aa;0.732;aaaaaaaa;
a;0.638;aaaaaaaaaa;
aa;0.942;aaaaa;
a;0.384;aaa;
aa;0.525;aaaaaa;
aa;0.482;aaaaaaaaaa;
aa;0.0445;aaaaa;
aa;0.52;aaaaaaa;
aa;0.966;aa;
aa;0.449;aaa;
a;0.187;aaaaa;
a;0.163;a;
aa;0.571;aaaaaaaa;
aa;0.892;a;
aa;0.0129;aaaaaaa;
a;0.659;aaa;
aa;0.498;aa;
a;0.543;a;
aa;0.452;aaaaaaaaaa;
aa;0.702;aaaaaaaaa;
a;0.215;aaaaaaaa;
aa;0.601;aaaaa;
a;0.841;aaaaaaaaa;
aa;0.906;aaaa;
a;0.909;aa;
a;0.0164;aa;
aa;0.0446;aaaaaaaaa;
a;0.476;aaaaa;
aa;0.435;a;
aa;0.568;aaaaa;
aa;0.708;aaa;
aa;0.999;aaaaaaa;
aa;0.142;aaaaaa;
a;0.192;aaa;
aa;0.624;aaaa;
a;0.933;aaaaaa;
a;0.482;a;
a;0.792;aaaaaaaaa;
a;0.969;aaaaa;
aa;0.25;aaaaaa;
aa;0.832;aaaaa;
a;0.218;aaaaaaaa;
a;0.801;aaaaaaaaa;
a;0.565;aaaaaaaa;
aa;0.947;aa;
aa;0.507;aaaa;
a;0.25;aaaa;
a;0.0313;aaa;
a;0.183;aa;
a;0.787;a;
a;0.911;aaaa;
a;0.776;aaaaaaaaa;
aa;0.0191;aaaa;
aa;0.964;aaa;
a;0.491;aaaaaaaaa;
a;0.0531;aaaaaa;
aa;0.485;aaaaaaaa;
a;0.172;aaaaaa;
a;0.964;aaaaaaaaa;
aa;0.578;aaaaaaaa;
a;0.463;aaa;
aa;0.0882;aa;
a;0.161;aaaa;
a;0.54;aaaaa;
aa;0.493;aaaaaaaaa;
a;0.777;aaaaaaaaa;
a;0.0242;aaaaaa;
a;0.0864;aaaa;
aa;0.819;a;
a;0.656;aa;
a;0.107;aaaaaaaaa;
a;0.189;aaaaaaaa;
a;0.887;aaaa;
a;0.328;aaaaaa;
a;0.652;aaa;
aa;0.354;a;
a;0.557;aaa;
aa;0.739;aaaaaaa;
a;0.892;aaaaaaa;
aa;0.922;aaaaaaaa;
a;0.32;aaaaa;
a;0.88;aaaaaaa;
a;0.993;aaaaa;
aa;0.367;aaaaaaaaaa;
a;0.892;aaa;
aa;0.0676;aaaa;
aa;0.467;aaa;
a;0.0842;aaaaaa;
aa;0.552;aaa;
aa;0.104;aaaaaaaa;
aa;0.165;aaaa;
a;0.427;aaaaaaaa;
a;0.126;aa;
a;0.0857;aaaaaaa;
a;0.833;aaaaaaa;
a;0.762;aaaaaaa;
a;0.118;aaaaa;
a;0.09;a;
aa;0.282;aa;
a;0.103;aaaaaaaaa;
a;0.674;aaaaa;
aa;0.134;a;
a;0.475;aaaaaaaaaa;
aa;0.838;aaaaa;
a;0.888;aaaaaaaa;
a;0.231;aa;
a;0.709;aaaaaa;
aa;0.454;aaaaaaaaa;
aa;0.667;aaaa;
a;0.767;aaaaaaaaa;
aa;0.793;aaaaaaaa;
aa;0.0392;aaaa;
aa;0.181;aaaaaaaaaa;
aa;0.148;aaaaaa;
aa;0.763;aaaa;
a;0.374;aaaaaaaa;
a;0.00915;aaaaaaaaa;
aa;0.776;aaaaa;
aa;0.613;aaaaaaaaaa;
a;0.955;aaa;
a;0.587;aaaaaaaaa;
aa;0.0554;aaaaaa;
aa;0.764;aaaaaa;
a;0.0607;aaaa;
a;0.882;aaaaaa;
a;0.0806;aa;
aa;0.418;aaa;
aa;0.613;aaaaaaaaa;
aa;0.0106;a;
aa;0.526;aaaaa;
aa;0.939;aaaaaaaaa;
aa;0.38;aaaaa;
a;0.387;aaaaaaaaaa;
a;0.786;aaa;
a;0.238;aaaaa;
a;0.345;aaaaaaaaaa;
aa;0.0989;a;
a;0.304;aa;
a;0.524;aaaaaaaa;
aa;0.197;aaaaa;
a;0.816;aaaaaaaaa;
a;0.178;aa;
a;0.00893;a;
aa;0.0287;aaaaaaaa;
a;0.767;aaaa;
aa;0.601;aaaaaaa;
a;0.546;aaa;
aa;0.637;a;
aa;0.443;aaa;
a;0.315;aaaaa;
a;0.423;aa;
a;0.127;aaa;
a;0.711;aaa;
aa;0.807;aaa;
a;0.67;aa;
aa;0.283;aaaaaaa;
aa;0.636;a;
a;0.551;aaaaa;
a;0.625;aaaaaa;
aa;0.0975;aaaaaa;
aa;0.716;aaa;
a;0.0991;aa;
a;0.908;aaaaa;
aa;0.709;aaaaa;
aa;0.907;aaaaaa;
aa;0.727;aaaaaaaaa;
a;0.919;aaaaaaaa;
aa;0.91;aaaaaaa;
a;0.896;aaaaaaaaaa;
aa;0.311;aaaaaaaa;
aa;0.206;a;
a;0.782;aaaaaaaa;
a;0.928;aaaa;
aa;0.206;aaaaaaaaa;
a;0.192;aaaaa;
a;0.459;a;
aa;0.393;aaa;
a;0.996;aaaa;
aa;0.443;aaa;
aa;0.941;aaa;
a;0.139;aaaa;
a;0.109;aaaaaaaaa;
aa;0.82;a;
a;0.161;a;
aa;0.696;a;
aa;0.0715;aaaaa;
a;0.989;aaaaaaaaaa;
a;0.379;a;
aa;0.912;aaaaaaaa;
aa;0.986;aaaaa;
aa;0.264;a;
aa;0.904;a;
a;0.649;a;
a;0.643;aaaaaaa;
a;0.354;aaaaaaaaa;
a;0.747;aaaaaaaaa;
aa;0.0814;aaaaa;
a;0.815;aaaaaaaaa;
a;0.259;aaaa;
a;0.0719;aa;
aa;0.222;aa;
aa;0.774;aa;
a;0.259;aaaa;
a;0.715;aaa;
a;0.212;aaaaa;
a;0.00635;aaaaaaa;
a;0.207;aaaaaa;
aa;0.737;aaaa;
a;0.755;aaaaaaaaa;
aa;0.679;aaaaa;
a;0.972;aa;
aa;0.0294;aaaaaa;
a;0.967;aaaa;
a;0.416;aaaaaaaaa;
a;0.114;aaaaaaaaaa;
a;0.746;aaa;
aa;0.475;aaaaaaaaaa;
aa;0.364;aaaaaa;
a;0.705;aaaaa;
aa;0.0977;a;
aa;0.556;aaaa;
a;0.0506;a;
a;0.0384;aaaaaaaaaa;
a;0.327;aaaaaaaa;
a;0.606;aaaaa;
aa;0.899;a;
aa;0.253;aaaaaaaa;
a;0.434;a;
aa;0.916;aaaaaa;
aa;0.37;aaaaaaaaaa;
a;0.565;aaaaaaaaaa;
a;0.622;aaa;
a;0.798;a;
aa;0.531;aaaaaaaaa;
aa;0.799;aaaaaaaa;
a;0.55;aaaaaaaa;
a;0.671;aaaaaaaa;
aa;0.59;aaa;
a;0.612;aaaaaaaaaa;
a;0.0962;aaaaaa;
aa;0.1;aaaaa;
aa;0.66;a;
a;0.00964;a;
a;0.0478;aaaaaaaaa;
a;0.448;aaaaaaaa;
aa;0.964;a;
a;0.192;aaaaaa;
a;0.563;aaaaaaaa;
aa;0.883;aaaa;
aa;0.745;aaaaaaaa;
a;0.771;aaaa;
aa;0.222;aaaaaaa;
aa;0.88;aa;
aa;0.721;aaaaaaaaa;
aa;0.861;aaaaa;
a;0.735;a;
aa;0.415;aaaaaaaaa;
a;0.471;aaaaaaaaa;
aa;0.946;aaa;
aa;0.307;aaaaaa;
a;0.607;aaaaaa;
aa;0.22;aaaaaaaa;
aa;0.736;a;
a;0.512;aaaaaaaa;
a;0.797;aa;
aa;0.587;aaaaaaa;
aa;0.166;aa;
a;0.249;aaaaaaaaaa;
a;0.208;aaaaaa;
aa;0.302;aa;
a;0.218;aaaaa;
aa;0.392;aaaaaa;
aa;0.082;aaaaa;
aa;0.146;aa;
aa;0.177;aaaaaaa;
a;0.329;aaaaaa;
a;0.841;aaaaaaaaa;
a;0.641;aaa;
a;0.17;aaa;
a;0.75;aaa;
aa;0.902;a;
a;0.659;aaa;
aa;0.158;aa;
a;0.91;aaaaaa;
aa;0.938;aaaaa;
aa;0.764;aaa;
a;0.206;aaaaaaaaa;
aa;0.891;aaa;
aa;0.0555;a;
aa;0.54;aaa;
aa;0.445;aaaaaa;
aa;0.692;aaaaa;
aa;0.65;aa;
a;0.303;aa;
a;0.727;aa;
aa;0.731;aaaa;
a;0.275;a;
a;0.652;aaaaa;
a;0.812;aa;
aa;0.0956;aa;
a;0.42;aaaaaa;
a;0.677;aaaaaaaaa;
aa;0.262;aaaa;
aa;0.316;aaaaaaaaa;
aa;0.52;aaaa;
aa;0.561;aa;
a;0.52;aa;
aa;0.39;aaaa;
a;0.175;aaaaa;
aa;0.671;aaaaa;
aa;0.991;aaa;
a;0.274;aaaaaaaa;
aa;0.9;a;
aa;0.157;aaaaaaaa;
a;0.26;aaaaa;
aa;0.261;aaaaaaaa;
aa;0.615;aaaaaaa;
aa;0.639;aa;
a;0.828;aaaa;
a;0.297;aaaaa;
aa;0.502;aaaaaa;
aa;0.85;a;
aa;0.217;aaaaa;
aa;0.31;aaaaaa;
aa;0.875;aaaaaaaaa;
aa;0.636;aaaaaaaaa;
a;0.14;aa;
aa;0.362;aaaa;
a;0.157;aaaaa;
a;0.97;aaaaaaaa;
a;0.636;aaaaaaaaa;
a;0.999;aaaaaaa;
aa;0.809;aaaaaaaaaa;
a;0.371;aaaaaaaaaa;
aa;0.089;aaa;
aa;0.327;aaaaaaaa;
aa;0.713;aaaaaaaa;
a;0.607;aaaaaaaaaa;
aa;0.927;aa;
aa;0.237;aaaaaaaaa;
aa;0.779;aaaaaaaaa;
aa;0.192;aaaaaaaaaa;
aa;0.919;a;
aa;0.328;aa;
a;0.236;a;
a;0.848;aaaaaaaa;
aa;0.575;a;
a;0.0239;aaaaa;
aa;0.831;aaaaaa;
a;0.0824;aaaa;
aa;0.301;a;
a;0.936;aa;
a;0.765;aaaaaa;
aa;0.368;aaaaaa;
a;0.0339;aaa;
aa;0.423;aa;
aa;0.862;a;
a;0.359;aaaaaaaa;
aa;0.747;aa;
a;0.525;aaaaaaa;
aa;0.394;aaaaaa;
a;0.74;aaaaaa;
a;0.0669;aaaaaaaa;
a;0.47;a;
aa;0.496;aaaa;
a;0.753;aaaaaaaaa;
a;0.0205;aaaaaaaaaa;
aa;0.274;aaaaa;
aa;0.615;aa;
aa;0.614;aaaaaa;
a;0.202;aaaaaa;
a;0.937;aaaa;
a;0.903;aaaaaaaaaa;
a;0.069;aaaaaaaa;
aa;0.205;aaaaaa;
aa;0.128;aaaaaaaa;
a;0.34;aaaaaaa;
a;0.543;aaaaaaaaa;
a;0.179;aaaaaaa;
aa;0.717;aaaaaaaa;
a;0.609;aaa;
aa;0.272;aa;
aa;0.125;aaaaaaa;
a;0.385;aaaaaaaa;
a;0.575;aaaa;
a;0.894;aaaa;
aa;0.534;aaa;
aa;0.577;aa;
aa;0.691;aaaaaaaa;
a;0.444;aa;
a;0.891;aaaa;
aa;0.801;aaaaaaa;
aa;0.135;aaaaaaaa;
aa;0.0366;aaaaa;
aa;0.561;aaaa;
aa;0.139;aaaaaa;
a;0.933;aaaaaaaaa;
a;0.76;aa;
aa;0.156;aa;
aa;0.706;aaaaaa;
a;0.096;a;
aa;0.225;aaaaaaaaaa;
a;0.337;aa;
a;0.617;aaaaaaaaaa;
aa;0.748;aaa;
a;0.477;aaaaaaaa;
aa;0.416;aaaaaaaaa;
aa;0.262;aaaaa;
a;0.998;a;
aa;0.73;aa;
aa;0.483;a;
aa;0.717;aaa;
a;0.0153;aaaaa;
aa;0.476;aa;
a;0.0475;aaaaaaaaaa;
a;0.0469;aaaaaaaaaa;
aa;0.552;aa;
a;0.544;aaaaaaaa;
aa;0.987;aaaaa;
aa;0.418;a;
aa;0.604;aaaa;
a;0.247;aaa;
a;0.574;aaaaa;
a;0.671;aaaa;
a;0.68;aaaa;
aa;0.963;aaaaaaaaa;
aa;0.321;aaaaaaaaa;
aa;0.967;aaaaaaaaa;
a;0.632;aaaa;
a;0.936;aaaa;
a;0.287;a;
aa;0.744;aa;
a;0.507;aa;
aa;0.52;aaaaaa;
a;0.623;aaaaaaa;
aa;0.787;aaa;
a;0.252;aaaa;
a;0.102;aaaaa;
aa;0.998;aaaaaaaaa;
a;0.733;aaaaaaa;
a;0.46;aa;
aa;0.0459;aaa;
aa;0.0402;aaaaaaaaa;
aa;0.834;aaaaaaaaaa;
a;0.721;a;
a;0.933;aaa;
aa;0.958;aaaaaaaaaa;
a;0.311;aaaaaaaaa;
aa;0.0881;aaaaa;
a;0.75;aaaa;
a;0.575;aa;
a;0.505;aaaaaaaaaa;
a;0.526;aaaaaaaa;
aa;0.203;aaaaaaaa;
aa;0.985;aaaaaaaa;
aa;0.511;aaaaaaaaaa;
aa;0.6;aaaaaaaa;
aa;0.00336;aaaaa;
aa;0.294;aaaaaaaaaa;
aa;0.463;aaaaa;
aa;0.958;aaaaaaaa;
a;0.58;aaaaaaa;
a;0.0938;aaaaaaaaa;
a;0.832;aaaaaaaaaa;
aa;0.727;aaaaaaa;
aa;0.512;aaaa;
aa;0.132;aaaa;
aa;0.928;aaaaa;
aa;0.0991;aaaaaa;
a;0.549;aaaaaaaa;
aa;0.685;aaaaaaaaaa;
aa;0.569;aaaaa;
a;0.823;aaaaaaa;
a;0.039;aaaaaaaa;
a;0.116;a;
aa;0.599;aaa;
aa;0.974;aaaaaa;
aa;0.495;aaa;
aa;0.762;a;
aa;0.0807;aaaaaaa;
aa;0.434;aaaaaaaaaa;
aa;0.155;aaaaa;
a;0.228;aaaaaaaaa;
a;0.00249;aaaaaaaaa;
a;0.368;aaa;
aa;0.762;aaaaaaaaaa;
aa;0.687;aaaaaaaa;
a;0.282;aaaaaaaaa;
a;0.959;aaaaa;
a;0.782;aaaaaaaaa;
aa;0.167;aaaaaaaa;
aa;0.0951;aaaaaa;
aa;0.84;aaaaaa;
aa;0.703;aa;
aa;0.0224;aaaaaaa;
a;0.212;a;
a;0.998;aaaaaa;
aa;0.329;a;
a;0.763;aaaa;
aa;0.355;aaaaa;
a;0.349;aaa;
aa;0.861;aaaa;
a;0.869;aaaaa;
aa;0.187;aaaaaaaaaa;
aa;0.976;aaaaaaa;
a;0.954;aaaaaaaaaa;
a;0.947;aaaa;
a;0.633;aaaaaaaaaa;
aa;0.0812;aaaaa;
a;0.0973;aaaaaaa;
aa;0.994;aaaaaaa;
a;0.34;aaaaa;
a;0.954;aaaaaaaaa;
a;0.348;aaaaa;
aa;0.261;aaaaaaaaa;
a;0.481;aaa;
aa;0.071;aaaaaa;
aa;0.879;aaaaaaaa;
aa;0.91;aaaaaaaa;
a;0.839;aaa;
aa;0.478;aa;
a;0.574;aaaaaaa;
a;0.157;aaaa;
a;0.874;aaa;
aa;0.237;aaa;
a;0.928;aaa;
a;0.993;aaaaaaaa;
aa;0.866;aa;
aa;0.474;aaaaaaa;
a;0.332;aaa;
aa;0.0568;aaaaaaaa;
a;0.349;aaaaaaa;
aa;0.596;aaaaaa;
aa;0.283;aaaaa;
a;0.564;aaaaaa;
aa;0.277;aaaaaaaa;
a;0.019;aaaaaaaaaa;
a;0.868;aaaa;
aa;0.416;aaaaaaaa;
aa;0.903;aaaaaaaa;
aa;0.791;aaaaaaa;
a;0.949;aaaaa;
a;0.178;aaa;
a;0.733;aaaaaaa;
a;0.305;aaaa;
a;0.613;aaaaaaaaaa;
aa;0.0289;aaaaaaaa;
aa;0.0549;aa;
aa;0.456;aaaaaaaa;
a;0.0185;aaaa;
aa;0.831;aaaaa;
aa;0.501;aaaaaaa;
a;0.671;aaa;
a;0.938;aaaaaaa;
a;0.975;aaaaaaaaa;
a;0.849;aaaaaa;
aa;0.182;aaaaaaa;
a;0.859;aaaaaaaa;
a;0.577;aaaaaa;
a;0.389;aaaaaaaaa;
aa;0.958;aaaaaaaaaa;
aa;0.738;aaaaaaaa;
aa;0.654;aa;
aa;0.513;aaaa;
a;0.912;aaaaa;
aa;0.771;aaaaaaa;
aa;0.936;aaaaaaa;
a;0.103;aaaaaaaa;
a;0.921;aaaaaaaa;
aa;0.0619;aaaaaaaaaa;
aa;0.866;aaaaa;
aa;0.341;aaaa;
a;0.0109;aaaa;
aa;0.529;aaaaaaaa;
aa;0.765;aaa;
aa;0.189;aaaa;
aa;0.11;aaaaa;
a;0.397;aaaaaaaaaa;
aa;0.376;aaaaa;
aa;0.964;aaaaa;
aa;0.675;a;
a;0.0666;aaaaaaa;
aa;0.328;aaaaaaaa;
aa;0.701;aaa;
aa;0.0668;aaaaaaaaaa;
a;0.627;aaaaaaaaa;
a;0.493;aaaa;
aa;0.94;aaaaaaa;
aa;0.277;aaaa;
a;0.514;aaa;
a;0.388;aaaaaa;
a;0.236;a;
a;0.205;aaaaaaaa;
a;0.184;aa;
aa;0.0921;aaaaaaaaaa;
a;0.457;aaaa;
aa;0.691;aaaaaaaaaa;
a;0.906;aaaaaaaaaa;
a;0.501;aaaaa;
aa;0.688;aaaaaaaaaa;
aa;0.803;aaaaaaaa;
aa;0.756;aaaaaaa;
a;0.687;aaaaaa;
a;0.423;aaaaa;
a;0.39;aaaaaa;
a;0.00966;aaaa;
a;0.96;aaaaaaaa;
aa;0.05;aaaaaaa;
a;0.325;aaaa;
a;0.363;aaaaaa;
a;0.0932;aa;
aa;0.724;a;
a;0.731;aaaa;
aa;0.446;aaaaaa;
a;0.432;aaaaaaaa;
aa;0.635;aaaaaaaaa;
aa;0.79;aaaaaaaaa;
a;0.902;aaaaaaaa;
aa;0.301;a;
a;0.823;aaaaaaa;
aa;0.33;aa;
a;0.241;aaaaa;
aa;0.701;aaaaaaaa;
aa;0.277;aa;
aa;0.0832;aaaaaaa;
a;0.223;aaaaaaaaa;
a;0.612;aa;
a;0.321;aa;
a;0.167;aaaaaaaaa;
a;0.749;aaaaa;
a;0.441;aaaaaaa;
a;0.935;aaaaaa;
aa;0.321;aaaaaaaaaa;
aa;0.555;aa;
a;0.5;aa;
aa;0.912;aa;
aa;0.662;aaa;
a;0.248;aaaaaaaaaa;
a;0.191;aa;
a;0.905;aaaaa;
a;0.0998;aaaaaaaaaa;
aa;0.426;aa;
aa;0.264;a;
a;0.943;a;
aa;0.524;aaa;
a;0.478;aaaaaaaaaa;
aa;0.184;aaaaaaaaa;
a;0.305;aaaaaaaaa;
a;0.593;aaa;
a;0.821;aa;
aa;0.75;aaaaaa;
aa;0.749;aaaaaaa;
a;0.414;aaaaaa;
a;0.91;a;
aa;0.826;aaaaa;
aa;0.265;aaaaaaaaa;
aa;0.667;aaaaaaaaa;
a;0.541;aaaaaaaa;
a;0.126;aaaaa;
aa;0.549;aaaa;
a;0.11;aaaaaaaa;
a;0.681;a;
a;0.671;aaaaaaa;
a;0.71;aaaaaa;
a;0.671;aa;
a;0.721;aaaaaa;
aa;0.0569;aa;
a;0.516;a;
aa;0.887;aaaaaaaaaa;
aa;0.404;aaa;
aa;0.457;aaaaa;
a;0.323;aaaaaaaaa;
aa;0.208;aaa;
aa;0.156;aaaaa;
aa;0.545;aaaaa;
aa;0.0147;aaa;
a;0.843;aaaaaaaaaa;
a;0.395;a;
aa;0.403;aaaaaa;
a;0.881;aa;
a;0.459;aaa;
a;0.975;aaa;
a;0.168;aaaaaaaaa;
aa;0.765;aaaa;
aa;0.745;aaaaaaaa;
a;0.58;aaaaaaa;
aa;0.556;aa;
aa;0.549;aaaaaaaaaa;
aa;0.3;aa;
a;0.92;a;
a;0.357;aaaaaa;
a;0.154;aaaaaaa;
aa;0.789;aaaaaaaaaa;
aa;0.812;aaaaaa;
aa;0.338;aaa;
aa;0.286;aaaaa;
a;0.445;aaaaaaaaa;
aa;0.555;aa;
aa;0.458;a;
aa;0.596;aaaaaa;
a;0.611;a;
aa;0.589;a;
a;0.909;aaaaa;
a;0.77;a;
aa;0.143;aa;
a;0.923;aaaaaaa;
a;0.00606;aaaaaaaaa;
a;0.701;aaaaaaaaaa;
a;0.485;aaaaaaaaa;
a;0.493;aaaaaaaaaa;
aa;0.103;aaaa;
aa;0.49;aaaaaa;
aa;0.884;aaaaaa;
a;0.463;aaaaaaaaa;
a;0.63;aaaaaa;
