ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(string,6);ATT16(float,1);ATT17(string,6);ATT18(string,4);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,5);ATT29(string,8);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(string,1);ATT34(string,1);ATT35(string,2);ATT36(string,3);ATT37(string,3);ATT38(string,10);ATT39(string,10);ATT40(float,1);ATT41(string,2);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(string,4);ATT52(string,8);ATT53(float,1);ATT54(string,5);ATT55(float,1);ATT56(string,9);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,7);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(string,3);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(float,1);ATT70(string,10);
0.295;0.21;aaaaaaa;0.424;0.832;aaaaa;0.702;0.999;aa;0.593;0.144;0.68;0.238;0.376;aaaaaaaaa;aaaaa;0.936;aaa;aaa;aaaa;0.0924;0.795;a;0.533;aaaaaaa;0.761;aaa;0.955;aaa;a;0.1;aaaa;0.979;a;a;a;a;aaa;aaaaaaaaa;a;0.898;a;aaaaaa;0.763;0.477;0.303;0.928;aaaa;aaaa;0.196;0.546;a;aaa;0.557;aaaaa;0.156;aa;a;0.491;0.547;0.902;aaaaaaa;0.939;a;0.786;a;0.584;aaaa;0.434;0.946;aaaaaaaaaa;
0.977;0.588;aaa;0.849;0.815;aaaaa;0.961;0.245;aaa;0.717;0.344;0.419;0.00709;0.159;aaaaaaaaa;aaaaaa;0.335;aaaaaa;aa;aaaaa;0.531;0.156;aaa;0.176;a;0.345;a;0.335;a;aaaaaa;0.756;aa;0.998;a;a;a;aaa;aa;aa;aaaaaaaa;0.113;a;aaa;0.194;0.454;0.724;0.925;aa;aaaaa;0.17;0.79;aaaa;aaaaa;0.179;aaa;0.154;aaaaaa;aaaa;0.68;0.183;0.0283;aaaaaaa;0.432;aaa;0.316;aa;0.184;aa;0.234;0.627;aaaaaaaa;
0.482;0.477;aaaaaa;0.26;0.723;aaaa;0.173;0.282;aa;0.168;0.222;0.179;0.282;0.489;aaaaaaaa;aaa;0.665;aaaaaa;aaaa;aa;0.687;0.511;a;0.605;aaaaaaa;0.754;aa;0.357;aaaaa;aaa;0.00544;aaa;0.00584;a;a;aa;aaa;aaa;aaaaa;aaaa;0.925;aa;aaaa;0.469;0.486;0.809;0.989;aaaa;aaaaa;0.739;0.181;aaa;aaaaaaaa;0.723;aaaaa;0.399;aaaaa;aa;0.124;0.17;0.845;aaaaa;0.815;aaa;0.0434;aa;0.552;a;0.219;0.489;aaaaaaa;
0.886;0.679;aaaaa;0.357;0.247;aaaaa;0.879;0.623;a;0.358;0.815;0.698;0.75;0.403;aaaaaaaa;aaaaaa;0.38;aaaaaa;a;aaa;0.229;0.882;a;0.0315;aaaaaaaa;0.365;aa;0.882;a;aaaaaaaa;0.909;aa;0.911;a;a;aa;aa;a;aa;aaaaaaa;0.013;a;aaaaaa;0.897;0.454;0.286;0.985;aaaa;aaaaa;0.11;0.23;aa;aaaaaaa;0.074;aa;0.253;aaaaaaaaa;aaa;0.731;0.467;0.103;aaaaaa;0.921;aa;0.528;aaa;0.228;aa;0.719;0.000495;aaaa;
0.392;0.15;aaaa;0.89;0.224;a;0.372;0.676;a;0.0889;0.957;0.0303;0.723;0.629;aaaaaaa;aaa;0.647;a;a;aaaaa;0.25;0.0677;aa;0.0327;aaaaaaaaa;0.977;aaa;0.252;aaa;aaaaaaaa;0.61;aaa;0.866;a;a;a;aaa;a;aaaaaaaa;aaa;0.0106;aa;aaaaaa;0.869;0.672;0.0227;0.728;aaa;a;0.215;0.744;a;aaaaaaaa;0.519;aaaaa;0.387;aaa;a;0.688;0.655;0.729;aaaaa;0.797;aa;0.867;a;0.169;aaaa;0.877;0.828;aa;
0.000134;0.258;aaaaaaa;0.889;0.382;aaaaaa;0.0911;0.302;aaaa;0.124;0.774;0.475;0.769;0.94;aaaaaa;aa;0.199;a;aaa;aaa;0.0445;0.334;aaa;0.846;aaaaaaaaa;0.917;aaa;0.825;aaaaa;aaaaa;0.634;aaaa;0.598;a;a;a;a;aa;aa;aaaaaaa;0.132;aa;aaaa;0.729;0.0107;0.442;0.679;aaaaa;a;0.826;0.488;a;aaaaa;0.462;aaa;0.139;a;aaaaaaaaa;0.342;0.532;0.144;aaaaa;0.656;aa;0.966;aaa;0.539;aaaaa;0.448;0.284;aaaa;
0.966;0.107;aaaaaaa;0.124;0.814;aa;0.314;0.0256;aa;0.123;0.867;0.395;0.134;0.0624;a;aaaa;0.378;aaa;aaa;aaaaa;0.462;0.37;aa;0.879;aaa;0.457;a;0.793;a;a;0.556;aaaa;0.132;a;a;a;aaa;aa;aaa;aaaaaa;0.543;aa;a;0.571;0.527;0.378;0.9;aaa;aaaa;0.526;0.709;aaa;aaa;0.378;aaaa;0.72;a;aaaaaaaa;0.51;0.185;0.778;aa;0.0499;aa;0.566;aaa;0.299;aaaa;0.505;0.372;aaaa;
0.408;0.691;aa;0.255;0.205;aaaaa;0.414;0.375;aaaaa;0.39;0.66;0.342;0.163;0.484;aaaaa;aaaaaa;0.0493;a;a;aaa;0.612;0.00814;aaa;0.991;aa;0.738;aaa;0.247;aa;a;0.587;a;0.146;a;a;aa;a;a;aa;aaaa;0.698;aa;a;0.214;0.688;0.496;0.971;aa;aa;0.446;0.00792;a;aaaaa;0.602;aa;0.649;aaa;aaaaa;0.909;0.678;0.721;a;0.705;aaa;0.995;aaa;0.766;a;0.000141;0.375;aaaaaaa;
0.792;0.0969;aaa;0.325;0.583;aaa;0.401;0.318;aaaaa;0.767;0.223;0.564;0.949;0.588;a;a;0.764;aaaa;a;aa;0.153;0.633;aa;0.549;aaaaa;0.134;aaa;0.609;a;aaaa;0.348;a;0.0334;a;a;a;a;aaa;aaaaaaa;aaaaaa;0.0292;a;aaaaa;0.912;0.556;0.188;0.0209;aa;aaaa;0.781;0.17;aaa;aaaaaaa;0.774;aaaaa;0.856;aaaaa;aaaa;0.169;0.0583;0.606;aaaaa;0.295;aa;0.607;aa;0.0692;aaa;0.0813;0.234;aaaaaaaa;
0.265;0.912;aaaaaaa;0.246;0.936;aaaaaa;0.204;0.888;aaa;0.355;0.842;0.0888;0.911;0.317;a;aaa;0.121;aaa;a;aa;0.657;0.648;a;0.739;aaaa;0.443;aa;0.1;aaa;a;0.93;aa;0.514;a;a;aa;a;aa;aaaaaaa;a;0.213;a;aaaaaaa;0.49;0.489;0.319;0.631;aaaa;aaaaaaaaa;0.286;0.162;a;aa;0.756;aaa;0.301;aaaa;aa;0.597;0.0302;0.454;aaaaaa;0.62;aaa;0.693;aaa;1;aaaa;0.961;0.113;aaaaa;
0.615;0.0197;aaaaaaa;0.238;0.548;a;0.881;0.581;aaa;0.118;0.379;0.682;0.212;0.322;aaaaaaa;aaaaa;0.291;aa;aaaa;a;0.988;0.955;aaa;0.981;aaaaaaaa;0.287;aa;0.826;aaaaa;aa;0.589;a;0.0651;a;a;aa;aaa;a;aaaaaaa;aaa;0.377;a;aa;0.616;0.364;0.274;0.508;aaaaa;aaaaaaaa;0.566;0.0809;a;aaaaa;0.581;a;0.0913;aaaa;aaaaaaaaaa;0.0577;0.336;0.955;aaaa;0.0523;aaa;0.991;aaa;0.622;aaa;0.0919;0.799;aaaaaa;
0.264;0.797;aaaaa;0.782;0.953;aaaaaa;0.403;0.0868;aa;0.558;0.0916;0.898;0.764;0.68;aaaaaaaaaa;aaaa;0.0787;aaa;aa;aaa;0.848;0.275;a;1;aa;0.173;a;0.402;aa;aa;0.446;aaaaaa;0.198;a;a;aa;aaa;aa;aaaaaaa;aaaaaa;0.198;aa;aaaa;0.618;0.505;0.429;0.173;aaaa;aaaaaaaa;0.789;0.536;aaa;aaaaaaa;0.439;aaaa;0.942;aaaaa;aaaaa;0.329;0.828;0.829;aaaaa;0.789;aa;0.564;a;0.124;aaa;0.584;0.898;aaaaa;
0.844;0.268;aaaaaaa;0.709;0.978;aaaa;0.254;0.715;a;0.793;0.329;0.0667;0.641;0.000304;aa;a;0.76;aaa;aaaa;aa;0.806;0.205;a;0.469;aaaaaa;0.105;aaa;0.408;aaa;aaaa;0.802;aa;0.146;a;a;a;aa;aa;aa;a;0.613;aa;aaa;0.949;0.753;0.198;0.659;aaaaa;aaaaaaa;0.752;0.782;aa;aa;0.541;aaaa;0.942;aaaaaaa;a;0.69;0.194;0.361;aaa;0.519;aa;0.572;aaa;0.83;aaaaa;0.979;0.883;a;
0.971;0.243;aaaaaaa;0.241;0.0342;a;0.16;0.528;aa;0.878;0.233;0.861;0.361;0.668;aaaaa;aaaaaa;0.718;aa;aa;aa;0.234;0.754;aaa;0.538;a;0.149;aaa;0.498;aaaaa;aaaaaaaa;0.297;a;0.907;a;a;aa;aa;aaa;aa;aaaaaaaaa;0.0286;a;aaaa;0.0641;0.993;0.255;0.585;a;aaaaaaaaa;0.118;0.0607;aaa;aaaaaa;0.683;aa;0.231;aaaaaa;aa;0.399;0.494;0.166;aaaaaa;0.0027;a;0.798;aa;0.386;aaaa;0.891;0.65;aaaaaaa;
0.386;0.104;aaa;0.333;0.963;aaa;0.507;0.974;aaaaa;0.478;0.844;0.113;0.632;0.0661;aaa;aaa;0.764;a;aa;aaaaa;0.348;0.0574;a;0.706;aaaaa;0.0735;aa;0.866;aa;aaaaaaa;0.829;aaaaa;0.867;a;a;aa;aa;aaa;aaaaaa;aaaaaaa;0.699;aa;a;0.907;0.9;0.732;0.97;aaaa;aa;0.987;0.969;aaaa;a;0.399;aa;0.669;aaaaaaaaa;aaaa;0.294;0.37;0.00138;aa;0.944;aa;0.875;aa;0.289;aaa;0.419;0.159;aaa;
0.521;0.15;aaa;0.194;0.125;aaaaa;0.864;0.566;aaa;0.839;0.509;0.908;0.77;0.761;a;aa;0.606;aaaaa;aaa;aa;0.583;0.805;aa;0.12;aaaaaa;0.141;aaa;0.00311;aa;aaaaaaaa;0.603;aaaaa;0.316;a;a;a;aaa;aa;aaa;aaa;0.277;a;aaa;0.24;0.184;0.619;0.419;aa;aaaaaa;0.835;0.0845;aaa;aaaaaaaa;0.718;aaaaa;0.601;aa;aaaaaaaaaa;0.364;0.124;0.231;aaaaaaa;0.0515;aaa;0.139;aaa;0.488;aaaa;0.414;0.243;aaaaaaaaa;
0.665;0.751;aaaa;0.459;0.664;aaaaa;0.91;0.862;aa;0.835;0.915;0.455;0.318;0.518;aaaaaaaaaa;aaaaa;0.521;aa;aa;aaaa;0.422;0.949;aaa;0.473;aaaaaaaa;0.857;aaa;0.0941;aaaa;aaaaa;0.502;aaaaa;0.383;a;a;a;a;aa;aaaaaa;aaaaaa;0.525;a;aa;0.665;0.822;0.411;0.395;a;aaaaaaa;0.238;0.69;aaa;aaaaaaa;0.719;aaa;0.393;aaaaaaaaa;aaaaaaa;0.919;0.97;0.507;aaaaa;0.338;aa;0.452;a;0.666;aaaa;0.515;0.889;aaa;
0.496;0.169;aa;0.0759;0.676;aaaaaa;0.0224;0.155;a;0.315;0.295;0.919;0.00776;0.486;aaaa;aaaa;0.235;aaaaaa;aa;aaa;0.346;0.728;a;0.956;aa;0.97;aa;0.0445;aa;aaaaa;0.864;aaaaaa;0.625;a;a;a;aaa;aa;aaaaaa;aaaaaaaaa;0.484;a;a;0.092;0.421;0.669;0.373;aaaaa;aaaaaa;0.746;0.789;aaaa;aaaaa;0.241;aaaa;0.747;aaaaaaaa;aaaaaaaa;0.452;0.949;0.804;aa;0.602;a;0.88;aa;0.81;aa;0.781;0.0717;a;
0.997;0.474;a;0.965;0.0722;a;0.13;0.112;aaaaa;0.261;0.659;0.643;0.616;0.603;a;aaaaa;0.223;aaaa;aaa;aaaa;0.0644;0.798;aaa;0.14;a;0.428;aaa;0.514;aaaaa;a;0.427;aaaaaa;0.495;a;a;aa;aaa;aa;aaaa;aaaaaa;0.116;aa;aa;0.265;0.144;0.438;0.381;aa;aaaaa;0.389;0.3;a;aaa;0.283;aaaa;0.53;aa;aaaaaaaaaa;0.754;0.247;0.269;a;0.488;aa;0.18;aa;0.942;aaaaa;0.831;0.523;aa;
0.17;0.271;aaaaaa;0.968;0.378;aaa;0.721;0.835;aa;0.153;0.0413;0.303;0.709;0.228;aaaa;aaa;0.0726;aaaaaa;aaaa;aaa;0.0488;0.496;aa;0.603;a;0.625;aaa;0.533;aa;aaa;0.665;aa;0.121;a;a;a;aa;aa;aaaaa;aaaaaa;0.63;a;aaaaaa;0.0766;0.362;0.178;0.511;aaaaa;aaaaaaaaa;0.136;0.234;a;aaaaaaa;0.42;aaaaa;0.187;aaaaaa;aa;0.0224;0.731;0.17;aaaa;0.49;a;0.573;a;0.727;aaa;0.209;0.535;aaaaaaaa;
0.751;0.296;aaaaaaa;0.405;0.0367;aaaa;0.327;0.0736;aaaa;0.843;0.193;0.248;0.392;0.203;aa;aa;0.531;a;aaa;aa;0.152;0.79;aaa;0.0829;aaaaaaaa;0.0968;a;0.656;aaaa;aaa;0.913;aa;0.526;a;a;a;aaa;a;aaaaaaa;aaaaaaaaaa;0.269;a;aaaa;0.282;0.292;0.295;0.316;aaaa;aaaaaa;0.886;0.912;a;aaa;0.356;aaaa;0.0218;aaaaaaaa;aaa;0.481;0.289;0.576;aaa;0.418;aa;0.724;a;0.167;aaaa;0.144;0.594;aaaaaaaa;
0.22;0.181;aaaaa;0.138;0.681;aaaa;0.599;0.203;aa;0.222;0.0474;0.222;0.979;0.52;aaa;a;0.878;aaaaa;aaa;aaaaa;0.601;0.303;aaa;0.475;aaaaa;0.34;aaa;0.0441;aaaaa;aaaaa;0.611;aa;0.429;a;a;a;aa;aa;aaaa;a;0.73;a;aaa;0.453;0.00119;0.978;0.276;aaaaa;aaaa;0.87;0.393;aaaa;aaaa;0.387;aaaa;0.234;aaaa;aa;0.639;0.607;0.679;aaaaa;0.0291;aa;0.0434;aa;0.0277;aaaa;0.423;0.837;aa;
0.213;0.818;aaaa;0.31;0.509;aaaaaa;0.295;0.857;aaaa;0.929;0.717;0.189;0.286;0.814;aaaaaaaaaa;aaa;0.92;aaaa;aa;a;0.207;0.847;a;0.976;aa;0.755;aaa;0.0178;aaaa;a;0.653;aaaaaa;0.0645;a;a;a;aaa;aaa;aaaaaa;aaaaaaaaa;0.559;a;aaaaa;0.0106;0.489;0.131;0.0012;aa;aa;0.962;0.531;aaa;aaaaa;0.053;a;0.0631;aa;aa;0.693;0.781;0.802;aaaaaaa;0.137;a;0.602;aa;0.656;a;0.593;0.747;aaaaaa;
0.904;0.622;aaaaaa;0.724;0.712;a;0.0983;0.372;aaa;0.458;0.757;0.0238;0.726;0.171;aaaaaaaaaa;aaaaa;0.426;a;a;aaaaa;0.175;0.984;aa;0.486;aaaaa;0.0304;aa;0.651;aaa;aaaa;0.233;aaaaaa;0.777;a;a;aa;aaa;aa;aaaaaaaaa;aaaaa;0.989;a;aaaaa;0.217;0.869;0.794;0.974;aa;aaaaaaaa;0.92;0.259;aaaa;aaaaaaa;0.842;aa;0.696;aaaaaaaa;aaa;0.678;0.974;0.355;aaaaa;0.784;aa;0.364;aa;0.674;aaaaa;0.612;0.696;aaaaaaa;
0.396;0.111;aaaaaa;0.541;0.0582;aaa;0.755;0.728;aa;0.388;0.78;0.164;0.342;0.953;a;aaa;0.807;aaaaaa;aaaa;aaa;0.352;0.269;aa;0.961;aaaaaaaaa;0.299;aaa;0.901;aaa;aaa;0.0406;aaaaaa;0.864;a;a;aa;aa;aa;aaaaaa;aaaaaaa;0.0297;a;aaaaaa;0.409;0.205;0.498;0.766;a;aa;0.094;0.563;aaaa;aaaaa;0.425;a;0.291;a;aaaaaaaaa;0.999;0.193;0.0104;aaaaaa;0.969;aa;0.596;aaa;0.245;aaaaa;0.827;0.419;aaaaaaaa;
0.448;0.579;aaaaaaa;0.43;0.531;aaaaa;0.847;0.0978;aaa;0.688;0.1;0.955;0.808;0.545;aaaaaaa;aa;0.228;aaa;a;aaa;0.808;0.592;aaa;0.123;aa;0.201;a;0.818;aa;aaaaa;0.469;aaaaa;0.171;a;a;aa;aa;a;aaaa;aaaaaaaaaa;0.532;a;aaaaaa;0.449;0.306;0.127;0.864;aa;aaaaaa;0.285;0.51;a;aaaaaa;0.986;a;0.689;a;aaaaaaaaa;0.418;0.0145;0.39;aa;0.192;aaa;0.754;a;0.438;aaaa;0.876;0.478;aaa;
0.318;0.944;a;0.303;0.785;a;0.204;0.466;aa;0.509;0.56;0.236;0.0808;0.56;aaa;aa;0.82;aaaaa;a;aaaaa;0.507;0.32;aa;0.0948;aa;0.159;aa;0.161;a;a;0.984;aaa;0.641;a;a;a;a;aa;aaaaaaaaaa;aaaaa;0.0612;aa;a;0.176;0.598;0.925;0.795;aa;aaaa;0.362;0.551;a;aaaaa;0.272;aaaa;0.269;aaa;aaaaaaaa;0.506;0.576;0.413;aaa;0.679;aaa;0.0128;a;0.165;aaa;0.484;0.575;aaaaaa;
0.345;0.874;aaaaa;0.541;0.918;aa;0.473;0.238;aaa;0.388;0.165;0.405;0.325;0.345;a;aa;0.53;aaaaa;a;a;0.364;0.232;aaa;0.516;aaaaaaa;0.169;aa;0.978;aaaaa;aaa;0.564;aaaaaa;0.525;a;a;a;aa;aa;aaa;aaaa;0.958;a;aaaaaa;0.352;0.696;0.268;0.213;aaaa;aaaaaaaaa;0.952;0.679;a;aaaa;0.771;aaaaa;0.344;aaa;aaaaa;0.578;0.923;0.381;aaaaaa;0.0649;a;0.264;aa;0.426;aa;0.774;0.463;aaaaaa;
0.792;0.322;aaa;0.807;0.376;a;0.223;0.974;aaaaa;0.409;0.0885;0.835;0.171;0.953;aaaaaaaaaa;aaa;0.926;a;aaaa;aa;0.705;0.498;a;0.931;a;0.279;aa;0.268;a;aaa;0.506;aaaaaa;0.856;a;a;a;aa;aa;aaaaa;aaaaaaaaa;0.572;aa;aaa;0.00267;0.931;0.393;0.684;aaaaa;aaaaaaaaa;0.296;0.19;aa;aaaaa;0.401;aa;0.761;aaa;aaaaaa;0.756;0.315;0.237;aaaaa;0.0441;aaa;0.911;aa;0.433;aaaa;0.0404;0.85;aaaaaaaa;
0.833;0.364;aaa;0.421;0.921;aaaa;0.786;0.269;a;0.877;0.0614;0.383;0.62;0.491;aaaaaaa;aaaa;0.567;aaa;aaa;aaaaa;0.31;0.0116;a;0.134;aaaaaaaaa;0.0507;a;0.0679;aaaaa;aaaa;0.338;aaa;0.717;a;a;aa;a;aa;aaaaaaa;aaa;0.928;aa;aa;0.372;0.804;0.341;0.174;aa;aaaaa;0.873;0.943;aa;aaaaa;0.584;a;0.14;a;aaaaaaaaa;0.88;0.0938;0.348;aaaaaa;0.439;a;0.901;a;0.21;aaa;0.0741;0.0889;aaaaaaaaa;
0.837;0.595;aaaaaaa;0.307;0.0989;aaa;0.476;0.25;aaaaa;0.827;0.644;0.491;0.873;0.252;aaa;a;0.294;aaaaa;aaaa;aaa;0.889;0.955;aaa;0.491;aaaaa;0.824;aa;0.658;aaaa;aaaaaaa;0.217;aaaaa;0.884;a;a;a;aaa;aa;aaa;aaaaaa;0.08;aa;aaaaaaa;0.818;0.265;0.674;0.965;aa;aaaa;0.874;0.521;aaaa;aaa;0.471;aa;0.302;aaaaaa;aaaa;0.86;0.0249;0.725;aaaaa;0.716;aaa;0.946;a;0.533;aaaaa;0.823;0.816;a;
0.671;0.339;aaaaaaa;0.067;0.262;aaaaaa;0.676;0.0674;aaa;0.557;0.872;0.755;0.278;0.923;aaaaa;aa;0.893;aaaaa;a;a;0.0058;0.442;a;0.0191;aaaaaaaa;0.227;aa;0.618;aaaa;aaaa;0.423;aaaa;0.385;a;a;aa;a;a;aaa;aaaaa;0.743;aa;aa;0.98;0.134;0.101;0.53;a;aaaaaaaa;0.664;0.887;a;aaaaa;0.898;aaa;0.615;aaaaaa;aaaaa;0.704;0.0403;0.197;aaaaa;0.478;aa;0.797;aaa;0.00417;a;0.0267;0.26;aaaaaaaa;
