ATT0(string,3);ATT1(string,10);ATT2(string,10);
aaa;a;aaaaaaa;
aaa;aaaaa;a;
aa;a;aaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaa;aaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aa;
a;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaa;
aa;aaaaaaaa;aa;
aa;aaaaaaaa;a;
aaa;aaaa;aaaaa;
aa;aa;aaaaaa;
aa;aaaaaaaaaa;aaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
a;a;aaaaaaaa;
aaa;a;aaaa;
aaa;aaa;aaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaa;aaaa;
a;aaaaaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaa;
aaa;a;aaaa;
aaa;a;aaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaa;
a;aaaaaaa;aaaa;
a;aaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
a;a;aaaa;
aaa;aaa;aaaaaa;
aaa;a;aaaaaaa;
aaa;aaaa;aaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaaa;aaaa;
aaa;a;aaa;
aaa;aa;a;
aa;a;aa;
a;aa;aaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaa;aaaa;
aa;a;aaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaaa;aaa;
aa;a;a;
a;aaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaa;
a;aa;aaaaaaaa;
aaa;aaaaaaaa;aaa;
a;aaaaaaaaaa;aaaaa;
aa;aaaa;aaaaaa;
aaa;aaa;a;
aaa;aaaaaaaa;aaaaa;
aa;aaaaaaaaaa;aaa;
a;a;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;a;
aaa;aaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaa;aaa;
aaa;aa;aa;
a;aaaaaa;aaaaaa;
aa;aaaaaaaaa;aa;
aa;aaaa;aaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaa;
a;aa;aaaaaaa;
a;aaaa;aaaa;
aaa;aa;aaaaa;
aa;aaa;a;
a;aaaa;aaaaaaaa;
aa;aaaaaaaaa;a;
aaa;aa;aaaaa;
aaa;aaa;a;
aa;aaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaa;aaaa;
aaa;a;aa;
aa;aaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaa;a;aa;
aaa;aaaaaaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaa;
a;aaaaa;a;
aaa;aaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaa;
aa;aaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaa;a;
aaa;a;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaa;aaaa;
aaa;aaaaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
aa;aaaaa;a;
aa;aaaaaaaaa;aa;
aa;aaaa;a;
aa;aaaaaaaa;aaaaa;
aa;aa;a;
a;aaaaaaaaaa;aaa;
aa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaaaaaaa;aa;
aaa;aa;aaa;
a;aaa;aaa;
a;a;aaaa;
aa;a;aaa;
aaa;aaaaaaaa;aa;
aa;aaaaaaaa;aaa;
aa;a;a;
a;aa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
aaa;aa;aaaaa;
aaa;aaaaaaaaaa;aaaaaa;
aaa;aaaa;aa;
a;a;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
aa;aaaaaaaaaa;aaaaaa;
aa;aaaaaaaa;a;
aaa;aaaaaaaaaa;aaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaa;
aa;aa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
aa;aaaa;aaaaaaaaa;
aaa;aa;aaaa;
aaa;aaa;aa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
a;a;a;
a;a;aaaaaa;
a;aaaaaa;aaaaa;
aa;aaaaaa;aaa;
aaa;aaaaaaaaa;aaaa;
aa;aaa;aaa;
aaa;a;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
a;aaa;aaa;
aa;aaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
a;a;a;
aaa;aaaaaaaaa;aaa;
a;a;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaaaaa;aa;
aaa;aaaaaa;aaaa;
aaa;aaaaaaa;aaa;
aaa;aaa;aa;
aaa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaa;
a;aaaaaaaaaa;aa;
aaa;aaaaaaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;a;
aaa;aaaaaa;aaaa;
a;aa;aa;
aaa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aa;a;
a;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaaaa;aaaaaa;
aa;a;aa;
aaa;aaaaaaa;aaa;
a;aa;a;
aaa;aaaa;aa;
aaa;aaaaaaaaa;a;
aaa;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aa;
aaa;a;aaaaaa;
aaa;aaaaaaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;a;aaa;
a;a;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaaaaa;aa;
aaa;a;aa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaa;
aaa;aaa;aaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaa;aa;
a;aaaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaa;aa;
aaa;aa;aa;
aaa;aaaaaaa;aaaaa;
a;aaaa;aaa;
aa;aaaaa;aaa;
a;aa;aaa;
a;a;aa;
a;aa;aa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaa;aa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaa;
aaa;aaaaaaa;aaaaa;
aaa;a;a;
aaa;a;aaaaaaaa;
aa;aaa;aaaaa;
aaa;aaaa;aaaaaaaa;
a;a;aaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaa;aaaaa;aaa;
a;aaaaaa;a;
aaa;aaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaa;
aa;aaaa;a;
a;aaaaaaaa;a;
aa;aaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aaa;aaaaaaaaa;aa;
aa;a;aaa;
aa;a;aa;
aa;aaa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaa;aa;
a;aaa;aaaaa;
aaa;aaaaaaaa;aaa;
aaa;aaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aa;
aaa;aaaaaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaaaa;
aaa;aaa;aaaaa;
aa;aaaaa;a;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaaaaa;aaa;
aaa;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aa;aaaaaa;
aaa;a;a;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaa;
aa;aaaaaaaaa;aa;
aa;aaaaaaaa;aaaaa;
aa;a;aaaaaaaa;
a;aaaaaaaaa;a;
aa;aaaaaaaa;a;
aa;aaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaaa;aa;
aaa;aaaaaaa;aaaaaa;
a;aaaaaaaaa;a;
aaa;aaaaaaaa;aa;
a;aaaa;aaaaaaaaa;
aaa;a;aaaaa;
a;a;aa;
aaa;a;aaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aaa;aaaaaaa;aaa;
aaa;aaaaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaa;
a;aaaa;aa;
a;aaaaaaa;aa;
a;aaaaaaa;a;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaa;
aa;aaa;a;
a;aaaa;aaa;
aaa;aaaaaaaaa;aaaaaa;
a;aa;aa;
aa;aaaaaaaa;aa;
aaa;aaaaaa;aaaaaaaaa;
a;aaa;aaa;
a;aa;aaaa;
aa;aaaaaaaaa;aa;
aaa;aa;a;
aaa;aaaaaa;aaaa;
a;a;aaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaa;a;
a;aaaaaaa;aa;
aaa;aaa;aaaa;
aa;aaaa;aaa;
a;aa;aaaaaaaa;
aa;aa;aaaaa;
aa;aaaaaaaa;aaa;
aaa;aaaaa;aaaa;
aa;aaaa;aaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaa;aaa;
a;aaaaaaaa;aaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;a;a;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
a;aaaa;aaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaa;
a;aa;a;
aa;aaaaaaaaa;aaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aa;
a;aaaaaaaa;aaa;
a;aa;aaa;
aaa;aaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaa;aaaa;
aa;a;aaaaa;
aaa;aaaaaaa;a;
aa;aa;aaaaaaa;
aaa;aaa;aaaaa;
a;aaaaaa;a;
a;aaaaaaa;aa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;a;
a;a;aaa;
aaa;aaaaaa;aa;
aaa;aaaaaaaa;a;
aa;aaa;aa;
aa;aa;aaa;
aa;aaaa;a;
aa;aaaaa;a;
aa;aaaaa;aa;
a;aaa;aaaaa;
aa;aaa;aaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aa;aaaaa;
aaa;aaa;aaaaa;
a;aaaaaa;a;
aa;aaaaaaa;aaaaaa;
aaa;aa;aaaa;
a;aaaaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaa;
aaa;aaaaa;aaaaa;
a;aa;aaaa;
a;aa;aaaaa;
aaa;aaaa;aaaa;
a;a;a;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;a;
a;aaaaaaa;a;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;a;
aa;aaaaa;aaaaaaaaaa;
aa;a;aaaa;
aa;aaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaa;
a;aaaaaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaa;
a;aaaaaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaa;a;
aa;aa;aaaaa;
a;aa;aaaaaaaa;
aaa;aaaaa;aaa;
a;aaaaaaaaaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
a;aaa;aaaaa;
aa;a;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaa;
aa;aaaaaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aa;aaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aa;aaa;
aa;aaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
a;aa;aaa;
aaa;aaaaaaaaa;aaa;
a;aaa;aaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaa;aa;
aa;aaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;a;a;
aaa;a;aaaaaa;
aaa;aa;aaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;a;
aa;a;aaaaaa;
a;aaaaaaaa;aaaaa;
a;aa;aa;
aa;aaaaa;a;
aaa;aaaaaaaa;aaa;
aaa;aaaaa;aa;
aaa;aaaaaaaaaa;aaaaaa;
aa;aaa;aaaaa;
aa;a;aaaaaaa;
aa;aaaaaaaaa;aaaaaa;
a;aaaaaaa;aaa;
aa;a;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaa;a;
aaa;aaaaaaa;aaaaa;
a;aaaaaa;aaaa;
aaa;aaaa;aaaa;
a;aaaaaaaa;aa;
aaa;aa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaaaaa;aaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;a;aaaaaaa;
a;aaaaaaaaaa;aaaaaa;
aa;aa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;a;
aaa;aaaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaaaa;aa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaaaaa;a;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;aaa;a;
aa;aa;aaaaaaa;
aa;aaa;aaaa;
aa;aaaaaaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaaa;
a;aaaaaaaaa;aaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaa;a;
a;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
