ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,1);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,10);ATT19(string,9);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(string,8);ATT24(string,10);
0.344;0.711;0.479;0.29;0.752;aaaaa;aaaaaaaaa;0.869;0.393;aa;a;aaa;a;0.997;aa;0.654;0.574;aaaa;aaaaaa;aaaaaa;0.843;a;0.123;aaa;aaaaaaa;
0.973;0.316;0.286;0.43;0.496;aaaaaaaaa;a;0.284;0.802;aa;a;aaaaaa;a;0.463;aaa;0.526;0.13;a;aaaaaaaa;aaaaaaaaa;0.399;a;0.177;aaaaaaa;aaaaaaaa;
0.837;0.29;0.735;0.894;0.282;aaaa;aa;0.662;0.83;aa;a;aa;a;0.194;aaaa;0.599;0.48;aaaa;aaa;a;0.0596;a;0.889;aa;aaa;
0.88;0.657;0.464;0.0195;0.465;aa;aaaaa;0.268;0.346;aa;a;a;a;0.769;a;0.399;0.789;aaaa;aaaaaaaaa;aaaaaa;0.515;a;0.875;a;aaaa;
0.99;0.141;0.924;0.33;0.303;aaaaa;aaaa;0.554;0.175;aaa;a;aaaaa;a;0.892;a;0.561;0.54;aaa;aaaaaaaa;aaa;0.402;a;0.342;aaa;a;
0.303;0.329;0.534;0.741;0.204;aaa;aaaaaa;0.313;0.308;aa;a;aaa;a;0.87;aaaaaaaa;0.749;0.467;aa;aaa;aaaaaaaaa;0.967;a;0.632;aaa;aa;
0.377;0.203;0.163;0.524;0.898;aaaaaaa;aaaaaaaaa;0.555;0.307;aaa;a;aa;a;0.656;aaaaaaa;0.687;0.276;a;a;aaaaaa;0.567;a;0.852;aa;aaaaaaaaa;
0.283;0.296;0.196;0.466;0.819;aaaa;aaa;0.381;0.0769;a;a;a;a;0.889;aaaaa;0.751;0.065;aa;a;aa;0.509;a;0.692;aaaa;aaaaaaaaaa;
0.842;0.841;0.588;0.695;0.643;aaaaaaaa;aaaaaaaaa;0.101;0.588;a;a;a;a;0.079;aa;0.994;0.8;aaa;aaaaaa;aaaaaaaaa;0.726;a;0.0312;aaaaa;aaaa;
0.443;0.816;0.106;0.702;0.411;aaaaaaaaa;aaaaa;0.735;0.751;aa;a;aaa;a;0.971;aaa;0.353;0.862;aaa;a;aaa;0.602;a;0.966;aa;aaaaaaaaa;
0.0276;0.35;0.648;0.349;0.701;aaaaa;aaa;0.918;0.575;a;a;aa;a;0.237;aa;0.899;0.298;aaaa;aaaaa;aaaaa;0.338;a;0.351;aaaaa;aaaaaaaaaa;
0.787;0.205;0.582;0.984;0.713;a;aaaaaa;0.784;0.571;a;a;aaaaaa;a;0.875;aa;0.153;0.313;aa;aaaaaaa;a;0.53;a;0.642;aaaaaa;aaaaaa;
0.00253;0.457;0.507;0.0209;0.251;aaa;aaa;0.892;0.902;aaa;a;aaa;a;0.696;aaaa;0.244;0.0344;aa;aaaaa;aaaaaa;0.979;a;0.575;aaaaaaa;aaaaaa;
0.764;0.525;0.554;0.975;0.279;aaaa;aa;0.511;0.598;aaa;a;aaaaa;a;0.912;aa;0.757;0.404;aaaa;aaaaaaaaa;aaaaaaaaa;0.237;a;0.337;aaaaaa;aa;
0.541;0.663;0.21;0.161;0.823;aaaaaaaaaa;aaa;0.852;0.911;aaa;a;aaaa;a;0.426;aa;0.488;0.432;aa;aa;aaaaaaaaa;0.523;a;0.763;aaaaaa;aaaaaaaa;
0.0892;0.00459;0.221;0.999;0.122;aaaaaa;a;0.107;0.868;aa;a;aaa;a;0.829;a;0.196;0.77;aa;aaaa;aaaaaaaa;0.336;a;0.544;aaa;aaa;
0.65;0.397;0.601;0.459;0.688;aaaaaa;aaaaa;0.103;0.593;a;a;aaaaaa;a;0.08;aaaa;0.428;0.908;aaa;aaaaaaa;aaaaaaaaa;0.0707;a;0.964;aaaa;aaaaaaaaaa;
0.792;0.399;0.289;0.649;0.809;aaaaaaaa;aaaaa;0.258;0.847;aa;a;a;a;0.118;aa;0.425;0.513;aaa;aaa;aaaaaaa;0.689;a;0.703;aaaa;aaaaa;
0.176;0.0853;0.0522;0.966;0.443;aaaaaaaaaa;aaaaa;0.201;0.557;a;a;aaaaaa;a;0.195;aa;0.046;0.678;aaa;aaaaaa;aaaaaaa;0.85;a;0.795;aaaaaaaa;aaaaa;
0.0391;0.7;0.733;0.786;0.901;aaaaaaaaa;aaaa;0.669;0.425;a;a;aaaaa;a;0.0714;aaa;0.759;0.5;aaa;aaaaaaaa;aaaaaaa;0.274;a;0.811;aaa;aaa;
0.97;0.729;0.334;0.29;0.776;aaaaaa;aaaa;0.958;0.87;aa;a;a;a;0.841;aa;0.65;0.888;a;aaaaaa;a;0.389;a;0.876;aaaa;aaaaaaaaa;
0.649;0.32;0.442;0.803;0.17;aaaaaa;aaaaaaaa;0.0541;0.885;aaa;a;aa;a;0.294;aaa;0.329;0.856;aa;aaaaaaaaa;aa;0.973;a;0.982;aaaaaaaa;a;
0.0483;0.015;0.441;0.138;0.766;aaaaaaaaaa;aaaaaa;0.471;0.317;aa;a;aaaa;a;0.887;a;0.201;0.517;aaa;aaaaaaaaaa;aaaaa;0.965;a;0.933;aaaa;a;
0.503;0.902;0.999;0.577;0.297;aaaaaaaa;a;0.81;0.161;aaa;a;aaa;a;0.00437;aaaa;0.114;0.431;aaa;a;aaaaaaaa;0.115;a;0.401;aaaaaa;aaaaaaaaa;
0.429;0.426;0.293;0.716;0.962;a;aaa;0.385;0.546;aa;a;aa;a;0.856;aaaa;0.0476;0.705;aaaa;aaa;aaa;0.644;a;0.481;aaa;aaaaaaaa;
0.699;0.0141;0.115;0.843;0.711;aaaaaaaa;aaaaaa;0.272;0.762;aaa;a;aaa;a;0.00906;aa;0.781;0.912;aaa;aaaaaaaa;aaaaaa;0.867;a;0.0337;a;aaaaaaa;
0.402;0.743;0.0435;0.433;0.336;a;aaaaaaaaa;0.968;0.996;a;a;aaaaaa;a;0.12;aaaaaa;0.046;0.363;aaa;aaaaaaaa;aaaaaaaa;0.0916;a;0.143;aaaaa;aaaaaaaa;
0.409;0.0277;0.0925;0.22;0.0306;aaaaaaaaaa;aaaaaaaaa;0.658;0.719;aaa;a;aaaaaa;a;0.952;aaaaaaaa;0.619;0.629;aaaa;aaaaaaaaaa;aaaaaaa;0.675;a;0.821;aaaaa;aaaaaaa;
0.659;0.537;0.652;0.14;0.351;aaaaaaa;aaaaaaaa;0.977;0.519;a;a;aaaaaa;a;0.189;aaaaaaa;0.383;0.037;aa;aaaaaaa;aaa;0.799;a;0.795;aaaaaaa;aaaaaa;
0.0859;0.222;0.981;0.861;0.156;aaaaaaaaaa;aaaaaaa;0.794;0.61;a;a;aa;a;0.0163;aaaaa;0.0619;0.736;aaaa;aaaaaaaaaa;aaaaaaa;0.874;a;0.408;aaaaa;aaaaaaaa;
0.598;0.854;0.393;0.0879;0.576;aaaaaaaa;a;0.837;0.622;aaa;a;aaaaaa;a;0.0721;aa;0.46;0.241;aaaa;a;aa;0.656;a;0.349;aaaaaa;aaaaaaa;
0.149;0.783;0.437;0.114;0.0375;aaaaa;aaaaaaaaa;0.203;0.955;a;a;aaaaa;a;0.327;a;0.854;0.679;a;aaa;aaa;0.182;a;0.428;aaaaa;aaaaaa;
0.718;0.848;0.212;0.315;0.857;aaaaaaa;aaaaaa;0.332;0.231;a;a;a;a;0.418;aa;0.619;0.293;aaaa;aaaaaaaaa;aaaaaaaa;0.911;a;0.724;aaaaaa;aaaaaaaaa;
0.27;0.0923;0.787;0.344;0.747;aaa;aaaa;0.854;0.113;aa;a;aaaa;a;0.772;aaaaaaa;0.822;0.957;aaaa;aa;aaaaaa;0.4;a;0.546;aaa;aaaaa;
0.03;0.085;0.363;0.596;0.533;aaaaaaaa;aaaaaa;0.857;0.556;a;a;aaa;a;0.41;a;0.645;0.972;aa;aaaaaaaaaa;aaaaaaa;0.662;a;0.968;aaa;aaaaa;
0.629;0.141;0.977;0.0243;0.552;aaaaaaa;aaaaaaaaa;0.878;0.0907;aaa;a;aaaaaa;a;0.0152;a;0.926;0.957;aa;aaaaa;aaaa;0.577;a;0.48;aaaaaaaa;aaaaaaaa;
0.732;0.495;0.585;0.171;0.12;aaaa;a;0.378;0.248;aaa;a;aa;a;0.527;aaaaaa;0.991;0.0979;a;aaaaaaaaaa;aaaaaaaa;0.966;a;0.37;a;aaaaaaa;
0.0777;0.636;0.231;0.068;0.77;aaa;aaaa;0.307;0.409;a;a;aaaaaa;a;0.817;aaaaaaa;0.412;0.723;aaa;aaa;aaaaaaa;0.46;a;0.145;aaa;aaa;
0.0515;0.453;0.674;0.369;0.338;aaaaaaa;aaaaa;0.154;0.929;aaa;a;aaaaaa;a;0.755;aa;0.0761;0.696;a;aaaaaaa;aaaaaaa;0.992;a;0.601;aaaaaaaa;aaaaaa;
0.544;0.801;0.972;0.706;0.655;aaaaaaa;aaaaaaaaa;0.349;0.0965;a;a;aaa;a;0.755;aaaaaaa;0.303;0.653;aaaa;aaaaaa;aaa;0.745;a;0.855;a;aaaaaaaa;
0.937;0.0101;0.973;0.708;0.766;aa;aa;0.645;0.057;aa;a;aaaaa;a;0.715;aaaa;0.892;0.0195;aaaa;aaaaaaaa;aaaa;0.922;a;0.995;aaaaa;aaa;
0.193;0.99;0.311;0.613;0.0633;aaaaaaa;aaaaa;0.734;0.556;a;a;aa;a;0.968;aaa;0.733;0.654;a;aaaaaaaa;aa;0.351;a;0.678;aaa;aaaaaaaa;
0.331;0.945;0.215;0.46;0.619;a;a;0.208;0.714;aaa;a;aaa;a;0.832;aaaaaa;0.754;0.0816;a;aaaaaa;a;0.779;a;0.201;a;aaaaaaaaaa;
0.223;0.0804;0.109;0.28;0.11;aaa;a;0.167;0.111;a;a;aa;a;0.935;aaaa;0.203;0.773;aaa;aaaaaa;aaa;0.0706;a;0.98;aaaaaa;aaaaa;
0.713;0.815;0.0994;0.171;0.89;aa;aaaaaaaaa;0.33;0.0344;a;a;aaaaa;a;0.0032;aaaaaaa;0.107;0.281;aaa;aaaaaaaa;aaa;0.517;a;0.224;aaaaaa;aaaaa;
0.621;0.902;0.244;0.12;0.376;aaaaaa;aaaaaaaaa;0.601;0.539;a;a;aaaa;a;0.238;aa;0.587;0.62;aa;aaaaaaaaa;aaaaaa;0.0343;a;0.454;a;aaaaaa;
0.0959;0.218;0.694;0.372;0.944;aaaaa;aaaaaaa;0.0126;0.58;aaa;a;aaaaa;a;0.857;a;0.444;0.842;aaaa;aaaaaaa;a;0.682;a;0.544;aaaaaa;a;
0.883;0.142;0.431;0.642;0.368;aaaaaa;a;0.414;0.479;a;a;a;a;0.67;aaaa;0.405;0.716;a;aaaa;a;0.0901;a;0.0925;aa;aaaaaaa;
0.00618;0.816;0.317;0.148;0.669;aaaaaaaaa;aaa;0.954;0.611;aaa;a;a;a;0.446;aaaaaa;0.906;0.852;aaa;aaaaa;aaaaaaa;0.925;a;0.183;aaaaa;aaaaaaaa;
0.0317;0.369;0.78;0.295;0.469;aaaaaa;a;0.722;0.154;aaa;a;aaaaaa;a;0.545;a;0.8;0.938;aaa;aaaaaaaaa;aaaaaaaaa;0.454;a;0.581;aaaa;aaaaaaa;
0.745;0.417;0.146;0.141;0.873;a;aa;0.271;0.434;aaa;a;aa;a;0.361;a;0.286;0.979;aaa;aaaaaa;aaa;0.264;a;0.576;aaaa;aa;
0.959;0.812;0.465;0.783;0.499;a;a;0.0367;0.0739;aa;a;aaaaa;a;0.483;aaaaaaa;0.343;0.913;aaaa;aaaa;aaaaa;0.783;a;0.911;aaaa;aaaaaaaaaa;
0.651;0.0729;0.403;0.206;0.702;aaa;aaaaaa;0.668;0.92;aa;a;a;a;0.424;aaa;0.744;0.205;a;aaa;aaaa;0.325;a;0.457;aaa;aaaa;
0.638;0.172;0.439;0.837;0.619;aaa;aaa;0.962;0.773;aa;a;a;a;0.847;aa;0.426;0.949;aaa;a;aaaaaaaaa;0.2;a;0.541;aaaa;aaa;
0.432;0.959;0.905;0.888;0.28;a;aaaaaaa;0.948;0.475;aa;a;aaaaaa;a;0.797;aaa;0.234;0.255;aaaa;aaa;aaaaaaa;0.127;a;0.937;aaaaaa;aaaaaa;
0.308;0.55;0.295;0.882;0.889;aaa;a;0.208;0.829;aa;a;aaaaaa;a;0.193;aaaaaa;0.116;0.88;aa;aaaaaaaaa;aaaaaaaa;0.974;a;0.308;aaaaaaa;aaaaaaaa;
0.749;0.69;0.42;0.661;0.382;aaaaaaaa;aaa;0.281;0.542;a;a;a;a;0.811;aaaaaaa;0.825;0.115;a;aaaaaaaa;aaaaaaa;0.35;a;0.309;aa;aaaaaa;
0.906;0.891;0.34;0.317;0.775;a;aaaa;0.533;0.298;a;a;aaaaaa;a;0.00214;aaaaaaaa;0.373;0.949;aaa;aaaaaaa;aaa;0.0247;a;0.526;aa;a;
0.556;0.164;0.824;0.825;0.726;aaaaaaaaa;aaaaaaaa;0.679;0.645;a;a;aa;a;0.0576;aa;0.88;0.712;aa;aaaaaaa;aaaa;0.648;a;0.802;a;aaaaaaaaaa;
0.989;0.261;0.0165;0.929;0.674;aaaaaa;aaa;0.334;0.226;aaa;a;a;a;0.29;aaaaaaaa;0.979;0.779;aa;aaaaaaaaa;a;0.0957;a;0.785;aaaa;aaaaaaaaa;
0.22;0.87;0.46;0.626;0.533;aaaa;aaaaaaaaa;0.0518;0.735;aa;a;aa;a;0.763;aaaa;0.433;0.675;aa;aaa;aaaaaaaa;0.324;a;0.0505;aaaaaa;aaaaaaaaa;
0.924;0.705;0.214;0.639;0.022;aa;aaaaaaaa;0.27;0.386;aaa;a;aaaa;a;0.675;aaaaa;0.323;0.799;a;aaaaaaaa;aaaaaaaa;0.038;a;0.604;aaa;aaaaa;
0.75;0.997;0.994;0.26;0.967;aaaaaaa;aa;0.521;0.94;aaa;a;aaaaa;a;0.829;aaaaa;0.741;0.262;aa;aaaaa;aaa;0.77;a;0.974;a;aaaaaa;
0.213;0.731;0.403;0.453;0.312;aaaaa;aaaaaaa;0.995;0.33;a;a;aaaaa;a;0.486;aaaaaaa;0.287;0.113;aaa;a;aaaaaaa;0.116;a;0.794;aaa;aaaaa;
0.481;0.308;0.721;0.0428;0.0998;aaaaaaa;aaaaa;0.187;0.503;aa;a;aaaaa;a;0.196;aaaaa;0.9;0.248;aaa;aaaaaa;aaaa;0.161;a;0.544;aaaa;aaa;
0.421;0.702;0.00799;0.306;0.152;aaaa;aaaaa;0.386;0.288;aa;a;aaa;a;0.771;aaaaaaaa;0.634;0.309;a;aaaaaaaa;aaaaaa;0.418;a;0.922;aaaaaaaa;aaa;
0.255;0.164;0.0813;0.212;0.74;aaa;aaaaa;0.458;0.882;a;a;aa;a;0.649;aaa;0.554;0.0827;aaa;aa;aaaa;0.793;a;0.836;a;aaaaaa;
0.315;0.381;0.937;0.265;0.0544;aaaaa;aaa;0.716;0.444;aa;a;aaaa;a;0.415;aa;0.826;0.974;a;aaaaaa;aaaa;0.804;a;0.23;aaa;aaaaaaaaa;
0.192;0.253;0.694;0.757;0.513;aaa;a;0.57;0.901;a;a;aaaa;a;0.322;aaaaaa;0.19;0.813;aaaa;a;aa;0.387;a;0.678;aaaaaa;aaaaaaaa;
0.461;0.3;0.687;0.0796;0.944;a;aaaaaaaa;0.485;0.145;a;a;a;a;0.501;aaaaaa;0.136;0.511;aaa;a;aaaaaaa;0.176;a;0.721;aaaaaa;aaaa;
0.312;0.689;0.501;0.284;0.944;aa;a;0.0755;0.396;aa;a;aaaa;a;0.947;aaaaaaaa;0.561;0.228;a;aaaaaaa;aaaa;0.164;a;0.446;aaaaaaa;aaaa;
0.0877;0.667;0.397;0.974;0.604;aaaa;aaaa;0.264;0.798;aaa;a;aaa;a;0.0186;aaaaaaa;0.458;0.0836;aaa;aaaaa;aaaaaaa;0.166;a;0.115;aaaaaa;aaaaaaaa;
0.855;0.935;0.943;0.779;0.56;a;aaa;0.817;0.981;aa;a;aaaa;a;0.251;aaa;0.975;0.285;aaa;aaaaaaaaa;a;0.835;a;0.219;aaaaaa;aaaaa;
0.663;0.618;0.941;0.535;0.681;aaaaaa;aaaaaaaaa;0.423;0.353;aaa;a;aaaaa;a;0.776;aaaaaaa;0.222;0.613;aaa;aaaaaaaa;aaa;0.444;a;0.396;aaaaaaaa;aaaaaaaaa;
0.711;0.799;0.686;0.653;0.488;aaaaaaaaaa;aa;0.624;0.0364;aa;a;aaa;a;0.835;aaaaaaaa;0.139;0.528;aaaa;aaaa;aaa;0.992;a;0.228;aaaaa;aa;
0.465;0.661;0.0464;0.357;0.272;aaaaa;a;0.22;0.727;aa;a;aaaa;a;0.106;aa;0.54;0.232;aa;a;aaaa;0.835;a;0.715;aaaa;aaaaa;
0.225;0.808;0.0464;0.739;0.844;aaa;aaaaaa;0.147;0.491;aa;a;aa;a;0.969;aaaaaaaa;0.396;0.176;aa;aaaa;aaaaaa;0.244;a;0.344;aaaaa;aaaaaaa;
0.26;0.474;0.221;0.948;0.604;aaa;aaa;0.408;0.196;aaa;a;aaaaaa;a;0.639;aa;0.51;0.105;aaa;aaaaa;aaaaaa;0.502;a;0.299;aa;aaaaaaaaaa;
0.888;0.448;0.26;0.832;0.671;aaaaaa;aaaa;0.324;0.0865;aa;a;aa;a;0.952;aaaaaaa;0.00405;0.0652;a;aaaaaaaa;aaaaa;0.182;a;0.746;aaaaaa;a;
0.0589;0.669;0.921;0.997;0.499;aaaaaaaaaa;aaaa;0.119;0.425;a;a;aaaa;a;0.266;aaaaa;0.446;0.628;aa;aaaaaaaa;aaaaa;0.792;a;0.991;aaaaaaa;aaaaaa;
0.167;0.195;0.0548;0.163;0.958;aa;aaaaaaa;0.427;0.743;a;a;aaaa;a;0.389;aaaaaaa;0.282;0.332;aaa;aaaaaaa;aaaaaaa;0.832;a;0.407;a;aa;
0.445;0.621;0.704;0.225;0.457;aaaaaaa;aaa;0.56;0.73;aa;a;a;a;0.203;aa;0.876;0.075;a;aaaaaaaaa;aaa;0.855;a;0.263;aaaaaaaa;aa;
0.294;0.817;0.605;0.138;0.223;aaaaaaa;aaaaaa;0.0898;0.67;aaa;a;aaaa;a;0.454;aaaaaaa;0.171;0.781;aaaa;aaaaaaaaa;aaaaaaaa;0.652;a;0.589;aaaa;aaaaaaa;
0.234;0.592;0.0903;0.261;0.818;aaaaa;aaaaaaaa;0.605;0.564;aa;a;aaaaa;a;0.257;aaaaaaa;0.655;0.406;aa;aaaaa;aaa;0.453;a;0.0545;aaa;a;
0.369;0.974;0.283;0.104;0.628;aaaaaa;aaaaaaaa;0.621;0.358;aa;a;aaaaa;a;0.42;aaaa;0.581;0.281;aaaa;aaaaa;aa;0.362;a;0.115;aaaaa;aaaaaa;
0.766;0.218;0.036;0.906;0.665;aaaa;aaaa;0.19;0.992;a;a;aaaaa;a;0.672;a;0.359;0.288;aaaa;aaaaaaaaa;aaaaaaaa;0.017;a;0.413;aaaa;aaaaa;
0.442;0.609;0.978;0.924;0.53;aaaaaaa;aaaaaa;0.204;0.707;aaa;a;aaaa;a;0.894;aaaaaaa;0.126;0.304;aa;aaaaaa;aaaaaa;0.84;a;0.767;aaaa;aaaaa;
0.0415;0.135;0.29;0.177;0.169;aaaaaaa;aaa;0.818;0.725;aa;a;aaaaaa;a;0.657;aa;0.00126;0.163;a;aa;aaaaa;0.576;a;0.465;aaaaaaaa;aaa;
0.672;0.628;0.0351;0.154;0.0612;aaaaa;a;0.204;0.357;aaa;a;a;a;0.181;a;0.0419;0.0303;aaa;aa;aa;0.439;a;0.231;aaaaaa;aaaaaaaaa;
0.581;0.0415;0.646;0.339;0.553;aaaaaaa;aaaaaaaaa;0.927;0.0833;aa;a;aaaaaa;a;0.158;a;0.626;0.869;aa;aaaa;aaaaaa;0.0599;a;0.195;aaaa;aaa;
0.576;0.241;0.179;0.447;0.215;aaaaa;aaaaaa;0.716;0.192;aa;a;a;a;0.813;aa;0.737;0.377;aa;a;aaa;0.307;a;0.498;aa;aaaaa;
0.339;0.175;0.26;0.569;0.0723;aaaaaa;aaaaaaaaa;0.611;0.292;aaa;a;aaaaaa;a;0.26;a;0.964;0.188;aaa;aaaaa;aaaaaaaa;0.0412;a;0.23;aaa;aaaaa;
0.151;0.817;0.226;0.00069;0.594;aaaaaaaaaa;aaaaaa;0.967;0.861;aa;a;aa;a;0.101;aaaaaaa;0.103;0.768;aaa;aaa;aaaa;0.959;a;0.81;a;a;
0.108;0.575;0.736;0.0929;0.86;aaaa;a;0.791;0.528;aaa;a;aaaa;a;0.927;aaaaaaaa;0.652;0.391;aaaa;aaaaaaaaa;aaaaa;0.273;a;0.28;aa;aaaaaaaa;
0.565;0.985;0.181;0.874;0.1;aa;aaa;0.595;0.392;a;a;aaaa;a;0.0258;aaaaa;0.144;0.654;aa;aaaaaaaaa;aa;0.215;a;0.796;aaaaaa;aaaaa;
0.0318;0.546;0.537;0.313;0.614;aaaaaaa;aaaaaa;0.0438;0.692;a;a;a;a;0.409;aaaaa;0.216;0.728;aaaa;aaaaaaa;aa;0.259;a;0.45;aa;aaaaaa;
0.86;0.397;0.298;0.937;0.513;aaaa;aaaaaaaa;0.807;0.315;a;a;aa;a;0.473;aa;0.76;0.639;aa;aaaaaaaa;a;0.0516;a;0.911;aaaaaaa;aaaaaaa;
0.489;0.561;0.412;0.107;0.388;a;a;0.305;0.989;aaa;a;aaaaaa;a;0.729;a;0.37;0.0306;aaaa;aaa;aaaaa;0.349;a;0.354;aaaa;aaaaa;
0.54;0.867;0.0246;0.637;0.401;aaaaaaaaaa;a;0.119;0.359;a;a;aaaaaa;a;0.487;aaaaaaa;0.45;0.782;aaaa;aaaaaa;aaaaaaa;0.444;a;0.756;aa;aaaaaa;
0.327;0.541;0.34;0.428;0.392;aa;aaaaaaaa;0.574;0.926;aa;a;aaaa;a;0.0397;aaaaa;0.26;0.338;a;aaaaaaaaaa;aaaaa;0.938;a;0.5;aaaaa;aaaa;
0.519;0.986;0.908;0.514;0.301;aaaaaaa;aaaaa;0.966;0.266;aa;a;aa;a;0.171;aaaaaaa;0.431;0.229;aaa;aaaa;a;0.281;a;0.0634;aa;aaaa;
0.943;0.885;0.16;0.411;0.573;a;aaaaaa;0.209;0.787;aaa;a;aa;a;0.487;aaaaaaa;0.63;0.968;aaaa;aaa;a;0.413;a;0.281;aaa;aaaaaaaa;
0.425;0.218;0.235;0.57;0.486;aa;aaa;0.417;0.572;a;a;aaaa;a;0.0273;aaaaaa;0.701;0.0845;aaaa;aaaaaa;aaaaaa;0.194;a;0.168;aaaaa;a;
0.0938;0.864;0.411;0.0512;0.959;aaaaaa;aaaa;0.215;0.214;a;a;aaaaa;a;0.0564;a;0.162;0.693;aaaa;aaaaaaaa;aaaa;0.446;a;0.532;a;aaaaaaaaaa;
0.42;0.26;0.085;0.284;0.962;aaaaaaaaa;aa;0.929;0.295;aa;a;aaa;a;0.197;a;0.604;0.405;aa;aaaaaa;aaa;0.96;a;0.95;aaaaa;aaaaaaaaa;
0.619;0.753;0.215;0.979;0.947;aaaaaa;aaa;0.737;0.0257;aa;a;aaaaaa;a;0.0514;aaaaaaaa;0.253;0.865;aaaa;aaaaa;aaa;0.555;a;0.772;aaaaaaaa;aaaaaaaa;
0.666;0.604;0.973;0.817;0.799;aaaaa;aaaaaaaa;0.967;0.273;a;a;aaaaa;a;0.982;aaaaaaaa;0.533;0.911;aaa;a;aaaaaaaaa;0.708;a;0.534;aaaaa;aaaaaa;
0.125;0.839;0.44;0.865;0.346;aaaaaa;aa;0.324;0.304;a;a;aa;a;0.726;aaaaaa;0.829;0.594;aaa;aaaaaaaaaa;aaaaaaaa;0.542;a;0.478;aaaa;aaaaaaa;
0.174;0.542;0.877;0.0234;0.666;aaaaa;a;0.0716;0.215;aa;a;a;a;0.303;aaa;0.636;0.911;aaa;aaaaa;aa;0.367;a;0.0105;aaaaaaa;aaaaaaaaa;
0.671;0.318;0.624;0.515;0.101;aaaaa;aaaa;0.114;0.116;a;a;aaaaaa;a;0.533;aaa;0.0474;0.738;a;aa;aaaa;0.636;a;0.0114;a;aaaaaaaa;
0.474;0.753;0.966;0.719;0.906;aaaaaaaaa;aa;0.549;0.951;aa;a;aaa;a;0.376;aaa;0.785;0.114;aa;aa;aa;0.817;a;0.482;aa;aaaa;
