ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,5);ATT15(string,9);ATT16(string,1);ATT17(string,8);ATT18(string,5);ATT19(float,1);ATT20(string,4);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,7);ATT26(string,6);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(string,8);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(float,1);ATT45(string,4);ATT46(string,4);ATT47(string,5);ATT48(string,1);ATT49(float,1);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
0.523;0.859;a;aaaaaa;0.963;0.641;0.793;0.95;0.392;0.485;0.58;0.553;a;0.659;a;aaaa;a;aaaaaa;aaaa;0.0665;a;aa;0.913;0.262;aaa;aaaaaa;aaaaa;0.271;aa;0.0864;aaaaaa;a;0.917;0.662;aaaaaaaaa;aaaa;0.41;0.527;aaaaa;0.793;0.534;0.915;a;0.162;0.131;aaaa;aaa;a;a;0.863;aaaaaa;0.687;0.815;0.727;a;
0.162;0.567;a;aaa;0.33;0.35;0.158;0.25;0.191;0.402;0.375;0.904;a;0.462;aaaa;aaaaaaaaa;a;aaaa;aaaa;0.242;a;a;0.0509;0.733;aaaaa;aaa;a;0.452;a;0.204;aaaaaa;a;0.69;0.838;a;aa;0.0851;0.0611;aaaa;0.446;0.589;0.00917;a;0.999;0.906;aaaa;a;aaaaa;a;0.00471;aa;0.656;0.289;0.969;aaaaaaa;
0.673;0.00938;aaaaaa;aaaa;0.808;0.889;0.791;0.565;0.553;0.498;0.759;0.635;a;0.816;aaa;aaaaaaa;a;aaaa;aaaa;0.613;a;a;0.149;0.72;aaaaaa;aaaaaaa;aaaaa;0.647;aaa;0.956;aaaa;a;0.593;0.287;aaaaaaaaa;aaa;0.177;0.0697;a;0.16;0.527;0.575;aaa;0.777;0.265;aa;a;aaa;a;0.616;aaaaaaa;0.639;0.138;0.578;aaaaa;
0.986;0.931;a;aa;0.0235;0.273;0.322;0.0104;0.62;0.378;0.854;0.621;aa;0.273;aaaa;aaaaa;a;aaaaaa;aaa;0.831;aaa;aa;0.904;0.513;aaaaaa;a;a;0.0704;a;0.655;aaaa;a;0.864;0.0936;aaaaaaaaa;a;0.928;0.945;aaaa;0.698;0.26;0.99;a;0.817;0.918;aa;aaa;a;a;0.664;aaaa;0.294;0.437;0.0487;aaaaaaaaaa;
0.812;0.48;aaaaaaaa;aaaaaa;0.548;0.615;0.41;0.0407;0.477;0.17;0.543;0.48;a;0.961;aa;aaaa;a;aaaaa;aaaaa;0.292;aaa;a;0.642;0.414;aaaa;aaaaa;a;0.669;aaa;0.657;aaaaaaa;a;0.394;0.674;a;aaaa;0.25;0.314;a;0.568;0.199;0.0296;aaa;0.296;0.766;aa;aaaa;aaa;a;0.478;aaaa;0.823;0.785;0.231;aaaaaa;
0.423;0.67;aaaaa;aaaaaa;0.516;0.531;0.639;0.00208;0.979;0.545;0.402;0.426;aa;0.458;aaaaa;aaaaaaa;a;aaaaaa;aa;0.0819;aaaa;aa;0.812;0.0888;aa;aaaaaaa;a;0.421;aa;0.309;aaa;a;0.838;0.659;aaaa;aaa;0.142;0.884;aa;0.571;0.55;0.572;aa;0.967;0.816;aaaa;aaaa;aaaa;a;0.104;aaaaaaa;0.654;0.194;0.724;aaa;
0.69;0.563;aaaaaaa;aa;0.942;0.403;0.162;0.295;0.123;0.952;0.022;0.138;a;0.203;aaaaa;a;a;aaaaaaaa;a;0.22;a;a;0.503;0.755;a;aaaaaa;aaaaaa;0.0438;aaa;0.698;aaaaaaaa;a;0.461;0.0787;aaaaaaaa;aa;0.389;0.187;aaa;0.769;0.841;0.0709;a;0.763;0.782;aa;aa;a;a;0.604;aaa;0.42;0.341;0.0605;aaaaaaaaaa;
0.9;0.102;aaaaa;a;0.838;0.83;0.932;0.619;0.568;0.508;0.877;0.453;aa;0.584;a;aa;a;aa;aaaa;0.813;aa;a;0.577;0.907;aa;aaaaa;aa;0.645;aaaa;0.14;aa;a;0.332;0.623;a;aaaaa;0.121;0.419;aaa;0.394;0.301;0.332;aaa;0.831;0.337;aa;aa;aaaaa;a;0.528;aaaaaaa;0.0387;0.849;0.734;aa;
0.561;0.655;a;aaaaaa;0.955;0.674;0.0866;0.645;0.354;0.639;0.842;0.988;aa;0.594;aaa;aaa;a;a;aa;0.181;a;a;0.0656;0.0857;aa;aaa;aaaaaa;0.948;aaa;0.828;aaaaaaaa;a;0.769;0.759;aaaa;aaa;0.231;0.0463;a;0.0658;0.341;0.407;a;0.533;0.988;aaa;a;aaaaa;a;0.274;a;0.53;0.615;0.091;aaaaaaaaa;
0.222;0.525;aaaaaaa;aaaaaa;0.194;0.0284;0.689;0.654;0.0599;0.985;0.925;0.301;aa;0.598;a;aaaaaaaaa;a;aaaaa;aaa;0.876;aaaa;a;0.765;0.277;a;aa;aaaaaa;0.762;aa;0.883;aaaaaa;a;0.542;0.464;a;aaa;0.379;0.123;aaa;0.559;0.607;0.365;aaa;0.908;0.28;aa;aa;a;a;0.714;aaaaaa;0.0673;0.856;0.516;aaaaa;
0.602;0.156;aaaaa;aaaaaa;0.469;0.513;0.176;0.12;0.276;0.0371;0.727;0.209;aa;0.719;a;a;a;a;aaaa;0.0138;aaaa;a;0.452;0.983;a;aa;aaaaaa;0.787;a;0.187;a;a;0.257;0.508;aaaaaaaaa;aaaaa;0.587;0.132;a;0.188;0.238;0.755;aaaa;0.219;0.593;a;aaaa;aaaaa;a;0.477;a;0.559;0.573;0.927;aaaaaa;
0.233;0.713;aa;aaaaaa;0.061;0.786;0.398;0.0107;0.137;0.176;0.62;0.747;a;0.845;aaaa;aaaaaaa;a;aaaaaaa;a;0.16;a;aa;0.378;0.975;a;aaaaaaa;aaaaaa;0.931;aaaaa;0.85;aaa;a;0.7;0.0798;aaaaaaaaa;aaa;0.885;0.177;aaaaa;0.34;0.543;0.327;a;0.621;0.513;aaaa;a;a;a;0.859;aaaaa;0.807;0.307;0.47;aa;
0.491;0.401;aaa;aa;0.315;0.0876;0.22;0.716;0.277;0.407;0.609;0.479;a;0.114;a;aaaaa;a;aaa;a;0.07;aa;a;0.667;0.0014;aaaa;aaaaa;aaa;0.372;aaa;0.241;aaaaaaaa;a;0.855;0.355;aaaaa;aaa;0.523;0.386;aa;0.0305;0.402;0.154;a;0.756;0.204;aaaa;a;aaaa;a;0.889;a;0.708;0.725;0.0859;aa;
0.161;0.473;aaaa;aaaaa;0.34;0.943;0.279;0.329;0.2;0.927;0.0424;0.421;aa;0.306;a;aaaaaa;a;aaaaa;aaaaa;0.963;aaaa;a;0.00639;0.4;aaaaaa;aaa;a;0.966;aaaaa;0.894;aaaaaa;a;0.236;0.746;aaaa;aaaa;0.919;0.502;aaa;0.533;0.839;0.727;a;0.715;0.686;aaa;aa;aaaa;a;0.826;aaaa;0.126;0.716;0.72;a;
0.715;0.0729;aaaaaaa;aaaaaaa;0.457;0.458;0.637;0.548;0.654;0.684;0.0463;0.0261;a;0.434;aaaaa;aaaaa;a;a;aaa;0.975;a;aa;0.362;0.673;aaaa;aaaa;aaaaaa;0.486;aa;0.879;aaaaaa;a;0.0809;0.12;aaaaaaa;aaa;0.1;0.432;aa;0.32;0.225;0.0968;a;0.384;0.412;aaa;aaa;aaaaa;a;0.734;aaaaa;0.553;0.841;0.265;aaaaaaaaaa;
0.731;0.57;aaa;aaaaaa;0.963;0.768;0.653;0.475;0.365;0.0639;0.716;0.989;a;0.817;aaaa;aaa;a;aaaaaaaa;aa;0.963;aaaa;a;0.944;0.655;aaaaaaa;aaaa;aaaaaa;0.602;aaaa;0.273;aa;a;0.0987;0.194;aaa;aaaaaa;0.708;0.555;aaaaa;0.694;0.27;0.357;aaa;0.972;0.281;aa;aaaa;aaa;a;0.235;aa;0.511;0.262;0.416;aaa;
0.466;0.516;aaaaaaaa;aaaaa;0.48;0.0432;0.798;0.205;0.347;0.542;0.318;0.49;a;0.624;aaa;aa;a;aaaaaaa;aa;0.829;a;a;0.563;0.929;a;aaa;aaa;0.751;aaaaa;0.952;aaa;a;0.655;0.462;aa;aaaaa;0.534;0.815;aaaa;0.713;0.576;0.957;aaaa;0.261;0.0928;a;a;aa;a;0.415;aaa;0.704;0.252;0.572;aa;
0.552;0.788;aaaa;aaaa;0.848;0.982;0.824;0.133;0.757;0.787;0.354;0.383;a;0.793;aa;aa;a;aaaaa;aa;0.519;aaa;a;0.659;0.308;aaaaaa;aaa;aaaaaa;0.517;aaaaa;0.965;aaaaaa;a;0.788;0.74;aaaaaaaaa;aaaaa;0.194;0.707;aaa;0.0259;0.0923;0.698;a;0.115;0.625;aa;a;a;a;0.00065;aaaaaaa;0.299;0.357;0.662;aaaa;
0.0606;0.603;aaa;aa;0.866;0.964;0.245;0.128;0.356;0.715;0.398;0.667;aa;0.245;aa;aaaaaaa;a;a;aaaa;0.22;aa;aa;0.697;0.254;aaaa;aaaaa;aaaaaa;0.993;a;0.566;aaaa;a;0.987;0.271;aaaaaaaa;aaaaaa;0.728;0.813;aa;0.903;0.606;0.688;a;0.646;0.232;aa;aa;aaaa;a;0.264;aaaaa;0.858;0.167;0.419;aaaaaa;
0.109;0.453;aa;aa;0.0761;0.802;0.196;0.167;0.567;0.643;0.65;0.996;a;0.616;aa;aaaaaaaaa;a;aaaaaaaa;aaaa;0.145;a;aa;0.561;0.088;aaa;aaaaa;aaaaa;0.168;aaaa;0.788;a;a;0.27;0.336;aaaaaaaaa;aaa;0.882;0.499;aaaaa;0.568;0.149;0.879;a;0.144;0.76;aa;aaaa;aaa;a;0.0728;aa;0.223;0.191;0.173;aaaaaaaaaa;
0.354;0.802;aaaa;aaaaaaa;0.147;0.755;0.0363;0.759;0.23;0.0505;0.132;0.687;aa;0.34;aa;aaaaaaa;a;aaaaaaa;aa;0.175;aaaa;a;0.968;0.834;aaaa;aa;aa;0.354;aaaaa;0.0271;aaaaaaa;a;0.66;0.105;aaaa;aaaaaa;0.782;0.301;aa;0.00551;0.538;0.996;aaaa;0.0016;0.875;aa;aaa;a;a;0.659;aaa;0.645;0.00107;0.00481;aaaaaaaa;
0.467;0.847;aaaaa;aaa;0.598;0.326;0.44;0.983;0.418;0.466;0.539;0.212;a;0.715;aaaaa;aaaaaaaaa;a;aaaaaa;aaa;0.915;a;aa;0.163;0.988;a;aaaaaa;aaa;0.699;aa;0.218;aa;a;0.194;0.0125;aaaaaa;aaaaa;0.228;0.938;aaaa;0.392;0.654;0.452;aaa;0.127;0.25;a;aaa;aaaaa;a;0.735;aaaa;0.708;0.222;0.976;aaaa;
0.115;0.423;aa;aaaa;0.56;0.667;0.171;0.765;0.677;0.689;0.837;0.0377;a;0.193;aaaaa;aaa;a;aaa;a;0.554;aaaa;a;0.436;0.362;aaaaaaaa;a;aaaaa;0.442;a;0.318;aaaaaaa;a;0.923;0.0469;aaaaaaaa;aaa;0.0635;0.121;aaaaa;0.587;0.313;0.734;a;0.452;0.412;aaaa;aa;aaa;a;0.25;aa;0.427;0.967;0.0445;aaaaa;
0.335;0.189;aa;aa;0.138;0.455;0.437;0.959;0.0902;0.546;0.675;0.495;aa;0.978;aaaaa;aaa;a;aaaaa;aaa;0.221;aa;a;0.686;0.158;aaaaaa;aa;a;0.0174;a;0.623;aaaa;a;0.858;0.45;aaaaaaaa;aaaaaa;0.614;0.865;aaaa;0.165;0.776;0.63;aaaa;0.202;0.25;aa;aa;aa;a;0.132;aaa;0.696;0.984;0.836;aaaaaa;
0.787;0.71;aaaaaaaa;aa;0.533;0.293;0.797;0.935;0.761;0.31;0.29;0.142;aa;0.13;aaa;a;a;aaaaaaaa;aaa;0.309;aaaa;aa;0.739;0.596;aa;aaa;aaaa;0.477;aaaaa;0.312;aaaaaaaa;a;0.904;0.949;aa;aaaaa;0.0705;0.261;aaaaa;0.578;0.897;0.958;aa;0.508;0.61;aaa;a;a;a;0.935;aaaaaa;0.416;0.667;0.0522;aaaaaaaaa;
0.313;0.526;aa;aaaaaaa;0.388;0.143;0.882;0.692;0.923;0.563;0.943;0.41;a;0.101;a;aaaaaaa;a;a;aaa;0.288;aa;a;0.438;0.919;aaaaaaa;aaaaaaa;aaaaa;0.123;aaaaa;0.167;aaa;a;0.936;0.358;aa;aaaaaa;0.318;0.863;aaaaa;0.333;0.453;0.905;aaaa;0.526;0.564;a;aaaa;aaaaa;a;0.789;aa;0.86;0.194;0.408;aaaaaaaaaa;
0.198;0.907;aaaa;aa;0.331;0.685;0.433;0.36;0.29;0.815;0.903;0.384;aa;0.706;aaa;aaaaaaa;a;aa;aaaaa;0.992;a;a;0.592;0.172;aaaaaaa;aaaaaaa;a;0.494;aaaaa;0.301;aaaa;a;0.31;0.585;aaaaaaaaa;aa;0.723;0.746;aaaaa;0.0554;0.587;0.611;aaaa;0.984;0.98;aaa;aaa;aaaaa;a;0.394;aa;0.353;0.702;0.788;a;
0.181;0.954;a;aaaaaa;0.316;0.937;0.951;0.08;0.266;0.000807;0.556;0.127;aa;0.157;aaa;aaaa;a;a;aaaaa;0.822;a;aa;0.977;0.805;aa;aaaaaaa;a;0.352;aa;0.247;aaaaaaaa;a;0.18;0.131;aa;aaa;0.25;0.499;aaaaa;0.679;0.944;0.237;aaaa;0.278;0.348;aa;aaaa;aa;a;0.456;aaaa;0.618;0.432;0.283;aaaaaaa;
0.271;0.0239;aaaa;aaa;0.525;0.798;0.255;0.0831;0.684;0.96;0.115;0.193;a;0.54;a;aaaaaa;a;aaaaaaaa;aa;0.241;aaaa;a;0.258;0.263;aaaaaaa;aaaaaa;aaaaa;0.0237;aaa;0.71;a;a;0.572;0.837;aaaaaa;a;0.632;0.112;aa;0.323;0.595;0.403;aaa;0.969;0.251;aaa;aaaa;aa;a;0.663;aa;0.41;0.922;0.759;aaaaa;
0.783;0.327;aaaaaa;aaaaaaa;0.829;0.307;0.661;0.796;0.0167;0.35;0.497;0.129;aa;0.802;aaaa;aa;a;aaaaaaa;a;0.538;a;aa;0.735;0.762;aaaaa;aaa;aa;0.581;aaa;0.568;aaaaaaa;a;0.671;0.393;aaaaaaaa;aaa;0.431;0.111;aaaa;0.114;0.908;0.755;a;0.543;0.0575;aaaa;aaaa;aaaa;a;0.568;aaaaaa;0.259;0.252;0.835;aaaaaaaa;
0.535;0.452;aaaaaaaaa;aaa;0.465;0.119;0.536;0.425;0.441;0.843;0.538;0.082;aa;0.646;aaa;aa;a;aaaaaaa;aaaaa;0.186;a;a;0.611;0.496;aaaaaaa;aaaa;a;0.895;aa;0.501;aaaaaaa;a;0.772;0.0468;aaaaa;aa;0.422;0.211;aaa;0.327;0.943;0.518;aa;0.5;0.981;aaaa;aaa;a;a;0.946;aaaaaa;0.698;0.891;0.251;aa;
0.114;0.298;aaaa;aaaaa;0.229;0.145;0.309;0.769;0.258;0.755;0.711;0.734;aa;0.0454;aaaa;aaaaaaaaa;a;aaaaaaaa;a;0.0691;aaa;aa;0.708;0.504;aaaaaa;aaa;aaaaaa;0.91;aa;0.262;aaa;a;0.435;0.201;aaaaaa;aaaaaa;0.919;0.77;aa;0.355;0.698;0.553;aaa;0.484;0.906;aaaa;aaaa;aaaaa;a;0.00352;aa;0.849;0.953;0.147;aaaaaaaaa;
0.82;0.338;aaaa;aaaaaa;0.061;0.752;0.598;0.77;0.162;0.96;0.017;0.918;aa;0.394;a;aa;a;aa;a;0.611;aaaa;a;0.409;0.85;aaaaaaaa;aaaaaaa;aaaaa;0.172;aaaa;0.973;aaa;a;0.735;0.485;aa;aaa;0.713;0.824;aaa;0.242;0.161;0.609;aaa;0.627;0.448;aaaa;a;a;a;0.997;aaaa;0.703;0.0716;0.12;a;
0.698;0.646;a;aaaaa;0.615;0.654;0.841;0.832;0.341;0.556;0.412;0.482;a;0.267;aaaaa;aaaaaaa;a;aaaaaaaa;aaaa;0.448;aaa;a;0.776;0.148;aa;a;aa;0.0272;aaaa;0.369;a;a;0.652;0.968;aaaaaaa;aaaa;0.584;0.834;aaaaa;0.198;0.193;0.508;a;0.734;0.144;aaa;a;aaaaa;a;0.183;aaaa;0.484;0.535;0.105;aaaaaaaaaa;
0.702;0.664;aaaaaaaa;a;0.624;0.0102;0.0781;0.0294;0.325;0.212;0.399;0.332;a;0.546;aaaaa;aaaa;a;aa;aaaa;0.471;aa;a;0.59;0.146;a;aaaa;aaaaaa;0.953;aaaa;0.843;aa;a;0.388;0.457;aaaaaa;aa;0.636;0.816;aaaaa;0.0133;0.715;0.626;a;0.556;0.472;aaaa;aaaa;aa;a;0.348;aaaaaaa;0.816;0.84;0.757;a;
0.58;0.0496;aaa;aaaa;0.954;0.88;0.196;0.86;0.913;0.28;0.385;0.448;aa;0.194;aaaaa;aaaa;a;aaaa;aaaaa;0.606;aa;aa;0.737;0.826;aaaaaa;a;aaa;0.361;aaa;0.991;aaaaa;a;0.0661;0.16;aaaaaaaaa;aaa;0.703;0.486;aaaa;0.672;0.401;0.0875;aa;0.404;0.432;aa;a;aaa;a;0.502;aaaa;0.839;0.534;0.948;aaaaaaaaa;
0.801;0.411;aaaaa;aaaa;0.761;0.627;0.192;0.225;0.928;0.408;0.88;0.246;a;0.637;aaaaa;aaaaaaaa;a;aaaaa;aaaaa;0.815;a;a;0.0194;0.824;aaaaaaa;aaa;aaaaaa;0.316;aa;0.0678;aaaa;a;0.179;0.541;aaa;aaa;0.588;0.887;aa;0.738;0.878;0.457;aaaa;0.852;0.0329;aa;aa;a;a;0.374;aaaa;0.569;0.662;0.88;aaaaaaaa;
0.413;0.0761;aa;aaaaaaa;0.497;0.595;0.939;0.692;0.293;0.339;0.245;0.56;aa;0.259;aaaa;aaa;a;a;aaaaa;0.0476;aa;a;0.146;0.663;aaaa;aaaa;aa;0.404;aaaaa;0.886;aa;a;0.63;0.204;a;aaa;0.679;0.663;aaaaa;0.707;0.171;0.442;aa;0.986;0.515;aaaa;a;aaa;a;0.299;aaaaaaa;0.913;0.105;0.422;aa;
0.683;0.63;aaaaaaaaa;aaaaaaa;0.7;0.559;0.0817;0.542;0.532;0.516;0.911;0.375;a;0.025;aaaaa;aa;a;aaaaaaaa;aaa;0.486;aaaa;aa;0.41;0.613;a;aaaaaaa;aaaa;0.381;aaaaa;0.0297;aaaaaaaa;a;0.769;0.118;aaaa;aa;0.149;0.23;aaaa;0.65;0.819;0.746;aaaa;0.433;0.259;aa;a;aaaaa;a;0.266;aaa;0.906;0.235;0.92;aaaaaaa;
0.589;0.908;aaa;aa;0.273;0.999;0.975;0.708;0.533;0.112;0.239;0.619;aa;0.476;a;aa;a;aaaaaaaa;a;0.541;aa;a;0.457;0.555;aaaaa;a;a;0.864;aaaa;0.698;aaaaa;a;0.557;0.6;aa;aaa;0.509;0.827;aaa;0.797;0.75;0.349;aaaa;0.567;0.726;aaa;aaaa;a;a;0.166;aaa;0.991;0.396;0.241;aaaaaaaa;
0.156;0.127;aa;aaaaaaa;0.638;0.473;0.053;0.987;0.0454;0.33;0.877;0.849;aa;0.653;aa;aaaa;a;a;aaaaa;0.571;aaa;a;0.491;0.0347;aaaa;aaaaaaa;aaaaa;0.105;aaa;0.781;aaa;a;0.936;0.718;aaaaaaa;aa;0.771;0.384;aaaa;0.206;0.905;0.352;aa;0.808;0.692;aa;aaaa;aaa;a;0.886;aaaaa;0.127;0.429;0.576;aa;
0.755;0.917;aaaaa;aaa;0.0232;0.41;0.338;0.398;0.686;0.432;0.812;0.204;a;0.525;aa;aaaaaaaa;a;a;a;0.523;a;aa;0.308;0.6;aa;aaaaa;aaaaaa;0.502;aaaaa;0.73;aaaaaaaa;a;0.978;0.215;aaaaaa;aaa;0.809;0.344;aaaa;0.8;0.925;0.928;aa;0.577;0.2;aa;aaaa;a;a;0.873;aaaaa;0.202;0.598;0.103;aaaaaaaa;
0.0711;0.78;aaaaaa;a;0.541;0.569;0.536;0.181;0.326;0.341;0.481;0.947;aa;0.17;aaa;aaaaaaaa;a;aaaaaaaa;aaaaa;0.966;aa;a;0.822;0.475;aaaaa;aa;aa;0.508;aaaa;0.984;aaa;a;0.137;0.134;a;a;0.509;0.0672;a;0.451;0.414;0.941;aa;0.665;0.448;aa;aa;aaa;a;0.602;aa;0.941;0.305;0.622;aaa;
0.379;0.576;aaaa;aaa;0.536;0.116;0.838;0.56;0.893;0.314;0.159;0.971;aa;0.942;aaaa;aa;a;aaaaaa;aaa;0.456;aaa;a;0.227;0.677;a;aaaa;aaaaa;0.683;a;0.301;a;a;0.0785;0.967;aaaa;aaaaaa;0.721;0.154;aa;0.472;0.551;0.508;a;0.858;0.895;aaa;aaaa;aaaaa;a;0.962;aaaaaaa;0.477;0.785;0.999;aaaa;
0.146;0.645;aaaa;aaa;0.519;0.31;0.347;0.47;0.988;0.612;0.661;0.228;a;0.701;aa;a;a;aaaaa;aaaaa;0.363;aaaa;aa;0.247;0.437;aaaaaaa;aaaa;aaa;0.293;a;0.507;aaa;a;0.518;0.0353;aaaaaaaa;aaaa;0.302;0.117;aaaa;0.327;0.573;0.603;a;0.876;0.443;aaaa;aaaa;aaaa;a;0.0776;aaaaa;0.188;0.981;0.0194;aaaaaa;
0.961;0.516;aaaa;aaaaaa;0.00507;0.211;0.741;0.508;0.816;0.549;0.89;0.0805;a;0.117;aaa;aaaaa;a;aaaaaa;aaaaa;0.303;aaa;a;0.119;0.493;aaaaa;a;aaa;0.601;aa;0.715;aaaa;a;0.52;0.318;aaa;a;0.676;0.0242;aaaa;0.25;0.731;0.14;aaaa;0.235;0.752;aaa;aaa;aaaaa;a;0.953;a;0.58;0.145;0.306;aaaaa;
0.0359;0.863;aaaaaa;a;0.556;0.288;0.553;0.98;0.0418;0.898;0.718;0.172;aa;0.407;a;aaaaaaaa;a;aaaaa;aaaa;0.75;a;a;0.277;0.903;aaaaa;aa;aaaaa;0.635;aaaaa;0.682;aaaaaaaa;a;0.898;0.918;aaaaa;aa;0.152;0.318;aaa;0.819;0.0522;0.353;aa;0.858;0.841;aaaa;a;a;a;0.109;aaaaaaa;0.198;0.34;0.734;aaaaaa;
0.643;0.702;aaaaa;a;0.576;0.801;0.739;0.0624;0.485;0.263;0.377;0.0681;aa;0.406;aaaa;aaaaa;a;aaaaa;aaaaa;0.513;aaa;aa;0.674;0.437;aaaaaa;aaaa;aaa;0.76;aaaa;0.53;aaaaaaa;a;0.966;0.502;aaaaaa;a;0.132;0.725;aaaa;0.824;0.648;0.325;aa;0.809;0.99;aaa;aaa;aaaa;a;0.116;aa;0.00271;0.543;0.594;aaaaaaa;
0.0806;0.339;aaaaa;aaaa;0.902;0.963;0.427;0.58;0.704;0.67;0.159;0.0597;aa;0.254;aaaaa;aaaaaa;a;aaaaaaa;aaaa;0.0754;aaaa;aa;0.488;0.126;aaaaaaaa;aaaaaaa;aaa;0.819;aaaa;0.288;aaaaaaaa;a;0.884;0.192;a;aa;0.0644;0.343;aaa;0.381;0.594;0.708;aaaa;0.643;0.948;a;aaa;a;a;0.145;a;0.367;0.709;0.683;aaaaaaaaaa;
0.688;0.664;aaaa;aaa;0.315;0.263;0.5;0.451;0.745;0.962;0.544;0.636;aa;0.244;aaa;aa;a;a;aaaa;0.0135;aaa;aa;0.732;0.424;aaaa;aaaaaaa;aaaaa;0.0621;aaaaa;0.329;aaa;a;0.0441;0.458;aaaaaaaaa;aaaa;0.239;0.212;a;0.272;0.528;0.916;aa;0.483;0.723;aaaa;aaaa;aaaaa;a;0.623;aaaaa;0.591;0.745;0.186;aaaa;
0.452;0.254;aaaa;aaaa;0.127;0.65;0.279;0.0536;0.522;0.116;0.986;0.0601;aa;0.318;aaaaa;aaaaaaa;a;aa;aaaa;0.661;a;a;0.345;0.0302;a;aaaaa;aa;0.158;aaa;0.578;aaaaa;a;0.0701;0.956;aaaaaaaaa;aaa;0.486;0.395;aaaaa;0.661;0.308;0.463;a;0.552;0.605;a;a;aa;a;0.993;aaa;0.323;0.735;0.715;aa;
0.906;0.46;aa;aa;0.81;0.0551;0.261;0.148;0.745;0.14;0.629;0.561;a;0.721;aaaa;aaaa;a;aaaaaaa;aa;0.153;aa;a;0.294;0.107;aaaaaaa;aaaaa;aaaaaa;0.0224;a;0.875;aaa;a;0.525;0.0112;aaaaaaaa;aaaa;0.486;0.226;aaaaa;0.43;0.129;0.192;aa;0.897;0.204;aa;aaa;aa;a;0.0789;a;0.485;0.432;0.36;aaaaaaa;
0.665;0.644;aaaaaa;aaaaaaa;0.407;0.208;0.467;0.67;0.639;0.615;0.0214;0.483;aa;0.0716;aaa;a;a;aa;aa;0.696;aaa;a;0.695;0.681;aaaaaaaa;aaa;aaaaa;0.639;a;0.291;aaaa;a;0.291;0.582;aaaaa;aaaaaa;0.398;0.537;aaa;0.291;0.0841;0.787;aa;0.0431;0.00468;aaa;a;a;a;0.934;aaaaaaa;0.347;0.349;0.639;a;
0.358;0.292;a;aaaaaa;0.916;0.66;0.294;0.819;0.207;0.265;0.564;0.689;a;0.763;aaaa;aaaaaaaaa;a;aaaaaa;aaa;0.45;a;aa;0.574;0.192;aaa;a;aaa;0.947;a;0.0271;aaaaaaa;a;0.366;0.161;aaaaaaaaa;aa;0.845;0.0241;aa;0.385;0.0541;0.916;aaaa;0.716;0.161;aaaa;aaaa;aaa;a;0.0364;a;0.206;0.797;0.752;aaaaaaaaa;
0.162;0.606;aaaaa;a;0.0356;0.725;0.828;0.059;0.376;0.785;0.445;0.177;aa;0.0728;aaa;aa;a;a;a;0.344;aaaa;a;1;0.427;aaaaa;aaaa;aaa;0.106;aaa;0.47;a;a;0.883;0.841;aaaaaaaaa;aa;0.892;0.0389;a;0.947;0.276;0.383;aaaa;0.587;0.887;aaa;aaaa;aaa;a;0.641;aaa;0.178;0.202;0.743;a;
0.472;0.469;aaaaaaaa;aaaaaaa;0.729;0.221;0.0985;0.639;0.55;0.592;0.982;0.377;aa;0.836;aaa;aaaaaaa;a;aa;aa;0.765;aaa;a;0.594;0.553;aaaaaa;aaaaaaa;a;0.354;aaaa;0.337;aaaaaaa;a;0.885;0.0822;aaaaaaaa;aaaaaa;0.0329;0.759;aaa;0.0592;0.592;0.876;aa;0.417;0.994;a;aaaa;aaaa;a;0.823;aaaaaaa;0.749;0.582;0.723;aaa;
0.624;0.0335;aaaaa;aaaaa;0.351;0.0622;0.0621;0.84;0.451;0.525;0.104;0.557;aa;0.585;aaa;aaaaaaaa;a;a;a;0.93;a;aa;0.277;0.71;aaaaaaa;aaaaaaa;aaaa;0.317;aaa;0.743;aaaaaaaa;a;0.355;0.601;aaa;a;0.0531;0.931;aaaa;0.0911;0.314;0.641;aa;0.689;0.0509;aa;aaaa;a;a;0.406;aaaaa;0.149;0.484;0.461;aaaaa;
0.458;0.236;a;aaa;0.977;0.947;0.828;0.56;0.141;0.372;0.984;0.893;aa;0.0191;aaaaa;aaa;a;aaaaaaa;aaaaa;0.442;a;aa;0.601;0.335;aaaaaa;aaaaa;aaaa;0.294;aa;0.508;a;a;0.0565;0.384;aaaaaaaaa;aa;0.292;0.789;aaaaa;0.0955;0.738;0.293;aaaa;0.931;0.867;aaaa;aaa;aaaaa;a;0.94;aaaaa;0.819;0.938;0.595;aaa;
