ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.351;0.0237;aaaaaa;
0.958;0.392;aaaaaa;
0.0637;0.396;aaaa;
0.323;0.415;aaaa;
0.253;0.754;aaaaaaaaa;
0.073;0.372;aaaaaaaa;
0.681;0.558;aaaaaa;
0.861;0.186;aa;
0.662;0.396;aaaaaa;
0.579;0.719;aaaaaaaaaa;
0.372;0.664;aaaaaa;
0.787;0.743;a;
0.986;0.478;aaaa;
0.38;0.247;a;
0.549;0.165;aaaaaaaaa;
0.157;0.0345;aaaa;
0.517;0.0326;aaaaaaaa;
0.81;0.626;aaaaaaaa;
0.589;0.918;aaaaaaaaa;
0.167;0.0525;aaaaaaaaa;
0.67;0.0928;aaaaaaaaaa;
0.463;0.564;aaaaaaaaaa;
0.106;0.907;aaa;
0.942;0.246;aaaaaaaaa;
0.432;0.89;aaaa;
0.841;0.185;aaaa;
0.893;0.352;aaaaaaa;
0.679;0.105;aaaaaaaaaa;
0.625;0.559;aaaaa;
0.978;0.524;aaaaaaaaaa;
0.838;0.604;a;
0.18;0.232;aaa;
0.108;0.783;aaaaaa;
0.778;0.708;aaaaaaa;
0.417;0.262;a;
0.258;0.843;aaaaa;
0.78;0.17;aaa;
0.455;0.571;aaaaaaaa;
0.144;0.481;aaaaaa;
0.462;0.723;a;
0.198;0.271;aaaaaa;
0.471;0.141;aa;
0.0139;0.0816;aaaaaaaa;
0.0846;0.22;aaaaaa;
0.867;0.86;aaaaaaaaa;
0.216;0.452;aaaaaaa;
0.68;0.44;aaaaaaaaaa;
0.801;0.0947;a;
0.125;0.726;aaa;
0.695;0.415;aaa;
0.111;0.405;aaaaaaaaaa;
0.475;0.927;aaaaaaaaa;
0.68;0.908;aaaaaaa;
0.0397;0.0698;aaaa;
0.88;0.223;aa;
0.207;0.753;aaaaaa;
0.00526;0.371;aaaaaaaaa;
0.601;0.22;aaaaaaaaaa;
0.472;0.874;aaaaaaaaa;
0.247;0.345;aaaaaaa;
0.232;0.645;a;
0.904;0.818;a;
0.184;0.728;aaaaa;
0.87;0.103;a;
0.68;0.135;aaaaaaa;
0.988;0.762;aaaaaaaaa;
0.96;0.971;aaaaaa;
0.796;0.0981;aaaaaaaaaa;
0.0174;0.636;a;
0.669;0.587;aa;
0.564;0.809;aaaaaaaa;
0.0622;0.288;aaaaaaaa;
0.801;0.228;aa;
0.637;0.285;aaaaaaa;
0.973;0.198;aaaaaaaaaa;
0.0808;0.729;aaaaaaaa;
0.14;0.357;aaa;
0.334;0.766;aaaaaaaaaa;
0.931;0.0967;a;
0.0355;0.202;aaaaaa;
0.888;0.284;aaaaaa;
0.775;0.621;aaaaaaaaaa;
0.542;0.717;a;
0.847;0.722;aaaa;
0.861;0.64;aa;
0.438;0.158;aaaaaaaa;
0.965;0.152;aaaaaaaa;
0.306;0.982;a;
0.498;0.631;aaaaaaa;
0.00806;0.531;a;
0.156;0.463;aaaaaaaa;
0.443;0.556;aaaaaaaaaa;
0.666;0.92;aaaaaaaaaa;
0.155;0.414;aaaaaaaa;
0.836;0.916;aaaaa;
0.608;0.263;aaaaa;
0.428;0.922;aaaaa;
0.649;0.739;aaaaaa;
0.304;0.498;aaa;
0.351;0.16;a;
0.666;0.0366;aaaaa;
0.358;0.0557;aaaa;
0.941;0.229;aaaa;
0.508;0.892;aa;
0.327;0.424;aa;
0.64;0.49;aaaa;
0.855;0.351;aaa;
0.353;0.445;aaaaaaaaaa;
0.314;0.77;aaaaaaaa;
0.115;0.38;aaaaaaaa;
0.915;0.176;aaaaaaaa;
0.0974;0.621;aaaaa;
0.152;0.0164;aaaaa;
0.216;0.733;aaaaaaaaaa;
0.297;0.0733;aaaaaaa;
0.119;0.895;aaaaaaaaaa;
0.838;0.685;aaaa;
0.776;0.349;aaaaa;
0.376;0.0654;aaaaaaaaaa;
0.381;0.838;aaaa;
0.579;0.852;aaaaa;
0.321;0.0258;aa;
0.266;0.791;aaaaaaaa;
0.748;0.621;aaaaaaaaa;
0.116;0.564;aaaaaaa;
0.954;0.873;aaaa;
0.00444;0.616;a;
0.918;0.0118;aaaaaa;
0.124;0.489;a;
0.761;0.682;aaaaa;
0.915;0.371;aa;
0.09;0.455;aaaa;
0.199;0.478;aaa;
0.581;0.569;aaaaaaaa;
0.323;0.287;aaaaaaaaa;
0.59;0.23;aaa;
0.0798;0.385;aaaaaaa;
0.343;0.775;aaa;
0.983;0.801;aaaa;
0.792;0.273;aaaaaaaaa;
0.127;0.355;aaaa;
0.031;0.301;aa;
0.376;0.915;aaaaaaaaa;
0.552;0.538;aaaaaaaaaa;
0.819;0.942;aaaaaaaaaa;
0.269;0.13;aaaaaaa;
0.876;0.396;a;
0.93;0.3;aaaaa;
0.956;0.0861;aaaaaaaa;
0.449;0.733;aaaaa;
0.874;0.801;aaaaaaaaaa;
0.462;0.917;aaa;
0.697;0.515;aaaa;
0.0279;0.476;a;
0.303;0.424;aaaaaaaa;
0.0704;0.977;aaaaa;
0.942;0.643;a;
0.334;0.946;aaa;
0.355;0.583;aaaaaaaa;
0.101;0.649;aaaaaaa;
0.475;0.261;aa;
0.113;0.1;aa;
0.172;0.407;aaaaaa;
0.271;0.202;aaa;
0.518;0.15;aaaaaaaaaa;
0.169;0.432;aaa;
0.298;0.23;aaaaa;
0.0755;0.401;aaaaa;
0.606;0.336;a;
0.359;0.24;aaaaa;
0.43;0.445;aaaaaa;
0.953;0.855;a;
0.752;0.778;aaaaaa;
0.884;0.535;a;
0.0675;0.463;aaaa;
0.0282;0.426;a;
0.173;0.499;aaaaaaa;
0.664;0.148;aaaaaaa;
0.967;0.654;aa;
0.937;0.82;aaaaa;
0.753;0.721;aaaaaa;
0.844;0.0724;aaa;
0.839;0.0619;a;
0.211;0.144;aaaaaaaa;
0.507;0.187;aaaaaaa;
0.782;0.313;aaaaaaaaaa;
0.434;0.215;aaaaaaaa;
0.335;0.466;aaaaa;
0.485;0.449;aaaaaaaaa;
0.409;0.241;aa;
0.0755;0.886;aaaaa;
0.00185;0.143;aaa;
0.456;0.703;aaaaaaaaa;
0.466;0.101;aaaaaaaa;
0.506;0.967;aa;
0.521;0.53;aaaaaaaaaa;
0.997;0.376;aaaaaa;
0.977;0.195;aaaaaaaa;
0.394;0.569;aaaaaaaaaa;
0.7;0.214;aaa;
0.924;0.415;aaaaaaaa;
0.868;0.523;aaaaaa;
0.0252;0.976;aaaaaaaaa;
0.731;0.491;aaaaa;
0.552;0.444;aaaaa;
0.296;0.509;aa;
0.683;0.00898;aaaaaaaaaa;
0.303;0.0444;aaaa;
0.279;0.215;aaaaaaaaaa;
0.945;0.732;aa;
0.35;0.188;aaaaaaaa;
0.358;0.199;aaaaaaaa;
0.731;0.555;aaaaaaa;
0.748;0.466;aaaaaa;
0.101;0.713;aaaaaaaa;
0.106;0.645;aaaaa;
0.197;0.191;aaaaaaaa;
0.492;0.582;aaaa;
0.681;0.669;aaaaa;
0.00345;0.926;aa;
0.454;0.793;aaaaaaaa;
0.427;0.787;aaaaaaaaaa;
0.0217;0.327;aaaa;
0.739;0.758;aaaaaaaaa;
0.678;0.362;aaaaaaa;
0.317;0.68;aaaaaaaaa;
0.604;0.119;aaaaaaaa;
0.0199;0.393;a;
0.483;0.538;aaaaaa;
0.56;0.0432;aaaaaaaa;
0.275;0.614;aaaaaaaa;
0.16;0.933;aaaaaaaa;
0.15;0.811;aaaa;
0.776;0.077;aa;
0.322;0.931;a;
0.918;0.184;aa;
0.616;0.497;aaaaaa;
0.113;0.0215;aaaaaa;
0.326;0.751;aaa;
0.511;0.874;aaa;
0.758;0.816;aaaaaaaaaa;
0.566;0.625;aaaaaaaaaa;
0.581;0.0365;aaaaaaaaaa;
0.774;0.851;aaaaaaaaa;
0.711;0.00656;aaaa;
0.347;0.853;a;
0.827;0.664;aa;
0.624;0.98;aaaaaa;
0.439;0.738;aaaaaa;
0.939;0.407;aaaaaaaaa;
0.502;0.413;aa;
0.689;0.555;aaaaaaa;
0.512;0.631;aaaaaaaaaa;
0.272;0.21;aaaaaaaa;
0.27;0.0587;aaaaaaaa;
0.892;0.382;aaa;
0.352;0.485;aa;
0.941;0.421;aaaaaaaa;
0.543;0.998;aaaaaaaa;
0.684;0.423;aaaa;
0.232;0.0875;a;
0.186;0.382;aaaaaaa;
0.0751;0.538;aaa;
0.898;0.158;aaaaa;
0.019;0.372;aaaaaaaa;
0.033;0.137;aaaaa;
0.916;0.111;aaa;
0.231;0.429;aaaaaaaa;
0.147;0.271;aa;
0.143;0.235;aaaaaaaa;
0.778;0.937;aaaaaaaaaa;
0.588;0.739;aa;
0.971;0.456;aaaaaaaa;
0.965;0.949;a;
0.926;0.727;aaaaaaaaa;
0.757;0.917;aaaaaaaaa;
0.141;0.426;aaaaa;
0.552;0.516;aaaaa;
0.505;0.803;aaaaaaaaaa;
0.0561;0.257;aaa;
0.422;0.248;aaaaaaaaa;
0.314;0.551;aaaaaaaaa;
0.321;0.685;aaaaaaa;
0.285;0.214;aaaaa;
0.54;0.679;aaa;
0.0502;0.238;aa;
0.885;0.779;aaaaaaaa;
0.689;0.0671;aaaaa;
0.195;0.166;aaaa;
0.345;0.654;aa;
0.933;0.833;aaa;
0.598;0.424;aa;
0.337;0.422;aaa;
0.157;0.568;aaaaaaa;
0.397;0.455;aaaaa;
0.944;0.507;aaaaaa;
0.657;0.805;aaa;
0.169;0.264;aaaaaaa;
0.335;0.56;aaaa;
0.936;0.178;aaaaaa;
0.389;0.664;a;
0.354;0.00764;aaaaa;
0.728;0.514;aa;
0.826;0.745;aaaaaa;
0.405;0.223;aaaa;
0.0642;0.254;aaaaaaaaaa;
0.465;0.892;a;
0.335;0.702;aaaaaaaaa;
0.437;0.215;aaaaaaaaaa;
0.369;0.808;aaa;
0.38;0.645;a;
0.502;0.808;aaaaaaaaaa;
0.982;0.16;aaaaaaaaa;
0.864;0.991;aaaaaa;
0.882;0.61;aaaaaaaaa;
0.722;0.206;aaaaa;
0.462;0.765;aaaaaaaaaa;
0.804;0.899;aaaa;
0.854;0.484;aaaaaaaaaa;
0.318;0.0671;aaaaa;
0.732;0.944;aaaaaaa;
0.621;0.816;a;
0.127;0.145;aa;
0.189;0.665;aaa;
0.159;0.318;aaaaa;
0.601;0.328;aa;
0.781;0.576;aaaaaaaaa;
0.133;0.184;aaaaaa;
0.0884;0.929;aaa;
0.695;0.492;aaaaaaaaaa;
0.527;0.353;aaaaaaaaaa;
0.0431;0.171;aaaaaaaaaa;
0.647;0.104;aaaaaaaaa;
0.568;0.0959;aaa;
0.34;0.821;aaaaaaaaaa;
0.617;0.243;aa;
0.769;0.266;a;
0.676;0.938;aaaaaa;
0.951;0.56;aaaaaaaaaa;
0.396;0.221;a;
0.545;0.712;aaaaaaaa;
0.518;0.501;aaaaaaa;
0.469;0.0749;aaa;
0.596;0.712;aa;
0.187;0.833;a;
0.637;0.742;aaaa;
0.63;0.199;aaaaaaaaa;
0.962;0.867;aaaaaaaaaa;
0.453;0.431;aaaa;
0.863;0.133;aaaa;
0.818;0.354;a;
0.605;0.526;aaaaaaaaaa;
0.117;0.679;aaaaaaaaaa;
0.613;0.0225;aaaa;
0.973;0.0347;aaa;
0.494;0.206;aaaaaaaaa;
0.7;0.702;aaa;
0.786;0.949;aa;
0.58;0.586;aaa;
0.96;0.789;aaaaa;
0.772;0.183;aaaaaaaa;
0.032;0.546;aaaaaaaa;
0.172;0.368;aaa;
0.659;0.185;aaaaaaaaa;
0.942;0.191;aaaaaaaa;
0.502;0.678;aaaaaaa;
0.674;0.431;aaaaaaaaaa;
0.183;0.639;aaaaaaaaaa;
0.582;0.542;aaaaaaaa;
0.552;0.477;aaaaaa;
0.097;0.737;aaaaaaaa;
0.283;0.37;aaaa;
0.105;0.422;aaaaa;
0.946;0.234;a;
0.833;0.433;aaaaaa;
0.946;0.354;aaaaa;
0.531;0.821;aaaaaaaaa;
0.996;0.994;aaaaaaaaa;
0.491;0.159;a;
0.0449;0.0423;aaaaaaaa;
0.502;0.897;aaaaaaaa;
0.97;0.471;aaaaaaaaaa;
0.649;0.936;aaaaaaaaa;
0.161;0.00337;aaaaaaa;
0.00542;0.113;aaaaaa;
0.374;0.986;aaaaaaa;
0.34;0.719;aaaaa;
0.0869;0.776;aaa;
0.312;0.831;aa;
0.465;0.656;aaaaaaaaaa;
0.86;0.0742;aaaaaaaaaa;
0.48;0.864;aa;
0.541;0.398;aaaa;
0.245;0.584;aaaaaa;
0.18;0.699;aaaaaa;
0.198;0.0876;aa;
0.137;0.169;aaaaaaaaaa;
0.9;0.217;a;
0.66;0.694;aaa;
0.716;0.602;aaaaaa;
0.72;0.982;aaaaaaaaa;
0.403;0.828;aaaaaaaaaa;
0.577;0.425;a;
0.367;0.422;aaaaaa;
0.697;0.94;aaa;
0.527;0.48;aaaaaaaaaa;
0.181;0.116;aaaaaa;
0.0616;0.09;aaaa;
0.821;0.0588;aaaaaaa;
0.154;0.372;aaaaaa;
0.473;0.16;aaaaaaaaa;
0.863;0.51;aaaaaaaaa;
0.252;0.482;a;
0.594;0.285;aaaaaaaa;
0.325;0.634;a;
0.58;0.486;aaaaaaaaaa;
0.816;0.0958;aa;
0.86;0.267;aaaaa;
0.439;0.295;aa;
0.535;0.552;a;
0.694;0.177;aaaa;
0.226;0.608;aaaaaa;
0.972;0.853;aaaa;
0.941;0.777;aaa;
0.0537;0.666;aaaaa;
0.799;0.527;aaaaaaaaa;
0.384;0.848;aaa;
0.705;0.54;aa;
0.591;0.952;aaaaaa;
0.405;0.646;aaaaaaa;
0.931;0.0374;aaaa;
0.268;0.807;aaaaa;
0.0785;0.0288;aaa;
0.543;0.934;aaaaaaaaaa;
0.00807;0.569;aaaaaaaaa;
0.328;0.36;aaaaaaa;
0.104;0.512;aaaaaa;
0.327;0.25;aaaaaaaaa;
0.911;0.541;aaaaaaaa;
0.612;0.0656;aaaaaaaaaa;
0.582;0.809;aaaaa;
0.613;0.492;aaaa;
0.536;0.878;aaaa;
0.011;0.271;aaaa;
0.17;0.431;aaaaaaaaa;
0.228;0.00868;aaaaaaaaa;
0.867;0.619;aaaaa;
0.893;0.951;aaaaaaaaa;
0.697;0.83;aaaaaa;
0.57;0.534;aaaaaaaaa;
0.888;0.316;aaaaa;
0.329;0.896;aaa;
0.73;0.994;aaaaaaaa;
0.0569;0.213;aaaaaaa;
0.0058;0.428;aaaaaaaaaa;
0.665;0.491;aaaaaaa;
0.667;0.913;aaa;
0.263;0.233;aaaa;
0.251;0.557;a;
0.674;0.807;aa;
0.672;0.448;aaa;
0.845;0.815;aaaaaa;
0.427;0.54;aa;
0.462;0.219;aaaa;
0.194;0.873;aaaaaaa;
0.506;0.106;aaaaaa;
0.571;0.25;aaaaaaaaaa;
0.797;0.932;aaaa;
0.155;0.102;aaaa;
0.433;0.222;aaaaaa;
0.712;0.835;aaaaaa;
0.602;0.666;aaaaaaa;
0.13;0.163;aaaaaaaaa;
0.487;0.335;aaaaaaaaa;
0.204;0.709;aaaa;
0.322;0.222;aaa;
0.354;0.176;aaaaaaa;
0.0425;0.62;aaaaa;
0.419;0.628;aaa;
0.391;0.532;aa;
0.191;0.487;aaaaaa;
0.371;0.214;aaaaaaaa;
0.915;0.589;aaaaaa;
0.143;0.00906;aaa;
0.128;0.0118;aaaaaaaaaa;
0.453;0.788;aaaaaaaa;
0.411;0.899;aa;
0.0838;0.0743;aaa;
0.854;0.414;aa;
0.105;0.68;aaaaa;
0.396;0.909;aaaaa;
0.975;0.165;aaaaaaaaa;
0.969;0.618;aa;
0.39;0.0164;aaa;
0.289;0.498;aaaaaaaaa;
0.234;0.633;aaaaaaaa;
0.3;0.999;aaaaaaaa;
0.0506;0.225;aaaaaaaaa;
0.134;0.167;aaaaaaaa;
0.62;0.587;aa;
0.114;0.0802;aaaaa;
0.117;0.342;aaaa;
0.389;0.594;aaaaaaaaa;
0.611;0.413;aaaaaa;
0.68;0.619;aaaaaaaa;
0.98;0.239;aaa;
0.343;0.96;aaaaaa;
0.634;0.108;aa;
0.786;0.541;aaaa;
0.0852;0.544;aaaaaaaaa;
0.0512;0.894;aaaaaaaaa;
0.132;0.99;a;
0.629;0.419;aaaa;
0.806;0.587;aaaaa;
0.268;0.104;aaaaa;
0.985;0.784;aaaaa;
0.878;0.612;aaaaaaaa;
0.987;0.109;aaaa;
0.106;0.945;aaaaa;
0.0775;0.79;aaaa;
0.767;0.299;aaaa;
0.118;0.783;aaaaaaaa;
0.249;0.664;aaaaa;
0.0987;0.319;aaaaa;
0.455;0.0427;aaaaa;
0.22;0.76;a;
0.0646;0.359;aa;
0.914;0.257;aaaaaaa;
0.563;0.474;aa;
0.699;0.332;a;
0.066;0.965;aaaaaa;
0.0222;0.798;aaaaaaaa;
0.516;0.443;aaaaaa;
0.314;0.997;aaaaaaaaa;
0.688;0.296;aaaaaa;
0.783;0.25;aaaaaa;
0.236;0.461;aaaa;
0.761;0.752;aaaaaa;
0.436;0.537;aaaaaaaaa;
0.893;0.426;aa;
0.107;0.546;aaaaaa;
0.113;0.858;aaaaaaaaaa;
0.76;0.195;aaaa;
0.873;0.305;aaaa;
0.0618;0.436;aaaaa;
0.587;0.712;aaaaaa;
0.622;0.968;aaaa;
0.896;0.565;aaaaa;
0.697;0.927;aaaaaaaaaa;
0.4;0.0919;aaa;
0.9;0.962;aaaaaaa;
0.531;0.499;aaaaaaaaaa;
0.19;0.217;aaaaaaa;
0.762;0.571;aaaaaaaa;
0.99;0.565;aaaaaaaaaa;
0.38;0.415;aaaaaaaa;
0.781;0.743;a;
0.79;0.169;a;
0.723;0.00349;aaaaaa;
0.178;0.193;aaaa;
0.28;0.0141;aaaaaaaaa;
0.531;0.538;aaa;
0.295;0.754;aaaaaaaa;
0.485;0.51;aaaaaaaa;
0.559;0.637;aaaaa;
0.606;0.252;aaaaaa;
0.679;0.867;aaaaaaaaa;
0.902;0.938;aaa;
0.554;0.191;aaaaaaaa;
0.868;0.59;aaaaaaa;
0.599;0.0266;aaaaaa;
0.5;0.658;aaaaaaaaaa;
0.573;0.343;aaaaaa;
0.742;0.334;aaaaaaaa;
0.157;0.0874;aaaaaaa;
0.0236;0.119;aaa;
0.106;0.314;aaaaaaaaaa;
0.297;0.869;a;
0.409;0.131;aa;
0.436;0.891;aaaa;
0.912;0.559;aaaaaaaaaa;
0.975;0.716;aaaa;
0.803;0.949;aaaaaaaaaa;
0.353;0.0397;aaaaaaa;
0.156;0.232;a;
0.155;0.0144;aaaa;
0.969;0.959;a;
0.668;0.122;a;
0.456;0.599;a;
0.106;0.248;aaaaa;
0.76;0.743;aaaaaaa;
0.811;0.784;aaaa;
0.828;0.703;aaaaaaaaaa;
0.718;0.39;aa;
0.239;0.238;aaaaaaaaa;
0.84;0.349;aaaaaaaaaa;
0.297;0.703;aa;
0.949;0.686;aaa;
0.927;0.363;aaaaaaaaa;
0.0369;0.732;aa;
0.561;0.56;aaaaaaaaa;
0.932;0.635;aaaaaaaaa;
0.361;0.835;aaaaaaaa;
0.475;0.314;aaaaaa;
0.239;0.533;aa;
0.75;0.97;aa;
0.373;0.182;aaaaaaaa;
0.158;0.432;aaaaa;
0.495;0.806;aaaa;
0.741;0.768;aaaa;
0.489;0.938;aaaaa;
0.17;0.246;aaaaa;
0.732;0.61;aaaa;
0.967;0.116;aa;
0.0222;0.782;aaaaaaaaaa;
0.867;0.141;aaaaaaaaa;
0.262;0.903;aaaaa;
0.631;0.311;aaaaaaaaaa;
0.0617;0.605;aaaaaaaaaa;
0.635;0.815;a;
0.47;0.244;aaaaaaa;
0.202;0.268;aaa;
0.3;0.682;aaaaaaaa;
0.601;0.093;aaa;
0.132;0.99;aaaaaaaaa;
0.795;0.94;aaaaaaaaaa;
0.555;0.0115;aaaaaaaaaa;
0.242;0.193;aaaaaaaaa;
0.785;0.406;aaaaaaaa;
0.113;0.469;aaaaaaaa;
0.902;0.296;aaaaaaaa;
0.334;0.781;aaaaa;
0.577;0.56;aaaaaaaaa;
0.301;0.439;aaaaaaaa;
0.704;0.426;a;
0.306;0.0459;aaaaaaaa;
0.812;0.131;aaa;
0.852;0.854;aaaaaaaaa;
0.291;0.281;aaaaaaaaaa;
0.0738;0.748;aa;
0.159;0.0774;aaaaaa;
0.941;0.481;aaaa;
0.639;0.939;aaaaaaa;
0.828;0.958;aaaaaaa;
0.904;0.849;aaaaaa;
0.649;0.0637;aa;
0.421;0.106;a;
0.367;0.234;aaaaaaa;
0.456;0.908;aaaaaa;
0.186;0.621;aaaa;
0.254;0.969;aaaaaaaaaa;
0.331;0.345;aaaa;
0.71;0.126;aaaaaa;
0.105;0.826;aaaaaaaa;
0.945;0.518;a;
0.0309;0.35;aaaaaa;
0.6;0.578;aaa;
0.375;0.993;a;
0.48;0.682;aa;
0.485;0.12;aaaa;
0.26;0.0848;aaaaaaaaa;
0.316;0.956;aaaa;
0.236;0.0714;aaaaaaaaaa;
0.945;0.149;aaaaaa;
0.692;0.461;aaaaaaaa;
0.0151;0.596;a;
0.0668;0.991;aaaaaaaaa;
0.0952;0.726;aaaaaa;
0.427;0.752;aaaaaa;
0.588;0.945;aaaaaaaa;
0.0265;0.0682;aaa;
0.696;0.0473;aaaaaaaaa;
0.523;0.603;aaa;
0.486;0.366;aaaaa;
0.859;0.505;aaaaaaaaaa;
0.179;0.882;aaaaa;
0.714;0.575;aaa;
0.0436;0.396;aaaaaaa;
0.304;0.496;aaaaaaa;
0.624;0.762;aaaaa;
0.256;0.256;aaaaaaaaa;
0.529;0.239;aaa;
0.791;0.102;aaaaaa;
0.0661;0.96;aaaaaa;
0.62;0.35;aaaa;
0.0659;0.365;aaaa;
0.044;0.757;aa;
0.8;0.0449;aaaaaaaa;
0.0654;0.649;aaaaaaaaa;
0.584;0.833;aaaaaaaaa;
0.491;0.603;aaaaaaaaaa;
0.706;0.197;aaaaaaa;
0.483;0.688;aaaaaaaa;
0.172;0.742;aaaaaaaaaa;
0.858;0.198;aaaaaaaa;
0.0617;0.209;aaaa;
0.667;0.96;a;
0.144;0.847;aaaaaaaaa;
0.477;0.665;aaaaaaaaa;
0.293;0.585;aaaaaaaa;
0.829;0.645;aaaaaaa;
0.796;0.899;aaaaaaa;
0.169;0.129;aaaaaaaaa;
0.772;0.119;a;
0.163;0.232;aaaaaa;
0.916;0.589;aaaaaa;
0.434;0.781;aaaaaaaa;
0.786;0.358;aaaaaaaaaa;
0.784;0.284;aaaa;
0.365;0.0643;aaaaaaaaaa;
0.0518;0.901;aaaaaaaa;
0.629;0.667;aaaaaaaaa;
0.188;0.657;aaaaa;
0.66;0.6;aaaaaa;
0.988;0.192;aaaaa;
0.377;0.846;a;
0.49;0.182;aaaaaa;
0.0708;0.22;aaaaaaaaaa;
0.554;0.034;aaaaaaaaaa;
0.711;0.507;aaaaaa;
0.987;0.233;aaa;
0.395;0.268;aaaa;
0.173;0.412;aaaaaa;
0.295;0.635;a;
0.103;0.218;a;
0.402;0.762;aaaaa;
0.958;0.0784;aaaaaaaaaa;
0.759;0.413;aa;
0.599;0.761;aaaa;
0.96;0.0223;aaaaa;
0.734;0.069;aaaaaaaaa;
0.954;0.239;aaaaaa;
0.464;0.172;aaaa;
0.756;0.595;aaaaaa;
0.362;0.427;aaaaaaa;
0.166;0.0167;aa;
0.391;0.38;aaaaaaa;
0.857;0.00227;aa;
0.989;0.114;aaaaa;
0.6;0.332;aaa;
0.21;0.536;aaa;
0.0311;0.163;aaaaaaaa;
0.558;0.592;aaaaaaa;
0.0418;0.506;aaaa;
0.124;0.538;aaaaa;
0.297;0.0843;aa;
0.196;0.257;aaa;
0.934;0.128;aaaa;
0.743;0.231;a;
0.0488;0.428;aaaaa;
0.723;0.011;aaaaaaaaaa;
0.682;0.187;a;
0.265;0.0817;aaaaaaaaa;
0.436;0.297;aaaaaaaa;
0.77;0.675;aaaaaaaaa;
0.948;0.874;aaaaaaaa;
0.0882;0.212;aaaaaaa;
0.0865;0.525;aaaaaaaaaa;
0.911;0.341;aaaaaaaaaa;
0.298;0.138;aa;
0.0198;0.829;aaaaa;
0.604;0.106;a;
0.289;0.976;aa;
0.436;0.129;aaaaa;
0.628;0.635;aa;
0.751;0.232;aaaaaa;
0.424;0.977;aaaaaaaaa;
0.847;0.0792;a;
0.00185;0.116;aaaaa;
0.996;0.909;aa;
0.0932;0.879;aaa;
0.557;0.775;aaaaaaaaa;
0.481;0.811;aaaaa;
0.784;0.093;aaaaa;
0.595;0.229;aaaaaaa;
0.669;0.998;aaaaaa;
0.094;0.4;aaaaa;
0.76;0.435;aa;
0.888;0.854;aaaaa;
0.599;0.315;aaaa;
0.873;0.438;aa;
0.267;0.429;aaaaaaaaa;
0.0964;0.952;aaaaa;
0.928;0.914;aaaa;
0.411;0.467;aaaaaaaa;
0.501;0.0282;aa;
0.839;0.531;aaaaa;
0.0552;0.92;aaaaaaaaa;
0.804;0.953;aaaaaaaa;
0.399;0.229;aaaaa;
0.89;0.389;aaaaaa;
0.113;0.974;aaaaaaaa;
0.651;0.0861;aaaaaaaa;
0.753;0.535;aaaaaaaaaa;
0.854;0.872;aaaaaaaaa;
0.751;0.0423;aa;
0.667;0.443;aaaaaaa;
0.412;0.806;aaaaaaa;
0.29;0.628;aa;
0.0924;0.338;aaaaaaa;
0.56;0.557;aaaaaaaaaa;
0.728;0.805;aaaa;
0.764;0.404;aaaaaaa;
0.806;0.0584;aaaaaaaaaa;
0.745;0.833;aaaaaaaa;
0.461;0.139;a;
