ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,2);ATT9(string,4);ATT10(string,8);ATT11(string,4);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,6);ATT35(string,9);ATT36(string,4);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(string,4);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(string,10);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(string,6);ATT54(float,1);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,10);
0.101;0.386;aaaaaaaa;aaaaaa;0.817;0.535;aaaaaa;0.938;aa;a;aaa;aa;0.826;aaa;0.852;aaa;0.35;aaaaa;0.0192;0.983;a;aaaaaa;0.834;0.0139;0.0769;0.449;0.455;aaaa;0.245;aaaaaaa;0.492;0.483;0.601;aaaaaaaa;aaa;aaaaa;aa;0.125;aaaaaa;0.686;0.357;0.483;aaa;aaaa;0.951;aaa;0.0875;a;aa;0.225;0.0206;0.614;a;aaaaaa;0.984;a;0.781;0.449;aaaa;0.954;aaaaaa;0.0154;0.612;0.454;aaaaaaa;
0.527;0.606;aaaaaa;aaaaaa;0.39;0.117;aaaaaaaaa;0.43;aa;a;aaa;a;0.463;a;0.606;aa;0.531;aaaaaaa;0.664;0.222;a;aaaa;0.726;0.0853;0.812;0.65;0.983;aaa;0.291;aaaaaaaa;0.323;0.89;0.48;aaaa;a;aaaaa;aaaa;0.443;aaaaaa;0.496;0.991;0.599;aaa;aa;0.16;aa;0.865;aa;aaaaaaaaa;0.612;0.488;0.975;aaaaa;aa;0.846;aaa;0.474;0.682;aa;0.726;aaaaaaaa;0.168;0.714;0.641;a;
0.0934;1;aaaaaaaaa;aaaa;0.953;0.981;aa;0.773;a;aaaa;aaaa;aa;0.966;aaaaa;0.85;aa;0.0381;aaaaaaaa;0.118;0.84;a;aaaa;0.357;0.682;0.848;0.773;0.5;aaaaa;0.66;aa;0.695;0.536;0.558;aaaaaaa;aa;aaaa;aaa;0.821;aaaaa;0.275;0.926;0.922;aaaaa;a;0.109;aaaa;0.158;aaaaaaaaaa;aaa;0.387;0.508;0.744;aaaaa;a;0.96;a;0.166;0.933;aaaaa;0.0297;aaa;0.665;0.163;0.844;aaa;
0.114;0.477;aaaaaaaaa;aa;0.118;0.765;aaaaaa;0.157;a;aa;aaaaa;aaa;0.0922;aa;0.532;aa;0.033;aaaaaaa;0.391;0.154;a;aaa;0.266;0.579;0.711;0.305;0.772;aaaaa;0.436;aaaaaa;0.949;0.463;0.403;aaaaaaaa;aa;a;aa;0.122;aaaaa;0.256;0.886;0.873;aaaa;aaaa;0.765;aaa;0.589;aaaaaaaaa;aaaa;0.666;0.271;0.301;a;aaaa;0.516;aaa;0.1;0.734;aa;0.254;aa;0.387;0.645;0.292;aaaaaaaaa;
0.356;0.0737;aaaaaaaa;aaaaaaa;0.244;0.549;aaaaaaaa;0.211;aa;aaa;a;a;0.77;aa;0.945;aa;0.285;aaaa;0.454;0.124;a;aaaaaa;0.716;0.695;0.282;0.971;0.454;aaaa;0.676;aaaa;0.137;0.687;0.502;aaaaaaa;aa;aaaaaaaa;aa;0.232;aaaa;0.0501;0.837;0.218;aaaaa;a;0.266;aaa;0.715;aaaaaaaa;aa;0.48;0.962;0.902;aaa;aaaa;0.294;a;0.128;0.0541;aaaa;0.109;aaaaaa;0.566;0.445;0.129;a;
0.862;0.832;aaaaaa;aaaaaaa;0.0945;0.0565;aaaaaaa;0.269;a;aaaa;aaaaa;aa;0.54;a;0.397;a;0.458;aaaa;0.0744;0.0493;a;aaaaaa;0.321;0.195;0.225;0.0861;0.281;aaaaa;0.896;aaaa;0.0941;0.0383;0.0162;a;aaa;a;aaa;0.116;aaaaaaaa;0.354;0.171;0.74;aaaa;aaa;0.26;aaaaa;0.436;aaaaaaa;aa;0.262;0.852;0.306;aa;aaa;0.509;a;0.778;0.454;aaaaaaaa;0.377;aaaaa;0.923;0.486;0.905;a;
0.382;0.0219;aaaa;aaaa;0.747;0.479;aaaaa;0.101;a;a;aaaaaa;aa;0.137;aaaa;0.464;aaa;0.948;aaaaaaa;0.224;0.983;a;aaaaa;0.676;0.0616;0.634;0.267;0.719;aaaa;0.413;aaaa;0.153;0.261;0.0201;aaa;aaa;aa;a;0.908;aaaaaaaa;0.134;0.614;0.705;aaaaa;a;0.301;aaa;0.271;aaaaaaaaa;aaaaaa;0.228;0.251;0.427;aaaaaa;aaaaa;0.549;aaa;0.543;0.591;aaaa;0.869;aaaaaaa;0.977;0.313;0.914;aaa;
0.736;0.557;aaaaaaa;aa;0.466;0.14;aaaaaaaa;0.786;aa;aaaa;aaaaaa;aaa;0.707;aaa;0.604;a;0.613;aaa;0.138;0.313;a;a;0.822;0.483;0.13;0.493;0.922;aaaaa;0.655;aaaaaa;0.555;0.89;0.85;aaaaaaaaa;aaaaa;aaaaaaa;a;0.276;aaaaaa;0.153;0.389;0.565;aaaaa;a;0.336;aa;0.0125;aa;aaaaaaaa;0.423;0.967;0.861;a;aaa;0.581;a;0.654;0.423;aaaaaa;0.72;aaaaaaaa;0.851;0.881;0.97;aa;
0.305;0.613;aaaaaaaaaa;aaaa;0.129;0.738;aaaaaa;0.434;a;aaa;aaaaaa;aaaa;0.985;aaa;0.213;aa;0.787;aaaaaaaa;0.352;0.28;a;aaa;0.667;0.268;0.0963;0.135;0.709;aa;0.489;aaa;0.314;0.26;0.774;aaa;aa;aaaaaa;aa;0.799;aaaaaaaaa;0.0278;0.0148;0.106;aaa;aa;0.149;aaaaaaaaa;0.269;aaaaaa;aaa;0.36;0.0939;0.9;aaaa;aaa;0.334;aa;0.516;0.829;aaaaaaa;0.0561;aaaaaa;0.074;0.318;0.574;aaaaa;
0.831;0.915;aaaaaa;aaa;0.299;0.543;aaaaaaaa;0.49;a;aaaa;aaa;aaaa;0.236;aa;0.0846;aa;0.447;aaaaaa;0.238;0.726;a;a;0.849;0.138;0.196;0.66;0.861;aaa;0.879;a;0.337;0.872;0.434;aaaaaaaa;aaaaaa;aaaaa;aaaa;0.338;aaaaaa;0.696;0.0113;0.325;aa;aaa;0.571;aaaaaaa;0.354;aaaaaaaaaa;aa;0.168;0.831;0.402;aa;aaaa;0.825;aa;0.177;0.772;aaaa;0.643;aa;0.824;0.853;0.579;a;
0.525;0.827;aaaaa;aaaaaa;0.688;0.432;aaaaaa;0.851;a;a;aa;aaa;0.994;aaaaa;0.709;aaa;0.236;aa;0.405;0.73;a;a;0.991;0.796;0.42;0.708;0.576;a;0.746;aaaaaaa;0.365;0.872;0.0562;aaaa;aaaaaa;aaaaa;aa;0.987;aaaaaaa;0.253;0.764;0.218;a;aa;0.0242;aaa;0.902;aaaaaaaaa;aaaa;0.546;0.0131;0.454;aaaaaa;aaa;0.488;a;0.162;0.219;aaaaaaa;0.693;aaa;0.951;0.713;0.811;aaaaa;
0.415;0.367;aaaaaaa;aa;0.475;0.496;aaaaaa;0.00518;a;aaa;aaa;aaaa;0.78;aaa;0.404;a;0.634;aaaaaaa;0.859;0.931;a;aaaaaaa;0.281;0.427;0.224;0.384;0.798;aaaaa;0.822;aaaaaa;0.108;0.856;0.745;aaaaa;aa;aaaaaaaaa;aaa;0.741;aaaaaaaa;0.994;0.0673;0.639;aaaaa;aaa;0.182;aaaaaaa;0.247;aaaaaaaaa;a;0.195;0.742;0.19;aaaaa;aaaaa;0.43;aaa;0.0132;0.519;aaaa;0.518;aaaaaaaa;0.12;0.733;0.411;a;
0.842;0.356;aaaaaaaaa;aaaaaaa;0.327;0.691;aaaaaaaa;0.0604;a;aa;aaaaa;aa;0.439;aaaaa;0.406;aa;0.953;aaa;0.636;0.51;a;aaa;0.888;0.365;0.705;0.918;0.0188;aaaa;0.293;aaaaaaaa;0.349;0.646;0.479;aaaaa;aaaaaa;aa;aaaa;0.753;aaaaaaaa;0.268;0.503;0.447;a;a;0.999;aaaaaaaaa;0.725;aaa;aaaa;0.145;0.832;0.235;a;aa;0.877;a;0.13;0.878;aaaaaa;0.584;aaaaa;0.388;0.587;0.266;aaa;
0.389;0.0589;aaaaaaaa;aaaaa;0.571;0.234;a;0.229;aa;aaaa;aa;aa;0.128;aa;0.296;aa;0.193;aaa;0.517;0.736;a;aaaaaa;0.648;0.925;0.633;0.565;0.0173;aaa;0.565;aa;0.253;0.471;0.857;aaaaa;aaaaaa;aaaaaaaa;aa;0.136;aaaaaaaaa;0.0171;0.987;0.933;aa;a;0.496;aaaaaa;0.0404;aa;aaaaaaaa;0.519;0.419;0.491;aaaaa;aaaaa;0.205;aa;0.814;0.592;aa;0.649;aaaaaaaa;0.294;0.337;0.547;aaaaaaaa;
0.647;0.099;aaaaa;aaaaaa;0.986;0.548;aaa;0.239;a;aaaa;aaaaaa;aaa;0.109;aaaa;0.206;aaa;0.362;aaa;0.398;0.073;a;aa;0.719;0.585;0.954;0.37;0.88;aa;0.255;aaaaa;0.495;0.763;0.423;aaaaaa;aaa;aaaaaaaaa;a;0.827;aaaaaa;0.48;0.652;0.213;aaaa;a;0.0962;aaaaaa;0.315;aaaa;aaaaaa;0.14;0.635;0.116;aa;aaaaa;0.753;a;0.293;0.451;aaaaa;0.244;aaaaaaaa;0.992;0.317;0.838;aaaaa;
0.565;0.904;aaa;aaaa;0.278;0.787;aa;0.552;a;aa;aa;aa;0.658;aa;0.81;a;0.366;aaaaaaa;0.286;0.13;a;aaa;0.904;0.137;0.879;0.589;0.67;a;0.048;aaaaaaa;0.947;0.0443;0.0694;aaaaaa;aaaaaa;aaaaaaa;aaa;0.44;aaaa;0.57;0.146;0.537;aaa;aaa;0.651;aa;0.86;aaa;aaaaaaa;0.722;0.707;0.823;aaaaaa;aa;0.698;aa;0.385;0.909;aa;0.322;a;0.613;0.118;0.487;aaaaaaaaaa;
0.946;0.803;aaaaaaaaa;aaaa;0.605;0.43;aaa;0.389;a;a;aaaaa;aa;0.46;aaa;0.714;aaa;0.363;aaaa;0.658;0.498;a;aaaaa;0.0421;0.803;0.343;0.651;0.744;aa;0.597;aaaaaa;0.366;0.551;0.298;aaaaaaaaa;aaaaa;aaaaaa;aa;0.486;aaa;0.348;0.312;0.658;aaa;aa;0.458;aaa;0.919;aaaa;aaaa;0.666;0.552;0.267;a;aaaaaa;0.332;aa;0.465;0.569;aaaa;0.412;aa;0.0384;0.635;0.814;aaaaaaaaa;
0.369;0.0161;aaaaaaaa;aaa;0.0167;0.123;aaaaaaaa;0.77;aa;aaaa;aa;a;0.752;aaaaa;0.524;a;0.687;aaaa;0.721;0.0816;a;aaaa;0.294;0.569;0.359;0.144;0.38;aaaa;0.899;aaaaaaa;0.752;0.255;0.0436;aaaaaaaaa;aaaaa;aaaaaaa;aaa;0.636;aaaaaaaaa;0.296;0.77;0.809;a;aaa;0.748;aaaaaaaaa;0.537;aaaaaa;aaaa;0.296;0.682;0.596;aaa;aaa;0.269;a;0.602;0.538;aaaaaaaa;0.19;aaaaaa;0.369;0.182;0.548;aaa;
0.942;0.0536;aa;aa;0.625;0.958;aaaaa;0.0513;aa;aa;aaaaaaa;aa;0.316;aaaa;0.24;aa;0.191;a;0.469;0.865;a;aa;0.687;0.85;0.459;0.244;0.546;aaaa;0.0524;aaaaaaaa;0.243;0.118;0.436;aaaa;aa;aaaaaaa;aaa;0.58;a;0.683;0.117;0.186;aaaa;aa;0.509;aaaaaa;0.941;aaaaa;aaaaaaaa;0.985;0.712;0.144;aaaaaa;aa;0.556;a;0.907;0.0951;aaaaa;0.856;aaa;0.498;0.45;0.189;aaaaa;
0.669;0.465;aaaaaaaaa;a;0.29;0.721;a;0.516;aa;aa;aa;aaaa;0.857;aa;0.806;aaa;0.257;aaa;0.446;0.289;a;aaaaaaa;0.938;0.369;0.439;0.179;0.257;aaa;0.219;aaa;0.792;0.623;0.506;aaaaa;aa;aa;a;0.945;aaaa;0.472;0.163;0.369;aa;aaaa;0.695;aaaaaa;0.724;aa;aaa;0.143;0.611;0.279;aaaaa;aaa;0.863;a;0.514;0.323;aaaa;0.381;aaaa;0.913;0.676;0.331;aaaa;
0.91;0.607;aaaaaaaaa;aaaaa;0.254;0.376;aaa;0.546;a;aaaa;aaaaaaa;aa;0.278;aaa;0.196;a;0.934;aa;0.248;0.305;a;aaaa;0.961;0.137;0.877;0.138;0.493;aa;0.641;aaaaaaa;0.937;0.803;0.254;aa;aaa;a;aaaa;0.272;aa;0.531;0.129;0.89;a;aa;0.488;aaaaaaa;0.279;aaaa;aaaaa;0.662;0.481;0.551;aaaaaa;aaaaaa;0.234;aaa;0.277;0.847;aaa;0.756;aaaaaaaa;0.615;0.738;0.474;aaaaaaaaaa;
0.801;0.684;aaaaa;aaaaaaa;0.862;0.302;aaaaaaaaa;0.208;a;aa;a;aaaa;0.666;a;0.711;aaa;0.396;aaaaaa;0.15;0.9;a;aaa;0.638;0.234;0.0917;0.659;0.0519;aaa;0.0653;aaaaaaaa;0.261;0.55;0.705;aaaaaaaa;a;aaaaaaaa;aaa;0.929;aaaaaa;0.195;0.297;0.586;aaaa;aa;0.45;aaaaaaa;0.422;aaa;aaaaaa;0.538;0.507;0.0173;aaaa;aaaaa;0.259;aa;0.218;0.66;aaaa;0.934;a;0.446;0.866;0.363;a;
0.85;0.216;aaaaaaaaaa;aaaaaa;0.442;0.728;aaaaaaa;0.518;a;aaa;aa;a;0.0288;aaa;0.0897;aa;0.187;aaaaaaa;0.293;0.0669;a;aaaa;0.488;0.962;0.204;0.382;0.218;aaa;0.284;aaa;0.579;0.824;0.0271;aaaaaa;aaaaaa;aaaaaaa;aa;0.956;aaa;0.422;0.655;0.355;aaaaa;aa;0.375;aaaaaaaaa;0.296;aaaaa;aaaaaaaa;0.482;0.107;0.573;a;aaaaaa;0.315;aa;0.763;0.669;aaaaa;0.417;aa;0.0597;0.68;0.573;aaaaaaaa;
