ATT0(string,2);ATT1(string,2);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,8);ATT14(string,8);ATT15(string,6);ATT16(string,3);ATT17(float,1);ATT18(string,2);ATT19(string,8);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,8);ATT28(string,3);ATT29(string,6);ATT30(float,1);ATT31(string,10);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(string,5);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(string,6);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(string,3);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(string,1);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,8);ATT61(string,7);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(string,10);
a;a;0.397;0.517;0.255;0.431;0.422;aaa;0.326;aaaaaaa;0.0356;aaaa;0.0687;aaa;aaaaaaaa;aaaa;aaa;0.232;a;aaaaaaa;0.214;0.291;0.562;aaaa;0.711;0.377;a;aaaaa;a;aaaaaa;0.129;aaaa;aaaaaaaa;0.607;0.977;aa;aaaaaaaaa;0.505;0.259;aaaa;aaaaaa;a;0.414;0.127;aaaa;aa;0.293;0.138;aaa;a;0.346;0.455;a;a;a;0.0575;0.769;0.423;0.286;0.556;aaaaaaa;aaaaa;0.59;0.714;a;0.911;aaaaaaaaa;
aa;aa;0.56;0.0241;0.28;0.0842;0.752;aaa;0.676;aa;0.811;a;0.448;aaaaaa;aa;aaaa;aaa;0.436;a;a;0.833;0.508;0.699;aaa;0.77;0.51;a;aaaaa;aaa;aaa;0.352;aaaaaaaaaa;aaaaaaaa;0.501;0.161;a;aaaaaaaaa;0.0905;0.521;aaaaaa;a;aaaa;0.022;0.869;aaaa;a;0.608;0.948;a;a;0.111;0.446;aaaa;a;a;0.158;0.0568;0.481;0.475;0.591;aa;aaaaaa;0.896;0.777;a;0.239;aaaaaaaa;
a;a;0.856;0.264;0.213;0.305;0.817;aaa;0.737;aaaa;0.579;aa;0.912;aaaaaaa;aaaaaaa;aaaaa;a;0.0782;a;a;0.538;0.71;0.635;aa;0.495;0.127;aaaaaaaa;aaaaaaaa;a;aa;0.0886;a;aaaaa;0.854;0.988;a;aaa;0.0114;0.416;aaaa;a;a;0.224;0.547;a;aa;0.832;0.613;aa;a;0.133;0.224;aaaaaa;a;a;0.0042;0.595;0.659;0.0578;0.777;aaaaaa;aa;0.166;0.824;a;0.582;aaaaaa;
aa;a;0.381;0.593;0.491;0.419;0.74;aaa;0.541;aa;0.074;aaaa;0.235;aaa;aaaaaaaa;aaa;aa;0.687;a;a;0.312;0.534;0.701;aaaaaaa;0.657;0.35;aaaaaaa;aaaaaaaa;a;a;0.0863;aa;aaaa;0.711;0.0583;aaa;aaaaaaaa;0.898;0.286;aaaa;aaaaaa;aaaa;0.0112;0.488;aaaa;aa;0.0696;0.0936;aaa;a;0.657;0.342;aaaaaaa;a;a;0.514;0.687;0.0649;0.205;0.596;a;aaaa;0.00257;0.245;a;0.744;aaaaaaa;
aa;a;0.426;0.615;0.935;0.266;0.288;aa;0.399;aaaaaaa;0.991;aaa;0.15;aaaaaa;aaaaaa;aa;a;0.648;a;aaa;0.308;0.834;0.694;aaaaa;0.662;0.39;aa;aa;aa;aaaa;0.993;aaaaaaaaaa;aaaaaaa;0.717;0.617;aaa;aaaaaaaaa;0.717;0.9;a;a;aaaaa;0.848;0.359;aaaaa;aa;0.986;0.232;aaa;a;0.966;0.0278;aaaaa;a;a;0.281;0.799;0.986;0.576;0.787;aaa;aaa;0.048;0.238;a;0.276;aaaaaa;
a;aa;0.88;0.241;0.0925;0.725;0.606;aaa;0.504;aaaaa;0.777;aaaaa;0.878;aaaaaaa;aaa;a;aaa;0.483;a;aa;0.9;0.655;0.0187;aa;0.255;0.314;aaaaaaaaa;aaa;a;aaaa;0.283;aaaaaaa;aaaaaaaa;0.573;0.812;aaaa;aa;0.854;0.32;aaaa;aa;aaa;0.381;0.627;aaaaa;aa;0.346;0.377;aa;a;0.815;0.448;aaaaa;a;a;0.361;0.387;0.57;0.904;0.14;aaaaa;a;0.253;0.822;a;0.562;aa;
aa;a;0.22;0.196;0.852;0.0124;0.462;a;0.38;aaaa;0.318;a;0.352;aa;aaaaaa;aaaa;aa;0.817;a;aaaaaaa;0.513;0.795;0.275;aa;0.3;0.0901;aaaaa;aaaaaaaa;a;aaa;0.525;aaaaaaa;aaaaaaaaa;0.243;0.0931;aa;aaaa;0.436;0.368;aaaaa;aaaaa;aaaaa;0.487;0.653;aaa;aa;0.512;0.924;a;a;0.727;0.927;a;a;a;0.67;0.985;0.208;0.367;0.956;a;aaaa;0.173;0.65;a;0.22;aaaaaaaaaa;
a;a;0.984;0.444;0.499;0.206;0.585;a;0.0249;a;0.218;a;0.796;a;a;a;aaa;0.397;a;aaaa;0.363;0.726;0.195;aaaaaaa;0.338;0.848;aaaaaa;a;a;aaaaa;0.949;aaaaaaaaaa;aa;0.548;0.0807;aaaaa;a;0.702;0.257;aaa;aaaaa;a;0.386;0.0896;aa;aaa;0.959;0.00604;aa;a;0.696;0.688;aaaaaaaa;a;a;0.991;0.0527;0.235;0.331;0.782;aaa;a;0.732;0.571;a;0.807;aaaaaa;
aa;aa;0.996;0.0824;0.718;0.154;0.268;aaa;0.164;aaa;0.397;aaaa;0.188;aaa;aaaaaa;aa;a;0.497;a;aaaaaa;0.281;0.524;0.255;aaaa;0.711;0.583;aaaaaaaa;aa;a;aaaa;0.453;aaa;aaaaaaa;0.533;0.743;aaa;aaaaaaaaa;0.775;0.415;aaaaaa;aaa;aaaaaa;0.442;0.848;aaaaa;aaa;0.00916;0.952;a;a;0.452;0.663;a;a;a;0.203;0.283;0.449;0.858;0.169;aaaaaaa;aaaa;0.855;0.178;a;0.349;aaaa;
aa;aa;0.597;0.636;0.672;0.349;0.906;aa;0.269;aaaaa;0.505;aaaaa;0.526;aa;a;aaaaa;a;0.887;a;aa;0.683;0.767;0.13;aaaaaaa;0.626;0.64;aaaa;aaaaa;aa;aaaa;0.943;aa;aaaaaaa;0.0811;0.612;aa;a;0.325;0.0214;aaaa;aaa;aaa;0.635;0.39;a;aaa;0.271;0.322;aaa;a;0.758;0.273;aaaaaa;a;a;0.5;0.967;0.793;0.244;0.788;aaaaaaaa;aaaaa;0.472;0.787;a;0.426;aaaaaaaa;
aa;aa;0.572;0.288;0.208;0.189;0.43;a;0.039;aaaaaa;0.581;aaaaa;0.406;aaaaaaa;aa;a;aa;0.901;aa;a;0.237;0.153;0.929;aaaaaa;0.995;0.106;aaaaa;aaa;a;a;0.985;aaa;a;0.457;0.0819;a;aaaaaaa;0.382;0.662;a;aa;aaaaa;0.636;0.88;a;a;0.964;0.108;a;a;0.97;0.128;aaaaa;a;a;0.912;0.638;0.648;0.586;0.015;a;aa;0.257;0.209;a;0.356;aaaaaaaaa;
aa;a;0.243;0.0935;0.815;0.887;0.988;aa;0.0858;aaa;0.0511;aaaaaa;0.48;a;aaaaaa;aaaaa;aaa;0.68;a;aaaaaaaa;0.0342;0.209;0.133;aaaaa;0.0668;0.309;aaaaaaa;aaa;aaa;aaa;0.292;aaaaaaaaa;a;0.86;0.311;aaa;aaaaaaaaa;0.49;0.226;aaaaaa;aaa;aaaaaa;0.36;0.803;aaa;a;0.0969;0.476;a;a;0.39;0.585;a;a;a;0.222;0.139;0.875;0.268;0.972;aaaaaa;aaaaaa;0.548;0.782;a;0.58;aaaaaaa;
aa;a;0.348;0.902;0.443;0.554;0.823;aa;0.776;aaaaa;0.997;aaa;0.128;aa;aaaaaaa;aaaa;aa;0.711;aa;a;0.345;0.334;0.488;aaa;0.353;0.706;aaaaaaaaa;aaaaa;aaa;a;0.803;aaaaaaa;aaaaaaaaa;0.74;0.128;aaaa;aaaa;0.418;0.274;aaaaa;aaaaaa;a;0.11;0.652;aaa;a;0.0271;0.542;aaa;a;0.173;0.935;aaaaaaa;a;a;0.694;0.481;0.961;0.0127;0.189;aaaa;aaaaaa;0.463;0.869;a;0.404;aaaaaa;
aa;aa;0.499;0.247;0.799;0.344;0.558;aa;0.709;aaaaa;0.21;a;0.873;a;aa;aaaa;aaa;0.463;aa;a;0.775;0.366;0.858;aaa;0.314;0.974;aaaaaaaa;aa;aa;a;0.102;aaaa;aaaaaaa;0.894;0.601;aaaa;aaaa;0.335;0.677;aa;aaaa;aaaaaaa;0.59;0.22;aa;aaa;0.236;0.964;a;a;0.183;0.929;aaaaaa;a;a;0.478;0.186;0.0588;0.0362;0.0353;aaaaaaaa;aaa;0.96;0.669;a;0.586;aa;
a;a;0.479;0.0227;0.916;0.462;0.564;a;0.451;aaa;0.891;aa;0.118;aaaa;aaa;a;aa;0.212;a;a;0.951;0.625;0.757;aaaaaaa;0.481;0.327;aa;a;a;aaaaaa;0.907;aaaaaaa;aaaaaa;0.629;0.0652;aaaaa;aaaaaaa;0.297;0.356;a;aaa;aaaa;0.0603;0.639;a;aa;0.884;0.762;a;a;0.00676;0.553;aaaaa;a;a;0.0527;0.864;0.913;0.0673;0.439;aaaaaaa;aa;0.468;0.728;a;0.382;aaaa;
a;aa;0.226;0.423;0.246;0.103;0.81;aaa;0.799;aaaaaaa;0.772;aaa;0.925;a;aaaaaa;aaa;a;0.202;a;aaaa;0.288;0.933;0.507;aaaa;0.968;0.26;aaa;a;a;aaaaa;0.44;aaaaaaaa;aaaaa;0.157;0.834;aaaaa;aa;0.872;0.351;aaa;aa;aaaaaaaa;0.164;0.283;aaa;a;0.454;0.072;aa;a;0.26;0.755;aaaaaaaa;a;a;0.968;0.347;0.0414;0.167;0.294;aaaaaa;a;0.576;0.837;a;0.106;aaaa;
aa;aa;0.784;0.852;0.157;0.371;0.251;aa;0.69;a;0.526;aaaa;0.842;aa;aaa;aaaaaa;aaa;0.546;aa;aaaaaa;0.0514;0.764;0.506;aaaa;0.625;0.935;aaaaaa;aaaaaa;aa;a;0.1;aaaaaaaa;aa;0.547;0.814;aaa;aaaaaaaaa;0.976;0.965;aa;aa;aaaaaaa;0.0845;0.476;aaaa;a;0.278;0.534;aa;a;0.0834;0.0639;aaaa;a;a;0.431;0.633;0.512;0.0643;0.32;aaaaaa;aaaaaa;0.279;0.788;a;0.763;aa;
aa;aa;0.831;0.408;0.645;0.527;0.572;aaa;0.487;aaaaaaa;0.841;aaaaa;0.785;aaa;aaa;aaaaa;a;0.877;a;aa;0.222;0.246;0.367;aaa;0.627;0.681;a;aaaaa;a;aa;0.67;a;aaaaaaa;0.489;0.749;aaaaa;aaaaa;0.453;0.993;aaaa;aaaaaa;aa;0.347;0.198;a;a;0.775;0.103;aaa;a;0.867;0.947;aa;a;a;0.187;0.244;0.941;0.931;0.536;aaaaa;a;0.948;0.527;a;0.194;a;
aa;a;0.515;0.506;0.54;0.381;0.316;a;0.898;aaaa;0.539;a;0.941;aaaaaaa;a;a;aaa;0.901;aa;aaaaa;0.884;0.734;0.439;aaa;0.231;0.408;aaaa;a;aa;aaaa;0.0118;aaaaaaa;aaaaaaaaa;0.466;0.402;aaa;aaaaaaaa;0.754;0.635;aaaaa;aaaaa;aaaaaaa;0.509;0.764;aa;aaa;0.242;0.543;a;a;0.593;0.381;aaaaaaa;a;a;0.166;0.269;0.491;0.795;0.215;aa;aaaaa;0.203;0.318;a;0.331;aaaa;
aa;aa;0.468;0.226;0.244;0.676;0.136;a;0.0499;aaaaa;0.589;aaaaa;0.0796;aaaaa;aaaaaa;a;aaa;0.675;aa;aaaaaaa;0.066;0.793;0.99;aaa;0.595;0.437;aaaaaaa;aaaaaaaa;aaa;aaaaaa;0.662;a;aaaa;0.515;0.604;aaaaa;aaaaaaaaa;0.357;0.149;aaaa;aaaaaa;a;0.409;0.0481;a;aaa;0.24;0.704;aaa;a;0.0262;0.662;aaa;a;a;0.0961;0.21;0.405;0.2;0.191;aaaaaaa;aa;0.534;0.249;a;0.272;aaaaaaaa;
aa;a;0.0125;0.377;0.587;0.662;0.866;aaa;0.408;aaaaaaa;0.668;aaaa;0.87;a;aaa;aa;aaa;0.987;a;a;0.828;0.869;0.207;aaaa;0.476;0.429;aaaa;aaaaaa;aaa;aaaaaa;0.559;aaaa;aaaaaaaa;0.535;0.137;aa;aaaa;0.568;0.742;aaaaaa;a;aa;0.526;0.229;aaaa;aa;0.642;0.536;aaa;a;0.982;0.836;aaa;a;a;0.449;0.295;0.438;0.336;0.108;aaaaaaa;aaaaaaa;0.707;0.823;a;0.705;aaaaaaaaa;
a;a;0.587;0.54;0.837;0.268;0.246;aaa;0.506;aaaaa;0.771;aaaaa;0.102;aaaa;aa;aaa;a;0.435;a;aaaa;0.424;0.153;0.308;aaaa;0.76;0.726;aaaaaa;aaaa;a;aaaaaa;0.491;aaaaaaa;aaa;0.114;0.849;aaaaa;aaa;0.142;0.377;aaaa;aaaa;aaaa;0.268;0.588;aa;aa;0.544;0.427;aaa;a;0.251;0.611;aaa;a;a;0.93;0.822;0.386;0.643;0.629;aaa;aaaa;0.548;0.3;a;0.14;aaaaaaaaa;
a;aa;0.591;0.189;0.93;0.401;0.948;aa;0.672;aaaaa;0.456;aaa;0.112;a;aaaaa;a;a;0.521;aa;aaaa;0.132;0.545;0.00964;a;0.898;0.622;aaaaa;aaaaaaaa;aa;aa;0.877;aaaaaaa;a;0.786;0.438;aaa;aaaa;0.748;0.499;a;aaaaa;aa;0.0427;0.426;a;a;0.261;0.948;aa;a;0.756;0.907;aaaaaa;a;a;0.342;0.871;0.24;0.775;0.099;aaaaaa;aaa;0.766;0.439;a;0.44;aaaaaaaaa;
a;aa;0.97;0.073;0.474;0.24;0.2;aaa;0.862;aaaaaa;0.397;a;0.351;aaaaaa;aaa;a;aa;0.931;a;aa;0.0413;0.746;0.35;aaaaaaa;0.934;0.883;aaaa;aaa;aa;aa;0.849;aaaaaa;aaaaa;0.702;0.58;aa;aaaaaaa;0.368;0.192;aaa;aaaa;aaaaaa;0.59;0.16;aaaa;a;0.696;0.652;a;a;0.561;0.42;a;a;a;0.883;0.562;0.75;0.27;0.265;aaaa;aa;0.179;0.722;a;0.716;aaaaa;
a;aa;0.0544;0.114;0.821;0.466;0.945;aa;0.881;aaaaa;0.867;aaaaaa;0.827;aaaaa;aaa;aaaaa;aa;0.579;a;aaaaaaa;0.104;0.982;0.779;aaaaaaa;0.349;0.711;aaaaa;aaa;aaa;aa;0.7;aa;aaaaaa;0.429;0.388;aaaaa;aaaaaaaaa;0.754;0.503;aa;aaaaaa;a;0.269;0.917;aaaa;aa;0.591;0.496;aaa;a;0.157;0.374;aaaaa;a;a;0.00442;0.288;0.528;0.584;0.0446;aaaaaaa;aaa;0.368;0.6;a;0.536;aaaaaa;
aa;a;0.643;0.557;0.522;0.846;0.999;a;0.914;aaaaaa;0.103;a;0.877;aaaaaaa;aaa;aaaa;a;0.911;a;aaaa;0.5;0.517;0.025;aaaaa;0.397;0.103;aa;a;aaa;aa;0.736;aa;aaaaa;0.675;0.656;aaa;aaaaaaaa;0.459;0.589;a;aaa;aa;0.13;0.561;aa;a;0.928;0.48;a;a;0.208;0.928;a;a;a;0.275;0.461;0.514;0.452;0.727;a;aaaaaa;0.228;0.547;a;0.138;aaaaaaaaaa;
a;a;0.946;0.136;0.84;0.196;0.937;a;0.42;aa;0.2;a;0.189;aaaa;aaa;aaaa;aaa;0.665;aa;aaaaaaa;0.0845;0.722;0.441;aaaa;0.937;0.286;aaa;aaaaaa;aaa;aaa;0.0653;aaaa;aaaa;0.883;0.578;aaaa;aaaaa;0.793;0.49;aa;aaaaaa;aaaa;0.0918;0.109;a;aaa;0.107;0.54;aa;a;0.625;0.66;a;a;a;0.909;0.908;0.595;0.887;0.727;aaa;aaaaaaa;0.764;0.651;a;0.0723;aaaa;
aa;aa;0.72;0.8;0.378;0.641;0.00984;aa;0.542;aa;0.73;aaaaa;0.885;aaa;aaaaa;a;a;0.755;a;aaaaa;0.212;0.209;0.228;aaaaaa;0.486;0.392;a;aaaaaaaa;aaa;aaaa;0.293;aaaaa;aaaaaaaa;0.0822;0.813;aaaa;aaaa;0.606;0.0476;aaaaa;aaa;aaaa;0.721;0.136;aaaaa;aaa;0.024;0.956;aaa;a;0.25;0.00628;aaaaa;a;a;0.292;0.657;0.392;0.35;0.262;aaaa;aa;0.505;0.362;a;0.504;aaaaaaaa;
a;a;0.538;0.866;0.126;0.765;0.5;aa;0.1;aaaaaa;0.273;aaaaa;0.545;aaaaaa;aaaaaa;aaaaaa;aaa;0.937;aa;aaaaaaaa;0.275;0.589;0.0574;a;0.401;0.662;aaaaa;aa;aaa;aaa;0.448;aaaaaaa;aaaaa;0.867;0.301;a;aaaaa;0.878;0.129;aaa;aaaaa;aaa;0.00628;0.487;aaaaa;a;0.84;0.425;aa;a;0.972;0.429;aaaaaa;a;a;0.0966;0.144;0.843;0.72;0.985;aaaaaaaa;aaaaaaa;0.339;0.754;a;0.69;aaaaa;
aa;aa;0.353;0.261;0.595;0.0534;0.407;aaa;0.357;aaaa;0.213;a;0.572;aaa;aaaaaa;aaaaaa;aa;0.58;aa;aaaaaa;0.988;0.0612;0.329;aaaaaaa;0.471;0.415;aaaaaaaaa;aaaaaaa;aaa;aaaaa;0.571;aaaaaaaaaa;aaaaa;0.2;0.654;aaa;aaaaaa;0.176;0.853;aaaaaa;aaaa;aaaaaa;0.884;0.0766;a;a;0.474;0.857;aa;a;0.903;0.243;aaaaaaaa;a;a;0.534;0.62;0.912;0.495;0.263;aa;a;0.627;0.711;a;0.85;aa;
a;aa;0.658;0.12;0.945;0.502;0.293;aa;0.678;aa;0.935;a;0.922;aaa;aaaaaaaa;aaa;a;0.154;aa;aaaaa;0.245;0.429;0.0949;aaaaaaa;0.979;0.227;aaa;aaaaaaaa;aaa;aaaaaa;0.26;aaaaaaa;aaa;0.162;0.749;aaaaa;aaaaaaa;0.0962;0.283;a;aaaaa;aa;0.466;0.155;aa;aa;0.0453;0.171;a;a;0.378;0.532;aa;a;a;0.0837;0.393;0.96;0.03;0.732;aaaaa;aaaaaa;0.247;0.119;a;0.333;aaaaa;
a;a;0.954;0.499;0.197;0.962;0.739;aa;0.113;aaaaaa;0.232;aaa;0.468;aaa;aaaaaaa;aaaa;aaa;0.76;aa;aaaaaaaa;0.645;0.754;0.154;aaaaaa;0.511;0.38;aa;aaaaaaaa;aa;aaaaaa;0.302;aaaaaaa;aaaaa;0.394;0.346;a;aaaaaaa;0.466;0.28;aa;aaaa;aaa;0.646;0.793;aaa;aaa;0.94;0.204;aa;a;0.0977;0.462;a;a;a;0.567;0.378;0.725;0.022;0.236;aaaa;aa;0.0531;0.0957;a;0.098;aaaaaa;
aa;aa;0.481;0.523;0.133;0.136;0.83;aaa;0.471;aa;0.0049;aaa;0.637;aa;aaa;aaaa;aaa;0.856;a;aaaaa;0.385;0.95;0.552;a;0.416;0.193;aaaaa;aa;aa;aaaa;0.118;aaaaaaaaa;aaaa;0.284;0.233;aaaaa;aa;0.242;0.438;aaaaaa;a;aaa;0.361;0.124;aa;a;0.774;0.636;aa;a;0.776;0.555;aaaaaa;a;a;0.264;0.111;0.587;0.149;0.534;aaaa;aaaaaaa;0.607;0.989;a;0.115;aaaaaaa;
aa;a;0.618;0.559;0.35;0.341;0.839;aaa;0.0894;aaa;0.223;aaaa;0.231;aaaaa;aaaa;a;a;0.586;a;aaaaaaa;0.203;0.722;0.284;aa;0.655;0.179;aaaaa;aaaa;a;aaaaa;0.901;aaaaaaaa;aaaaa;0.661;0.436;aaaa;aaaaaaaaa;0.0628;0.317;aaaaa;aaa;aaa;0.77;0.458;aaa;a;0.668;0.398;aa;a;0.359;0.453;aaaaaaa;a;a;0.351;0.727;0.777;0.662;0.504;aa;aaa;0.224;0.0802;a;0.768;aaaaa;
a;aa;0.0587;0.849;0.0397;0.436;0.475;aaa;0.605;aaaaa;0.788;aaaa;0.369;a;aaaaaaaa;aaaaa;aaa;0.453;aa;aaaaaaaa;0.739;0.216;0.884;aa;0.964;0.198;aaaaaaaa;aaaaaaa;a;aa;0.121;aaaaa;aaaaaaaa;0.76;0.545;aaaaa;aaaaaaa;0.815;0.705;aaaaaa;aaaaa;aaaaaaaa;0.46;0.0887;aaaaa;aa;0.329;0.57;aa;a;0.751;0.207;aaaaa;a;a;0.544;0.109;0.794;0.623;0.775;aa;aaaaa;0.732;0.872;a;0.569;a;
