ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.461;0.215;aaaaa;
0.444;0.734;aaaa;
0.137;0.529;aa;
0.0809;0.908;aaaaaaa;
0.816;0.757;aaaaaa;
0.849;0.188;aaaa;
0.503;0.709;aaaaaa;
0.723;0.828;aaaaaaaaa;
0.698;0.812;aa;
0.819;0.0203;aaaaaaa;
0.54;0.565;aa;
0.55;0.199;aaaa;
0.323;0.562;aaa;
0.979;0.00183;aaaaaaa;
0.416;0.466;aaaaa;
0.135;0.805;aaaaaaaaa;
0.459;0.707;a;
0.304;0.902;aaaaaa;
0.851;0.977;aa;
0.868;0.375;aaaaaa;
0.782;0.321;aaa;
0.546;0.677;aaaaaa;
0.00465;0.166;aaaaaa;
0.687;0.305;a;
0.334;0.27;aaaaaaaaa;
0.361;0.845;a;
0.759;0.987;aaaaaaa;
0.995;0.0226;aaa;
0.335;0.859;aaa;
0.888;0.681;aaa;
0.204;0.818;aaaaaaa;
0.76;0.133;aaaa;
0.716;0.792;aa;
0.0386;0.98;aa;
0.532;0.0239;aaa;
0.238;0.726;aaa;
0.664;0.569;a;
0.356;0.421;aa;
0.943;0.157;aaaaaaaaa;
0.701;0.371;aaaaaaaaa;
0.346;0.969;aa;
0.389;0.153;aaaaa;
0.859;0.478;aaaaaaaa;
0.851;0.0576;aaaaaaa;
0.876;0.886;aaa;
0.484;0.0125;aaaaaa;
0.722;0.674;a;
0.434;0.563;aaaaaa;
0.834;0.995;aaaaaaaaa;
0.00142;0.8;a;
0.471;0.367;aaaa;
0.624;0.0434;aaaaaa;
0.33;0.754;aaaa;
0.1;0.0835;aaaaaaaaa;
0.838;0.625;aaaaaaa;
0.753;0.523;aaaaaa;
0.469;0.359;aaaaaaaaaa;
0.276;0.129;aaaaaaaaaa;
0.0828;0.945;aaaaaaaa;
0.331;0.668;aaaaaa;
0.856;0.928;aaaaaaaa;
0.901;0.457;aaaaaaaaaa;
0.191;0.439;aaaaa;
0.398;0.81;aaaaaaaaaa;
0.501;0.7;aaaaaaaaa;
0.834;0.737;aaaaaaa;
0.696;0.544;aaaaaaaa;
0.307;0.683;a;
0.117;0.499;aaaaaaaaaa;
0.728;0.393;aaaaaaaaa;
0.949;0.308;aaaaa;
0.436;0.542;aaaaaaa;
0.00933;0.808;aaa;
0.76;0.238;aaaaaaa;
0.158;0.745;aaaa;
0.59;0.227;aaaaaaaaa;
0.0523;0.0867;aaaaaaaa;
0.0174;0.906;aaa;
0.519;0.264;aaaaa;
0.342;0.566;aaaaaa;
0.712;0.585;aaaa;
0.549;0.547;aaaaaaaa;
0.743;0.764;aaaa;
0.514;0.738;aaaaaa;
0.842;0.267;aaaaaaaaa;
0.616;0.0377;aa;
0.571;0.047;aaaaa;
0.8;0.703;aaaa;
0.0891;0.443;aaaaaaaaaa;
0.999;0.518;aa;
0.619;0.613;aaa;
0.632;0.165;aaaa;
0.329;0.948;aaaaaaaaaa;
0.949;0.497;aaaaaaa;
0.908;0.0376;aaaaa;
0.601;0.639;aaa;
0.237;0.738;aaa;
0.604;0.735;aaaaaaa;
0.983;0.254;aaa;
0.388;0.852;aaaaaa;
0.623;0.457;aaaa;
0.266;0.579;aa;
0.261;0.00838;aaaaaaaaaa;
0.433;0.588;aaaaaaaaa;
0.338;0.617;aaaaaaaa;
0.00549;0.239;aaaaaaaaaa;
0.978;0.1;aaaaaaaaa;
0.714;0.322;aaaaaa;
0.271;0.0229;aaaaaaaaaa;
0.954;0.351;aaaaa;
0.188;0.678;aa;
0.282;0.333;aaaaaa;
0.925;0.553;aaaa;
0.483;0.736;aaaaaaa;
0.854;0.0964;aa;
0.953;0.902;aaaaaa;
0.374;0.0953;aa;
0.272;0.39;aaaa;
0.584;0.0114;aaaaaaaa;
0.432;0.00561;aaa;
0.921;0.83;aaaa;
0.264;0.674;aaaaaaaaa;
0.509;0.931;a;
0.301;0.489;aaaaaaaaaa;
0.325;0.767;aaaaaaa;
0.178;0.811;aaaa;
0.707;0.964;aaaa;
0.197;0.334;aaaaaaaaaa;
0.688;0.263;aaaaaa;
0.59;0.661;aaaaaaaaa;
0.965;0.226;aaa;
0.304;0.794;aaaaaaa;
0.521;0.946;aaaaa;
0.99;0.173;aaaaaaaaaa;
0.172;0.428;aaaaaaaa;
0.881;0.883;a;
0.878;0.474;aaaaaaa;
0.494;0.975;aaaaaaa;
0.496;0.859;aaaa;
0.692;0.23;aaaaa;
0.922;0.954;aa;
0.641;0.459;aa;
0.648;0.247;aaa;
0.012;0.548;a;
0.298;0.146;aaaaaaaaa;
0.667;0.081;aaa;
0.307;0.684;a;
0.481;0.0645;aaaaaa;
0.486;0.19;aaa;
0.493;0.402;aaaaaaa;
0.779;0.874;aaaaaaaaa;
0.291;0.769;aaaaaaa;
0.342;0.144;aaaaaaaaa;
0.422;0.384;aaaa;
0.0257;0.434;aaaaaaa;
0.269;0.681;aa;
0.49;0.432;aaaa;
0.619;0.689;aaaaaaa;
0.49;0.315;aa;
0.00847;0.331;aaaa;
0.524;0.307;aaaaaaaa;
0.0176;0.52;a;
0.74;0.438;aaaaaaaaaa;
0.608;0.728;aaa;
0.578;0.429;aaaaaaaaa;
0.399;0.227;aaaaaa;
0.951;0.0295;aaaa;
0.424;0.379;aaaa;
0.71;0.942;aaa;
0.979;0.471;aaaaaaaaa;
0.442;0.785;aaaaaaaaa;
0.514;0.179;aaa;
0.678;0.834;aa;
0.0863;0.392;aaa;
0.437;0.212;aa;
0.0732;0.000613;aaa;
0.426;0.344;aaaaaa;
0.396;0.536;aaaaaaaaaa;
0.804;0.771;aaaa;
0.314;0.849;aaaaa;
0.0418;0.725;aa;
0.849;0.396;aaaaaaa;
0.396;0.452;aaa;
0.323;0.27;aaaaaaaaaa;
0.816;0.919;a;
0.53;0.648;aaaa;
0.29;0.729;aaaa;
0.63;0.176;aaaaaaaa;
0.687;0.0136;aaaaaaaaaa;
0.603;0.656;aa;
0.725;0.868;aaaaaaaa;
0.956;0.783;aaaaaaa;
0.377;0.448;aaaaaaaaaa;
0.494;0.0811;aaaaaaaaaa;
0.192;0.11;aaaaaaaaa;
0.37;0.638;aaaaa;
0.709;0.108;aa;
0.214;0.209;aaaaaaa;
1;0.155;aaaaaaa;
0.315;0.446;aaaaaaa;
0.815;0.229;aaaaaaaaa;
0.152;0.796;aaaaaaa;
0.339;0.633;aaaaa;
0.912;0.0014;aaaaaa;
0.461;0.286;aaaaa;
0.739;0.0215;aaa;
0.345;0.848;a;
0.865;0.0949;aaaaaaaaaa;
0.767;0.965;aaaaaaaaa;
0.318;0.331;aaa;
0.263;0.222;aaa;
0.981;0.362;aa;
0.314;0.777;aa;
0.205;0.834;aaaaa;
0.73;0.893;aa;
0.899;0.322;aaaaaaaa;
0.782;0.533;aaaaaaaaa;
0.76;0.701;aaaa;
0.287;0.215;aaaa;
0.196;0.484;aaaaaaaa;
0.675;0.00427;aaaaaaaa;
0.28;0.107;aaa;
0.0571;0.637;a;
0.689;0.936;aaaaaaaa;
0.616;0.288;aaa;
0.183;0.753;aaaaa;
0.421;0.967;aaaaaaaa;
0.326;0.619;aaaaa;
0.43;0.185;aaaaaaaaa;
0.932;0.653;aaa;
0.62;0.829;aa;
0.675;0.0837;a;
0.116;0.914;aa;
0.554;0.364;aaaa;
0.445;0.0304;aaaaaa;
0.66;0.419;a;
0.00048;0.0679;aaaaaaaaaa;
0.592;0.286;aa;
0.8;0.742;aaa;
0.248;0.0616;aaaaaaa;
0.197;0.753;aaa;
0.835;0.449;aaaaaaaa;
0.806;0.542;aaaaa;
0.514;0.326;aaaaaa;
0.278;0.524;aaaaa;
0.571;0.479;a;
0.245;0.704;aaaaaaaaa;
0.13;0.601;aaaaaa;
0.832;0.223;aaaaaaa;
0.737;0.579;aaa;
0.666;0.759;aaaaaaa;
0.999;0.478;aaaa;
0.384;0.705;aa;
0.172;0.911;aaaaaaaaa;
0.39;0.411;aaaaaaaa;
0.715;0.243;aaaaaaa;
0.767;0.0193;a;
0.348;0.531;aaaaaaaa;
0.263;0.59;aaaaaa;
0.889;0.488;aaaaa;
0.464;0.484;aaa;
0.106;0.874;aa;
0.926;0.923;aaaaa;
0.537;0.0286;aaaaa;
0.851;0.316;aaaaaa;
0.556;0.291;aa;
0.772;0.905;a;
0.0357;0.922;aaaaa;
0.473;0.468;aaaaaa;
0.288;0.601;aaaaaaaaaa;
0.574;0.756;aa;
0.852;0.0799;aaaaaa;
0.0246;0.704;aaaaaaaa;
0.881;0.2;aa;
0.875;0.514;aaaaaaaaa;
0.0667;0.516;aaaaaaaaaa;
0.16;0.935;aaaaaaaaa;
0.19;0.253;aaaaaaaaa;
0.594;0.375;aa;
0.623;0.0294;aaaaa;
0.781;0.452;aaaa;
0.646;0.255;aaaaaa;
0.905;0.313;a;
0.492;0.431;aaaaaaaa;
0.556;0.776;a;
0.322;0.408;aaaaaaaa;
0.528;0.759;aaa;
0.999;0.105;aaaaaaaaaa;
0.807;0.383;aaaaaaaaaa;
0.00336;0.45;aaaaaaaaa;
0.824;0.13;a;
0.0381;0.455;aa;
0.795;0.855;aa;
0.928;0.679;aaaaaaaa;
0.135;0.0842;aaaaaaaaaa;
0.485;0.789;aaaaaaaa;
0.254;0.906;aaaa;
0.28;0.394;aaaaa;
0.456;0.345;aaaaaa;
0.221;0.996;aaaaaaaa;
0.215;0.0919;aa;
0.154;0.0951;aaaa;
0.445;0.13;aaaa;
0.687;0.661;aaaaaaaa;
0.828;0.809;aaaaaa;
0.462;0.721;aaaaaaa;
0.3;0.152;aaaaaaa;
0.333;0.802;aaaa;
0.0667;0.161;aa;
0.442;0.729;aaa;
0.192;0.117;aaa;
0.527;0.368;aaaa;
0.93;0.403;aaaaaaa;
0.869;0.886;aaaa;
0.531;0.311;aa;
0.808;0.832;aa;
0.451;0.506;aaaaaa;
0.0849;0.78;aaaa;
0.913;0.388;aaaaaaaa;
0.551;0.252;aaaaa;
0.132;0.0728;aaaaaaa;
0.643;0.594;aaaaaaaa;
0.891;0.699;aaaaaaa;
0.863;0.68;aaa;
0.604;0.391;aaaaaaaaa;
0.153;0.349;aaaaaaaaaa;
0.0448;0.981;aaaaaaaaaa;
0.196;0.593;aa;
0.346;0.339;aaaaaaaa;
0.885;0.191;aaaaaaa;
0.525;0.864;aaaa;
0.469;0.579;aaaaaaaaa;
0.192;0.487;aa;
0.542;0.868;aaaaaaa;
0.681;0.699;aaaaaaa;
0.194;0.263;aaaaaaaaaa;
0.973;0.739;aaaaa;
0.736;0.988;aaaaaaaaa;
0.789;0.769;aaaaaa;
0.23;0.861;aaaaaaaaaa;
0.124;0.927;aaaa;
0.201;0.586;aaaaaaa;
0.524;0.708;aaa;
0.786;0.633;aaa;
0.537;0.515;aaaaaaaaaa;
0.442;0.595;aaa;
0.771;0.457;a;
0.878;0.354;aaaaaaaa;
0.405;0.987;aaaaaaaaaa;
0.834;0.101;aa;
0.326;0.0462;aaaa;
0.76;0.508;aaaaaaa;
0.135;0.685;aaaa;
0.0423;0.557;aaa;
0.985;0.0491;a;
0.328;0.175;aa;
0.219;0.818;a;
0.765;0.715;aa;
0.925;0.874;aaaa;
0.0574;0.357;a;
0.282;0.799;aaaa;
0.748;0.375;aaaaaaaa;
0.169;0.709;aa;
0.683;0.681;aaaaa;
0.228;0.709;aaa;
0.573;0.679;aaaaaaaaa;
0.381;0.622;aaaaaaaaa;
0.828;0.439;aaaaaaaaa;
0.296;0.218;a;
0.251;0.79;aaaaaaaaaa;
0.7;0.329;aaaaa;
0.147;0.601;aaaaaa;
0.423;0.534;aaaaaaaaaa;
0.0517;0.195;aaaaaa;
0.427;0.0362;a;
0.157;0.0945;aa;
0.291;0.545;aaaaaaaa;
0.112;0.971;aaaa;
0.2;0.57;aaaaa;
0.639;0.208;aaaaaaaaaa;
0.333;0.36;aa;
0.198;0.576;aaaaaaaa;
0.595;0.253;aaaaaaaa;
0.692;0.166;aa;
0.715;0.188;aaaa;
0.211;0.306;aaaaaaaaa;
0.732;0.611;aaaaaaaaaa;
0.338;0.493;aa;
0.323;0.583;aa;
0.5;0.85;aaaa;
