ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.0144;aa;
aaa;0.00754;aaaaaaa;
a;0.658;aaaaaa;
aaaaaaa;0.461;aaaaaaa;
a;0.493;aaaaaaaaaa;
aaaa;0.163;aa;
a;0.356;aaaaa;
aaaaaa;0.898;aaaaaaaaa;
aaa;0.0959;aaaaaa;
aaaaa;0.213;aaaaaaaaa;
aaa;0.307;a;
aaaaaaa;0.641;aaaa;
aaaaaaa;0.496;aa;
aa;0.741;aaaaa;
aa;0.849;aaaaaaa;
aaaaa;0.339;aaaaaaa;
aaa;0.659;aaaaaaaa;
aaa;0.343;aaa;
aaaa;0.42;aaaaaaaaa;
aaaaa;0.0472;aaa;
a;0.537;aaaaaaaaaa;
aa;0.904;aaaaaaaaa;
a;0.365;aaaaaaaaaa;
aaaaa;0.38;aaa;
aaaaaaa;0.121;aaa;
aaaaaaa;0.311;aa;
aaaaaa;0.34;aaaaaaaaa;
aaaa;0.126;aaaaaaaa;
aaaaa;0.796;a;
aaaaa;0.215;a;
a;0.558;aaaaaaaaaa;
aaa;0.103;a;
aaaaaaa;0.22;aaaaa;
aaa;0.527;aaaa;
a;0.601;aaaaaaaaaa;
aaaa;0.64;aaa;
aaaaaa;0.211;aaaaaa;
a;0.317;aaaaaaaaa;
a;0.512;aaaaaaaaa;
aaaa;0.36;aaaa;
aaaaaa;0.472;aaaaaaaa;
aaaa;0.59;aaaa;
aaa;0.939;aaaaaaaaaa;
aaaa;0.617;aaaa;
aa;0.0283;a;
aaaaa;0.71;aaaa;
aa;0.616;aaaaaaaaaa;
aaa;0.471;aaa;
aaaa;0.133;aaaaa;
aaa;0.103;a;
a;0.675;aaaaaaaa;
a;0.275;aaaaaaaaa;
aaaaa;0.233;aaaa;
aaaa;0.545;aa;
aaaaa;0.126;aaaaaaaaaa;
aa;0.538;aaa;
aaaa;0.232;aaaaaaa;
aaa;0.838;aaaaaaa;
aaaaa;0.824;aaa;
aaaa;0.764;aaaaa;
aaa;0.507;aaaaaaaaa;
aaaa;0.569;aaaaaa;
a;0.599;aaa;
aaaaaa;0.584;aaa;
a;0.339;aaaaaa;
aaaaaa;0.186;aaaaaa;
aaaaa;0.8;aaaaaaaaa;
aaaaa;0.94;aaaaaaa;
aaaaaa;0.613;aaa;
aaa;0.948;aaa;
aa;0.175;aaa;
aaaaaaa;0.752;aa;
aaa;0.215;aaaaaaaa;
aaaaa;0.702;aaaaaaaaa;
a;0.00325;aaaaaaa;
aaaa;0.647;a;
aaaa;0.44;aaaaaaaaa;
aaaaaa;0.861;aaaaaaaaaa;
aaaaaa;0.0734;aaaaa;
a;0.885;aaaa;
aaaaaa;0.277;aaaaa;
aaaaaaa;0.215;aaaaa;
a;0.376;aa;
aaaaa;0.291;aa;
a;0.43;aaaaa;
a;0.558;aaaaaa;
aa;0.932;aaaaaaa;
aaaa;0.353;a;
aa;0.674;aaaaaaaaaa;
aaaaaa;0.0448;aaaaaaaaaa;
a;0.656;aaaaa;
aaaaa;0.129;aaaaaaa;
aaaaaa;0.0703;aaa;
aaaaa;0.947;aaaa;
aaaaaaa;0.775;aa;
aaaaa;0.54;aaaaa;
aaaa;0.875;aaaa;
aaa;0.464;aaaaaaaa;
aaa;0.243;aaaaaaaa;
aaaaaa;0.836;aaaa;
aaaaaaa;0.784;aaaaa;
aaa;0.901;aaaaaaaa;
aaa;0.496;aaa;
aaa;0.802;aaaa;
a;0.914;aaaaaaaa;
aaa;0.359;aaaaaaaaa;
aaa;0.567;aaaa;
aaaaaa;0.383;a;
aaaaaa;0.83;aaaa;
aaaaa;0.243;aaaa;
aaaaaaa;0.347;aaaaaaa;
aaaaa;0.0678;aa;
aaaaa;0.902;aaaaaa;
aaaaaa;0.49;aaaaaa;
a;0.333;aa;
aaaaa;0.411;aaaaaaaaaa;
aaa;0.527;aaaaaaaa;
a;0.963;aaaaaaaaa;
a;0.876;aaaaa;
aaaaaaa;0.234;aaaaaaaaaa;
aaaa;0.824;aaa;
aaaa;0.949;aaaaaa;
a;0.199;a;
aaaaaaa;0.997;aaaa;
aaaaaa;0.632;aaaaaaaa;
aaaa;0.25;aaaaaaaa;
aa;0.0678;aaaaaaaaaa;
aaaaa;0.903;aaa;
a;0.302;aaaaaa;
aaaaaaa;0.162;aaaa;
aaaaa;0.743;aaaaaaaa;
a;0.791;aaa;
aa;0.424;aaaaaaa;
aaaa;0.578;aa;
aa;0.821;aaaaaaaaa;
aaaaaaa;0.42;aaaaaaa;
aaaaaa;0.0348;aaaaaa;
aa;0.613;aaaaaaaaaa;
aaaaaa;0.412;aaaa;
a;0.288;a;
aaaaaa;0.552;aaaaaaaaa;
aaaaaa;0.127;aaa;
a;0.238;aa;
aaaa;0.644;aa;
a;0.853;aaaaaa;
aaaaaa;0.912;aaa;
aaaaaaa;0.704;aaa;
aa;0.186;aaaaaaaaa;
aaaaaa;0.393;aaaaaa;
aaaaaa;0.601;aaa;
aaaaaaa;0.0663;aaaaaaa;
aaaaaaa;0.973;aaaaaaaaa;
aaa;0.788;aaaaa;
a;0.473;aaaaaaaaaa;
aaaaa;0.0854;aaaaaa;
aaaaa;0.536;aaa;
aaa;0.635;aaaaa;
a;0.152;aaaa;
aa;0.184;aaaaaaaaa;
aaa;0.0256;aaaaaa;
aaaaaa;0.256;aaaaaaaaaa;
aaaaa;0.874;aaaaa;
aaa;0.609;aa;
aaaaa;0.886;aaaaa;
aaaaa;0.996;aaaa;
aaaaa;0.547;aaaaaaaa;
aaaaaaa;0.436;aaa;
a;0.308;aaaaa;
aaaaaaa;0.23;aaaaaaaaaa;
aaa;0.236;aaaaa;
aaaaaaa;0.259;aaaaa;
aaaa;0.927;aaaa;
aaaa;0.297;aaaaaaaa;
aaaaa;0.503;aaaaaaa;
aaaa;0.295;aaa;
aaa;0.65;aaaaaaaaaa;
aaaaa;0.8;a;
aa;0.837;aaaa;
aa;0.47;aaaaaaaa;
a;0.0403;aaaaaaa;
aaaaa;0.877;aaaaaaa;
aaaaaa;0.72;aaaaaa;
aa;0.53;aaaaaa;
aa;0.00594;aaaaaaaaa;
aaaaa;0.122;a;
aa;0.545;aaaaaa;
a;0.968;aaaaaaa;
aa;0.122;aaaaa;
aaa;0.479;aa;
a;0.219;aaaaaa;
aaaaaaa;0.615;aaa;
a;0.723;aa;
aaaaaaa;0.821;aaa;
a;0.249;aaaaa;
aaaaaa;0.727;aaaaaaaaaa;
aaaaaaa;0.447;aaaa;
a;0.0955;aaaaaa;
a;0.231;aaaaaaaaa;
aa;0.01;aaaa;
aaa;0.319;aa;
aaaaaaa;0.359;aaaa;
aaaaaaa;0.837;a;
a;0.935;a;
aa;0.866;aaaaa;
a;0.176;aaaa;
aaa;0.259;aaa;
aaaaaaa;0.438;aaaaa;
aaaaaa;0.801;aaaaaaaaa;
aa;0.367;aaaaaaa;
aaaa;0.438;aaaaaa;
aaaaaa;0.94;aaaaaa;
a;0.196;aaa;
aaaaa;0.759;aa;
aa;0.468;a;
aaaaaaa;0.726;aaaaaa;
a;0.516;aaa;
aaaaa;0.22;aaa;
aaaaaaa;0.619;aaaaaaa;
aaa;0.434;aaaaaaaaaa;
aaaaaa;0.82;aaaa;
a;0.382;aaaaaaa;
aaaaa;0.855;aaaaaaaaa;
aaaaa;0.329;aaaaaaa;
aa;0.522;aaaaaaa;
aaaaa;0.543;aaa;
aaa;0.587;aaa;
aaaaa;0.831;aaa;
aaaaa;0.223;aaaaaaa;
aa;0.735;aaa;
aaaaaaa;0.59;aaaaa;
aaaaa;0.762;aaaaaaa;
aaaaaa;0.707;aaaaaaaa;
aaa;0.162;aaaa;
a;0.536;aaaaaaaaaa;
aaaaa;0.679;aaaaaaaa;
aaaaa;0.396;aaaaaaaaaa;
a;0.697;aaaa;
aaaaaa;0.251;aaaaaaaaaa;
aa;0.477;aa;
aaaa;0.0222;aaa;
aaaaaaa;0.468;aaaaaa;
a;0.537;aaaa;
a;0.0287;aaaaaaaaaa;
aaaaaa;0.0906;aaaaaaaaaa;
aaaaa;0.295;a;
aaaa;0.873;aa;
aaaa;0.94;aaaaaaa;
aaaa;0.284;aaaaa;
aa;0.414;aaa;
aa;0.879;aaaaaaaaaa;
aaa;0.415;aaaaaaaaaa;
a;0.305;aaaaaaaaa;
a;0.468;aa;
aaaaaaa;0.905;aaa;
a;0.57;aaaaaaa;
aaaaaaa;0.241;aaaaaaaaaa;
aaaaaaa;0.649;aaaaaaa;
aaaaaaa;0.257;aaa;
aaaaa;0.352;aa;
aaaaaa;0.508;aaaaaaa;
a;0.337;aaaaaaaa;
a;0.00988;aaaaaaaaaa;
aaaa;0.265;aaaaa;
aaa;0.231;aaaaaa;
aaaaaa;0.96;aaaaaaaaa;
a;0.572;aaaaa;
aaaaaa;0.915;aa;
a;0.053;a;
aaa;0.907;aaaaaaaaaa;
aaaaa;0.323;aaa;
aa;0.587;aaaaaaa;
aaaaa;0.189;aaaaaaaa;
aa;0.842;aaaaaa;
aaaaaa;0.256;a;
aaaaaa;0.338;a;
aaaa;0.384;aaa;
aaaa;0.274;aaaaaa;
aaa;0.357;aaaaaaaaaa;
aaaaa;0.36;aaa;
aaaaaaa;0.777;aaaaaaa;
a;0.777;aaaaaaaaa;
aaaaa;0.506;aaaaaaa;
aaaaaaa;0.657;aaaa;
aaa;0.0789;a;
aaaaaaa;0.19;aaaaaaaaaa;
aaaa;0.0812;aaaaaaaaa;
a;0.243;aaaaaa;
aaaaaa;0.7;aaa;
aaaaaa;0.23;aa;
a;0.753;aaaaaaaa;
aaaaa;0.0118;aaaaaaaaa;
aaaaa;0.0745;aaa;
aaaaaaa;0.28;aa;
aa;0.417;aa;
aaaaaaa;0.658;a;
aaaaaaa;0.204;aaaaaaaaaa;
aaaaaa;0.167;aaaaa;
a;0.378;aaaaa;
aa;0.683;a;
a;0.55;aaaaaaaaaa;
aaaa;0.0175;a;
a;0.0934;aaa;
aaa;0.74;aaa;
aaaaaaa;0.832;aaaaa;
aaaa;0.527;aa;
aa;0.0694;aaaaaaaaa;
aaaa;0.101;aaaaaaaa;
aa;0.0324;aaa;
aa;0.746;aa;
aaa;0.708;aaaaaaaaaa;
aaa;0.996;aaaaa;
aa;0.81;a;
aaa;0.966;aaaaaaaa;
aaa;0.598;aaaaaa;
aa;0.96;aaaaaaaaa;
aaaa;0.94;a;
aaa;0.527;aaa;
a;0.749;a;
aaa;0.673;aa;
aaaaaaa;0.318;a;
aaaaa;0.889;aaaaaaaaa;
aaaaaaa;0.457;aaaaaaaaa;
aaa;0.699;aaaa;
a;0.865;aaaa;
aaaaaaa;0.859;aaaaaaa;
a;0.517;a;
aaaaa;0.714;aaaaa;
aaa;0.853;aaaaaaaaaa;
aaaaa;0.0178;aaaaaaaa;
aa;0.986;aaaaaa;
aaa;0.519;aaa;
aaaaa;0.282;aa;
aaaa;0.887;aaaaaaaaaa;
aaaaaaa;0.584;aaaaaa;
aaaa;0.627;aa;
aa;0.568;aaaaaaa;
aaaa;0.934;aaaaaaa;
aaa;0.208;aaaaaaaa;
aa;0.291;aaaaaaaa;
aaaaa;0.393;aaaaaaaa;
aaaaaaa;0.997;aaa;
aaaaaaa;0.0928;aaaa;
a;0.876;aaaaaa;
aaa;0.469;aa;
aaaa;0.0755;aa;
aaaaaaa;0.649;aaaaaaaaa;
aaaaa;0.348;aaaaa;
a;0.955;aaaaa;
aaaa;0.364;a;
aaaa;0.258;aaaaaaaaa;
aaaa;0.226;aa;
a;0.316;aaaa;
aa;0.0626;aaaaaaaaaa;
a;0.448;aaaaaaaaaa;
aa;0.46;aaaaaa;
aaa;0.94;aaaaaaa;
a;0.17;aa;
aaaa;0.754;aaa;
aaaaa;0.879;a;
aaaaaaa;0.678;aaaaaaaa;
aaaaa;0.709;a;
aa;0.773;aaaa;
aaa;0.344;aaaa;
aaa;0.536;aaa;
aaaa;0.066;aaaa;
aaaaaaa;0.475;aaaa;
aaaaaa;0.515;aaa;
aaaaa;0.303;aaaaaaaaaa;
aaaa;0.0715;aaaaaaaaa;
aaa;0.131;aaaaa;
aaaaa;0.476;aaaaaa;
a;0.969;aaaaa;
aaaa;0.1;a;
aa;0.522;aaaaaa;
aaaaaaa;0.124;aaaaaaaaa;
aaaa;0.085;aaaaa;
aaaaaaa;0.477;aaaaaaa;
aaaaaaa;0.709;aaaa;
a;0.355;a;
aa;0.302;aaaaaaaa;
aaaaa;0.642;aaaaaaaaa;
aaaa;0.152;aaaa;
aaaaa;0.0786;aaaaaaaaa;
aaaa;0.534;aaaaaaa;
aaa;0.793;aaaaaaaaaa;
aa;0.377;aaaaaaaaa;
aaaaaa;0.337;aaaaaa;
aaaaaaa;0.206;aaaaa;
aa;0.046;aa;
a;0.114;aaaaaaaa;
a;0.432;aaaaaa;
aa;0.528;aaaaaaaa;
aaaa;0.271;aaaaaaa;
aaa;0.601;a;
aaaaaa;0.731;aaaaaaaaa;
aaaaaaa;0.294;aaaaaaaaaa;
aa;0.575;aa;
aaaaaa;0.741;aaaa;
aa;0.571;aaaaa;
aaaa;0.532;aaaaaaaaaa;
aaaaaaa;0.413;aaaaaaaa;
aaaaaaa;0.15;aaaaa;
a;0.904;aa;
aa;0.845;aaaaa;
aaaaaa;0.55;aa;
aaaaa;0.324;aaaaa;
aaa;0.576;aaaaaaaaaa;
aaaaa;0.725;aaaaaaaa;
aaaaaaa;0.687;aaaaaaaaa;
a;0.638;aaaaaa;
aaaa;0.356;aaaaa;
aaaa;0.0357;aaaaaa;
aaaaa;0.636;aaa;
a;0.761;aaa;
aaaaa;0.453;aaaaaaaa;
aaaaa;0.0312;aaaa;
aaaa;0.919;aaaa;
aaa;0.538;aaaaaaaaa;
aaaaaa;0.677;aaaaa;
aaaaaa;0.985;aaaaaaaa;
a;0.32;a;
aaaaaaa;0.979;aa;
aa;0.559;aaaa;
a;0.132;aaaaaaaaa;
aaa;0.987;aaaaa;
aaaaa;0.716;aaaa;
aaaa;0.918;aaaaaaa;
aaa;0.874;aaaaaaa;
aaa;0.11;aaaaaaaa;
aaaaa;0.57;aaaa;
aaa;0.272;aaaaaaa;
a;0.391;aa;
aaaaa;0.55;aa;
a;0.487;aaaaaaaa;
aaaa;0.0133;aaaaaaa;
aaaa;0.176;aaaaaaaaaa;
aaaaaaa;0.14;aaaaaaa;
a;0.329;aaaaaaaaa;
a;0.126;aaaa;
aaaaa;0.703;aaaaaaa;
aaaa;0.554;aaaaaaaaaa;
aaa;0.756;aaa;
aaaa;0.109;a;
aaaaaa;0.73;aaaaaaaa;
aa;0.797;aaa;
aaaaaaa;0.87;aaaaaaaaa;
aaaaaaa;0.299;aaaa;
aaaaaa;0.379;aaaaa;
aaaaaa;0.623;aaaaaaaaa;
aaaaaa;0.417;aaaaaaa;
aaaaaaa;0.0893;a;
a;0.52;aaaaaaaa;
aaa;0.62;aa;
aaaaa;0.605;aaaaaa;
aaaaaaa;0.243;aaaaaaa;
aaaa;0.315;aa;
aaaa;0.525;aaaa;
aaaaa;0.746;aa;
aaaaaa;0.182;aaaaaaaaaa;
aa;0.671;aaaaaaa;
aaa;0.868;aaaaaaa;
aaaaaa;0.995;aaaaaaa;
aaa;0.923;aa;
aaaaaa;0.522;aaa;
aaaa;0.439;aaaaa;
aaaa;0.659;aaaa;
aa;0.0631;aaaaaaaa;
a;0.219;aaaaaaaaa;
aaaaaaa;0.0802;aaaa;
aaaa;0.467;aaa;
aaaaaaa;0.923;aaaaaaaaaa;
aaaaaa;0.257;aa;
a;0.713;aaa;
aaaaaaa;0.481;aaaaaa;
aaaaaa;0.221;aaaaaaa;
aaaaaaa;0.645;aaaaaaaa;
aaaaa;0.221;aaaaaaaaaa;
aaaaa;0.284;aaaaaaa;
aaaa;0.524;aaaaaaaaaa;
aaaaa;0.082;aaaaaa;
aaa;0.404;aaaa;
aaaaaaa;0.721;a;
aaaa;0.651;aa;
aaaaaaa;0.525;aaaaaaaaaa;
a;0.314;aaaaaaaaaa;
aaaaa;0.578;aaaaa;
aaaaa;0.0042;aaaaaa;
a;0.666;aaaa;
a;0.115;aaaaaa;
aaaaaaa;0.99;aaaaaaaaa;
aaaaaa;0.826;aaa;
aaaa;0.334;a;
aaaaaa;0.584;aaaaaaa;
aaaaa;0.078;aa;
aaaaaa;0.845;aaaaaaaaaa;
aaaa;0.373;aa;
aaaaaaa;0.404;aaaa;
aaaa;0.149;aaa;
aaaa;0.952;aaaaaa;
aaaaaaa;0.538;aaaaaa;
a;0.242;aaaaaaa;
aaaaa;0.621;a;
a;0.379;aaaa;
aaaaa;0.212;aaa;
aaa;0.987;aa;
aaaaa;0.936;aaaaaaaaa;
a;0.0446;aaaaaaaaaa;
aaaaa;0.672;aaaaaaa;
aaaa;0.78;aaa;
aaaaaaa;0.0443;aaaaaa;
a;0.607;a;
aa;0.623;aaaa;
aaaaaaa;0.983;aaaaaaa;
aaaaaaa;0.0171;aaaaaaa;
aaaaa;0.0889;aaaaaaaa;
aa;0.48;aaaaaaa;
aaa;0.352;aaaaaaaa;
aaa;0.91;aaaaaa;
a;0.00498;aaaaaaa;
aaaaaaa;0.359;aaaaaaaa;
aaaa;0.256;aaaaaaa;
aaa;0.103;a;
aaaa;0.229;aa;
a;0.933;aaaaaaaaa;
a;0.051;aaaaaaaa;
a;0.781;aaaaaaaa;
aaaaaa;0.803;aaaaaaaaaa;
aaaaa;0.91;aa;
aa;0.0389;aaa;
aaaa;0.847;aaaa;
aaa;0.175;aaa;
aaaaaa;0.0951;a;
aa;0.362;aaa;
aaaa;0.45;aaa;
aaa;0.188;aaaaa;
aaaa;0.801;aaaaaaaaa;
aaa;0.0603;aa;
aa;0.0783;aa;
aaaaa;0.514;a;
aaaaaaa;0.429;aaaaa;
aaaaa;0.00165;aaaaaaaa;
aaaaa;0.982;aaaa;
aaaaaa;0.334;aaaaa;
a;0.285;aaaaa;
aaa;0.544;aaaaa;
aaaaaa;0.688;aaaaaaaaaa;
aaaa;0.803;aaaa;
aa;0.73;aaaaaa;
aaaaaaa;0.131;aaaa;
aaaaa;0.336;a;
aaaaaaa;0.194;aaaaa;
aa;0.328;aaaaaaaaaa;
aaaaaaa;0.35;aa;
aaa;0.92;aaaaaaaaaa;
aaaaaaa;0.239;aaaaaaaa;
aaaa;0.346;aaaaaa;
aaa;0.904;aaaaaaa;
aaaaaa;0.386;aaaaa;
aaa;0.925;aa;
aaaaaaa;0.892;aaaaaaaaaa;
aa;0.349;aaaaaaaa;
aa;0.642;aaaa;
aaaaaaa;0.00713;aaaaaaaaa;
aaaaaaa;0.139;aaaaa;
aaaaaa;0.283;aaaaaaa;
a;0.00351;a;
aaaaa;0.266;aaaaaa;
aaaa;0.866;aaaa;
aa;0.231;aaaaaaaaa;
aaaaaa;0.84;aaaaaaaaa;
aaaaaa;0.919;aaaaaaaaaa;
aaaaaaa;0.789;aaaaaa;
a;0.234;aaaaa;
aaaa;0.965;aaaaaaaaaa;
aaaa;0.883;aaaaa;
aaa;0.16;aaaaaaaaaa;
aaaaaa;0.546;aaaaa;
aaaaaaa;0.993;aaaaaaaaaa;
a;0.311;aaaaaaaaa;
a;0.433;aa;
aaaaaaa;0.245;aaa;
aaaaa;0.0643;a;
aaa;0.22;aaaaaa;
aaa;0.28;aaaaa;
aaaaaaa;0.426;a;
aaaaaaa;0.396;aaaa;
aaaaa;0.289;a;
aa;0.307;aa;
aaaaaa;0.0861;aaaa;
a;0.54;aa;
aaaa;0.178;aaaaaaaaa;
aaaaa;0.0923;aaa;
aaaaa;0.868;aa;
aaaaaa;0.291;a;
aa;0.336;a;
aaaa;0.654;aaaaaa;
aaaaa;0.035;aaaaaaaaa;
aaa;0.26;a;
aaa;0.664;aaaa;
aa;0.303;aaaaaaa;
aaaaaa;0.18;a;
aaaa;0.46;aaaaaa;
aaaaa;0.504;a;
aaaaaaa;0.373;aaaaaaa;
aaaaa;0.245;aaa;
aaaaa;0.283;aaaaaaaa;
a;0.603;aa;
aaaaaaa;0.98;aa;
a;0.508;aaaaaaaaaa;
aaa;0.575;aaaaaa;
aaaa;0.661;aaaaaaa;
a;0.82;aaaaaaaaa;
aaaaaa;0.652;aaa;
aaaaaaa;0.211;aa;
a;0.888;aa;
aaaaa;0.449;aaaaaa;
a;0.33;aaaaaa;
aaaaaa;0.324;aaaaaaa;
aaaa;0.428;aaaaaa;
aaaa;0.486;aaaaaaaaa;
aaaaaaa;0.311;aaaaaaaa;
aaa;0.844;aaaaaaaaaa;
aaaaa;0.741;aaaaaaaaa;
aa;0.723;aaa;
aaaa;0.8;aa;
aaaa;0.411;aaaa;
a;0.632;aaaaaaa;
aaa;0.681;aaaaaaaaaa;
aaaaaa;0.134;aaaaaaa;
aaa;0.711;aaaaaaa;
a;0.0851;aaaaaaa;
aa;0.68;aaaaaaaaaa;
aa;0.192;aaaaaa;
aaaa;0.926;aaaaaaa;
aaaaa;0.242;aaaaaaaaa;
a;0.838;aaaaaaaa;
aa;0.97;aaaa;
aaaaa;0.407;aaaaa;
a;0.932;aaa;
aaaa;0.571;aaaaaaa;
aaaa;0.506;aaa;
aaaaaa;0.526;aaaaaa;
aaaaaaa;0.00925;aaaaa;
aaa;0.192;aaaaa;
aaaaa;0.0531;aaa;
aa;0.432;aaa;
aaaaaaa;0.198;aaa;
aaaaaa;0.933;aaa;
aaaa;0.222;aaaaaa;
aaaaaaa;0.993;aaa;
aa;0.689;aaaaaa;
aaaaaaa;0.807;aaaaa;
aaa;0.179;aaaaaaaa;
aa;0.496;aaa;
aaaaa;0.223;aaaaa;
aaaa;0.685;aaa;
aaaaaa;0.931;aaaaaaaaa;
aa;0.651;aaaaaaa;
aaa;0.848;aaaa;
aa;0.883;aaaaaaaaa;
a;0.432;aaaaaaaaa;
aaa;0.0534;aaaaa;
aaa;0.863;aaaaaa;
a;0.565;aaaaaaaaaa;
a;0.12;aaaaaaa;
aaaaaa;0.705;aaa;
aaaaa;0.537;aaaa;
aa;0.589;aaaaaaaaa;
a;0.986;aaaaaaa;
aaaa;0.224;aaaaa;
aaaaaaa;0.815;aaa;
aaaaaaa;0.286;aaaaaa;
aaaaa;0.0543;aaaaaaaaa;
aaaaaaa;0.162;aaaaaaaaaa;
a;0.922;aaaaaa;
a;0.611;aaaa;
aaaaa;0.424;aaaaaaaaa;
aaa;0.713;aaaaaaaaa;
aaaa;0.729;aaaaaa;
aaaaa;0.674;aa;
aaaaa;0.496;aaa;
aa;0.801;aaaaaaaaaa;
a;0.728;aaaaaa;
aaa;0.00112;aaaaaaaaa;
aaaa;0.999;aaaaaa;
aaaaa;0.988;aaaaaa;
a;0.0663;aaaaa;
aaaaaaa;0.894;aaaa;
aaaaaaa;0.629;aa;
aaaaaaa;0.736;aaa;
aa;0.986;aaa;
aa;0.889;aaaaaa;
aa;0.0614;aa;
aaa;0.689;aaaaa;
aa;0.168;aa;
aa;0.209;aa;
aaaaa;0.0464;a;
aaaaaaa;0.944;aaaaaaaaa;
aaaaaaa;0.854;aaa;
aaaaaaa;0.269;aaaaaa;
aaa;0.176;aaaaaaaaaa;
aaa;0.646;aaaaaaa;
aaaa;0.663;aaaa;
aaaa;0.896;a;
aaa;0.85;aa;
aa;0.754;aa;
a;0.548;aaaaaaaa;
aaa;0.957;aaaaaaaaa;
aaaaaaa;0.0609;aaaaaaaaa;
aaaaaaa;0.279;aaaaaaa;
aa;0.287;aaaaaaaaa;
aa;0.825;aaaa;
aaaaaa;0.454;a;
aaa;0.241;aaaaaaa;
aaaaa;0.568;a;
aaaaa;0.194;aaaa;
aaaaaa;0.926;aaaaaaa;
aaaaaaa;0.883;aa;
aa;0.344;aaaaaaaaa;
a;0.821;aaaa;
aaaaa;0.847;aaaaaaaaa;
a;0.00438;aaaaaa;
aaaaa;0.58;aaa;
aa;0.802;aaaaaa;
aaa;0.77;a;
aaaaaaa;0.323;aaaaaaa;
aaa;0.624;aa;
aaaa;0.635;aaaaa;
a;0.357;aaaaa;
aaa;0.54;aaa;
aaa;0.665;aaaaaaaaa;
aa;0.686;aaaaaaaaaa;
aaa;0.306;aa;
aaaaa;0.644;aaaa;
a;0.149;aa;
aaa;0.739;aaaaaaaaa;
aaaa;0.213;aaaaaaaa;
aaaaaaa;0.97;aaaaaaaa;
aa;0.162;aaaaaa;
aaaaaa;0.132;aaaaaaaa;
aa;0.439;aaaa;
aaaaaaa;0.869;aa;
aaaaaaa;0.954;aaaaaaaaaa;
a;0.262;aa;
aaa;0.237;a;
aaaaa;0.442;aaaaa;
aaaa;0.923;a;
aaa;0.453;a;
aaaaa;0.0166;aaa;
aaa;0.908;aaa;
a;0.605;aaaa;
aaa;0.632;aaa;
aaaa;0.909;aaaaa;
aaa;0.91;aaaaaaa;
aaaaa;0.16;aaaaaaaaaa;
aaa;0.904;aaaaaaa;
aaaaaa;0.164;aaaa;
aa;0.873;aaaaaaaaa;
aa;0.987;aaa;
aaaaaa;0.873;aaaa;
aaaaa;0.7;aaaaaaaaa;
aaaaaa;0.339;aaaaaaa;
a;0.0225;aaaaaaaaa;
aaaaaaa;0.126;aaaaa;
aaa;0.11;aa;
a;0.938;aaaaaaa;
aaaa;0.57;aaaaaaaaaa;
aaa;0.828;aaaaaaaaaa;
aaaaaaa;0.291;aaaaaaaaa;
