ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,2);ATT5(string,6);ATT6(float,1);ATT7(string,1);ATT8(string,1);ATT9(float,1);ATT10(string,2);ATT11(string,3);ATT12(string,1);ATT13(float,1);ATT14(string,10);
0.221;0.908;aaaa;0.0944;a;aa;0.0346;a;a;0.758;aa;aaa;a;0.378;aa;
0.111;0.316;a;0.148;aa;aaaaa;0.816;a;a;0.791;aa;aa;a;0.0789;aaaaaaaa;
0.136;0.183;aaaaaa;0.336;aa;aaa;0.342;a;a;0.18;a;a;a;0.412;aa;
0.359;0.284;a;0.413;a;aaaa;0.485;a;a;0.0184;a;aa;a;0.906;aaaaaaaa;
0.726;0.682;aaaaa;0.974;aa;aaaaaa;0.0402;a;a;0.557;aa;aaa;a;0.431;aaaaaaaa;
0.763;0.185;a;0.188;a;a;0.942;a;a;0.516;a;aa;a;0.235;aaa;
0.912;0.745;aaa;0.574;aa;aaa;0.413;a;a;0.146;a;a;a;0.563;aaa;
0.298;0.871;aaa;0.752;a;aaaaaa;0.526;a;a;0.259;aa;a;a;0.796;aaaaaaaaaa;
0.114;0.774;aa;0.818;aa;aaaaaa;0.654;a;a;0.992;a;aaa;a;0.514;aaaaaaaaa;
0.728;0.869;aaa;0.841;a;aaaa;0.688;a;a;0.494;a;a;a;0.0371;aa;
0.506;0.208;a;0.427;a;aaaaa;0.891;a;a;0.207;a;a;a;0.00724;aaaaaaaa;
0.667;0.896;aa;0.358;a;aaaaa;0.115;a;a;0.521;a;aa;a;0.304;aaaaaaaaaa;
0.219;0.128;aaaaaaa;0.015;a;aaa;0.74;a;a;0.0338;aa;aa;a;0.284;aaaaaaaa;
0.0346;0.133;aaaa;0.36;aa;aa;0.712;a;a;0.945;aa;aa;a;0.183;a;
0.213;0.323;a;0.981;a;a;0.703;a;a;0.175;aa;aa;a;0.683;aaaaaa;
0.135;0.451;aaaa;0.683;a;a;0.18;a;a;0.549;aa;aa;a;0.337;aa;
0.397;0.477;aaaaaa;0.0482;aa;aaaaa;0.236;a;a;0.561;a;a;a;0.692;aaaaaa;
0.761;0.277;a;0.455;a;aaaa;0.155;a;a;0.37;aa;aaa;a;0.314;aaaaaaaaaa;
0.134;0.517;aaaa;0.0446;a;aaaa;0.306;a;a;0.969;aa;aaa;a;0.992;aaaaa;
0.0381;0.0826;aaaaaa;0.939;a;a;0.572;a;a;0.76;a;aa;a;0.584;aaaaa;
0.458;0.776;aaaa;0.131;aa;aa;0.571;a;a;0.87;aa;aa;a;0.744;aaaaaaaaaa;
0.426;0.505;aaaaaaa;0.394;aa;a;0.882;a;a;0.116;a;aa;a;0.824;aaaaaaaa;
0.122;0.994;aa;0.00749;aa;aa;0.276;a;a;0.0483;a;aa;a;0.891;aaaaaa;
0.906;0.353;aaaaa;0.535;a;aaaaaa;0.856;a;a;0.02;aa;a;a;0.99;aaa;
0.0758;0.0697;aaaaaa;0.94;aa;a;0.439;a;a;0.552;aa;aa;a;0.302;aaaaa;
0.483;0.146;aa;0.552;aa;aaaa;0.442;a;a;0.067;aa;a;a;0.667;aa;
0.662;0.363;a;0.0606;aa;aaaaaa;0.523;a;a;0.738;a;aaa;a;0.764;aaaaaa;
0.957;0.806;aaaaa;0.522;a;aaaaa;0.393;a;a;0.729;aa;aaa;a;0.876;a;
0.468;0.359;aa;0.623;aa;aaaaa;0.453;a;a;0.697;aa;aaa;a;0.651;aaaaa;
0.983;0.902;a;0.12;aa;aaaaa;0.857;a;a;0.757;aa;aaa;a;0.645;a;
0.162;0.16;aaaa;0.932;a;aaaaaa;0.685;a;a;0.184;a;aa;a;0.839;aaa;
0.98;0.0916;aaaaaaa;0.304;a;a;0.183;a;a;0.261;aa;aa;a;0.648;aaaaa;
0.0331;0.0603;aa;0.814;aa;a;0.925;a;a;0.221;a;aa;a;0.743;aaaaaaaa;
0.311;0.00159;aaaaa;0.61;aa;aaa;0.586;a;a;0.995;aa;aaa;a;0.66;a;
0.875;0.0189;a;0.525;a;aaaaaa;0.319;a;a;0.719;aa;aaa;a;0.117;aaa;
0.4;0.621;aaaaaaa;0.209;aa;aaaaaa;0.575;a;a;0.513;aa;aaa;a;0.153;aaaaaaaaaa;
0.248;0.352;aa;0.543;a;aaaaa;0.809;a;a;0.953;aa;aa;a;0.434;aaaaaaa;
0.599;0.00527;aaaaa;0.989;aa;a;0.134;a;a;0.259;a;aa;a;0.589;aaa;
0.78;0.978;aaaaaa;0.43;aa;aa;0.287;a;a;0.787;a;a;a;0.798;a;
0.917;0.125;aaa;0.14;a;aaa;0.518;a;a;0.83;a;aaa;a;0.226;aaa;
0.824;0.404;aaaaaa;0.692;aa;aaaa;0.246;a;a;0.129;a;a;a;0.407;aa;
0.989;0.84;aaaaaaa;0.426;aa;aaa;0.926;a;a;0.815;aa;a;a;0.584;aaa;
0.385;0.309;aaaaa;0.683;a;aaaa;0.431;a;a;0.957;aa;a;a;0.757;aaa;
0.642;0.748;a;0.841;a;aaaaa;0.988;a;a;0.539;a;aa;a;0.823;aaaaaaaaaa;
0.749;0.624;aa;0.137;aa;a;0.804;a;a;0.706;aa;aaa;a;0.263;a;
0.971;0.613;aa;0.397;aa;aaaaaa;0.931;a;a;0.891;aa;aaa;a;0.000979;aaaaa;
0.467;0.775;a;0.271;a;aaa;0.671;a;a;0.176;aa;a;a;0.366;a;
0.916;0.717;aaaa;0.141;a;aaa;0.782;a;a;0.247;aa;aaa;a;0.24;aa;
0.0653;0.417;aaaaaaa;0.254;aa;aaaa;0.0337;a;a;0.707;aa;aa;a;0.725;a;
0.69;0.4;a;0.727;aa;a;0.0804;a;a;0.674;a;aa;a;0.499;aaaaaaaaaa;
0.526;0.249;aaaaaa;0.965;aa;a;0.497;a;a;0.641;a;aa;a;0.293;aaa;
0.205;0.363;aaaaaaa;0.798;aa;aaaa;0.0522;a;a;0.285;a;aaa;a;0.87;aaaaaaaaaa;
0.0528;0.755;aaaaa;0.11;aa;aaaa;0.877;a;a;0.392;aa;aa;a;0.0379;aaaaaa;
0.854;0.96;aaaaa;0.0796;a;aa;0.485;a;a;0.65;aa;aaa;a;0.411;aaaaaa;
0.562;0.432;aaaaaa;0.432;a;aa;0.213;a;a;0.833;aa;aaa;a;0.754;aaaaa;
0.213;0.522;aaaaa;0.561;aa;aa;0.0398;a;a;0.26;aa;aaa;a;0.874;aaaaa;
0.44;0.129;a;0.237;aa;aa;0.11;a;a;0.15;aa;aaa;a;0.736;aaaaaa;
0.923;0.698;aaaaaaa;0.295;a;aaaa;0.572;a;a;0.861;a;a;a;0.272;aaaaaaaaa;
0.0468;0.948;aa;0.658;aa;a;0.935;a;a;0.898;a;aaa;a;0.435;aaaaaaa;
0.198;0.992;aaaaa;0.506;a;aaaaa;0.964;a;a;0.355;a;aa;a;0.263;aaa;
0.136;0.333;aaa;0.146;a;aaaa;0.879;a;a;0.103;aa;aaa;a;0.356;aaaaaaaa;
0.149;0.512;aaaaa;0.706;aa;aaaaaa;0.162;a;a;0.559;aa;aaa;a;0.118;aaaaa;
0.279;0.194;a;0.509;a;aaa;0.29;a;a;0.635;a;a;a;0.73;aaaaaaaa;
0.0302;0.913;aaaaa;0.337;aa;aaaaa;0.609;a;a;0.0139;a;aa;a;0.962;aaa;
0.466;0.503;aaaaaaa;0.997;aa;aa;0.177;a;a;0.494;aa;a;a;0.722;a;
0.121;0.289;aa;0.553;a;aaaa;0.507;a;a;0.0705;aa;aaa;a;0.0173;aaa;
0.784;0.696;aaaaaa;0.558;a;a;0.641;a;a;0.353;a;a;a;0.639;aaaaaaaaaa;
0.377;0.274;aaaaa;0.377;aa;aaaa;0.296;a;a;0.0219;aa;aa;a;0.363;aaaaaa;
0.667;0.5;aaaaa;0.219;aa;a;0.246;a;a;0.0432;aa;aa;a;0.811;aaaaaaaaa;
0.855;0.419;aa;0.746;aa;aaaa;0.122;a;a;0.41;a;aaa;a;0.771;aaa;
0.463;0.225;aaa;0.423;aa;aaa;0.458;a;a;0.0978;a;aa;a;0.149;a;
0.883;0.918;aaaaa;0.95;a;aaaa;0.762;a;a;0.713;a;aaa;a;0.586;aaaaaaaaaa;
0.124;0.72;aaaaa;0.592;aa;aaaaaa;0.544;a;a;0.606;a;aaa;a;0.135;aaa;
0.141;0.787;aaaaaaa;0.737;a;aaaaa;0.472;a;a;0.585;a;aaa;a;0.299;aaaa;
0.569;0.215;aaaa;0.593;a;aaa;0.262;a;a;0.184;a;a;a;0.598;aaaaa;
0.831;0.0853;aa;0.894;aa;aaaaa;0.204;a;a;0.721;a;aaa;a;0.61;aaaaaaa;
0.181;0.878;a;0.571;aa;aaaaa;0.891;a;a;0.348;aa;aaa;a;0.345;aaaaa;
0.701;0.545;a;0.0434;aa;aa;0.359;a;a;0.256;aa;a;a;0.989;aaaaaaaa;
0.196;0.182;aaaaa;0.103;a;a;0.594;a;a;0.617;aa;aaa;a;0.0172;aaaaaaaaa;
0.0728;0.836;aaaaaa;0.689;a;aaaaa;0.486;a;a;0.361;a;aaa;a;0.496;aaaaaaaaa;
0.679;0.678;a;0.413;a;aaaaa;0.764;a;a;0.417;a;a;a;0.689;aaaa;
0.68;0.969;aa;0.235;aa;aaaaa;0.0281;a;a;0.664;aa;a;a;0.907;aaaaaaaa;
0.97;0.34;a;0.775;aa;aaa;0.702;a;a;0.353;aa;a;a;0.402;aaaaaaaa;
0.727;0.585;aaa;0.454;aa;aaaaaa;0.86;a;a;0.105;a;aaa;a;0.202;aaaaaaaaaa;
0.558;0.403;aaaaaa;0.917;aa;aaaaa;0.919;a;a;0.803;a;aa;a;0.54;aaaaaaaa;
0.2;0.806;aaaaa;0.469;aa;a;0.664;a;a;0.692;aa;aaa;a;0.883;aa;
0.697;0.107;aa;0.36;a;a;0.0651;a;a;0.435;aa;aaa;a;0.902;aaaaaaaa;
0.0444;0.672;aaa;0.746;aa;aaa;0.346;a;a;0.0521;a;aa;a;0.698;aaaaaaaa;
0.0452;0.253;aaa;0.684;a;aaaa;0.0982;a;a;0.822;aa;a;a;0.187;aaaaaaaaa;
0.234;0.117;aaaaa;0.377;aa;aa;0.18;a;a;0.993;a;aaa;a;0.378;aaa;
0.0777;0.496;aaaaaaa;0.107;a;a;0.345;a;a;0.133;a;aa;a;0.862;aaaaaaa;
0.867;0.599;aa;0.926;aa;aaaa;0.799;a;a;0.0723;aa;a;a;0.407;a;
0.386;0.729;aaaaaa;0.436;a;aaaa;0.517;a;a;0.166;a;a;a;0.563;aa;
0.158;0.427;a;0.373;aa;aaaa;0.189;a;a;0.404;aa;aa;a;0.906;aaaa;
0.0743;0.432;aaaa;0.537;aa;aa;0.374;a;a;0.744;aa;a;a;0.683;aa;
0.965;0.312;aaa;0.849;aa;aaaaaa;0.722;a;a;0.0584;a;aaa;a;0.238;aaa;
0.915;0.207;aaa;0.0689;a;aaa;0.501;a;a;0.453;aa;a;a;0.268;a;
0.713;0.536;aaaaaaa;0.68;aa;aa;0.333;a;a;0.451;a;aaa;a;0.208;a;
0.965;0.568;aa;0.441;a;aaa;0.617;a;a;0.463;aa;aa;a;0.644;aa;
0.531;0.198;aaaaaa;0.107;aa;aa;0.6;a;a;0.259;aa;aaa;a;0.471;aaaaaaaaaa;
0.0819;0.844;a;0.884;a;aa;0.982;a;a;0.203;a;a;a;0.127;aaaaaaa;
0.387;0.406;aaaaaa;0.881;aa;aaaaaa;0.317;a;a;0.201;aa;aaa;a;0.661;aaaaaaaaaa;
0.67;0.0975;aaaaaa;0.727;aa;aaaaa;0.323;a;a;0.765;a;a;a;0.455;aa;
0.276;0.118;a;0.293;aa;aa;0.982;a;a;0.404;aa;aaa;a;0.692;aaaaaaaaa;
0.892;0.741;aaaa;0.063;aa;aaaa;0.675;a;a;0.22;a;aa;a;0.539;aaa;
0.0371;0.376;aaaa;0.996;aa;aa;0.446;a;a;0.821;aa;aaa;a;0.154;aaaa;
0.557;0.857;aa;0.482;aa;aaaaaa;0.582;a;a;0.0325;aa;aa;a;0.826;aaaa;
0.868;0.827;a;0.822;a;a;0.836;a;a;0.83;aa;a;a;0.538;aaaaaaa;
0.103;0.763;aaaa;0.67;aa;aaaaa;0.558;a;a;0.333;a;a;a;0.112;aa;
0.505;0.101;aaaa;0.998;a;aaaaaa;0.803;a;a;0.131;aa;a;a;0.577;aaaaaaa;
0.403;0.974;aaaaa;0.0176;aa;aaaa;0.868;a;a;0.916;a;aaa;a;0.42;aaaaaaa;
0.684;0.327;aaaaa;0.841;a;aaaaa;0.207;a;a;0.917;a;aaa;a;0.405;aaaaa;
9.35e-05;0.572;aaa;0.0868;aa;aaaaa;0.0247;a;a;0.931;a;a;a;0.614;aaaa;
0.229;0.65;aa;0.535;aa;aaa;0.262;a;a;0.97;aa;aaa;a;0.704;aaaaaaa;
0.386;0.814;aaaa;0.757;a;aaaaaa;0.943;a;a;0.447;a;a;a;0.584;aa;
0.476;0.303;aaaaaaa;0.123;a;aa;0.735;a;a;0.685;aa;aa;a;0.557;aaa;
0.131;0.188;aaaaa;0.99;a;aaa;0.94;a;a;0.0468;aa;a;a;0.625;aaa;
0.132;0.308;a;0.672;a;a;0.184;a;a;0.916;a;aaa;a;0.369;a;
0.603;0.918;aaaaaa;0.559;aa;aaa;0.311;a;a;0.763;a;a;a;0.817;aaaa;
0.729;0.165;a;0.367;aa;aaaa;0.155;a;a;0.597;aa;aa;a;0.928;aaaa;
0.315;0.595;aaaaa;0.608;aa;aaa;0.917;a;a;0.264;a;aaa;a;0.712;aaaaaaaa;
0.631;0.469;aaaaaaa;0.79;a;aaaaa;0.459;a;a;0.0562;a;aa;a;0.885;aa;
0.619;0.877;aa;0.0848;a;aaaaaa;0.656;a;a;0.789;a;aa;a;0.659;aa;
0.46;0.599;aaaaa;0.457;a;aa;0.251;a;a;0.0403;a;a;a;0.932;aaaa;
0.412;0.00258;aaa;0.732;aa;a;0.539;a;a;0.231;a;aaa;a;0.7;aaaaaaaaa;
0.942;0.167;aaaaaaa;0.674;aa;aaa;0.51;a;a;0.136;aa;aa;a;0.867;aaaaa;
0.666;0.0661;aaaa;0.00651;a;aaaa;0.682;a;a;0.757;aa;a;a;0.684;aa;
0.691;0.725;a;0.94;aa;a;0.365;a;a;0.719;aa;aaa;a;0.322;aaaa;
0.0264;0.651;a;0.265;aa;aaaaa;0.312;a;a;0.571;a;aa;a;0.327;aaaaaaa;
0.501;0.0236;aaa;0.18;a;aaa;0.315;a;a;0.759;aa;aa;a;0.698;aaaaaaaa;
0.0332;0.0687;a;0.026;a;aaaaaa;0.503;a;a;0.488;aa;a;a;0.642;aa;
0.522;0.693;aa;0.475;aa;aaaa;0.149;a;a;0.154;a;aa;a;0.195;a;
0.0763;0.396;aaaaaa;0.0189;aa;aaaaa;0.329;a;a;0.94;aa;aa;a;0.574;aaaaaaa;
0.659;0.761;aa;0.414;aa;aaaaaa;0.829;a;a;0.61;aa;a;a;0.779;aaaaaaaaaa;
0.598;0.475;aaaaaaa;0.665;aa;aaaa;0.741;a;a;0.69;aa;aaa;a;0.761;aaaaaa;
0.372;0.0631;aa;0.0102;a;aaa;0.426;a;a;0.594;a;aa;a;0.572;aaaaa;
0.978;0.739;aaaa;0.638;aa;aaaa;0.935;a;a;0.702;a;aa;a;0.389;aaaaaa;
0.813;0.417;aaaa;0.918;a;aaaa;0.0201;a;a;0.0103;a;aa;a;0.982;aaaa;
0.595;0.962;aaaaaa;0.173;a;aaa;0.241;a;a;0.482;aa;aa;a;0.178;aaaaaa;
0.898;0.924;aaaa;0.168;a;aaaaa;0.88;a;a;0.255;aa;a;a;0.389;aaa;
0.554;0.859;aaaaaaa;0.996;aa;aaaaaa;0.986;a;a;0.771;aa;a;a;0.552;aaaaaaaaa;
0.614;0.968;aaaaa;0.398;a;a;0.843;a;a;0.849;a;a;a;0.854;aaaaaa;
0.36;0.713;aaa;0.793;aa;aaaaa;0.267;a;a;0.888;a;a;a;0.393;aaaaaaaaaa;
0.875;0.105;aa;0.982;aa;aa;0.987;a;a;0.525;aa;aa;a;0.821;aaa;
0.553;0.254;aaa;0.612;aa;aaaaa;0.892;a;a;0.819;aa;a;a;0.72;aaaaaaaaaa;
0.102;0.109;aaaaaaa;0.0774;aa;a;0.569;a;a;0.687;a;a;a;0.683;aaaaa;
0.848;0.933;aaaaaaa;0.918;aa;aaaaaa;0.982;a;a;0.338;aa;a;a;0.492;aaaaaaaaa;
0.807;0.595;aaa;0.0549;aa;aaaaa;0.248;a;a;0.0746;aa;aaa;a;0.723;aa;
0.067;0.309;aa;0.261;aa;aaaaaa;0.707;a;a;0.0542;aa;a;a;0.643;aaa;
0.13;0.152;aaa;0.223;a;aaaa;0.587;a;a;0.924;aa;a;a;0.404;aaaa;
0.375;0.464;aaaa;0.827;a;aaaaa;0.501;a;a;0.86;aa;a;a;0.191;aaaa;
0.39;0.927;aa;0.571;a;aa;0.893;a;a;0.299;a;a;a;0.0308;aaaaaa;
0.715;0.769;aa;0.392;a;aaaa;0.939;a;a;0.872;a;a;a;0.372;aaa;
0.822;0.255;aaaaa;0.938;aa;aaa;0.111;a;a;0.302;aa;a;a;0.703;aaaaaa;
0.0768;0.561;aaa;0.516;aa;aaaa;0.282;a;a;0.236;a;aa;a;0.34;aaaaaaaaaa;
0.456;0.958;aa;0.539;aa;aaaaaa;0.654;a;a;0.553;a;a;a;0.0826;aaaaaaaaa;
0.985;0.771;aaa;0.488;aa;aaa;0.769;a;a;0.452;a;aaa;a;0.502;aaa;
0.474;0.538;aaaa;0.837;aa;a;0.336;a;a;0.88;a;a;a;0.596;aaaaaaaaa;
0.653;0.173;aaaa;0.713;aa;a;0.618;a;a;0.808;aa;aaa;a;0.7;aaaaaaa;
0.252;0.0598;aaaaaaa;0.984;a;aaaaa;0.591;a;a;0.315;a;a;a;0.324;aaaaaaaa;
0.668;0.286;aaaaaa;0.479;a;a;0.658;a;a;0.457;aa;aa;a;0.197;aaaaaaaa;
0.111;0.233;aaaa;0.465;a;aaaa;0.0372;a;a;0.241;a;a;a;0.194;aaaaaaa;
0.664;0.437;aaaaaa;0.327;aa;aaaa;0.566;a;a;0.247;aa;aa;a;0.453;aaaaaaa;
0.418;0.0385;a;0.0567;a;a;0.0605;a;a;0.818;a;aa;a;0.838;aa;
0.675;0.0983;aaaaaaa;0.305;a;aaaaa;0.685;a;a;0.964;a;aaa;a;0.0117;aaaaaaa;
0.255;0.0808;aa;0.282;a;aaaaaa;0.292;a;a;0.00178;aa;a;a;0.534;a;
0.422;0.968;a;0.243;aa;aaaaaa;0.553;a;a;0.0949;a;aaa;a;0.887;aa;
0.111;0.722;a;0.0934;a;aaaaaa;0.217;a;a;0.0801;aa;a;a;0.134;aaaaaaaa;
0.649;0.991;aa;0.81;a;aaa;0.132;a;a;0.706;a;a;a;0.471;aaa;
0.93;0.0569;aaaaaaa;0.117;aa;a;0.476;a;a;0.118;a;aa;a;0.217;aaaaaaa;
0.0315;0.599;aaaa;0.324;a;aaaaa;0.648;a;a;0.311;a;aaa;a;0.361;aaaaaaaa;
0.83;0.00112;aaaaaa;0.832;aa;aaaaa;0.306;a;a;0.603;a;a;a;0.889;aaaaaaaaaa;
