ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.983;aaaaaaa;
aaa;0.232;aaa;
aaa;0.78;aaaaaaaa;
aaa;0.126;aaa;
aa;0.576;aaaaa;
a;0.273;aa;
aaa;0.815;aaaaaaa;
aaa;0.938;aaaaaaaaaa;
aaa;0.893;aaaaaaaaa;
aa;0.974;aaaaa;
a;0.439;aaaa;
aa;0.94;aaaaa;
aaa;0.413;aa;
aa;0.535;aaaa;
a;0.509;aaaaaa;
a;0.633;aaaaa;
aaa;0.151;aaaaa;
aaa;0.0323;aa;
aaa;0.04;aaaaaaaaaa;
aa;0.152;aaaaaa;
aaa;0.157;aaaaaaaa;
aa;0.416;aaa;
aaa;0.822;aaaaaaaa;
aaa;0.319;aaaaaaaaa;
aa;0.9;a;
aaa;0.274;aaaaaaa;
aa;0.69;aaaaaaa;
aa;0.017;aaaaaaaa;
aaa;0.0914;aaaaa;
a;0.676;aaa;
aa;0.241;aaaaaa;
aaa;0.0219;aaaaaaaa;
a;0.875;aaa;
aaa;0.95;aaaa;
aaa;0.617;aaaaaa;
aaa;0.125;aaaaaaa;
a;0.589;aaa;
aa;0.647;a;
aa;0.00287;aaa;
aaa;0.452;aaaaaaaaaa;
aaa;0.896;aaaaaaaaa;
aa;0.428;aaa;
a;0.267;aa;
a;0.529;aaaaaaaaaa;
a;0.459;aaaaaaaaaa;
aaa;0.897;aaaaaaaa;
a;0.113;aaaaaaaaa;
a;0.878;aaaaaaaaaa;
aa;0.642;aaaaaaa;
aa;0.611;aaaaaaaaa;
aa;0.0991;aaaa;
aaa;0.0902;aaaaaaaa;
a;0.458;aa;
aa;0.821;aaa;
aaa;0.358;aaaaaaa;
aaa;0.387;aaaaaaa;
aaa;0.986;aaaaaaa;
aa;0.357;aa;
aa;0.355;aaaaaa;
aa;0.374;aaaaa;
a;0.725;aaaaaaaaaa;
aa;0.0812;aaaaaaaaaa;
a;0.0136;a;
aa;0.254;aaaaaaa;
aaa;0.941;aaaaaaaaaa;
aa;0.36;aaaa;
aa;0.535;a;
aaa;0.642;aaaaa;
aaa;0.77;aaaaaa;
aa;0.726;aaaaa;
aaa;0.176;aaaaaaaaa;
a;0.249;aaaaaaa;
aaa;0.615;aa;
aaa;0.0891;aaaaaaaa;
a;0.926;aaaaaaaaa;
a;0.124;aaaaaaaaaa;
aa;0.0613;aaaaaaaa;
aa;0.884;a;
a;0.939;aa;
aa;0.74;aaaaaa;
aa;0.896;aaaaaaaa;
aaa;0.535;a;
aa;0.703;aaaaaaa;
a;0.91;aaaaaaaaaa;
aaa;0.92;aaaaa;
aa;0.264;aaaaaaaa;
aaa;0.882;aa;
aa;0.0855;aaaaa;
aaa;0.339;aaaaaaaaaa;
aa;0.58;aaaaaa;
aaa;0.579;a;
aa;0.219;aaaaaaaaa;
aa;0.926;aa;
aaa;0.697;aaaa;
a;0.0116;aaaaaaaaa;
aa;0.532;aaaaaa;
aaa;0.12;aaaa;
aaa;0.677;aaaaaaaaaa;
aaa;0.139;aaaaaa;
a;0.867;aaaaaaaaa;
aa;0.523;aaaaaaaa;
a;0.508;a;
aa;0.121;a;
aa;0.383;aaaaaaaaa;
aa;0.209;aaaaaa;
a;0.946;aaaaa;
a;0.49;aaaaaaa;
a;0.295;aaaaa;
a;0.638;aaaaaaaaaa;
aaa;0.517;aaaaaaaaa;
a;0.487;aa;
aa;0.508;aa;
aa;0.632;aaaa;
a;0.37;aa;
aaa;0.693;aaa;
aaa;0.626;aaaaaa;
a;0.313;aaa;
aaa;0.53;aaaaaaaaaa;
aaa;0.614;aaaaa;
aa;0.26;a;
a;0.222;aa;
aa;0.403;aa;
aaa;0.0748;aaaaaa;
aaa;0.995;aaaaaaaaaa;
aa;0.973;aaaaa;
aa;0.517;aaaa;
aa;0.0467;aaaaaaaa;
aa;0.903;aaaaa;
aa;0.774;a;
aa;0.776;aaaaaa;
aa;0.66;aaaa;
aa;0.161;aaaaaaaaaa;
aaa;0.425;aaaaaaaaa;
aa;0.839;aaaaaaa;
a;0.809;aaaaaa;
aaa;0.617;aa;
aa;0.369;aaaaa;
a;0.73;aaaaa;
aaa;0.106;aa;
a;0.789;aaaaa;
a;0.738;aaa;
aa;0.175;a;
a;0.792;aaaaaa;
a;0.591;aaaaaaa;
a;0.843;aaaaaa;
aaa;0.385;aaaaa;
aa;0.226;aa;
aaa;0.885;aaaaaaa;
a;0.12;aaaaaaaaa;
aaa;0.09;aaaaaaaaa;
a;0.288;aa;
aa;0.578;aaaaaaaaa;
a;0.162;aaaaaaa;
aa;0.494;aaaa;
aaa;0.531;aaaaaaaa;
aaa;0.195;aaaaaaaaa;
aaa;0.512;aaaaaa;
aaa;0.983;aaaaaaa;
aa;0.332;aaaaa;
aaa;0.321;aaaaaaa;
aaa;0.126;aaaaaaaaa;
aaa;0.609;aaaaaa;
aa;0.879;aaaaaaaaaa;
aa;0.772;a;
aaa;0.726;aaaaaaaa;
a;0.596;aaaaaaaaaa;
aa;0.481;aaaaaaa;
aaa;0.777;aaaaaaaaa;
aaa;0.326;aaaaa;
aa;0.759;aaaaaaaaa;
a;0.431;aa;
aa;0.869;aa;
aa;0.772;aaaaaaaa;
a;0.532;aaaa;
aa;0.748;aaaaaaa;
a;0.07;aaaaa;
a;0.124;aaaa;
aaa;0.999;aaaaaaaa;
aa;0.433;aa;
aa;0.456;aaaaaaa;
aa;0.49;aaaaa;
aaa;0.354;aaaaaaaaaa;
aaa;0.557;aaaaaaa;
aa;0.847;aaaaa;
aaa;0.858;aa;
aa;0.0815;aaaaaaaa;
a;0.585;aaa;
aa;0.754;aaaaaaaaa;
aa;0.225;aaaaaaaa;
aaa;0.22;a;
a;0.281;a;
aaa;0.9;aaaaaaaaa;
a;0.913;aaaaaa;
aaa;0.136;aaaaaaaa;
aa;0.798;aaaaaaaaaa;
a;0.318;aaa;
a;0.339;aaaaaaaaa;
a;0.91;aaaaaaaaaa;
aa;0.245;aaaa;
aa;0.504;aaaaa;
a;0.396;aaaaaa;
aa;0.787;aaa;
aa;0.419;aaaaaaa;
a;0.462;aaaaaaaaaa;
aaa;0.0516;aaaaaa;
a;0.934;aaaa;
aa;0.0739;aaaaaaaaa;
aaa;0.258;aaa;
a;0.868;aaaaaaaaa;
a;0.847;aaaaa;
a;0.859;aaaa;
aaa;0.439;aaaaaaaaa;
a;0.987;a;
a;0.382;aa;
aa;0.685;aaaaaa;
aaa;0.597;aaaa;
aa;0.496;aaaaa;
aaa;0.862;aaaaaaaaa;
aaa;0.612;aaaaaa;
aa;0.905;aaaaaaaaaa;
aa;0.21;aaaaaaaaaa;
aa;0.659;aaaaaaaaaa;
aaa;0.749;aa;
a;0.255;aaaaaaaa;
aaa;0.682;aaaaaa;
a;0.834;aaaaaaaa;
aaa;0.775;aaaaaaa;
aa;0.748;aaaa;
aa;0.7;aaaa;
aaa;0.791;aaaaaaa;
aa;0.754;aa;
aa;0.48;aaaaaaaaaa;
aa;0.972;aa;
aaa;0.507;aaaaaaaaa;
aa;0.418;aaaaa;
aaa;0.186;aaaaaaa;
a;0.355;aaaaa;
aaa;0.229;aaaa;
a;0.113;aaaaaa;
aa;0.766;aa;
aaa;0.0107;aa;
aaa;0.364;a;
aaa;0.603;aaaaaaaaa;
aa;0.0407;aa;
a;0.686;aaaaaaaaa;
a;0.592;aaaaaaaa;
aaa;0.0578;a;
aa;0.0036;aaaaa;
aaa;0.542;aa;
a;0.65;aaaaaa;
aa;0.268;aaaaaaaaaa;
aa;0.727;aaaaaaaa;
aa;0.161;aaaaaaa;
aaa;0.0861;aaa;
a;0.681;aaa;
aaa;0.758;aaaaaaaa;
aa;0.745;aaaaaaa;
a;0.876;aaaaaa;
aaa;0.593;aaaaa;
aaa;0.189;aaaaaaaaaa;
aaa;0.692;a;
aa;0.675;aaaaaaaaaa;
a;0.0509;a;
aa;0.824;aaa;
aa;0.338;a;
aaa;0.521;aa;
aa;0.785;aaaaaaaaa;
aa;0.642;aaaaaaaaa;
a;0.228;aa;
a;0.527;aaaaaa;
aaa;0.482;aaaaaaa;
aaa;0.301;aaaaaaa;
aaa;0.0423;aaaaaaaa;
a;0.46;aaaaa;
a;0.745;aaaaaa;
a;0.994;aaaaaaaa;
a;0.895;aa;
aa;0.836;aaaaaaa;
a;0.736;aaa;
aa;0.838;aaaaaaaaaa;
aa;0.36;a;
aaa;0.378;aaaa;
aaa;0.832;a;
aa;0.832;a;
a;0.56;aaaaaaaaa;
aaa;0.134;aaaaaa;
aa;0.88;aaaa;
aa;0.674;aaaaaa;
a;0.902;aaaaaaaaa;
aaa;0.448;aa;
aaa;0.988;aa;
a;0.0665;a;
a;0.536;aaaaaaaaa;
a;0.305;aaaaaaaaa;
a;0.531;aaaaaaa;
aaa;0.988;aaaa;
a;0.378;aaa;
aa;0.229;aaaaa;
aaa;0.129;aaaaaaa;
aa;0.835;aaaaaaa;
aa;0.58;aaaa;
a;0.441;aaaaaaaa;
aaa;0.156;aaaaa;
aaa;0.244;aaa;
aaa;0.179;aaaaaaaaa;
aa;0.0347;aaaaaaa;
aaa;0.118;aaaaaaa;
a;0.191;aaaaa;
a;0.924;aaa;
a;0.805;aaa;
aaa;0.919;aaaaaaaaaa;
aaa;0.793;aaaaaa;
a;0.681;aaaaaaaa;
aa;0.00401;aaaaa;
aaa;0.0656;aaaaa;
aaa;0.917;aaaaaa;
a;0.962;aaaaaaa;
a;0.563;aaaaaaa;
aaa;0.316;aaaaa;
aa;0.864;aaa;
aaa;0.00434;aaaaaaaaaa;
aaa;0.786;aaaaaaaa;
aaa;0.888;aaaa;
aaa;0.0385;aaaaaa;
aa;0.553;aaaaaa;
aa;0.4;aaaaaaaaa;
aa;0.369;aaaaaaa;
aaa;0.203;aaaaa;
a;0.391;aaaaaa;
aa;0.165;aaaaaaaaaa;
a;0.196;aaa;
a;0.461;aaaaaaaa;
aaa;0.957;aaa;
aa;0.366;aaaa;
aa;0.713;aa;
a;0.375;aaaaa;
aaa;0.166;aaaaa;
aaa;0.409;a;
a;0.375;aaaaaaaa;
a;0.232;aaaaaaa;
aa;0.0385;aaaaaaaaaa;
a;0.751;aaaaaaaaa;
a;0.105;aaa;
a;0.465;aaa;
aa;0.959;aaaaaaaaaa;
aaa;0.0118;aa;
aaa;0.213;aa;
aa;0.297;aaaaaaaa;
aaa;0.909;aaaaaa;
a;0.854;aaaaaaa;
aaa;0.469;aaaaaaaa;
a;0.464;aaaaaaaa;
a;0.428;aaaaaaaaaa;
aaa;0.989;aa;
aaa;0.872;aaaa;
a;0.531;aa;
aaa;0.443;aaaa;
aaa;0.746;aa;
aa;0.685;aaaaa;
aa;0.365;aaaaaaaaaa;
aaa;0.698;aaaaaaaaa;
aaa;0.0251;aaaaaa;
a;0.999;aaa;
aaa;0.735;aaaaa;
a;0.686;aaaaaa;
aa;0.842;aaaaaaa;
a;0.587;aaaaaaaaa;
aa;0.123;aaaaaaaaaa;
a;0.39;a;
aa;0.0881;a;
aa;0.973;aaaaaaaa;
aa;0.585;aaaa;
aaa;0.849;aaaaaaaaaa;
aaa;0.448;a;
aaa;0.415;aaaaaaaaa;
aa;0.706;aaaaa;
a;0.76;aa;
aa;0.219;aaaaaaaaa;
aa;0.698;a;
aaa;0.137;aaaa;
aaa;0.106;aaaaaa;
a;0.135;aaaa;
a;0.208;aaaaaaaa;
aa;0.612;aa;
a;0.0463;aaaaaaa;
a;0.995;aaa;
aaa;0.892;aaaaaa;
aa;0.0207;aaaaa;
a;0.0222;aaaaaaaaa;
aa;0.394;aaa;
a;0.542;aaaaaa;
aaa;0.562;a;
a;0.633;aaaa;
aaa;0.709;aaaaaaa;
aaa;0.111;aaaaaaaaa;
aa;0.93;aaaaaa;
a;0.945;aaaaaaa;
aaa;0.95;aa;
aa;0.182;aaaaaa;
aaa;0.641;a;
aaa;0.315;aaaaa;
a;0.433;aaa;
a;0.863;aa;
aa;0.572;aaaaaa;
aa;0.307;aaa;
aaa;0.593;a;
aa;0.0241;aaa;
aaa;0.368;aaa;
a;0.0434;aaaaaaaaaa;
a;0.165;aaaaaaa;
a;0.165;aaaaaaaaaa;
aa;0.728;aaaaaaaaaa;
aa;0.993;a;
aa;0.212;aaaaaaa;
aa;0.0847;aa;
aaa;0.837;aa;
a;0.492;a;
aa;0.485;aaaa;
aa;0.219;aaaaaaaaa;
a;0.555;aaaaaaaaa;
a;0.29;aa;
aa;0.127;aa;
aa;0.0797;aa;
aa;0.624;aaaa;
a;0.636;aaaaaaaa;
aaa;0.271;aaaaa;
a;0.301;aaaa;
a;0.827;aaaaaaaaaa;
aa;0.337;aaaa;
aa;0.0356;aaaaaaaaaa;
aaa;0.567;aaaaaa;
a;0.873;aa;
aa;0.00113;aaaaaaaaaa;
aaa;0.669;aa;
aa;0.624;aaaaaaaaa;
aa;0.642;aa;
a;0.107;aaaaa;
a;0.921;aaaaaa;
aaa;0.081;a;
a;0.484;a;
aaa;0.394;aaaa;
aaa;0.139;aaaa;
aa;0.319;aaaaaaaa;
aaa;0.447;aaaaaa;
aa;0.144;aaaa;
a;0.404;aaaaaaaa;
aa;0.0269;aaaaa;
aa;0.0683;aaaa;
a;0.996;aaaaaaaaaa;
a;0.0862;aaaaaa;
aaa;0.957;aa;
aaa;0.00563;aaaaaaa;
a;0.567;aa;
aa;0.501;aaa;
aaa;0.251;aaaaaaaaa;
a;0.362;a;
aa;0.369;aaaaaaaaaa;
aaa;0.733;aaa;
aaa;0.748;aaaaaaaa;
aa;0.645;aaaa;
a;0.0204;a;
aa;0.588;aaa;
aaa;0.219;aaa;
aa;0.975;aaaaaaa;
aaa;0.0279;aaaaaaaaa;
aa;0.395;aaaaaaaa;
a;0.579;aaaaaaaa;
aa;0.0228;aaa;
aaa;0.462;aaaaa;
aa;0.499;aa;
aa;0.768;aaaaaaaaaa;
aaa;0.382;aaaaaaaaaa;
a;0.46;aaaaaaaa;
a;0.711;aaaaaaa;
aaa;0.935;aaa;
a;0.667;aaaaaaaaa;
aa;0.539;aaa;
aaa;0.1;aaaaaaaa;
aa;0.401;a;
a;0.996;aaaaaaaa;
aa;0.628;aaaaaaaaa;
aa;0.711;aaaaaaaaa;
aa;0.935;aaaaaaaa;
aa;0.908;a;
aa;0.128;a;
aa;0.572;aaaaaaaaa;
aa;0.077;aaaaaaaaaa;
aa;0.499;aaaaaaaaa;
a;0.538;aa;
aaa;0.889;aaaaaaaa;
a;0.78;a;
aa;0.432;aaaaaaaaaa;
aaa;0.147;aa;
a;0.59;aaaaaaaa;
aa;0.594;aaaaaa;
aaa;0.799;aaaaaaaaaa;
aaa;0.619;aaaaaaa;
aaa;0.873;aaaaaaa;
a;0.579;aaaaaa;
aaa;0.419;a;
aa;0.573;aaaa;
aa;0.826;aaaaaaaaa;
aa;0.186;aaa;
aaa;0.993;aaaaaaaaa;
a;0.518;aaaaaaaaaa;
a;0.651;aaaaa;
aa;0.835;aaaaaaa;
aaa;0.544;aaaaaaa;
aa;0.159;aaaa;
aa;0.661;a;
a;0.669;aaaaaaaaa;
a;0.587;aaaaa;
aa;0.645;aaa;
aa;0.886;a;
aaa;0.514;aaa;
aa;0.0319;aaaaaaaaaa;
aa;0.206;a;
aaa;0.115;aaaaaa;
aaa;0.938;aaaa;
aa;0.394;a;
aa;0.45;aaa;
a;0.321;aaaaaaa;
a;0.42;aaaaa;
a;0.72;aaaa;
a;0.0786;aaaaaa;
a;0.673;aaaaaaa;
aa;0.73;aa;
a;0.865;aaaaaaaaa;
aaa;0.588;aaaaaa;
aa;0.598;aaaaaaa;
aaa;0.204;aaa;
aaa;0.655;aaaaaaaaaa;
aa;0.342;aa;
aa;0.125;aaaaaa;
aaa;0.436;aa;
a;0.929;aaa;
a;0.385;aaaaaaaa;
aaa;0.39;aaaaa;
a;0.106;aa;
a;0.927;aaaaaaa;
aaa;0.622;a;
a;0.757;aaaaaaa;
a;0.278;aaaaaaa;
aa;0.138;aaaaa;
aa;0.832;aaaaaaaa;
a;0.984;aaaaaa;
a;0.079;aaaaaa;
aaa;0.514;a;
a;0.05;aa;
aa;0.672;aaaaaa;
aa;0.0345;aaaaa;
aa;0.66;aaaaaa;
aa;0.395;aaaaaaaaa;
aaa;0.729;aaaaa;
aa;0.505;aaaaaaaaa;
aaa;0.832;aaa;
a;0.893;aaaaaaaaa;
a;0.255;aaaaaa;
aa;0.252;aaaaaaaa;
aa;0.32;aaaaaaaa;
aaa;0.566;aaaa;
aaa;0.179;aaaa;
aa;0.00649;aa;
a;0.577;aaaaaaaaa;
a;0.309;aaaa;
a;0.192;aaaaaa;
aa;0.954;aaaaaaaaa;
a;0.483;aaaaaaa;
aaa;0.365;aaaaaaaa;
a;0.645;aaaaa;
a;0.72;aaaaaa;
aa;0.124;aaaa;
a;0.406;aaa;
a;0.253;aaaaaaaaaa;
a;0.366;aaaaaaaa;
a;0.741;aaaaaaaa;
a;0.45;aaaaa;
aa;0.449;aa;
aa;0.735;aaaaaaa;
aa;0.166;aaaa;
a;0.398;aaaaaaaaa;
aaa;0.176;aaaaaaaaa;
a;0.307;aaaaaa;
aaa;0.814;aaaaaaaaa;
aaa;0.351;aa;
aa;0.094;aaaaaaa;
a;0.565;aaaaaaa;
a;0.636;aaaa;
aaa;0.984;aaaaaaaa;
aa;0.167;a;
aa;0.726;aaaaa;
aa;0.409;aaaaa;
aa;0.356;aaaaa;
aa;0.571;aaaaa;
aa;0.921;aaaaaaaaa;
aa;0.443;aaaaaaaaa;
aaa;0.739;aaaaaaaaaa;
aaa;0.327;aaaa;
aa;0.301;aaaaaa;
aaa;0.0317;aaaaaa;
aaa;0.496;aaaaaa;
aaa;0.764;aaaaaaa;
aa;0.809;aaa;
aa;0.249;aaaa;
aaa;0.856;aaaaaaaaa;
aa;0.23;aaaaaaaaaa;
aa;0.926;aaaaaa;
aaa;0.00187;aaaa;
aaa;0.176;aa;
aa;0.449;aa;
a;0.26;aaaaaaaaaa;
aa;0.273;aaaaaaaaa;
aa;0.88;aaaaaaaaa;
aaa;0.559;a;
a;0.119;a;
aa;0.788;aaaaaaa;
aaa;0.0996;aaaaaaa;
aa;0.167;aa;
aa;0.968;aaaaaaaaaa;
aa;0.367;aaa;
a;0.783;a;
aaa;0.495;aaa;
a;0.546;aaaaaaa;
aa;0.146;aaaaaaaaa;
aa;0.485;a;
a;0.857;a;
aa;0.497;aaaa;
aaa;0.368;aaa;
aaa;0.652;a;
aaa;0.0732;aaaaaaaaa;
aa;0.21;aaaa;
aa;0.439;aaaaaaaaaa;
aa;0.129;aaa;
aa;0.695;aaaaa;
aa;0.395;aaaaaaaaaa;
a;0.61;aaaaaaa;
aaa;0.524;aaaaaaaa;
aaa;0.0569;aaaaaaaaaa;
aa;0.686;aaaaaaaa;
a;0.4;aaaaaaaaaa;
aaa;0.359;aaa;
aaa;0.012;aaaaaaaaaa;
aa;0.693;aaaaaaaaa;
aaa;0.422;a;
aaa;0.0233;aaaaaaa;
a;0.296;aaaa;
a;0.79;aaa;
a;0.362;aaaaaaaaaa;
aaa;0.114;aaaaaa;
a;0.504;aaaa;
aa;0.648;aa;
aa;0.521;aaaa;
aa;0.786;aaaaaaaaa;
aa;0.456;aa;
aa;0.972;aaaaaaaa;
aa;0.0243;aaaaa;
aaa;0.0366;aa;
aaa;0.609;aaaaaaaaa;
a;0.528;aaaaaaaaaa;
a;0.0834;aaaaaaaaaa;
aa;0.393;aaaaaaaaa;
aa;0.921;aaaaa;
a;0.231;aaaa;
a;0.14;aaaaa;
aaa;0.234;aaaaaaaa;
a;0.797;aaaaaaaaa;
aa;0.256;aaaaaaaa;
aa;0.572;a;
a;0.323;a;
aaa;0.25;aa;
a;0.162;aaaaaaaaa;
a;0.477;aaaaaaaa;
a;0.455;aaaa;
aaa;0.779;aa;
aaa;0.439;aaaaaaaa;
aa;0.911;aaaaaaaaaa;
aaa;0.13;aaaaa;
aaa;0.756;aaaaaaaaaa;
a;0.753;aaaaaaaaa;
aa;0.0853;a;
aa;0.278;a;
aa;0.443;aaaaa;
aaa;0.3;aaaaa;
aaa;0.298;a;
a;0.583;aaaaaaaa;
a;0.0742;aaaaa;
a;0.545;a;
a;0.914;aaaa;
a;0.716;aa;
aaa;0.361;aaaaaa;
aa;0.0181;aaaaaaa;
a;0.999;aaaaaaa;
aa;0.0927;aaaaaa;
a;0.529;aaaaaaaaaa;
aaa;0.373;aa;
a;0.268;aaa;
aaa;0.128;aaaaa;
a;0.724;aaaaaaaaa;
a;0.664;aa;
aa;0.0985;aaaaaaaaa;
a;0.414;aaa;
aaa;0.763;aaa;
aa;0.615;aaaaaaaa;
aaa;0.958;aaaaaa;
aa;0.564;aaaaaa;
aa;0.516;aaaa;
a;0.908;aaaaaaaaaa;
aaa;0.104;aaaa;
a;0.12;aaaaaaa;
aa;0.0875;aaaaaaaaaa;
a;0.666;a;
a;0.557;aaaa;
aa;0.678;aaaaaaaaa;
aa;0.195;aaaaa;
aaa;0.0657;a;
a;0.636;aaaa;
aa;0.808;aaaaaaa;
aa;0.188;a;
aa;0.129;aaaaaaaa;
a;0.491;aaaaaa;
a;0.449;aaaaaaaa;
a;0.999;aa;
aaa;0.501;aaaaaaa;
aaa;0.871;aaaaa;
aa;0.805;aaaaaaaaaa;
aa;0.355;aaaaa;
a;0.0695;aaa;
aaa;0.359;aaaaaa;
aa;0.29;aaaa;
aaa;0.801;aaaaaaaaa;
aa;0.636;a;
a;0.375;aaaaaaaaa;
aaa;0.392;aaaaaa;
aaa;0.103;aaa;
aa;0.446;aaaaaaaaaa;
aa;0.0324;aaa;
a;0.19;aaaaaaaa;
aaa;0.732;aaaa;
a;0.831;aaaaaaa;
aaa;0.873;aaaaa;
aa;0.714;aa;
a;0.289;aaaaaaaa;
aa;0.971;aaa;
a;0.358;aaaaaaaaa;
a;0.787;aaaaaaaaa;
aaa;0.778;aaaaaaaaaa;
a;0.643;aaaaaa;
aaa;0.352;aaaaa;
a;0.00807;aaaaaa;
aa;0.0232;a;
aaa;0.534;aaa;
aa;0.391;aaaaaa;
aa;0.618;aaaaaaa;
a;0.461;aaaaaaaaaa;
aaa;0.704;aaaa;
aaa;0.375;aa;
aaa;0.783;aaaaaaaa;
aaa;0.496;aaaaaa;
aa;0.772;aaaa;
a;0.0419;aaaaaaaa;
aa;0.531;aaaaaaaaa;
a;0.795;aaaaaaaaaa;
aa;0.62;aaaaaaaaaa;
aaa;0.245;aaaaaaa;
aaa;0.489;aaa;
aaa;0.658;aaaaa;
a;0.861;aaaaaaaa;
aaa;0.319;aaa;
aaa;0.574;aaaaaaaaaa;
aa;0.0163;aaaaa;
a;0.489;aaaaa;
aaa;0.3;aaaaaaaaa;
a;0.522;aaaaaaaaa;
a;0.699;aa;
a;0.57;a;
a;0.527;aaaaaaaaaa;
aaa;0.0505;aaaa;
a;0.535;aaaaaaaaa;
a;0.893;aaaaaaaaa;
aaa;0.796;aaaa;
a;0.0114;aaa;
aaa;0.769;aaaaaaaa;
a;0.632;aa;
a;0.29;aaaaaaaaa;
aa;0.52;aaaaaaaaaa;
aaa;0.521;aa;
a;0.926;a;
a;0.58;aa;
a;0.229;aaaaaaaaaa;
aaa;0.383;aaaaa;
aa;0.269;aaaaaaaaaa;
aa;0.871;aa;
aa;0.365;aaaaaa;
a;0.599;aaa;
aa;0.484;aaaaaaaa;
a;0.487;aaa;
aaa;0.664;aaa;
aaa;0.987;aaaaaaaa;
aaa;0.0908;aaaa;
aa;0.129;a;
a;0.71;aa;
a;0.41;aaaaaa;
aaa;0.375;aaaaaaaaa;
aa;0.9;aaa;
aa;0.713;aaa;
a;0.793;aaaaaaaaaa;
aaa;0.785;aaaaaaaaaa;
a;0.0871;a;
aaa;0.0828;aaa;
aa;0.49;aaaaaaaa;
aaa;0.994;aaaaaaaa;
aa;0.846;aaaaaaa;
a;0.154;aaaaa;
a;0.876;aaaaaaaa;
aaa;0.581;aaa;
aaa;0.978;aaaa;
a;0.0816;aaaaa;
aaa;0.711;aaaa;
a;0.303;aaa;
a;0.831;a;
aa;0.965;aaaaaaaaa;
aaa;0.633;a;
aaa;0.606;aaa;
aaa;0.481;aaaaaa;
aa;0.595;aaaaaaa;
aa;0.42;a;
aa;0.294;aaaaaa;
aa;0.168;aaaaaa;
aaa;0.777;aa;
aa;0.555;aaaaaaa;
aaa;0.794;aaaaaa;
