ATT0(string,8);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,10);ATT5(string,7);ATT6(float,1);ATT7(string,2);ATT8(string,8);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(string,2);ATT17(string,7);ATT18(string,3);ATT19(string,3);ATT20(string,1);ATT21(float,1);ATT22(string,10);ATT23(string,5);ATT24(float,1);ATT25(string,4);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);
aaa;0.775;aaaa;0.611;aaaaa;aaa;0.96;a;aa;a;0.87;0.206;aaa;0.975;aaaaaaa;0.0226;a;aaaa;aa;aaa;a;0.4;aaaaaaaa;aaaaa;0.365;aaa;aa;0.291;0.00633;0.42;aaaaaaaaa;
aaaa;0.756;aaaaaaa;0.847;aaaaaaaaa;a;0.0177;a;aaa;aa;0.122;0.217;a;0.126;aaaaaa;0.188;a;aaaaaaa;a;a;a;0.289;aaa;aaa;0.753;aaa;aaaaaa;0.378;0.668;0.839;aa;
aaaaa;0.685;aaaaaaaaa;0.394;aaaaaaaa;aaaa;0.819;aa;a;a;0.696;0.987;aaa;0.403;aaaaaa;0.771;a;aaa;aaa;aaa;a;0.931;aaaaa;aaaa;0.721;a;a;0.788;0.208;0.805;a;
aa;0.613;aaaaaaaaaa;0.513;aaaaaaaaaa;aaaaa;0.323;aa;aaaa;aa;0.94;0.521;aa;0.131;a;0.464;a;aaaaa;aa;aa;a;0.649;aa;aa;0.432;aaa;aaaaa;0.902;0.0303;0.564;aaaaa;
aa;0.205;aaa;0.122;aaaaaaa;aaaaa;0.33;a;aaaa;aa;0.037;0.617;a;0.141;aaaaaa;0.55;a;aa;a;aa;a;0.735;aa;aaaaa;0.344;a;aaaaa;0.503;0.892;0.208;aaaaa;
aaaaaa;0.475;aaaaaaaaaa;0.256;aaaa;aa;0.47;aa;aaaaa;aaa;0.152;0.11;a;0.947;aa;0.141;aa;a;aaa;aa;a;0.591;aaaaaaaaa;aaa;0.47;aaa;aaaaaaa;0.0836;0.0935;0.34;aaaaaaa;
aaaaaaaa;0.561;aaaaaaaaaa;0.75;aaaaaa;a;0.491;aa;aaa;aa;0.293;0.983;a;0.817;aaa;0.114;a;aaaaaaa;aaa;aaa;a;0.203;aaaaaaaaaa;aaa;0.23;aaa;aaaaaaa;0.42;0.684;0.4;aaaa;
aaaaa;0.722;aaaaaaaaaa;0.364;aaaaaaaa;aa;0.514;a;aaaaaaaa;aaa;0.858;0.65;aa;0.322;a;0.121;a;aaaa;aa;aaa;a;0.506;aaaaaaaaaa;aaaa;0.596;aa;aaaaaaa;0.984;0.149;0.146;aaaaaaaaaa;
aaaaaa;0.819;aaaa;0.134;a;a;0.528;aa;aaaa;a;0.474;0.414;aa;0.888;aaaaaaaa;0.665;a;aaaaaaa;a;aa;a;0.311;aaa;aa;0.6;aaaa;aa;0.577;0.877;0.408;aaa;
aa;0.327;aaaaaaa;0.536;aaaaaaaaa;aaaaaaa;0.92;aa;aaaaaaa;aaa;0.383;0.882;aaaa;0.835;aa;0.0724;aa;aa;aaa;aa;a;0.477;aaaaaaaaa;aaaaa;0.676;a;a;0.185;0.783;0.00128;aaaaa;
a;0.0604;aaaa;0.521;aaaaaaaa;aaaa;0.769;aa;a;aaa;0.271;0.64;aaa;0.432;aaaaaaa;0.627;a;aaaaaa;a;a;a;0.671;aaaaaaaa;aaaaa;0.258;aaaa;aaaaaa;0.877;0.521;0.439;aaaaa;
aaaaaa;0.331;aaaaaaaaa;0.0554;aaaa;aaaaaa;0.476;aa;aaaaaaa;a;0.0673;0.969;a;0.655;aa;0.863;aa;aaaa;aa;aaa;a;0.555;aaaaaaaaaa;aaa;0.164;a;aaaaaa;0.533;0.0673;0.239;aaaa;
aaaa;0.504;aaaaaaa;0.936;aaaaa;aaa;0.509;a;aaaaaaaa;aa;0.48;0.141;aa;0.825;aaaa;0.485;aa;aaaaaaa;aa;a;a;0.525;aaaaaaa;aaaa;0.275;a;aaaaaa;0.0415;0.521;0.205;aaa;
aaa;0.0524;aaaa;0.757;aaaaa;aaaa;0.2;aa;aaaaaaaa;aa;0.961;0.332;aa;0.268;aaaaaaaa;0.0155;aa;aaaa;aa;a;a;0.495;aaa;aaaa;0.594;aa;a;0.126;0.901;0.0465;aaaaaaaaaa;
aaaaaa;0.302;aa;0.0859;aaaaa;aa;0.419;a;aaaaaa;aaa;0.261;0.757;aaa;0.827;aaaaa;0.0137;aa;aa;aaa;aaa;a;0.484;a;a;0.727;a;aaaaaa;0.219;0.565;0.408;aaaaaaaaaa;
aaaaa;0.336;aaaaaaa;0.0523;aaa;aaaaaaa;0.719;a;aaaaaaa;a;0.533;0.072;aaaa;0.576;aaaaaaa;0.493;a;aaaaaaa;aa;aaa;a;0.517;aaaaa;aaaa;0.59;a;a;0.42;0.536;0.713;a;
aaaa;0.461;aaaaa;0.17;aaaaaa;a;0.142;aa;aaaaaa;aa;0.809;0.233;aa;0.874;aa;0.121;aa;aaaaaaa;aaa;aaa;a;0.746;aaaa;a;0.986;aaa;aaaaaaa;0.702;0.899;0.175;a;
aaaaaaa;0.883;aaaaa;0.607;aaaaa;aaaa;0.584;a;aaaaaa;a;0.711;0.435;aa;0.0446;a;0.862;a;aa;aaa;aaa;a;0.162;aaaaa;aaa;0.99;a;aaaaaaa;0.603;0.0446;0.421;aa;
aaaaaaa;0.812;a;0.803;aaaaaa;aaaaaa;0.768;a;aaaa;a;0.69;0.906;aaaa;0.596;aaaa;0.362;a;aa;a;aa;a;0.677;aaaaaa;a;0.421;aa;aaaaaaa;0.967;0.925;0.836;aaaaaaaa;
aaaaaaa;0.987;aaaaaaaaa;0.938;aaaaaaaaaa;aaaaa;0.273;a;aaa;aaa;0.781;0.324;aa;0.134;aa;0.00435;a;aaaaaaa;aaa;aaa;a;0.437;aaaaaaaa;a;0.949;aa;a;0.379;0.756;0.298;aaaaaaaaa;
aaaaaa;0.439;aaaaaaa;0.132;aaaaa;a;0.845;aa;aaaa;aaa;0.34;0.141;aa;0.267;aaaaaa;0.134;a;aaaa;aa;a;a;0.591;aaaaaaaaa;a;0.447;aaa;aa;0.979;0.909;0.312;aaaaaaaaa;
aaaa;0.441;aa;0.996;a;aa;0.484;aa;a;aaa;0.379;0.539;aa;0.269;aa;0.75;a;aaaaaa;aa;aa;a;0.729;aaaaa;a;0.798;aaa;aaaaaaa;0.754;0.37;0.452;a;
a;0.915;aaaaaaaaaa;0.769;aaaaaaaa;aa;0.542;aa;aaaaa;a;0.244;0.0985;aaa;0.183;aaaa;0.541;aa;aaaaaa;aa;aa;a;0.813;aaaaaaa;aaaaa;0.00775;a;aaaa;0.783;0.0179;0.395;a;
aa;0.0417;aaaaaaaa;0.861;aaaaaaaa;aa;0.426;aa;a;a;0.0605;0.647;aaa;0.121;aaaaaaaa;0.101;aa;aaaa;aa;a;a;0.559;aaa;aaa;0.0739;aa;aaaaa;0.609;0.464;0.667;aaaaaaaaaa;
aaaa;0.145;aaaaaa;0.18;aaa;a;0.321;aa;aaaaa;aaa;0.355;0.741;aaaa;0.985;aaa;0.482;aa;aaaaaaa;aa;aaa;a;0.279;aa;aaaaa;0.48;a;a;0.896;0.195;0.67;aaaaaaaaa;
aaaaaaa;0.027;aa;0.0772;aaaaaaaaaa;aaaaaa;0.517;a;a;aaa;0.786;0.829;a;0.0491;aaaaa;0.872;a;aaaaaaa;aaa;a;a;0.799;aaaaaaa;aaaaa;0.0778;aaa;aaa;0.546;0.538;0.46;aaa;
aaaaaaa;0.742;a;0.619;aa;aaaaaa;0.11;a;aaaaaaa;aa;0.333;0.451;aa;0.151;aaaaaaa;0.449;a;aaa;aaa;aaa;a;0.91;aaaa;a;0.379;aa;aaaaa;0.977;0.592;0.377;aaaaaa;
aaaa;0.911;aaaaaaaa;0.351;aaaaaaaaa;aaaa;0.0509;a;aa;aaa;0.697;0.32;a;0.405;a;0.358;aa;a;a;aa;a;0.634;aaaaa;aaaaa;0.748;aaaa;aaaaaa;0.921;0.58;0.977;aaaaaaa;
aaaaaaa;0.106;aaaaaaaaa;0.187;aaaaaaaaa;aa;0.947;a;aaaaaaa;aa;0.466;0.96;aaaa;0.757;aaaa;0.992;aa;aaa;a;aaa;a;0.462;aaaaa;aa;0.0375;aaaa;aaa;0.747;0.252;0.157;aaaaaa;
aaa;0.253;aaaaaaaaa;0.467;aaa;aa;0.22;a;aaaaa;aa;0.714;0.547;aa;0.243;a;0.148;a;aa;aa;a;a;0.687;aaaaaaa;aa;0.48;aaaa;aaaa;0.535;0.7;0.0899;aaa;
aaaaaaa;0.221;aaaaaaaaa;0.877;aaaa;aaaaaaa;0.0764;aa;aaa;a;0.249;0.799;aaa;0.359;aaaa;0.401;aa;aaaa;aa;aa;a;0.0181;a;aa;0.787;a;aaaaaa;0.0347;0.339;0.512;aaaa;
aa;0.155;aaaa;0.0691;aaaaaaaa;aaaaa;0.779;a;aaaaaaaa;a;0.434;0.786;aaaa;0.161;aaaaa;0.565;a;aaa;aa;a;a;0.954;aaaa;aa;0.0882;a;aaaaaa;0.0515;0.803;0.806;aa;
aaa;0.205;aa;0.288;aaa;aa;0.738;aa;aaaaa;aaa;0.121;0.757;a;0.908;aaaaaa;0.958;a;aaa;aa;aaa;a;0.844;aaaaaaa;aaaaa;0.769;a;aaaaaaa;0.114;0.064;0.117;aaaa;
a;0.895;aaaaa;0.595;aaaaaaaaa;aaa;0.0636;a;a;a;0.354;0.852;aa;0.423;a;0.62;aa;aaaaa;a;aa;a;0.206;aaaaaaaaaa;aaaaa;0.156;a;a;0.447;0.848;0.972;aaaa;
aa;0.123;a;0.795;a;aaaaaaa;0.875;a;aaaaaa;aaa;0.144;0.706;a;0.621;aaaaaa;0.178;aa;aaaa;a;a;a;0.392;aaaaaaaa;aa;0.836;aaaa;aaa;0.466;0.249;0.488;a;
aaaaaaaa;0.714;aa;0.161;aaaa;aaaaaa;0.209;a;aa;aaa;0.418;0.923;aaa;0.313;aaa;0.35;aa;aaaaaa;aa;aa;a;0.283;aaaaaa;aa;0.994;aa;aaaaa;0.298;0.97;0.0679;aaaaaaaa;
aaa;0.0524;aaaaaaaaa;0.64;aaaaaaaaa;aaaaa;0.109;aa;aa;aa;0.369;0.0556;aaa;0.454;aaaaaa;0.589;a;aaaaaaa;a;aa;a;0.902;a;aaa;0.299;a;aaaaaaa;0.631;0.224;0.621;aaaaaaa;
aa;0.681;aaaa;0.706;aaaaaaaaaa;aaa;0.25;a;aaaaa;aa;0.769;0.784;aa;0.389;aa;0.675;a;aaaaaaa;a;aa;a;0.359;aaaaaaa;aaa;0.167;aa;aaaaaa;0.796;0.596;0.652;aaaaaaaaaa;
aaaa;0.112;aaaaaaaa;0.535;aaaaaaaaaa;a;0.827;a;aaaaaaa;aa;0.177;0.546;aaa;0.98;aaaa;0.551;aa;aa;a;a;a;0.764;aaa;a;0.438;aaa;aaaaaa;0.108;0.625;0.458;aaaaaa;
aaa;0.816;aaa;0.383;aaaa;aaaaaa;0.602;a;aa;aaa;0.376;0.271;aaa;0.728;aa;0.319;aa;aaa;a;a;a;0.265;aaaaaaaaaa;aaa;0.135;aa;aaaa;0.875;0.518;0.184;aaaa;
aa;0.622;aaaaaa;0.256;aaaaa;aaaa;0.813;a;a;aaa;0.928;0.509;aaaa;0.419;aaaaaaaa;0.941;a;a;aa;a;a;0.627;aaaaaaaa;aa;0.252;a;aaaaaa;0.962;0.686;0.316;aaaaaaaaaa;
aaaaaa;0.466;aaaaaaaa;0.33;aaaaaaaaa;aaaa;0.468;aa;aaaaaaaa;aa;0.693;0.294;a;0.935;aaaaaaa;0.777;aa;aaaaaa;a;aa;a;0.212;a;aaaaa;0.892;a;aaaaaaa;0.585;0.922;0.979;aa;
aaaaaaaa;0.789;aaaaaaaa;0.125;aaa;aaaaaa;0.842;a;aaa;aaa;0.135;0.657;a;0.432;aaaaaaa;0.692;a;aa;aaa;a;a;0.943;aaaaaaaaaa;aa;0.384;aaaa;aaaa;0.825;0.548;0.344;aaaaaa;
aaaaaa;0.4;aaaaaaa;0.743;aaaa;aaa;0.266;a;aaaa;a;0.327;0.214;aaa;0.0226;aaaa;0.941;aa;aaaaa;a;aaa;a;0.606;aaaa;aaaaa;0.21;aaaa;aaaa;0.371;0.881;0.511;aaaaa;
aaaaaa;0.131;aaaaaaa;0.369;aaaaaaaaa;a;0.458;aa;aaaaaaaa;aa;0.498;0.0335;aa;0.0668;a;0.0399;a;aaaa;aaa;a;a;0.253;aaa;aaa;0.61;aaa;aaa;0.126;0.812;0.566;a;
aaaaaa;0.251;aaaa;0.252;aaaaaaaaa;aaaa;0.865;aa;aaaa;aaa;0.924;0.507;aa;0.382;aaaaaaa;0.586;a;aaa;a;a;a;0.0524;aaaaaaaaa;a;0.206;aa;aaaaaa;0.891;0.781;0.127;aaaaaaa;
aaaaaaa;0.597;aaaaaaaaa;0.0459;a;aaa;0.483;aa;aaaaaa;a;0.207;0.307;aaaa;0.341;aaaa;0.679;a;aa;a;aaa;a;0.385;aaaaaaa;aaaa;0.183;a;aaaaaaa;0.716;0.271;0.0325;aaaaaaaa;
a;0.226;a;0.744;aaaaaaaa;aaaaa;0.567;aa;aaaa;aaa;0.875;0.358;aa;0.29;aaaaaa;0.43;a;aaaaaa;aaa;aa;a;0.152;aa;aaa;0.631;aaaa;aaaaaaa;0.253;0.855;0.795;aaaaa;
aaaa;0.723;aaaaaa;0.877;aaaaaaaa;aaa;0.155;aa;aaaaaaa;aaa;0.971;0.493;a;0.652;a;0.0692;aa;aaa;aaa;aaa;a;0.62;aaa;aaa;0.769;aa;aaa;0.209;0.166;0.0784;aaaaa;
a;0.398;aaa;0.641;a;aaa;0.66;aa;aaaaaaaa;a;0.26;0.261;aaaa;0.135;aaaaaa;0.359;aa;aaaa;a;aa;a;0.126;aaaaaaa;aaaaa;0.989;aaa;aaaa;0.112;0.298;0.209;aaaa;
aa;0.346;aaaaaaaaa;0.244;aaa;aaaaaaa;0.71;a;aaaaaaa;aaa;0.986;0.0809;aaa;0.854;aa;0.749;a;aa;aaa;a;a;0.825;aaaaaaaaaa;aa;0.83;a;a;0.208;0.829;0.74;aaaaaaaaaa;
aaaaa;0.47;aaaaa;0.714;aaaaaaa;a;0.325;aa;aaaaaaa;aaa;0.0215;0.0848;aaaa;0.947;aaa;0.263;a;aaaaaaa;aaa;aa;a;0.64;aa;aa;0.597;aaa;aa;0.891;0.802;0.174;aaaaaaaa;
aaaaaaa;0.544;aaaaaa;0.314;aa;aaaa;0.199;aa;aaaaaaa;aa;0.999;0.798;aaa;0.706;aa;0.766;a;aaaaaa;aa;aa;a;0.497;aaaaaaaaa;aaa;0.301;aaa;aaaaaaa;0.0169;0.0103;0.456;aa;
aaaaaa;0.207;a;0.95;aaaaaaaa;aa;0.619;a;a;aaa;0.551;0.447;aaa;0.843;aaaaaa;0.758;aa;a;a;a;a;0.0575;aaaaaaaaaa;aaaaa;0.946;aa;a;0.393;0.583;0.0797;aaaaaa;
aaa;0.0545;a;0.676;aaaaaaa;aa;0.192;a;aaaaa;aaa;0.544;0.0836;aa;0.556;aaa;0.931;a;aaaaaaa;aa;aa;a;0.647;aaa;a;0.697;aa;aaaa;0.334;0.793;0.627;a;
a;0.0129;aa;0.56;aa;aa;0.538;a;aaaaa;aa;0.917;0.978;a;0.0554;aaaaaaa;0.777;a;aa;aa;aa;a;0.151;aaaaaaaaaa;a;0.207;aaa;aaaa;0.0752;0.434;0.365;aaaaaaa;
aa;0.87;aa;0.927;aaaaa;aaa;0.443;aa;aaaa;a;0.965;0.0898;a;0.706;aaaa;0.445;aa;aaa;aaa;aaa;a;0.532;aa;aaaa;0.409;aa;aa;0.0739;0.788;0.835;aaaaaaaaa;
