ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.555;aaaaaaaaa;
aa;0.436;aa;
aaaaaaaaa;0.0328;a;
aaaaaaaa;0.308;aaa;
aaaaaaaa;0.815;aaaaaaaa;
aaaaaa;0.74;aaaaaaaa;
aaaaaaaaa;0.908;aaaaa;
aa;0.255;aaaaaa;
aaaaaaaaaa;0.36;aaaaaa;
aaaaaaaaa;0.946;aaaaaa;
aa;0.011;aaaa;
aaaaa;0.83;a;
aaaa;0.911;aaaaaa;
aaaaaaaa;0.527;aaaaaaa;
aaaaa;0.145;a;
aaaaaaaa;0.4;aaaaaa;
a;0.764;aaaa;
aa;0.0147;aaa;
a;0.873;aaaaaaaa;
aaa;0.564;aaaaaaaa;
aa;0.362;aaaaaaaa;
aaaaaaaaa;0.0693;aaaaaa;
aaaaa;0.974;aaaaaaaa;
aaaaaaaaaa;0.689;aaaaaaaa;
aaaaaaaa;0.618;aaaaaa;
aa;0.16;aaaaa;
aaaaaaaaaa;0.161;a;
aaaaaa;0.891;aaaa;
aaaaaaa;0.233;a;
aaaaaaaaaa;0.945;aaaaaaaaaa;
aaaaaaaaaa;0.454;aaaaa;
aaaaaaaaa;0.969;a;
aaaa;0.0461;aa;
a;0.141;aaa;
aaaaaaaaa;0.284;aa;
aaaa;0.551;aaaaaaa;
aaaaaaaaaa;0.298;aaaa;
a;0.986;a;
aa;0.846;aaaaaaa;
aaaaaaaaa;0.51;a;
aaaaaaa;0.284;aaaaaaaaaa;
aaa;0.931;aaaaa;
aaaa;0.727;aaaaaa;
aaa;0.54;aaaaaa;
aaaa;0.646;aaaa;
aaaaaaaa;0.0516;aaaa;
aa;0.18;aaaa;
aaaaa;0.605;a;
aaaaaaa;0.912;a;
aaaaaaaaa;0.829;aaaaaaaaa;
aaaa;0.565;aaaaaaaaaa;
aaaaa;0.947;aaaaaaaa;
aaaaaaaa;0.308;aaaa;
aaaaaa;0.804;aaa;
aaaaaaaaaa;0.163;aaaaaaaa;
aa;0.545;aaaaa;
aaa;0.606;aaaaaa;
aaaaa;0.0878;aaaaaaaaaa;
aaa;0.687;aaaaaa;
aa;0.627;aaaaaaa;
aa;0.421;a;
aaaaaaaaa;0.348;aaa;
aaaaaaaaa;0.782;aaaaaaaa;
aa;0.491;aaaaaaaa;
aaaaaaaaa;0.683;aaaa;
aaaaaaaaaa;0.815;aaaaaaaaa;
aaaaaa;0.949;aaaaa;
a;0.642;a;
a;0.303;aaaaaaaa;
aaa;0.725;aa;
aa;0.815;aaaa;
aaaaaaaaa;0.419;aaaaaa;
aaaa;0.403;aaaaaaaaa;
aaa;0.76;aaaaaaaaa;
aaaaaaa;0.198;aaaa;
aaa;0.608;aaaaaaaaa;
aaaaaaaa;0.691;aaaaaaa;
aaaaaaaa;0.273;aaaaaaa;
aa;0.99;aaaaaa;
aaaaaaa;0.956;aaaaaa;
aaaaa;0.0338;aaaaaa;
aaaaaaaaa;0.781;aaaaaa;
aaaaaaaaaa;0.137;aaaa;
aaaaaaa;0.157;a;
aaaaaaaaa;0.195;aaaaaaaa;
aaaaaaaaa;0.787;aaaaaaa;
aaaaaaaaa;0.28;aaaaaaaaa;
aaaaaaa;0.36;aaa;
aaaa;0.932;aa;
aaaaaa;0.436;aaaaaaa;
aaaaaaaaa;0.203;aaa;
aaaaaaaaa;0.94;aaaa;
aaaaaaaaaa;0.134;a;
aa;0.796;aaaaa;
a;0.583;aaaaaa;
a;0.646;aaaaaaaa;
aaa;0.16;aa;
aaaaaa;0.987;a;
aaaaaaa;0.0889;aaaaaaaaaa;
aaaa;0.404;aaa;
aaaaaaa;0.942;aaaaaaaaaa;
aaaaa;0.995;aa;
aa;0.348;aa;
aaaa;0.39;a;
aaa;0.984;aaa;
aaaaaaaaaa;0.257;aaaaa;
aaa;0.251;aaaaaaaaa;
aaa;0.516;aaaaa;
aaaaa;0.0265;aaaaaaaaa;
aa;0.436;a;
aaaaaaaaa;0.442;aaaaaaaaaa;
aaaaaa;0.948;aaa;
aaaaaaa;0.913;aaa;
aaa;0.924;aaaaaaaaaa;
aaaaaa;0.183;aaaaaaaa;
a;0.0186;aa;
aaaaaaaaa;0.804;aaaaaaaa;
aaaaaaaa;0.00202;aaaaaaaaaa;
aaaaaaaaa;0.529;a;
aaaaa;0.248;aaaaa;
aaa;0.266;aaaaaaaa;
aaaaaa;0.299;aaaaaaaa;
aaaaa;0.839;a;
aaaaaaaa;0.106;aaaaaa;
aaaaaaaaaa;0.836;aaaaaaa;
aaaa;0.916;aaaaaa;
aaaa;0.843;aaaaaaaaaa;
aaaaaaa;0.385;aaaaaa;
aa;0.398;aaaa;
aaaaaaa;0.851;aaaaaaaaaa;
aaaaaaaaaa;0.757;aaaaaaa;
aaa;0.693;aa;
aaaa;0.0347;aaaaaa;
aaaaa;0.0613;aaaaaaa;
a;0.0041;aaaaaaaaaa;
aaaa;0.496;aaaaaaaaaa;
aa;0.244;aaa;
aaaaaa;0.2;aa;
a;0.028;a;
aaaaa;0.872;aaa;
aaaaa;0.0651;aaaaaa;
aaaaaaaaaa;0.708;aaa;
aaaaaaaa;0.825;aaaaaa;
aa;0.791;aaaaa;
a;0.881;aaaaaaaaa;
aaa;0.138;aaaaaaaaaa;
aaaaaaa;0.537;aaaaaaaaa;
aaaaaaaaa;0.000623;aaaaa;
aaaaaaaa;0.787;aaaa;
aa;0.48;aaaaaa;
aaaaaaaaaa;0.322;aaaaaaaa;
aaaaaa;0.98;a;
aaa;0.541;aaaaaaaaa;
aaaaa;0.555;aaaaaaaaaa;
aaaaa;0.0154;aa;
aaaaaaaaaa;0.725;aaaaaaa;
a;0.8;aaa;
aaaaaaa;0.456;aaaaa;
aaaaaaaa;0.753;aaa;
aaaaaaa;0.124;a;
aaaaaaaa;0.234;aaaaa;
aaaaaaaaaa;0.484;aaaaaaaaaa;
a;0.639;aaaaaa;
aaaa;0.326;aaaaaaaa;
aaaa;0.76;aaaaaa;
aaaaa;0.146;aaaaaaa;
aaaa;0.595;aaa;
aa;0.605;aaaaaaa;
aaaaaa;0.99;aa;
aaaaa;0.635;aaa;
aaaaaaaaaa;0.117;aaaaaaa;
aaaaaaaa;0.647;aaa;
aaa;0.0315;aaa;
aaaaaaaaaa;0.831;aa;
aaaaaaa;0.474;aaaaaaaaaa;
aaaaaa;0.619;aaaaaa;
aaa;0.375;aaaa;
aaaaaaaaa;0.993;aa;
aaaaaaa;0.425;aaaaaaaaaa;
aa;0.716;aaaa;
aaaaaaaa;0.931;aaaaaaaa;
aa;0.518;aa;
aaaaaaa;0.0809;aaaaa;
aaaaaaaa;0.388;aaaaaaa;
aa;0.677;aaaaaaaaa;
aaaaaa;0.103;aaaaaaa;
aaa;0.854;aaaaaa;
a;0.376;aaaa;
aaaaaaaaa;0.0563;aaaaaaa;
aaaaaaaaa;4.61e-05;aaaaaaaa;
aaaaaaaaa;0.705;aaaaaaa;
aaaaaaa;0.0542;aaaaaaa;
a;0.741;aaa;
aaaaaaa;0.818;aaaaaaaa;
aaaaaaaaa;0.969;aaaaaaaaaa;
aa;0.159;a;
aaaaaaaa;0.199;aaaaaaaaaa;
aaaaaaa;0.865;aaaaaaaa;
aaaaaa;0.984;aaa;
a;0.375;aaaa;
aaaaa;0.159;aaa;
aaaaaaaa;0.83;aaaa;
aaaaa;0.656;aaaa;
a;0.391;aaaaaaaaaa;
aaaaaaaaaa;0.596;aaa;
aaaaaaaaaa;0.429;aaaaaaa;
aaaaaaaaaa;0.815;aaaaaaaaa;
aaaaaaaaa;0.152;a;
a;0.654;aaaaa;
aa;0.171;aa;
aaa;0.486;aaaaaaaaa;
aaaaaa;0.162;aaaaaaa;
a;0.4;aaaaaa;
aaaaaa;0.993;aaaaa;
aaaaa;0.641;aaaaa;
aaaaaaaa;0.565;aaaaaaaa;
aa;0.0518;aaaaaaaa;
aaaaaaaaaa;0.517;aaaaaaaaa;
aaaaaaaaaa;0.908;aaaaa;
aaaa;0.092;aaaaa;
aaaa;0.265;aaaaaaa;
aaa;0.404;a;
aaaaaaaa;0.757;aa;
aaaaaaaa;0.159;aaaaa;
aaaa;0.0463;aaaaaaa;
aa;0.487;aaa;
a;0.492;aaaaaaaa;
aaaaaa;0.464;aaa;
aa;0.784;aaaaa;
aaaaaaaaa;0.951;aaaaa;
aaaaaa;0.975;aa;
aaaaaaaaa;0.689;aaaaaa;
aaaa;0.599;a;
aaaaaa;0.0702;aaaaaaaaaa;
aaaaaaa;0.585;aaaaaaaa;
aaaaaaaaa;0.505;aaaaa;
aaa;0.703;aaa;
aaa;0.745;aa;
aaaaaaaaaa;0.866;aaaaaaaa;
aaaaaaaa;0.383;aaaa;
aaa;0.68;aaaaaaaaaa;
aaaa;0.793;aa;
aaaa;0.877;aaa;
aaaaaa;0.131;a;
aaaaaaaa;0.285;aa;
aaaa;0.792;aaaaaaaaaa;
a;0.321;aaaaaaa;
aaaaaaa;0.468;aaaaaaa;
aaaa;0.944;aaaaaa;
a;0.698;aaaaaaa;
aaaaaaaaaa;0.559;aaaaa;
aaa;0.666;a;
aaaaaaaaa;0.684;aaaaa;
aaaa;0.161;aaaaaaaaaa;
aaaaaaa;0.289;aaaaaa;
aa;0.295;aaaaaaaaa;
aa;0.555;aaaaaaaaaa;
aaaa;0.847;aaaaaaaaaa;
aaaaaaaa;0.836;aaaaaaa;
aaaaa;0.89;aaaaaaaaa;
aaaa;0.0275;aaaaaaa;
aaaaa;0.169;aaaa;
aaaaaa;0.582;aaa;
aaaaaa;0.378;aaa;
aaaaaa;0.377;aaaaaaaaa;
aaaaaa;0.273;aaaaaaaaaa;
aaaa;0.714;aaa;
aaaaaaa;0.000872;aaaaaaa;
aaaaaaaaa;0.744;aaaaaa;
a;0.86;aaaa;
a;0.984;aaaa;
aaaaa;0.434;aaaaaa;
aaaaaaa;0.491;aaaaaaaa;
aaaaaaaaaa;0.0254;aaaaaaaa;
aaaaaaaaa;0.177;aaaaaaaa;
aaaa;0.0392;aaaaaaaaaa;
aaaaaaaa;0.685;aaa;
aaaaaaaaa;0.432;aaaa;
aaaaaaaa;0.435;aaa;
aaaaa;0.445;aaaaaa;
aaaaaaa;0.454;aaaaaaa;
aa;0.889;aaaaaaa;
aaaaaa;0.634;aaaaaaaaa;
aaaaaaaa;0.363;aaaaaa;
aaa;0.591;aaaaaaaaaa;
aaaaaaaa;0.216;a;
a;0.259;aa;
aaaaaaaa;0.983;aaaaa;
aaaaaaa;0.751;aaa;
aaa;0.185;aaaaaa;
aaaaaaaaa;0.891;aaaaaaaa;
aaaaaaaaaa;0.438;aaaaaaaaa;
aaaaaaa;0.109;aaaaaaaaa;
aaaa;0.835;aaaaaaaaaa;
aaaaaaaaa;0.621;aaaaa;
aa;0.892;aaaaaaa;
aaaaaaa;0.372;aaaaaa;
aaaa;0.307;aaaaaa;
aaaaaaaaaa;0.701;aaaaaaaa;
aaaaaaaaa;0.0857;aaaaaaaa;
aaa;0.708;aaaaaaaaaa;
aa;0.23;aaaaa;
aaaaa;0.307;aaaaaa;
aaaaaaaaaa;0.836;aaa;
aaaaaaaaa;0.618;aaa;
aaaa;0.85;a;
aaa;0.972;aaaaaa;
aaaaa;0.359;aaaaaaa;
aaaaaaaa;0.0921;aaaaaaa;
a;0.578;aaaaaaaa;
aa;0.135;aa;
aaa;0.513;a;
aaaaa;0.815;aaaaaaaa;
aaaaaaaaa;0.687;aa;
aaaa;0.946;aaaaaa;
aaaa;0.39;aaaaaaa;
a;0.728;aaaaaaaa;
a;0.181;aaaaaa;
aa;0.895;aa;
aaaaaaaaa;0.334;aa;
aaaaaaaaaa;0.324;aaaaaaaaa;
aaaaaaaaa;0.956;aaaaa;
aaaaaaaaaa;0.358;aaaaaaaaa;
aa;0.41;aaaaaa;
aaa;0.161;a;
aaaa;0.919;aaaaa;
aaa;0.451;aaaaa;
aaaaaaa;0.0319;aaaaaaaaaa;
aaaaaaaaa;0.205;aaaaaaaaaa;
aaa;0.674;aaaaaaaaaa;
a;0.314;aaaaa;
aaaaaaaa;0.593;aaaaaaaa;
aaaaaaa;0.581;aaaaaaaa;
aaaaaaa;0.976;aaaa;
aaaa;0.634;a;
aaaa;0.339;aaaa;
aaaaaaaaaa;0.00402;aaaaaaa;
aaa;0.0915;aaaa;
aaaaaaaa;0.0753;aaa;
aaaa;0.497;aaaaaa;
aaaaaaaaaa;0.116;aaaaaa;
aaaa;0.253;aaaaaaaaa;
aaaaaaaa;0.49;aaaa;
aaaaaaaaa;0.999;aaa;
aaaaaaaaaa;0.26;aaaaaa;
aaaaaaaa;0.17;aa;
aaaaaaaa;0.46;aaa;
aaaaaaaaa;0.331;aaaaaa;
a;0.56;aaaaa;
aaaaaa;0.63;aaaaaaaa;
aa;0.0421;aaaa;
aaaaaaa;0.148;aaaaaaa;
aaaaaaa;0.923;aa;
a;0.656;aaaaaaaaa;
aaaa;0.0314;aaaaaa;
aaaaaaaa;0.173;aaaaa;
aaaaaaaaa;0.515;aaaaaaaaaa;
aaaaa;0.627;aaaaa;
aaaaaaa;0.0391;aaaaaaaaa;
aaaaa;0.668;aa;
aaaa;0.287;aaaaaaa;
a;0.597;aaaaaaaaaa;
aaaaaaaaaa;0.101;a;
aaaaaaaaa;0.907;aaaa;
aaaaaa;0.457;aaaaaaaa;
aaaaaaaa;0.2;aaa;
aaaaaaaaa;0.816;aaaaa;
aaaa;0.514;a;
a;0.537;aaaaaaa;
a;0.0335;aaaaaaa;
aaaaaaaaa;0.236;aaaaa;
aaa;0.164;aaaaaaa;
aaaaaaa;0.898;aa;
aaaa;0.818;aaaaaaaaaa;
aaaaaa;0.681;a;
aaaaaaa;0.442;aaaaaa;
aaaaaaaaa;0.901;aaaa;
aaaaaaaaaa;0.329;aaaaa;
aaaa;0.856;aa;
aaaaaa;0.951;aaaaaa;
aaaaa;0.948;aaa;
aaaaaaaaaa;0.813;aaaaaaaaaa;
aaaaaaaaa;0.422;aaaaaaa;
aa;0.518;a;
aaaaaa;0.9;aaaaaa;
aaaaaaa;0.143;aaa;
aa;0.878;aaaaa;
aaaaaaaa;0.713;aaaaaaaaaa;
aaaaaaa;0.501;aaaaaaa;
aaaa;0.723;aaaaaaaaaa;
aaaaaaaaa;0.963;aaa;
aaaaaaaa;0.615;aaaaa;
aa;0.752;aaaaaaaa;
aaaaaaaaaa;0.198;aaaaaaaaaa;
aaaa;0.114;aa;
aaaaaaaaa;0.316;aaaaaaaa;
aaaaaaa;0.862;aaaaa;
aaaaaaa;0.238;a;
aaaa;0.969;aa;
aaaa;0.956;aaaaaaaaa;
aaaaaaaaaa;0.375;aaaaaa;
a;0.89;aaaaaaaa;
aaa;0.472;aaaa;
aaa;0.00415;aaaaaaaa;
aaa;0.943;aaaa;
aaaaaaa;0.71;aa;
aaaaaa;0.142;aaaaaaaa;
aaaaaaa;0.442;aaaaa;
aaaaaaaa;0.148;aaa;
aaaaaaa;0.02;aaaaa;
aaaa;0.00048;a;
aaa;0.352;aaaaa;
a;0.069;a;
aaa;0.0978;aaa;
aaaaa;0.804;aaaaaaaa;
aaaaaaaaaa;0.856;aaaaa;
aaaaa;0.0733;aaaaa;
aaaaaaaa;0.307;aaaaaa;
aaaaa;0.973;aa;
aaaaa;0.924;aaaa;
aaaa;0.322;aaaaaa;
aaa;0.959;aaaaaaaa;
aaa;0.309;aaaaaaa;
a;0.918;aaaaaaaaa;
aaaaaa;0.861;aaa;
aaa;0.71;aaaaaaa;
aa;0.312;aaaaaaaaa;
aa;0.0665;aaaa;
aaaaa;0.798;aaaaaaaaa;
aaaaaaa;0.0014;aaaaaa;
aaaaaaaaa;0.266;aaaaaaaaa;
aaaaaaaaa;0.064;aaa;
aaaaaa;0.902;aa;
aaaa;0.433;aaaa;
aaaaaaa;0.0932;aa;
aaaaaaaaa;0.0462;aaaaaaaaaa;
aa;0.146;aaaaaa;
a;0.662;aaaaaa;
aaaaaaaaa;0.449;a;
a;0.197;aaaaaaaa;
aaaa;0.329;aa;
aaaa;0.425;aaaaaaaa;
aaaaaaa;0.149;aa;
aaaaaaaaa;0.681;aa;
aa;0.463;aaaaaaaa;
aaaaaaaaa;0.281;aa;
aaaaaaaa;0.291;aaaaaaaaaa;
aaaaaaaa;0.727;aaaaaa;
aaaa;0.663;aaaaaaa;
aaaaaaaaaa;0.349;aaaaaaaaaa;
aa;0.858;aaaaaaa;
aaaa;0.125;aa;
aaaa;0.608;aaaaa;
aaaaaaaaaa;0.405;aaaa;
aaaaaa;0.301;a;
aaaaa;0.682;aaaaaaa;
aa;0.53;aaaaaaaaa;
aaaaaaaaa;0.00394;aaa;
aaa;0.963;aaaaaaaa;
aaaaaaaaaa;0.976;aaaaaaaaa;
aaa;0.105;a;
a;0.258;aa;
aaaaaaa;0.417;aaaaa;
aaaaaaaa;0.323;aaaa;
aaaaaaaaaa;0.69;aaaaaaaaaa;
aaaaaaaaaa;0.965;aaaa;
aaaaaaaa;0.378;aaaaa;
aaaaaa;0.356;aaa;
a;0.554;aaaaaaaaa;
aaa;0.65;aaaaaaaaa;
aaaaaaaa;0.62;aaaaaaaaa;
aaaaaaaa;0.104;aaaaaaa;
a;0.0428;a;
aaaaaaaaaa;0.426;aaaa;
aaaaa;0.601;aaaaaaaaaa;
aaaaaaaaaa;0.83;aaaaaaaaaa;
aaaaaa;0.823;aa;
aaaaaa;0.0987;aaaa;
aaa;0.0102;aaaaaaa;
aaaaaaaaa;0.676;a;
aaaaaaaaaa;0.32;aaaaa;
aaaaa;0.119;aaaaaaaa;
aaaaaaaa;0.0137;aaaaaaaaaa;
aaa;0.133;aaaaaaaaaa;
aaaaaaa;0.821;aaaaaaa;
a;0.262;aaaaaaaa;
aaa;0.802;aaaaaa;
aaa;0.481;aaaaaaaaaa;
aaa;0.117;aaaaa;
aaaaaaaaaa;0.294;aaaaa;
a;0.747;aaaaaa;
aaaaa;0.111;aaaaa;
aaaaaaaa;0.824;aaaaaaaa;
aaa;0.728;aaaaa;
aa;0.82;aaaaaa;
aaaaa;0.335;aaaa;
aaaaa;0.291;aaaaaaaaa;
aaaaaaaa;0.197;aaaaa;
aaaaaaa;0.588;aa;
aaaa;0.235;aaaaaa;
aa;0.0126;aaaaaaaaaa;
aaaaaa;0.798;a;
aaaaa;0.514;aaaaaa;
aaaaa;0.912;a;
aaaaaaaaa;0.508;aaaaaaaa;
aaa;0.83;aaaaaa;
aaaaa;0.851;aa;
aaaa;0.476;aaaaaaaaa;
aaaaaaaaaa;0.386;aaaaaaaa;
aaaaaa;0.303;aaaaaaaaaa;
aaaaaaaaa;0.829;aaaaaa;
aa;0.0558;aa;
aaaaaaaa;0.422;aa;
aaaaa;0.789;aa;
aaa;0.35;aaa;
aaaaaaa;0.169;a;
aaaaaaaaa;0.124;aaaaa;
aaaaaaaaaa;0.0763;aaaaaaaaaa;
aaaaaaaaa;0.354;aaaaa;
aaaa;0.13;aaaaaaaaa;
aaaa;0.82;aaaaaa;
aaaaaaa;0.357;aaaaaaaa;
aaaaaaaa;0.725;aaaaaaaaa;
aa;0.576;aaaaaaaaaa;
aaaaaaa;0.262;aaaaaa;
aaaaaaa;0.888;aa;
aa;0.377;aaaaaa;
aaaaaaaaaa;0.456;aaaaaaaa;
aaaaaaa;0.982;aaaaaaaaa;
aaaaaaaa;0.443;aa;
aaaaaaaaa;0.622;aaaaa;
aaaaaaaa;0.42;aaaaa;
aaaa;0.0886;aaa;
aaaaaaaaaa;0.467;aaaaaaaa;
aaaaaaaa;0.49;aaaaaaaa;
aaaaaa;0.682;aaaaa;
aaaaa;0.162;aaaaaaaaaa;
aaa;0.689;aaaaaaaa;
aaa;0.607;aaaaaaaaaa;
aaaaaaaa;0.602;aaaa;
aaaaaaaaaa;0.709;aaaaaaa;
aaaaaaaaa;0.897;aa;
aaa;0.236;aaaaa;
aaaaaaaaaa;0.896;aa;
a;0.165;aaaa;
aaaaaaa;0.923;a;
aaaaaaaaa;0.395;aaaaaaaaaa;
aaaaaaaaa;0.733;aaaa;
aaaaaaa;0.989;aaaaaaa;
aaaaa;0.082;aa;
aaa;0.849;aaaaaa;
a;0.82;aaaa;
aaaaaaaaa;0.839;a;
aaaaa;0.688;a;
aa;0.766;aaaaaaaaaa;
aaaaaaaa;0.649;aaaaaaaaaa;
aaaaaaaa;0.174;aaa;
aaaaaaaaaa;0.151;aaaaaaaaa;
aaaaaaaaaa;0.341;aaaaaa;
aaaaaaaaa;0.669;aaaaa;
aa;0.718;aaaaaaaaaa;
aaa;0.0722;aaaaaaaaa;
aaaaa;0.797;aaaaaaaa;
aaa;0.208;aaa;
aaaaaaaa;0.397;a;
aaa;0.879;aa;
aaaaaaaaa;0.297;aaaaaaaaa;
aaaaa;0.141;aa;
aaaaaaaaa;0.585;aaaaaaaaaa;
aaaaaaa;0.979;aaaaaaaaa;
aaaaaa;0.894;aaaaaaaa;
aaaaaaaaaa;0.524;aaaaaaaaa;
a;0.452;aaaaaaa;
a;0.708;aaa;
aaaaaaaaaa;0.781;aaaaaa;
aaaaaaaa;0.749;aaa;
a;0.83;aa;
aaaaaaaa;0.446;aaaaaaaaaa;
aaaa;0.893;aaa;
aaaa;0.336;aaa;
aa;0.257;aaa;
aaaaaaaaa;0.778;aaaaaaaaaa;
aaaaaaaa;0.0431;aaaaaaaaaa;
aaaa;0.711;aaaaaaaa;
