ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.773;aaaa;
aa;0.725;aaaaaaa;
aa;0.729;aaa;
a;0.243;aaaaaaaa;
a;0.62;aa;
aa;0.67;aaaaaaaa;
aa;0.239;aaaaa;
a;0.0634;aaaaaaaa;
aa;0.597;aaa;
a;0.987;aaaa;
a;0.809;aaaaaaa;
aa;0.927;aaa;
aa;0.75;aaaa;
aa;0.752;a;
aa;0.642;aaaaaaaaaa;
a;0.0781;a;
a;0.88;aaaa;
a;0.713;aaaaaa;
aa;0.279;aaaaaaaaaa;
a;0.411;aaaaaaaaaa;
aa;0.449;aaaaa;
aa;0.535;aaa;
aa;0.661;aaa;
aa;0.459;aaaaaa;
a;0.323;aaaaa;
aa;0.715;aaaa;
a;0.65;aaaa;
a;0.187;aa;
aa;0.0875;aaaaaaaa;
a;0.154;aaaaa;
aa;0.231;aaaaaaaa;
a;0.425;aaaaaaa;
a;0.121;aaaaaa;
a;0.299;aaaaaaaaa;
aa;0.458;aaaaaaaaa;
a;0.886;aaaaaaa;
aa;0.799;aaaaaaaa;
aa;0.621;a;
a;0.245;aaaa;
aa;0.784;aa;
aa;0.516;aaaaa;
a;0.269;aaaaaa;
a;0.56;aaaaaaaaa;
a;0.214;aaa;
aa;0.72;aaa;
aa;0.709;aaaaa;
a;0.108;aaaaa;
aa;0.348;aa;
a;0.562;aaaa;
a;0.442;aaa;
aa;0.0744;aaaaaaaaaa;
aa;0.989;aaaaaaa;
aa;0.00583;a;
aa;0.67;aaaaaa;
a;0.631;aaaaa;
a;0.993;aaaaaaa;
a;0.937;aaa;
aa;0.695;aaaaaa;
aa;0.134;a;
a;0.586;aaaaaaaa;
aa;0.752;aaaaaaaaa;
aa;0.696;aa;
a;0.293;aaa;
a;0.609;aaaa;
a;0.0172;aaaaaaaaa;
aa;0.622;a;
a;0.672;aaaaa;
a;0.381;aaaaaaaaa;
aa;0.977;a;
aa;0.0653;aaaaaaaaa;
a;0.399;aaaaaaaaaa;
aa;0.888;a;
aa;0.0223;aaaaa;
aa;0.914;aaaaaaaaaa;
aa;0.7;aaaaaaaaaa;
aa;0.908;aa;
a;0.258;aaaa;
a;0.589;aaaaaa;
aa;0.549;aaaaaaaa;
a;0.247;aaaaaa;
a;0.212;aaaaaaaaaa;
a;0.0692;aa;
aa;0.797;aaaaaaaa;
aa;0.295;a;
aa;0.163;aaaa;
a;0.503;aaaaa;
aa;0.428;aaaaaaaaaa;
aa;0.469;aaaaaaa;
a;0.0294;aaaaaaaaaa;
aa;0.847;aaaaaaaaaa;
a;0.404;a;
aa;0.184;aaaaaaaaa;
aa;0.738;aaa;
aa;0.177;aaa;
a;0.111;aaaa;
a;0.0622;aaaaa;
aa;0.685;aaaa;
aa;0.0972;aa;
a;0.824;aaaaaaaaaa;
a;0.241;aaaaaaaa;
a;0.454;aaaaa;
a;0.404;a;
a;0.521;aa;
a;0.0631;aaa;
aa;0.874;a;
a;0.327;aaaaaaa;
aa;0.671;aaaaaaa;
a;0.667;aaaaaaaaa;
a;0.601;aaaaa;
aa;0.4;aaa;
aa;0.676;a;
aa;0.984;aaaa;
a;0.22;aaaaaaa;
aa;0.0377;aaaaaaaaa;
aa;0.751;a;
aa;0.196;aaaaaaaa;
a;0.814;aaa;
a;0.549;aaaaa;
a;0.7;aaaaaaaa;
aa;0.955;aaaa;
a;0.768;aa;
a;0.304;aaaaaaaa;
aa;0.68;aaa;
aa;0.615;aaaaaaaa;
aa;0.823;aaaa;
a;0.49;aa;
a;0.74;aa;
a;0.678;aaaaaa;
aa;0.636;aa;
aa;0.00301;aaaaaa;
a;0.85;aaaaaaaa;
aa;0.981;aaa;
aa;0.578;aaaaaaaa;
aa;0.0835;a;
a;0.652;aaaaaaa;
a;0.683;a;
a;0.888;aaaaaaaaa;
aa;0.271;aaaaaa;
a;0.634;aa;
a;0.0075;a;
aa;0.0884;a;
a;0.37;aaaaa;
a;0.137;aaaaaa;
a;0.212;aaaaaaa;
a;0.207;aaaaaaaaa;
aa;0.34;aaaa;
aa;0.448;aaa;
aa;0.434;aaaaaaa;
aa;0.388;aaaaa;
a;0.813;aaaaaaaaaa;
a;0.825;aaaaaaa;
a;0.828;aaaaaa;
aa;0.692;aaaaaaaaa;
aa;0.311;a;
a;0.417;aaaaaaaaa;
a;0.451;aa;
aa;0.186;aaaaaaaaaa;
a;0.636;aa;
a;0.87;aaaaaaaaaa;
a;0.426;aaaaaaaaaa;
a;0.217;aaaaaaaaa;
a;0.102;aaaaaaaa;
aa;0.0425;a;
aa;0.229;aaa;
a;0.015;aaaaaaaa;
a;0.865;aaaaaa;
a;0.95;a;
a;0.448;aaaaaaa;
aa;0.12;a;
a;0.663;aaaaaaaaa;
aa;0.499;aaaaaaa;
a;0.037;aaaaa;
a;0.51;aa;
aa;0.178;aaaaaaaaaa;
a;0.373;aaaaa;
aa;0.758;aaaaaa;
aa;0.939;aaa;
a;0.189;aaa;
aa;0.99;a;
a;0.143;aaaaaaa;
a;0.0346;aaaaa;
aa;0.406;aaaaaaaaa;
a;0.812;aaaa;
aa;0.631;a;
a;0.88;aaaaaaa;
aa;0.334;aaaa;
a;0.439;a;
a;0.907;aa;
aa;0.666;aaaaa;
a;0.209;aaaaaaa;
a;0.478;aaa;
a;0.949;aaaa;
a;0.0886;aaaaaaa;
a;0.779;aaaaaaaaaa;
a;0.74;aa;
a;0.865;aaaaaa;
aa;1;aaaaaaa;
a;0.472;aaa;
aa;0.0217;a;
a;0.238;a;
a;0.586;aaa;
a;0.804;aaaaa;
aa;0.378;a;
a;0.814;aa;
a;0.338;aaa;
aa;0.168;aaaaa;
a;0.158;aaaaaaaaa;
aa;0.393;aaaa;
a;0.865;aaaa;
a;0.325;aaaaaaa;
a;0.869;a;
aa;0.677;a;
a;0.032;aaaa;
aa;0.846;aaaaaaaaaa;
aa;0.488;aaaaaaaa;
aa;0.182;aaaaaaaaa;
aa;0.187;aaa;
a;0.0511;aaaaa;
aa;0.00407;aaaaa;
aa;0.545;aaaaaaa;
aa;0.496;aa;
a;0.299;aa;
a;0.144;aaaaa;
aa;0.843;aaaaa;
aa;0.319;aa;
a;0.621;aaa;
a;0.763;aaaaa;
aa;0.272;aaa;
a;0.612;aaaaaaa;
aa;0.78;a;
a;0.0027;aaaa;
a;0.56;aaaaaa;
aa;0.642;aaaaaaaa;
aa;0.0274;aaaaa;
a;0.445;aaa;
aa;0.892;aaaaa;
aa;0.774;aaaaaaaa;
aa;0.275;aa;
aa;0.887;aaaaaaaa;
aa;0.117;aaaa;
a;0.475;aaaaaaa;
aa;0.0438;aaaaaaaaaa;
a;0.645;aaaaaa;
a;0.47;a;
aa;0.0659;aaaaaaaaa;
aa;0.608;aaaaaaaaaa;
aa;0.1;aaaaaaa;
a;0.0691;aaaaaaaaaa;
aa;0.0262;aaaaaaaa;
a;0.668;aaaaaaaaa;
a;0.89;aaaaaaaa;
aa;0.82;aaa;
aa;0.355;a;
a;0.708;aaaaaaa;
aa;0.989;aaaaaa;
a;0.746;aaa;
a;0.0469;aaaaaaaaaa;
aa;0.737;aaaaa;
a;0.98;aaaaa;
a;0.0236;aaaaaaaaaa;
a;0.0769;aa;
aa;0.659;aaaaaaaa;
a;0.733;aaaa;
a;0.679;aaaaaaaa;
aa;0.75;aaa;
a;0.234;aaaa;
a;0.834;aaaaaaaaa;
a;0.799;aaaaaaaaa;
a;0.492;aaaaa;
aa;0.168;aaaaaaa;
aa;0.631;aaaaaaa;
aa;0.0176;aa;
aa;0.443;aaa;
aa;0.791;aaaaaaaa;
a;0.731;aaaa;
aa;0.712;aaaaaaaaa;
aa;0.0418;a;
aa;0.668;a;
aa;0.359;aaa;
aa;0.709;aaaaaaaaa;
a;0.813;aaaaaaaaa;
aa;0.136;aaaaa;
a;0.459;a;
a;0.764;aaaaaaaa;
a;0.419;aaaaaaaaa;
aa;0.944;aaaaaa;
a;0.963;aaa;
aa;0.211;aaaaaaa;
aa;0.284;aa;
a;0.45;aaaaaaaaaa;
a;0.186;aaaaaa;
aa;0.955;a;
aa;0.929;aaaaaa;
a;0.162;aaaaaaa;
a;0.183;aaa;
aa;0.742;aaaaaaaaa;
a;0.339;aa;
a;0.155;aaa;
a;0.498;aaaaaaa;
a;0.659;aaaaa;
a;0.175;aa;
a;0.269;aaaaaaa;
a;0.814;aaaa;
a;0.903;aaaaaaaa;
aa;0.48;aaaaaaaaa;
aa;0.43;aaaa;
a;0.624;aaa;
aa;0.696;aaaaaaaa;
aa;0.864;aaaaaaaa;
a;0.897;aaaaaaaa;
aa;0.976;aaaa;
aa;0.287;aaaa;
a;0.383;aaaaaaa;
aa;0.853;aaaaaa;
a;0.213;aaaaaaaaaa;
aa;0.739;aaaaaaaa;
aa;0.44;aaaa;
aa;0.539;aaaaa;
a;0.45;aaaaaaaaaa;
aa;0.205;aa;
aa;0.451;aa;
aa;0.934;a;
a;0.24;a;
aa;0.713;aaaa;
a;0.418;a;
a;0.421;aaaaa;
aa;0.785;aaaaaaaaa;
aa;0.261;aa;
aa;0.912;a;
aa;0.489;aaaaaaaa;
a;0.187;aaaaaaaaaa;
a;0.544;aaa;
aa;0.324;aaaaaaaaa;
aa;0.646;aaaaaa;
aa;0.92;aaaaaaa;
a;0.543;aaa;
a;0.617;a;
a;0.306;aaaaa;
aa;0.702;aaa;
a;0.428;aaaaaaaaaa;
aa;0.207;aaaaaa;
a;0.89;aaaaaaaa;
aa;0.882;aa;
a;0.402;aa;
aa;0.297;aaaaa;
a;0.227;aaa;
a;0.869;aaaaaaaaa;
aa;0.549;aa;
aa;0.222;aaaaa;
aa;0.637;aaaaaaa;
aa;0.552;aaaa;
a;0.93;aaaaaaaa;
aa;0.695;aaaaa;
aa;0.644;aaaa;
aa;0.662;aaaaaaa;
aa;0.188;aaaaaaaaa;
aa;0.816;aaaaaaaaa;
a;0.155;aaaaa;
a;0.436;aaaaaaa;
a;0.296;aaaaaaaaa;
aa;0.513;aaaa;
a;0.906;aaaaaaaaaa;
aa;0.928;aa;
aa;0.57;aaaaaa;
aa;0.918;aa;
a;0.205;a;
a;0.777;aaaaaaaa;
aa;0.0568;a;
a;0.306;aaaaaa;
aa;0.0799;a;
aa;0.484;aaaaaaa;
aa;0.974;aaaaaaaaa;
aa;0.109;aaaa;
aa;0.721;aaaaaa;
aa;0.809;aaaaaaaaaa;
a;0.837;a;
a;0.653;aaa;
aa;0.383;aaaaaa;
a;0.469;aaaaaaaaa;
a;0.136;aaaaaaa;
aa;0.196;aaa;
aa;0.964;aaa;
aa;0.757;aaaaaaaa;
a;0.449;aaaaaaa;
aa;0.301;aaaaa;
aa;0.0241;aaaaa;
a;0.933;aaa;
aa;0.662;aaaaaaaa;
a;0.537;aa;
a;0.384;aaaaaaaaaa;
a;0.666;aaaaaaaa;
a;0.703;aaaa;
aa;0.071;aaa;
aa;0.26;aa;
a;0.022;aaaaaaa;
a;0.809;aaaa;
aa;0.114;aaaaaaaaa;
aa;0.258;aaaaa;
aa;0.428;aaaaaaaaa;
a;0.8;aaa;
aa;0.144;a;
a;0.426;aa;
aa;0.751;aaaaa;
a;0.553;aaaaa;
aa;0.169;aaaaaaaa;
a;0.861;aaaaaa;
aa;0.13;a;
aa;0.182;aaaaaaaaaa;
a;0.586;aaaaaaa;
aa;0.102;aaaaaaa;
a;0.651;aaaaaaaaa;
aa;0.778;aaa;
aa;0.255;aaaaaaa;
a;0.387;aa;
a;0.73;aaaaaa;
a;0.118;a;
a;0.213;aaaaaaaa;
a;0.667;aaaaaaaaaa;
a;0.922;aaaaaaaaa;
a;0.327;aa;
a;0.0841;aaaaaaaa;
aa;0.289;aaaaaaaa;
aa;0.449;aaaaaaa;
a;0.401;aaaaaaaaaa;
a;0.444;aaa;
a;0.778;aaaaaaa;
aa;0.169;aaaaa;
aa;0.685;aaaaaaaaaa;
a;0.976;aaaaa;
aa;0.913;aaaaaaaa;
aa;0.84;aaaaaa;
a;0.148;aaaaaaa;
aa;0.296;aa;
aa;0.483;aaaaaa;
a;0.529;aa;
aa;0.272;aaaaaa;
aa;0.956;aaaaaa;
a;0.349;aaaaaaaaaa;
aa;0.875;a;
aa;0.43;aa;
aa;0.835;aa;
a;0.123;a;
a;0.301;aaaaaa;
a;0.237;aaa;
a;0.644;aaaaaaaaa;
aa;0.731;aaaaaa;
a;0.454;aaaaaaa;
a;0.116;aaaaaa;
aa;0.481;aaaaaaaaa;
aa;0.0474;aa;
aa;0.781;aa;
a;0.515;aaaaaaaaa;
a;0.944;aaaaaaa;
aa;0.863;aa;
aa;0.249;aaaa;
a;0.672;aaaaaaaaa;
a;0.336;a;
a;0.936;aaaa;
aa;0.936;aaaaaaaa;
aa;0.284;aa;
aa;0.783;aaaaaa;
a;0.492;aaaa;
aa;0.00216;aaa;
aa;0.594;aa;
a;0.265;aaaaaaaaa;
a;0.849;aaaaaaa;
aa;0.169;aaaaaaa;
a;0.195;aaaaaa;
a;0.695;aa;
a;0.916;aaaaaaaa;
aa;0.278;aaaaaaaa;
a;0.815;aaaaaaaaa;
a;0.254;aaa;
aa;0.261;aaaaaaaa;
aa;0.958;aaaa;
aa;0.61;aaaaaaaa;
aa;0.0114;aaaaaaaaaa;
aa;0.13;a;
aa;0.807;aa;
a;0.0474;aaaaaaaa;
aa;0.227;aaa;
a;0.499;aaaa;
aa;0.802;a;
aa;0.421;aaaaaaaaaa;
a;0.575;aaaaa;
a;0.789;aaaaaaa;
a;0.697;aaaaaaaa;
aa;0.366;aaaaaaa;
a;0.252;aaa;
aa;0.324;aaaaaaaa;
aa;0.322;aaaaaaaa;
a;0.823;aa;
a;0.803;a;
a;0.287;aaaaaaaaa;
a;0.403;aaaaaaaaaa;
a;0.429;a;
a;0.984;aaaaaa;
aa;0.733;aaaaaaaaa;
a;0.261;aaaaaaaaaa;
a;0.048;aaaa;
aa;0.363;aaaa;
a;0.00646;aaaaaa;
aa;0.868;aa;
aa;0.0608;aaaaa;
aa;0.788;aaaa;
a;0.664;aaaaaa;
aa;0.43;a;
a;0.73;aaaaaaa;
aa;0.982;aaa;
a;0.415;aaaaaaaaaa;
aa;0.0147;aaaaaaaa;
aa;0.8;aa;
aa;0.634;aa;
a;0.0984;aaaaaaa;
aa;0.654;aaa;
a;0.325;aaaaaaaaaa;
a;0.326;aaaaa;
a;0.416;aaaaaaaa;
aa;0.972;aaa;
aa;0.599;a;
aa;0.808;aaaaaaaaaa;
a;0.135;a;
aa;0.6;aaaaaa;
aa;0.403;aaaaaaaaaa;
a;0.622;aa;
aa;0.584;aaaaaa;
a;0.731;aaaaaaaaa;
aa;0.0874;aa;
aa;0.668;aaa;
a;0.394;aaaa;
a;0.451;aaaaa;
a;0.077;aaaaaaaaa;
aa;0.784;aaaaaaaa;
a;0.529;a;
a;0.728;aaaaa;
aa;0.375;aaaaaa;
aa;0.0285;aaaa;
a;0.329;aaaaaaaaaa;
a;0.184;aaaaaaaaaa;
aa;0.621;aaaaaa;
aa;0.682;aaaaaa;
aa;0.563;aaaaaaaa;
aa;0.0836;aaaaaaa;
aa;0.156;aaaaaaaaa;
a;0.624;aaa;
a;0.24;aaaaaaaaaa;
aa;0.604;aaaaaa;
a;0.615;aaa;
a;0.875;aaaaaaaaa;
a;0.535;aaaaaaaaaa;
a;0.625;aa;
a;0.919;aaaaaaaaaa;
a;0.211;aaaaaaaa;
a;0.56;a;
a;0.362;aaaaaaaaa;
a;0.822;aaaaa;
aa;0.236;aaaaaa;
a;0.951;aaaa;
a;0.768;aaaaaaaa;
a;0.131;aaa;
a;0.705;aaaaaaa;
aa;0.517;aaaa;
a;0.12;aa;
a;0.181;aaaaaa;
aa;0.39;aaaaa;
a;0.259;aaaaa;
aa;0.651;aaaaaaaaa;
a;0.374;aaaaaaaa;
aa;0.214;aaaaaaa;
a;0.895;aaaa;
a;0.316;aaaa;
a;0.323;aaaaaaaaa;
aa;0.814;aaaaaaaaaa;
aa;0.963;aa;
a;0.578;aaaaa;
a;0.473;aaaaa;
a;0.13;aaaa;
a;0.743;aaaaaaaaa;
a;0.109;aaaaa;
a;0.115;aaaa;
a;0.46;aaaaaaaa;
aa;0.0375;aaa;
a;0.588;aaaaaaaaa;
a;0.993;aaaaaaa;
a;0.694;aa;
aa;0.0313;aaaaa;
aa;0.72;aaa;
a;0.349;aaa;
aa;0.991;aaa;
aa;0.746;aaaaaaa;
a;0.903;aaaaaa;
aa;0.584;aaaaaa;
aa;0.69;aaaaaaaa;
a;0.439;aa;
aa;0.238;aa;
aa;0.0806;aaaa;
aa;0.624;a;
aa;0.864;aaaaaaaaaa;
a;0.213;aaa;
aa;0.065;aaaa;
aa;0.44;aaaaaaaaaa;
aa;0.256;aaaaaaaaaa;
aa;0.705;aaaaaaaaa;
a;0.763;aaaaaaaaa;
a;0.0174;a;
a;0.106;aaaaaa;
a;0.0516;aaaaaaaaaa;
a;0.144;aaaaaaaaa;
a;0.704;aa;
a;0.87;aaaa;
aa;0.343;aaa;
aa;0.784;aaaaaa;
a;0.108;aaaaaaaaa;
aa;0.0657;aaaaaaaaa;
aa;0.0707;aaaaa;
aa;0.166;aaaaa;
a;0.375;aaaaaa;
a;0.987;aa;
a;0.944;aaaaaaa;
a;0.815;aaaaaaaa;
aa;0.757;aaaaaa;
aa;0.875;aaaaa;
aa;0.271;aaaaaaa;
a;0.0915;a;
aa;0.821;aaa;
a;0.792;aaaaaaa;
a;0.763;aaaaaa;
aa;0.604;aaaaa;
a;0.885;aaaaa;
aa;0.726;aaaaaaaaa;
aa;0.648;aaaaaaaa;
aa;0.195;aaaaa;
aa;0.608;aaa;
a;0.0505;aa;
a;0.225;aaaaaaaa;
aa;0.48;aaaaa;
a;0.385;aaaaaaaaa;
a;0.056;aaaaaaaaaa;
aa;0.704;aaaaaaaaaa;
aa;0.111;aaaaaaaa;
aa;0.574;a;
a;0.83;aaaaaaaaa;
aa;0.513;aaaaa;
aa;0.621;aaaaaaaaa;
a;0.397;aaaa;
a;0.678;aaaa;
a;0.318;a;
aa;0.198;aaaa;
a;0.49;aaaaaaaaa;
a;0.291;aa;
a;0.911;aaaaaaaaa;
a;0.344;aaaaaaa;
a;0.944;aaaaaaaa;
a;0.285;aaaa;
a;0.0683;aaaaaaa;
a;0.527;aaaaaaa;
aa;0.83;aaaaaaaa;
aa;0.513;aaaaaaaaa;
aa;0.275;aaaaaaa;
a;0.239;aaaaaaaa;
aa;0.197;aa;
aa;0.0255;aaa;
aa;0.97;aaaaa;
aa;0.515;a;
a;0.505;aaa;
a;0.00266;aaaaaaa;
a;0.482;aaaaaaaaaa;
aa;0.687;aaaaaaaa;
aa;0.0496;aaaaaaaaaa;
a;0.53;aaaa;
a;0.822;aaaaa;
aa;0.379;aaaaaaaa;
a;0.586;aaaaaaaaa;
aa;0.243;aaaaaaaaaa;
a;0.0707;aaaaaa;
aa;0.143;aaaaa;
aa;0.387;aaaaaa;
a;0.884;aa;
aa;0.914;aaaa;
a;0.2;aaaaaaaa;
aa;0.495;aa;
aa;0.354;a;
a;0.511;aaa;
a;0.394;a;
a;0.988;aaaaaaaa;
aa;0.958;aaaaa;
a;0.541;aaaaa;
a;0.749;aaaaaa;
a;0.869;aa;
aa;0.788;aaaaaaa;
a;0.863;aaaaa;
a;0.252;aaaa;
aa;0.455;aaa;
a;0.561;aa;
a;0.462;aaaaaaa;
a;0.33;aaaaaaaaaa;
aa;0.267;aaaaa;
a;0.082;aa;
aa;0.591;aaaaaa;
aa;0.953;aaaaaaaa;
aa;0.21;a;
a;0.986;aaaaaaaa;
aa;0.853;aaaaaaaa;
a;0.278;aaaaaaaaa;
a;0.274;aaaaaa;
a;0.939;a;
a;0.553;aaaaaaaa;
a;0.856;aaaaaa;
a;0.956;aaaaaaa;
a;0.6;aa;
aa;0.199;aaaaaaa;
a;0.25;aaaaaaaaa;
a;0.406;aaa;
a;0.155;aaaaaaaaa;
aa;0.539;aa;
a;0.366;aaaaaaaa;
a;0.751;aaaaa;
aa;0.652;aa;
aa;0.212;aa;
a;0.704;aa;
a;0.395;a;
a;0.391;aaaaaaaaaa;
a;0.477;aaa;
aa;0.264;aaaaaa;
a;0.528;aaaaaaa;
a;0.0979;aaaaaaa;
aa;0.78;aaaaaa;
a;0.401;aaaaa;
aa;0.176;aaaaa;
aa;0.285;aaaaaaaa;
a;0.25;aaaa;
aa;0.768;aa;
a;0.9;a;
aa;0.638;a;
a;0.998;aaaaaa;
aa;0.268;aaaa;
aa;0.558;aaaaaaaaa;
a;0.68;aaaaa;
a;0.799;aaaaaaaa;
a;0.532;aaaaaa;
aa;0.224;aaaaaaaaaa;
a;0.303;aaaaaaaa;
a;0.124;aa;
aa;0.611;aaaaaaaaaa;
a;0.256;aaa;
a;0.745;aaaaaaa;
a;0.915;aa;
a;0.799;aaaaaaa;
aa;0.689;aaaaaaa;
aa;0.575;aaaaaa;
aa;0.0852;aaaaaaa;
a;0.319;aaaaaaa;
a;0.218;aaaaaa;
aa;0.917;aaaa;
a;0.466;aaa;
a;0.746;aa;
aa;0.257;aaaa;
a;0.669;aaaa;
aa;0.661;aaaaaaaaaa;
a;0.157;aaaaaa;
a;0.244;aaaaaaa;
aa;0.472;aa;
a;0.18;aaa;
a;0.923;aaaaaaaaaa;
a;0.741;aaaaaaaaaa;
a;0.242;aaaaaaaaa;
a;0.282;aaaa;
aa;0.266;aaaaaaaaaa;
a;0.839;aaaaaa;
aa;0.399;aaaa;
aa;0.0624;aaa;
aa;0.23;aaaaaa;
aa;0.964;aaaaaaaaa;
a;0.42;aaaaaaaa;
