ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,7);ATT4(string,7);ATT5(float,1);ATT6(string,9);ATT7(string,8);ATT8(string,1);ATT9(string,5);ATT10(string,7);ATT11(string,1);ATT12(string,7);ATT13(string,9);ATT14(string,2);ATT15(string,10);ATT16(float,1);ATT17(string,8);ATT18(string,6);ATT19(string,10);ATT20(string,10);ATT21(string,9);ATT22(float,1);ATT23(string,8);ATT24(string,7);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,1);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(string,8);ATT45(string,7);ATT46(string,7);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,10);ATT54(string,9);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(string,8);ATT60(string,10);ATT61(string,7);ATT62(string,3);ATT63(string,1);ATT64(string,2);ATT65(float,1);ATT66(float,1);ATT67(string,9);ATT68(string,2);ATT69(string,6);ATT70(string,3);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(string,4);ATT75(float,1);ATT76(string,7);ATT77(string,7);ATT78(string,7);ATT79(string,2);ATT80(string,10);
0.364;aaaaaa;0.949;aaaaaa;aaaaa;0.679;aaaaaa;aa;a;aaa;aaaa;a;aaaaaaa;aaaaa;a;aaaaaaaa;0.0572;aaaa;aa;aaaaaaaaaa;aaaaaaa;a;0.883;aaaaaaaa;a;aaa;0.539;0.636;a;0.532;0.28;0.568;0.863;0.825;aaaaaa;0.0607;0.517;aaa;0.97;a;a;0.276;0.795;aa;aaa;aaaaa;aaa;aaaaaaaa;0.159;0.906;0.655;a;0.323;aaa;aaaaaaa;a;0.344;0.59;aa;aaaaaaa;a;aa;aaa;a;a;0.134;0.976;aaaaaaaaa;aa;aa;aa;0.752;0.31;a;a;0.447;aaaa;aaaaaa;aaaaaa;aa;a;
0.54;aaaaaa;0.536;aaaaaaa;a;0.623;aaaaa;aaaaaa;a;aaaa;aaaa;a;aaa;a;aa;aaaa;0.232;aaaaaa;aaaa;a;a;aa;0.164;aa;a;aaaa;0.1;0.599;a;0.692;0.144;0.327;0.026;0.0725;aaaaa;0.852;0.0198;a;0.155;a;aa;0.503;0.389;a;aaaaaaaa;aa;aaaaaaa;aaaaaaaaa;0.625;0.793;0.977;aaaaaa;0.888;aaaaaaaa;aaaa;a;0.815;0.785;aaaa;a;aaa;aaaaaaa;aa;a;aa;0.365;0.83;aaa;a;aaa;a;0.587;0.187;aaaaaa;aaaa;0.192;aaaaa;aaaaaaa;aaaaaaa;a;aaa;
0.711;a;0.908;aaaa;a;0.616;aaaaaaaaa;aaa;a;aaaa;a;a;aaa;aaaaaaa;aa;aaaaaaaaaa;0.531;aaaaa;a;aaaaaaaaa;a;a;0.014;aaaaaaa;aaaaaa;aaaaaaaaa;0.583;0.0982;a;0.116;0.336;0.176;0.0166;0.192;aaaaaaa;0.446;0.00638;a;0.561;a;aa;0.355;0.595;aa;aaa;aaaa;aaa;aaaaaaaa;0.991;0.141;0.821;aaaa;0.505;aaaaa;a;aa;0.207;0.026;aaaa;aaaaa;aa;a;aaa;a;aa;0.197;0.378;aaa;a;aaaaa;a;0.996;0.988;aaaaaa;a;0.169;a;aaaaa;aaaaaaa;a;a;
0.0957;aaaaaaa;0.0127;aaaaa;aaa;0.572;a;aa;a;aaaa;aaaaaa;a;a;aaaaaa;aa;aa;0.591;aaaaaa;aa;aaaa;aaaaa;aaaa;0.823;aaaaaaaa;aaa;aaaaaaa;0.779;0.836;a;0.217;0.155;0.284;0.698;0.236;aaaa;0.324;0.557;aaaa;0.3;a;aaa;0.964;0.0394;aa;aaaaaaaa;aaaaaa;aa;aaaaaaa;0.563;0.721;0.876;aaaaaaa;0.122;aaaaaaaaa;a;a;0.181;0.823;aaaa;aaaaaa;a;aaaa;a;a;a;0.959;0.367;aaaaaaaa;a;a;aaa;0.842;0.113;aaaaa;aa;0.226;aaaaaaa;aaaaa;aaaaaaa;aa;aaa;
0.632;aaaaaaaa;0.135;aaa;aaaa;0.301;aaaaaaa;aaa;a;a;aaaaaaa;a;aaaaaa;a;a;aaaaaaa;0.884;aaaaaaaa;a;aaaaaaaaaa;aaaaaaaaa;aaaaaaaaa;0.759;aaa;aaaa;aaaaaaa;0.0322;0.284;a;0.608;0.551;0.895;0.851;0.399;aaaaaaa;0.0949;0.539;a;0.553;a;aaa;0.753;0.188;aaa;aaaaaaaa;aaaaa;aaaaaa;aa;0.491;0.872;0.978;aaaa;0.613;aaaaaaaaaa;aaa;a;0.429;0.253;aaa;aaaaa;aa;aa;aa;a;a;0.154;0.663;a;aa;aaaaa;aa;0.575;0.689;a;aa;0.364;aaaa;aaaaaaa;a;aa;aaaaaaa;
0.385;a;0.502;a;a;0.402;aaaa;aaaaaa;a;aaaaa;aaaaaaa;a;aaaaa;a;a;aaaaaaaa;0.814;aaaa;aaa;aaaaaa;aaaaaaa;a;0.584;aaaaaaaa;aaa;aaaaa;0.271;0.215;a;0.0435;0.51;0.346;0.731;0.726;a;0.898;0.236;a;0.689;a;a;0.728;0.541;aa;aa;aaa;a;aaaaa;0.0245;0.112;0.104;a;0.953;aaaaaaaaa;aaaaa;aa;0.29;0.488;aaaa;aaa;aaaaaaaaaa;aa;a;a;a;0.419;0.177;aaaa;a;a;aa;0.852;0.24;aaaa;aa;0.586;aa;aaaa;aaaaaa;a;a;
0.553;aaaa;0.037;aa;aaaaaaa;0.545;aaaaaa;aaa;a;aaaa;aaaaa;a;aa;aa;aa;aaaaa;0.298;aaaa;aaaa;aaaaa;aaaaaaaaaa;aaaaaaaaa;0.283;a;aaa;a;0.555;0.773;a;0.228;0.884;0.747;0.235;0.165;aa;0.0498;0.241;aaa;0.996;a;aa;0.686;0.438;a;aaaaaaa;aaaaa;aaaaaaa;a;0.521;0.322;0.798;aa;0.949;aaaaaaaa;aaa;a;0.915;0.582;aa;aaaaa;aaaaaaaaaa;aaaa;a;a;a;0.21;0.38;a;a;aaaaa;aa;0.526;0.751;aaaaaa;aa;0.325;aaa;a;aaaa;aa;a;
0.973;aaaaaaaa;0.647;aaa;aaaaa;0.188;aaa;aa;a;a;a;a;aaaaa;aaaaaaaaa;a;aaaaaaaaa;0.666;aa;aaaaa;aaaa;aaaaaaaaa;aaa;0.988;aaaaaa;a;aaaaaaaaa;0.727;0.979;a;0.638;0.371;0.111;0.825;0.611;a;0.0511;0.532;aaaa;0.871;a;aaa;0.505;0.104;aa;aaaaaaa;aa;aaaa;aaaaaaa;0.712;0.807;0.896;aaaa;0.262;aa;aaaaaa;a;0.651;0.993;a;aaaa;aaaaaaaaaa;aaaa;a;a;aa;0.465;0.433;aaaaaaaa;aa;aaa;a;0.662;0.676;a;aaaa;0.334;aaaa;aa;aa;aa;aaaaa;
0.0176;aaaaaaa;0.829;aaaaaa;aa;0.528;aa;a;a;aaa;aaaa;a;aaaa;aaaaaaaa;aa;aaaaa;0.908;aa;aaaa;aaaaa;aaa;aaaaa;0.0701;a;aa;aaa;0.278;0.919;a;0.255;0.35;0.996;0.97;0.85;aaa;0.233;0.04;a;0.495;a;aa;0.533;0.799;aa;aa;aaaaaaa;aaaa;aaaaaaaa;0.296;0.633;0.0511;aaaa;0.702;aaaaaaaa;aaaaaaaaa;aa;0.998;0.0055;aaa;aa;aaaaaaaaaa;aaaa;a;a;a;0.597;0.95;aaaaaa;aa;aaaa;a;0.579;0.308;a;aa;0.641;aa;aaaa;aaaaaa;aa;aa;
0.136;aaa;0.904;aa;aa;0.261;aaa;aa;a;aaa;aaa;a;aaaaaaa;aaaaaaaaa;a;aaaaaa;0.292;aaaa;aaa;aaaaaaa;aaaaaaaaa;aa;0.0789;aaaaaa;aaa;aaaaaa;0.0113;0.193;a;0.696;0.657;0.151;0.651;0.307;a;0.703;0.124;a;0.388;a;aaa;0.332;0.9;aaa;aaaaaaa;aaaaaaa;aaaaaaa;aaaaaa;0.786;0.662;0.536;a;0.122;aa;aaa;a;0.447;0.567;a;aaa;aaaaaaaaa;a;aa;a;aa;0.138;0.764;aaaaaaaaa;a;aa;aaa;0.692;0.341;aaa;aaaa;0.739;a;aaaaaa;a;aa;aaaaaaa;
0.283;aaaa;0.293;aaaaaa;aaaaa;0.727;aaaaa;aaaaaaa;a;a;aaaa;a;aaa;a;a;aaaaaaaa;0.201;aa;aaaaa;aa;aaaaaaaaaa;aaaaaaaa;0.493;aaaaa;aaaa;aa;0.932;0.283;a;0.429;0.453;0.634;0.0303;0.937;aaaaaaa;0.853;0.0792;aaaa;0.55;a;aaa;0.953;0.0868;aa;aaa;aaaa;aaaa;aaaa;0.638;0.452;0.0531;aaa;0.474;aaaa;aa;aa;0.886;0.306;aaa;aaaaaa;aaaaaa;aaaaaaa;aa;a;aa;0.543;0.386;aaaaaa;aa;aaaa;a;0.526;0.879;aaaaaa;aaaa;0.855;aaaaa;aa;aaaaa;a;aaa;
0.59;aaaaaaa;0.102;a;aaaaaa;0.662;aaaaaaaa;a;a;aaaaa;a;a;aaaaa;aaaaaaaaa;a;aaaaaa;0.924;aaa;aaaaa;aaaaa;aaaaaaa;aa;0.655;aa;aaaaaaa;aaaaa;0.0369;0.784;a;0.265;0.307;0.782;0.559;0.509;aa;0.357;0.334;a;0.818;a;aa;0.736;0.0627;a;aa;aaaaaa;aaaaa;aaaaaaaa;0.475;0.383;0.29;aa;0.68;aaaaaa;a;aa;0.409;0.772;aa;aa;aaaaaaaaaa;aa;aaa;a;aa;0.49;0.387;aaa;aa;aaaaaa;aa;0.108;0.396;aaaaaa;aaaa;0.237;aaaaa;aaaaaa;a;aa;aaaaaa;
0.873;aaaaaa;0.886;aaaaaa;aaaaaa;0.69;aaaa;aaaaaa;a;aaaa;aaaaaaa;a;aaaaaa;aaaaaa;a;aaaaa;0.604;aaaa;aaaa;aaaaaaaa;aaaaaaaaaa;aaaaaa;0.721;aaaa;aaaaaa;a;0.284;0.874;a;0.702;0.131;0.0342;0.339;0.821;aaaa;0.809;0.542;a;0.862;a;aa;0.59;0.0807;aa;aaaaaa;aaa;aa;aaaa;0.67;0.616;0.605;aaaa;0.235;a;aa;a;0.543;0.714;aa;aa;aaaaaaaa;aaaaa;aa;a;aa;0.724;0.905;aaaaaaa;aa;aaa;aa;0.266;0.788;aaaaa;aa;0.247;aaaaaaa;aaaa;aaaaaaa;a;aa;
0.638;aaaa;0.0588;aaaa;aaaaa;0.893;a;aaaaaaaa;a;aaaa;aaa;a;aaa;aa;a;aaaaaa;0.441;aaaaa;aaaaa;a;aaaaaaaa;a;0.49;a;aaaa;aaa;0.727;0.14;a;0.49;0.0851;0.849;0.177;0.959;aaaaaaaa;0.0279;0.478;a;0.155;a;aaa;0.352;0.127;aa;aa;aaaaaa;aaa;aaa;0.253;0.506;0.481;a;0.791;aaa;aaaaaaaaa;aa;0.932;0.651;aaa;aaaaa;aaaaaaaa;aa;a;a;aa;0.852;0.571;a;a;aaa;aaa;0.0609;0.594;aa;aaaa;0.762;aaaaaaa;aaa;aa;aa;aaaaaaa;
0.385;a;0.834;aaaaa;aaaaaa;0.937;a;aaaaaa;a;aaa;aaa;a;aa;aaaaaaa;a;a;0.727;aaaaa;aaaaaa;aaa;aa;aaaaaaaa;0.866;aa;aaaaa;aaaaaaaa;0.0532;0.265;a;0.488;0.25;0.151;0.55;0.57;aaaa;0.581;0.777;aaaa;0.49;a;aaa;0.745;0.325;aaa;aaa;aaaaa;aa;aaaaaaaa;0.205;0.536;0.371;aaaaaaa;0.894;aaaa;aaaa;a;0.459;0.122;aaa;aaaaaaa;aaaa;aaaaaaa;aa;a;aa;0.29;0.627;aaaaaaa;a;a;a;0.741;0.0411;aaaa;aa;0.931;aaaa;aaaaaaa;aaaaaaa;a;aaaaa;
0.09;aaaa;0.494;aaaaa;aaa;0.0896;a;aaa;a;aaa;aaaaaaa;a;aaaa;aaaaaaa;aa;aaaaaaa;0.311;aaaa;aaaaaa;aaaaaaa;aaaaaa;aaaaaaaa;0.218;aaaaaaaa;a;aaaaa;0.709;0.807;a;0.945;0.769;0.184;0.171;0.0761;aaaaa;0.72;0.22;a;0.592;a;aaa;0.532;0.75;aa;aaa;aaaaaa;aaaaa;a;0.000728;0.242;0.196;a;0.717;aaaaaaaaaa;aaaaaa;a;0.0602;0.327;aaaa;aaaaaaa;aaaaaaaaaa;aaaa;a;a;a;0.397;0.842;aaaaaa;aa;aaaaaa;a;0.18;0.704;aaa;a;0.529;aaaaaa;aaaa;aa;aa;aaaaaaaa;
0.521;a;0.671;aaa;a;0.564;aaa;aaaaaaa;a;aa;aa;a;a;aaaaa;aa;aaaaaaaaa;0.929;aaaaaaaa;aaaaaa;a;aaa;aaaa;0.0883;aaaaaaaa;aaaaaaa;aaaaa;0.318;0.386;a;0.911;0.606;0.364;0.00387;0.0656;aaaaaaaa;0.386;0.541;aaa;0.0688;a;aa;0.451;0.182;aa;aa;aaaa;a;aaaaaaaa;0.245;0.0366;0.957;a;0.366;aaaaaa;aaaaaaaa;a;0.99;0.754;aaa;a;aaaaa;aaa;aaa;a;aa;0.969;0.927;aaaaa;aa;aaaaaa;a;0.0409;0.552;aaaa;aa;0.137;aaaaaaa;aaaa;aaa;a;aaaaa;
0.761;aaaaaaa;0.412;aaa;aa;0.779;a;a;a;a;aaaaaa;a;a;aaa;a;aaaa;0.315;aaaaaaa;aaaaaa;aaaaaaaa;aaaaaaaa;aaaa;0.0322;aaaaaaaa;aaaaa;aa;0.652;0.853;a;0.26;0.192;0.0983;0.848;0.727;aaa;0.219;0.953;aaaa;0.307;a;a;0.387;0.502;aaa;aaaaaaa;aaa;a;aaaaaaaaa;0.589;0.354;0.117;aaaaa;0.361;a;aaaaa;aa;0.704;0.873;a;a;aa;aaaaaa;aa;a;a;0.645;0.687;a;aa;aaaaa;a;0.432;0.993;aa;aaa;0.46;aaaaaa;aa;aaaa;a;aaaaaaa;
0.71;aaaaaaaa;0.826;aaaaaa;aaaaaa;0.939;aaa;aaaaa;a;aaaa;aaaa;a;aaaaaaa;aaaa;aa;aaaaaa;0.544;aaaaaa;aaaaa;aaaaa;aaaaaa;aaa;0.967;aaaaaaaa;aaaaa;aa;0.859;0.399;a;0.125;0.585;0.403;0.972;0.243;aaa;0.0713;0.77;aa;0.875;a;a;0.354;0.61;aa;aaaaa;aaaaaaa;aaaa;a;0.784;0.293;0.305;aa;0.231;aaaaaaaaa;aaaaa;a;0.792;0.97;aa;aaaa;aaaaaaa;aaaaaa;aa;a;aa;0.779;0.812;aaaa;a;aaaa;a;0.967;0.986;aa;aaaa;0.417;a;aaaaa;a;aa;aa;
0.102;aaaaaa;0.44;aa;aaaaa;0.456;aaaa;aaa;a;aa;aaaaa;a;aaaaaaa;aaaaa;a;aaaaaaaaa;0.0514;aaaaa;aaaa;aa;aaaaaaa;aaaaaaaa;0.947;aaa;aaaaaaa;aaaaaaa;0.523;0.647;a;0.968;0.784;0.467;0.387;0.824;a;0.676;0.179;aa;0.13;a;aaa;0.69;0.0287;aaa;aaaaaaaa;a;a;a;0.583;0.606;0.457;aaa;0.808;aa;a;a;0.231;0.429;aa;aaaaaaa;aaaaaaa;aaaa;aaa;a;a;0.329;0.547;aaaaaaaa;a;aaaaa;aaa;0.0471;0.52;aaa;aa;0.46;aaa;aaaaa;aa;aa;aaaaaaaa;
0.402;aaaaa;0.881;aaaaaa;aaaaa;0.338;aaaaaaaaa;aaaaaaa;a;aaaa;aaa;a;aaaaaa;aaaa;a;aaaaaaaa;0.856;aaa;aaaa;aaa;a;a;0.737;a;aaaaa;aaaaaaaaaa;0.567;0.278;a;0.174;0.792;0.507;0.563;0.457;aaaaa;0.376;0.246;aaaa;0.87;a;aa;0.264;0.0214;aa;aaaaa;a;aa;aaa;0.69;0.266;0.995;aaaa;0.365;aaaaaaaaaa;aaaaaaaa;a;0.662;0.149;aa;aaaaa;aa;aaaa;a;a;aa;0.537;0.753;aaaaaaaa;aa;aaaaaa;aa;0.277;0.629;aaaa;aa;0.437;aaa;aaaaaa;aa;aa;aa;
0.133;aaaaaaaa;0.739;a;aaaaaa;0.316;a;aaaaaaa;a;aaaa;aa;a;aa;aaaaaa;aa;aaa;0.35;aaaaaaa;aaa;aaaa;aaaa;aaaaa;0.846;aaaa;aaaaaaa;aaaaaa;0.0381;0.986;a;0.391;0.787;0.559;0.58;0.484;a;0.618;0.678;a;0.94;a;aaa;0.512;0.0927;a;aaaaaaaa;aaaaaa;aaaaaa;aa;0.804;0.563;0.883;aaaaa;0.0489;aa;aaaa;aa;0.607;0.209;aaaa;aaaaaa;aaaaaaaa;aaaaaaa;aaa;a;a;0.921;0.524;aaaaa;a;aaaa;a;0.398;0.378;aa;aa;0.385;aaaaaaa;a;aaaaa;a;aaaa;
0.416;aa;0.151;aa;a;0.15;aa;aaa;a;a;a;a;aaaaaaa;a;aa;aaaaaaaaa;0.779;aaaaaa;aaa;aaaaaaaa;aaaaaaaaa;aa;0.407;aaaaaaa;aa;aa;0.134;0.742;a;0.179;0.675;0.391;0.142;0.0334;aa;0.0643;0.158;a;0.951;a;aa;0.572;0.328;aaa;aaaa;aaaa;aaa;aaaaaaa;0.86;0.435;0.221;aaaaaaa;0.97;aaaaa;aa;a;0.398;0.154;aaaa;aaaaa;aaaaa;aaaaa;a;a;aa;0.485;0.892;aaaaaaaaa;a;aaaa;aa;0.893;0.434;aaaaa;aa;0.825;aaaaaa;aaaaaaa;aa;aa;aaaaaaa;
0.91;aaaaaaaa;0.673;aa;aaaaaa;0.941;aaaaaaaaa;aaaaaaaa;a;aa;aa;a;aaaaaa;aaaa;a;a;0.0508;a;a;aaaaaaaaaa;aaa;aaa;0.186;aaaa;aaaa;aaaaaaaaa;0.79;0.554;a;0.36;0.771;0.766;0.126;0.261;aaa;0.801;0.623;aa;0.924;a;aaa;0.611;0.482;a;a;aaaaaaa;aa;aaa;0.165;0.853;0.0676;aaa;0.229;aaaaaaaaaa;aa;a;0.416;0.98;aaaa;aaaaa;aaaa;aaa;a;a;a;0.0543;0.439;aaaaaa;aa;aa;aa;0.507;0.787;aaaaaa;aaa;0.0538;aaaaa;aaa;aaaaaa;aa;aa;
0.714;aaaaa;0.161;aaaaa;aaaaaaa;0.177;aaaaaa;a;a;aa;aaaa;a;aaaaaaa;aaaaaa;a;aaaaaaaaaa;0.415;aaaaaaa;aa;aaaaa;aaaaaaaa;aaaaaaaaa;0.842;aaaaaa;aaaaa;aaaaaa;0.113;0.231;a;0.567;0.131;0.641;0.787;0.624;aaaa;0.482;0.202;aaaa;0.255;a;aa;0.755;0.447;a;aaaa;aaa;aaaa;aaaa;0.453;0.247;0.0272;aaa;0.457;aaaaaa;aaaaa;a;0.23;0.29;aaaa;aaaaa;aaaaaaaa;aa;aa;a;aa;0.0744;0.0707;aaaaa;aa;aaaaa;aaa;0.179;0.361;aaa;aa;0.384;a;aaa;aa;aa;aaaaaaaa;
