ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,7);ATT9(string,3);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(string,7);ATT27(string,10);ATT28(string,10);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(string,9);ATT37(string,1);ATT38(float,1);ATT39(string,1);ATT40(string,2);ATT41(string,7);ATT42(string,10);ATT43(string,5);ATT44(float,1);ATT45(string,10);ATT46(string,4);ATT47(string,10);ATT48(float,1);ATT49(string,2);ATT50(string,6);ATT51(string,8);ATT52(string,4);ATT53(float,1);ATT54(string,6);ATT55(string,9);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(string,2);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,4);ATT66(string,7);ATT67(string,2);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,9);ATT78(string,1);ATT79(string,2);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,9);ATT85(float,1);ATT86(string,10);
0.639;0.869;aaaa;aaaaaa;0.554;0.294;0.846;a;aaaa;a;aaaaa;0.56;0.867;0.359;0.676;0.516;0.806;aaa;0.182;0.000846;aa;0.158;a;0.555;0.737;aaaaaa;aaa;aa;aaaaaaaaa;0.82;aa;0.775;a;0.967;aaaaa;0.749;aaaaaaaaa;a;0.312;a;a;aaaa;aaaaaaaaaa;aaaaa;0.48;aa;a;a;0.943;a;aaaa;aaaaaa;aaa;0.579;aa;aaaaaa;0.553;aa;0.593;0.659;a;aa;0.869;0.175;0.874;aaa;aaaaaa;a;0.816;0.0669;aaaaaa;0.373;0.253;a;0.468;0.304;0.0527;aa;a;a;0.259;0.797;0.516;0.41;aaa;0.878;aaaaaaaa;
0.818;0.712;aa;aaaaaaaa;0.871;0.528;0.361;aaa;aaa;aaa;a;0.805;0.196;0.301;0.521;0.832;0.0202;aaaa;0.478;0.453;aaaa;0.583;aa;0.963;0.337;aaaaaaa;aa;aaa;aaaaaaa;0.101;aaa;0.891;a;0.198;aaaaa;0.938;aaaaa;a;0.951;a;a;aa;aaaaaaaaa;aaaaa;0.79;aaaaaaaaaa;aaaa;aaaaaaaaaa;0.298;aa;aaaaaa;aaa;aaa;0.772;aaaaa;aaaa;0.765;a;0.0427;0.486;aa;aaa;0.838;0.136;0.638;a;aaaaaa;a;0.0594;0.773;aaaaa;0.235;0.795;aaaa;0.312;0.729;0.132;aaaaaa;a;aa;0.286;0.934;0.316;0.54;aaaa;0.0784;a;
0.367;0.951;aaa;aaaaa;0.52;0.406;0.699;aaa;a;aa;aaaaa;0.231;0.333;0.624;0.353;0.877;0.312;a;0.652;0.443;aaaaaa;0.31;a;0.245;0.997;aa;aaaa;aa;aaa;0.0792;aa;0.495;a;0.673;a;0.95;aaaaaaaa;a;0.901;a;a;aaaaaaa;aaa;aaa;0.799;aaa;aa;aaaaaaaaaa;0.285;aa;aaaaaa;a;aaa;0.494;aaaa;aaaaa;0.873;aa;0.351;0.467;aa;a;0.943;0.477;0.179;aa;aaaaaaa;a;0.977;0.359;aaaaa;0.403;0.911;aaa;0.0606;0.848;0.989;aa;a;aa;0.687;0.141;0.993;0.905;a;0.0987;aaa;
0.233;0.792;aa;aaaa;0.489;0.336;0.938;aaaaa;aaa;aa;aaaaa;0.373;0.903;0.336;0.323;0.543;0.282;aaaa;0.271;0.957;aa;0.0217;a;0.97;0.134;aaaaa;aaaa;aaaaaaaa;aaaaaaaa;0.294;a;0.592;a;0.399;aaaa;0.442;aaa;a;0.728;a;aa;aaaa;aaaaaa;a;0.858;a;aaa;aaa;0.684;a;a;a;aa;0.888;aaaaaa;aaa;0.333;a;0.652;0.433;a;aa;0.975;0.588;0.567;aaa;aaaaaa;aa;0.939;0.139;aaaaaa;0.531;0.564;aaaaaa;0.775;0.371;0.88;aaaaaaaaa;a;aa;0.3;0.309;0.751;0.316;aaaaaaaa;0.212;aaa;
0.163;0.0477;aa;aaaaaaaaa;0.849;0.352;0.897;aaa;aaaaaaa;aa;aaaa;0.308;0.755;0.586;0.741;0.523;0.712;aaaa;0.777;0.0846;a;0.419;aa;0.516;0.485;aaaaa;aaaaaa;a;aaaaaa;0.583;aa;0.24;a;0.754;aaaaaaa;0.222;aaa;a;0.9;a;aa;aaaaaaa;aaaaaaa;aaaaa;0.811;aaaaaaa;aa;aaaaaaaaa;0.822;aa;aaaaaa;aaaaaa;aaa;0.865;aaa;aaaaaa;0.137;a;0.139;0.481;aa;aaa;0.054;0.912;0.0068;aa;aaaaaa;aa;0.288;0.893;aaaa;0.235;0.799;aa;0.852;0.65;0.396;aa;a;aa;0.744;0.25;0.0556;0.0506;aaaaaaa;0.105;aaaaaaaaaa;
0.645;0.499;a;aaaa;0.168;0.69;0.252;aa;aaaaa;a;aa;0.477;0.852;0.971;0.472;0.417;0.0346;a;0.117;0.824;aaaaa;0.318;aa;0.0135;0.328;aaaaa;aaaa;aaaaaaaaa;aaaaaaaaa;0.015;aa;0.364;a;0.54;aa;0.618;aaaaaaaaa;a;0.275;a;a;aaa;aaaaaaaaaa;aaa;0.29;a;aaaa;a;0.379;a;a;aaa;aa;0.00547;aaaaaa;a;0.989;aa;0.641;0.612;aa;aaa;0.128;0.726;0.516;aaa;aa;a;0.359;0.917;aaaaa;0.729;0.989;aaaa;0.00514;0.305;0.906;aaaaaa;a;a;0.676;0.129;0.234;0.681;aaaa;0.0915;aaaaaaaaa;
0.707;0.672;aaaa;aaaaaa;0.464;0.687;0.0214;aa;aa;aa;aa;0.00212;0.616;0.879;0.0971;0.125;0.58;aaa;0.676;0.785;aaa;0.545;a;0.303;0.746;aaaaa;aaaaaa;aaa;aaaa;0.421;aaa;0.443;a;0.993;aaaaaa;0.783;aaaaaaaaa;a;0.0311;a;aa;aaaaaaa;aaaaaaa;aaaaa;0.549;aaaaaa;a;aaaaaaa;0.739;a;aaa;aa;aaaa;0.942;aaa;aaa;0.684;a;0.482;0.464;a;aa;0.146;0.619;0.913;aaa;aaaa;a;0.656;0.677;aaaaaa;0.326;0.299;a;0.942;0.00957;0.765;aaaaaaaaa;a;aa;0.84;0.645;0.302;0.886;aaaa;0.844;a;
0.8;0.292;a;aa;0.328;0.818;0.853;aaaa;a;aa;aaaa;0.138;0.222;0.95;0.45;0.561;0.0907;a;0.628;0.451;aaaaa;0.21;aa;0.0755;0.647;a;aaaaaaa;aaaaaaaaaa;aaaaa;0.187;aaa;0.431;a;0.667;aaaaaaa;0.559;a;a;0.0137;a;aa;aaaaaaa;aa;a;0.166;a;aa;aaaa;0.682;aa;aa;aaaaaaaa;aaaa;0.705;aaaaaa;aaa;0.588;a;0.425;0.247;a;a;0.897;0.892;0.44;a;aaa;aa;0.795;0.888;aaaaa;0.481;0.327;aaaaaa;0.235;0.896;0.218;a;a;a;0.433;0.71;0.498;0.962;aaaaaaaaa;0.66;aaaaaaaaa;
0.397;0.818;aaaaa;aaaaaaaaa;0.558;0.366;0.147;aaaa;aaaa;aaa;aaaaaa;0.952;0.595;0.836;0.507;0.201;0.102;aaa;0.458;0.115;a;0.165;aa;0.786;0.132;aaaa;aaaaaa;aaaaaaaa;aaaaaaaaaa;0.121;aaa;0.29;a;0.33;a;0.413;aaaaaaa;a;0.934;a;aa;aa;aaaa;aaaaa;0.206;aaaaaaaaa;aaa;aaaaaaaa;0.751;a;aa;aaaaaaa;aaa;0.0516;aaaa;aa;0.979;aa;0.588;0.61;aa;a;0.351;0.726;0.826;a;aa;aa;0.3;0.936;aaaaa;0.832;0.741;aaaa;0.366;0.311;0.172;aaaaaaaa;a;a;0.176;0.624;0.296;0.146;aa;0.589;aaa;
0.414;0.882;a;aaaaaa;0.251;0.26;0.77;aaaa;aaaaa;aaa;aaaaaa;0.254;0.939;0.738;0.364;0.155;0.849;a;0.322;0.37;aaa;0.232;a;0.137;0.487;aaaaaaaa;aaaaaa;a;aaaa;0.523;a;0.956;a;0.835;aaaa;0.691;aaaaaaaa;a;0.225;a;a;aaaa;aa;aaa;0.918;aaaaa;aaaa;aa;0.137;a;aaa;aaaaaaaa;aaaa;0.358;aaaaaa;aaaaaa;0.581;a;0.295;0.481;aa;aaa;0.662;0.856;0.903;a;aaaaaaa;a;0.24;0.233;aaaaaa;0.37;0.198;aa;0.286;0.321;0.159;aaaaaaaa;a;a;0.989;0.314;0.412;0.751;aaaa;0.553;aaaaaaaaa;
0.209;0.278;aaaa;aaaaa;0.995;0.379;0.265;a;aaaaaa;aa;aaa;0.0968;0.4;0.827;0.332;0.929;0.87;a;0.206;0.0369;aaaaa;0.286;aa;0.405;0.266;a;aaa;aaaaaaaaa;a;0.575;a;0.321;a;0.938;aa;0.658;aaa;a;0.0177;a;a;aaaaaa;aaaa;aaaaa;0.0582;aaaaaaaaa;aa;a;0.284;a;aaaaa;aaaaaa;aaaa;0.118;aaaaa;aaaa;0.473;a;0.75;0.942;aa;a;0.152;0.873;0.232;a;aaa;a;0.86;0.173;aaaaa;0.171;0.0933;aa;0.113;0.143;0.262;aaa;a;a;0.72;0.455;0.389;0.506;a;0.786;aaaaaa;
0.844;0.636;aa;aaaaaa;0.136;0.853;0.603;aa;a;aaa;aaaaaa;0.572;0.465;0.433;0.0685;0.596;0.122;aaa;0.822;0.173;a;0.272;aa;0.534;0.635;aa;aaaaaa;aaaaaaaaaa;aa;0.208;aaa;0.703;a;0.154;aaaa;0.946;aaaaaaaaa;a;0.542;a;a;aaaaaa;aa;aaa;0.197;aa;aaaa;a;0.627;aa;aaaa;aaaaa;a;0.563;aaaa;aaaa;0.128;a;0.58;0.42;aa;a;0.15;0.0314;0.852;a;aaaaaa;a;0.0494;0.994;aaaaa;0.0457;0.469;a;0.663;0.956;0.719;aaaaaaaaa;a;a;0.548;0.0404;0.579;0.642;aaa;0.751;aaaa;
0.44;0.551;aaaaa;aaaa;0.324;0.791;0.186;aaaaa;a;a;aaaaa;0.264;0.813;0.185;0.366;0.124;0.918;aaaa;0.545;0.283;aaa;0.291;a;0.162;0.283;aaaa;a;aa;a;0.369;aa;0.535;a;0.368;a;0.55;aaaaaa;a;0.823;a;aa;aa;aaaaaaaa;aaa;0.939;aaaa;aaaa;aaaaaaaa;0.458;a;aa;aaaaa;aaaa;0.971;aaaaaa;aaaaa;0.942;aa;0.519;0.031;aa;aa;0.639;0.979;0.814;aa;aaa;aa;0.156;0.332;aa;0.059;0.873;aa;0.961;0.882;0.79;a;a;aa;0.508;0.192;0.944;0.555;aaaaaaaa;0.886;aaaaaa;
0.805;0.954;aaa;aaaaaaa;0.523;0.747;0.152;aa;aaa;a;aa;0.0478;0.205;0.675;0.458;0.204;0.193;aaa;0.0445;0.484;a;0.293;a;0.529;0.601;aaaaaaaa;aaa;aaaaa;aaaaaaaaa;0.752;a;0.667;a;0.37;a;0.122;aaaa;a;0.532;a;a;aa;aaaaaaaa;aaaaa;0.336;aaaaaaaaaa;aaaa;aaaaaa;0.745;aa;aaaaaa;aaaaaa;aa;0.636;aaaaa;aaaaa;0.106;a;0.296;0.73;a;aaa;0.853;0.84;0.656;a;aa;aa;0.583;0.607;aa;0.623;0.409;aaa;0.251;0.556;0.719;aaaaaa;a;aa;0.53;0.721;0.634;0.166;aaaaaaaaa;0.0477;aaaaaa;
0.631;0.339;aaaaa;aaaaaaa;0.348;0.438;0.109;aa;aa;aa;aaaaaa;0.857;0.48;0.889;0.875;0.514;0.497;a;0.203;0.122;aaaaa;0.379;a;0.192;0.378;aaaaaa;a;aaaaaa;aaaaaaaa;0.598;a;0.35;a;0.588;aaaaaa;0.455;aaaaaa;a;0.823;a;a;aaa;a;a;0.592;aaaa;aaa;aaaaaa;0.977;a;aaa;aaaaa;aa;0.862;aaa;aa;0.699;a;0.834;0.0667;aa;a;0.781;0.0318;0.929;aa;aaaa;a;0.327;0.877;aaaa;0.722;0.312;aaaaaa;0.127;0.502;0.692;aaaaaaaaa;a;a;0.97;0.981;0.941;0.556;aa;0.266;aa;
0.708;0.14;a;aaaaaaa;0.892;0.435;0.875;aa;aaaa;aaa;aaaaa;0.864;0.82;0.463;0.275;0.47;0.15;aaaa;0.43;0.322;aaaa;0.176;a;0.0419;0.86;aaaaaaaa;aaaaaa;aaaaaaa;aaaa;0.58;aa;0.0985;a;0.843;aaaa;0.903;aaaa;a;0.939;a;aa;a;aaaaaaaa;aaa;0.775;a;aa;aaa;0.879;a;aa;aa;aaaa;0.276;aaaa;aaaaaaaaa;0.684;a;0.324;0.857;a;aa;0.815;0.318;0.218;aaa;aaaaaa;a;0.183;0.73;aaaa;0.965;0.57;aaa;0.395;0.236;0.908;aaaaaaa;a;aa;0.742;0.766;0.884;0.583;a;0.553;a;
0.497;0.103;aa;aaa;0.137;0.88;0.0942;aaa;aaaaa;a;aaaaaa;0.757;0.122;0.693;0.452;0.524;0.0972;aaa;0.256;0.0384;aaaaa;0.525;aa;0.862;0.609;aaaa;aaaaaa;aaaa;aaaaaaaa;0.304;aaa;0.679;a;0.576;aaaaaaa;0.261;aaaaa;a;0.743;a;aa;aa;aa;a;0.656;aaa;aa;aaaaaaaa;0.997;aa;aaa;aaaaa;aa;0.0248;aaa;aaaaaaaa;0.536;aa;0.559;0.463;a;a;0.289;0.256;0.048;aaa;aaa;aa;0.751;0.28;a;0.545;0.267;aaaaa;0.113;0.339;0.35;aaaaaaa;a;a;0.843;0.416;0.736;0.26;aaaaaaa;0.21;aaaaaaaaa;
0.652;0.354;aa;aaaaaa;0.91;0.0887;0.43;aaaa;aaaaaaa;aaa;aaaa;0.89;0.921;0.879;0.388;0.49;0.164;a;0.352;0.59;a;0.278;aa;0.725;0.325;aaaaa;aa;a;aaaaaaa;0.633;aa;0.451;a;0.685;aaa;0.816;aaaaaaaa;a;0.772;a;aa;aaaaaa;aaaa;aaaaa;0.476;aaa;aaaa;aaaaaa;0.199;aa;aa;aaa;aa;0.859;aaaaaa;aaaaaa;0.131;aa;0.287;0.731;a;a;0.703;0.374;0.241;aaaa;aaa;aa;0.567;0.632;aa;0.0544;0.174;aa;0.641;0.335;0.441;aa;a;aa;0.968;0.586;0.31;0.648;aa;0.02;aaa;
0.622;0.856;a;a;0.548;0.945;0.932;a;aaaaa;aaa;aa;0.0393;0.22;0.796;0.611;0.905;0.336;aaa;0.282;0.00212;aaaaa;0.956;a;0.0572;0.617;aaaaaaaa;aaaa;aaaaa;a;0.464;aa;0.405;a;0.636;aaa;0.875;aa;a;0.557;a;aa;aaaaa;aa;aaa;0.534;aa;a;aaa;0.284;aa;aaa;aaaaaaa;aa;0.536;aaaa;aaaaa;0.945;aa;0.149;0.948;a;a;0.375;0.426;0.366;aaaa;a;aa;0.867;0.847;aa;0.134;0.999;aaaa;0.0459;0.85;0.303;aaaaa;a;a;0.114;0.995;0.866;0.608;aaaaaaaa;0.625;aaa;
0.14;0.931;aa;aa;0.441;0.591;0.116;aaa;a;aa;aaa;0.19;0.944;0.554;0.237;0.537;0.286;a;0.425;0.0803;aaaaaaa;0.348;a;0.907;0.923;aa;aaaaaaa;aaaa;aaaaaaaaaa;0.164;aaa;0.616;a;0.0491;aaaaaa;0.338;aaaaaa;a;0.698;a;aa;aa;aaaaaaa;a;0.607;aaaaaaaa;aa;aaaaa;0.637;a;aaaaaa;aa;a;0.55;aaaa;aa;0.849;a;0.0427;0.685;aa;aa;0.123;0.178;0.881;a;aa;a;0.741;0.153;aa;0.178;0.613;aaa;0.568;0.42;0.373;aaaaaaa;a;a;0.216;0.56;0.0463;0.0248;aaa;0.492;aaaaaaaa;
0.943;0.546;a;aaaa;0.853;0.201;0.208;a;a;aa;aaa;0.95;0.733;0.0646;0.466;0.488;0.126;aaa;0.172;0.386;aa;0.576;aa;0.478;0.432;aaaa;aa;aa;aaa;0.438;aaa;0.527;a;0.383;aa;0.263;a;a;0.858;a;a;aaa;aaa;a;0.148;aaaaa;aaaa;aaa;0.419;aa;aaa;a;aaa;0.0104;a;a;0.357;a;0.478;0.366;a;a;0.232;0.412;0.628;a;aaaaaa;a;0.17;0.752;aa;0.642;0.014;aaaaa;0.341;0.596;0.635;aaaaa;a;a;0.404;0.594;0.852;0.103;aaaa;0.983;aaaaaaa;
0.042;0.816;a;aaaaaaaa;0.386;0.0328;0.0424;a;aaaaa;a;aa;0.324;0.521;0.218;0.76;0.401;0.794;aaaa;0.573;0.989;aaaaaa;0.454;aa;0.197;0.624;aaaaaaaa;aaaaa;aaaaaaaa;aa;0.878;aa;0.425;a;0.829;aa;0.184;aaaaaa;a;0.97;a;a;aa;aaaaaaa;aaaaa;0.396;aaaaaaaaa;aaaa;a;0.519;aa;aa;aaaaaaa;a;0.0481;aa;aaaaa;0.147;a;0.332;0.747;aa;aa;0.619;0.918;0.0708;a;a;a;0.0654;0.186;a;0.352;0.641;aaaa;0.902;0.526;0.933;aa;a;a;0.757;0.89;0.27;0.611;aaaaaaaa;0.146;aaaaaaa;
0.147;0.918;a;aaaaa;0.0411;0.444;0.188;a;aaaaa;a;aaaaaa;0.169;0.0219;0.706;0.61;0.676;0.111;a;0.298;0.815;aaaaaa;0.866;a;0.0922;0.161;aaaaaa;aaaaaaa;aaaaaaa;a;0.237;aaa;0.504;a;0.965;aa;0.268;aaaaaaaaa;a;0.607;a;a;aa;aaaaaaaaa;aaa;0.407;aaaaa;aaaa;aaaaaaaa;0.913;a;aaaaa;aaa;aaa;0.174;aaaaaa;a;0.989;aa;0.783;0.172;aa;aaa;0.745;0.113;0.726;aa;aaaaa;a;0.962;0.531;aaaaaa;0.0592;0.589;aaaaaa;0.723;0.0396;0.822;aa;a;aa;0.78;0.0768;0.759;0.944;aaaaa;0.825;aaaaaaaa;
0.685;0.231;aaa;aaaaa;0.48;0.233;0.979;a;aaa;aa;aa;0.587;0.927;0.353;0.522;0.866;0.00497;aaa;0.962;0.025;a;0.636;a;0.313;0.903;aaaaa;aaaaa;aaaaaaaaa;aaaaaa;0.832;aaa;0.409;a;0.972;aaaaaa;0.913;a;a;0.152;a;a;a;aaaaaa;a;0.704;aaaaaaaa;a;aaaaaa;0.291;aa;a;aa;a;0.46;aaaaaa;aa;0.81;aa;0.0582;0.0187;a;aa;0.426;0.0124;0.75;a;aaaa;a;0.26;0.771;a;0.881;0.165;a;0.236;0.422;0.36;aaaaa;a;a;0.579;0.957;0.00637;0.00497;aaaaa;0.00539;aaaaaa;
