ATT0(string,8);ATT1(float,1);ATT2(string,4);ATT3(string,2);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,9);ATT10(string,3);ATT11(string,3);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,5);ATT19(string,7);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(string,8);ATT26(string,10);
aaaaaaaa;0.654;a;a;0.556;aaaaaa;0.481;aaa;0.867;aa;aaa;aaa;aaaaaa;0.475;0.937;0.75;0.717;aaaaa;a;a;aa;0.248;0.248;0.766;a;aaaaaa;aaaaaa;
aaaaaa;0.625;aaaa;a;0.466;aaaaaaaa;0.298;a;0.403;a;aaa;a;aaa;0.722;0.752;0.254;0.349;aaa;aaaaa;aaa;aaaaaaaa;0.215;0.488;0.303;a;aaaaaa;aaaaa;
aaaaa;0.576;aaa;aa;0.445;aaaaa;0.992;aa;0.824;aaaaa;aaa;aaa;aaaaaaaa;0.829;0.599;0.697;0.711;a;aa;a;aaaaa;0.778;0.45;0.958;a;aa;aaaaaaaaaa;
aa;0.52;aaaa;aa;0.755;aaaaaaa;0.201;aaa;0.841;aaaaaaaaa;aa;aa;aaaaaaaaa;0.1;0.489;0.425;0.654;aaa;aa;aaaaaaa;aaaaaaaa;0.418;0.532;0.0076;a;aa;aaaa;
aa;0.361;aa;a;0.0833;aaaaaaa;0.147;aaaaa;0.502;aaaaa;aaa;aa;aaa;0.743;0.57;0.373;0.682;aaaaaaaa;aaaaa;aaaaa;a;0.76;0.803;0.564;a;aaaaaa;aaaaaaa;
aa;0.662;a;a;0.42;a;0.44;aaaaaaa;0.532;aaaa;aa;aaa;aaa;0.846;0.9;0.85;0.24;a;aaaaa;aaaa;aaaaaaaa;0.405;0.203;0.846;a;aaaaa;aaaaaaaaaa;
aaaaa;0.432;aaaa;a;0.792;aaaaa;0.296;aaaaaa;0.773;aaa;aaa;aa;aaa;0.731;0.182;0.33;0.203;aaaa;aaaaa;aa;aaaaa;0.885;0.914;0.781;a;aaaaa;aaaaaaaa;
aaaa;0.781;aaa;a;0.545;aaaa;0.417;aaaaaaaaa;0.928;aaaa;aaa;aaa;aaaaa;0.575;0.301;0.475;0.527;aaaaaaaa;aaaa;aaaa;aaa;0.981;0.768;0.782;a;aaaaa;aaaaaaaaaa;
aaaaaaaa;0.583;aaa;aa;0.503;aaaa;0.626;aaaaaaaaa;0.419;aaaa;aaa;aa;aaaa;0.908;0.758;0.427;0.0564;aaa;aa;a;aaaaa;0.711;0.142;0.244;a;a;aaa;
a;0.00644;aa;a;0.514;aaaaaaaaa;0.536;aaaaaaa;0.992;aaaa;aa;aa;aaaaaaa;0.338;0.153;0.371;0.59;aaaaaaa;aa;aaaaaa;a;0.184;0.548;0.725;a;aaaaaa;aaaa;
aaaaaaaa;0.993;aaaa;a;0.459;aaaaaa;0.798;aaaa;0.021;aaaaa;a;aa;aaaaa;0.615;0.941;0.512;0.697;aaa;aa;aaaaaaa;aaaaa;0.712;0.415;0.491;a;aaaaa;aaaaaaaaa;
aaaa;0.917;a;a;0.597;aaa;0.652;a;0.836;a;a;a;aaaaaa;0.557;0.305;0.0702;0.792;aa;aaaa;aaaaaa;aa;0.106;0.814;0.856;a;aaaaaaa;aa;
a;0.831;aaa;a;0.33;aaa;0.831;aaaaaaa;0.0259;a;aa;aaa;aaaa;0.996;0.193;0.155;0.449;aaaaaaa;aaaaa;aaaaa;aaaaaaa;0.582;0.575;0.545;a;aaaa;aaaaaaaa;
aaaaaaaa;0.827;aa;aa;0.942;a;0.236;aaaaaaa;0.411;aaaaaaaaa;aa;aa;aaaaaaaa;0.781;0.622;0.997;0.676;aaa;aa;aaaa;aaaa;0.798;0.18;0.647;a;a;aa;
aaaa;0.551;a;aa;0.433;a;0.0577;aaaaaaaaa;0.913;aaaaaa;aaa;a;aaaaa;0.304;0.743;0.306;0.193;aaaa;aaaa;aaaa;aaaaaaa;0.369;0.588;0.564;a;aa;aaa;
aaaaaaa;0.66;aaa;a;0.581;aaaaaaaaa;0.385;aaaaaa;0.163;aaa;aa;aaa;aaaaaaa;0.486;0.714;0.895;0.537;aaaaaaaa;aaa;aaaaa;aaaa;0.00917;0.186;0.392;a;a;aaaaaaaaaa;
a;0.269;aa;a;0.453;aaaaa;0.762;a;0.48;aaaaaaaaa;aa;aaa;aaaaaaa;0.855;0.959;0.715;0.575;aa;aaaa;a;aaaa;0.231;0.234;0.105;a;aaaa;aaaaaa;
aaaa;0.6;aa;aa;0.673;aaaaaaaaa;0.00228;aaa;0.571;a;a;aaa;aaaaaa;0.659;0.993;0.0481;0.331;aaaaa;aaaaa;aa;a;0.576;0.438;0.0482;a;aaa;aaaaaaaa;
aaaaaaaa;0.209;aaaa;a;0.652;aaaa;0.659;aaa;0.882;a;aa;aa;aaaaa;0.106;0.558;0.525;0.0282;aaaaaa;aa;aaaaa;aaaa;0.87;0.705;0.98;a;aaa;aaaaaaa;
aaaa;0.814;aaaa;a;0.0561;aa;0.835;a;0.747;aaaaaaaaa;aaa;a;aaaa;0.197;0.505;0.338;0.828;aaaaaaa;a;aaaaa;aaaaaa;0.594;0.671;0.0745;a;aaaaaaa;aaaaa;
a;0.413;aa;aa;0.703;aaaaaaaa;0.0961;aaaaaaa;0.0668;aaaaaa;aa;aa;aaaa;0.88;0.42;0.633;0.333;aaaaa;aa;aaa;a;0.204;0.28;0.123;a;aaa;aaaa;
aaaaaaaa;0.603;aaaa;aa;0.456;aaaaaa;0.0588;aaa;0.986;a;aa;aaa;aaa;0.824;0.468;0.451;0.461;aa;aaaaa;aaa;aaaaaaa;0.817;0.61;0.511;a;aaaaaa;aaaaaa;
a;0.667;aaaa;aa;0.313;aaaaaa;0.0725;aaaaaa;0.291;aaaaaa;aa;a;aa;0.853;0.457;0.642;0.566;a;a;aaaaaa;aaaaaaaa;0.309;0.446;0.848;a;aaaaa;aaaaaaa;
aaaa;0.529;a;a;0.595;aaaaaaaaa;0.976;a;0.599;aaaaa;a;a;aaaa;0.99;0.853;0.246;0.94;aaaa;aaa;aaa;aaa;0.272;0.844;0.507;a;aaa;aaaaaaaa;
aaaaaaa;0.202;aaaa;a;0.996;aaaaaaa;0.851;aaaa;0.0485;aaaaa;a;aa;aaaaaaaa;0.986;0.351;0.232;0.381;aaaa;aaa;a;aa;0.95;0.728;0.0595;a;aaa;aaaaaaa;
a;0.472;aaaa;a;0.24;aaaa;0.319;aaaa;0.941;a;aa;aaa;aaaaaaa;0.454;0.468;0.242;0.321;aaaa;aaaa;aaaa;aaaa;0.843;0.471;0.865;a;aaaa;aaaaaa;
aaaaaa;0.147;aaaa;aa;0.827;aaaa;0.128;aaaaaaaaa;0.203;aaaaaaa;aa;aa;aaaaa;0.566;0.133;0.432;0.103;aaaaaaa;aaa;aaa;aaa;0.142;0.184;0.764;a;aaaa;aaaaaa;
aaa;0.708;a;aa;0.895;aaaaaaa;0.534;aaaaaaaa;0.731;aaaa;aa;a;aaaaa;0.113;0.211;0.0382;0.69;aaa;aaa;aaaa;aaaaaaaa;0.744;0.786;0.744;a;aaa;aaaaaaaa;
aaaaaa;0.716;a;a;0.648;aaaaa;0.236;aaaaa;0.632;aaaaaa;a;aa;aaaaaaa;0.184;0.88;0.618;0.428;aaaaaa;aaa;aaaaa;aa;0.0932;0.178;0.167;a;aaa;aaaa;
aaaaaa;0.339;a;a;0.774;aaaaaaa;0.975;aaaaaa;0.604;aaaa;a;aa;aaa;0.329;0.421;0.482;0.333;aaa;aaaaa;a;aaaaaaa;0.485;0.905;0.262;a;aaaaaaaa;a;
aaa;0.00011;aaaa;aa;0.439;aa;0.476;aa;0.422;aaaaaaa;aa;aaa;aaaa;0.283;0.242;0.614;0.506;aaa;a;aaaaa;aaaaaaaa;0.72;0.109;0.784;a;aaaaaaa;aaaa;
aaaaaaaa;0.279;aaaa;a;0.904;aaaa;0.00596;aa;0.562;aaaaaaaa;aa;aa;aaaaa;0.891;0.922;0.869;0.0528;a;aa;a;aaaa;0.483;0.892;0.914;a;aaaa;aaaa;
aaaa;0.605;aaaa;a;0.7;aaa;0.67;aaaaa;0.214;aaaaaaaa;aa;aaa;aa;0.871;0.783;0.399;0.93;aaaa;aaaaa;aaaa;a;0.953;0.479;0.517;a;a;aaaaaa;
aaa;0.976;aa;a;0.0504;aaaaaa;0.719;aaaaa;0.674;a;aa;a;aaaaaaaa;0.104;0.974;0.281;0.63;aaaaaaaa;a;aaaaaaa;aaa;0.618;0.162;0.99;a;aaaaaaaa;aaaaaaaaaa;
aa;0.124;aaa;a;0.497;aaaaaaaa;0.465;aaaaaaa;0.417;aaaaaaaaa;aaa;aa;aaaaaaaa;0.398;0.182;0.36;0.218;aaa;aaa;aa;aaa;0.901;0.248;0.355;a;aaaaaa;aaaaaaaa;
aaaaa;0.395;aaa;aa;0.132;a;0.796;a;0.846;aaa;a;a;aaaaa;0.215;0.838;0.0531;0.239;aaaa;aaa;aaa;aaaa;0.125;0.965;0.248;a;aaa;aaaaaaaa;
aaaa;0.454;aaa;a;0.494;aaaaaaa;0.745;aaaaaaa;0.419;aaaaa;a;a;aaaaaa;0.727;0.392;0.00606;0.856;aaaaaaa;aaa;aaaaaaa;a;0.879;0.0528;0.0526;a;a;aaaaa;
a;0.653;aa;aa;0.206;aaaa;0.536;aaaaaaa;0.889;aaaaaa;a;aa;aaaa;0.15;0.799;0.00108;0.176;aa;aaaa;aaa;a;0.164;0.781;0.106;a;aaaaaaaa;aaaa;
aaaaaa;0.0178;aa;aa;0.0903;aaaaaaaa;0.491;aaaaaa;0.351;aaaaa;aaa;aa;aaaaaaa;0.525;0.674;0.929;0.362;aaaaaaaa;aa;aaaa;aaaaaaa;0.444;0.963;0.915;a;aa;aaaaaaa;
aaaaaaaa;0.124;aa;a;0.472;aaaa;0.632;aaaaaaaa;0.787;aaaaa;aa;aa;aaaaaaa;0.105;0.24;0.618;0.407;aa;a;aaaaaaa;aaa;0.351;0.577;0.602;a;aaa;aaa;
aaaaaaa;0.722;aaa;a;0.991;aaaaaaa;0.865;aaaaaaaa;0.128;aaaaaaa;aa;a;aaaaa;0.806;0.375;0.905;0.184;aaaaa;aaa;aaa;aaaaaaaa;0.163;0.862;0.962;a;aaaaa;aaaaaaaa;
aaaaaaaa;0.731;aa;a;0.332;aaaaaaa;0.243;aaaaa;0.335;aaaaaaaa;aa;aa;aaaaaaa;0.711;0.33;0.998;0.81;aaaaaa;aaa;aaaa;aaaaa;0.558;0.115;0.215;a;aaa;aa;
a;0.597;aa;a;0.689;aaa;0.607;aaaaaaaa;0.81;aaaaaaaaa;a;aaa;a;0.502;0.206;0.257;0.567;a;aaaaa;aa;aaaa;0.349;0.165;0.921;a;aaa;aaaaaaa;
aaa;0.0781;aaa;a;0.957;aaa;0.599;aaaaaaaaa;0.701;aaaaaaaaa;aaa;aa;aaaaaaaaa;0.0147;0.887;0.036;0.518;aaaa;aa;aaaaa;aaaaaaaa;0.764;0.775;0.893;a;aaaa;aaaaaaaa;
aaaaa;0.0845;aaaa;aa;0.915;aaaaaa;0.841;a;0.0298;aaaa;aa;aaa;a;0.0226;0.545;0.933;0.848;aaa;aaa;aaaaaa;aaaa;0.939;0.145;0.356;a;aaaa;aa;
aaa;0.085;aa;aa;0.365;aaaa;0.127;aaaaaaaaa;0.954;aaaaaaa;aa;aa;aaaaa;0.176;0.313;0.512;0.108;aaaa;aaa;aaaaaa;aaa;0.975;0.154;0.141;a;aaaaaaa;aaa;
aaaaaa;0.732;a;a;0.192;aaa;0.502;aaaaaaaaa;0.161;aaaaaaa;aaa;a;a;0.729;0.399;0.368;0.161;aaaaaa;aaaa;aaaa;aaaa;0.242;0.963;0.944;a;aa;aaaaaaaaa;
aaa;0.672;aa;aa;0.143;aaaaaaaa;0.786;aaaa;0.883;aaaaaaaa;a;aaa;aaaaa;0.28;0.947;0.364;0.226;aa;aa;a;aaa;0.207;0.713;0.279;a;a;aaaaaaa;
aa;0.243;aa;aa;0.652;aaaaaaaaa;0.454;aaa;0.0975;a;aa;aa;aaaaaaaaa;0.54;0.594;0.646;0.189;aaaaa;aaa;aaaa;aaaaaa;0.155;0.985;0.432;a;aaa;aaaaaaaaaa;
aaaaaaa;0.944;aa;aa;0.773;aaaaa;0.781;aaaaaaaaa;0.461;aaa;a;a;aaaaaaaa;0.57;0.156;0.606;0.462;aaaaaaa;aaaaa;aaaaaaa;aaa;0.407;0.927;0.24;a;aaaa;aa;
aaaa;0.275;aaa;aa;0.47;aaaaaaaaa;0.237;aaaaaaa;0.193;a;aa;aaa;a;0.478;0.676;0.283;0.185;aaaa;aa;aaa;aa;0.958;0.869;0.406;a;a;aaaaaaa;
aaaaaa;0.811;aa;a;0.509;aaaa;0.212;aaaaaaaa;0.688;aaaaaaa;aaa;aaa;aaaaaaaaa;0.0677;0.328;0.798;0.692;aaa;a;aaaa;aa;0.704;0.908;0.435;a;aaa;aa;
aaaaaaa;0.346;aa;aa;0.125;aaaaaaa;0.325;aaaaaaaa;0.125;aaaaa;a;a;a;0.566;0.982;0.599;0.124;aaaaa;aaaaa;aaa;aaa;0.955;0.824;0.772;a;aaaaa;a;
aaaa;0.798;aaaa;aa;0.933;aaaaaa;0.0453;aaaa;0.341;aaaaaaaa;aaa;aa;aaaaa;0.729;0.109;0.32;0.237;aaaaaa;aaa;aa;aaaaa;0.0178;0.00882;0.315;a;aa;aaaaaaaa;
aaaa;0.911;aaa;a;0.171;aaaaaaaa;0.917;aaaaa;0.0272;a;aa;aaa;aaaaa;0.879;0.0713;0.987;0.941;aaa;a;a;aaaaaa;0.701;0.4;0.308;a;aaaaaaaa;aaaaaa;
aaaaaa;0.223;aaaa;aa;0.441;aaa;0.581;aaaa;0.971;aaaa;a;aa;aaaaaaaa;0.327;0.0536;0.683;0.457;aaaaaaa;aaaa;aaaaaa;aaaaaaa;0.68;0.11;0.377;a;aa;aaaaaaaaa;
aaaaa;0.312;a;aa;0.822;aaaaaaaa;0.913;a;0.922;aaa;aaa;a;aaaaaaaaa;0.69;0.0852;0.749;0.398;aa;aaaaa;aaaaa;aaaaa;0.44;0.411;0.367;a;aaaa;aaa;
a;0.651;a;a;0.455;aaaaaaaaa;0.611;aaaa;0.71;aaaaa;aa;aa;aaaaa;0.983;0.264;0.778;0.253;aaa;aaaa;aaa;aaaaa;0.767;0.188;0.984;a;aaaaaaaa;a;
aa;0.755;a;aa;0.514;aaa;0.32;aaaaaa;0.935;aaaaaaa;aa;aaa;a;0.382;0.469;0.37;0.843;aaaaaaa;aaaaa;aaaaaa;aaaaaaaa;0.429;0.761;0.567;a;a;aaaaaaaaaa;
aaaa;0.614;aaaa;aa;0.142;aa;0.623;aaaa;0.26;aaaa;aaa;aaa;aaaa;0.728;0.162;0.0486;0.676;aaaaaaa;aaa;aaaaaa;aaaaaaaa;0.348;0.595;0.0283;a;a;aaaaaaaa;
aaaaaaa;0.417;aaa;aa;0.142;aaaaaa;0.15;aa;0.0244;aaaaaaa;aa;aaa;aaaaaa;0.554;0.918;0.676;0.625;aaa;a;aaaaa;aaaaaaa;0.61;0.594;0.997;a;aaaaaaaa;aaaaaaaaa;
aaaaaa;0.42;aaa;a;0.892;aa;0.925;aa;0.899;aaaaa;a;aaa;aaaa;0.323;0.768;0.478;0.123;aaaaaa;a;aaaaa;aa;0.67;0.312;0.287;a;a;a;
aaaaaaaa;0.374;aaaa;a;0.53;aaa;0.643;aaaaaaaaa;0.553;aaaaa;a;aaa;aaaa;0.161;0.0555;0.114;0.0539;a;aaa;aaaaaa;aa;0.305;0.114;0.0658;a;aaaa;aaaaaaaaaa;
aaaaaa;0.706;aaaa;a;0.648;aa;0.104;aaaaaaaaa;0.305;aa;aaa;aa;aa;0.061;0.869;0.305;0.447;a;aaaa;aaaaa;aaaa;0.396;0.536;0.0871;a;aaa;aaaaaaaaaa;
aa;0.662;a;a;0.663;aaaaa;0.896;aa;0.543;aaaaaaaaa;aa;aa;aa;0.473;0.43;0.617;0.828;aaaa;aaaaa;aaa;a;0.628;0.369;0.358;a;aaaaaaaa;aa;
aaa;0.779;aaa;a;0.243;aa;0.238;aaaaaaaaa;0.0149;aaa;aaa;aaa;aaaaaaaaa;0.892;0.794;0.237;0.357;a;aaaa;aaaaaaa;aaaaaaa;0.736;0.575;0.783;a;aaaa;aaaaa;
aaa;0.5;aaaa;a;0.629;aaaa;1;a;0.744;aa;a;aa;aaaaaaaa;0.852;0.759;0.402;0.755;aaa;aaaa;aaa;a;0.594;0.465;0.707;a;aaaa;aaaaa;
