ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(string,5);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,2);ATT11(string,5);ATT12(string,10);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,6);ATT19(string,4);ATT20(string,2);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,10);
a;0.506;0.147;aaaaa;a;0.237;aa;0.0735;0.485;a;a;a;aaaaaaaaa;a;0.336;0.82;0.0409;aaa;aaaaaa;aa;a;a;0.826;0.584;a;0.948;aaaaa;
aaa;0.947;0.65;aaaaaaaaa;a;0.129;aaaa;0.158;0.754;aaa;a;a;aaaaaaa;aa;0.133;0.996;0.483;aa;aaaaa;a;aa;a;0.83;0.679;a;0.126;aaa;
aaaa;0.564;0.958;aaaaaaa;aaaa;0.138;aaaaa;0.488;0.711;aa;a;aaaa;aaaaaa;a;0.383;0.55;0.586;aaa;a;aa;a;a;0.654;0.744;a;0.686;aaaaaaaa;
aaaa;0.72;0.00935;a;aaa;0.276;aaaa;0.791;0.62;aaa;a;aaaaa;aa;aaaaa;0.989;0.773;0.0603;aaaaa;aa;aaaa;a;a;0.529;0.437;a;0.911;aa;
aaaa;0.31;0.456;aaaaaaaaaa;aaa;0.287;aaaa;0.948;0.793;aaaa;aa;aa;aaaaa;aa;0.602;0.373;0.319;aaa;aaaa;aa;a;a;0.568;0.644;a;0.935;aaaaaa;
aaa;0.547;0.957;aaaaa;a;0.225;aaa;0.429;0.561;aaaa;a;aaaaa;aaaa;aa;0.671;0.535;0.274;aaaa;a;a;a;a;0.463;0.566;a;0.703;aaaaaaaaa;
aaa;0.699;0.32;a;aaaaa;0.027;aaa;0.737;0.619;aaa;aa;aa;aaaa;aaa;0.746;0.513;0.801;aaaaa;a;a;a;a;0.58;0.374;a;0.0103;aaaaaa;
aa;0.294;0.158;aaaaa;aaaaa;0.11;aaaaa;0.0156;0.733;aaaa;a;aaaa;aaaaa;aa;0.438;0.554;0.274;aaaaa;aaa;aa;a;a;0.0254;0.102;a;0.915;aa;
aaaa;0.962;0.997;aaaaaa;aaa;0.773;aa;0.766;0.352;aaaa;aa;aa;aaaaaaaaa;a;0.823;0.65;0.223;aaaa;a;aaa;a;a;0.482;0.859;a;0.603;aaa;
aaa;0.293;0.065;a;a;0.511;aaa;0.815;0.455;aa;aa;aa;aaaaaaaaaa;aa;0.431;0.509;0.56;a;a;aaaa;a;a;0.526;0.958;a;0.981;aaaaaaaa;
aa;0.596;0.63;aaa;aa;0.7;aaaa;0.216;0.541;a;aa;aa;aaaa;aaaa;0.922;0.166;0.0608;aa;aaaaaa;aaa;aa;a;0.878;0.906;a;0.177;aaaaaaaaa;
aaaaa;0.419;0.459;aaaaaa;aaaaa;0.706;aaaaa;0.272;0.781;aaa;a;a;aaaaaa;aaaaaa;0.439;0.642;0.313;aaaaa;aa;a;a;a;0.891;0.000118;a;0.27;aaaaaaaaa;
aaaaa;0.512;0.00733;aa;aa;0.000226;aaaa;0.277;0.467;aaa;a;aaaaa;aaaaaa;aa;0.603;0.299;0.58;a;aa;a;a;a;0.827;0.12;a;0.14;aaaaaa;
a;0.388;0.222;aaaaaaaaaa;aa;0.994;a;0.648;0.861;aa;aa;aaaa;aaa;aaaaaa;0.264;0.584;0.919;aaaa;aaaa;aaaa;a;a;0.612;0.16;a;0.782;aaaaa;
aaaa;0.165;0.145;aaaaaaaaa;a;0.949;a;0.169;0.307;aaaa;aa;aaaa;aaaaaaaaaa;aaaaa;0.0434;0.239;0.293;aaa;aaaaa;aaa;a;a;0.395;0.973;a;0.0612;a;
a;0.114;0.477;aaaaaaaaaa;a;0.582;a;0.804;0.0715;aa;aa;a;aaaaaaa;a;0.766;0.358;0.177;aaa;aaa;aaa;a;a;0.962;0.371;a;0.503;aaaaaa;
aa;0.345;0.197;aaaaa;aaaa;0.922;aaa;0.457;0.87;aa;a;aaaa;aaa;aaa;0.864;0.656;0.878;aaaa;aaa;aa;aa;a;0.254;0.364;a;0.146;aaaaaaaa;
a;0.817;0.0789;aaaaaaaa;aaaa;0.0533;aaa;0.918;0.917;aa;a;aa;aa;aaaaa;0.878;0.0573;0.277;aa;a;aaaa;aa;a;0.672;0.749;a;0.341;aaaaaaa;
a;0.733;0.0963;aaa;a;0.456;a;0.201;0.119;a;aa;aaaaa;aaaaaa;a;0.911;0.893;0.219;aaaa;aa;aaa;a;a;0.382;0.438;a;0.183;aaaaaa;
aaa;0.98;0.475;aa;a;0.655;a;0.597;0.712;aaaa;a;aaaaa;aaaaaaaa;aaa;0.141;0.649;0.627;aaaaa;aaaa;aa;a;a;0.553;0.552;a;0.732;aaaaaaaaaa;
a;0.397;0.147;aa;aaa;0.0156;aa;0.78;0.999;aaa;a;aaaa;aaaaa;aaaaa;0.453;0.651;0.947;aaa;a;aaaa;aa;a;0.572;0.527;a;0.504;a;
aa;0.698;0.384;aa;aa;0.524;aaaa;0.924;0.946;aaa;a;aaaaa;aaaaaaaaa;aaaa;0.258;0.46;0.193;aa;aaaaaa;aa;a;a;0.274;0.416;a;0.0239;aaaaa;
aaaa;0.418;0.406;aaaa;aa;0.997;aaa;0.765;0.649;aaa;aa;aaa;aaaaa;aaaaa;0.552;0.264;0.616;aaaa;a;aa;a;a;0.775;0.811;a;0.482;aa;
aa;0.229;0.0821;aaaaa;aaa;0.901;aaaa;0.302;0.699;aaa;a;aaaaa;aaaa;a;0.185;0.99;0.551;aa;aa;a;aa;a;0.404;0.77;a;0.653;a;
a;0.548;0.00846;aa;aa;0.0185;aa;0.554;0.152;aaa;aa;a;aaaaaaaaaa;aaaaa;0.992;0.936;0.735;aaaaa;aaaaaa;aaa;aa;a;0.648;0.951;a;0.697;aaaaaa;
aaaa;0.264;0.00266;aaaaaaaa;aaaa;0.865;aaa;0.84;0.89;aaa;a;a;aa;aa;0.758;0.872;0.0541;aaaaa;aaaaaa;aaaa;a;a;0.981;0.538;a;0.366;aaaaaaaaaa;
a;0.159;0.773;aaaaaaaa;aaaa;0.267;aa;0.534;0.0712;a;a;aaa;aaaaaaa;aaaaaa;0.952;0.494;0.712;aa;aa;aaaa;a;a;0.781;0.334;a;0.654;aaaaa;
aaa;0.1;0.0187;a;a;0.712;aaaaa;0.0648;0.0238;aaa;aa;aaaaa;aaaaaaaaaa;aaaaa;0.527;0.952;0.62;aa;aaa;aa;a;a;0.0366;0.804;a;0.423;aaaa;
aaa;0.646;0.922;aaaaaaaaa;aaa;0.327;aaaa;0.102;0.422;aaa;aa;aaa;aaaaa;aa;0.435;0.95;0.96;aaa;aaaaa;aaaa;a;a;0.755;0.959;a;0.231;aaa;
aaaaa;0.414;0.818;a;a;0.536;aa;0.437;0.0407;aa;aa;a;aaaaa;aaaaa;0.918;0.38;0.0968;aa;aa;a;a;a;0.443;0.309;a;0.985;aaaaaaaaa;
a;0.641;0.19;a;aaa;0.115;a;0.0469;0.669;aa;aa;aa;aaaaaa;aaaa;0.346;0.931;0.377;aa;aaa;a;aa;a;0.968;0.187;a;0.0699;aa;
a;0.626;0.823;aa;aaa;0.0529;aaaa;0.707;0.926;a;aa;aaaaa;aaa;a;0.0628;0.737;0.542;aaa;aaaaaa;a;aa;a;0.555;0.188;a;0.873;aaaaaaaa;
a;0.805;0.00432;aaaaaaa;aaaa;0.928;aa;0.81;0.679;aaa;a;a;aaaaaaa;aaaaa;0.179;0.911;0.57;a;aaaaaa;aa;aa;a;0.7;0.53;a;0.00239;aa;
aa;0.57;0.9;aaa;aa;0.914;aaaa;0.397;0.598;a;aa;aa;aaaaaa;aaa;0.0586;0.35;0.319;aaa;aaaaa;aa;aa;a;0.857;0.0294;a;0.264;aa;
a;0.239;0.61;aaaaaaaaa;aaaaa;0.113;a;0.92;0.692;a;aa;a;aaaa;aa;0.863;0.674;0.707;aa;aa;aaa;aa;a;0.65;0.798;a;0.566;aaaaaaaaa;
a;0.555;0.571;aaaa;aa;0.929;a;0.92;0.677;a;aa;aa;aaaaaaaaa;aaaa;0.33;0.791;0.336;aaaaa;aaaa;aa;a;a;0.0114;0.262;a;0.473;aaa;
aaaaa;0.0669;0.82;aaa;a;0.931;aaa;0.941;0.455;aaa;aa;a;aaa;aaaaa;0.317;0.987;0.108;aa;aaaaa;aaa;aa;a;0.298;0.643;a;0.311;aaaaa;
aaa;0.11;0.975;aaaaaaaaa;aaa;0.836;a;0.408;0.232;aaaa;a;a;aaaaaaaaa;aaaaaa;0.332;0.373;0.118;aaaa;a;aaa;aa;a;0.924;0.603;a;0.0276;aaaaaaa;
aa;0.548;0.45;aaaaa;a;0.82;aaaa;0.412;0.422;a;a;aaa;aaaaaaaaaa;aaa;0.75;0.846;0.672;aaa;a;aaa;aa;a;0.91;0.901;a;0.511;aaaaaaa;
aaaa;0.698;0.633;aaaa;aa;0.499;a;0.621;0.796;aaa;a;aaa;aaaaaaaaaa;aa;0.0174;0.823;0.136;aa;aaaa;aaaa;aa;a;0.861;0.474;a;0.384;aaa;
aa;0.0953;0.333;aaaaaaa;aa;0.0982;aaaa;0.638;0.51;aaaa;aa;aa;aaaaaaaaaa;aa;0.95;0.2;0.817;a;a;aa;a;a;0.186;0.594;a;0.383;aaaaa;
aaaa;0.612;0.18;aaaa;aaaaa;0.868;aa;0.763;0.286;aa;a;aaa;aaaaaa;aaaaa;0.186;0.0522;0.248;aaaaa;a;aa;a;a;0.79;0.679;a;0.556;a;
a;0.911;0.0688;aaaaa;aaaaa;0.578;a;0.625;0.653;a;a;aaaa;aaaaaaaaa;aa;0.342;0.752;0.932;aaaaa;aaaa;aaaa;aa;a;0.58;0.174;a;0.868;aaaaaaaaaa;
aaaa;0.312;0.853;aa;aaaa;0.889;aaa;0.635;0.588;aaaa;aa;a;aaaaaaaa;a;0.906;0.395;0.76;aaaaa;a;aaaa;aa;a;0.159;0.673;a;0.412;aaaaaaaaa;
a;0.328;0.86;aaaaa;aaa;0.38;aaaaa;0.967;0.766;aaa;aa;a;aaaaaaaa;aaaaaa;0.132;0.348;0.749;aaaaa;aaa;a;a;a;0.846;0.327;a;0.228;aaaaaaaaa;
aaa;0.851;0.667;aaaaaaaa;aaa;0.786;aaaa;0.201;0.439;aaa;a;aaa;aaaaaaaaaa;a;0.562;0.408;0.045;aaa;aaaaaa;aaaa;aa;a;0.503;0.722;a;0.912;aaaaa;
aa;0.19;0.544;aaaaaa;aaaaa;0.164;aaa;0.171;0.098;aa;aa;aa;aaaaaaaaa;aaaaa;0.594;0.501;0.0342;aaaa;aaaaa;aaa;aa;a;0.561;0.168;a;0.000454;aaaaaaa;
aaaa;0.774;0.775;a;aaa;0.492;a;0.177;0.716;aaa;a;aaaa;aaaa;aaaaaa;0.86;0.983;0.312;aa;aaaaaa;a;a;a;0.192;0.188;a;0.488;a;
aaaaa;0.038;0.451;aaaaaa;aaaaa;0.142;aaaaa;0.67;0.0236;aa;a;aaa;aaaaaaaaaa;a;0.874;0.186;0.264;aaaaa;aaaaa;aaaa;a;a;0.473;0.721;a;0.739;aa;
aaa;0.926;0.985;aaaaaaaaa;aa;0.0336;a;0.858;0.942;a;a;aa;aaaaaa;a;0.229;0.338;0.159;aaaa;aaaaa;aaaa;a;a;0.684;0.507;a;0.419;aaaaaaaaa;
aaa;0.55;0.561;aaaaa;aaaaa;0.319;a;0.609;0.757;a;aa;aa;aaaaa;aaa;0.939;0.572;0.584;aaaaa;a;aaaa;aa;a;0.441;0.575;a;0.0775;aaaaaa;
aaaa;0.181;0.569;aaa;a;0.844;aaaa;0.396;0.314;aa;a;aaaa;aaaaaaaaa;aaa;0.436;0.375;0.446;aaaaa;aaaaa;a;aa;a;0.194;0.132;a;0.896;aaaaaaaaaa;
aaaaa;0.46;0.334;aaaa;a;0.074;aa;0.923;0.536;aaa;aa;aa;aaa;aaa;0.864;0.614;0.0242;a;aaa;aaaa;aa;a;0.0475;0.999;a;0.485;aaaaaaaaaa;
a;0.685;0.157;aaaaaaaa;a;0.365;aa;0.875;0.123;a;a;aa;aaaaaaaaaa;aaa;0.0242;0.316;0.51;a;aaaaa;aa;aa;a;0.247;0.916;a;0.279;aaaaaa;
a;0.022;0.129;aaaaaaaaa;a;0.891;aa;0.712;0.464;aaa;a;aa;aaa;aaa;0.432;0.441;0.866;aaaaa;aaaa;a;aa;a;0.516;0.188;a;0.0836;aaaaaaaa;
aaa;0.321;0.454;aaaaaa;a;0.343;aaaaa;0.249;0.502;aa;aa;aaaa;aaaaa;aaaaa;0.774;0.249;0.945;aaaa;a;aaaa;a;a;0.194;0.0108;a;0.668;aaaaaaa;
aa;0.837;0.212;aaaaaaaa;aa;0.335;aaa;0.548;0.36;aa;a;a;aaaaaaaaaa;aaaaaa;0.464;0.0527;0.403;aa;aaa;aaaa;a;a;0.115;0.19;a;0.0068;aaa;
aa;0.209;0.556;aaaaaa;a;0.411;aaaaa;0.686;0.871;aaa;a;aa;aaaaaaaaaa;a;0.678;0.755;0.994;aaa;aaaa;aaa;aa;a;0.455;0.205;a;0.929;aa;
aa;0.455;0.00612;aaaaaaaaaa;aaaaa;0.0498;aa;0.159;0.598;a;aa;aaaaa;aa;aa;0.139;0.0439;0.88;aaaaa;aa;aaa;aa;a;0.963;0.205;a;0.179;aaaaa;
a;0.284;0.0748;aaaaaaaa;aaaaa;0.7;aaaaa;0.00911;0.179;aaaa;a;aaaaa;aa;aaa;0.308;0.259;0.359;aaaa;aaaaa;aa;a;a;0.439;0.416;a;0.386;aa;
a;0.0669;0.0735;aaaaaa;aaaa;0.691;aaaa;0.591;0.136;aaa;aa;aaaaa;aa;aaaa;0.623;0.709;0.623;a;a;aaaa;aa;a;0.834;0.837;a;0.288;aa;
aaaa;0.669;0.103;aaa;aaaa;0.307;a;0.735;0.513;a;a;a;aaaaa;aaaaa;0.921;0.469;0.957;aa;aaaaaa;a;aa;a;0.819;0.134;a;0.261;aaaaa;
aa;0.231;0.324;aaa;aa;0.112;a;0.969;0.327;aaa;a;aaa;aaa;aa;0.638;0.503;0.86;a;aaaaaa;a;aa;a;0.369;0.373;a;0.631;aaaaaa;
a;0.0443;0.967;aaa;a;0.287;aaaa;0.46;0.44;a;a;a;aa;aaaaaa;0.926;0.81;0.787;aaaa;aaa;aaa;a;a;0.769;0.708;a;0.0668;aaaaaaaaaa;
aaa;0.64;0.0943;aaaaa;aaa;0.801;aaa;0.843;0.129;aaaa;a;aaaaa;a;aaaa;0.945;0.561;0.968;a;aaaa;aaaa;a;a;0.0427;0.0648;a;0.26;aaaaa;
aa;0.379;0.828;aaaaaaaaaa;a;0.668;aaaa;0.201;0.0672;aaaa;aa;aaaa;aaaaaaa;a;0.125;0.922;0.257;aaaaa;a;aa;aa;a;0.56;0.633;a;0.039;a;
aa;0.584;0.176;aaaa;aaaaa;0.98;aaa;0.402;0.855;a;a;a;aa;aaa;0.949;0.353;0.954;aaaaa;aaa;aa;a;a;0.678;0.244;a;0.333;aaaaaa;
aaaaa;0.38;0.381;aaaaa;aaa;0.441;aaaa;0.895;0.779;aaa;aa;aa;a;aaaaa;0.975;0.0634;0.35;aaaaa;aaaa;a;a;a;0.714;0.371;a;0.384;aaaaaaaaaa;
aaaa;0.552;0.59;aaaaaaaa;aa;0.744;aaa;0.259;0.862;a;aa;aaaaa;aaaaaa;a;0.312;0.286;0.957;aaaaa;aaaaa;aa;a;a;0.496;0.134;a;0.0189;aaaaaaaaaa;
aaa;0.271;0.445;aaaaa;a;0.176;aaa;0.455;0.795;aaaa;aa;aaaaa;aaaaaaaaa;aaaa;0.797;0.0309;0.0865;aaa;aaaaa;aa;a;a;0.821;0.311;a;0.157;aaaaaaaaa;
aaaa;0.397;0.091;aaaaaaa;aaa;0.491;aa;0.498;0.228;aa;a;aaaa;a;aa;0.384;0.542;0.463;aaaaa;aa;aaa;a;a;0.313;0.765;a;0.179;aaaaa;
aaa;0.0463;0.00389;aaaa;aaa;0.405;aa;0.612;0.244;aaa;a;aaaaa;aaaaaaaaaa;a;0.408;0.124;0.393;aaa;aaaaa;aa;a;a;0.934;0.899;a;0.538;aaaaaaaaa;
aaa;0.884;0.59;aaa;a;0.144;aaa;0.968;0.423;a;a;aaaa;aaa;aa;0.617;0.975;0.468;a;aaa;aaaa;aa;a;0.701;0.376;a;0.742;aaaaaaaaa;
a;0.229;0.967;aaaaa;aaaa;0.882;aaaaa;0.00527;0.505;a;aa;aaaa;aaaaaaaa;aa;0.0292;0.61;0.411;aaaa;aaaaaa;a;aa;a;0.567;0.785;a;0.755;aaaaaa;
aaa;0.396;0.0156;aaaaaaaa;aaaa;0.975;aaaaa;0.715;0.901;aaaa;a;aaaa;aaaa;aaa;0.485;0.0165;0.539;aa;a;aa;a;a;0.062;0.744;a;0.864;a;
a;0.342;0.566;aaaaaaa;aaa;0.304;aa;0.144;0.101;aa;a;aa;aa;a;0.388;0.635;0.398;aaaaa;aaaaaa;aaa;a;a;0.484;0.234;a;0.2;aaaaaaaaaa;
aaa;0.555;0.843;aaaaaa;a;0.754;aaaa;0.689;0.639;aaa;aa;aaaa;aaaaa;aaaaaa;0.478;0.367;0.0668;a;aaaaaa;a;a;a;0.147;0.0743;a;0.921;a;
aaaaa;0.161;0.548;aaaaaaaa;aaaa;0.0238;aa;0.885;0.68;aa;a;aaaa;aaa;aa;0.445;0.214;0.964;a;aaa;aaa;aa;a;0.305;0.283;a;0.107;a;
aaaa;0.56;0.508;aaaaaaaaaa;aaaa;0.957;aaaaa;0.473;0.0737;aa;aa;a;aaaaaaaaaa;aaaaa;0.987;0.56;0.645;aaaaa;aaa;aaaa;aa;a;0.564;0.421;a;0.729;aaaaa;
aaaa;0.958;0.88;aaaaaaaaaa;aa;0.0996;aaaa;0.547;0.555;aaaa;aa;aa;aaa;aaaaaa;0.686;0.456;0.414;aaa;aa;aaa;aa;a;0.0199;0.613;a;0.685;aaaaaaaaa;
aaa;0.611;0.713;aaaaa;a;0.326;aaa;0.794;0.706;aaaa;aa;aa;aaaaaaa;aaaaa;0.347;0.658;0.659;aaa;aaaaa;aaa;a;a;0.0952;0.279;a;0.963;aaaaaaaaaa;
aaa;0.989;0.254;aaaa;aaaaa;0.997;a;0.201;0.694;aa;aa;aaa;aaaaaaaaa;aaaaa;0.252;0.823;0.936;aaa;aaa;aaaa;a;a;0.946;0.58;a;0.4;aaaaaaaa;
