ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,10);
a;0.0173;0.401;a;a;0.588;0.711;aaaa;0.0399;0.63;aaaaaaaa;
aa;0.95;0.431;aaaaa;a;0.108;0.882;aa;0.0145;0.0067;aaaaaa;
aaaa;0.513;0.0711;aaaaa;a;0.238;0.067;aaaaa;0.262;0.227;aaaaaaa;
aaaa;0.654;0.162;a;a;0.734;0.829;aaa;0.411;0.271;aaaaaa;
aaa;0.435;0.579;a;a;0.843;0.462;aaaaaaa;0.166;0.62;aa;
a;0.516;0.896;a;a;0.18;0.994;aaaaa;0.79;0.745;aaaaa;
a;0.78;0.473;aaaaa;a;0.182;0.393;aaaaaa;0.762;0.615;aaaa;
aaa;0.525;0.381;aaaa;a;0.17;0.598;a;0.659;0.687;aaaaa;
aaaa;0.316;0.107;aa;a;0.326;0.721;aa;0.148;0.472;aaaaaaaaa;
aaaa;0.629;0.816;aaaaa;a;0.224;0.926;aaaaaa;0.043;0.286;aaaaaaa;
aa;0.987;0.783;aaaaa;a;0.102;0.136;aa;0.203;0.149;aaaaaa;
aaaa;0.311;0.129;aaaa;a;0.988;0.347;aaaa;0.0975;0.382;aaa;
a;0.642;0.536;aaaa;a;0.369;0.814;a;0.932;0.497;aaaaaaaaa;
aa;0.734;0.966;aaa;a;0.212;0.779;aaaaaaa;0.0558;0.911;a;
aaa;0.358;0.127;aaaaa;a;0.994;0.553;aaaaaa;0.781;0.893;aaaaaaa;
aaaa;0.463;0.902;aa;a;0.411;0.392;aa;0.304;0.0925;aa;
a;0.744;0.392;aaa;a;0.707;0.191;aa;0.891;0.102;a;
aaa;0.385;0.431;aa;a;0.876;0.219;aaaaaaa;0.395;0.331;aaa;
a;0.971;0.419;aaaaa;a;0.168;0.977;aaaa;0.601;0.582;aaaaaaa;
aaa;0.888;0.351;a;a;0.131;0.575;aa;0.591;0.47;aa;
aa;0.0611;0.162;aaaa;a;0.727;0.388;aaaaa;0.159;0.0989;aaaaa;
a;0.203;0.822;aaa;a;0.762;0.95;aaaaaa;0.0984;0.278;aaaa;
aaa;0.543;0.713;a;a;0.106;0.214;aaaa;0.281;0.0371;aaaa;
aaaa;0.00651;0.423;a;a;0.0595;0.289;aa;0.633;0.384;aaaaaaaaaa;
aa;0.786;0.341;aaa;a;0.136;0.912;aaaaaa;0.936;0.424;aaaaaaaaa;
a;0.734;0.929;a;a;0.814;0.13;aaa;0.2;0.00216;aaaa;
aaa;0.751;0.362;aaaaa;a;0.0168;0.914;aaaaa;0.0745;0.912;aaaaaaa;
aaa;0.81;0.755;aaaaa;a;0.511;0.949;aaaaaaa;0.798;0.802;aaaaa;
a;0.748;0.282;aaa;a;0.872;0.274;aaaaaa;0.616;0.934;a;
aaaa;0.503;0.0462;a;a;0.674;0.631;aaaaaa;0.0264;0.613;aaaaaaaaa;
aaa;0.845;0.0546;aaa;a;0.649;0.564;aaaaa;0.575;0.748;aaaaaaa;
a;0.614;0.423;aaa;a;0.751;0.475;aaaaa;0.203;0.288;aa;
aaaa;0.543;0.108;aaaaa;a;0.956;0.725;aaaaaa;0.558;0.88;aaaaaaa;
aa;0.532;0.742;aaaa;a;0.905;0.516;aaaaa;0.574;0.626;aaaaaaaaaa;
aaa;0.561;0.43;aaa;a;0.479;0.937;aa;0.812;0.663;aaa;
aa;0.232;0.131;a;a;0.602;0.788;aaaaa;0.0605;0.254;aaaa;
aaaa;0.585;0.918;aaaaa;a;0.0178;0.826;aa;0.544;0.199;a;
a;0.722;0.278;a;a;0.033;0.807;aa;0.146;0.596;aaaaaaa;
aa;0.973;0.0533;a;a;0.976;0.826;a;0.34;0.583;aaaaaaa;
aaa;0.0812;0.28;aaaa;a;0.578;0.857;a;0.886;0.765;aa;
a;0.914;0.185;aa;a;0.431;0.598;aa;0.611;0.142;aaaaaaaaa;
aaaa;0.997;0.266;a;a;0.8;0.901;aaa;0.111;0.335;aaaaa;
aa;0.605;0.751;aaaa;a;0.789;0.244;aa;0.654;0.734;aaaaaa;
aaaa;0.332;0.643;aaaaa;a;0.508;0.888;a;0.0187;0.593;aa;
aa;0.398;0.096;aaa;a;0.275;0.523;aa;0.838;0.263;aaaa;
a;0.279;0.394;aa;a;0.825;0.642;aaaaaaa;0.974;0.172;aaaaa;
aaa;0.157;0.608;aaa;a;0.862;0.445;aaaa;0.214;0.968;aa;
aaa;0.0656;0.326;a;a;0.77;0.327;aaaaaa;0.2;0.832;aaaa;
a;0.76;0.571;aaaaa;a;0.0801;0.522;aaaaa;0.98;0.716;a;
aaa;0.762;0.474;a;a;0.0418;0.456;aaaaaa;0.14;0.644;a;
aa;0.175;0.423;aaaa;a;0.388;0.655;aaaaaa;0.99;0.925;aaaa;
aa;0.973;0.153;aa;a;0.835;0.194;aa;0.873;0.875;aaaaaaaaaa;
aa;0.834;0.346;a;a;0.632;0.0891;aaa;0.455;0.803;aaaaaaa;
a;0.178;0.823;aa;a;0.336;0.48;aaaaaaa;0.23;0.29;aaaaaaa;
aaaa;0.616;0.289;aaaa;a;0.792;0.601;aaaaaa;0.418;0.985;aaaa;
aaaa;0.0761;0.267;aaaaa;a;0.65;0.561;aa;0.427;0.827;aaaaaaaaa;
aaaa;0.683;0.489;aaaaa;a;0.69;0.711;aa;0.0511;0.758;aaaaaaa;
a;0.654;0.699;aaa;a;0.31;0.91;a;0.476;0.671;aaaaaaaaa;
a;0.289;0.537;aaaaa;a;0.196;0.26;a;0.787;0.456;aaaa;
aaaa;0.555;0.111;aaaaa;a;0.532;0.448;a;0.71;0.816;a;
aaaa;0.578;0.661;a;a;0.851;0.814;aaa;0.348;0.422;aaaaa;
aaaa;0.68;0.627;aa;a;0.181;0.534;aa;0.235;0.204;aaaaaaaaa;
aaaa;0.914;0.91;aaaaa;a;0.136;0.646;aaa;0.893;0.55;aaaaaaaaa;
aa;0.473;0.341;aaaaa;a;0.42;0.654;aa;0.252;0.366;aaaaaaaa;
aaaa;0.691;0.16;aaaaa;a;0.398;0.46;aa;0.708;0.109;aaaaaaaaa;
a;0.549;0.382;aaaa;a;0.319;0.523;a;0.0721;0.222;aaaaaaaaa;
aaa;0.723;0.409;aaa;a;0.738;0.624;aaaa;0.703;0.793;aaa;
a;0.515;0.683;aa;a;0.161;0.297;aaaaaa;0.971;0.336;aaaaaaaaa;
aaaa;0.878;0.937;aa;a;0.831;0.998;aa;0.786;0.271;aaaaaa;
a;0.804;0.973;aa;a;0.374;0.939;aaaaaaa;0.225;0.347;aaaa;
aa;0.867;0.61;aa;a;0.266;0.74;aaa;0.00303;0.911;aaaaaaaa;
aaa;0.274;0.748;aaaa;a;0.268;0.403;aaaa;0.48;0.423;aaa;
aa;0.722;0.639;a;a;0.274;0.488;aaaaa;0.747;0.706;aaaaaaa;
a;0.59;0.247;aa;a;0.0121;0.361;aa;0.674;0.472;aaaaaaaa;
aa;0.354;0.185;aa;a;0.963;0.682;a;0.693;0.723;aaaa;
aa;0.333;0.243;aaa;a;0.22;0.74;aaaaaaa;0.253;0.673;aaaaaaa;
aaa;0.0644;0.708;aaaa;a;0.158;0.00613;aaaaaaa;0.36;0.955;aa;
aaa;0.439;0.649;a;a;0.805;0.677;aa;0.836;0.114;aaa;
aa;0.227;0.267;aa;a;0.119;0.415;aaaa;0.148;0.505;aaaaaaa;
aaaa;0.286;0.784;aa;a;0.665;0.764;aaa;0.779;0.313;aaa;
aaa;0.328;0.000764;aaaaa;a;0.0445;0.54;a;0.18;0.922;aaaaaaaa;
aaa;0.753;0.141;aa;a;0.753;0.481;aaaaaa;0.776;0.803;aaaa;
a;0.164;0.612;a;a;0.163;0.415;aaaaa;0.144;0.961;aaaa;
a;0.767;0.417;aaa;a;0.283;0.148;aaaaa;0.407;0.319;aaaaaaaa;
aaa;0.046;0.658;aa;a;0.733;0.0463;aaaaaaa;0.783;0.852;aaaa;
a;0.984;0.852;aaaa;a;0.973;0.117;aaaaa;0.441;0.504;aaaaaaaaaa;
a;0.715;0.655;aaaaa;a;0.0941;0.932;aa;0.921;0.138;aaaaaaaaaa;
a;0.0619;0.163;aaaa;a;0.247;0.982;aaaaaaa;0.633;0.228;aaaaaaaaaa;
aaaa;0.562;0.944;aaaaa;a;0.153;0.742;aaaa;0.712;0.978;aaa;
a;0.441;0.528;a;a;0.744;0.298;aaaa;0.288;0.627;aaaaa;
aa;0.719;0.742;a;a;0.524;0.434;aaaaaaa;0.0105;0.874;aaaaaaaaaa;
aaa;0.883;0.342;aa;a;0.795;0.831;aaaaaa;0.299;0.951;aaaaaa;
aaaa;0.272;0.103;aaaa;a;0.0814;0.713;aaaaaa;0.0263;0.368;aaaaa;
aaa;0.972;0.838;aaa;a;0.663;0.749;aaaaaaa;0.771;0.201;aaaaaaaaaa;
a;0.251;0.982;aaaa;a;0.738;0.913;aaaaa;0.824;0.516;aaa;
aaa;0.0772;0.163;aaaa;a;0.837;0.0155;aaaaaa;0.442;0.779;a;
a;0.424;0.907;aaaa;a;0.295;0.932;aaaaaaa;0.96;0.826;aa;
aa;0.0901;0.122;aaaa;a;0.0778;0.816;aaaaaa;0.371;0.406;aaaaaaaa;
aa;0.707;0.375;a;a;0.285;0.827;aaa;0.836;0.234;aaaaaaaa;
aa;0.81;0.0888;aaa;a;0.312;0.845;aaaaaaa;0.326;0.709;aaa;
aaa;0.986;0.471;aaa;a;0.0797;0.536;aaaaa;0.165;0.103;aaaaa;
aaaa;0.169;0.0314;aaa;a;0.857;0.281;aaa;0.219;0.468;a;
aa;0.787;0.335;aa;a;0.0998;0.454;aa;0.861;0.442;aaaaaaaaa;
aaaa;0.649;0.415;aaaaa;a;0.0843;0.473;aaa;0.215;0.0814;aaaaa;
aaa;0.587;0.935;a;a;0.17;0.32;aaaaaaa;0.381;0.0241;aaaaaaa;
aa;0.368;0.0351;a;a;0.103;0.769;aa;0.246;0.755;aaaaa;
a;0.614;0.586;aaaaa;a;0.279;0.669;aaa;0.0655;0.463;aaaaaa;
aa;0.565;0.619;aaaa;a;0.765;0.532;aaa;0.474;0.0233;aaaa;
aaa;0.591;0.92;a;a;0.00359;0.312;aaaa;0.205;0.173;aaaaaaa;
aaa;0.173;0.306;a;a;0.924;0.0774;aaaaaaa;0.502;0.543;aa;
aaaa;0.409;0.895;aa;a;0.565;0.279;aaaaaaa;0.37;0.808;aaaaaa;
a;0.188;0.859;aaaaa;a;0.306;0.0226;a;0.165;0.473;a;
aaa;0.553;0.811;aaa;a;0.0174;0.168;a;0.522;0.39;aaaaa;
a;0.443;0.657;aa;a;0.962;0.774;a;0.279;0.846;aaaaaaaaaa;
aaa;0.711;0.499;aaa;a;0.624;0.158;aaaa;0.475;0.318;a;
aa;0.0443;0.732;aaaaa;a;0.763;0.402;aa;0.975;0.216;aa;
a;0.0723;0.979;aa;a;0.877;0.262;aaaaaa;0.961;0.0258;aa;
aaaa;0.143;0.161;aaa;a;0.386;0.88;a;0.13;0.103;aaaaaaaaaa;
aaaa;0.322;0.416;aaaa;a;0.366;0.339;aaaaa;0.636;0.000839;a;
aa;0.903;0.595;aaaaa;a;0.376;0.25;aaaaaa;0.546;0.33;aaaa;
aaaa;0.796;0.248;aaaaa;a;0.419;0.664;aaa;0.678;0.562;aaaa;
a;0.879;0.175;aaa;a;0.0896;0.013;aaa;0.231;0.436;aaaaaaa;
aaa;0.855;0.0385;a;a;0.709;0.654;aaaaaa;0.882;0.288;aaaa;
aaa;0.977;0.781;aaa;a;0.206;0.0584;aa;0.407;0.214;aaaaaaaa;
a;0.872;0.17;a;a;0.312;0.912;aa;0.734;0.239;aaaa;
aaa;0.728;0.524;aaa;a;0.789;0.182;aaaaaaa;0.38;0.342;aaaaaaa;
aaa;0.975;0.918;a;a;0.12;0.22;aa;0.587;0.862;aaaaaa;
aa;0.825;0.827;aa;a;0.225;0.0754;aa;0.375;0.88;aaaaaaaaa;
a;0.0741;0.244;a;a;0.486;0.422;a;0.573;0.5;a;
aaaa;0.497;0.218;aaa;a;0.758;0.71;a;0.193;0.243;aaaaa;
aaa;0.197;0.64;aaaaa;a;0.068;0.686;aaa;0.717;0.157;aaaaaaa;
aaa;0.666;0.961;aaa;a;0.268;0.996;a;0.589;0.382;aaaaaaaaaa;
aa;0.137;0.561;aaaaa;a;0.233;0.378;aaa;0.614;0.285;aaaaaa;
aa;0.817;0.349;aaa;a;0.73;0.661;aaaaa;0.869;0.334;aaaa;
aa;0.0575;0.969;aa;a;0.0794;0.506;aaa;0.577;0.354;aaaaaaaa;
aa;0.101;0.698;aaaa;a;0.746;0.849;aaaaaaa;0.892;0.842;aaaaaaa;
a;0.755;0.775;aa;a;0.879;0.949;aaa;0.553;0.389;aa;
aaa;0.814;0.0568;aa;a;0.635;0.514;aaaa;0.681;0.744;aaa;
aa;0.0603;0.95;aaaaa;a;0.447;0.801;aaaaaa;0.271;0.863;aaaaa;
aaa;0.55;0.51;aaaaa;a;0.459;0.767;aaaaa;0.975;0.52;aaaaaa;
aaa;0.0101;0.377;aaa;a;0.282;0.489;aaaa;0.751;0.0232;aaaaaa;
aaaa;0.407;0.717;aaaaa;a;0.0764;0.901;aaaaaa;0.191;0.97;aaaaa;
aaa;0.881;0.472;aa;a;0.265;0.762;a;0.497;0.897;aaaaaa;
aa;0.145;0.12;aaaaa;a;0.439;0.942;aa;0.21;0.929;aaaaa;
aaaa;0.565;0.207;aaaaa;a;0.973;0.285;aaaa;0.937;0.619;aaaaaaaaa;
aaa;0.133;0.184;aaaaa;a;0.994;0.667;a;0.927;0.657;aaaa;
a;0.163;0.423;a;a;0.341;0.858;aaaaaa;0.964;0.766;aaaaa;
aaaa;0.479;0.365;aa;a;0.363;0.913;aaaaaa;0.26;0.763;aaaaaa;
aaa;0.519;0.484;aaaa;a;0.0847;0.472;aaaaaa;0.855;0.0222;aaaaaaaaaa;
aaaa;0.0106;0.761;a;a;0.53;0.0559;aaaaa;0.531;0.246;aaa;
a;0.925;0.102;aaaa;a;0.12;0.882;aaaaaaa;0.912;0.903;aaaaa;
aaa;0.583;0.645;aaaaa;a;0.353;0.611;a;0.888;0.828;aaa;
aaaa;0.226;0.718;aa;a;0.668;0.457;aaaaaaa;0.0876;0.571;aaaa;
aa;0.77;0.737;aaaaa;a;0.908;0.2;aaa;0.301;0.161;aaaaaaaaa;
a;0.539;0.855;a;a;0.719;0.506;aa;0.601;0.00446;aaaaaaaaaa;
aaa;0.157;0.0575;a;a;0.406;0.837;aaaaaaa;0.228;0.27;aaaaaaaaaa;
aaaa;0.96;0.0831;a;a;0.785;0.199;aa;0.444;0.844;aa;
aaaa;0.75;0.735;a;a;0.878;0.312;aaaaaa;0.236;0.998;aaaaaa;
aa;0.485;0.32;aaa;a;0.219;0.5;aaaaaaa;0.605;0.393;aaa;
aa;0.245;0.0932;a;a;0.101;0.81;a;0.669;0.0271;aa;
aa;0.436;0.571;aa;a;0.714;0.399;aa;0.537;0.474;a;
a;0.354;0.902;aaaaa;a;0.374;0.537;aaaa;0.694;0.724;aa;
aaaa;0.101;0.839;aaa;a;0.0472;0.736;a;0.954;0.185;aaaaaaaaa;
a;0.437;0.665;aaaa;a;0.546;0.0639;aa;0.324;0.956;aaaaaaaa;
aa;0.212;0.302;aaaa;a;0.357;0.728;aaa;0.473;0.732;aaaaaaaaaa;
a;0.221;0.0491;aaaa;a;0.989;0.686;aaaaaaa;0.377;0.704;aaa;
aaa;0.471;0.849;aa;a;0.00363;0.0726;aaaaa;0.0622;0.161;aaaaaaaa;
aaa;0.981;0.123;aaaa;a;0.602;0.0527;aaaaa;0.494;0.822;aaa;
aaaa;0.357;0.176;aaa;a;0.715;0.661;aa;0.0986;0.681;aaaaaaaa;
aa;0.269;0.836;aaaa;a;0.976;0.627;a;0.0743;0.00411;aa;
aaa;0.493;0.863;a;a;0.317;0.0615;aa;0.52;0.65;aaaaaaa;
aaa;0.309;0.598;aa;a;0.788;0.448;aaaaa;0.666;0.596;aaa;
aaaa;0.651;0.91;aa;a;0.905;0.492;aaaaaaa;0.302;0.705;aaa;
aa;0.0349;0.321;aaa;a;0.434;0.512;a;0.279;0.117;aaaaaa;
aaa;0.701;0.00257;a;a;0.181;0.59;aaaaa;0.942;0.949;aaaaa;
a;0.148;0.883;aaaaa;a;0.983;0.205;aaaaaaa;0.514;0.37;a;
a;0.732;0.354;a;a;0.196;0.235;a;0.449;0.164;aaaaaaaaa;
a;0.755;0.319;aaa;a;0.906;0.96;aa;0.865;0.603;aaaaaaaa;
a;0.29;0.913;aaaa;a;0.789;0.0683;aaa;0.049;0.568;aaaaaaa;
aa;0.344;0.461;aaaaa;a;0.692;0.271;aa;0.594;0.503;aaaaaaa;
a;0.44;0.781;a;a;0.919;0.633;aaaaaaa;0.109;0.451;aaaaaaa;
aa;0.0339;0.419;aaaaa;a;0.111;0.754;aa;0.0289;0.0817;aaaa;
a;0.582;0.667;a;a;0.287;0.712;aa;0.113;0.439;aaaaaaaa;
aaa;0.975;0.0774;aaaaa;a;0.304;0.123;aaaaaa;0.661;0.719;aaaaaaaaa;
aa;0.431;0.92;aa;a;0.379;0.115;a;0.284;0.558;aaaaaaa;
aa;0.335;0.5;a;a;0.762;0.669;aaa;0.624;0.596;aaaaa;
a;0.168;0.43;aa;a;0.485;0.32;aaa;0.547;0.671;aaaaa;
a;0.528;0.429;a;a;0.0526;0.0353;aaaaa;0.24;0.55;aaaaaaaaa;
aaa;0.387;0.885;aaaa;a;0.364;0.607;aaaaa;0.109;0.127;aaaaaaaaa;
aaaa;0.275;0.946;aa;a;0.377;0.137;a;0.207;0.839;aaaaaaa;
aa;0.856;0.579;aa;a;0.778;0.326;aaaaaaa;0.277;0.278;aaaa;
aaaa;0.698;0.88;aa;a;0.176;0.221;aa;0.428;0.107;aaaa;
a;0.531;0.381;aaa;a;0.847;0.331;aaaaa;0.118;0.874;aaaaaaaaa;
aa;0.0716;0.947;aaaaa;a;0.465;0.361;aaa;0.932;0.0972;aaaaaa;
a;0.171;0.494;aaa;a;0.0187;0.164;aaaa;0.162;0.000632;aaaaaaa;
aaaa;0.871;0.805;aaa;a;0.344;0.183;aaaaa;0.289;0.915;aaa;
a;0.281;0.0279;a;a;0.188;0.705;aaaaa;0.469;0.911;a;
aaaa;0.383;0.485;aaaa;a;0.336;0.27;aa;0.835;0.601;aaaaaaaaa;
aa;0.319;0.834;aaaaa;a;0.921;0.172;aaaaaaa;0.364;0.143;aaaaaaa;
aaa;0.425;0.191;aaaaa;a;0.0198;0.0869;aaaaaa;0.358;0.854;a;
a;0.684;0.117;aaaa;a;0.896;0.966;aaaaa;0.193;0.252;aaaaaaaaaa;
aaaa;0.503;0.611;aaaaa;a;0.0126;0.249;a;0.854;0.722;aaa;
aaa;0.164;0.889;a;a;0.818;0.341;aa;0.852;0.0473;aaaaaaaa;
aaaa;0.0958;0.991;aaaa;a;0.147;0.04;aaaaaaa;0.631;0.853;aa;
a;0.92;0.972;aaaaa;a;0.395;0.0181;a;0.461;0.756;aaaaaaaa;
aaa;0.96;0.483;a;a;0.797;0.0514;a;0.887;0.00269;aa;
a;0.552;0.303;aaaaa;a;0.155;0.861;aaa;0.0921;0.165;aaaaaaa;
aaa;0.271;0.45;aaaa;a;0.452;0.562;aa;0.986;0.719;aaaa;
aaa;0.485;0.272;aaaaa;a;0.57;0.635;aaaaa;0.467;0.317;aaaaaa;
aa;0.509;0.509;aaaa;a;0.0185;0.0941;aa;0.665;0.0805;aaaaaaaa;
aaa;0.22;0.201;aaaa;a;0.693;0.771;aaaaaa;0.554;0.407;aaaa;
aaa;0.93;0.275;aaa;a;0.942;0.642;aaaa;0.276;0.0138;aaaaaaaaaa;
aa;0.779;0.315;aa;a;0.0724;0.928;a;0.12;0.632;aaaaaa;
aaa;0.647;0.231;aaaaa;a;0.709;0.163;aaa;0.121;0.852;aaaaa;
a;0.909;0.149;a;a;0.547;0.299;aaaaaaa;0.2;0.889;aaaaaaaa;
aaa;0.732;0.148;aaaa;a;0.336;0.832;aaaaaa;0.89;0.685;aaaaaaa;
a;0.587;0.789;aaa;a;0.619;0.509;aaaaaaa;0.308;0.531;aaaaaaaaaa;
aaaa;0.979;0.472;a;a;0.626;0.97;aaaaaaa;0.0892;0.724;aaaaaaaaaa;
aaaa;0.891;0.488;aaaaa;a;0.604;0.626;aaaaaa;0.952;0.565;aaa;
aaaa;0.757;0.607;aaaa;a;0.516;0.242;aaaaaa;0.803;0.264;aaaaaaaaaa;
a;0.581;0.935;aaa;a;0.931;0.186;aaaaa;0.441;0.691;aaaaaa;
aaa;0.696;0.0333;aaaa;a;0.305;0.0451;aaa;0.392;0.0844;aa;
aaaa;0.283;0.147;aaaa;a;0.0382;0.149;aa;0.148;0.736;a;
aaa;0.262;0.0744;aaaaa;a;0.6;0.805;aa;0.931;0.179;aaaaaaaa;
a;0.00621;0.333;aa;a;0.818;0.321;a;0.744;0.606;aaaaa;
aa;0.758;0.229;aaaa;a;0.881;0.624;aaaaa;0.351;0.605;aaaa;
aa;0.919;0.668;aaa;a;0.942;0.935;aaa;0.274;0.388;aaaaaaaaaa;
aa;0.0846;0.388;aaa;a;0.83;0.547;aaaaa;0.782;0.949;aaa;
aaaa;0.0623;0.787;aaaaa;a;0.267;0.567;aaaaaa;0.021;0.649;aaaaaaaa;
a;0.535;0.826;aaa;a;0.2;0.718;aaaa;0.61;0.809;aa;
aa;0.32;0.571;aa;a;0.299;0.265;aaaa;0.384;0.215;aaaaaaaaa;
a;0.0629;0.485;aaaaa;a;0.218;0.0641;aaaaaaa;0.474;0.412;aaaaa;
aaaa;0.392;0.997;aaaa;a;0.591;0.549;aaaa;0.164;0.566;aaaaaaa;
aaaa;0.631;0.482;aaa;a;0.806;0.698;aaaaa;0.707;0.0938;aaaaaaaaa;
a;0.5;0.273;aaaaa;a;0.768;0.156;aaaa;0.328;0.764;aaaaaaaaa;
aaaa;0.176;0.557;aaaa;a;0.241;0.376;aa;0.66;0.381;aaaaaa;
a;0.997;0.372;aa;a;0.939;0.71;aa;0.955;0.514;aaaaaaaaa;
a;0.939;0.216;aaaa;a;0.253;0.885;aaaaa;0.71;0.769;aa;
aaaa;0.83;0.379;aa;a;0.301;0.523;aaaa;0.0274;0.885;aaaaaaa;
