ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(string,9);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,10);ATT16(string,10);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(string,7);ATT26(string,6);ATT27(string,8);ATT28(string,10);ATT29(string,2);ATT30(string,10);
0.977;aaaa;0.0427;0.316;0.263;aaa;0.143;aaaaaa;0.479;0.219;a;aa;0.176;aaaaa;0.399;aaaaaaaaaa;aaa;aaa;0.547;0.792;aaaaaa;0.171;0.767;aaaaa;0.219;aaaa;a;aaaa;aaaaaaa;a;aaaaaaaaa;
0.515;aaaaa;0.0125;0.349;0.923;a;0.919;aaaaaaaaa;0.0442;0.645;a;aaaaaaa;0.054;a;0.211;a;aaaaaa;aaaaaaa;0.146;0.519;aaaaaaaaaa;0.176;0.679;aa;0.213;aaa;aaaaaa;aaaa;aaaaaaaaa;a;a;
0.402;a;0.831;0.322;0.712;aa;0.257;aaaaaaaa;0.545;0.426;a;aaaaaaa;0.223;aaaaa;0.467;aaaaaaa;aaaaaaaaa;aa;0.106;0.184;a;0.385;0.617;aaa;0.845;aaa;aaa;aaaaaa;aa;a;a;
0.493;aa;0.697;0.585;0.151;aaa;0.555;aaaa;0.112;0.418;a;aaaaaa;0.22;aaaaaa;0.146;aaaaaaaa;aaaaaa;aa;0.628;0.456;aaaaaaaaaa;0.0888;0.188;aaaaaa;0.0996;aaa;aa;aaaaaa;a;a;aaaaaaaaaa;
0.285;a;0.589;0.87;0.842;aa;0.683;aaaaa;0.708;0.79;a;aa;0.718;aaaaaaaa;0.905;a;a;aaaaaaa;0.278;0.208;aaaaaa;0.633;0.343;aaaaaaa;0.408;aaaaaa;aaaa;aaaaaa;aaaaaaaaaa;a;aaaa;
0.861;a;0.78;0.208;0.483;aaaa;0.0229;aaaaa;0.962;0.643;a;aaaaaa;0.384;aaaa;0.479;aaaaaaaa;aaaaaaaaa;a;0.941;0.228;aaaaa;0.971;0.795;aaaaaa;0.344;aaaa;aaaaa;aaa;aaaaaaaaaa;aa;aaaa;
0.941;aaaaa;0.269;0.981;0.639;aaaaa;0.821;aa;0.00698;0.325;a;aaaaaaa;0.842;aaaaaaa;0.322;aaaaaaaa;aaaaaaaaa;aaaa;0.962;0.93;aaaaaaaa;0.292;0.166;aaaa;0.663;aa;aaaa;aaa;aaa;a;aaaaaaaa;
0.0436;a;0.933;0.316;0.425;aaa;0.263;aaaaa;0.866;0.295;a;aaaa;0.517;aaaaa;0.791;aaaaaaaaaa;aaa;aaaaaaaaaa;0.628;0.00909;aaaaaaaa;0.636;0.333;aaaa;0.0601;aaa;aa;aaaaaa;aaaaaaaa;aa;a;
0.666;a;0.605;0.333;0.447;aaaaa;0.985;aaaaaaa;0.301;0.637;a;aaaaaa;0.87;aaa;0.551;aaaaaaaaa;aaaaaaaa;aaaaaa;0.24;0.533;aaaaaaa;0.244;0.186;aaa;0.951;aaaaaa;aaaaaa;aaaaaaaa;aaaaaaaa;a;aaaaaa;
0.249;aa;0.682;0.0515;0.0537;aaaaa;0.853;aaaa;0.253;0.823;a;aaaaaa;0.661;aaaaaaaa;0.345;aaaaaa;aa;aa;0.118;0.998;a;0.131;0.499;aaaa;0.723;aaaaaaa;aa;aaa;a;aa;aaaaaa;
0.83;aaaaa;0.00129;0.705;0.561;aaaaa;0.14;a;0.182;0.986;a;aaa;0.433;a;0.226;aaaaaaaaa;aa;aaaaaaaa;0.0361;0.554;aaaaaaaaa;0.313;0.0557;aaaaaaa;0.777;aaa;aaaaaa;aaa;aaaaaaaaa;a;aaa;
0.888;aaaaa;0.751;0.891;0.472;aaa;0.208;aaaaaaaaa;0.927;0.88;a;aa;0.493;aaaaa;0.508;aaa;aa;aaaaaaa;0.883;0.555;aaaaaaaaa;0.991;0.323;aaaaa;0.768;aaaa;aaaa;aaaaa;aaa;a;aaaaaaaa;
0.107;a;0.147;0.0943;0.431;aaaa;0.637;aaaa;0.616;0.0946;a;aaaaa;0.157;aaaaa;0.138;aaaaaaaaaa;aaaaaaaa;aaaaaaaa;0.268;0.525;aaaaaaaaa;0.183;0.196;aaaaaaaa;0.213;aaaaaaa;aaaaaa;aaaaaaa;aaaaaaa;a;aaaaaaaaa;
0.98;aaaaa;0.105;0.348;0.903;aa;0.21;aaaaaaaa;0.635;0.719;a;aaaaaa;0.313;aa;0.912;aaaaaa;aaaaaa;aa;0.553;0.312;a;0.144;0.543;aaaaaaaa;0.405;aaaaaaa;aaaaaa;a;a;aa;aaaaaa;
0.708;aaaaa;0.265;0.818;0.235;aaa;0.709;aaaaaaa;0.672;0.632;a;aaa;0.105;aaaaaaa;0.655;aaa;aa;a;0.63;0.745;aaaa;0.348;0.653;aaaaaaaa;0.0588;aa;aaa;a;aa;aa;aaaaaa;
0.678;a;0.51;0.313;0.32;aaaa;0.293;aa;0.154;0.24;a;aaaaaaa;0.792;aaaaa;0.851;aaaaa;aaaaaa;aaaaaaa;0.944;0.966;aaaa;0.112;0.346;aa;0.941;aaaaaaa;a;aa;aaaaaaaa;a;aaa;
0.0366;aaaa;0.765;0.0457;0.962;a;0.261;aaaa;0.328;0.181;a;aaaaa;0.972;a;0.63;aaa;aaaaaa;aaaaaaaaaa;0.747;0.753;aaaaaaaa;0.206;0.0103;aaaaaaa;0.127;aa;aaaaaa;aaaaaaaa;aaaaa;aa;aa;
0.365;aaaaa;0.331;0.169;0.394;aa;0.462;aaaaaaa;0.981;0.536;a;aaaaaaaa;0.0861;aaaaa;0.55;aa;aaaaa;aaaaa;0.284;0.817;aaaaaaaa;0.308;0.287;aaaaaa;0.854;aaaa;aaa;aaa;aaa;a;aaaa;
0.696;a;0.595;0.361;0.764;aa;0.789;aaaaaaaaa;0.859;0.59;a;aaaaaaaaa;0.147;aaaaa;0.293;a;aaa;aaaaaa;0.389;0.848;aaaaaaaa;0.572;0.647;aaa;0.537;aa;aa;a;aaa;aa;aaaa;
0.0333;aaaaa;0.117;0.822;0.988;a;0.901;aaaaaaa;0.994;0.297;a;aaaaaa;0.599;aa;0.637;aaaaa;aaaaaaaaa;a;0.293;0.75;aaa;0.401;0.691;aaa;0.839;a;aaa;aaaaa;aaaaaaa;a;aaaaaaaa;
0.0536;aaaa;0.721;0.475;0.934;aaa;0.0486;aaaaaaaa;0.636;0.00407;a;aaaaaaaa;0.557;aaa;0.984;aaaaaaaaa;aaaa;aaaaaaaaaa;0.324;0.916;aa;0.924;0.0488;aaaaaaaa;0.336;a;aa;aaaaaaaa;aaaa;a;aaaaaa;
0.282;aaaa;0.997;0.162;0.175;aa;0.687;aaa;0.795;0.372;a;aaaaaaaaa;0.758;aaaaa;0.119;aa;aaaaaaaaaa;aaaaa;0.791;0.272;aa;0.66;0.265;aaaa;0.224;aaa;aa;aaaaa;aaaaaa;a;aaaaaa;
0.437;aa;0.441;0.869;0.205;aaaa;0.665;a;0.667;0.505;a;aaaaaaaaa;0.603;aaaaaa;0.0634;aaaaaaaaaa;aaaaaaa;aaa;0.851;0.618;aaaaaaa;0.196;0.306;aaaaa;0.834;aaaa;aaaaaa;aaaaaaaa;aaaaaaa;a;aaaaa;
0.215;aaaa;0.757;0.255;0.444;a;0.343;a;0.631;0.298;a;aaaaaaaaa;0.464;aaaaaaaa;0.906;aaaa;aaaaa;aaaa;0.447;0.318;aaaaaa;0.726;0.716;aaaaaaaa;0.457;a;aa;aaaaa;aaaaaaaaa;aa;a;
0.693;a;0.714;0.261;0.623;aa;0.519;aaaaaaaa;0.875;0.0769;a;aaaaa;0.561;aaaaaaa;0.575;aaaaa;aaaaaaaaa;aaaaaaaaa;0.451;0.593;aaaaaaaaaa;0.621;0.147;aaaaaaaa;0.429;aa;aaa;aaa;aa;aa;aaaaaaaa;
0.354;aaaaa;0.865;0.29;0.696;aa;0.291;aa;0.35;0.962;a;aa;0.329;aa;0.915;aaaaaaa;aaaaaa;aaaaaaa;0.813;0.239;aaaaaa;0.585;0.737;aa;0.29;aaa;a;aaaaa;aaaaaaa;aa;aaaaaaaaaa;
0.38;aaa;0.754;0.456;0.823;aaaaa;0.0966;a;0.843;0.217;a;aaaaaaaa;0.954;a;0.729;aaaa;aaaaaaaaaa;a;0.111;0.119;aaaaa;0.734;0.739;aaaaaaaa;0.973;a;aa;aaa;aaaaa;a;aaaaaaaaaa;
0.106;aa;0.455;0.338;0.177;aaa;0.81;aaaaaaaa;0.0289;0.422;a;aaaaaa;0.346;a;0.997;aaaa;aa;aa;0.227;0.0771;aaaaaaaaa;0.107;0.44;aa;0.95;aaaaaa;aaaaa;aaaaa;aaaaaaaa;a;aa;
0.78;aaa;0.755;0.831;0.683;a;0.317;aaaaaaaaa;0.75;0.957;a;a;0.172;aaa;0.311;a;aaaa;a;0.524;0.034;aaaaaaaaa;0.601;0.686;aaaaaa;0.594;a;a;aaaaaaaa;aaaaaa;a;aaaaaaaa;
0.819;aaaaa;0.275;1;0.862;aaaaa;0.0968;aaa;0.743;0.743;a;aa;0.283;aaaa;0.447;a;a;aaaaaaaaa;0.772;0.402;aaaa;0.502;0.0511;aaa;0.901;aaa;a;aaaaaaaa;aaa;a;aaaaaaaaaa;
0.269;aaaaa;0.63;0.816;0.52;aaaaa;0.682;aaa;0.981;0.285;a;aaaaaaaa;0.164;aaaaaa;0.796;aaaaaaaaa;aaaaa;aaaaaaaaa;0.322;0.452;aaaa;0.545;0.0625;a;0.811;aaaaaaa;aaaa;aaaaaaaa;aaa;a;aaaaaaaa;
0.72;aaaaa;0.766;0.725;0.404;aaaaa;0.253;a;0.677;0.395;a;aaaaaaaaa;0.881;aaaaaa;0.527;aaaaaaaaa;aaaaaa;aaaaa;0.319;0.263;aaa;0.815;0.85;aaaaaa;0.277;aaaaaa;aaaaa;aaaaa;aaaa;a;a;
0.711;aaaa;0.607;0.12;0.74;aaa;0.9;aa;0.98;0.144;a;aaaaaaa;0.28;aaaaaa;0.851;aaaaaaa;aaaaaaaaaa;aa;0.491;0.197;aa;0.691;0.304;aaa;0.342;aaaaa;aaaa;aaaaaaaa;aa;a;aaa;
0.0832;aaa;0.761;0.881;0.655;aaaaa;0.241;aaaaa;0.433;0.872;a;aaaa;0.0899;aaaa;0.831;a;aaaaaaaa;aaaa;0.938;0.758;aaaaaaaaa;0.563;0.591;aaaa;0.645;aa;aaaaa;aa;aaa;aa;aaaaaaaaa;
0.54;aaaaa;0.113;0.806;0.525;aaaaa;0.183;aaaaaaaa;0.916;0.45;a;a;0.0816;aaa;0.541;aaaaaaaa;aaaaaaaa;aaa;0.945;0.313;aaa;0.907;0.98;aaaa;0.0658;aaaaaaa;aaa;aaa;aaa;a;aaaaaa;
0.29;aaaaa;0.036;0.222;0.451;aaaaa;0.698;aaaa;0.718;0.355;a;aaaaaaaa;0.0379;aaaaa;0.327;aaaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;0.289;0.129;aaaaaaaa;0.0194;0.633;a;0.431;aaaaa;aaaa;aa;aaaaa;aa;aaaaa;
0.233;a;0.628;0.467;0.857;aaa;0.559;aaaaaaa;0.54;0.148;a;aaaaaaaaa;0.8;aa;0.473;aaaaa;aaaaaaa;aaaaaa;0.658;0.0142;aaaaaaa;0.91;0.272;aaaaaaa;0.866;aaa;aa;a;aaaaaaaaaa;aa;a;
0.491;aaaa;0.256;0.159;0.566;aaaaa;0.484;aaaaaaaaa;0.191;0.177;a;aaaaaaaaa;0.905;aaaaaa;0.696;aaaa;aaaaa;aaaaaa;0.209;0.151;a;0.858;0.549;aaaaaaaa;0.999;aa;aaaaaa;aaa;aaaaaaaa;a;aaaaaa;
0.487;aaa;0.871;0.464;0.713;aa;0.357;aaaaaaaa;0.572;0.88;a;aaaaaaaaa;0.588;aaaaa;0.141;a;a;aaaaaa;0.125;0.323;aaa;0.442;0.512;aaa;0.648;aaaaaaa;aaaaaa;aa;aa;a;aaaaa;
0.559;aaaa;0.017;0.094;0.735;aa;0.949;aaaaaaaa;0.835;0.344;a;aaaaa;0.929;aaaaa;0.122;aaa;aaa;aaaa;0.607;0.0113;aaa;0.258;0.083;aaaaa;0.901;aa;aaaa;aaaaaaa;aa;a;aaaaaa;
0.0656;aaa;0.762;1;0.877;aaaa;0.398;aaaaaaa;0.888;0.186;a;aaaaaaaa;0.0604;aaa;0.232;a;aa;aaaa;0.0225;0.405;aaaaaaaaaa;0.286;0.849;aaaaaa;0.76;aaaaaaa;aa;aaa;aa;aa;aaaaaaaaa;
0.23;aaaaa;0.0325;0.947;0.553;aaa;0.9;aaaaaa;0.312;0.0532;a;aaaaaaaaa;0.464;aaaaaaaa;0.871;a;aaa;aa;0.836;0.42;aaaaaaaaaa;0.994;0.355;aaaaaaaa;0.165;aaaaaaa;aa;aa;aaa;aa;aa;
0.496;a;0.13;0.991;0.401;aaaaa;0.61;aaaaaaaa;0.514;0.666;a;a;0.301;aaaa;0.668;aaaa;aaaaa;aaaaa;0.628;0.545;aaaaaa;0.622;0.996;aaaaaaa;0.825;aaaa;aaaa;aaaaa;a;a;aa;
0.0858;aaaaa;0.584;0.466;0.753;aa;0.0965;aaaaa;0.944;0.285;a;aaaaa;0.507;aaaaaaaa;0.429;aaaaa;a;aaaaaaaaa;0.23;0.495;aaaaaa;0.733;0.503;aaaaa;0.0778;a;a;a;aaaaaaaa;a;aaaaaa;
0.255;aaa;0.247;0.594;0.2;a;0.358;aaaaaa;0.181;0.356;a;aaaaaa;0.614;aaaa;0.937;aa;aa;aaaaaaaaa;0.609;0.655;aaaaaa;0.128;0.288;aaaaaaaa;0.341;aaa;aaaa;aaaaaa;aaaaaaa;a;aaaa;
0.411;a;0.956;0.421;0.129;a;0.379;aaaaa;0.826;0.761;a;aa;0.0844;aaaaa;0.23;aaaaaaa;aa;aaaaaaaaaa;0.545;0.996;aaaaaa;0.5;0.152;a;0.184;aaa;aaaa;aa;a;a;aaaaaaaa;
0.158;aaaaa;0.451;0.35;0.513;aaa;0.991;a;0.561;0.891;a;aaaaaaa;0.0334;aaa;0.918;aaaaaaaa;aaaaaaaa;aaaaaaaaa;0.338;0.117;aaaaaaaa;0.729;0.919;a;0.284;aaaa;aaaaaa;aaaaaa;aaaaaaaaa;a;aaaaaa;
0.254;a;0.641;0.449;0.439;aaaaa;0.962;aa;0.478;0.142;a;aaaaa;0.875;aaaaaaaa;0.461;aaaa;aaaaaaaaa;aaaa;0.436;0.322;a;0.431;0.302;aaaa;0.342;aa;aaaa;aaaaaaa;aaaaaa;a;aaaaa;
0.766;a;0.0901;0.767;0.35;aa;0.466;aaa;0.183;0.834;a;aaaaaaa;0.225;aaaaaaaa;0.342;aaaaaaaa;aaaaa;aa;0.271;0.172;aaaaaaaaaa;0.326;0.68;aaaaa;0.68;aa;a;aaaa;a;aa;aa;
0.769;a;0.139;0.449;0.932;aaa;0.693;aaaaaa;0.557;0.94;a;aaaaaaaa;0.293;aaaaaa;0.759;aaaaaa;aaa;aaaaaa;0.816;0.503;aaaaa;0.985;0.638;aa;0.863;aaaaaaa;aa;aa;aaaaaaaaaa;a;aaa;
0.374;aaa;0.0265;0.627;0.983;aaaaa;0.689;aaaaaaaaa;0.853;0.719;a;aaaaaaaa;0.422;aa;0.503;aaaaaaaa;aaaa;a;0.164;0.62;aaaaaaaaa;0.0643;0.715;a;0.0744;aaaaa;aaaaa;aa;aaa;a;aaaaaaa;
0.388;aaa;0.634;0.31;0.663;aa;0.604;aaaaaaa;0.905;0.134;a;aaaaaaaa;0.0226;aaaaaaa;0.22;a;aaaaaaaa;aaaaaaaa;0.589;0.166;aaaaaaa;0.341;0.771;aaaaaaaa;0.348;aaaaa;aa;aaa;aaa;aa;aaaaaaaaa;
0.09;aaaa;0.115;0.459;0.688;aaaa;0.286;aa;0.554;0.726;a;aaaaaaaa;0.174;aaaaaaaa;0.59;aaaaaaaa;aaaa;aaaaaaaaaa;0.608;0.626;aaaaaaaa;0.803;0.288;aaaaaaa;0.19;aaaa;aaaaa;aaaaaaa;aaaaaaaa;a;aaaaaaa;
0.534;aa;0.873;0.332;0.0714;aaaa;0.559;aaaa;0.597;0.956;a;aaaaaaaaa;0.676;aaa;0.145;aaaaaaaaa;aaaa;aaaaa;0.898;0.826;aaa;0.807;0.403;a;0.408;aaaaa;a;aaaaa;aaaaaaa;aa;a;
0.574;aaaa;0.934;0.159;0.00781;aa;0.423;aaaaaa;0.553;0.542;a;aaaaaaaaa;0.0575;a;0.783;aa;aaaa;aaaaa;0.0243;0.829;aa;0.831;0.539;a;0.959;aaaaaaa;aaaaa;aaaaaaaa;aa;aa;aaaaaaaaa;
0.307;aaaa;0.257;0.606;0.931;aa;0.0443;a;0.882;0.272;a;aaaaaaa;0.659;aa;0.396;aaaaaa;aaaaaaaaa;aaa;0.618;0.682;aaaaaaaa;0.681;0.365;aa;0.819;aaaaa;aaaaa;aaaaaaaa;aaaaaaaa;a;aaa;
0.959;aa;0.068;0.611;0.933;aaa;0.475;aaaaaaaaa;0.748;0.916;a;aaa;0.111;aaaaaaa;0.337;aaaaaaaa;aaaaaaaa;a;0.722;0.16;aaaaaaaaaa;0.84;0.982;a;0.587;a;aaaa;aaaaaaaa;aaaaaa;aa;aaaaaaa;
0.197;aaaa;0.179;0.207;0.312;aaa;0.906;aa;0.519;0.298;a;aaaaaaaa;0.742;aaaaaaaa;0.293;aaaaaaaaaa;aa;aa;0.116;0.775;aaaaaa;0.167;0.885;aaa;0.522;a;aaaa;aaaaa;aaaaaaaaaa;aa;a;
0.816;a;0.82;0.839;0.116;a;0.477;aaaaaaaa;0.187;0.758;a;aa;0.7;aaaa;0.0541;aaaaaaaa;aaaaaaaa;aaaaaaaaaa;0.99;0.683;aaaaaaaaaa;0.298;0.353;aaaaaaaa;0.281;aaaaaaa;aaa;aaa;aaaaaaa;aa;a;
0.807;aa;0.297;0.848;0.855;aaaaa;0.156;aa;0.337;0.672;a;aaaaaa;0.437;aaa;0.844;aaaaa;aaaaaa;aa;0.849;0.146;aaaaaa;0.0163;0.57;aa;0.145;aa;aaa;a;aaa;aa;aaaa;
0.749;aa;0.926;0.506;0.703;aaaa;0.179;aaaaaaa;0.56;0.233;a;a;0.0865;aaa;0.543;aaaaa;aaaaaa;aaaa;0.553;0.399;aa;0.907;0.123;a;0.754;aaaaaa;aaa;aaaaaaa;aaaaaa;a;aaaaaaa;
0.953;aaa;0.723;0.477;0.174;aaaaa;0.357;aaaaaaa;0.799;0.136;a;aaaa;0.685;aaa;0.203;aaaaaa;a;aaaaaaa;0.548;0.83;aaaaaa;0.469;0.449;aa;0.961;aaaa;aaaa;aaaaaaaa;a;aa;aaaaa;
0.894;aaaaa;0.717;0.0643;0.3;aaa;0.145;aaaaaaa;0.0175;0.783;a;aaaa;0.861;aaaaaa;0.104;aaaa;aaaaaaa;aa;0.528;0.652;aa;0.424;0.333;aaaaaaaa;0.215;aaaa;aaa;aaaa;aaaaaaaa;aa;aaaaaaaaa;
0.341;aaa;0.0385;0.897;0.019;aaaa;0.786;aaaaaaa;0.489;0.232;a;aaa;0.239;aaaaaa;0.567;aaaa;aaaaaaaaa;aaaaaaaaa;0.848;0.484;aaaaaaaaa;0.0181;0.864;aa;0.447;aaa;aaaaa;aaa;aaaaaa;aa;aaaaa;
0.208;aaaaa;0.0184;0.809;0.803;aa;0.986;aa;0.65;0.345;a;aaaaaaaa;0.162;aa;0.841;aaaaaaaaa;aaaaaaaaa;aaaaaaa;0.369;0.00315;aaaaaaaaaa;0.00353;0.314;aaaaaa;0.948;aaaaaaa;aaa;aaa;aaaa;aa;aaa;
0.479;a;0.218;0.236;0.0741;aaa;0.934;aaaaaaaa;0.783;0.0315;a;aa;0.429;aaaaa;0.193;aaa;a;aaaaaaaa;0.414;0.446;aaa;0.2;0.637;aaaaaaa;0.633;aaa;aaaaa;aa;a;a;aaaaaaaa;
0.895;aaaa;0.966;0.602;0.429;aaa;0.253;aaaaaaaa;0.115;0.669;a;aa;0.745;aaaaaa;0.647;aaaaaaaa;aaaa;aaaaaa;0.0845;0.109;aaaaaaaa;0.979;0.0453;aaa;0.639;aaaaa;a;aaaaaa;aaa;a;aaaaaaaaaa;
0.987;aa;0.215;0.655;0.0848;aaaa;0.993;aaaaa;0.113;0.921;a;aaaaaa;0.383;aaa;0.769;aaa;aaaaaaa;aaaa;0.436;0.349;aaaaaaaa;0.831;0.336;aaaaaaaa;0.668;aaa;aaaa;aaaaaa;aaa;a;aa;
0.505;aaaa;0.351;0.331;0.452;aaaaa;0.423;aa;0.467;0.894;a;aaaaa;0.0638;aaaaa;0.307;aaaaaaaa;aaaaa;aaa;0.834;0.417;aaa;0.355;0.226;aaaa;0.916;aaaaaa;aaa;a;aaa;aa;aaaaaaaaa;
0.244;aaaaa;0.153;0.345;0.699;aa;0.441;aaaa;0.752;0.671;a;aa;0.755;aaaa;0.174;a;aaaaa;aaaaaaa;0.02;0.492;aaaaaaaaa;0.851;0.205;aaa;0.319;aaa;aaaa;aaaaaa;a;aa;aaaaaa;
0.973;a;0.799;0.738;0.384;a;0.707;aaa;0.741;0.52;a;aaaaa;0.555;aaaaaaa;0.741;aa;aa;aaaaaaaaaa;0.968;0.995;aaaaaa;0.996;0.248;aaaaaaaa;0.349;aaaaa;aaaaa;aa;a;a;aaa;
0.382;a;0.0771;0.453;0.815;aaaaa;0.683;aaaaaaa;0.0321;0.0245;a;a;0.0148;aaaaaaaa;0.647;aaaaaaaa;aaaaaaaaaa;aaaaaaaa;0.827;0.939;aaaaaaa;0.192;0.856;aa;0.937;a;aaaaa;aaaa;aaaa;aa;aaaaaaaa;
0.0691;aaa;0.53;0.469;0.596;aaaaa;0.11;aaaaaaaa;0.64;0.832;a;aaaaaaaaa;0.337;aaaaaa;0.971;aaaaaaaaaa;aaaaaaaaa;aa;0.952;0.529;aaaa;0.0217;0.584;aaaaaa;0.69;aaaaaa;a;aaaaa;aaaaaa;aa;aaaaaaaaa;
0.746;aaa;0.893;0.259;0.965;aaaa;0.544;a;0.146;0.467;a;aa;0.891;aa;0.088;aaaaaaa;aaaaaaa;aaaaa;0.217;0.383;a;0.793;0.56;aaaaaaa;0.0802;aaaaaa;aaaaaa;a;aaaaaa;aa;aaaaa;
0.374;aaaa;0.88;0.333;0.302;a;0.556;aaa;0.817;0.49;a;aaaaaa;0.136;aa;0.956;aaaaaa;aaaaaaaaa;aaa;0.311;0.236;aaa;0.522;0.11;aaa;0.69;aaaaaa;aaaaa;a;aa;aa;aaaaaaaaa;
0.695;aaaa;0.323;0.33;0.934;aaaa;0.756;aaaa;0.558;0.347;a;aaaaaaa;0.792;a;0.199;a;aaaaaaa;aaaaaaaa;0.855;0.635;aaaaaa;0.575;0.0921;aaaaa;0.208;aaaa;aaa;aa;a;aa;aaaaaaa;
0.42;a;0.168;0.0184;0.849;aaaa;0.655;aa;0.776;0.414;a;aaaaaaaaa;0.497;a;0.685;aaaaaaaa;a;aaaaaaaa;0.761;0.206;aaaaaaaa;0.536;0.0605;aaa;0.0255;a;aaaaa;aaaa;aaaaaaa;aa;aaaaaaaaa;
0.289;aa;0.367;0.729;0.507;aaaa;0.688;aaaaaaaa;0.911;0.341;a;aaaaaaaa;0.211;aaaaaa;0.715;a;a;aaaaaaaa;0.797;0.806;aa;0.607;0.974;a;0.282;aa;aaaaaa;aaaa;a;aa;aaaaaaaa;
0.542;aaa;0.977;0.24;0.44;a;0.849;aaa;0.424;0.0263;a;aa;0.807;aaaaa;0.577;aa;aaaaaaaaa;aaaa;0.818;0.817;aaaaaaaaa;0.189;0.927;aa;0.939;aaaa;aaaaa;aaaaaa;aaaa;a;aaaaa;
0.501;a;0.568;0.539;0.961;aaaaa;0.0658;aaaaaa;0.859;0.0195;a;aaa;0.561;aaaa;0.989;aaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;0.484;0.715;aaaaaa;0.99;0.545;aa;0.621;a;aaaa;aaaaaaa;aaaaa;a;aaaaa;
