ATT0(string,2);ATT1(string,6);ATT2(string,2);ATT3(float,1);ATT4(string,5);ATT5(string,4);ATT6(string,8);ATT7(string,8);ATT8(float,1);ATT9(string,2);ATT10(string,5);ATT11(float,1);ATT12(string,2);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(string,5);ATT18(string,9);ATT19(string,7);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(string,8);ATT27(float,1);ATT28(string,7);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(string,8);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,3);ATT46(string,7);ATT47(string,4);ATT48(float,1);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,7);ATT54(string,2);ATT55(string,9);ATT56(float,1);ATT57(string,4);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,2);ATT62(string,7);ATT63(string,3);ATT64(float,1);ATT65(float,1);ATT66(string,9);ATT67(float,1);ATT68(string,6);ATT69(string,4);ATT70(string,3);ATT71(string,10);ATT72(float,1);ATT73(string,3);ATT74(string,6);ATT75(float,1);ATT76(float,1);ATT77(string,5);ATT78(string,9);ATT79(string,5);ATT80(float,1);ATT81(float,1);ATT82(string,10);
aa;a;a;0.167;aa;aa;a;aaaaaa;0.342;aa;aaaaa;0.673;aa;aaaaa;0.353;0.871;aa;aaa;aaaaaaaa;a;aaaaaa;0.831;0.274;0.386;0.592;a;aaaaaaaa;0.576;aaa;aaa;0.685;0.506;aaa;aaaaaa;0.651;a;0.184;0.221;aaaaa;a;0.92;0.624;0.405;aaaaaa;0.302;a;aaaaa;aaa;0.809;aaaaaaa;0.748;0.272;aaaaaaa;aaaa;aa;aa;0.11;aa;0.279;0.9;a;a;aaaa;aaa;0.207;0.56;aaaaaaaa;0.054;aa;aaaa;a;a;0.355;aaa;aaaaaa;0.31;0.0715;aaa;aaaaaaa;aaaa;0.248;0.544;aaaaaaaa;
aa;aaaaa;aa;0.303;aaaaa;aaa;aaa;aaaa;0.234;a;aaaaa;0.477;aa;aaaaa;0.378;0.503;aaa;aaaa;aaaaaa;aaaa;a;0.479;0.021;0.868;0.514;a;aaa;0.989;aaaaaaa;a;0.441;0.0351;aaa;a;0.482;a;0.444;0.909;aaaaa;a;0.722;0.352;0.177;aaaaa;0.85;aaa;aaaaaa;aaa;0.895;aaa;0.259;0.45;a;aaa;a;aaaaaa;0.232;aa;0.156;0.456;a;aa;aa;aa;0.393;0.857;aaa;0.798;a;aaaa;a;aaaaaa;0.0867;aaa;aaa;0.438;0.151;a;aa;a;0.00902;0.597;aaaaaa;
aa;a;a;0.103;aaaaa;aa;aa;a;0.664;a;aaaaa;0.991;aa;aa;0.0598;0.136;aa;aaa;aaaaaaaaa;aaaa;aa;0.468;0.285;0.864;0.153;a;a;0.356;aaa;aaa;0.673;0.292;aaaa;aaaa;0.202;aa;0.844;0.839;aaaaa;a;0.256;0.891;0.596;a;0.597;a;aaaaa;a;0.675;a;0.102;0.118;aa;aaa;aa;aaaaaaa;0.751;a;0.0614;0.129;a;a;aa;aaa;0.42;0.349;aaaaaaa;0.168;aaaaaa;aaaa;a;aaaaaaaaa;0.557;aaa;aaaa;0.517;0.912;a;a;aaaa;0.929;0.28;aaaa;
a;aaaa;aa;0.0971;aaaaa;aaaa;aaaaa;aaaaaa;0.577;aa;aaa;0.948;aa;aaaaa;0.243;0.812;aaa;aaaa;aaaaaaaa;aaa;aaaaa;0.0163;0.379;0.129;0.353;aa;aaaaaaa;0.551;aa;aa;0.766;0.504;aa;a;0.627;a;0.0329;0.375;a;a;0.358;0.516;0.685;a;0.937;a;aaaa;aa;0.00769;aaaa;0.35;0.29;aaaa;aaaa;a;aaaa;0.408;a;0.944;0.146;a;aa;aa;a;0.918;0.581;aaaaa;0.124;aaaaaa;aa;aa;aaaaaaaaaa;0.767;aaa;a;0.533;0.701;a;a;aa;0.234;0.818;aaaa;
a;aaaaaa;a;0.947;aaa;aaa;aaaaaa;aaaaaaa;0.989;a;aa;0.0291;aa;a;0.964;0.743;aaa;aaaa;aaaaaaaaa;aaaaaa;aaaa;0.152;0.798;0.0102;0.727;aaa;aaaaaa;0.428;aaaaaa;aaa;0.686;0.248;aa;aaa;0.881;a;0.271;0.98;aaa;a;0.806;0.21;0.499;aaaa;0.233;a;a;a;0.759;aaaaaaaaa;0.898;0.53;aaaaaa;aaa;aa;aaaaaa;0.321;a;0.862;0.32;a;aa;aaaaa;aaa;0.744;0.00158;aaaaaa;0.246;a;aa;aaa;aaaaaaaa;0.635;aa;aaaaaa;0.129;0.408;aaaa;aaaaaa;a;0.853;0.154;aaaaaaaaaa;
a;aaaa;a;0.0533;aaaaa;a;aaaa;aaaaaaa;0.347;a;a;0.63;a;aaaa;0.504;0.162;aaa;aaa;aaaaaaa;a;a;0.6;0.975;0.355;0.607;a;aaaa;0.455;aaa;aaa;0.709;0.445;aaaa;aaa;0.123;aa;0.224;0.822;aaaaa;a;0.471;0.279;0.865;aaaa;0.568;aaa;a;aaaa;0.0898;aaaaaaa;0.152;0.269;aaaa;aaaaa;a;aaaaa;0.699;aaa;0.546;0.574;a;a;aaaaaa;aa;0.513;0.696;aaaaaa;0.637;aaaaa;aa;aa;aa;0.2;aaa;aaa;0.708;0.977;aa;aaaaaaaa;aa;0.92;0.74;aaaaaaaaaa;
aa;aa;a;0.0841;aaaa;aa;aaaaa;aaaaaaa;0.518;aa;aaaaa;0.249;aa;aaa;0.2;0.0459;aaa;a;aaaa;aa;aa;0.901;0.472;0.147;0.93;aaa;aaaaaaa;0.0408;a;aa;0.0701;0.442;aa;aaaaaaa;0.663;a;0.698;0.397;aa;a;0.0355;0.294;0.221;a;0.417;aaa;aaaa;aaa;0.243;aaaaaaaa;0.839;0.646;aaaa;aaaaaa;aa;aaaaa;0.6;a;0.625;0.761;a;a;aaa;aaa;0.0731;0.0849;aaaa;0.686;a;aa;a;aaa;0.608;aa;aaaaa;0.193;0.823;a;aaaaaaa;a;0.0365;0.11;aaaaaaaaaa;
a;aaaaa;aa;0.0249;aa;aaaa;aa;aaaaaa;0.663;a;a;0.779;a;aaa;0.477;0.0147;a;aa;aa;a;aaaaa;0.553;0.626;0.424;0.414;aa;a;0.0326;aaaaaa;aaa;0.776;0.362;aaaa;aaaa;0.0808;a;0.35;0.312;a;a;0.968;0.372;0.747;aaa;0.203;aa;aaaaa;a;0.137;aaaaa;0.219;0.232;aa;aaaaa;aa;aaaaaa;0.542;aaaa;0.552;0.564;a;a;aaa;a;0.0209;0.644;a;0.714;aaaaaa;aaaa;aa;aaaaaaaa;0.202;a;a;0.783;0.0235;aaaaa;a;aaa;0.695;0.362;aaaaa;
aa;aaaa;a;0.501;aaa;a;aaaaaaaa;aa;0.399;a;aa;0.17;aa;aaaa;0.975;0.978;a;aaaaa;aaaaaaa;aa;aaaaaaa;0.292;0.235;0.192;0.31;aaaa;aaaaa;0.24;a;aa;0.341;0.759;aaaa;aaaaaaaa;0.481;a;0.45;0.0793;aa;a;0.9;0.998;0.417;aaaa;0.353;a;aaaa;aaa;0.042;a;0.32;0.149;aa;aaaa;aa;aaaaa;0.437;a;0.553;0.442;a;a;a;aa;0.974;0.294;aaa;0.674;aaaa;aa;a;aaa;0.133;aaa;aaaaa;0.937;0.576;aaaaa;aaaaaaa;aaa;0.405;0.93;aaaaa;
aa;aaaaa;aa;0.951;aaa;aaaa;aaa;aaaa;0.776;a;aaaa;0.235;a;aaa;0.696;0.0394;aaa;aa;aaaa;a;aa;0.991;0.468;0.947;0.592;aaaa;a;0.957;aaaaa;a;0.0781;0.441;aa;aaaaa;0.541;a;0.26;0.779;aaa;a;0.034;0.941;0.505;aa;0.155;a;aa;aaaa;0.351;aaaaaaa;0.775;0.775;aaaaaa;aa;aa;aaaa;0.41;aaa;0.672;0.819;a;aa;aaaaa;a;0.38;0.726;aaaaaaaa;0.421;aa;aaa;a;aa;0.749;aa;aaa;0.302;0.388;a;aaaaaaa;aaa;0.0765;0.0203;a;
a;aaaa;a;0.0148;a;aa;a;aaa;0.919;aa;aaaa;0.758;a;aaaa;0.473;0.398;aa;a;a;aaa;a;0.168;0.511;0.788;0.584;aaa;aaaaaa;0.755;aaaaa;a;0.0712;0.112;aaaa;a;0.981;aa;0.157;0.117;aaaaa;a;0.457;0.0729;0.715;aaa;0.501;aa;aaaa;aaaa;0.558;aaaa;0.537;0.302;aaaaaaa;a;a;aaaaaaaa;0.223;aaaa;0.158;0.0349;a;a;aaaaa;aa;0.474;0.392;aaaaaa;0.0299;a;aaa;a;aaaaaaaaaa;0.653;aa;aaaa;0.51;0.758;aaaa;aaa;a;0.0284;0.53;aa;
a;aaaa;aa;0.279;a;a;aaaaaa;aa;0.992;aa;aa;0.983;aa;aaaa;0.313;0.783;aaa;aaa;a;aaaaa;aaaaaa;0.786;0.164;0.589;0.851;aaa;aaa;0.247;aaaa;aaa;0.78;0.644;aa;aa;0.636;aa;0.0998;0.0935;aa;a;0.18;0.294;0.66;aaaa;0.541;a;aa;aaaa;0.188;a;0.246;0.746;a;aaaaaaa;a;aaaaaa;0.948;a;0.948;0.118;a;a;a;aaa;0.517;0.467;aaaaaaaa;0.903;aaaaaa;aa;a;a;0.615;aaa;aaaa;0.124;0.088;aaa;aaaaaaaaa;aa;0.692;0.646;a;
a;aaaaa;aa;0.504;aa;aaa;aaaaaaaa;aaaaaaaa;0.581;a;aaaaa;0.624;aa;aaaaa;0.996;0.437;a;a;aa;aaaa;aaaa;0.962;0.783;0.783;0.458;aaa;aaaaaa;0.986;aaaa;aa;0.737;0.545;aa;aaaaaa;0.819;aa;0.294;0.776;a;a;0.0362;0.955;0.949;aa;0.181;aa;aaaaaa;aaa;0.728;aaaaa;0.52;0.566;aaaaaaa;aaaaa;a;aaaaaaa;0.404;a;0.538;0.91;a;a;aaa;aaa;0.928;0.443;aaaaaaaaa;0.775;aaaa;aa;aaa;aaaaaaaa;0.577;aa;aaa;0.396;0.408;aaaaa;aaaaaa;aa;0.389;0.698;aaaaaaaa;
a;aa;aa;0.356;aaa;aa;aaaa;aaaaaaaa;0.558;a;a;0.225;a;aaaaa;0.0519;0.999;aa;a;a;aaaaaaa;aaaaaaa;0.684;0.0405;0.986;0.423;aaaa;aaaa;0.467;aaa;aa;0.804;0.659;aaaa;aaaa;0.163;aa;0.525;0.577;aaa;a;0.0491;0.348;0.561;aaaa;0.919;a;aaaaaaa;aa;0.846;aaaaaaa;0.388;0.385;aaaaaaa;aaaaaaa;a;aaaa;0.812;a;0.61;0.0469;a;a;aaa;aa;0.434;0.0851;aaaaa;0.167;aaaaa;aaa;aa;a;0.404;a;aaaa;0.902;0.14;aaaaa;a;a;0.95;0.61;aaaaaaaa;
a;aaaa;a;0.36;aaa;aaaa;aaaaaaa;aaaaaaaa;0.19;a;aaaa;0.322;a;aaa;0.429;0.302;aa;aaaa;aa;aaaaa;aaaaaaa;0.661;0.0242;0.931;0.562;a;aa;0.839;aaa;aa;0.921;0.54;aa;aaaaa;0.091;a;0.0148;0.726;aa;a;0.33;0.818;0.653;aaa;0.261;aa;aaa;aaa;0.775;aa;0.206;0.968;aaa;aaaaa;aa;a;0.0742;a;0.825;0.482;a;aa;aa;a;0.0861;0.6;aaa;0.324;aaa;aa;a;aa;0.159;a;aaaa;0.0484;0.372;aa;aaa;aaaaa;0.0818;0.414;aaaaa;
a;aaa;aa;0.044;a;aa;aaaaaaa;aaaaaa;0.0271;aa;aa;0.962;a;aaa;0.403;0.65;a;a;aaaaaaa;aa;aaaaaa;0.663;0.351;0.278;0.372;aaa;aa;0.613;aaaa;aaa;0.586;0.3;aaa;aaaaaa;0.519;a;0.512;0.449;aaa;a;0.0316;0.168;0.0881;aaaaaa;0.992;aaa;aaaaaaa;aa;0.632;aaaaaaaaaa;0.714;0.575;a;aaaaa;aa;aaaa;0.441;a;0.723;0.873;a;aa;aaaaaaa;aaa;0.73;0.231;a;0.424;aaaa;aaa;a;aaaa;0.585;a;aa;0.478;0.0131;aaaaa;aaaaaaa;aaaa;0.0865;0.925;aa;
aa;aaa;a;0.132;aaaa;aa;aaa;aaa;0.201;aa;aa;0.0382;a;aaa;0.351;0.553;aa;aaa;aaa;aaaaa;aaa;0.378;0.592;0.224;0.659;a;aaa;0.000527;aaaaaaa;aa;0.545;0.109;aaaa;aaa;0.473;a;0.243;0.758;aaaa;a;0.0967;0.652;0.626;a;0.625;a;aaaaaa;aaaa;0.0617;aa;0.738;0.8;aaaaaaa;a;aa;aaaaaaaa;0.264;aa;0.0545;0.701;a;a;aaaaa;a;0.85;0.504;aaaaaa;0.096;aaa;aaaa;aaa;aaaaaaa;0.044;aaa;aaaaaa;0.028;0.399;aaaa;aaaa;aaaa;0.121;0.659;aaaaaaaaa;
a;aaaa;aa;0.737;aa;aaa;aaa;aaaa;0.513;a;aa;0.116;a;aaaaa;0.931;0.382;aa;a;aaaaa;aaaa;aaaa;0.712;0.973;0.229;0.167;aaa;aaaa;0.346;aaaaaaa;aaa;0.168;0.125;aa;aaaaaaaa;0.766;a;0.44;0.857;aaaa;a;0.0163;0.928;0.0861;aaaaa;0.311;aa;aaaa;aa;0.556;aaaaaaaaaa;0.39;0.415;aaaaaaa;aaaaa;a;aaaaaaaaa;0.943;a;0.229;0.427;a;aa;aa;aaa;0.743;0.0219;aaaaaaa;0.459;aaaaaa;a;aaa;aa;0.854;aa;a;0.443;0.794;a;aaaaaaaaa;a;0.0627;0.184;aaaa;
a;aa;aa;0.387;aaaa;aaaa;aaaaaa;aaa;0.32;a;aaaa;0.654;a;aaaaa;0.154;0.395;aaa;aaa;aaaaaaaa;a;aaaaa;0.189;0.746;0.288;0.633;aaaa;aaaaaaa;0.767;aaaaaa;a;0.584;0.726;aaaa;a;0.264;a;0.223;0.502;a;a;0.256;0.876;0.979;aaaaaa;0.57;aaa;aaaa;aa;0.46;aaaaaa;0.503;0.702;aa;aaa;a;aaaa;0.351;aaaa;0.975;0.263;a;aa;aa;a;0.517;0.632;aaaaa;0.236;aa;aaa;a;aaaaaaaaaa;0.605;aaa;a;0.223;0.272;aaaaa;aaaaa;aa;0.869;0.763;aaaaaaa;
a;aaa;aa;0.517;a;a;a;a;0.466;aa;a;0.979;a;a;0.574;0.498;aa;aa;aaaa;aa;aaaa;0.794;0.542;0.53;0.197;aa;a;0.342;aa;aaa;0.588;0.107;aaa;aaa;0.336;a;0.684;0.2;a;a;0.289;0.473;0.0409;a;0.356;aaa;a;aa;0.586;aaa;0.596;0.596;aaaaa;aa;aa;aaaaaaaaa;0.731;aaa;0.196;0.737;a;aa;aa;aaa;0.103;0.912;aaa;0.285;aa;a;a;a;0.735;a;aa;0.615;0.457;aaaa;aaaaaaa;aa;0.171;0.851;aa;
aa;aa;a;0.622;aa;aa;aaaaaaa;aaaaaa;0.485;aa;aa;0.818;a;aaa;0.251;0.451;aaa;aaaaa;aaaaaaaaa;aaaaa;aa;0.325;0.337;0.478;0.64;a;aaaaaaaa;0.978;aa;aaa;0.671;0.988;aaa;aaaaaaa;0.478;aa;0.586;0.958;aa;a;0.301;0.00326;0.851;aaaa;0.856;aaa;aaaaaaa;aaa;0.816;aaaaaaaaaa;0.426;0.684;aa;aaaa;aa;aaaa;0.442;aaa;0.0891;0.676;a;a;a;a;0.0896;0.73;aaaaaaaa;0.122;aa;aaaa;a;aaaaaaa;0.258;aaa;aaaaa;0.665;0.999;aaaaa;aaaa;aaaaa;0.588;0.151;a;
aa;aaaa;a;0.719;aaa;aaaa;aaaaaaa;aaaaa;0.845;aa;aa;0.216;a;aaaa;0.382;0.187;aaa;aaaa;aaaaaa;aaaaaaa;aaaaa;0.0969;0.816;0.349;0.645;aaa;aaaaaaa;0.164;aaaaaa;aaa;0.171;0.581;a;aaa;0.849;a;0.199;0.614;aaa;a;0.232;0.657;0.471;a;0.00795;aa;aa;aaa;0.251;aaaaa;0.103;0.558;aaaaa;aaaaaa;aa;aaaaaaaa;0.585;aaaa;0.84;0.614;a;aa;aaa;a;0.169;0.118;aaaaaaaaa;0.436;aaaaaa;a;a;aaaaa;0.512;a;aaaaaa;0.404;0.29;a;aaaa;a;0.837;0.679;a;
a;aaaaaa;aa;0.956;aaa;aa;aaaaaaaa;a;0.0623;a;aa;0.923;a;aaaaa;0.751;0.245;aa;a;aaaaaaa;a;aaaaaaa;0.102;0.734;0.884;0.903;aa;aa;0.605;aaaaaaa;aaa;0.785;0.849;a;aaaaaa;0.0973;aa;0.98;0.48;aa;a;0.232;0.504;0.707;aa;0.518;aa;aaaaaa;aaa;0.148;aaa;0.428;0.661;aaaa;aaaaaaa;aa;aaaaa;0.172;a;0.667;0.581;a;aa;aaaaa;aaa;0.225;0.273;aaa;0.703;aaaaa;a;aa;aaa;0.165;a;a;0.0382;0.218;aaaa;aaaa;aa;0.661;0.295;a;
a;aaaaaa;a;0.957;aaaaa;aa;aaaaaaa;aaaaaaaa;0.578;a;aa;0.935;aa;aaaaa;0.0309;0.676;aaa;aaaa;aa;aaa;aaaaaa;0.848;0.324;0.759;0.796;aa;a;0.405;aa;a;0.618;0.0882;aaa;aaaaa;0.0882;aa;0.491;0.344;aaaaa;a;0.766;0.995;0.607;aaa;0.464;aa;aaaa;aaa;0.322;aaaa;0.219;0.245;a;aaaa;a;aaaaa;0.383;aaaa;0.178;0.275;a;aa;aaaa;aa;0.985;0.737;aaaa;0.754;aa;aaaa;a;aaa;0.266;aa;aaaaa;0.83;0.223;aa;aaaaaaa;aa;0.871;0.532;aaaaaaa;
a;aaaaa;aa;0.467;a;aaaa;aaaaaaa;a;0.627;aa;a;0.861;a;aaa;0.932;0.51;aaa;aa;a;aaaaaa;aaaaaa;0.776;0.236;0.595;0.246;aaa;aaaaa;0.015;aaaaa;aaa;0.242;0.127;aaaa;aaaaaaaa;0.751;a;0.856;0.162;aaaa;a;0.396;0.892;0.732;aaa;0.876;aaa;a;a;0.903;aaa;0.853;0.0531;aaaaaaa;aaaaaaa;aa;aaaaaa;0.609;aaa;0.319;0.218;a;aa;aaaaa;a;0.0787;0.37;aaa;0.61;aaa;aaa;aaa;aaaaaaaaaa;0.719;aa;aaaaaa;0.396;0.328;aaaa;aaa;aaaa;0.31;0.426;aa;
a;aaa;a;0.967;a;aaa;aa;aaa;0.773;aa;a;0.152;aa;aaaaa;0.847;0.273;a;aa;aaaaaaaa;aaaaaaa;aaaaa;0.416;0.877;0.0525;0.829;aa;a;0.985;aaaaaaa;aaa;0.47;0.337;aaa;a;0.0628;aa;0.523;0.0311;aaa;a;0.0769;0.0928;0.962;aaaaaa;0.482;a;a;aaaa;0.736;aaaaa;0.146;0.625;aa;aaaaaaa;aa;aa;0.446;aaa;0.0255;0.978;a;a;aaaaaaa;a;0.646;0.991;a;0.589;aa;aa;aa;aa;0.582;a;aaa;0.605;0.793;a;aa;aaaaa;0.0789;0.851;aaaaaaa;
