ATT0(string,6);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(string,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);
aaaaaa;0.23;aaaaa;0.0942;0.935;0.0629;0.633;aaaaa;a;0.324;a;0.648;0.609;0.565;aaaaaaa;
aa;0.861;aaaaa;0.673;0.311;0.362;0.277;aa;a;0.441;a;0.823;0.157;0.154;a;
aaaaa;0.147;a;0.632;0.497;0.521;0.656;a;a;0.71;a;0.349;0.713;0.00303;aaaaaaaaaa;
aaaa;0.522;aaaaa;0.827;0.461;0.791;0.21;aaaaa;a;0.351;aaa;0.0338;0.833;0.584;aaaaaaaaa;
aa;0.393;aaaa;0.394;0.822;0.494;0.825;aaaaaa;a;0.543;aaaa;0.456;0.709;0.156;aaaaaaa;
a;0.931;aa;0.897;0.0166;0.769;0.264;aaaaaaaa;a;0.683;aaa;0.944;0.00926;0.559;aaaaa;
aaaa;0.421;aaa;0.331;0.577;0.316;0.656;aaaa;a;0.85;a;0.46;0.578;0.22;aaaaaaaa;
aaaaa;0.225;aa;0.0654;0.28;0.261;0.3;a;a;0.297;aa;0.745;0.103;0.174;aaaaaaaa;
aa;0.547;aaaa;0.751;0.764;0.152;0.211;aaaa;a;0.859;aa;0.274;0.708;0.728;a;
aaaaaa;0.0231;aaaaa;0.636;0.929;0.101;0.538;aaaa;a;0.7;a;0.344;0.172;0.0311;aaaaaaaaaa;
aaa;0.0974;aaaaa;0.338;0.584;0.891;0.367;aaaaaaaa;a;0.236;aa;0.551;0.385;0.821;aaa;
aaaaa;0.87;aaaa;0.846;0.281;0.731;0.765;aaaaa;a;0.581;aaaa;0.69;0.142;0.908;aaaaa;
a;0.867;aaa;0.453;0.108;0.504;0.121;aaaaaaa;a;0.943;aaaa;0.536;0.238;0.924;aa;
aa;0.208;aaa;0.18;0.374;0.921;0.453;aaaa;a;0.51;aa;0.978;0.386;0.857;aa;
aaaaa;0.0744;aaaa;0.87;0.805;0.0572;0.71;aaaaaaaa;a;0.0705;aaaa;0.0648;0.3;0.448;aaaaaaaa;
aaaa;0.457;aaaa;0.476;0.56;0.329;0.265;aaaaaa;a;0.276;aaa;0.898;0.793;0.306;aaaaaaaaaa;
aaaa;0.644;aaaaa;0.641;0.225;0.828;0.198;aaaaaaaa;a;0.616;aa;0.928;0.0072;0.0139;aaa;
aaaa;0.318;aa;0.539;0.239;0.241;0.157;aa;a;0.794;aaaa;0.278;0.283;0.601;aaa;
aaaaaa;0.169;aaa;0.655;0.253;0.447;0.334;aa;a;0.213;aaaa;0.0874;0.261;0.356;aaaa;
a;0.832;aaaa;0.937;0.409;0.28;0.124;aaaaaaaa;a;0.819;aa;0.268;0.249;0.89;aaaaaa;
aaaaaa;0.682;aaaaa;0.899;0.769;0.0458;0.459;aaaaa;a;0.867;a;0.979;0.437;0.935;aaaaaaaaaa;
aa;0.66;aaaaa;0.0336;0.4;0.69;0.752;aaa;a;0.507;aa;0.106;0.429;0.219;aaaaaaaa;
aaaaaa;0.537;aaa;0.793;0.432;0.586;0.992;a;a;0.186;aaa;0.548;0.131;0.465;aaaa;
aaaa;0.825;aaa;0.518;0.625;0.681;0.73;aaaa;a;0.361;aaa;0.271;0.552;0.616;aaaaaaaa;
aaaaaa;0.209;aaaa;0.473;0.66;0.811;0.208;a;a;0.678;aa;0.231;0.973;0.339;aaaaaaaa;
aaaaa;0.911;aaaaa;0.656;0.736;0.314;0.695;aa;a;0.626;aaaa;0.957;0.11;0.949;aaa;
aaaa;0.578;aa;0.294;0.693;0.455;0.9;aaaaaaaa;a;0.681;a;0.943;0.706;0.772;aaaa;
aaaa;0.137;aaaaa;0.468;0.835;0.312;0.583;aaa;a;0.332;aaaa;0.138;0.333;0.489;aaaaa;
aaaa;0.422;aa;0.972;0.721;0.807;0.05;a;a;0.705;a;0.386;0.112;0.62;aa;
aaaaa;0.235;aa;0.902;0.414;0.407;0.727;aaa;a;0.189;aa;0.992;0.855;0.0244;aaaaaaa;
aaaaa;0.0773;aaaa;0.175;0.825;0.514;0.319;aaaaaaaa;a;0.551;a;0.218;0.794;0.271;aaaaaaaa;
aaaa;0.261;a;0.795;0.531;0.54;0.751;aaaaaaaa;a;0.933;aaa;0.982;0.211;0.0142;a;
aaaa;0.753;a;0.972;0.86;0.593;0.591;aaa;a;0.986;a;0.809;0.827;0.938;aaaaa;
aa;0.794;aa;0.286;0.416;0.692;0.797;aaaaaaaa;a;0.385;aaaa;0.455;0.239;0.692;aaaaaaaaaa;
aaaaaa;0.312;aaaa;0.303;0.341;0.515;0.648;aaaaaaa;a;0.298;aa;0.558;0.0499;0.147;aaaaaa;
aaaa;0.374;a;0.621;0.37;0.0863;0.845;aaaaa;a;0.199;aaaa;0.424;0.57;0.909;aaaaaaaaa;
aaaaaa;0.816;a;0.509;0.0784;0.958;0.851;a;a;0.147;aaa;0.539;0.734;0.0297;aaaaaaaaa;
a;0.348;aaaaa;0.249;0.624;0.826;0.961;aaa;a;0.147;aa;0.85;0.498;0.164;aaaaaa;
aa;0.566;aaaaa;0.39;0.954;0.22;0.797;aaaaaaaa;a;0.956;a;0.837;0.45;0.359;aaaaaaaa;
aaaaa;0.329;a;0.125;0.442;0.319;0.828;aaa;a;0.407;a;0.774;0.726;0.0845;aaaaaaaaa;
aaaa;0.263;aaaa;0.00964;0.953;0.781;0.145;aaaaaaaa;a;0.591;aaa;0.77;0.822;0.0505;aaaaaa;
aaaa;0.789;aaaa;0.567;0.352;0.375;0.576;aa;a;0.233;aaaa;0.394;0.229;0.315;aaaaaaaa;
aaa;0.76;aa;0.982;0.539;0.969;0.298;aaaaa;a;0.51;a;0.609;0.28;0.467;aa;
aaaa;0.288;aaaaa;0.914;0.947;0.0783;0.52;aaaaa;a;0.494;a;0.415;0.997;0.985;aaaaaaaaaa;
aa;0.826;aaa;0.437;0.554;0.941;0.356;aaaaaaaa;a;0.47;aaaa;0.475;0.991;0.862;aaaaaa;
aaaaa;0.0117;aaaaa;0.0818;0.676;0.78;0.947;aaaa;a;0.454;aa;0.484;0.234;0.51;aaa;
a;0.816;aaaa;0.734;0.483;0.601;0.143;aaaaaa;a;0.225;aaaa;0.296;0.606;0.198;aaaaa;
aa;0.566;aaaa;0.607;0.203;0.137;0.966;a;a;0.555;a;0.318;0.184;0.471;aaaaa;
a;0.625;aaaaa;0.371;0.785;0.209;0.525;aaaaaa;a;0.0981;aaa;0.9;0.255;0.507;aaa;
aaaa;0.625;a;0.362;0.597;0.618;0.944;a;a;0.486;a;0.2;0.943;0.0166;aaaaaaaaa;
aaaa;0.838;aaa;0.0715;0.841;0.594;0.364;aaaaaaa;a;0.893;aaaa;0.651;0.144;0.106;aa;
aaaa;0.725;aa;0.0343;0.0512;0.284;0.285;aa;a;0.522;aaaa;0.982;0.97;0.901;aaaaaaaaa;
a;0.422;aaaaa;0.465;0.352;0.453;0.474;aaaaa;a;0.993;a;0.8;0.201;0.269;aaaa;
aaaaaa;0.332;a;0.486;0.00303;0.958;0.0632;aaaaaaaa;a;0.859;aa;0.472;0.684;0.429;aaaaaaaa;
a;0.814;aa;0.464;0.951;0.206;0.828;aa;a;0.616;aaa;0.975;0.659;0.0955;aa;
aaa;0.266;aaaaa;0.284;0.41;0.161;0.449;aaaa;a;0.066;aaaa;0.286;0.443;0.0408;aaaaa;
aaaa;0.181;aa;0.483;0.804;0.837;0.178;aaa;a;0.991;aaa;0.587;0.324;0.983;aaaa;
aaa;0.115;aaaa;0.137;0.88;0.28;0.758;aaaaaa;a;0.23;aaaa;0.0646;0.689;0.838;aaaa;
aaaaaa;0.66;aa;0.745;0.53;0.273;0.000531;aaaaaaaa;a;0.153;a;0.226;0.269;0.381;aaaaaa;
aaaa;0.734;aaaaa;0.227;0.00313;0.648;0.308;a;a;0.363;aa;0.204;0.117;0.0709;aaaaaaaa;
aaaaa;0.639;aaaaa;0.17;0.227;0.483;0.39;aaaa;a;0.991;a;0.878;0.728;0.152;aaaaaaaaaa;
aa;0.0496;a;0.618;0.38;0.904;0.963;aaaaa;a;0.658;a;0.708;0.326;0.86;aaa;
aaa;0.491;aaaaa;0.814;0.74;0.954;0.852;aaaaa;a;0.633;aaaa;0.996;0.867;0.0435;aaaaaaaa;
a;0.488;a;0.622;0.748;0.261;0.828;aaaaaaa;a;0.0352;aaaa;0.188;0.464;0.251;a;
a;0.48;aaaaa;0.466;0.998;0.0222;0.569;aaaaaaaa;a;0.408;a;0.742;0.376;0.584;aaaaaaaaa;
aaaaa;0.123;aaaa;0.174;0.85;0.386;0.399;aa;a;0.834;aa;0.448;0.57;0.248;aaaaaa;
aaaaa;0.953;aaaaa;0.153;0.983;0.475;0.427;aaa;a;0.323;aaa;0.983;0.809;0.517;aaaaaa;
aaaaaa;0.574;aaaa;0.65;0.843;0.264;0.212;aa;a;0.706;aa;0.679;0.147;0.362;aaaaa;
aaaaa;0.0461;aaaa;0.0448;0.693;0.446;0.436;aaaa;a;0.793;aa;0.00376;0.272;0.484;a;
aaaaa;0.788;aa;1;0.344;0.341;0.607;a;a;0.467;aaaa;0.497;0.218;0.605;aa;
aaa;0.206;aaa;0.668;0.682;0.659;0.611;aaaaaa;a;0.967;aaaa;0.281;0.23;0.0092;aaaaaaa;
aaaaa;0.509;a;0.257;0.433;0.591;0.694;a;a;0.295;a;0.993;0.256;0.616;aaaaaaaaa;
aaa;0.428;a;0.576;0.451;0.0238;0.833;aaa;a;0.509;aa;0.336;0.304;0.919;aa;
aa;0.928;aaaaa;0.793;0.631;0.191;0.652;a;a;0.525;aaa;0.81;0.167;0.433;aaaaaaaaa;
aaaaaa;0.752;a;0.51;0.701;0.586;0.697;aaaa;a;0.633;a;0.167;0.959;0.051;aaaaaaaa;
aaaaaa;0.807;aa;0.995;0.0703;0.0659;0.831;a;a;0.3;aa;0.768;0.0363;0.741;aaaaaaa;
aaaaa;0.997;aa;0.657;0.549;0.311;0.718;aaaaa;a;0.239;aaaa;0.416;0.924;0.549;aaaa;
aaaaaa;0.83;aaa;0.661;0.98;0.0501;0.781;a;a;0.345;a;0.531;0.0793;0.873;a;
aa;0.794;a;0.899;0.912;0.823;0.774;aaa;a;0.987;a;0.179;0.697;0.00412;aa;
aaa;0.416;a;0.602;0.945;0.85;0.287;aaaaaaaa;a;0.0234;aaaa;0.636;0.731;0.586;aaaaa;
aaaaaa;0.711;aaaaa;0.312;0.278;0.951;0.6;aaaaa;a;0.985;a;0.479;0.89;0.407;aaa;
aaaa;0.611;aa;0.0488;0.433;0.618;0.978;aaa;a;0.385;aaa;0.885;0.393;0.326;aaaaaaaa;
aaa;0.0439;aaaaa;0.589;0.574;0.506;0.105;aaaaaaa;a;0.804;aa;0.311;0.479;0.457;a;
aaaa;0.466;aaaa;0.0957;0.0528;0.784;0.863;aaaaaa;a;0.521;aaaa;0.879;0.284;0.753;aaaaaaaa;
aaaaa;0.311;a;0.146;0.335;0.335;0.505;aaaaaaaa;a;0.975;a;0.134;0.0344;0.787;aaaaaaa;
aaaaaa;0.546;aaaa;0.575;0.0264;0.135;0.00884;aaaaaa;a;0.521;a;0.637;0.483;0.223;aaaaaaaaaa;
a;0.738;aaaa;0.526;0.408;0.0945;0.226;aa;a;0.732;aa;0.0769;0.0251;0.16;aaaaaaaaaa;
a;0.88;a;0.942;0.556;0.578;0.0529;aaa;a;0.0748;aaa;0.707;0.539;0.266;aaaaa;
aaa;0.347;aaaa;0.404;0.476;0.37;0.647;a;a;0.931;aaaa;0.0622;0.849;0.569;a;
aaaaaa;0.496;aaa;0.785;0.193;0.429;0.899;aaaaaaaa;a;0.692;aa;0.521;0.851;0.838;a;
aaaa;0.26;aaa;0.35;0.648;0.697;0.598;aaaa;a;0.0399;aaa;0.3;0.674;0.621;aaaaa;
aa;0.11;a;0.397;0.238;0.546;0.000975;aaaa;a;0.338;aaa;0.695;0.259;0.463;aaaaaaaa;
a;0.899;a;0.756;0.954;0.482;0.615;aaaaaaaa;a;0.899;a;0.847;0.425;0.128;aaa;
aaaaa;0.633;aaa;0.926;0.209;0.309;0.217;a;a;0.608;a;0.305;0.897;0.762;aaaaaaaaaa;
aaa;0.0259;aaaa;0.933;0.437;0.189;0.959;aaaaaaaa;a;0.413;aaa;0.775;0.2;0.258;aaaaaaaa;
aaaa;0.0636;aaaa;0.0723;0.869;0.218;0.0942;aaaaa;a;0.852;aa;0.35;0.564;0.465;aa;
aa;0.0553;a;0.911;0.534;0.708;0.829;aaa;a;0.226;a;0.298;0.535;0.126;aa;
aaaaa;0.571;a;0.0809;0.39;0.383;0.862;aaaaaa;a;0.807;aa;0.635;0.409;0.787;aaaaaaaaa;
aaaa;0.517;a;0.394;0.711;0.811;0.382;a;a;0.881;aa;0.205;0.238;0.00318;aaaa;
aaaa;0.0506;aaaaa;0.574;0.64;0.14;0.594;aaaa;a;0.462;aa;0.54;0.949;0.374;aaaaaaaaaa;
aaaa;0.0248;aaaaa;0.365;0.771;0.883;0.524;aaaaaaa;a;0.119;aaa;0.142;0.453;0.926;a;
aaaaaa;0.085;aaa;0.235;0.55;0.824;0.668;aaa;a;0.0475;aaa;0.362;0.634;0.322;aa;
aaaaa;0.00729;aaa;0.142;0.086;0.891;0.365;aaaaaaaa;a;0.829;a;0.796;0.275;0.0958;aa;
a;0.54;aaaa;0.961;0.511;0.631;0.218;aaa;a;0.617;aaaa;0.000297;0.997;0.985;aaaaaaa;
aaaa;0.915;aa;0.165;0.39;0.997;0.332;a;a;0.516;a;0.0463;0.791;0.613;aaaaaaaaa;
aaaaaa;0.758;aaaa;0.17;0.248;0.876;0.79;aaaa;a;0.0223;aaa;0.123;0.231;0.716;aaaaa;
aa;0.118;aaaaa;0.767;0.711;0.908;0.821;aaaaa;a;0.306;aa;0.519;0.575;0.869;aaaaa;
aaaaaa;0.498;aaaaa;0.068;0.709;0.523;0.133;aaaaaaa;a;0.68;aaaa;0.689;0.72;0.597;aaaaa;
aaa;0.79;aaa;0.299;0.509;0.608;0.36;aaaa;a;0.105;aaa;0.926;0.792;0.242;aaaaaaa;
a;0.391;aaaa;0.27;0.575;0.402;0.699;aaaaaa;a;0.0363;aaaa;0.0441;0.938;0.11;aa;
aaa;0.556;aaa;0.847;0.0527;0.919;0.538;aaa;a;0.866;aaa;0.982;0.297;0.912;aaaaaaaaa;
a;0.647;aaa;0.96;0.512;0.438;0.782;aaaaaaa;a;0.0771;aa;0.981;0.871;0.0571;a;
aaa;0.899;aa;0.152;0.654;0.184;0.942;aaa;a;0.915;aaa;0.539;0.364;0.665;aaaaaaaaaa;
aaa;0.324;aaaaa;0.211;0.941;0.883;0.306;a;a;0.914;aaa;0.229;0.651;0.582;aa;
aaaaaa;0.762;aaaa;0.111;0.439;0.0275;0.923;a;a;0.739;a;0.851;0.429;0.00838;aaaaaaaaaa;
aaa;0.254;a;0.346;0.332;0.0435;0.823;a;a;0.225;aa;0.382;0.195;0.52;aaaaaa;
aa;0.907;a;0.951;0.0884;0.184;0.354;aaaaaa;a;0.378;aaaa;0.745;0.685;0.035;aaaaaaa;
a;0.8;aaaaa;0.813;0.173;0.65;0.607;a;a;0.668;aa;0.345;0.972;0.618;aaa;
a;0.741;aaaa;0.886;0.508;0.0977;0.354;aaaaaa;a;0.766;aa;0.346;0.871;0.0224;aaaaa;
aaaaa;0.744;a;0.526;0.357;0.655;0.817;aaaaa;a;0.197;a;0.184;0.49;0.388;aaaaaaaaaa;
aaaa;0.512;a;0.0366;0.244;0.931;0.727;aaaaaaaa;a;0.861;aaaa;0.739;0.529;0.618;aaaaaaaaaa;
aaa;0.908;aa;0.305;0.738;0.559;0.259;aaaaaaa;a;0.819;aa;0.308;0.819;0.669;aa;
aaa;0.363;aa;0.215;0.9;0.246;0.604;aaaaa;a;0.0108;a;0.993;0.927;0.291;aaaaaaaaa;
aaaaaa;0.503;aaaa;0.894;0.499;0.757;0.0688;aaa;a;0.00214;aaaa;0.839;0.261;0.277;aaaaaaaa;
aaaaaa;0.977;aaa;0.81;0.55;0.3;0.437;aaaaaa;a;0.16;aaa;0.209;0.56;0.816;aaaaaaaaaa;
a;0.493;aa;0.237;0.995;0.725;0.5;aaa;a;0.772;aa;0.464;0.57;0.264;aa;
a;0.185;aaaaa;0.854;0.363;0.0874;0.141;aaaaaaa;a;0.537;aaa;0.00708;0.992;0.609;aaaaaaaa;
aaaaa;0.593;aa;0.803;0.2;0.613;0.765;aaaa;a;0.882;aa;0.357;0.16;0.0411;aaaaa;
aaa;0.451;aaaa;0.609;0.136;0.309;0.634;aaaa;a;0.174;a;0.535;0.127;0.624;aaaaa;
aaaaaa;0.792;aa;0.398;0.477;0.132;0.475;aaaaaaa;a;0.136;aa;0.608;0.418;0.835;aaaaaaa;
aaaaa;0.54;aa;0.565;0.861;0.122;0.883;aaaaaa;a;0.0081;a;0.914;0.66;0.732;a;
aaaaa;0.257;aaaaa;0.338;0.746;0.0371;0.226;aa;a;0.281;aaa;0.796;0.72;0.388;aaaaa;
aaa;0.805;aaaaa;0.0569;0.0221;0.741;0.307;aaaaaa;a;0.512;aaa;0.482;0.161;0.616;aaaaaaaa;
aa;0.233;aaaaa;0.81;0.849;0.156;0.612;aaa;a;0.8;aaaa;0.297;0.465;0.548;aaaa;
aaaaaa;0.183;aaaa;0.662;0.0208;0.28;0.996;aaa;a;0.627;aaa;0.133;0.899;0.711;a;
aaaa;0.959;a;0.615;0.313;0.00547;0.957;aaaaa;a;0.906;aaaa;0.716;0.0451;0.15;aaaa;
aaaa;0.539;aaaa;0.415;0.132;0.944;0.179;aaaa;a;0.0531;aaa;0.352;0.543;0.314;aaa;
aaaa;0.939;aaaa;0.591;0.0752;0.000162;0.725;aaaaaaa;a;0.705;aa;0.137;0.83;0.889;aa;
aaa;0.112;aaa;0.29;0.727;0.813;0.647;aaaaaaaa;a;0.0242;a;0.0622;0.931;0.795;aaaaaa;
aaa;0.823;a;0.424;0.52;0.286;0.632;a;a;0.011;a;0.494;0.995;0.208;aaaaaaaaa;
aaaaa;0.635;a;0.656;0.78;0.768;0.427;aaaaa;a;0.612;aaa;0.893;0.67;0.365;aaaaa;
aaa;0.818;aa;0.674;0.253;0.502;0.5;aaaaa;a;0.214;aaa;0.0792;0.952;0.206;aaaaaaaaaa;
aaaa;0.164;aaaaa;0.595;0.921;0.0792;0.383;a;a;0.00615;aa;0.348;0.95;0.0863;aaaaaaa;
aaa;0.468;aaaa;0.581;0.269;0.199;0.0658;a;a;0.0271;aaa;0.944;0.327;0.465;aaaaa;
aaaaaa;0.782;aaaaa;0.392;0.937;0.151;0.476;aaaaaa;a;0.161;aaaa;0.563;0.114;0.493;a;
aa;0.618;aaa;0.0359;0.84;0.164;0.83;aaaa;a;0.571;aaa;0.334;0.938;0.108;a;
aa;0.607;aaaa;0.746;0.783;0.216;0.373;aaaaaaa;a;0.628;aaa;0.871;0.296;0.38;aaaaaa;
aaaaaa;0.584;aa;0.437;0.774;0.524;0.804;aaaaaaaa;a;0.273;aaa;0.989;0.811;0.57;aaaaaaaaaa;
a;0.143;a;0.499;0.352;0.365;0.202;aaa;a;0.363;aaaa;0.188;0.31;0.774;aaaaaaaaa;
aaaa;0.937;aaaaa;0.165;0.245;0.946;0.239;a;a;0.536;a;0.281;0.209;0.612;aaa;
aaaa;0.439;aaa;0.474;0.949;0.832;0.194;aaa;a;0.822;a;0.681;0.00946;0.911;aaa;
aaaaaa;0.807;a;0.198;0.867;0.392;0.671;aaa;a;0.979;aa;0.429;0.97;0.0208;aaaaaa;
aaaaa;0.557;aaaaa;0.397;0.204;0.566;0.738;aaaaaaa;a;0.792;aa;0.197;0.763;0.9;aaaaaa;
aa;0.724;a;0.92;0.188;0.456;0.555;aaaa;a;0.262;aaaa;0.941;0.477;0.942;aaaaa;
aaaa;0.155;a;0.131;0.0394;0.57;0.828;aaaa;a;0.639;a;0.368;0.414;0.653;aaaaaaa;
a;0.362;aa;0.902;0.0197;0.589;0.154;aaaaaa;a;0.805;aaa;0.254;0.406;0.128;aaaaaaa;
a;0.672;aaa;0.4;0.811;0.581;0.524;aaaaa;a;0.0528;a;0.441;0.587;0.46;aa;
aaaaa;0.427;aa;0.721;0.807;0.394;0.795;aa;a;0.487;aaaa;0.55;0.106;0.419;aa;
aaaaa;0.796;aaa;0.372;0.932;0.0785;0.516;aaaaaaaa;a;0.195;aaaa;0.446;0.468;0.845;aaaaaaaaa;
aaaaa;0.623;aaaa;0.262;0.511;0.765;0.965;aaa;a;0.228;aaa;0.233;0.406;0.0838;aaaaaaaa;
aaaaaa;0.904;a;0.725;0.344;0.784;0.579;aaaa;a;0.000404;aaaa;0.868;0.334;0.697;aaaaaaaa;
a;0.226;a;0.582;0.728;0.14;0.188;aaaaaaa;a;0.811;aaa;0.998;0.162;0.154;aa;
aaaa;0.235;aaaa;0.755;0.0869;0.161;0.314;aaaa;a;0.593;aaaa;0.361;0.566;0.541;aaa;
aa;0.935;aaaaa;0.785;0.0602;0.854;0.14;aaaa;a;0.758;aa;0.967;0.677;0.803;aaaaaaaa;
aa;0.456;aaaa;0.872;0.355;0.309;0.104;aaaaaa;a;0.306;aa;0.19;0.364;0.913;aaaa;
a;0.427;aaa;0.801;0.763;0.495;0.484;aaaaaaaa;a;0.672;a;0.555;0.267;0.0963;a;
aaa;0.51;aa;0.0961;0.522;0.497;0.0029;aaaaaaa;a;0.133;aa;0.398;0.658;0.636;aaaaaaa;
aa;0.815;a;0.206;1;0.974;0.211;aaaa;a;0.756;aaa;0.676;0.363;0.647;aaaa;
aaaaa;0.656;aaa;0.779;0.741;0.145;0.776;aa;a;0.344;aaaa;0.365;0.538;0.435;aaaaaaa;
aaa;0.958;aa;0.356;0.193;0.934;0.374;aaaaaaaa;a;0.64;aa;0.313;0.765;0.555;aa;
aaaaa;0.449;aaaaa;0.444;0.0348;0.429;0.805;aaaaaaaa;a;0.901;aaaa;0.0548;0.856;0.939;aaaaaaaaaa;
aaaa;0.017;aaaaa;0.0866;0.617;0.449;0.572;aaaaaaa;a;0.102;a;0.0975;0.424;0.06;a;
aaaaaa;0.325;aaa;0.00528;0.739;0.371;0.654;aaaaaa;a;0.348;aaaa;0.291;0.974;0.797;aaaa;
aaaa;0.367;a;0.969;0.0977;0.392;0.484;aaaa;a;0.0121;aaa;0.0382;0.813;0.287;aaaaaa;
a;0.15;a;0.0932;0.4;0.839;0.621;aaaaaaaa;a;0.705;aaa;0.962;0.862;0.52;aaaaaa;
aa;0.376;aaaaa;0.481;0.104;0.406;0.773;aaaaaaa;a;0.181;aaaa;0.052;0.914;0.286;aaa;
a;0.127;aaaa;0.479;0.0455;0.607;0.583;aaaa;a;0.956;aaa;0.21;0.664;0.0543;aaaa;
aaaaa;0.584;aaa;0.277;0.835;0.276;0.645;aaaaaaa;a;0.412;aaaa;0.106;0.633;0.955;aaaa;
aaa;0.223;a;0.839;0.00298;0.153;0.137;aa;a;0.928;aa;0.627;0.887;0.248;aa;
aaaaa;0.539;aa;0.967;0.347;0.611;0.275;aaaaaa;a;0.298;aa;0.125;0.614;0.198;aaaa;
aaaaa;0.988;aaaaa;0.727;0.201;0.435;0.819;aaaaa;a;0.543;aaaa;0.185;0.856;0.523;aaaaa;
aaaa;0.256;aaaa;0.956;0.573;0.71;0.286;aaaaaaaa;a;0.789;aa;0.073;0.784;0.711;aaaaaaaaa;
a;0.316;a;0.815;0.0196;0.277;0.741;aaaaa;a;0.608;a;0.683;0.0775;0.404;aaaaaaaaa;
aa;0.469;aa;0.519;0.0812;0.74;0.0876;aaaaa;a;0.342;a;0.91;0.848;0.538;aaaaaa;
aaaaa;0.547;aaa;0.965;0.34;0.949;0.135;aaaaaa;a;0.611;aaa;0.532;0.042;0.485;aaaaa;
