ATT0(string,8);ATT1(float,1);ATT2(string,10);ATT3(string,9);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,3);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,1);ATT27(string,6);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,10);ATT34(string,5);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,5);ATT52(string,10);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(float,1);ATT65(string,3);ATT66(string,8);ATT67(string,8);ATT68(string,6);ATT69(string,1);ATT70(float,1);ATT71(string,5);ATT72(string,5);ATT73(string,7);ATT74(string,4);ATT75(string,7);ATT76(string,6);ATT77(float,1);ATT78(string,4);ATT79(float,1);ATT80(string,6);ATT81(float,1);ATT82(string,5);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,6);ATT87(string,5);ATT88(string,5);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,1);ATT93(string,6);ATT94(float,1);ATT95(float,1);ATT96(string,3);ATT97(float,1);ATT98(float,1);ATT99(float,1);ATT100(string,10);
aaaaa;0.452;aaa;aaaaaa;0.0199;aa;0.613;0.00128;0.505;aaaa;aa;aa;0.806;0.337;aa;0.652;0.853;a;aaaaa;0.0984;0.0425;0.764;a;0.137;0.345;a;a;a;a;0.361;0.854;0.357;a;aaaaaaaa;aaa;0.333;aa;0.0333;0.233;0.206;aa;0.703;0.844;0.93;0.746;0.0795;aa;0.0795;0.155;0.415;a;aaa;aaaaaa;0.359;0.353;aaa;a;0.807;0.848;0.51;aa;0.139;0.699;aaaa;0.763;aa;aaaaaa;aaaaa;aaa;a;0.802;aaa;aaaaa;aaaa;aaaa;aa;aaaaa;0.815;aa;0.556;aaaa;0.274;aaaaa;0.204;0.832;0.522;aa;aaaa;aaaa;0.86;0.508;0.803;a;aaaaaa;0.764;0.971;aa;0.0573;0.385;0.722;aaaaaaaaaa;
aa;0.769;aaaaaaaaa;aaaaaaa;0.558;a;0.556;0.924;0.364;aaa;aa;a;0.664;0.493;aa;0.29;0.148;aa;aaaaa;0.817;0.812;0.255;a;0.595;0.804;aaa;a;aaaa;a;0.349;0.243;0.075;aaaaaaaa;aaa;aaa;0.492;aaaa;0.246;0.638;0.932;aaa;0.43;0.497;0.905;0.399;0.211;aaa;0.29;0.704;0.702;a;aaa;aaa;0.495;0.0683;aaaa;a;0.0471;0.644;0.339;aaaaaaaa;0.0427;0.227;aaa;0.8;a;a;aaa;aaa;a;0.318;aaaa;aaaaa;aaaaaaa;aaa;aaa;aa;0.815;aaaa;0.083;aaaa;0.53;a;0.819;0.549;0.0244;aa;aaaa;a;0.0704;0.892;0.805;a;a;0.19;0.859;aa;0.695;0.143;0.92;aaaaaaaa;
aa;0.688;aaaaaaaa;aaaaaaaaa;0.445;aaaaaa;0.0878;0.963;0.211;aaaa;aa;a;0.513;0.292;a;0.676;0.634;a;aaaaa;0.622;0.938;0.742;a;0.774;0.0694;aa;a;aa;a;0.702;0.554;0.347;aaaaa;aaaaaaaaa;aaa;0.368;aa;0.678;0.317;0.106;aaa;0.117;0.0134;0.862;0.259;0.978;aa;0.497;0.842;0.742;aaaaaaaa;aaaaa;aaaaaaaa;0.693;0.125;aaaa;a;0.329;0.27;0.996;aaaaaaaaa;0.493;0.889;aa;0.673;a;aaaaaa;aa;aaaa;a;0.996;aaaaa;aa;a;a;aaa;aaaa;0.534;aaa;0.306;aa;0.735;aaa;0.562;0.424;0.174;aaaaa;aaaaa;aaa;0.0738;0.92;0.656;a;aa;0.589;0.53;aa;0.102;0.109;0.89;aaaa;
aaaaaa;0.863;aa;aaa;0.413;aaa;0.961;0.863;0.199;aaa;aa;a;0.641;0.572;aa;0.268;0.432;aa;aaaaa;0.247;0.851;0.912;a;0.797;0.0697;aaa;a;aaaaaa;aa;0.892;0.859;0.917;aaaaa;aaaaaaaaa;a;0.0119;aa;0.667;0.94;0.782;aaa;0.628;0.818;0.635;0.454;0.569;aaaaa;0.0727;0.991;0.628;aaaaaaaaaa;a;aaaa;0.639;0.927;aaaa;a;0.485;0.863;0.837;aaaaaa;0.436;0.0452;aa;0.877;aa;aaaa;aaaaa;a;a;0.73;a;aaaa;a;a;aaaaa;a;0.296;aaaa;0.269;aaaaa;0.727;aaaa;0.481;0.269;0.34;aaaa;aaa;aa;0.0278;0.995;0.374;a;aaaa;0.542;0.185;a;0.0197;0.791;0.0413;aaaaaaaa;
aaaaaaa;0.77;aaaaaaaaa;aaaaaa;0.0347;a;0.626;0.714;0.571;a;aa;a;0.362;0.861;a;0.735;0.892;aa;aaaaaa;0.89;0.558;0.0799;a;0.809;0.568;aaa;a;a;aa;0.286;0.777;0.275;aaaaaaaa;aaaaaa;aaaaa;0.51;aa;0.88;0.0311;0.273;aaaaaa;0.428;0.665;0.294;0.705;0.876;aa;0.872;0.421;0.279;aaa;a;aaaaaaaaaa;0.315;0.904;a;a;0.811;0.808;0.256;aa;0.0824;0.306;aa;0.519;a;aaaaaa;aaaaa;aaaaaa;a;0.671;aa;aaaa;aaaa;aaa;aaaaa;aaaaaa;0.707;aa;0.0577;aaaaa;0.843;aaaa;0.926;0.631;0.297;aa;aaa;aaaa;0.572;0.943;0.409;a;a;0.758;0.828;aa;0.456;0.444;0.489;aaaaaaaaa;
aaaaaaa;0.347;aaaa;aaaa;0.15;a;0.00435;0.0642;0.173;aaaaa;aa;a;0.7;0.507;a;0.34;0.518;aa;aa;0.662;0.709;0.472;a;0.694;0.48;aaa;a;aaaaaa;a;0.728;0.297;0.777;aaa;aaaaaaaaaa;aaaa;0.404;aaa;0.737;0.983;0.141;aaaa;0.0128;0.914;0.655;0.476;0.276;aaa;0.608;0.789;0.899;aaaa;aaa;a;0.0764;0.488;aaa;a;0.775;0.819;0.0385;aaaaaaa;0.793;0.947;a;0.14;aaa;aaaaaa;aaaaaaa;a;a;0.0488;aaa;aaa;aaaaaa;aa;aaaaaaa;aaaaa;0.181;a;0.384;aaaaaa;0.899;a;0.214;0.942;0.484;aaaaaa;aaaa;aaaa;0.115;0.471;0.917;a;aaaa;0.818;0.955;aa;0.969;0.727;0.288;aaaaa;
aaaa;0.6;aaaaaaaaaa;aaaaaaa;0.561;aaaaa;0.412;0.166;0.729;aaaaaa;a;a;0.396;0.885;a;0.942;0.214;a;a;0.679;0.789;0.00409;a;0.127;0.534;aaa;a;aaaa;a;0.932;0.322;0.764;aaaaaa;aaaaa;aaaa;0.164;aaa;0.847;0.695;0.604;aaa;0.391;0.373;0.712;0.752;0.258;aa;0.946;0.0251;0.353;aaaaa;aaaaa;a;0.59;0.862;aaaaa;a;0.318;0.982;0.901;aaaa;0.049;0.845;a;0.234;aaa;aaaaaaaa;aaaaaaa;a;a;0.422;aa;aaa;aaaaaaa;aaa;aaaaaaa;aaaa;0.588;aaa;0.966;aaaaa;0.92;aaaaa;0.153;0.482;0.983;aaaaaa;aaaa;aaaaa;0.935;0.675;0.994;a;aaaaa;0.00094;0.797;aa;0.894;0.599;0.0473;aaaaaaa;
aaaaaaa;0.122;aaaaa;aaaaaaaa;0.263;aaa;0.0739;0.0393;0.0334;aaa;aa;a;0.818;0.709;a;0.778;0.235;aa;aa;0.583;0.775;0.112;a;0.12;0.771;aaa;a;aa;a;0.527;0.338;0.0531;aaaaaa;aaaaaaaaa;aa;0.149;a;0.484;0.122;0.64;a;0.562;0.251;0.509;0.39;0.349;aaaa;0.465;0.62;0.463;aaaaa;aaa;aaaaaaaaa;0.25;0.895;a;a;0.469;0.172;0.421;aaaa;0.0897;0.317;aaa;0.214;a;aaaa;aaaa;aaaaa;a;0.758;aaa;aaaa;aa;aaaa;aaaaaaa;aaaaa;0.949;aa;0.0255;aa;0.0859;aaaa;0.927;0.207;0.11;aa;aaaaa;aaa;0.101;0.0689;0.905;a;aaaaa;0.0904;0.775;a;0.204;0.476;0.503;aaaaaaaa;
aaa;0.248;aaa;aaa;0.852;a;0.347;0.307;0.595;aaaaaa;aaa;aa;0.994;0.715;a;0.455;0.809;aa;a;0.667;0.767;0.92;a;0.692;0.293;a;a;a;aa;0.295;0.565;0.224;aaaaaaa;a;aa;0.489;a;0.674;0.87;0.863;aaaaa;0.981;0.537;0.5;0.654;0.0995;aaaaa;0.927;0.451;0.356;aaaaaa;aaa;aaaaaa;0.762;0.48;aaa;a;0.0336;0.824;0.908;a;0.267;0.0372;aaa;0.385;a;aaaaaaa;a;aaaa;a;0.451;a;aa;aaaa;aaa;aaaaaaa;aa;0.431;aaa;0.827;a;0.502;aaaa;0.309;0.458;0.729;aaa;aaaa;aaa;0.0892;0.447;0.106;a;aaaaaa;0.944;0.22;a;0.724;0.611;0.865;aaa;
a;0.371;aaaaa;aaaaaaaa;0.831;aa;0.314;0.801;0.922;aa;a;a;0.928;0.0788;aa;0.617;0.88;aa;aaaaa;0.584;0.293;0.187;a;0.503;0.142;aaa;a;a;a;0.605;0.616;0.942;aaaaa;aaaaaaaaa;aaa;0.326;aa;0.094;0.0369;0.354;a;0.905;0.0456;0.191;0.176;0.491;aaa;0.903;0.00833;0.919;aaaaaaa;aaaa;aaaaaa;0.704;0.196;aaaaa;a;0.386;0.512;0.131;aaaaaaa;0.6;0.118;aaaa;0.274;aa;aaaaaa;aaaaaaaa;aaaa;a;0.345;a;aaaaa;aaaaaaa;a;aaaaaa;aaaaaa;0.542;aa;0.188;aaaaa;0.874;aaaa;0.768;0.801;0.358;aa;aaaaa;aaaaa;0.374;0.0639;0.285;a;aaaaaa;0.854;0.592;aaa;0.423;0.926;0.649;aaaaaaaaa;
a;0.997;aaaaaaaa;aaaaaaa;0.582;aa;0.889;0.414;0.706;a;aaa;aa;0.48;0.536;aa;0.251;0.395;aa;aaa;0.274;0.801;0.399;a;0.592;0.156;aa;a;aaaaa;a;0.663;0.811;0.567;aa;aaaaa;aaaa;0.183;aaaa;0.721;0.0449;0.317;aaaa;0.452;0.162;0.573;0.291;0.721;a;0.0136;0.237;0.639;aaaaaa;aaaaa;aaaaaa;0.409;0.443;a;a;0.659;0.345;0.115;aaaaaaa;0.248;0.14;aaa;0.182;aaa;aaaaaaaa;aaaaaaa;aaaaa;a;0.686;a;aaaa;a;aaa;aaaaaaa;aa;0.782;aaaa;0.0642;aa;0.729;a;0.314;0.194;0.181;aa;aaaaa;aa;0.675;0.297;0.739;a;aaa;0.365;0.72;aaa;0.802;0.95;0.261;aa;
aa;0.515;aaa;aaaa;0.316;aaaaa;0.836;0.0844;0.189;aaa;a;aa;0.714;0.161;a;0.805;0.831;aa;aaa;0.626;0.981;0.153;a;0.362;0.18;aa;a;aaaaa;a;0.79;0.0283;0.0747;aaaaaa;aaaaaa;aaaaa;0.364;aa;0.634;0.779;0.232;a;0.317;0.0056;0.196;0.514;0.111;aaa;0.426;0.334;0.0164;aaaa;a;aaaaaaaa;0.158;0.0953;aaa;a;0.484;0.33;0.75;aaa;0.95;0.722;aaaa;0.817;a;aaaaaaa;aa;aaa;a;0.149;aaa;aaa;aa;a;aaaaaa;aaaaa;0.404;aaa;0.195;aaaaaa;0.446;aaa;0.844;0.061;0.129;aaaaaa;aaaa;aa;0.136;0.82;0.892;a;aaaa;0.67;0.458;aaa;0.134;0.708;0.943;aaaa;
aaaaaaa;0.531;aaaaaaaaaa;aaa;0.578;aaa;0.147;0.0429;0.833;a;aaa;aa;0.398;0.87;a;0.518;0.42;aa;a;0.00479;0.482;0.348;a;0.0599;0.273;aaa;a;aaaaa;a;0.6;0.181;0.918;aa;a;aaaa;0.617;aaaa;0.567;0.42;0.8;aaa;0.944;0.354;0.302;0.833;0.0261;aa;0.526;0.866;0.865;aaaaaaaa;a;aaaaa;0.818;0.132;aaa;a;0.373;0.806;0.513;aaaaaaaaa;0.526;0.579;a;0.369;aa;aaaaa;aaaaaa;a;a;0.231;aa;aaaaa;aaa;aa;aaaaaaa;aa;0.145;a;0.509;a;0.258;aa;0.942;0.428;0.312;aaaaa;a;aaaa;0.609;0.842;0.286;a;aaaaaa;0.997;0.519;aaa;0.889;0.571;0.287;aaaaaa;
aaaaaaaa;0.999;aaaaaaa;aaaaaaaaa;0.931;aaaaaa;0.372;0.15;0.945;aaa;aa;aa;0.356;0.37;a;0.456;0.717;aa;a;0.389;0.807;0.137;a;0.781;0.94;a;a;aa;aa;0.616;0.388;0.318;aaa;aaaa;aa;0.14;aaaa;0.0555;0.357;0.483;a;0.111;0.415;0.783;0.35;0.778;aaaaa;0.893;0.658;0.21;aaaaaa;aa;a;0.853;0.67;aaa;a;0.857;0.964;0.831;aaaaaaaaa;0.982;0.515;aaa;0.461;a;aaaaaaaa;aaaaaaaa;aaaaaa;a;0.576;aaaaa;a;aaaaa;aaa;aaaa;aaaaaa;0.45;aaaa;0.177;aa;0.279;aaa;0.482;0.768;0.63;aaaaa;aa;a;0.8;0.888;0.767;a;aaa;0.196;0.358;aa;0.211;0.202;0.337;aaaaaaaaa;
aaaaaaa;0.187;aaaa;aaa;0.551;aaaaaa;0.785;0.341;0.386;aa;aaa;aa;0.158;0.332;aa;0.311;0.615;a;aaaaa;0.363;0.968;0.982;a;0.69;0.556;a;a;aaaa;aa;0.297;0.75;0.945;a;aaaaaaaaaa;aaa;0.429;aaaa;0.921;0.821;0.11;aa;0.999;0.659;0.529;0.238;0.328;aa;0.585;0.168;0.54;aaaaaaaa;aaa;a;0.276;0.663;aaa;a;0.64;0.863;0.0498;aaaaaa;0.792;0.223;a;0.196;a;aa;aaaa;a;a;0.989;aa;aaa;aa;aaa;aaaa;a;0.375;aaaa;0.497;aaaa;0.943;aa;0.169;0.551;0.227;a;aaaaa;aaa;0.626;0.312;0.224;a;aa;0.875;0.344;aa;0.244;0.0802;0.343;aaa;
aaaaaaaa;0.662;aaaaa;aaaa;0.82;aaa;0.467;0.0401;0.602;aa;aa;a;0.32;0.528;a;0.997;0.866;aa;aa;0.917;0.269;0.192;a;0.34;0.0483;aaa;a;aaaa;aa;0.703;0.131;0.987;aaaaaaa;aaaa;a;0.337;a;0.698;0.87;0.424;aaa;0.983;0.901;0.607;0.12;0.35;aa;0.907;0.736;0.191;aaaaa;aaaa;aaaaa;0.53;0.268;aaaaa;a;0.504;0.138;0.86;aaaaaaaaa;0.405;0.905;aa;0.13;aa;a;aaaaaa;aaa;a;0.359;aaa;aa;aa;a;a;aaa;0.467;aaaa;0.737;aa;0.85;aaaaa;0.759;0.156;0.861;aaaa;aaa;aa;0.921;0.633;0.157;a;aaaa;0.015;0.225;a;0.745;0.473;0.454;aaaaaaaaaa;
aaa;0.817;a;aaaaaaa;0.542;aaaaaa;0.93;0.0749;0.982;aa;aa;aa;0.221;0.883;aa;0.0585;0.317;a;aa;0.257;0.195;0.514;a;0.93;0.977;aaa;a;aaaa;a;0.652;0.752;0.192;aaaaaaaa;aaaaaaa;aaa;0.651;aaaa;0.306;0.929;0.2;a;0.374;0.362;0.0321;0.114;0.566;a;0.192;0.491;0.462;aaaaa;aaaaa;aaaaa;0.289;0.719;aaaa;a;0.873;0.131;0.374;aaaaaaa;0.999;0.276;aa;0.926;aa;aaaaaaa;aa;aa;a;0.101;aaa;aa;aaaaaa;a;aaaaa;aaaaaa;0.757;a;0.682;aaaaaa;0.196;aaaa;0.558;0.273;0.0646;aaaaaa;aaaa;aaaa;0.568;0.516;0.793;a;aaaa;0.365;0.71;a;0.212;0.71;0.282;aaaaaaa;
aa;0.633;aaaaaaaaaa;a;0.339;a;0.81;0.531;0.294;aa;aaa;a;0.799;0.714;aa;0.76;0.715;aa;aa;0.732;0.0574;0.137;a;0.0439;0.384;a;a;aaaaa;aa;0.114;0.765;0.386;aaaa;aaaaaaaaa;a;0.928;aa;0.348;0.969;0.357;aaaaa;0.852;0.179;0.424;0.0927;0.843;a;0.635;0.91;0.168;a;aaa;a;0.179;0.991;aaaaa;a;0.293;0.755;0.439;aaaaa;0.105;0.766;aaa;0.307;aa;aaa;aaaaaaaa;a;a;0.572;a;aaaa;aaa;aaaa;a;a;0.307;aaaa;0.21;aaa;0.588;aaaa;0.544;0.205;0.22;aaa;aaaa;aaa;0.562;0.763;0.479;a;aaaaaa;0.861;0.0802;aa;0.288;0.509;0.576;aaaaaaaa;
