ATT0(string,8);ATT1(string,10);ATT2(string,10);
aaa;aaaaaa;a;
aaaaa;aaaaaaaaa;aaaaa;
aa;a;aaaaaa;
aaaaa;aaaaaaaaa;a;
aaaa;a;aa;
aaa;aaaaaaaaa;a;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aa;aaaaaa;a;
aaaaaaaa;aaaaaa;aaaaa;
aaaa;a;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaa;
a;aaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaa;aaaaa;aaa;
aaaa;aaaa;aaa;
aaaaa;aa;a;
aaaaaa;a;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;a;aaaaa;
aa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaa;
aaaa;aaaaaaaaa;aa;
aaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaaa;a;
aaaaaaa;aa;aa;
aa;aaaaaa;aaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaaa;aaaaaaaa;a;
aa;aaa;aaaaaaaa;
aa;aaaaa;a;
a;aaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaaa;aa;
aaaaaaa;aaaaa;aaa;
aaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaaa;a;
a;aaaaaaa;aa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;a;
aaa;aaaaaaaaaa;a;
aaaaaaaa;aaa;a;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaaaaaa;a;
aaaaaa;aa;aaaaaaaa;
aaaaa;a;a;
aa;aaaaaaaaa;aa;
aaa;aaaaaaaaa;a;
a;aa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
a;aaaaa;a;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;a;
aaaaa;aaaa;aaaaaa;
a;aa;aaaaaa;
aa;aaaaa;a;
aaaaaa;aa;aaaa;
aaaaaaaa;aaaaaaaa;aaa;
aaaa;aaaaaaaaa;a;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaa;
a;aaa;aaaaaaaa;
aaa;a;aa;
aaaa;aaa;aa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaaa;a;aa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaaa;aaaaaa;aa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaa;aa;
aaa;aaaaa;aaaa;
aa;aaa;aaaaaa;
aaa;aaaaaaaaa;a;
aaaaaaa;aaa;aaaaa;
aaaaaaa;a;aaaa;
a;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaa;
aa;a;aaa;
aaaaa;aaaaaaaa;aaa;
aaa;aa;aaaaaaa;
aaa;aaaaaaaa;a;
aa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaa;a;
aaa;aaaa;aaaaa;
a;aaa;aaaaaa;
a;aaaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
a;aaaaaaaaaa;aaaaaa;
aaaaa;aaaaa;aaaa;
a;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaaa;aaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;aaaaa;aaaa;
aaaa;aaaaaa;aa;
aaaaa;aaaaaaaaaa;aaaaaaa;
a;aaa;aaaaa;
aaaaaa;aaaaaaaaaa;aaaa;
aaa;aaaaaaaaaa;aa;
aaaaaaaa;aaaa;aaa;
aa;aaaaa;aaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaa;a;
aaaa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaa;
aaa;aa;aaa;
aaaaaa;aaaaa;aaaa;
a;aaaaaaaa;aa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaa;
aaaaaaa;aaaaaaaaaa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
