ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,4);ATT14(string,9);ATT15(string,4);ATT16(string,7);ATT17(string,7);ATT18(string,9);ATT19(string,8);ATT20(string,4);ATT21(string,10);ATT22(string,3);ATT23(string,3);ATT24(string,10);
0.819;0.713;aaaaaaa;0.608;0.329;a;aaaaa;0.239;0.853;aaaaaaaa;0.891;0.909;aaaaaaa;aaaa;aaaaaa;aa;aaa;aaaaaaa;aaaaaaa;aaaaaaa;a;aa;aa;aa;aaaaaaaaa;
0.62;0.218;aaaa;0.387;0.258;a;a;0.605;0.366;aaaaaaaa;0.267;0.177;a;aaaa;a;aa;aaaaa;a;aaaaa;aaaa;a;a;aa;a;aaaaaa;
0.366;0.0774;aa;0.588;0.379;a;aaaaaa;0.445;0.0221;aaaaaa;0.861;0.00244;a;aaa;aaaaaaaa;aa;aaaaaaa;aaaaa;aaa;aaaaa;aaaa;aaaaaaaaaa;aa;aaa;aaaaa;
0.525;0.127;aaaaaa;0.889;0.684;a;aa;0.0917;0.722;aa;0.806;0.0183;aaa;a;aa;aaa;aa;aa;aa;a;aaa;aaaa;a;a;aaaaaaaaa;
0.362;0.897;aaaaaa;0.0684;0.724;a;aaaaa;0.95;0.0991;aaa;0.784;0.196;aaaaaaaa;aa;aaaa;aaaa;aaaa;a;aaaaaaaaa;aaa;aaa;aaaaaaa;aaa;aa;aaaaaa;
0.606;0.2;aaaaa;0.651;0.557;a;aaaa;0.583;0.772;aaaaaaaaa;0.651;0.386;aaa;aaa;aaa;aa;aaa;aaaaaaa;a;aaaaaa;aaaa;aa;a;a;aaaaaaaaaa;
0.991;0.0844;aaaaaaa;0.24;0.266;a;aaaaa;0.0769;0.0306;aaaaaaaa;0.928;0.945;aaaaaa;a;a;aaaa;a;aaaa;a;aaaaa;a;aaaaa;aa;a;aaaaaaaaaa;
0.235;0.19;aaaaaaa;0.268;0.882;a;aaaaaa;0.0667;0.797;aa;0.102;0.265;aaaa;aa;aaaaaaaa;aa;aaaaa;aaa;aa;a;aaaa;aaa;aaa;aaa;aaaaaaaaa;
0.957;0.193;aaaaaaa;0.729;0.646;a;aaaaa;0.899;0.756;aaaaa;0.889;0.56;aa;aaa;aaaa;aaaa;aaa;aaaa;aaa;aaaa;aaaa;aa;aa;aaa;aaaaaaa;
0.9;0.0908;aaaaaaaa;0.0446;0.328;a;aaaaaa;0.223;0.592;a;0.606;0.159;aaaaaaa;a;aaaaaaa;aaa;aa;aaa;aaaaa;aaaaa;aaa;aaaaaaaaaa;aaa;aa;aa;
0.0897;0.558;aaaa;0.457;0.235;a;aaaa;0.438;0.446;aaaaaaa;0.819;0.127;aaa;aa;aaaaaaaa;aaaa;aaa;aaaaa;aaaaaaaaa;aa;a;a;aaa;aaa;aaaaa;
0.291;0.0854;aaaaa;0.149;0.617;a;aaaaa;0.92;0.556;aaaa;0.643;0.956;aaaaaa;aaa;aaaaaaaaa;aaaa;aaa;aa;aaaaaaa;aaaaaaa;aa;aa;aa;aaa;a;
0.601;0.237;aaa;0.748;0.917;a;aaaaaa;0.242;0.64;aaaaaaa;0.513;0.81;aaaaaaa;aaa;aaaaaaaaa;a;aaaaaaa;aa;aaaaaaa;aaaaaaa;a;aaaaa;a;aa;aa;
0.406;0.467;aaaaa;0.104;0.941;a;aaa;0.405;0.796;aaaaa;0.669;0.866;aaaaaaa;aaa;aaaaaaa;aaa;aaaaa;a;aaaaa;aaaa;aaaa;aaaaaaaaaa;aaa;aa;aaaaaaa;
0.0301;0.722;aaa;0.942;0.0637;a;aaa;0.553;0.766;aaaaaaa;0.18;0.336;aaaaa;aaa;aaaa;aa;aaa;aaaaaaa;aaaaaa;aaaaa;aaa;aaaaaa;aa;aa;aaaaaa;
0.794;0.727;aaaaaa;0.286;0.799;a;aaaa;0.502;0.115;a;0.896;0.6;aaa;aaa;aaaa;a;aaaa;aa;aaaaaaa;aaaaaaa;a;aaa;aa;aa;aaaaaaa;
0.39;0.814;aaa;0.274;0.207;a;a;0.194;0.683;aaa;0.549;0.127;aaaa;aa;aa;aa;aa;aaaaaaa;aaaaa;a;a;aaaaaaa;aaa;a;aaa;
0.337;0.904;aaaaaa;0.815;0.00931;a;a;0.538;0.697;aaaaaa;0.28;0.329;aaaaa;a;aa;a;aaaaaa;aaa;aaaaa;aaaaa;aaaa;aaaaa;a;aa;a;
0.544;0.744;aaaaaa;0.546;0.113;a;aaaa;0.914;0.697;aaaaa;0.101;0.646;aaaaaa;a;aaaa;aaaa;aa;aaaa;aaaaaaa;aa;aaa;aaaaaaa;a;aa;aaaaaaaaaa;
0.946;0.606;aaaaaaa;0.614;0.733;a;aaaaaaa;0.83;0.338;aaaa;0.396;0.244;aaaaa;aaaa;aaaaaaaaa;aa;aaa;aaaaaa;aaaa;aaaaaaa;aaa;aaaaaaa;a;aaa;aaaaa;
0.655;0.352;aaaaaaaa;0.142;0.76;a;aa;0.646;0.329;a;0.547;0.888;aaaaaa;aaaa;aaaa;aa;aaaaaaa;aaa;aaaaaaa;aa;aa;aaaaa;aa;aa;aaaaaaa;
0.568;0.304;aaaaaaa;0.877;0.0773;a;aa;0.778;0.447;aaa;0.854;0.722;aaaaaaa;a;aaaaaaaaa;aa;aaaaa;aaa;aaaaaaa;aaaa;aaaa;aa;aaa;aa;aaaaaaaaa;
0.796;0.595;aaaaaaaaa;0.406;0.678;a;a;0.526;0.672;aaaaaaa;0.666;0.0194;a;aaa;aaaaaaaaa;aaaa;aaaaaa;aaaaaaa;aaaaaaaa;aaaaaa;aaa;aaaaaaa;aaa;aaa;aaaaaaa;
0.892;0.21;aaaaa;0.408;0.892;a;a;0.27;0.0698;aaaaaaaaa;0.177;0.0948;aaaa;a;aaaaaaaa;aaaa;a;a;aaaaaa;aaaaaaaa;aa;aaa;aa;aa;aaa;
0.0252;0.302;aaa;0.893;0.141;a;aa;0.429;0.103;aaaaaaaa;0.056;0.603;aaaaaa;a;aaaaa;aa;aaa;aaaaa;aaaaaaaa;a;aa;aaaaa;aa;aaa;aaaaaaa;
0.423;0.543;aaaaaaaa;0.0386;0.34;a;aa;0.366;0.553;aaaaaaaaa;0.695;0.102;aaaa;aa;aaaaaaaaa;aaa;aaa;aaaaa;aaaaa;aa;aa;aaa;a;aaa;aaaaaa;
0.0942;0.612;aa;0.293;0.849;a;aaa;0.497;0.0927;aaa;0.981;0.986;aa;aaa;aaaaaa;aaa;aaa;aaaaaaa;aaaaaaaaa;aa;aaa;aaaaaaaa;aaa;a;a;
0.231;0.381;aaaa;0.0298;0.753;a;aaaaa;0.383;0.507;aaa;0.293;0.598;aaa;aaaa;aa;a;aa;aaaaaaa;aaaa;aaa;aaa;aaaaaaaaa;aa;aa;aaaaaa;
0.632;0.0706;aa;0.307;0.248;a;aaa;0.537;0.717;aaaaaaa;0.508;0.688;aaaaa;aaa;aaaaaaaaa;a;aaa;aaaa;aaaaaaaa;aa;aaa;aaaaaaaaaa;a;aaa;aaaaa;
0.00162;0.309;aaaaaaaaa;0.451;0.0332;a;aa;0.203;0.766;a;0.334;0.251;aa;aaaa;aaaaaaa;a;aaaaa;aaaaa;aaaa;aaaaaa;a;aaaaaa;a;aa;aaaaa;
0.747;0.326;aaaaaaaaa;0.32;0.3;a;aaaaa;0.48;0.593;aaaa;0.145;0.639;aaaa;aaaa;aaaaaaa;aaa;a;aaaa;aaaa;aaa;aaa;aaaaaa;aaa;aa;aaaa;
0.245;0.127;aaaaaaa;0.471;0.912;a;a;0.483;0.16;a;0.653;0.177;aaa;a;aaaaa;a;aaa;aaa;a;aaa;aa;aaaaaaaa;aa;a;aaaaa;
0.349;0.997;aaaaaaaa;0.495;0.569;a;aaa;0.533;0.313;aaa;0.531;0.514;aaaaaaa;aaa;aaaa;a;aaaaaaa;aaaa;aaaaaa;aaaaa;aaaa;a;a;aa;aa;
0.171;0.598;aaa;0.713;0.462;a;aa;0.525;0.763;aaaaaa;0.166;0.898;aaa;aa;aaa;aa;aaa;aa;aaaaaaa;aaaaaaaa;a;aaaaa;aaa;aa;aaa;
0.683;0.894;aaaaa;0.93;0.723;a;aaaa;0.241;0.476;aaaaa;0.718;0.508;aaaaaaaa;a;aaaaaa;aaaa;aa;aaaaa;aaaaaaa;aaaaa;aa;aaaa;a;a;aaaaaaaaaa;
0.214;0.9;aaaaaaaaa;0.426;0.594;a;aaaa;0.876;0.542;aa;0.832;0.478;aaaaaaa;aa;aa;aaaa;aaaa;aa;aaa;aa;aaaa;aaaa;aaa;a;aaaaaaaaa;
0.737;0.761;aaaa;0.335;0.4;a;aaaaaa;0.0513;0.628;aaaaaaaa;0.445;0.124;aaaaaaa;aa;aaaaa;aaaa;aaaaaaa;aaa;aaa;aaaaaa;aaa;aaaaaa;a;aaa;aaa;
0.0142;0.301;aaaaaaaaa;0.677;0.51;a;aaaaa;0.476;0.51;aaaaaaaaa;0.313;0.562;aaaaaa;aaaa;aa;aaaa;aa;aaaaa;aaaaaa;aaaaaaaa;aa;aaaa;a;a;aaaaaa;
0.924;0.766;aaaaaa;0.132;0.175;a;aa;0.189;0.723;aaaa;0.363;0.474;aaaaaa;aaa;aaaaaaaaa;aaaa;aa;aaa;aaaaaaaa;aaaaaaa;aa;a;aaa;aa;aaaa;
0.878;0.287;a;0.15;0.527;a;a;0.267;0.0552;aa;0.415;0.068;a;aaaa;aaaaaaa;a;aaaaa;aaa;aaaaaaa;aa;aa;aaaa;aa;aa;aaaaa;
0.449;0.0107;aaaaaaaaa;0.906;0.844;a;aaaa;0.812;0.642;aaaaa;0.68;0.636;aaaa;aa;aaaaaaaaa;aa;aaaa;aaaaaa;aaaaa;aaaaaaaa;aaaa;aaa;aa;a;aaaaaa;
0.461;0.31;aaaaaaa;0.402;0.674;a;aaaaa;0.0862;0.527;aaaaaa;0.755;0.883;aaaaaa;aaaa;a;aaaa;aa;a;aaaa;aaaaa;aa;aaaa;a;aa;aaa;
0.918;0.228;aaaaaaaaa;0.345;0.723;a;aaa;0.876;0.862;aaaa;0.976;0.962;aaaaaa;aaa;aa;aa;aaaa;aaaaa;aaaaaaaa;aaaaaa;aaa;aaaaaa;aa;aa;aaaaaa;
0.104;0.812;aaaaaaa;0.173;0.0694;a;aaaaaa;0.38;0.702;aa;0.66;0.0839;aa;aa;a;aa;aaa;aa;aa;aa;aaaa;a;a;a;aaaaaaaaa;
0.622;0.827;aaaaaaa;0.472;0.245;a;a;0.527;0.84;a;0.176;0.253;aaa;aaa;aa;aaaa;a;aa;a;a;a;aaaaa;aa;aa;aaaa;
0.228;0.755;a;0.716;0.125;a;aaaaa;0.449;0.816;aaaaaa;0.268;0.392;aaaaaaa;aaa;aa;aaa;aaaaaa;aaaaaaa;aaa;aaa;aaaa;a;aaa;a;aaaaaa;
0.0975;0.386;aaaa;0.576;0.839;a;aaa;0.752;0.981;aaaaaaa;0.297;0.237;aaaaa;aa;a;a;aaaa;aaa;aaaaaaaaa;aaaa;aa;aaaaa;aa;aa;aaaaaaa;
0.703;0.162;aaaaa;0.849;0.216;a;aaaaa;0.445;0.552;aaaaa;0.987;0.741;aa;aaaa;aaaaaaa;aaaa;aaaa;aaaa;aa;aaaa;aaa;aaaaaa;a;aaa;aaaaaa;
0.832;0.458;aaaaaaaa;0.562;0.776;a;a;0.667;0.691;aaaaaaa;0.223;0.772;aaaaaaaa;a;aaa;aaa;aaaaa;aaa;aaaaaaaa;aaaaa;aaaa;aaaaaaaaa;aa;aaa;aaaa;
0.539;0.316;aaaaaaa;0.834;0.848;a;aaaa;0.579;0.975;aaaaaaaa;0.917;0.41;aaaaa;a;aa;aaa;aaaaaaa;aa;aa;a;aa;aaaaaaa;aa;aaa;aaa;
0.305;0.691;aa;0.423;0.0981;a;aa;0.464;0.576;aaa;0.15;0.423;aaa;aaa;aaaa;aaa;aaaa;aaa;aaaaaaaa;aa;aaaa;a;aa;a;aaaaa;
0.777;0.351;aaaa;0.353;0.939;a;aaaaa;0.518;0.193;aa;0.118;0.726;aa;aaa;aaaaaaa;aaaa;a;aaaaaaa;aaaaaaaaa;aaaaaaa;aa;aa;a;aa;aaaaaa;
0.288;0.369;aaaaaaaa;0.0258;0.848;a;aaaaaaa;0.722;0.133;aaa;0.00553;0.984;aaa;aaaa;aaaaa;aaaa;aaaa;aaaaaa;aa;a;aaaa;aaaaaaa;aa;a;aa;
0.277;0.77;aaaaaaa;0.795;0.865;a;aaa;0.724;0.834;aaa;0.901;0.067;aaaaaa;a;aa;a;aaaa;aaaaaa;aaaaaaaa;aaaaa;aa;a;aa;aaa;aaaaaaaa;
0.447;0.521;a;0.0334;0.0848;a;aa;0.918;0.686;aa;0.102;0.553;a;a;aaaaaaaa;aaaa;aaaaaa;aaa;aaaa;aaaa;a;aa;aaa;aaa;aaa;
0.284;0.0544;a;0.555;0.247;a;aaaaaaa;0.252;0.103;aa;0.549;0.104;aa;aaaa;aaaaaaaaa;aaa;aaaaa;aaaaaaa;aaaa;aaa;aa;aaaaaa;aaa;a;aa;
0.0817;0.308;aaaaaaa;0.383;0.52;a;a;0.109;0.801;aa;0.318;0.968;aaaaaaaa;aaa;a;aaaa;aa;aa;aaaaaaaa;aaaa;aaa;a;a;a;aaa;
0.457;0.437;aaaaaaaa;0.304;0.337;a;aa;0.456;0.731;aaaa;0.481;0.655;aaaaaa;a;aaaaa;aa;aaaaaaa;aaaa;aaaa;aaaa;aaa;aaaaa;a;aa;aaaaaaaaaa;
0.589;0.537;aa;0.391;0.635;a;aa;0.744;0.803;aaaaa;0.382;0.0416;aa;aaaa;aa;a;a;aaaaaaa;a;aaaa;aaaa;aaaa;aa;a;aaaaa;
0.536;0.147;aaaaaaa;0.887;0.677;a;aaaaaa;0.423;0.675;aaaaa;0.71;0.702;aaaaaaaa;aaa;aaaaaaaaa;aaa;aaaaaa;aaaaa;aaa;aaaaa;a;aa;a;aaa;aa;
0.199;0.783;aaaaaaa;0.337;0.0878;a;aa;0.237;0.132;aa;0.507;0.968;aaaaa;aaaa;aaaaa;a;aaaaaaa;aaaaa;aaaaaaa;aaa;aaa;aaaaaaaaa;a;aaa;aaaaaaaa;
0.479;0.626;aaa;0.619;0.0384;a;aaaaaa;0.966;0.86;aaaaaaaaa;0.0293;0.622;aaaa;aaa;aaaaaaaa;aaaa;aaaaa;aaa;a;aaa;aaa;aaaaaaaa;aa;aaa;aaa;
0.436;0.291;a;0.809;0.696;a;aaaa;0.122;0.787;aa;0.216;0.595;aa;a;a;aaa;aaaaaaa;aaaaaa;aa;aaa;aa;a;a;aaa;aa;
0.199;0.182;a;0.942;0.0682;a;aaaa;0.111;0.837;aaaaaaaaa;0.821;0.284;a;aaa;aaaaaaa;aa;aaa;a;aaa;aaaa;aaa;aaaaa;a;a;aaaa;
0.528;0.604;aaaa;0.627;0.539;a;aaaaaa;0.262;0.19;aaa;0.266;0.31;aaaaa;aaaa;aaa;aaa;aaaa;aaaaaa;aaaaaaaaa;aaaaaaa;aaa;aaaaaa;a;a;aaaaaaaa;
0.339;0.476;aaaaaa;0.214;0.994;a;aaaaaa;0.929;0.648;aaaaaa;0.236;0.947;aaaaaaa;aaaa;aaaaaaaaa;aaaa;aa;aa;aaaaaaaaa;aaaaa;aa;aaaaa;aa;aa;aaaaaaaa;
0.935;0.272;aaaaaaaa;0.586;0.733;a;a;0.992;0.562;aaaaaaaa;0.373;0.503;aaa;a;aaaaaaa;aaa;aaa;aa;aaaaaaaaa;aa;aa;aa;a;aa;aaaaaaaaaa;
0.833;0.208;aaaaaaaaa;0.0408;0.0759;a;a;0.519;0.113;aaaaa;0.522;0.945;aaaaaa;aaa;aaaaaaaa;aa;aaaa;aaaa;aaaaaaaa;aaaaa;aaa;aa;aa;aa;aaaa;
0.381;0.241;aaaaa;0.649;0.505;a;aaaaaaa;0.308;0.101;aaa;0.439;0.739;aaaaa;aaa;aaa;aaaa;aaa;aaaa;aaaaa;aaaaaaa;aaa;aaa;a;aaa;aaaaaaa;
0.4;0.583;aaaaa;0.228;0.502;a;aaaa;0.00101;0.0276;aaaaaaa;0.0757;0.874;aa;aaa;aaaaa;aaaa;a;aaa;aaaaaa;a;aaa;aaaaa;aaa;a;aaaaaaaaaa;
0.705;0.545;aaaaaa;0.293;0.1;a;aaaaaa;0.0725;0.607;aa;0.215;0.905;aaaaaa;aaaa;aaaaaa;aaaa;a;aaaa;a;a;aaaa;aaaa;a;aaa;aa;
0.831;0.936;aaaaaaa;0.422;0.0755;a;aaaaa;0.767;0.927;aa;0.464;0.29;aaaaaa;aaa;aaaaaaaa;aaaa;aaaaaaa;aaaaaaa;aaaaaaa;aaaaaaa;aa;a;aa;aaa;aaaa;
0.747;0.298;aaaaaa;0.904;0.163;a;aa;0.982;0.384;aaaaaaaaa;0.171;0.973;aa;aa;aaaaaa;aaaa;aaaaaa;aaa;a;aaaaaaa;aa;aaaaaa;a;aaa;aaaaaaaaaa;
0.994;0.682;aaaaa;0.855;0.358;a;aa;0.188;0.603;aaa;0.0531;0.0573;aaaaaaa;aaa;aaa;a;aaaaaaa;aaaaaa;aaaaaaaa;a;aaaa;aaaaaaaaaa;a;aa;aaa;
0.876;0.321;aaaaa;0.855;0.921;a;a;0.913;0.484;a;0.501;0.621;aaaaaaaa;a;aaaaaaaa;aa;aaaaaa;a;aaaaaaaaa;a;aaaa;aaaaaaaa;aaa;a;aaaa;
0.913;0.761;aaaa;0.0236;0.88;a;aaaaa;0.961;0.836;aaaaaaaaa;0.318;0.546;aaaaa;aa;aaaaaaa;aaa;aaaaaaa;a;aaaaaa;aaaaaaaa;aaaa;aaaaa;a;a;aaa;
0.757;0.615;aaaa;0.821;0.706;a;aaa;0.796;0.799;a;0.264;0.0715;aaaaaaaa;aaaa;aaaaa;aaa;a;a;aaa;a;a;aaaaaa;a;aaa;aaaaaa;
0.0445;0.174;aaaa;0.0719;0.669;a;aaa;0.539;0.414;aaa;0.862;0.917;a;aa;aaaaa;aaa;aaaaaaa;aaaaaaa;aaaaa;aaaaaaa;aa;aaaaa;a;aaa;aaaa;
0.329;0.285;aaaaaaa;0.435;0.823;a;aaa;0.827;0.475;aaaaaa;0.126;0.077;aaaaaaaa;a;a;aa;aa;aaaaaaa;aaa;aaa;aa;aaa;aa;a;aaa;
