ATT0(string,5);ATT1(string,2);ATT2(float,1);ATT3(string,2);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(string,10);ATT12(string,8);ATT13(string,6);ATT14(string,6);ATT15(string,6);ATT16(string,8);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,6);ATT23(string,2);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,8);ATT28(string,5);ATT29(float,1);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,6);ATT36(string,3);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,5);ATT44(float,1);ATT45(string,1);ATT46(string,9);ATT47(string,7);ATT48(string,3);ATT49(string,9);ATT50(string,2);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(float,1);ATT60(string,9);ATT61(string,10);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,7);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(string,9);ATT73(string,4);ATT74(float,1);ATT75(float,1);ATT76(string,9);ATT77(string,4);ATT78(float,1);ATT79(string,9);ATT80(string,8);ATT81(string,4);ATT82(string,3);ATT83(string,6);ATT84(string,5);ATT85(float,1);ATT86(string,10);
aa;a;0.929;a;aaa;0.736;0.883;0.0501;0.765;0.357;aa;aaaaaaaaa;aaa;aaaaaa;aa;a;aaaa;a;0.726;0.184;aaaaaa;0.967;aaaa;a;0.622;aa;0.0994;a;aa;0.523;a;0.956;0.601;0.877;aa;aaaaa;a;0.672;0.91;aaaa;0.847;0.25;aa;aaa;0.21;a;a;aaaaa;aa;aaa;a;aa;0.141;0.341;a;aa;0.476;0.934;aa;0.73;aaaaaa;aa;0.897;0.109;0.778;0.026;aaa;0.583;0.395;0.394;0.47;a;aaaaa;aaaa;0.547;0.511;aaaaa;aaaa;0.0724;aaaaa;aaaaaaaa;aaaa;a;aaaa;aaa;0.317;a;
aaa;aa;0.594;a;aaa;0.705;0.386;0.538;0.513;0.181;aaaaaaa;aaaaaa;aa;a;aaa;aaaaaa;aaaa;aaa;0.57;0.254;aaa;0.182;aaa;a;0.235;aaa;0.891;aa;a;0.785;aa;0.0285;0.837;0.698;a;aaaa;a;0.131;0.839;aaa;0.716;0.658;a;a;0.377;a;aaaaa;aaaaaa;aaa;aaaaa;a;aaa;0.797;0.678;aaaa;a;0.369;0.252;aaa;0.796;aaaaaaa;a;0.819;0.82;0.638;0.901;aa;0.958;0.388;0.881;0.979;a;aaa;aaaa;0.38;0.164;aa;aaaa;0.00731;aaaaaaaa;aa;aaa;aa;aa;aaa;0.321;aaa;
aaa;aa;0.211;a;a;0.815;0.755;0.477;0.965;0.226;aaaaaaaaaa;aaaaaaa;aaaa;aaaaaa;aaaa;aaaaa;aa;aaaa;0.29;0.589;aaaaa;0.371;aaaa;a;0.563;aaaa;0.931;aaa;aaaa;0.666;aa;0.915;0.794;0.372;aa;aaa;aa;0.361;0.817;a;0.698;0.859;aa;aaaaa;0.854;a;aa;aaaaaa;aaa;aaaa;aa;a;0.217;0.284;a;aa;0.581;0.286;aaaa;0.125;aaaaa;aaaaaa;0.625;0.554;0.945;0.296;aa;0.581;0.561;0.769;0.966;a;aa;aa;0.807;0.0559;aaaaaa;aaaa;0.156;aa;aaaaaa;a;aaa;aaaaa;aaaa;0.829;aaaaaa;
aaaaa;aa;0.676;aa;aaaaaa;0.263;0.976;0.511;0.659;0.502;aaaaaaaa;aaaaaaa;aaaaaaaa;aaaa;aaaaa;aa;a;aaa;0.698;0.121;aaaaa;0.954;aa;aa;0.241;a;0.16;aaaa;aaaa;0.725;a;0.831;0.979;0.36;a;aaaa;a;0.491;0.296;a;0.953;0.638;a;aaa;0.234;a;aaaaa;aaaaaaa;aaa;aaa;aa;aaa;0.746;0.00568;aaa;aa;0.279;0.608;a;0.705;a;aaaaaaaa;0.461;0.384;0.763;0.919;aa;0.799;0.462;0.151;0.778;a;aa;aa;0.698;0.508;aaaaa;aaaa;0.0227;a;aaaaa;a;aa;aaaaa;aaa;0.564;aa;
a;aa;0.864;aa;aaaaaaaa;0.493;0.142;0.0442;0.953;0.41;aaaaaaaaaa;aa;aaaaaa;aaaaa;aaaaaa;a;a;aaaa;0.251;0.861;a;0.262;aaaaa;a;0.0792;aa;0.811;aaaaa;aaaa;0.509;aa;0.0696;0.755;0.13;a;aa;a;0.635;0.811;aaaa;0.416;0.567;a;aa;0.789;a;aaa;aaaaa;a;aaaaaaaa;aa;aa;0.815;0.42;aaaaaa;a;0.882;0.874;aaa;0.457;aa;aaaaaaaaa;0.675;0.295;0.0432;0.0512;a;0.245;0.738;0.757;0.594;a;aaaaa;a;0.642;0.723;aaaaaaa;aaa;0.0955;aaaaaaa;aaaa;a;aaa;aaaaaa;aaa;0.325;aa;
aaaaa;aa;0.892;aa;aaaaaa;0.161;0.00715;0.188;0.372;0.769;aaaa;aaaaaaa;aaaaa;aaaa;aaaaa;aa;aaaa;aaaa;0.561;0.373;aaa;0.615;aaaa;aa;0.791;aaaa;0.346;a;aaa;0.301;aa;0.0123;0.348;0.837;aa;aa;aa;0.612;0.0572;aaaa;0.8;0.52;aa;aa;0.538;a;aaaa;aaaaaaa;aa;aaaaaaaaa;aa;aa;0.257;0.409;a;aa;0.822;0.365;aaaa;0.221;aaaaa;aaaaaaaa;0.936;0.149;0.275;0.616;aaaa;0.0806;0.857;0.53;0.875;a;aaaa;aaaa;0.277;0.101;aaaaa;a;0.352;a;aaaaa;aa;aaa;aaaaa;aaa;0.398;aaaaaaa;
aa;aa;0.702;aa;aaaaaa;0.653;0.862;0.818;0.736;0.648;aaaaaaaa;aaaaa;aaaaaaaa;aaaa;aaaaaa;aaaaaa;aa;aaa;0.451;0.402;aaaaa;0.758;aaaa;a;0.632;aaaaa;0.957;a;a;0.936;a;0.268;0.76;0.311;aa;a;aaa;0.335;0.476;a;0.769;0.427;a;a;0.817;a;aaaaaaaaa;a;aaa;aaaaaaaaa;a;aaa;0.00522;0.745;aaaa;aaa;0.578;0.284;aa;0.574;aaaaaaa;aaaaaaa;0.599;0.391;0.0972;0.485;a;0.961;0.128;0.306;0.192;a;aaaaa;aaaa;0.204;0.864;aaaaaaaaa;aaa;0.409;a;aaaa;aaa;a;aa;a;0.951;aaa;
aaaaa;a;0.406;aa;aaaaaa;0.411;0.725;0.586;0.915;0.684;aaaaaa;aaaaaa;aaaaaa;aa;aaaaaa;a;aaaaaaaa;aa;0.35;0.215;aa;0.978;aa;aa;0.904;aaaaa;0.431;aaaaaaaa;aaaaa;0.863;a;0.122;0.344;0.579;a;aaaa;a;0.54;0.773;aaa;0.315;0.973;aa;aaa;0.866;a;aa;aaaa;aaa;aaaaa;a;a;0.934;0.444;a;aaa;0.68;0.29;aa;0.573;aa;aaaaaaaa;0.323;0.00969;0.79;0.486;aaaaaaa;0.173;0.641;0.518;0.0619;a;aaaa;a;0.791;0.359;aaa;aaaa;0.151;aaaaaa;aaaaaaaa;aaa;a;aaaaaa;aaaa;0.855;aaaaaaaaa;
a;a;0.679;a;aa;0.758;0.268;0.939;0.561;0.148;a;a;a;aaa;aaa;a;aaaaaaa;a;0.969;0.911;aa;0.765;aaaaa;a;0.559;aaaaaa;0.864;aaaa;aaa;0.88;a;0.00388;0.241;0.761;a;aaaaaa;aa;0.0163;0.484;a;0.731;0.646;aa;aa;0.729;a;aaaa;aa;aa;aaaaaaaa;a;aa;0.579;0.947;aaa;aaa;0.277;0.402;a;0.9;aaaaaaaaa;aaaaaaaaa;0.744;0.792;0.613;0.79;aaaaaaa;0.348;0.468;0.183;0.776;a;aa;aa;0.199;0.316;a;aaa;0.279;aaaa;aaaaaa;aaaa;aaa;aa;aaaa;0.0867;aaaaaaaa;
a;a;0.877;aa;a;0.929;0.789;0.889;0.544;0.35;aaaaaa;aaaaa;aa;aaaaa;aaa;aaaaaa;aa;aaaa;0.837;0.659;aaaa;0.17;aaaaaa;aa;0.812;aa;0.931;aaaaaa;a;0.31;aa;0.965;0.784;0.827;a;a;aa;0.156;0.369;a;0.345;0.275;a;aaaaa;0.809;a;aaaaaa;aa;a;aaaaaa;aa;aaa;0.303;0.717;aaaa;aaa;0.122;0.754;a;0.303;aaaaaaaa;aaaaaa;0.265;0.618;0.306;0.272;aaaa;0.965;0.829;0.367;0.979;a;aaaaaaa;aaaa;0.378;0.198;aaaaa;aaa;0.129;aaaaaaaa;a;aaa;aa;aaaa;aaaa;0.614;aaaaaaa;
a;aa;0.67;aa;aaa;0.197;0.181;0.669;0.498;0.32;a;aaaa;aa;aaaaa;aaaaaa;aaa;aaaaa;aa;0.938;0.724;aaaaaa;0.505;aa;aa;0.805;a;0.705;aaa;aa;0.73;a;0.863;0.772;0.582;aa;aaaaa;aaa;0.685;0.174;a;0.545;0.173;aa;aaa;0.897;a;aa;a;aa;aaa;a;aaa;0.000892;0.985;aaa;a;0.167;0.412;aaa;0.738;aaaaaa;aaa;0.529;0.933;0.11;0.277;aa;0.596;0.851;0.86;0.948;a;aaaaaaaa;aaaa;0.316;0.247;aaaaaaa;a;0.338;aaaaaaaaa;aaa;aa;aaa;aaaa;aaa;0.621;aaaaaaaa;
a;aa;0.0451;aa;a;0.913;0.765;0.51;0.549;0.0179;aa;aaaaaaaaa;aaaaaaaa;aa;aaaaaa;a;aaaaa;aa;0.841;0.374;aaaa;0.332;aaa;a;0.0285;aaa;0.415;a;aaaa;0.943;a;0.978;0.872;0.996;aa;aaaa;aaa;0.495;0.835;aaa;0.227;0.354;aa;aa;0.203;a;aaaaaa;aaaaaa;aa;a;aa;aaa;0.164;0.116;aaaaaa;aaa;0.23;0.6;aa;0.556;aaaaaaaaa;aaa;0.414;0.667;0.861;0.532;a;0.423;0.144;0.405;0.252;a;aaa;a;0.144;0.838;aaaaaaaaa;aa;0.332;aaaaaaa;aaaaaa;aaa;aaa;aaaaa;aaaa;0.991;aaaaaaaaaa;
a;a;0.74;aa;aaaaaaa;0.0961;0.415;0.823;0.477;0.631;aaaa;a;a;aaaaaa;aaa;a;aaaaaaa;aaaa;0.0824;0.659;aaaaaaaa;0.696;aa;aa;0.851;aaaa;0.451;aaaaaaaa;aaa;0.174;aa;0.965;0.102;0.928;aa;aaaa;a;0.318;0.957;a;0.266;0.52;aa;aaaaa;0.299;a;aaaaaaaaa;aaa;aaa;aaaaaa;aa;aa;0.433;0.54;aaaa;aa;0.961;0.867;aaa;0.366;aaaaaaa;aaaaa;0.925;0.251;0.539;0.894;a;0.979;0.154;0.118;0.893;a;aaaaa;aa;0.329;0.798;aaaaaaa;aaaa;0.828;aaaa;aa;a;aaa;aaaa;aaa;0.19;aaaaa;
a;aa;0.652;aa;aa;0.776;0.357;0.848;0.232;0.669;aaaaaaa;aaaaaaaa;aaa;a;aaaaaa;aaaa;a;a;0.137;0.911;aaaa;0.419;aaaa;a;0.142;aaaaaa;0.747;a;aaa;0.436;a;0.903;0.381;0.727;a;aaaaa;a;0.693;0.631;a;0.805;0.536;a;a;0.306;a;aaaaaaaaa;a;a;aaaaa;a;a;0.561;0.977;aaa;aa;0.013;0.0821;a;0.464;aaaaa;aaaaaa;0.682;0.956;0.356;0.543;aaaaa;0.406;0.295;0.219;0.487;a;aaaa;aaa;0.856;0.0792;aaaaaaaaa;a;0.364;aaaaaaa;a;a;aa;aaaa;aaaa;0.54;aaaa;
a;a;0.523;a;aaaaa;0.999;0.597;0.259;0.245;0.63;aaaa;aaaaa;aaaaa;aaaaaa;a;a;a;aaa;0.012;0.124;aaaaaaaa;0.051;aa;aa;0.946;aa;0.178;aaaaaaaa;aaaa;0.653;a;0.0287;0.326;0.187;a;aaaaaa;aa;0.596;0.626;aaaa;0.0694;0.778;aa;a;0.61;a;aa;aaa;a;aaaaaaa;aa;a;0.531;0.751;a;aa;0.21;0.519;aaa;0.26;aaaaaaa;aaaaaa;0.794;0.712;0.613;0.23;aaa;0.602;0.962;0.133;0.563;a;a;aa;0.958;0.934;aaa;aa;0.323;aaaaaaa;aaa;aa;aaa;aa;aaaaa;0.0435;aaaaaaaa;
aaa;aa;0.43;a;aaaaa;0.257;0.19;0.875;0.288;0.963;aaaa;aaaaaaa;aaaaa;aa;aa;aaaa;aaaa;aa;0.307;0.272;aa;0.99;aaaaaa;aa;0.796;aaaa;0.382;aaaaaaa;aaaaa;0.774;aa;0.342;0.473;0.959;aa;aa;a;0.145;0.306;aa;0.597;0.554;aa;a;0.465;a;aaaaaaaa;a;a;aaaaaa;aa;aa;0.434;0.504;aaaaa;aaa;0.0864;0.805;aaa;0.444;aaaaaaa;a;0.841;0.624;0.248;0.317;aaaa;0.557;0.905;0.343;0.73;a;aaaaaaaaa;aa;0.176;0.244;aaaa;aaa;0.417;aaa;aaaaa;aaaa;aa;a;aaa;0.431;a;
aa;a;0.129;a;aa;0.25;0.746;0.747;0.144;0.434;aaaaaaaa;aa;aa;aaaa;aaa;a;aaaaaaa;a;0.804;0.633;aaaaaaa;0.471;aaaa;aa;0.92;aaaa;0.171;aaaaaaaa;a;0.0195;aa;0.485;0.609;0.593;a;aaaaaa;aa;0.688;0.858;a;0.836;0.774;aa;aaaaa;0.713;a;aaaaaaaaa;aaaaa;a;aaaaa;a;a;0.688;0.625;aaaa;aaa;0.258;0.416;aaa;0.294;aaaaaaaaa;aa;0.158;0.774;0.421;0.634;aaaaaa;0.934;0.962;0.853;0.0332;a;aaaaaa;aaaa;0.987;0.811;aaaa;aaaa;0.043;aaaaaaaaa;aaaaaaaa;aaaa;a;aa;a;0.373;aaaa;
aaaa;aa;0.0645;aa;aaaaaa;0.29;0.0556;0.543;0.567;0.0525;aa;aaaaa;aaaa;aaaaa;a;aaaaa;aaa;aaaa;0.698;0.568;aaaa;0.506;aaa;a;0.335;aaaa;0.156;aaaaaaaa;aaa;0.766;aa;0.927;0.0593;0.864;aa;aaaaa;a;0.899;0.954;aaaa;0.426;0.715;aa;a;0.23;a;a;aaa;aaa;aaaaa;aa;aaa;0.759;0.922;aa;aa;0.651;0.184;aaaa;0.105;a;aaaaaaaa;0.553;0.851;0.42;0.537;aa;0.29;0.464;0.744;0.417;a;aa;aaa;0.889;0.773;aaaaaaaaa;aaaa;0.3;aaaaaaaaa;aaaa;aaa;aaa;aaaa;aaaaa;0.445;aaaaaaaa;
a;a;0.799;aa;aaaaaaa;0.872;0.0547;0.266;0.618;0.0891;aaaaaaaaa;aaaaaa;aaaaaa;aaaaa;aaaa;aaaaa;aaaa;aa;0.741;0.887;aaaaaaaa;0.976;a;aa;0.992;aaaaaa;0.586;aaa;aa;0.82;a;0.85;0.39;0.559;aa;aaaaaa;a;0.629;0.448;a;0.875;0.194;aa;aaaaa;0.641;a;aaaa;a;aa;aaaaaaa;aa;a;0.786;0.272;aa;a;0.826;0.733;aa;0.341;aaaa;aaaaaa;0.654;0.516;0.491;0.24;aaaaaa;0.0652;0.577;0.422;0.491;a;aaaaaaa;aa;0.357;0.457;aaaaaaa;a;0.565;aaaaaaaa;a;a;aaa;aaaaa;aa;0.627;a;
a;a;0.109;a;aaaaa;0.3;0.13;0.648;0.802;0.662;a;aaaaaaaaa;aaaa;aaaaaa;aaa;aaa;aaa;a;0.469;0.429;aaaaa;0.623;aaaaa;aa;0.896;a;0.369;aaaaa;aaaaa;0.0263;aa;0.731;0.875;0.675;aa;aaaaaa;aaa;0.926;0.476;aaaa;0.834;0.527;aa;aa;0.922;a;aaaaaaa;aa;aaa;aaaaaaaa;aa;a;0.822;0.113;aaaaaa;a;0.814;0.195;aaa;0.308;aaaaaaaaa;aaaaaa;0.653;0.593;0.823;0.0409;a;0.689;0.724;0.753;0.989;a;a;aaa;0.384;0.225;a;aa;0.595;aa;aaaa;a;aa;aaaaa;aaaaa;0.369;aaaaaaa;
aaaa;aa;0.555;aa;aaa;0.55;0.424;0.33;0.495;0.644;aaaaaaa;aaa;aa;a;aaaaaa;aaaaa;aaa;aaa;0.0452;0.66;aaaaaaaa;0.222;a;a;0.926;aaaaa;0.131;aaaaaa;aaaa;0.505;a;0.381;0.831;0.094;a;a;aaa;0.569;0.632;aaaa;0.833;0.429;aa;a;0.368;a;aa;aaaaa;a;aaaa;aa;aa;0.729;0.736;aaaa;a;0.742;0.624;a;0.507;aaaaaaa;a;0.703;0.637;0.992;0.39;aaaaaa;0.666;0.412;0.764;0.144;a;aaa;aaa;0.547;0.512;aaaaa;aa;0.762;aaaa;aaaaaaa;aa;aaa;aa;a;0.0479;aaaaaa;
aa;aa;0.541;a;aaaaaaaa;0.985;0.889;0.931;0.566;0.306;aaaa;aaa;a;a;aaaa;aaaaaa;aaaa;a;0.966;0.521;aaaa;0.86;aaaaaa;a;0.667;aaa;0.619;aa;aaa;0.104;aa;0.968;0.934;0.285;aa;aaa;aaa;0.874;0.799;aaaa;0.859;0.0772;a;a;0.742;a;aaaaaaaa;aaa;aa;aaaaaaa;a;aaa;0.866;0.672;aaaa;a;0.785;0.238;aa;0.543;a;aaaaaaaaa;0.939;0.0624;0.766;0.468;aaaa;0.527;0.544;0.613;0.726;a;aaaaaaaa;aaa;0.0967;0.488;aaaaaaa;aa;0.732;aaaaaaaaa;aaa;aaa;aa;aaaaa;aaa;0.767;aaaaaaaaa;
aa;a;0.832;aa;aaaaaa;0.647;0.469;0.18;0.909;0.295;aaaaaaaa;aaaa;aaaaaaaa;aaaaaa;aaaaa;aaaaa;aaaaaa;a;0.338;0.123;aaaaaaaa;0.834;aa;aa;0.415;a;0.427;aaaaa;a;0.408;a;0.914;0.0309;0.181;a;aaaaaa;aaa;0.876;0.0617;aaaa;0.765;0.882;a;aa;0.369;a;aaaa;a;a;aaaaaaa;aa;a;0.311;0.237;aaaa;aaa;0.899;0.636;aaa;0.457;aaaaaa;aaaaaaaaaa;0.123;0.316;0.567;0.548;aaaaaa;0.105;0.557;0.876;0.381;a;aaaa;aaaa;0.601;0.953;aaaaaaaa;a;0.474;a;aaa;aa;aaa;aaaaaa;aaa;0.388;aa;
