ATT0(string,10);ATT1(string,2);ATT2(string,10);
aaaaaaaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaa;
aa;aa;aaaa;
aaaaaaaaaa;aa;a;
aaaaaaaaa;a;aa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaa;aa;aaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaa;aa;aaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaa;
aaa;a;aaaaaa;
aaa;a;aaaa;
aaaaaaaaa;aa;aaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaa;aa;aaa;
aaa;aa;aaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;a;
aaaaa;aa;a;
aaaaa;a;aaa;
aaaaaaaaa;a;aaa;
aa;a;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaa;a;aa;
aaaaaaaaaa;a;a;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;a;
aaaaa;aa;aaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaa;
aa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaaaaaaa;a;aa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;aa;a;
aaa;aa;aaa;
aaaaaaaaaa;a;aa;
aaaaaaaaa;a;aa;
aaaaa;aa;a;
aa;a;a;
aaaaaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaa;
aaa;aa;aaaaaaa;
aaaa;a;aaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aa;aaaa;
aaaaa;a;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aa;a;aa;
aaaaaaa;aa;aaa;
aa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;a;
aaa;a;aaaa;
aaaaa;aa;aaaaaaa;
aa;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aa;aaa;
aaaaaaaa;aa;aa;
a;a;aaaaaaa;
aaaaaaaa;aa;a;
aaaaa;aa;aa;
aaa;aa;aa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aa;a;
aaaaaaaa;a;aaaaaaaa;
aa;aa;a;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;aa;aa;
aaaaaaaa;aa;a;
aaaaaa;a;aaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaa;
aaaaaaaaa;aa;aa;
aaaaaaaaaa;aa;a;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aa;
aaaaaaaa;a;aaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaa;
aaaaa;a;aaaa;
aaa;aa;aa;
aaaaaaa;aa;aaaa;
aaaaaa;a;aaaaa;
aaa;aa;aaa;
aaa;aa;aaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aa;aaaa;
aaaaaaaaaa;a;a;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aa;
aaaaaaaa;aa;aaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaa;aa;aaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaa;a;aa;
aaaaaaa;aa;aa;
aaaaa;a;aaa;
aaa;a;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaa;aa;aa;
aaa;aa;aaaa;
aa;aa;a;
aaa;a;aaaa;
aaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaa;
aaa;a;aa;
aaa;aa;aaaaa;
aaaaaaaaa;aa;aaa;
aaaaaa;a;aa;
aaaaaaa;aa;aaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aa;aa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;a;
aaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaa;aa;aaaaaaa;
aaa;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;a;
a;a;a;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaa;aa;aaaa;
aaaa;aa;a;
aaaaa;a;a;
aaaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaaaa;a;aaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaaa;a;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
a;aa;aa;
aaaaaa;a;a;
aaaaa;a;a;
aaa;aa;aa;
aaaaaaa;aa;aaaaaaaaa;
aa;aa;a;
aaaaaaaaaa;a;a;
aa;aa;a;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;a;
aaaa;aa;aaaa;
aaaa;aa;aa;
aaaaaaaa;aa;aaaa;
aa;aa;aaa;
aaaaa;aa;a;
aaaaa;aa;aaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaaa;aa;aaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aa;
aa;a;aaaaaaaa;
a;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aa;a;
aa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaa;
aa;a;aaaa;
aaaaa;a;a;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaaaaa;aa;a;
aaaaaaaa;aa;aaa;
aaaaaa;a;aaaaaa;
aa;a;aaaa;
aaaaaaa;a;aa;
a;a;aaaaaaa;
aaaaaaaaaa;a;aa;
aaaaaaaaa;aa;aaa;
aaaaaa;a;aa;
aaaa;a;aaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aa;aaaa;
a;a;aaaa;
aaa;a;aaaaaa;
aaaaaaaaaa;aa;aaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aa;
aaaaaaa;aa;a;
aaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaaaaa;aa;aaaa;
aaaaaaaaaa;aa;a;
aaaaaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aa;aa;aaa;
aaaa;aa;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;aa;
aaaaaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaa;a;aa;
aaaa;aa;aaaaaaa;
aaaaaaaa;a;a;
aaaaaaa;aa;aaaaa;
aa;a;aaa;
aaaaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aa;aa;aa;
aa;aa;aaaaa;
aaaaaa;aa;aa;
aaaaa;aa;aaaaaa;
aaaaaa;aa;aaa;
aa;aa;aaaaa;
aa;aa;aaaaaaa;
aaaa;a;a;
aaaaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aa;aaa;
aaaa;a;aaaa;
aaaa;a;aaa;
aa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aa;
aaaaaa;a;aaaa;
a;aa;aaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaa;
aaaa;a;a;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;a;a;
aaaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;a;aaa;
a;a;aa;
aaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaa;
aaaaaaaa;aa;aa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaa;
a;aa;aaa;
aaaa;aa;aaaaa;
a;aa;aaaaa;
aaaaa;a;aaaaa;
aaaaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;a;a;
aaa;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;a;aaa;
aaaa;a;aaa;
a;a;aaaaaaaa;
aaaaaa;aa;a;
aaaaa;aa;aaaaa;
aaaa;aa;aaaaaa;
aaa;a;a;
aaa;aa;aa;
aaaaa;a;aaaa;
aaa;aa;a;
aaaaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaa;
aaaaaaaa;a;a;
aaaaaaaaa;a;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aa;a;
aaaaa;aa;a;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaa;
aaaaaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaaaa;a;aaa;
aaaaa;aa;aa;
aaaaaa;a;aaaaaa;
aa;a;aaaaaa;
a;aa;aa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaa;a;aa;
aaa;a;aa;
aaaaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;a;
aaaaaaaaa;aa;aaa;
aaaa;aa;aaaaa;
aaa;a;a;
aaaaaaa;aa;aa;
aaaaaaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
a;aa;a;
aaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
a;aa;a;
aaaaaa;aa;aaa;
aa;a;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aa;a;aaaaa;
a;a;aaaaaa;
aaa;aa;aa;
aaaaaaaa;a;aaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaa;aa;aa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaa;
aaaa;aa;aa;
a;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aa;
a;a;aaaaaaaaa;
aaaaa;aa;aa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaaa;a;aaa;
a;aa;aaaaaaaa;
aaaa;a;aaaa;
aa;a;aaa;
aa;aa;a;
aaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaa;
aaa;aa;aaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaa;aa;aa;
aa;aa;aaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaa;
a;a;a;
aaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aa;aa;a;
aaaaa;a;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;a;a;
aaa;aa;aaaaaaaa;
a;a;aa;
aaaaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaaaa;a;a;
aaaaaa;a;aaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaa;aa;aa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
a;aa;aaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;a;
aaaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;a;
aaaaaaaaa;aa;a;
aaaaaaaaaa;aa;aa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;a;a;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaa;
aaaaaaaaa;aa;aaaaaa;
aa;a;aaaaaaaaa;
a;a;aa;
aaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaaa;a;aa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;aa;a;
a;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aa;a;aaa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaaa;aa;a;
aaa;a;aa;
aaaaaa;a;aaa;
aaaaaaaaa;a;a;
aaaaaaaa;a;aaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaa;aa;aaaaaaa;
a;aa;aaaaa;
aaaa;aa;aaaa;
a;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aa;aa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aa;aa;
aaa;aa;aaa;
aaa;aa;aaaaaaa;
aaaaaaaaaa;aa;a;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
a;aa;aaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaa;a;aaaa;
aa;aa;aaaa;
aaaaaaaaa;a;a;
aaa;aa;aa;
aaaa;a;aaaaa;
aaaaaaa;aa;aa;
aaaaaaaaa;aa;aaaa;
aaaaaaa;aa;aaa;
aaaa;a;aaaaa;
aaaa;a;aa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aa;
aaaaaa;aa;aaaa;
aaaaaa;aa;aaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaaa;aa;aa;
aaaaaaaaaa;a;aaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaa;
aaaaaaaaa;aa;aaaaaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaa;a;a;
aaa;aa;aaa;
aa;a;a;
aaaaaaaaa;a;aaa;
aaaaaa;a;aaaa;
a;a;aaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;a;a;
aaaaa;a;aa;
aaaaaa;aa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaa;
a;a;aaaaa;
aaaaaaaaaa;aa;a;
a;aa;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaa;
a;a;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaa;aa;aaaa;
aa;aa;aaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aa;aaaa;
a;a;aaaaaaaaaa;
aa;aa;a;
aaaaaaaaa;a;aaaa;
aaaaaa;aa;aaaaaa;
a;a;aaaaaaa;
aaa;a;a;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaa;aa;aaaaa;
aaaaaaaaaa;a;aaaaaaaa;
a;a;aaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaa;a;aaaaa;
aaaaaaaaa;aa;a;
aaaaaaaa;aa;aaaaaa;
aaa;a;aaaaa;
aaaaaaaaaa;a;aa;
aaaaaaaaaa;a;aaa;
aaa;a;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aa;
aaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;aa;aa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aa;a;a;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaa;
aaa;aa;aaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
a;aa;aaa;
aaa;a;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaa;aa;a;
aa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaa;
a;aa;aaaaaaa;
aa;aa;a;
aaaaaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaaaa;a;aa;
aaaaaaaaa;a;aaaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaa;
aaaa;a;aaaa;
aaaaa;aa;a;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaa;
aaaaaaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaaa;a;aaa;
aaaaaaaaaa;aa;aaaa;
aaa;a;a;
a;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aa;
a;a;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaaa;a;aaaaaaa;
aaa;aa;aaaa;
aaaa;aa;aaa;
aaa;a;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaaa;a;aa;
aaaa;aa;aaaaa;
aaaaaaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
