ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.979;aaaaaaa;
a;0.829;aaa;
aa;0.552;aaaaaaa;
aaa;0.0361;aaaa;
aaaa;0.0831;a;
a;0.95;aaaaaa;
aaa;0.688;aaaaa;
aa;0.288;aaaaaa;
a;0.112;aa;
a;0.987;aaaaaaa;
aaa;0.15;aaaaaaaaa;
aaaa;0.399;aaaaaaaaaa;
aaa;0.441;aaa;
aaaa;0.134;aa;
aaaa;0.266;aaaaa;
aaa;0.117;aa;
aaa;0.587;aaaaaaaaaa;
a;0.072;aaaaaa;
a;0.552;aaaaaa;
aaa;0.0855;aaaaaaa;
aaa;0.058;aaaaaaa;
a;0.723;aaaaa;
aa;0.133;aaaaaaa;
aaa;0.885;aaaaaaa;
aaaa;0.707;aaaaaaaaaa;
a;0.742;aa;
aaaa;0.364;aa;
aa;0.687;aaa;
aaa;0.872;aaaaaaaaa;
a;0.922;aaaaaaaaa;
aaa;0.738;aaaaaa;
a;0.466;a;
aaaa;0.57;aa;
aa;0.0537;aaaa;
aaaa;0.681;aa;
a;0.324;aaa;
aaa;0.158;a;
aa;0.0571;aaaaaaaaaa;
aaa;0.0115;aaaaaa;
aaaa;0.919;a;
aa;0.294;aaaaaaaaaa;
aaa;0.473;aaaaaa;
aaaa;0.548;aaaaaaa;
aa;0.131;aaa;
a;0.542;aaa;
aaaa;0.996;aaaaaaa;
a;0.857;aaaaaaaaaa;
aaaa;0.0935;aaaaaaaaaa;
aa;0.735;aaaaaa;
a;0.861;aaaaaaa;
aa;0.361;aaa;
a;0.926;aaa;
aa;0.00571;aaaaaaaaaa;
aaaa;0.911;aaaaaaaaaa;
aa;0.88;aaaaaaaaaa;
aa;0.339;aaaaaaaa;
aaa;0.46;aaaaaaaa;
aaaa;0.783;aaaaaaaa;
aaa;0.422;aaaaaaa;
aa;0.801;aaaaaaaa;
aa;0.527;aaaa;
aaa;0.0351;aaaaaaaaaa;
aaa;0.911;aaaaaaaaa;
aa;0.577;aaaa;
aaaa;0.287;aaaaaaa;
a;0.309;aaa;
a;0.0806;a;
aa;0.935;aaaaaaa;
aaaa;0.137;aaaaaa;
a;0.348;aaaaaaaaa;
aaaa;0.865;aaaaaaaa;
aaaa;0.925;aaaaaaa;
aaaa;0.39;aaaaaaaa;
aaaa;0.393;aaaaaaa;
a;0.799;aaaa;
aa;0.812;a;
aaaa;0.019;aaaaa;
aa;0.562;aa;
aaaa;0.0812;aaaaaaaaaa;
aaaa;0.832;aaaaaaa;
aaaa;0.113;aaaaaa;
aa;0.0909;aaa;
aaa;0.465;aaaaaaaa;
aa;0.507;a;
aaa;0.561;aaa;
aaa;0.403;aaaaa;
aa;0.336;aaa;
a;0.251;aaaaaaa;
aaaa;0.494;aaaaaaaaa;
aa;0.331;aaa;
aaa;0.145;aa;
aaa;0.101;aaaa;
a;0.9;aaaaaaa;
aaa;0.495;aa;
aa;0.314;aaaaaaaaa;
aa;0.285;aaaa;
a;0.569;aaaaa;
a;0.344;aaaa;
aaa;0.527;aaaaa;
aaaa;0.105;aaaaaaaa;
aaa;0.201;aaaaaaa;
a;0.52;a;
aaaa;0.101;aaa;
aaa;0.127;a;
aaa;0.0169;aaaaaaaaa;
a;0.876;aaaaaaaaaa;
a;0.789;aaaaaaaaaa;
aaaa;0.987;aaaaaa;
a;0.673;a;
aaa;0.702;a;
aaaa;0.941;aaaaa;
aaa;0.615;aaaaaaaa;
aaaa;0.0324;aaaaa;
aa;0.0122;aaaaaa;
aa;0.595;aaaaaaaaa;
aaaa;0.968;aaaaaaaa;
a;0.155;aaaa;
aaaa;0.19;aaa;
aaa;0.636;aa;
aaaa;0.936;aaa;
aa;0.846;a;
aaa;0.694;aaaaa;
a;0.984;aa;
aa;0.817;aaaaaaa;
aaa;0.294;aa;
aaa;0.468;aaaaaaaaaa;
aaaa;0.622;aaa;
aaa;0.233;aaaa;
aaa;0.144;aaa;
aaaa;0.0742;aa;
aaaa;0.719;aa;
aa;0.488;aaaaaaaa;
aaaa;0.216;aa;
a;0.702;aaaaa;
aa;0.908;aa;
aaaa;0.569;aaaaaaaaaa;
aa;0.583;aaaaaaaaa;
aaa;0.542;aaaa;
aaaa;0.708;aaaaa;
a;0.682;aaaa;
aaaa;0.151;aaa;
aaaa;0.266;aaa;
a;0.392;aaaaaaaaa;
aaaa;0.0236;a;
aaa;0.166;aaa;
aaaa;0.343;aaa;
aaaa;0.129;aaaaaa;
aaaa;0.226;aaaaaaa;
a;0.42;aaa;
aaaa;0.425;aaaaa;
aaaa;0.296;a;
a;0.332;aaaaaaaaa;
aaaa;0.192;aaaaaaaaaa;
aaaa;0.621;aaa;
aaaa;0.586;aaaaaaaa;
aaa;0.764;aaaaaa;
aaaa;0.337;aaa;
aa;0.556;aaaaaaa;
aa;0.237;aaaa;
aaaa;0.979;a;
aaa;0.299;aaaaaaa;
a;0.585;a;
aaaa;0.958;aaaaaa;
a;0.842;aaaaaaaaaa;
aaa;0.801;aaaaaaaaaa;
aaaa;0.43;aaaaaa;
a;0.464;aaaaaaa;
aaa;0.494;aaa;
aaaa;0.638;aaa;
aa;0.47;aaaaaaa;
aaaa;0.0995;a;
aaaa;0.941;aaaaaaaaaa;
aaa;0.0491;aaa;
aaa;0.912;aaaaaaaa;
aaaa;0.542;aaaaaa;
a;0.8;aaaaaaaa;
aaa;0.855;aaaaaaaaaa;
aaa;0.324;aaaaaa;
aaa;0.47;aaaaaaaaa;
aaaa;0.659;aaaaaa;
aaaa;0.898;aaaaa;
aaaa;0.172;aaaaaaaa;
aa;0.642;aaaaaa;
a;0.134;a;
a;0.953;aaaaaaa;
aa;0.74;aaaaaaaaa;
a;0.223;aa;
aaa;0.791;aaaaaaaaa;
aaaa;0.68;a;
aa;0.987;aa;
aaa;0.704;aa;
aa;0.125;aaa;
aaa;0.656;a;
aaa;0.998;aaaaaa;
aa;0.929;aaaaaaaaa;
a;0.512;aaaaaa;
a;0.812;aaaaaaaaa;
a;0.316;aaaaaaa;
aaa;0.841;aaaaa;
aaa;0.791;a;
aa;0.681;aaaaa;
aaaa;0.902;aaa;
aa;0.59;aaaaaaaa;
aa;0.428;aa;
aa;0.444;aaaaa;
aaaa;0.389;aaaa;
a;0.0262;a;
a;0.997;aaaaaaaaa;
a;0.999;aaaaaaaa;
aaa;0.365;aaaaaaa;
a;0.806;aaaaaaaa;
a;0.898;aa;
a;0.197;aaaa;
a;0.307;a;
aaa;0.829;aa;
aaaa;0.466;aaaaaaaa;
aaa;0.466;aaaa;
a;0.0672;aaaaaaaaaa;
aaaa;0.944;aaaaa;
aaaa;0.171;aaaaa;
a;0.0426;aaaaaa;
a;0.667;aaaaaaa;
a;0.932;aaaa;
aaa;0.196;aa;
aaa;0.956;aaa;
a;0.998;aa;
a;0.739;aaaaaa;
a;0.905;aaaa;
aaaa;0.349;aaaaa;
aaa;0.545;aa;
aa;0.712;aaaaaaa;
aaa;0.227;aaaaaaaaa;
aaa;0.937;aaa;
aa;0.67;aa;
a;0.035;aaaaaaa;
aa;0.989;aaaaaaaaaa;
aaa;0.294;aaaaaaaa;
aaaa;0.483;aa;
aaa;0.441;aa;
aaaa;0.567;aa;
aaaa;0.316;aaa;
aaa;0.0312;aaaaaaaa;
aaa;0.947;aaaaaaaaaa;
aa;0.555;aaaa;
a;0.713;aaaaaaa;
aa;0.743;a;
aa;0.892;aaaa;
aa;0.102;a;
aa;0.63;aaaaaaaaa;
aa;0.37;aaa;
aa;0.821;aaaaaa;
aaaa;0.263;aaa;
aaaa;0.532;aa;
a;0.187;aaaaa;
aa;0.774;a;
a;0.798;aaa;
aaa;0.694;aaaaaaaaaa;
a;0.964;aaaaaaaaa;
aaaa;0.815;a;
aa;0.259;a;
aaaa;0.983;aaaa;
a;0.687;a;
aaa;0.285;aa;
aaa;0.912;aaaaaaaa;
aa;0.749;aaaa;
aaa;0.691;aaa;
aa;0.306;a;
aaa;0.454;aaaaaaaa;
a;0.589;aaaaaaaaaa;
aaa;0.381;aaaa;
aaaa;0.929;aa;
aaa;0.843;aaaa;
aaaa;0.563;aaaaa;
a;0.0494;aaaaa;
aa;0.691;aaaaa;
aa;0.377;aaaaaaaaa;
aa;0.79;aaa;
aaaa;0.413;aaaaaaaa;
aaa;0.0417;aaa;
aaaa;0.964;aaaa;
a;0.629;aaaaaaa;
aaaa;0.269;aaaaaaaaaa;
aaa;0.602;aa;
a;0.158;a;
aaaa;0.978;aa;
aa;0.376;aa;
aaaa;0.441;aaa;
a;0.708;aaa;
aaa;0.55;a;
aaaa;0.627;aaaaaaaaaa;
aaaa;0.973;aaaaaaaaaa;
aa;0.212;aaaaaaaa;
aaaa;0.792;aaa;
aaaa;0.528;aaaa;
aaa;0.568;a;
a;0.295;a;
aa;0.817;a;
aaa;0.33;aaa;
aaa;0.532;aa;
aaa;0.17;aaaaaaaaa;
a;0.823;aaaaaaaa;
aaa;0.266;aaaaaaaaaa;
aaaa;0.413;a;
aaaa;0.98;aa;
a;0.601;aaaaaaaa;
aaa;0.967;aaaaaaaa;
aaaa;0.907;aaaa;
a;0.716;a;
aaa;0.825;aaaaaaaaa;
aaaa;0.415;aaaaa;
aa;0.151;aaaaaaaaa;
a;0.594;aaaaaaaa;
aaaa;0.0686;aaaaaa;
aaaa;0.992;aaaaaaaaa;
aa;0.809;aaaa;
aaaa;0.481;aaa;
aaaa;0.9;aaa;
a;0.518;aaaaaaaaaa;
a;0.396;aaaa;
a;0.163;a;
aaaa;0.393;aaaa;
a;0.03;aaaaaaaaaa;
aaa;0.174;aaaa;
aa;0.55;a;
a;0.101;aaaa;
a;0.568;aaaaaaaaa;
aaa;0.296;aa;
a;0.93;aaaaaaaa;
aaaa;0.716;aaaaa;
aaaa;0.484;aa;
aa;0.571;aaaaaaaa;
aa;0.0541;aaaaaaa;
aa;0.117;aaaaaaa;
aaaa;0.451;a;
aa;0.31;aaaaaaa;
a;0.63;aaaaaaa;
a;0.752;aaaaaaaaa;
aaaa;0.815;aaaaaaaaa;
aa;0.607;aaaaa;
a;0.911;aaaa;
aaaa;0.747;aaaa;
aa;0.396;a;
aaaa;0.47;aaaaaaaaaa;
aaaa;0.122;a;
a;0.535;aaaa;
aaa;0.33;aaaaaaaaa;
a;0.566;aaaa;
a;0.0419;aaaaaa;
a;0.701;aaaa;
aa;0.973;aaaaaaa;
aaaa;0.202;aa;
a;0.557;aaaa;
a;0.563;aaaaaa;
aa;0.0799;aaaaaa;
aaa;0.949;aa;
a;0.67;aa;
aaa;0.903;aa;
aaa;0.677;aaaaaaaaa;
aa;0.194;aaaaaaaaa;
aaaa;0.379;aaaaa;
aaaa;0.56;aaaaaaaaa;
aaa;0.15;aaaaaaaa;
a;0.327;aaaa;
a;0.0919;aaaaaaa;
aa;0.942;aaaaaaa;
a;0.318;aaaaaaaa;
a;0.779;aaaaaaaaa;
aaa;0.991;aaaaa;
aaaa;0.953;aaaa;
aaaa;0.0614;aaaaa;
a;0.903;aaaa;
aaa;0.958;a;
a;0.67;aaaaa;
a;0.371;aaa;
aa;0.806;aaa;
aaaa;0.558;a;
a;0.731;a;
aa;0.75;aaaa;
a;0.842;aaaaaa;
aaaa;0.669;aaaa;
aaa;0.104;aaaaaaa;
a;0.206;aaaaa;
a;0.643;aaaa;
aaa;0.6;a;
aaaa;0.673;aaaaaaaaaa;
aaaa;0.2;aaaaaaaa;
aa;0.309;aaaaaa;
aaa;0.871;aa;
a;0.88;aa;
aaaa;0.285;a;
aaaa;0.0241;aaaaaaaaa;
a;0.3;aaa;
aa;0.445;aaa;
aa;0.896;a;
aaa;0.725;aaaaaaa;
aaaa;0.0173;aaaaaaaaa;
aa;0.771;aaaaaa;
aaa;0.543;aaaaaaaaa;
a;0.974;aaaa;
aaaa;0.0332;a;
aaaa;0.421;aaaaaaa;
aaaa;0.953;aaaa;
a;0.428;aa;
aa;0.35;aaaaa;
aaa;0.153;aaa;
aaaa;0.743;a;
a;0.272;aaaaaaa;
aaaa;0.895;aaa;
aaa;0.642;aaaaaaaa;
aa;0.769;a;
aaaa;0.188;aaaaaaaaa;
aaa;0.348;aaa;
aa;0.884;aaaaaaa;
a;0.99;aaaaaaaa;
aa;0.0992;aa;
aaa;0.651;aaaaaaaa;
a;0.337;aaaaaaaaa;
aa;0.444;aaaaaaaaa;
aaaa;0.771;aaaaaaa;
a;0.952;aaaaa;
aa;0.509;aaaaaa;
aaa;0.569;aaaaaaaaa;
aaaa;0.00613;aaaaaaaaaa;
aaaa;0.859;aaaaaaa;
aaaa;0.753;aaaaaaa;
aaa;0.564;aa;
aaa;0.163;aaaaaaaaaa;
a;0.781;aaaaaa;
aaa;0.371;aaaaa;
aaa;0.284;aaaaaa;
aaaa;0.754;aa;
