ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(string,5);ATT5(string,3);ATT6(string,10);
a;0.241;0.147;aaa;aaa;aa;aaaaaaa;
a;0.823;0.257;aaa;a;aa;aa;
a;0.01;0.848;a;aaaa;aaa;aaaaaa;
a;0.606;0.935;aa;a;aaa;aaaaaaaaa;
a;0.837;0.878;aa;aaa;aa;aaaa;
a;0.522;0.888;aaa;aaa;aa;aaa;
a;0.364;0.885;aaa;aaa;aa;aaaaaa;
a;0.557;0.33;a;aaa;aa;aaaa;
a;0.774;0.312;aaaa;aaaaa;a;aaaaaaaaa;
a;0.91;0.222;aa;aa;aa;aaaaaaaa;
a;0.471;0.353;aaa;aa;a;aaaaa;
a;0.152;0.645;aaaa;a;a;aaaaaaaa;
a;0.88;0.529;aaaa;aaaaa;a;aaaaaaaa;
a;0.654;0.634;aaa;aaaaa;aaa;a;
a;0.455;0.659;aaa;aaaa;aaa;aa;
a;0.108;0.17;aa;aaa;aa;aaaaaaaaaa;
a;0.291;0.121;a;aa;a;aa;
a;0.91;0.228;aaa;aaa;aa;aaa;
a;0.5;0.269;aaa;aaa;aa;a;
a;0.8;0.398;aaaa;aa;a;aaa;
a;0.704;0.743;a;aaaaa;aa;aaaaaaaaaa;
a;0.904;0.332;a;aaa;aa;aaaaaaa;
a;0.988;0.828;aaa;aaa;aa;aaa;
a;0.0768;0.888;aa;aaaa;aaa;aaaaa;
a;0.762;0.488;aaa;aaaaa;a;aaaaaa;
a;0.336;0.681;aa;aaa;aaa;aaaaaaaaaa;
a;0.122;0.453;aaaa;aa;a;aaaaaa;
a;0.0539;0.0624;a;aa;aa;aaaa;
a;0.142;0.623;aa;a;a;aaaaa;
a;0.346;0.402;a;aaaaa;aa;aaaaaa;
a;0.811;0.946;aa;aaa;a;aa;
a;0.992;0.398;aaaa;aaaa;a;aaaa;
a;0.793;0.316;aaaa;aaa;aaa;aa;
a;0.503;0.358;a;a;aa;aaaaaaa;
a;0.935;0.8;aaa;a;aaa;a;
a;0.184;0.148;aaa;aaaa;aa;a;
a;0.223;0.268;a;a;aa;aaaaaa;
a;0.804;0.693;aa;a;a;aaaaaaa;
a;0.751;0.134;aaaa;aa;aa;aaaaaaaaaa;
a;0.0392;0.0465;aaaa;a;a;aaaa;
a;0.745;0.132;aaaa;aaaa;aaa;aaaaa;
a;0.873;0.11;a;aaaa;aaa;a;
a;0.38;0.842;aaaa;aaa;a;aaaaaaa;
a;0.9;0.548;aa;aaaa;a;aaaaaa;
a;0.0164;0.886;aaa;aaaaa;a;aa;
a;0.042;0.41;aaa;aaaa;a;aaa;
a;0.903;0.675;a;aaaaa;a;aaaaaa;
a;0.134;0.774;a;aaaa;aa;aaaa;
a;0.0282;0.507;aaa;a;aa;aaaa;
a;0.057;0.517;aa;aaaa;a;aaaaaaaaa;
a;0.853;0.858;aaaa;aaaaa;aaa;aa;
a;0.0699;0.0603;aa;aaa;aa;a;
a;0.05;0.614;aaaa;aaa;a;aaaaa;
a;0.366;0.81;aa;aaa;aaa;a;
a;0.586;0.365;aa;aaa;aaa;aaaaaaaaa;
a;0.662;0.0688;a;aaaaa;aaa;aaaa;
a;0.52;0.0429;a;aaaa;aa;a;
a;0.434;0.144;aaaa;aaaa;a;a;
a;0.39;0.101;a;aaa;a;aaaaaa;
a;0.0494;0.516;aa;aaa;aa;a;
a;0.0969;0.288;aaaa;aaaaa;aa;aaaaaaa;
a;0.955;0.544;a;aaaa;a;aaa;
a;0.801;0.263;aaa;a;aaa;a;
a;0.233;0.289;aaa;a;a;aaaa;
a;0.518;0.262;aa;aaaa;a;aa;
a;0.865;0.241;aaa;aa;aa;aaaaaa;
a;0.287;0.137;aa;aaa;a;aaaaaaaa;
a;0.348;0.721;aaaa;a;aa;aaaaaaaaa;
a;0.765;0.611;a;aaaa;aa;aa;
a;0.131;0.435;aaa;aaaa;aaa;a;
a;0.788;0.479;aaa;aaa;aaa;aaaaaaaa;
a;0.754;0.268;aaa;aaaaa;aaa;aaaaaaa;
a;0.407;0.805;aa;aaa;aaa;aaaaaaa;
a;0.0264;0.795;aaaa;aaaa;a;aaaa;
a;0.301;0.673;aaa;aaa;a;aaaaa;
a;0.921;0.355;a;aaa;aaa;aaa;
a;0.309;0.791;aa;aaa;aa;aaaaaa;
a;0.769;0.426;a;aaaa;aaa;aaaaaaaaaa;
a;0.0942;0.997;aaa;aaaa;aa;aaaa;
a;0.258;0.761;a;aaa;a;aaa;
a;0.208;0.838;aaaa;aa;aa;aaa;
a;0.775;0.1;aaaa;aa;aa;aaaaaaaa;
a;0.34;0.698;aaaa;aaaaa;aaa;aaaaaaaaaa;
a;0.815;0.92;aa;aaaa;aa;aaaaaaa;
a;0.0747;0.11;a;aaaaa;a;aa;
a;0.253;0.0528;aaa;aaaaa;aa;aaaaaaaaaa;
a;0.96;0.219;aa;aa;aaa;aaaa;
a;0.0858;0.936;aa;aaaa;aa;aaaa;
a;0.281;0.227;aaaa;aa;aa;aaaaaaaaaa;
a;0.504;0.63;aaaa;aaa;aa;aaa;
a;0.214;0.231;a;aaaa;aaa;aa;
a;0.745;0.674;aaa;aaaa;aaa;aaaaaaaaa;
a;0.00526;0.341;aaaa;aaaa;a;aaaaaaaaaa;
a;0.68;0.789;aaa;aaa;aa;aaaaaaaaaa;
a;0.264;0.813;a;aaaa;aa;aaaaaaaaa;
a;0.152;0.561;aaa;aaaa;a;aaaaa;
a;0.568;0.716;aaa;aaaaa;a;aaaaa;
a;0.781;0.673;aaa;a;a;a;
a;0.546;0.622;aa;aaaaa;aa;aaaaaa;
a;0.656;0.00352;a;aa;a;aaa;
a;0.832;0.29;aaaa;aaaaa;aa;aaaaa;
a;0.663;0.688;aaa;aa;aaa;aa;
a;0.56;0.946;aa;aaa;aa;aaaaaaaaaa;
a;0.727;0.0297;aaaa;aaaaa;a;aaaaaaaaa;
a;0.0535;0.287;aaa;aaaa;aaa;aaaaaaaa;
a;0.735;0.986;a;aaa;aaa;a;
a;0.826;0.0705;aaa;a;aa;aaaaaaaaa;
a;0.99;0.714;aaaa;aaa;aa;aaaaaa;
a;0.772;0.475;aaa;aaaaa;aaa;aaaaaaa;
a;0.829;0.717;a;aaaaa;aa;aaaaaaaaaa;
a;0.935;0.768;aaaa;aaaa;aa;aaaaaaaaaa;
a;0.189;0.0846;aaa;a;aa;aaaaaa;
a;0.394;0.943;aaaa;a;aa;aaaaaa;
a;0.503;0.807;aa;aaaa;a;aa;
a;0.549;0.0933;aaaa;aaaaa;aa;aa;
a;0.749;0.683;aa;aaaaa;aa;aaaaaaaa;
a;0.265;0.576;aa;aaaa;aa;aaaaaaa;
a;0.433;0.107;aaa;aaaa;aa;aaa;
a;0.981;0.266;aaaa;aaaa;aaa;aaa;
a;0.913;0.996;aa;aa;aaa;aaaaaaaaa;
a;0.626;0.266;aaaa;aaaa;aa;aaaaaaaaaa;
a;0.759;0.875;aa;aa;aa;aa;
a;0.162;0.924;aaa;aa;aa;aaaa;
a;0.607;0.918;aaa;aaa;aaa;aaaaaaaaa;
a;0.337;0.305;aaa;aaaaa;a;aaaa;
a;0.034;0.139;a;aaaaa;a;aaaaaa;
a;0.239;0.441;aa;aaaa;a;aaa;
a;0.396;0.286;a;aa;aaa;aaaaaaaaaa;
a;0.853;0.392;aaaa;aaa;aaa;aaaaaa;
a;0.519;0.0574;aaa;aaa;aaa;aaaaa;
a;0.463;0.883;aaaa;aaaaa;aaa;aaaaaa;
a;0.115;0.744;aaaa;aa;a;aaaaaaa;
a;0.985;0.0786;aaa;aaa;aa;aaaaaaa;
a;0.0824;0.0103;aa;aaaa;a;a;
a;0.607;0.501;aa;aaaaa;a;aaaaaa;
a;0.835;0.135;a;a;a;aaaaaa;
a;0.647;0.917;aa;aaaa;a;aaaaa;
a;0.435;0.168;aa;a;a;a;
a;0.546;0.202;aaa;a;aaa;aaaaaaaaaa;
a;0.9;0.82;aa;aaaa;aa;aaa;
a;0.322;0.249;aaa;aaa;aa;aaaaaaaa;
a;0.545;0.211;aaaa;aaa;aa;aaaaaa;
a;0.857;0.0345;aaa;aaaa;aa;aaaaaaaa;
a;0.582;0.0492;aaa;aa;aa;aaaaaaaaaa;
a;0.695;0.808;aaaa;aaaa;aa;aa;
a;0.866;0.534;aaaa;aa;a;aaaa;
a;0.798;0.126;aaa;aaaa;aa;aaaaaaaa;
a;0.717;0.846;aaaa;aaaa;aaa;aaaaaa;
a;0.0885;0.0858;aaaa;aaaa;aaa;aaaaaa;
a;0.0492;0.506;aaa;aaaa;aa;aaaaaaaaaa;
a;0.347;0.686;aa;aaaa;aaa;aaaaaaa;
a;0.654;0.127;a;aa;aa;aaaaaaa;
a;0.887;0.931;a;aaa;aaa;aaaaaaaaaa;
a;0.719;0.318;a;aaa;aa;aaaaaaa;
a;0.625;0.996;aa;a;aaa;aaaaaaaaaa;
a;0.0633;0.608;aaa;aaa;aaa;aaa;
a;0.37;0.882;aaa;aa;aaa;aaaaa;
a;0.152;0.188;a;aa;a;aaaaaa;
a;0.518;0.349;a;aaaa;aa;aaaaaaaaaa;
a;0.444;0.268;aa;aaa;aaa;aaaaaaaa;
a;0.278;0.852;aaa;aaaa;a;aaaaaaaa;
a;0.13;0.347;aaaa;aa;aa;aaaaaaaaaa;
a;0.745;0.294;a;aaaa;a;aaa;
a;0.271;0.533;a;aaaaa;aa;aaaaa;
a;0.411;0.547;aaaa;aa;aaa;aaaa;
a;0.825;0.118;aaaa;aaaa;a;aaaaaaa;
a;0.31;0.288;a;a;aaa;aaaaaaaaa;
a;0.209;0.914;aaaa;aaaa;a;aaaaa;
a;0.86;0.847;aaaa;aaaaa;aa;aaaaaaaaaa;
a;0.114;0.467;aaa;aaaa;a;aaaaa;
a;0.731;0.504;aa;aaaa;a;aaaaaaaa;
a;0.955;0.155;aa;aa;aaa;aaaaaaaaa;
a;0.588;0.362;aaaa;aaaa;aa;aa;
a;0.629;0.669;aa;aaaa;aaa;aaa;
a;0.352;0.841;aa;aaa;aa;aa;
a;0.841;0.201;a;aa;aaa;aaaa;
a;0.442;0.249;a;aaaa;a;aaaaaaa;
a;0.643;0.659;aaa;aaa;a;aaaaaaa;
a;0.872;0.995;aaaa;aaaaa;aa;aaaaaaaaa;
a;0.892;0.0141;aaa;aa;a;aa;
a;0.346;0.431;aaaa;aaa;aaa;aaaaaaaaa;
a;0.0703;0.498;aaaa;aaaaa;a;a;
a;0.564;0.852;a;aaaa;aa;aaaaaaaaaa;
a;0.895;0.502;aaa;aaaa;aaa;aa;
a;0.49;0.151;a;aaa;aaa;aaaaaa;
a;0.318;0.188;a;aa;a;aaaa;
a;0.48;0.884;a;aaa;aa;aaaa;
a;0.556;0.558;a;aaaaa;a;aaa;
a;0.973;0.701;aaa;aa;aa;aa;
a;0.884;0.686;aaaa;aaaa;a;aaaaaa;
a;0.693;0.815;aaa;aaa;aaa;aaaaaaaaaa;
a;0.634;0.149;aaaa;a;aaa;aaa;
a;0.161;0.742;aa;aaaaa;aaa;aaaaaa;
a;0.995;0.865;aaaa;aa;aaa;aaaaa;
a;0.835;0.545;aa;aaaa;aa;aaaaaaa;
a;0.929;0.239;a;aaaaa;aa;aaaaaaaa;
a;0.273;0.225;aa;aa;a;aaaaaaa;
a;0.00568;0.464;aa;a;aa;aa;
a;0.726;0.686;aa;a;aaa;aaaaaaaaaa;
a;0.621;0.225;aaaa;aaaa;aaa;aaaaaaa;
a;0.584;0.817;a;aaa;aaa;aaaaaaaa;
a;0.41;0.123;a;aaaa;aaa;aaaaaaa;
a;0.14;0.787;aa;aa;aaa;aaaa;
a;0.916;0.591;aa;aaaaa;aaa;aaaaaaaa;
a;0.0872;0.171;aa;aaa;aa;aa;
a;0.196;0.761;a;aaaa;aa;aaaaaaa;
a;0.0815;0.372;a;aaaaa;aaa;aaaaaa;
a;0.322;0.999;aa;aaaaa;aa;aaaaaaa;
a;0.399;0.316;a;aaa;a;aaaaaa;
a;0.696;0.127;aa;aaaaa;a;aaaa;
a;0.0218;0.819;a;aaaaa;a;aa;
a;0.795;0.685;aaa;aa;aa;aaaaa;
a;0.229;0.908;aaaa;a;a;aaaaaaaa;
a;0.601;0.755;aaaa;aaa;a;aaaaaaaaaa;
a;0.815;0.394;aaa;aaaa;aa;aaaaaa;
a;0.0102;0.803;aaa;aaaa;a;aaaaaaaaaa;
a;0.689;0.484;aaaa;aa;a;aaaaaaaa;
a;0.0879;0.623;aaaa;aa;aaa;aaaaaaaaaa;
a;0.924;0.998;aaaa;aaaa;aa;aaaa;
a;0.967;0.0337;a;aa;aa;aaa;
a;0.704;0.895;aaa;aaa;aaa;aaa;
a;0.862;0.351;aaa;aa;aaa;aaaa;
a;0.0125;0.675;aaa;aaaa;a;aaa;
a;0.0999;0.666;a;aaaaa;a;aaaaa;
a;0.471;0.385;aaa;aaa;aa;aaaaaaaaa;
a;0.884;0.984;aaaa;aaa;a;a;
a;0.403;0.191;aa;aaaa;aa;aa;
a;0.804;0.076;aaa;aaaa;aaa;aaaaa;
a;0.803;0.995;aaa;aa;aa;aaaa;
a;0.693;0.356;aaaa;aa;aa;aaaaa;
a;0.889;0.0702;aaa;aaa;a;aaaaaaaaaa;
a;0.662;0.192;a;a;aa;aaa;
a;0.257;0.515;a;aaa;aa;aaa;
a;0.864;0.676;aa;aaaa;aa;aaaaaaaa;
a;0.951;0.738;aa;a;a;aaaaaaaaa;
a;0.0853;0.663;aaa;aa;a;aaa;
a;0.288;0.0417;aa;a;aa;aaaaa;
a;0.496;0.0524;a;aaa;aa;aaaaa;
a;0.77;0.315;aaaa;a;aa;a;
a;0.316;0.77;a;aaaa;a;aaaaaa;
a;0.179;0.0633;aaa;a;aaa;aaaaaaa;
a;0.191;0.135;a;aaaa;aa;aaaaaaaa;
a;0.0128;0.842;a;a;aa;aaa;
a;0.394;0.359;aaa;a;a;aaaaaaaaaa;
a;0.942;0.337;aaa;aa;aa;aaaaaa;
a;0.864;0.186;aaaa;aa;aaa;aaaa;
a;0.0535;0.641;aa;a;a;aaaaaaaaa;
a;0.0343;0.123;aaaa;aaaa;aaa;aaaa;
a;0.93;0.131;a;aaaaa;a;a;
a;0.569;0.936;a;aaa;a;a;
a;0.483;0.926;aaaa;aaa;aaa;aaaaaaa;
a;0.606;0.134;aaaa;aaaa;aaa;aaaaaaaa;
a;0.994;0.499;aaa;a;aaa;aaaa;
a;0.407;0.242;aaa;a;a;aaaaaaaaaa;
a;0.0265;0.636;aaa;aa;aa;aaa;
a;0.667;0.739;a;a;a;aa;
a;0.688;0.522;aaaa;aaa;aaa;aaaaaaaaa;
a;0.699;0.225;aaa;aaa;aa;aaaaaaa;
a;0.465;0.275;aa;aaaaa;aa;aaa;
a;0.347;0.0697;aaaa;aaaa;a;aaaaaa;
a;0.394;0.288;aaaa;aaaa;aa;aaaa;
a;0.139;0.0694;a;aaaaa;a;aaaaaaaa;
a;0.78;0.5;a;aaaa;aaa;aaa;
a;0.488;0.318;a;aa;a;aaaaaa;
a;0.0661;0.676;aaaa;aaa;aaa;aaaaa;
a;0.986;0.106;a;aa;aaa;aaaaaaaa;
a;0.306;0.66;a;aaaa;a;aaaaa;
a;0.906;0.139;aaaa;aaaaa;aa;aaaaaaaa;
a;0.275;0.16;a;aa;aa;aa;
a;0.69;0.564;aaa;a;a;a;
a;0.813;0.157;aa;aa;a;aaaaaaa;
a;0.395;0.941;aa;aa;a;aaaaaaaaa;
a;0.0771;0.776;aaa;aaaaa;aa;aaaaaa;
a;0.536;0.87;aaa;aaaa;aaa;aaaaaaa;
a;0.657;0.0758;a;aaa;aa;aaaaaa;
a;0.637;0.615;aa;aaaa;aaa;aaaa;
a;0.0634;0.141;aaa;aaaaa;a;aa;
a;0.361;0.744;a;a;aaa;aaaaa;
a;0.477;0.502;aaa;aaaaa;a;aaaa;
a;0.367;0.961;aa;aa;aa;aaaaaaa;
a;0.733;0.0996;a;aaa;aa;aaaa;
a;0.613;0.959;aa;aaaa;a;aaaaaa;
a;0.0134;0.959;aa;aaaaa;aaa;aaaaaaaa;
a;0.146;0.75;a;aaaaa;aaa;aaaaa;
a;0.174;0.53;aa;aaaaa;aaa;aaaaa;
a;0.42;0.441;aaa;aaaaa;aaa;aaaa;
a;0.444;0.409;aaaa;aaa;aa;aaaa;
a;0.489;0.713;aa;aa;aa;aaaaaaaa;
a;0.248;0.297;a;aa;a;a;
a;0.561;0.87;a;aa;a;a;
a;0.504;0.11;aaa;aaa;aaa;aaaa;
a;0.135;0.993;aaaa;aaaa;aa;aaaaa;
a;0.267;0.0778;aaaa;aaa;aa;a;
a;0.718;0.0595;a;aaaaa;a;aaaaaaaaaa;
a;0.406;0.409;a;aa;aa;aaaa;
a;0.516;0.629;aa;aaaaa;aa;aaaaaaa;
a;0.53;0.693;aaaa;aaaaa;aa;aaaaaa;
a;0.357;0.69;aa;aaaaa;a;aaaa;
a;0.0817;0.68;a;a;a;aaaaaaa;
a;0.79;0.652;aa;aaa;aaa;aaaaaaaaa;
a;0.927;0.574;aaa;aa;aaa;aaaa;
a;0.0289;0.354;aa;a;aaa;aaaa;
a;0.575;0.653;a;aaaaa;a;aaaa;
a;0.452;0.965;a;aa;aaa;aaa;
a;0.192;0.711;aaaa;aaa;aaa;aaaa;
a;0.223;0.409;a;a;aaa;aaaaaa;
a;0.445;0.507;a;aaa;aaa;aaaaaaa;
a;0.553;0.0351;aa;a;a;aaaaaaaaa;
a;0.0112;0.051;aaaa;aaa;aa;aa;
a;0.299;0.595;a;aaaaa;a;aaa;
a;0.454;0.645;aaa;aaa;a;aaaaa;
a;0.061;0.946;aaaa;aaa;aaa;aaaa;
a;0.048;0.794;a;aaaaa;aa;aaaaaa;
a;0.721;0.941;aa;aaaaa;aa;a;
a;0.406;0.945;a;aaaaa;aa;aaaaaaaaaa;
a;0.811;0.0128;a;aaa;a;a;
a;0.698;0.324;aaa;aa;a;aa;
a;0.315;0.588;aa;aaa;aaa;aaaaaaaaaa;
a;0.782;0.987;aaa;aaaa;a;aaaaaaaa;
a;0.531;0.85;aaaa;aaaaa;a;aaaaaaaaaa;
a;0.985;0.156;aa;aaaaa;aaa;aaaaaaaaaa;
a;0.0892;0.586;aaa;aaaaa;a;aaaaaaaa;
a;0.98;0.561;a;aa;aa;aaaaaaaaa;
a;0.855;0.0529;aaaa;aaa;aa;aaaaa;
a;0.524;0.0464;aaa;aaa;a;aaaaaa;
a;0.909;0.336;aaa;aaa;a;aaaaaaaaaa;
a;0.579;0.886;aaa;aaaaa;a;aaaaa;
a;0.471;0.7;aaa;a;aa;a;
a;0.785;0.689;aaa;aaa;aa;aaaaaaaaaa;
a;0.166;0.582;aaa;aaaaa;aaa;aaaaaaaa;
a;0.616;0.216;aaa;aa;aa;aaaaaa;
a;0.532;0.239;aa;aa;aa;aaaaaaaaa;
a;0.0331;0.759;aaa;a;a;aaaaaaaa;
a;0.673;0.613;aa;aaa;aaa;aaaaaaaaa;
a;0.286;0.846;aaaa;aaaaa;aaa;aaaaa;
a;0.259;0.113;aaa;a;aa;aaaaaa;
a;0.969;0.0311;aa;aa;a;aaaa;
a;0.637;0.843;aaa;aaa;a;aaaa;
a;0.882;0.0625;a;aa;a;a;
a;0.329;0.178;a;aaaaa;aa;aaaa;
a;0.425;0.483;aaa;a;a;aa;
a;0.134;0.252;aaa;aaa;a;aaaaa;
a;0.482;0.892;aaa;aaa;a;aaaaaaa;
a;0.323;0.703;a;aaaa;a;aaaa;
a;0.503;0.894;aa;a;aa;aa;
a;0.415;0.83;aaaa;aaa;a;aaaa;
a;0.274;0.0304;aa;aaaaa;a;aaaa;
a;0.395;0.977;aaaa;aa;a;aaaaa;
a;0.194;0.774;aaaa;aaaa;aaa;aaaaaaa;
a;0.604;0.0273;aaa;aaaaa;a;aaaaaa;
a;0.0886;0.911;aaa;aa;a;aaaaaaa;
a;0.344;0.384;aa;aaa;aa;aaaa;
a;0.0173;0.55;aa;aa;aaa;aaa;
a;0.761;0.824;a;aaa;a;a;
a;0.248;0.363;aaaa;aaaaa;a;aaaaaa;
a;0.224;0.186;a;aaaa;a;aaaa;
a;0.208;0.291;aaaa;aaaaa;aa;aaaaaaa;
a;0.452;0.871;a;aaa;aa;aaaaaaaa;
a;0.135;0.603;a;a;aaa;aaaaaaaaa;
a;0.616;0.356;aaaa;aaaaa;aa;aaaaa;
a;0.229;0.613;a;aa;a;aaaaaaaaaa;
a;0.972;0.786;a;aaa;a;aa;
a;0.395;0.539;aa;aaaa;aaa;a;
a;0.414;0.753;aaa;a;aaa;aaaaaaa;
a;0.452;0.906;aa;aaa;a;a;
a;0.798;0.206;aaaa;aaa;a;aaaaaaaa;
a;0.0513;0.535;aaa;aa;aa;aa;
a;0.982;0.882;aaaa;a;a;aa;
a;0.0221;0.965;aaaa;aa;aaa;a;
a;0.767;0.623;aaa;a;aaa;aaaaa;
a;0.0557;0.415;a;aaaaa;aaa;a;
a;0.618;0.15;a;aaa;aaa;aaaaaaa;
a;0.879;0.913;a;aa;aa;aa;
a;0.821;0.942;aa;aaa;aa;aaaaaaa;
a;0.748;0.88;aaa;aa;a;aa;
a;0.86;0.52;a;aaaa;aa;a;
a;0.523;0.0726;aa;aa;a;aaaaaaaa;
a;0.181;0.0447;aaa;aaa;a;aaaa;
a;0.729;0.704;aa;aaaa;a;aaaaa;
a;0.117;0.257;aa;aaaaa;a;aaaaaaa;
a;0.81;0.00926;aaa;aaaa;aa;aaaaaa;
a;0.133;0.146;a;aaaaa;aaa;aaaaaaaa;
a;0.595;0.742;aa;aa;a;aaaaaaaaa;
a;0.177;0.801;aa;aaaaa;aa;aaaaaaaaa;
a;0.805;0.516;aa;a;a;aaaaaaaaa;
a;0.415;0.691;aaaa;aaa;aa;aa;
a;0.812;0.322;a;aaaaa;aaa;aaaaaaa;
a;0.678;0.11;a;a;aa;aaaaaaaaaa;
a;0.432;0.376;aa;aaaa;a;aaaaaaaa;
a;0.26;0.157;aaaa;aaaa;aaa;aaaaaaaa;
a;0.376;0.735;aaa;aaa;aa;aaaaaaaa;
a;0.662;0.151;aaaa;a;aa;aa;
a;0.607;0.058;a;aaaa;aa;aaaa;
a;0.0745;0.65;aaa;aaaaa;a;aaaaaaaaa;
a;0.25;0.775;aaa;a;a;aaaaaaaa;
a;0.88;0.855;aaa;aa;a;aaaa;
a;0.78;0.277;aa;aa;aa;aaaaaaa;
a;0.176;0.0149;aa;a;aa;aa;
a;0.894;0.133;aaaa;aaa;a;aaaaa;
a;0.0918;0.998;aa;aaaa;a;aaaaaaaa;
a;0.304;0.214;aa;aaa;a;aaaa;
a;0.824;0.739;aa;aa;aa;aaaaaaaaa;
a;0.534;0.315;aaaa;aaaaa;aaa;aaaaa;
a;0.73;0.273;a;aaaaa;aaa;aaaa;
a;0.366;0.14;aaaa;aaaa;aaa;aa;
a;0.194;0.275;aaaa;aa;aa;a;
a;0.246;0.586;aaaa;a;a;aa;
a;0.795;0.772;aa;aa;a;aaaaaaaaaa;
a;0.504;0.147;a;aa;a;a;
a;0.991;0.902;aaa;aaaa;a;aaa;
a;0.569;0.0554;aa;aaaa;a;a;
a;0.0411;0.713;aa;aa;a;aaaaaaaaa;
a;0.728;0.915;aa;aaaaa;aa;aaaa;
a;0.539;0.741;aa;aaaaa;aaa;aaaaaaaaaa;
a;0.545;0.38;aaa;a;aa;aaa;
a;0.945;0.799;aaaa;aaa;aa;aaaaaaaaaa;
a;0.446;0.998;aaa;aaaa;aa;aaaaaa;
a;0.624;0.633;aaaa;aaaaa;aaa;aaaa;
a;0.307;0.674;a;aaaa;a;aaaa;
a;0.547;0.407;a;aa;aa;a;
a;0.176;0.872;aaaa;aaaa;aaa;aaaaa;
a;0.34;0.822;aaa;aaa;aa;aaaaaaaaa;
a;0.269;0.694;a;a;aaa;aaaaaaaaaa;
a;0.475;0.878;aaa;a;aa;aaaa;
a;0.561;0.764;aa;aaaaa;aa;aaa;
a;0.182;0.629;aaa;aaa;aaa;aaa;
a;0.0975;0.511;aa;aaaa;a;aa;
a;0.95;0.646;a;aaaa;aa;aaaaa;
a;0.86;0.348;aaaa;aa;aa;aaaa;
a;0.102;0.0352;aaa;aa;a;aaaaa;
a;0.777;0.27;aa;aa;aa;aaaaaaa;
a;0.633;0.978;aaa;aaaaa;a;aa;
a;0.983;0.387;aaaa;aa;aa;aaaaaaaa;
a;0.743;0.519;aaaa;aaaa;a;aaaaaaaaa;
a;0.133;0.239;a;aaaa;aa;aaaa;
a;0.15;0.196;a;aaaaa;a;aaaaaaaaa;
a;0.895;0.106;aaaa;aaa;aaa;aaaaaaa;
