ATT0(string,4);ATT1(string,6);ATT2(string,10);
a;aaa;aaa;
aaa;aaaa;aa;
aaaa;aaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaa;aa;
aaa;aaaaa;aaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaa;
aa;aaaaa;aa;
aa;a;aaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaa;a;aa;
aa;a;aa;
aa;a;aa;
aa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaa;aaaaa;
a;aaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aa;a;a;
aaaa;aa;aaa;
aaa;aaaaa;a;
a;a;aaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aa;aaa;a;
a;aa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaaa;aaa;
a;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;a;aaaa;
a;aaaaa;a;
aaa;aa;aaaaaaaaaa;
a;aaaaa;aa;
aa;a;aaa;
aa;aaaaaa;aaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaa;
a;a;a;
aaa;aaaaaa;a;
aaa;aaaaa;aaaaa;
aa;aaaaa;aaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaa;a;
aaa;aaa;a;
a;aaaaaa;aaaaaaaaa;
a;aa;aaa;
aaa;aa;aaaa;
aaaa;aaaaaa;aaa;
aaaa;a;a;
aa;a;aa;
aa;aa;aaa;
a;a;aaaaa;
aaa;aa;aaaaa;
aa;aaaaa;aaaaa;
aa;aa;aaaaa;
aa;aaaa;aaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aa;
aaaa;aaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aa;aa;
aaaa;aaaaaa;aaaa;
aa;a;aaaaaaa;
aaa;aaa;a;
a;a;a;
aa;a;aaaa;
aa;a;aaaaaaa;
a;aaaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaa;
aa;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaa;aaaa;
a;aaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aa;aaa;
aaa;a;aa;
a;aaaaa;aaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aa;aaaa;aaaaaaa;
aaaa;a;aa;
aaa;aaaa;aaaaaaaaa;
aa;aaa;aa;
aaa;aaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;a;aaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaa;
a;aaa;aaaa;
a;aaa;a;
aa;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaa;aa;aaaaaa;
aa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaa;
aa;aaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aaaa;aa;
aaaa;aaaaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaaaa;aa;
aaaa;aaaaa;aaaaaa;
a;a;aa;
a;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaaa;aa;
a;aaaa;aaaaa;
aaaa;aaaaa;aaaaa;
a;aa;aaa;
aa;aaaa;aaaa;
aaa;a;aaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaa;aa;
aa;aaa;aaaaaaaaaa;
aaa;a;aa;
aaaa;aaa;aaaaaaa;
a;a;aaaaa;
aaaa;aaaa;aaaaaa;
aa;aaaaaa;aaa;
a;a;aaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
a;a;aaaaaaaaa;
a;a;a;
aaaa;aaa;aa;
aaaa;aaaaa;aa;
aaa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaa;a;
aaaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaa;
a;aaaaa;a;
aaaa;aaaa;aaaaaaaaa;
a;aaaaaa;aa;
aaaa;aa;aaaaaaaa;
aaa;a;aaa;
aaaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aa;
a;aaaa;aaaaaaaa;
a;aa;aaaa;
aaa;aa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaa;
aaaa;aaaaa;aaa;
aaa;aaaa;aaaaa;
a;aaaaaa;aaaa;
a;aa;aaaaa;
aaa;aaaaaa;a;
a;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aa;a;aa;
aaa;aa;aaaaa;
aa;aaaaa;aaaaaaa;
aa;aa;aaa;
a;aaaaaa;aa;
aa;aaaa;a;
aa;aaa;a;
aa;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaa;aaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aa;aaaa;
aaaa;a;aaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaa;a;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aa;
aa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aa;
a;aaa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaa;
a;aaaa;aaaa;
aaaa;aaaaaa;aaaa;
aa;aaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaa;
a;aaaa;aa;
a;aaa;aa;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaa;aaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aa;
a;aaaa;a;
aa;aa;a;
aaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;a;aaaa;
aaa;aa;aa;
a;aa;aa;
aaaa;aaaaa;aaaa;
aa;aaaa;aaa;
aa;a;a;
aaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
aaa;aaaaa;aa;
aaa;aaaaaa;aaaaaa;
aaa;a;aaaaaa;
aa;aaaaa;aaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaa;aaa;
aaaa;aaaaa;a;
a;aaaaaa;aaaaaaaaa;
aa;aaaaa;aa;
aa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaa;
a;aaaaaa;a;
aaa;aaaaaa;aaaaa;
aaaa;aaaa;aaaa;
aa;aaaa;a;
aaaa;aaaa;aa;
a;aaaa;aaaaaaaa;
aaaa;aaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaa;aa;
aaa;aa;aaaaaaa;
