ATT0(string,8);ATT1(float,1);ATT2(string,10);
a;0.539;aaaaaaa;
aaaa;0.312;a;
aa;0.151;aaaaaaa;
aaaaaaa;0.228;aaaaaaa;
aaaa;0.949;aaaaaa;
aaa;0.525;aaaaaaaaaa;
aaaaa;0.547;aaaaaaaaaa;
aaaaa;0.955;aaaaa;
aaa;0.13;aaaaaaaaa;
a;0.699;aaaaaaaaaa;
aaaaaaa;0.991;aaaaaaaa;
a;0.998;aaaaaaa;
a;0.0648;aaaa;
aaaaa;0.999;aaaaaaaaaa;
aaaaa;0.222;aaaaaaa;
a;0.0781;aaaaaaaa;
aaa;0.0506;aaaaaaaaa;
aaaaa;0.0246;aaaaaa;
aaaaaaa;0.694;aaaaaa;
aaaaaaaa;0.0102;aaaaa;
aaaa;0.78;aaaaaaaaa;
aaaa;0.399;aaaaaaa;
aa;0.817;aaaa;
aaaaaa;0.859;aaaaaaaaaa;
aaaaa;0.98;aa;
aaaaaa;0.82;aa;
a;0.316;aaaaaa;
a;0.971;aa;
aaaaa;0.0967;aaaaaaaa;
aaaaaa;0.955;aaaaaaa;
aaaa;0.086;aaaaaaaaaa;
aaa;0.138;aaaaaaaaaa;
aaaaaa;0.435;aaaa;
aaaaaaaa;0.701;aaaaaa;
aaaaaaa;0.816;aaaaaaa;
a;0.512;aa;
aaaa;0.572;a;
aaaaa;0.359;aaaaaaaaa;
aaa;0.897;aaaa;
aaaa;0.418;aaaaaaaaaa;
aaaaaaaa;0.714;aaaaaaa;
aaaaa;0.119;aaaaaaa;
aaaaaaaa;0.339;aaaaaaa;
aaaa;0.628;aaaaaa;
aa;0.191;aaaaaaaaa;
aaaa;0.658;aaaaaaaaa;
a;0.912;a;
aaaaaaa;0.605;aaaaa;
aaaaaaa;0.0789;aaaaaaaaaa;
aaaaaaaa;0.783;aaa;
aa;0.476;a;
aa;0.853;aaaa;
aaaaaa;0.229;aaaaaaaa;
aaaaaa;0.219;aaa;
aaaaaaaa;0.27;aaaaa;
a;0.641;aaaaaaaaa;
aaaaaa;0.585;a;
a;0.581;aaaaa;
aaaaaa;0.00455;aaaaaa;
aaa;0.493;a;
aaa;0.8;aaaaaaaa;
aaaaa;0.488;aa;
aa;0.551;aaaa;
aaa;0.85;aaaaaaaa;
a;0.838;aaaaaaaaaa;
aaaa;0.868;aaaa;
aa;0.744;aaaaaaa;
aaaa;0.574;aaaaa;
aaaaaaa;0.448;aaaaaaa;
aaaaaaaa;0.843;aaaa;
aaa;0.679;aaaa;
aaaaaaaa;0.123;aa;
aaaaaa;0.759;aaaaaaaaaa;
aaaaaa;0.828;aaaaaaaaaa;
aaaaaaa;0.0586;aaaaa;
aaaaa;0.77;aaaa;
aaaaaaaa;0.778;aaaaaaaa;
aaa;0.247;aa;
aa;0.792;aaaaa;
aa;0.00837;aaaaaaa;
aaaaa;0.81;aaaaaaa;
aaaaaa;0.238;aaaaaaaaa;
aaaaaaa;0.0798;aaaaaaaa;
aaa;0.374;aaaaaaa;
aa;0.606;aaaaaaa;
a;0.667;aaaaa;
aa;0.981;aa;
a;0.258;aaaaa;
a;0.378;a;
aaaaaa;0.82;aaaaaa;
aaa;0.129;aaa;
aaaaaaa;0.11;aaaaa;
aaa;0.128;aa;
aa;0.921;aaaaaaa;
aaaaaaaa;0.9;a;
aa;0.688;aaaaaaaaaa;
aaaaa;0.577;aaaaaaaa;
a;0.583;aa;
aa;0.448;aaaaa;
aaaaaaaa;0.932;aaaa;
aaaaaa;0.578;a;
aaaa;0.039;aaa;
aaaaaaaa;0.0855;aaaaaaa;
aaaa;0.583;aaaaa;
aaaaaaa;0.658;aaaaaaaaa;
aaaa;0.75;aaaaaaaa;
aaaaaa;0.13;aaaaaaaa;
aaaaaaa;0.565;a;
aaaa;0.424;a;
aaaaa;0.351;aaaaa;
aaa;0.74;aaaaaaaaaa;
aaaaaaa;0.583;aaaaaaaa;
aaaaaaa;0.83;aa;
a;0.713;aaa;
aa;0.883;aaaaaa;
aaaaaaaa;0.622;aaaa;
a;0.918;aaaaaaaa;
aaaaa;0.0975;aa;
aaaaaaaa;0.197;aaaaaaaaaa;
aaaaaaa;0.569;aaaa;
aaaaa;0.358;aaaaaaaaaa;
a;0.553;aaaaaaaaa;
aaaaaa;0.631;aaaaaaaa;
aaa;0.173;aaaaa;
aaa;0.685;aaaa;
a;0.436;aaaaa;
aaaaaa;0.256;aaaaaa;
aaaaa;0.192;aaaaaaaa;
aa;0.794;a;
aaaaa;0.886;aa;
aaaaa;0.674;aaaaaaaa;
a;0.685;aaaaaaa;
aaaaa;0.951;aaaaaaaaa;
aaaa;0.0577;aaa;
aaaaa;0.878;aaaaa;
a;0.88;aaaaaaaa;
aaaaa;0.434;aa;
aaaaaaa;0.931;aaaaaa;
aaaaaa;0.189;aaaaaaaa;
aaaaaaa;0.108;aaaaaaaaa;
aaaaaa;0.77;aaaaaaaaaa;
aaa;0.602;aaaaaaa;
aaaa;0.571;aa;
aa;0.257;aaaaaaaaaa;
a;0.771;aaaaaaaaa;
aaaa;0.584;aa;
a;0.326;aaaaa;
aaaaaaaa;0.534;aaaaaaaaaa;
aa;0.882;aa;
aaaaa;0.626;aaaa;
aaaaa;0.0393;a;
aaaaa;0.782;a;
aa;0.0757;aaaaaa;
a;0.111;aa;
aaaaaaa;0.397;aaaaaaaa;
aaa;0.574;aaa;
aaaaa;0.31;aaa;
aaaaaaaa;0.0445;aaaaaaa;
aa;0.0563;aaaaa;
aaaaaaa;0.055;aaaaaaa;
aaaaa;0.802;a;
aa;0.335;aaaaaaaa;
aaaaaa;0.709;aaaaa;
aa;0.147;aaaaaaaa;
aaaaaaa;0.901;aaaaaa;
aaaaaaaa;0.942;aaaa;
aa;0.387;aaaaaaa;
aaaaaaaa;0.0178;aaaaaaa;
aaaaaaaa;0.711;aaaaaaaaaa;
aaaaa;0.549;aaaa;
aaaaaaaa;0.988;aaaaaaa;
aaaaaaa;0.499;aaaaaaaaaa;
a;0.897;aaaaa;
aaaaaa;0.639;aaaaaaa;
aaaaaa;0.606;aaaaaaaaaa;
aaaaaaaa;0.765;aaaa;
aaaaaa;0.994;aaaaaaaaa;
aaaaaaaa;0.502;aaaaaaaaa;
aaaaaa;0.682;aaaaaaaaaa;
aaaaaa;0.105;aa;
aaaaaaaa;0.21;aaaaaaa;
aaa;0.592;aaaaaaa;
aaa;0.558;a;
aaa;0.51;aaaaaaa;
aaa;0.0212;aaaaa;
aaa;0.525;aaaaaaaaa;
aaaa;0.197;aaaaaa;
aa;0.462;aaaaaaaa;
aaaaaaa;0.894;aaaaaaaa;
aaaaaaaa;0.111;aaaa;
aaaaaa;0.457;a;
aa;0.765;aaaa;
aaaaaaa;0.726;aaaa;
a;0.783;aaa;
aaaaaa;0.279;aaa;
aa;0.248;aaaaaaaa;
aaaaaaa;0.942;aaaaaaa;
aaaaa;0.152;aa;
aaaa;0.899;aaaaaa;
aaaaaaaa;0.2;aaaaaaaa;
aaaaa;0.53;aaaaaaaaa;
aaaa;0.509;aaaaa;
a;0.849;aaaaaaaaaa;
aaa;0.167;aaaaa;
aaaaaa;0.979;aa;
aaaaaa;0.871;aaaaaaaa;
aaaaa;0.507;aaaaaaaa;
aaaaaa;0.645;aaaaaaaaaa;
aaaaaaaa;0.807;aaaaaaaa;
a;0.346;aaa;
aaaaaa;0.937;aaa;
aaaaa;0.0723;aaaaaa;
aaaaaaa;0.855;aaaaaaaa;
aaa;0.571;aa;
aaaaa;0.189;aaaaa;
aaaaaaa;0.794;aaaaaaaaa;
aaaaaaaa;0.568;a;
aa;0.421;aaaaaaaaa;
aaaaaaa;0.156;aaaaaaaa;
aaa;0.526;aaaaaaaa;
aaa;0.249;aaaaaaa;
aaaaaaa;0.776;aa;
aaaaaa;0.592;a;
aaaaaaa;0.71;aaaa;
aaa;0.172;a;
aaaa;0.0736;aaaaaa;
aaa;0.00015;aaaaaa;
aa;0.423;aaaaaa;
aaaaaaaa;0.131;aaaa;
aaaaaa;0.301;aa;
a;0.417;aaaaaaaaa;
aaaaaaaa;0.66;aa;
aaaaa;0.618;aaaa;
aaaaaa;0.134;aaaaaaa;
aaaaaaa;0.593;aaaaaa;
aaaa;0.708;aaaaa;
aaaaaaa;0.758;aa;
a;0.47;aa;
aa;0.522;aa;
aaaaaaaa;0.418;aaaaa;
aaaaa;0.508;aaaaaaaaaa;
aa;0.811;aaaaaaaaa;
aaaaaaa;0.494;aaaaaaa;
aaaa;0.646;aaaaaaaaaa;
a;0.965;aaaaa;
aaaaaa;0.704;a;
aaaaaaaa;0.0858;aaaaa;
aaaaaa;0.279;aaaa;
aa;0.624;aaaaaaa;
aa;0.929;aaa;
aaaaa;0.599;aaa;
aaaaaaa;0.347;aaa;
aaaaaa;0.214;aaaaaa;
aaaaaa;0.162;aaaaa;
aaaaa;0.901;aaaaaaaa;
aaa;0.924;aaaaa;
aaaaaaaa;0.438;aaaaaaaa;
aa;0.711;aaa;
aaaaaaaa;0.0696;aaaaaaaa;
aaaaa;0.35;aaaaaaa;
aaaaa;0.89;aaaaaaaaa;
aaaaaaa;0.104;aaaa;
aaaa;0.404;aa;
aaaaa;0.902;aaaaaa;
aaaa;0.629;aaa;
aaaa;0.76;a;
aaa;0.629;aaaaaaaaa;
aaaaaa;0.0669;a;
a;0.228;aaaaaaaaaa;
aaaaaaaa;0.345;aaaaaaaaa;
aaaaaa;0.222;aaaa;
aaaa;0.598;a;
aaa;0.684;a;
aaaaaa;0.221;aaaa;
a;0.281;aaaaaaaaa;
aaaaaa;0.365;aa;
aaaaaaaa;0.924;aaaaaaaaaa;
a;0.0807;a;
aaaaaaaa;0.302;aaaaaaaaa;
aaaaaaa;0.929;aaaaaaa;
aaa;0.577;aa;
aaaaa;0.278;aaaaaaaaa;
aaaa;0.983;aaaaaaaaa;
aa;0.0459;aaaaaaa;
aaaaaa;0.278;a;
aaaaa;0.862;aaaaaaaaa;
a;0.233;aaaaaaaaaa;
aaaaaaa;0.794;a;
aaaaaa;0.722;aaaa;
a;0.574;aaaaaaaaaa;
aaaaaaa;0.723;aaaaa;
aaaa;0.904;aaaaaaa;
aaaaaaa;0.251;aaaaaa;
aaaa;0.657;aaaaaaaaaa;
aaaaaaa;0.221;aaaaaaaaa;
aaa;0.596;aaaaaaaaaa;
a;0.0549;aaaaaa;
aaaaa;0.0122;aaaaa;
aa;0.706;aaa;
aaaaaaa;0.0147;aaaaaaaaaa;
aaaaa;0.0813;aaaaaaaa;
aaaa;0.937;aaaaaa;
aaaa;0.101;a;
a;0.619;aaaaaaaaa;
aaaaaaa;0.642;aaaaaaaa;
aaaaaa;0.776;aaaaaa;
aaaaaa;0.139;aa;
aaaa;0.0914;a;
aaaa;0.334;aaaa;
a;0.716;aaaaaa;
a;0.216;aaa;
aaaaaaa;0.752;aaaaa;
a;0.633;aaaaa;
aa;0.596;aa;
aaa;0.0856;aaa;
aaaa;0.449;aaaaa;
aaaaaaa;0.533;aa;
aaaaa;0.341;aaaaa;
aa;0.709;aaaaa;
aaaaaa;0.0614;aaaa;
aa;0.244;aaaaaaaaaa;
aaaaa;0.277;aaaa;
aaaaaaaa;0.00406;aaaa;
a;0.707;aaaaaaaaaa;
aaaaaaaa;0.854;aaaaaa;
aa;0.0789;aaaaaa;
aaaaa;0.77;aa;
aaaaaaa;0.645;aa;
a;0.424;aaa;
aaaa;0.345;aaaaaaaaa;
aaaaaaa;0.77;aaaaaa;
aaaaaa;0.339;aaa;
aaaaaaa;0.264;aaaaaaaaaa;
aaa;0.156;aaaaa;
aaaaaaaa;0.896;aaaaa;
aaa;0.374;aaaaa;
aaaaa;0.146;aaaa;
aaaaaa;0.197;a;
aaaaa;0.0302;aaa;
aaaaa;0.218;aaaaaa;
aaaa;0.00714;aaaaaaaaaa;
aaaaaa;0.32;a;
aaaaaaa;0.472;aaaaaaa;
aaa;0.261;aa;
aaaa;0.712;aaaaa;
aa;0.143;aaaaaaaa;
aa;0.258;aaaaaa;
a;0.148;a;
aaa;0.778;aaa;
aaaaaaaa;0.377;aaaaaaaaaa;
aaaaaa;0.887;aaaaaaa;
aaa;0.849;aaaaaaaaa;
aaa;0.324;a;
aaaaaaa;0.553;aaa;
aaaa;0.943;aaaaaa;
aaaaaaa;0.0554;aaaaaa;
aaaaa;0.394;aaaa;
aaaaa;0.00976;a;
aaaaaa;0.275;aa;
aaaaaa;0.115;aa;
a;0.246;aaaaaaaaaa;
aaaaaaa;0.287;aaaaaaaaaa;
aaa;0.184;aaa;
aaaa;0.162;aaaaaaa;
a;0.0177;aaa;
a;0.385;aaaa;
aa;0.404;aaaaaaaa;
aa;0.684;aa;
aa;0.772;a;
aa;0.822;aaaaaaa;
a;0.687;aaa;
aaaaa;0.456;aa;
aaaa;0.0171;aaa;
a;0.972;aaaaaaaa;
aaaaaaa;0.49;aaaaaaaaaa;
aaaaaa;0.429;aaaaaaaa;
aa;0.21;aaaaaaaa;
aaaaa;0.684;aa;
a;0.103;aaaa;
aaaa;0.708;aaaa;
aaa;0.835;a;
aaaaa;0.0765;aaaaaaa;
aa;0.867;aaaaaaaaa;
a;0.279;aaaaa;
aaaaaaa;0.175;aaa;
aaaaaa;0.962;aaaaaaaa;
aaaaaaaa;0.659;aaaaaaa;
aaaa;0.855;aaaaaa;
aaaaaa;0.412;aaaaa;
a;0.541;aaaaaaa;
aa;0.47;aaaaaaa;
a;0.417;aaaa;
aaaaa;0.617;aaaaaaaaa;
a;0.0271;aaaaaaa;
aaaaaaa;0.161;aa;
aaaaa;0.824;aaaaaaa;
a;0.947;aaaaa;
aa;0.4;a;
aaaa;0.357;aaaaaaaa;
aaaaaa;0.1;aaaa;
aaaaaaa;0.878;aaa;
aaaaa;0.479;aaaa;
aaaa;0.398;aaaaa;
aaa;0.907;aaaaaaaaaa;
a;0.937;aaaaaaaaaa;
aaaaaaaa;0.174;aaaaaa;
aaaaaa;0.1;aaaaaaa;
aa;0.612;aaaaa;
aaaa;0.316;aaaaaaaaa;
aaaaa;0.51;aa;
aaa;0.43;aaaaaaa;
aaa;0.783;aaaa;
a;0.818;aaa;
a;0.914;aa;
aaaaaa;0.87;aaaaaaaaaa;
a;0.118;aaa;
aaaaaaa;0.461;aaaaaaa;
aaaa;0.938;aaaaaa;
a;0.734;aaaaa;
aaaaaaaa;0.0676;aaaaaaa;
aaaaa;0.32;aaaaaaaaaa;
aaaaaaaa;0.286;aaa;
aaaa;0.801;aaaaaaaaaa;
aaaaaaa;0.11;aaaaa;
aa;0.419;aaa;
aaaaaaaa;0.459;aaaaaaaaa;
aa;0.0755;aaaa;
aaaaaa;0.116;aaaaaaaa;
aaaaaaa;0.087;aaaaa;
aaaaaaa;0.994;aaaaa;
aaa;0.989;aaaaaaa;
aaaaaaaa;0.63;aa;
aaaaaaaa;0.162;aaa;
aaaaa;0.144;a;
aaaaa;0.261;aaaaaaaa;
a;0.737;aaa;
aaaaa;0.24;aa;
aaaa;0.499;aaaaaaaa;
aaaa;0.848;aaaaaaa;
