ATT0(string,10);ATT1(string,2);ATT2(string,10);
aaaaa;aa;a;
aaaaaa;aa;aaaaaaaaa;
aa;a;a;
aaaaa;a;aaaa;
a;a;a;
a;a;aa;
aa;a;aaaaaa;
aaaaaa;a;aaa;
aa;a;aaaa;
aaaaaaaa;aa;aaaaaa;
aaaa;a;a;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;a;
a;aa;aaaaaa;
aaa;a;aa;
aaaaaaaa;aa;aa;
aaaaaaa;a;aaa;
aaaaaaaaaa;a;a;
aa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;a;aaa;
a;aa;aa;
aaaaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaaaaaaa;a;aaaaaaaa;
aa;aa;aaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;a;
a;a;aaaaaaaaaa;
aa;aa;a;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
a;aa;aaaaaa;
aaa;a;aaaaa;
a;aa;aaaaaaaaa;
aaaaaaaaa;a;aaa;
aa;aa;aaaaa;
aa;a;aaaaaa;
aaaaaaaaaa;aa;aa;
aaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aa;a;
aaaaaaa;aa;aaaa;
aaaaaa;aa;aa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;a;
aaaaaaaaa;a;aaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaaaaaa;aa;aa;
aaaaaaa;aa;aaa;
aaaa;a;aaaaaa;
a;a;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;a;
aaaaaaa;a;a;
aaaaaaaa;a;a;
aaaaaaaaa;a;aaa;
aa;aa;aaaaa;
aaaaaaaa;aa;a;
aaaaaaaa;aa;aaa;
aaaaaa;a;aaaaa;
aaa;a;a;
aaaaaaa;a;aa;
a;a;aa;
aaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;a;
aaaaaa;aa;aaa;
aaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aa;aaaa;
aaaaaaaaa;aa;a;
aaaaaaaaa;a;aaaaaa;
a;aa;aaaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaa;aa;a;
aaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aa;a;
aaaaaaaa;a;aaaaaaa;
aa;a;a;
aaaaaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aa;a;
aaaaaaaa;aa;a;
aaaaaa;a;aaaaaaaaa;
aa;a;aaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaaaa;a;aa;
aa;a;a;
aaaaaaa;aa;aaaaaa;
aaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aa;
aa;aa;aaaaaaaaaa;
aa;a;aaaa;
aaaaaaaaaa;a;aaaaa;
aaaa;a;aaaaaa;
aaaaaaa;a;a;
aa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aa;
aaaaaaa;aa;aaaaaaaa;
aa;a;a;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaa;aa;a;
aaaaa;a;a;
aaaa;aa;aaaa;
aaaaaa;a;a;
aaaaaa;a;a;
aaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aa;
aaaa;aa;aaa;
aaaaaaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;a;aa;
aaaaaa;a;a;
aaaaaaaaaa;aa;aaaa;
a;a;aaaa;
aaaaaaa;a;aaaaa;
aa;a;aaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaa;
aaaaaaaaaa;a;aaaa;
aaa;aa;a;
aaaaaaaa;aa;aaa;
aaaaaaaaaa;a;aa;
aaaaa;a;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaa;
a;a;aa;
aaaaaaaa;aa;aaaa;
aaaaaa;aa;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaa;a;a;
aaaaaa;aa;aaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;a;
aaaaaaaaaa;aa;aa;
a;aa;aaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaa;
a;aa;a;
aaaaaaaa;a;aaaa;
aaaa;aa;a;
aaaaaaaaaa;a;aa;
aaaaaaa;a;aaa;
aa;aa;aaaa;
aaaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaa;
a;aa;a;
aaaaaaaa;aa;aaaa;
aaaaa;a;aa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aa;a;aa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;aa;
aaaa;aa;a;
aa;aa;aaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaa;aa;a;
aaaaaaaaa;a;a;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;aa;a;
aaaaaaaa;aa;a;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaa;
a;aa;aaaaaa;
a;aa;aaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaa;
aaa;a;aa;
a;a;a;
aaa;a;aaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;a;aaaa;
aaaaaaaa;aa;aaaaaaa;
aa;a;aaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaa;
aaaa;aa;aa;
aa;a;aaaa;
aaa;aa;aaaaaaa;
aaaaa;aa;a;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaa;aa;aa;
aa;a;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaa;
aa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aa;a;aaaa;
aaaa;a;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaa;a;a;
aaaaa;a;a;
aaaaaaa;a;aaaa;
a;a;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaa;a;aa;
aaaaa;a;aa;
aa;aa;a;
aa;aa;aa;
aaa;aa;aaaaaaaaaa;
aa;a;aa;
aaaa;aa;aaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaa;
aaaaaaa;aa;aaaaa;
aaaa;a;aaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaa;aa;a;
a;a;aaaa;
aaaaaaaaa;a;aa;
aaaaaa;a;aaaa;
aa;a;a;
aaaaaaa;aa;a;
aaaaaaaaaa;aa;aaaaaa;
aaaaaaaa;a;aa;
aaaa;a;aa;
a;aa;aaaaaaa;
aaaaa;aa;aaa;
aaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaa;aa;aaaaaa;
aa;a;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaa;
aaa;a;aaaaaa;
aa;aa;aa;
aa;aa;a;
aaaaaaaa;aa;a;
aaaaaa;a;aa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaa;
a;a;aa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaa;
aaaaaa;aa;a;
a;a;a;
aaaaaaaaa;aa;a;
aaaaaaaaa;aa;aaaaaaaaa;
aaa;aa;a;
aa;aa;aaa;
aaaaaaaaaa;a;aa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaa;a;aaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaa;
aa;a;aaaaaa;
aaa;a;aaaaa;
aaaaaaaaaa;aa;a;
aaaa;aa;aa;
a;aa;aaaaaaa;
aaaaaaaaa;aa;aaaa;
aaa;aa;aaa;
aaaaaaaaaa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaa;
a;aa;aa;
aaaaaa;aa;aaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;a;aa;
aaa;aa;aaa;
aa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;a;
aaaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaa;
aaaaaa;a;aa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;a;
aaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aa;a;aa;
aaaaa;aa;aaaa;
aaaaa;a;aaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
a;a;a;
aaaa;a;aaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaaa;aa;a;
a;aa;aa;
aaaaaaaaa;a;aaaaaa;
aaaaaa;aa;a;
aaaaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aa;
aaaaaaaaaa;aa;aaaa;
aaaaaaaaa;aa;aaa;
aaaaaaa;a;aaaaaaaaa;
a;a;aaa;
