ATT0(string,10);ATT1(string,4);ATT2(string,10);
aaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;a;aaaa;
a;aaaa;aaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aaa;aa;
aaaaaaa;aaa;aaa;
aaaaaa;aa;a;
aaaaaaaa;aa;aaaa;
a;aaaa;aaa;
aaaaaaa;a;aaaaaaa;
aaaaa;aa;aaaaa;
aa;aaaa;a;
a;aaa;aaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaaa;
a;aa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
a;aaa;aaaa;
aaaa;aaa;aaaaaa;
a;aaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;a;
aaaaaaaaaa;aaa;a;
aaa;aa;a;
a;aaa;aaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaaa;aa;a;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaaa;
aa;aaa;aaaaaa;
a;aaa;a;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaaa;aaa;aa;
aaaaa;a;aa;
aaaaaa;aa;aaaa;
a;a;aaaaaaa;
aa;aa;aaaaa;
aaaaa;aaa;aaaaaaa;
aa;aaa;aa;
aaa;aa;aaa;
aa;aaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
a;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaaaa;aaaa;aaaa;
aaa;a;aaaa;
aaaaaaaaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;a;aaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaaaa;aaaa;a;
aaaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaaa;aaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaa;aaaa;aa;
aaaaaaa;a;aaaaaaaa;
aaaa;aaa;a;
aaaaaaaa;aaa;aaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaa;a;a;
aaaaaaaaaa;aaaa;aaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaaaa;aaaa;a;
aaaaaaaaaa;aa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;a;
aaaaaa;aaa;aa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
a;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaa;aa;a;
aaaaa;aaa;aaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaa;
aa;aaaa;aa;
aaaaaaaaaa;aaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;aa;aaa;
aaaa;aaaa;aa;
aaaaaaaaa;aaa;a;
aaaaaaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;a;aa;
aaaa;aa;aaa;
aaa;a;aaaaaaaa;
a;aaaa;aaaa;
aaaaaaaa;aaa;aa;
aaaa;a;aaaaa;
aaa;aaa;aaa;
aaaaaaaaa;a;aa;
a;aaa;aa;
aaa;aa;aa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;a;
aaa;aa;aaa;
aaaaaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aa;
a;a;aaaaaaa;
a;aaaa;aaaa;
aaaaaa;aa;aaa;
aaa;aaaa;aa;
aa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;a;aa;
a;aa;aaa;
aaaaaaaaaa;aa;aaa;
aaaaa;aa;aa;
aaaaaaaaaa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaaaaa;aa;aaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaa;
a;a;aaa;
aaa;a;aaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaa;
aaaaaaaaa;aa;aa;
aaaaaa;aa;a;
aaa;aaaa;a;
aaaaaa;aa;aaaa;
aaa;a;aaaaa;
aaaaaa;aa;aaaaaaa;
aaa;a;aaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aaaa;aaaa;
aaa;aaa;a;
aaaaaa;aa;aa;
a;aa;aaaaaa;
a;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;a;aa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaa;a;aaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaaaaa;aaaa;aa;
aaa;aaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaa;
aaaa;aaa;aa;
aaaaaaaa;aa;aaaa;
aaaaaaaaa;aaaa;aaaaaa;
aa;a;aaaaaa;
aaaaaaaa;aa;aaaa;
aaaaa;aa;aaa;
aaaaaa;aaa;a;
aaaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaaaa;aaa;aaa;
aaaa;aaaa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;a;aaa;
aaaaaaaa;aaa;aaaaaa;
aaaaa;a;aaaa;
aaaaaaa;aaa;a;
aa;aaa;aaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaaaa;aaa;aaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aa;
aaa;aa;aa;
aa;a;aaaaaa;
aaaaaaaaa;a;aaa;
a;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;aaa;aaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaa;
a;aaa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaa;a;
a;aaaa;aaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaa;aaaa;a;
aaaaaaaaa;a;aaaaaa;
a;aaa;aaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaaaa;a;a;
aaaaaaaaa;a;a;
aaaaaaa;aaa;aaaaaaaaa;
aa;aaaa;aa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaa;
a;aa;aaaaa;
aaaa;a;aaaaa;
aaaaaaaaaa;aaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaa;aa;aaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;a;aa;
aaaaaaaaaa;aaa;aaa;
aaaaa;a;aaaaa;
aaaaaaa;aaa;a;
aaaaaaa;a;aaaa;
aaaaaaaa;aaa;aaaa;
aa;aaa;aaa;
aaaaa;aaaa;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaa;
aaa;aa;aaa;
aaaaaaa;aaa;aaaaaaaa;
aa;aa;aaaa;
a;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aa;a;aa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaa;aa;a;
aaaaaaaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaa;
aaa;aaa;aaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaa;aaa;a;
aaa;a;aaa;
aaaaaa;a;aaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;aaa;aaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaa;
aaaa;aa;aaaa;
aaa;aaa;aaaa;
aaaaaaaaa;a;aaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
aa;a;a;
aaaaaa;aaa;a;
aa;aa;a;
aaaaaa;aa;a;
aaaaaaaaaa;aaaa;aa;
aaaaaaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaaaaa;a;a;
aaaaaaa;aa;aaaaaa;
aa;aaa;aaa;
aaaaaa;aaa;a;
aaaaaaaaa;aaaa;aaaa;
aaaaa;aaaa;aaaaaaa;
aa;a;aa;
a;a;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaaa;a;aaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaa;
aaaaaaaaa;aa;a;
aaaaaa;aaa;aaaaa;
a;aaa;aaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaa;a;a;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aa;aa;aaaaaa;
aaaaaaa;a;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
a;a;aaa;
aa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aa;aaaa;
aa;aaaa;aa;
aaa;aa;aaaaaaaa;
a;aaa;aaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aa;
aa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaa;a;aaaaa;
a;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
a;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaa;a;
aaaa;aa;aaa;
aaaaaaaaaa;aa;aaa;
aaaa;aa;aa;
aaaaaaa;aa;aa;
a;a;aaaaaaaaa;
