ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.24;a;
aaaa;0.968;aaaaaaaaaa;
aa;0.607;aaaaaaa;
aa;0.774;aa;
a;0.456;a;
aa;0.106;a;
aaaa;0.871;a;
aaaa;0.817;aa;
aa;0.295;aaaaaaa;
a;0.41;aaaa;
aaa;0.623;aaaaaaaaa;
aaa;0.0302;aa;
aaa;0.947;aaaaaaa;
aaaa;0.314;aa;
aaa;0.193;a;
aaaa;0.716;aaaaa;
a;0.129;aaa;
aaaa;0.56;aaaaaaaa;
aaaa;0.156;aaaaaa;
a;0.513;aaaaaaaa;
aaaa;0.0885;aa;
a;0.906;aaaaa;
aaaa;0.294;aaa;
a;0.194;aaaaaaaaaa;
aaaa;0.6;aaaaaaaa;
aaa;0.206;aaaa;
aaaa;0.0661;aaaaaa;
aaa;0.704;aaaaaaaa;
aa;0.215;aaaaaaaaaa;
a;0.966;aaaaaaaa;
aaaa;0.174;aaaaaaa;
aa;0.28;aaa;
a;0.848;aaaaaa;
aaaa;0.584;aaaaa;
aaaa;0.356;aaaaa;
aaaa;0.309;aaaaaa;
aaaa;0.608;a;
aaa;0.899;aaaaaaaa;
aaa;0.996;aaaa;
aa;0.794;aaaaaa;
aaa;0.175;a;
aaa;0.736;aaa;
aa;0.0405;aaaa;
aa;0.47;aaaaaa;
aaa;0.829;aaa;
aaa;0.0753;aaaaaa;
aaaa;0.343;aaaaaaaaaa;
a;0.415;aaaaaaaaaa;
aa;0.763;aaa;
aaaa;0.035;aaaaa;
aa;0.88;aaaaaaaaa;
a;0.686;aaaaaaaaa;
aa;0.957;aaaaaaaaa;
a;0.856;aaaaa;
aa;0.186;aaaaaaaa;
a;0.862;aaaa;
aa;0.124;aaaaaaaa;
aaaa;0.663;aaa;
a;0.24;aaaa;
aaaa;0.537;a;
aaaa;0.866;aaaaaaaa;
aa;0.778;aaaaaaa;
aaa;0.318;aa;
aaa;0.673;aaaaaaaaaa;
a;0.893;aaaa;
aaaa;0.163;aaaaaaaaaa;
a;0.073;aaa;
aa;0.37;aa;
aa;0.811;aaa;
a;0.305;aaaa;
aaaa;0.095;aaaaa;
aaa;0.935;aaaaaaaa;
a;0.401;aaaaa;
aaa;0.836;a;
aa;0.981;a;
aaaa;0.998;aaaaaa;
aaa;0.321;aaaaaaaaaa;
aaaa;0.847;aaaaaaaaaa;
aaaa;0.248;aaaaa;
aaa;0.599;aaaaaaaaa;
a;0.183;aaaaaaaaaa;
aaa;0.453;aaaaaa;
aaa;0.612;aaaaaaaaa;
a;0.405;aaaa;
a;0.84;aaaaaaa;
aa;0.518;aaaa;
aaa;0.789;aaaaaa;
a;0.428;aaaa;
aa;0.897;a;
aaa;0.00531;aaaa;
aaa;0.948;aaaa;
aa;0.189;aaaaaaaa;
aa;0.493;aaaaaaaaa;
aaaa;0.187;aaa;
aaaa;0.52;aaa;
a;0.566;aaaaaaa;
a;0.477;aa;
aaa;0.677;aa;
aaa;0.993;a;
a;0.37;aa;
aaa;0.508;aaaa;
aaa;0.0564;aaaa;
aaaa;0.622;aaa;
aaaa;0.505;aaaaa;
aa;0.412;aaaaaaaaa;
a;0.652;aaa;
aaaa;0.153;aaa;
a;0.499;aaaa;
a;0.868;aaaaaaaaa;
aa;0.71;aaaaaaa;
aaaa;0.522;aa;
aaa;0.447;aaaaaa;
aa;0.462;aaa;
aa;0.97;aaaaaaa;
a;0.915;aaaaaaaaaa;
aaa;0.0161;aaaaaaaaa;
aaa;0.876;a;
aaa;0.698;aa;
aaa;0.0955;aaaaaaaaa;
aaa;0.425;aaaaa;
aa;0.883;aa;
aaaa;0.294;aaaaaaaaa;
a;0.0762;aaa;
aaa;0.908;a;
aaaa;0.847;aaaaa;
aaaa;0.398;aa;
aaa;0.767;aaaaaaa;
aaaa;0.0154;aaaa;
aa;0.402;aaaa;
aa;0.918;a;
aaaa;0.445;aaaa;
aa;0.744;aaaaa;
a;0.454;aaaa;
aaaa;0.801;aaaaa;
aaa;0.0604;aaaaaaaaaa;
aa;0.229;a;
aa;0.855;aaa;
aaaa;0.81;aaaaaaaaaa;
aaaa;0.638;aaaaaaaaaa;
aa;0.198;aaaaaaaaa;
aaa;0.496;aaaaaaaaaa;
aa;0.891;aaaaaaa;
aa;0.873;aaaa;
aaaa;0.957;aaaaaaa;
aa;0.644;aaaaaa;
a;0.29;aa;
aaa;0.0184;aaaaa;
aaaa;0.689;a;
aa;0.844;aaaaaaaaaa;
aaa;0.0364;aaaaa;
aaaa;0.0613;aaaaaaaaa;
a;0.989;aaaaaaaaa;
aa;0.446;aaa;
aa;0.975;aaaaaaaaa;
aa;0.241;aaaa;
aaaa;0.00729;aaaaaa;
aaa;0.63;aaaaaaaaaa;
a;0.275;aaaaaaa;
aaa;0.0972;aaa;
aaaa;0.893;aaaaaaa;
aa;0.675;aaaaaaaa;
aaaa;0.991;aaa;
aaa;0.0999;aaaaaaaa;
a;0.104;a;
aaaa;0.671;aaa;
a;0.627;aaaaaaa;
aaa;0.475;aaaaaa;
aa;0.485;aaaaaa;
aaaa;0.22;aaaaaaaaa;
aaa;0.452;a;
aaaa;0.846;aaaaaaaaa;
a;0.258;aaaaaaaaa;
aaaa;0.599;aaa;
a;0.561;aaaa;
aaaa;0.744;aaaaa;
aaaa;0.424;aaaaaaa;
aaaa;0.162;aaaa;
aaaa;0.082;aaaaaaaa;
aaaa;0.41;aaaaaaa;
aaaa;0.446;a;
a;0.0876;a;
aaa;0.39;aaaaaa;
aaaa;0.659;aaaaaaaa;
aa;0.232;aaaaaaa;
a;0.28;aaaaa;
aaa;0.237;aaaaa;
aaaa;0.52;a;
a;0.169;aa;
aaaa;0.939;a;
a;0.992;aaaaaa;
aaaa;0.996;aaaaaa;
a;0.244;aaaaaaaa;
aaa;0.842;aaaaaaaaaa;
aa;0.909;aaaaaaaaa;
aa;0.937;aaa;
a;0.289;aa;
aaaa;0.867;aaaaaa;
aa;0.966;aaaaaaaaaa;
aa;0.675;aa;
aa;0.629;aaaaaaaaaa;
aa;0.751;a;
aa;0.185;aaaaaaaaaa;
aaa;0.173;aaaaaaaa;
aaa;0.696;a;
aaa;0.611;a;
aaa;0.438;aaa;
aaa;0.43;aaaaaaaaa;
a;0.339;aaaaa;
aaaa;0.991;aaaaaaa;
a;0.912;a;
aaaa;0.573;aa;
aaa;0.965;aaaa;
a;0.0847;aaaaaaaaaa;
a;0.246;aaaa;
aa;0.355;aaaa;
aaa;0.748;aaaa;
a;0.616;aaaaa;
aaa;0.836;aaaaaaaa;
aaaa;0.935;aa;
a;0.605;aaaaaa;
aa;0.722;aa;
aa;0.934;aaaaaaaaaa;
aa;0.912;aa;
aa;0.843;a;
aaaa;0.346;aaa;
aaa;0.279;aaa;
a;0.683;aaaa;
aaaa;0.799;aaaaaaaa;
aaa;0.0324;a;
aaaa;0.205;a;
a;0.632;aaaaaaaa;
a;0.962;aaaaaaaa;
aa;0.0147;aaa;
aaa;0.697;aaaaa;
aa;0.842;aaaa;
a;0.156;aaaa;
aaa;0.526;aa;
aaaa;0.679;aa;
aaaa;0.359;aaaaaaaaa;
a;0.81;aaaaaaaa;
aa;0.0108;aaaaaaaaa;
aaaa;0.894;aaaaaaaaa;
a;0.177;aaaaaaaaaa;
aaa;0.367;aaaaaaaaa;
a;0.996;aaaaaaaaa;
aa;0.54;a;
aa;0.917;a;
aaa;0.861;aaaaaaa;
a;0.6;aaaaaaa;
a;0.502;aaa;
aaa;0.186;aaaaaaaa;
a;0.156;aaaaaaaa;
a;0.241;aaaaaaa;
aaaa;0.686;aaa;
a;0.496;a;
aaa;0.573;aaaa;
a;0.927;aaaa;
aa;0.506;aaaaaaaa;
aa;0.131;aaa;
aaaa;0.402;a;
aa;0.498;aaaaaa;
aa;0.892;aa;
aaa;0.578;aaaaaa;
aaa;0.262;aaaaaaaa;
a;0.975;aaaaaaaa;
aa;0.772;aaa;
aaa;0.055;aaaaaaa;
a;0.504;aaaaaaaaaa;
aaa;0.485;aaaaaa;
aa;0.272;aaaaa;
a;0.477;aaaa;
aa;0.617;aaa;
aa;0.281;aaaaaaaaaa;
aa;0.301;aaaaaaaaa;
aa;0.381;aaaaaaaaa;
aaa;0.604;aaa;
aa;0.739;aaaa;
aaaa;0.619;aaaaaaaaa;
aa;0.88;aa;
aaa;0.048;a;
aaaa;0.465;aaaaaaa;
aaaa;0.0638;aaaaaaa;
aaa;0.56;aaaaaaa;
aa;0.598;aaa;
aa;0.658;aaa;
aaaa;0.667;aaaa;
aaa;0.389;aa;
aaa;0.755;aaaaa;
aaaa;0.291;aaaa;
aaa;0.0931;a;
aa;0.782;aaaa;
aa;0.925;aaaaaaa;
a;0.597;aaaaaaaaaa;
aaaa;0.848;a;
aaaa;0.736;aaaaaaa;
aaa;0.893;aaaaa;
aaa;0.609;aaaaaaaaaa;
aaa;0.41;aaaaaaaa;
aaaa;0.721;aaaaaaaaaa;
aaa;0.242;aaaaa;
aaa;0.0481;aa;
aa;0.0263;aaaaaaaa;
aaa;0.562;aaaa;
aaa;0.318;aaaaaa;
a;0.382;aa;
a;0.968;aa;
aaa;0.299;aaaaaa;
aaaa;0.663;aaaa;
aa;0.574;aaaa;
aaa;0.717;aaaaaa;
aa;0.206;aaaaa;
a;0.573;aaaaaaaaa;
aaa;0.442;aa;
aa;0.671;aaa;
aa;0.151;aaaaaaaaaa;
a;0.946;a;
aaa;0.735;aaaaa;
aaaa;0.677;aaaaaaaa;
aaaa;0.586;aaaaa;
aaaa;0.276;aaa;
aaa;0.799;aaaaa;
aa;0.836;aaaaaaaaa;
aaa;0.184;aaaaa;
aaaa;0.0515;aa;
aa;0.541;a;
aa;0.186;a;
aa;0.479;a;
a;0.715;aaaaaaaa;
aaa;0.252;aaaa;
aaa;0.147;aaaa;
aaaa;0.304;aaaaaaa;
a;0.581;aaaaaaaaa;
aaaa;0.93;aaa;
aaa;0.639;aaaaaaaa;
aaaa;0.113;aa;
a;0.813;aaaa;
a;0.39;aa;
a;0.983;aaaa;
aaaa;0.691;a;
aa;0.331;aaaaaa;
aaa;0.383;aaaaaaaaaa;
aaaa;0.624;aaa;
aaa;0.763;aaaaaaaaa;
aaa;0.435;aaaaaaaa;
aaa;0.383;a;
a;0.123;aaaaaaaa;
aaa;0.715;aa;
aaa;0.189;aaaaaaa;
aaaa;0.902;aaaaaa;
aaaa;0.0907;aaaaaaaa;
aa;0.553;aaaa;
a;0.0583;a;
aaaa;0.635;aaaaaa;
aaa;0.7;aaaaaa;
aaaa;0.842;aa;
aaa;0.794;aaaaa;
aaaa;0.558;aaa;
a;0.524;aaaa;
aa;0.99;aaaaaa;
aa;0.486;aaaa;
a;0.582;aaaaa;
a;0.0624;aaaaa;
a;0.398;aaaaaaaaaa;
aaa;0.0015;aa;
aaa;0.167;a;
aa;0.704;aaa;
a;0.917;aaaa;
aaaa;0.598;aaaaaaa;
a;0.208;aaaaaaaa;
aaa;0.363;aaaaaaa;
aaa;0.471;aaaaaaaaaa;
aa;0.894;aaa;
aaaa;0.699;aaaaaaa;
aaa;0.718;aaaaaaa;
aaaa;0.0125;aaaaaaaaaa;
aa;0.0478;aaaaaaaaa;
a;0.13;aaaaa;
a;0.0612;aaaa;
aaa;0.217;aaaaaaaaa;
a;0.77;aaaaaaaa;
a;0.0142;aaaaaa;
aaa;0.0209;aaaaaaaa;
aaaa;0.626;aaaa;
aa;0.53;aaaaaaaa;
aaaa;0.355;aaaaaaaaa;
aaa;0.961;aaaaaaaaaa;
aaa;0.218;aaaaa;
aaaa;0.458;aaaaaaaa;
a;0.708;aaaaaaaaa;
aaaa;0.714;aaaaaa;
aaa;0.36;aa;
a;0.663;aaaaaaaaaa;
aaaa;0.559;aaaa;
aaaa;0.433;aaaaaaaaaa;
aaa;0.784;aaaaaaaaa;
aaa;0.599;aaaaaaaa;
