ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaa;0.379;aaaaa;
aaaaa;0.921;aa;
aaa;0.207;aaaaaaaa;
aa;0.148;aaaaaaaa;
aaaaaaaaaa;0.502;a;
aaaa;0.999;aaaaaaaaa;
aaa;0.659;aaaaaaa;
aaaaa;0.141;aaaaaa;
aaa;0.791;aaaaaa;
aaaaa;0.58;aa;
aaaaaaaa;0.651;aaa;
aaaaaaaa;0.694;aaaaaaaaa;
aaaaaaaaa;0.894;aaaaa;
aaaaaaaaa;0.961;a;
aaa;0.241;aa;
aaaaa;0.758;aaaaaaaaa;
aaaa;0.844;aaaaaaaaaa;
a;0.562;aaaaaaaaa;
aaaaaa;0.311;aaaaaa;
aaaaaaaaa;0.246;a;
aaaa;0.2;aaaaaaaaaa;
aaaaaaaaaa;0.964;aaaaaa;
aaa;0.825;aaaa;
aaaaaaaaaa;0.785;aa;
aa;0.944;aa;
aaaaaaaaaa;0.197;aaaaaaaaa;
aaaaaaaa;0.556;aaaa;
aaaaaaaa;0.51;a;
aaaaa;0.0265;aaaaaaaaaa;
aaaaa;0.192;aaaaa;
aaaaaaa;0.79;aaaaaaa;
aaaaaa;0.32;aaa;
aaaaaaa;0.914;aa;
aa;0.159;aaaaa;
aa;0.668;aaaaa;
aaaaa;0.825;aaaaaa;
aaaaaaaaa;0.166;aaaaaaaaa;
aaa;0.136;aaa;
aa;0.35;aa;
aaaaaaaaa;0.058;aa;
aaa;0.177;aaaa;
aaaa;0.756;aa;
aaaaa;0.732;aaaaaaaaaa;
aaaaaaaa;0.317;aaaaaaa;
aaa;0.217;aaaa;
a;0.0507;aaaaaa;
aaa;0.856;aaa;
aaaaa;0.874;aaaaaaa;
aaaaa;0.0321;a;
aaaa;0.66;aaaaaaaaaa;
a;0.383;aaa;
aaa;0.299;aaa;
aaaaaaa;0.543;aaaaaa;
aaaaaa;0.755;aaaaaaa;
aaaaaaaa;0.48;aaa;
a;0.157;aaaa;
aaaaaa;0.795;aaaaaaa;
aaaa;0.541;aaaaaa;
aaaa;0.668;aaaaa;
aa;0.158;aaaaaaa;
aaa;0.142;aaa;
aaaaaaaaaa;0.509;aaaaaaa;
aaaaa;0.985;aa;
aaaaaaaa;0.76;aaaaa;
aaaaaaaaa;0.183;aaaaaaaaa;
aaaaaaaaa;0.849;aaaa;
aaaaaa;0.419;aaaa;
aa;0.336;aaaa;
aaaaaa;0.894;aaaaa;
aaaaaaaa;0.164;aaaaaaa;
aaaaaaaaaa;0.0942;aa;
aaaa;0.818;aaaaa;
aa;0.713;a;
aaaa;0.462;aaaaaaa;
aaaaaaa;0.924;aaaa;
aaaa;0.264;aaaa;
a;0.932;aaaaa;
aaaaaaa;0.502;a;
aaaa;0.35;aaaaaaaaa;
aaaaaa;0.929;aaaaaaaaa;
aaaaaaaaa;0.088;aaaaaaa;
a;0.0258;aaaaaaaaaa;
aaaaa;0.971;a;
aaaaaa;0.341;aaa;
aaaaaaa;0.826;aaaaaaa;
aaaaaa;0.763;aaa;
aaaaaaa;0.187;aaaaaaa;
aaaaaa;0.619;aaaaaaa;
aaaaaaaaaa;0.339;aaaaa;
a;0.815;aaaaaaaaaa;
aaaa;0.0573;aaa;
aaaaaa;0.558;aaaaaa;
aaa;0.776;aa;
aaaaaa;0.0198;aaaa;
a;0.681;aaaa;
aaaaa;0.93;aaa;
aaaaaaaa;0.488;a;
aaaa;0.635;aaaaa;
aaa;0.381;aaaaaaaa;
a;0.238;aaaaaaa;
aaaaaaaaaa;0.973;aaaaaaaa;
aaaaaa;0.257;aaaa;
aaaaaaa;0.594;aaaaaaaaaa;
aaaaaaaa;0.983;a;
aaaaa;0.376;aaaaaaaa;
aa;0.0148;aaaaaaaa;
aaa;0.693;aaaaaa;
aaaa;0.115;aaaaaaaaaa;
aaaaaa;0.495;aaaaaaa;
aaa;0.0203;aaaaaaaa;
aaaaaaaa;0.549;aaa;
aaaaaaaaaa;0.589;a;
aa;0.637;aaa;
aaaa;0.857;a;
aaa;0.255;aaaaa;
a;0.515;aa;
aa;0.763;aa;
aaaaaaaaaa;0.105;aaaaaaaaa;
aa;0.466;aaa;
aaaaaaaaa;0.968;aaaaaaaaa;
a;0.162;a;
aaaaaaaaa;0.272;aaaaaaa;
aaaaaaaa;0.0637;aaaaaaaa;
aaaaaaaaa;0.89;aaaaaaaaaa;
aaaaaaaaaa;0.205;aaaaaaa;
aaa;0.385;aaaaaaaa;
aa;0.528;a;
aaaaa;0.464;aaaaaaa;
aaa;0.235;aaaaa;
aaaaaaa;0.93;aaaaaa;
aaaaaaaa;0.641;aaa;
aa;0.311;aa;
aaa;0.926;aaaaaaaaaa;
aa;0.142;a;
aaaaa;0.639;aaaaaaaaaa;
aaaaaaaa;0.398;aa;
aaaa;0.589;a;
aaaaaa;0.988;aaa;
aaaa;0.218;aaaa;
aa;0.961;aaaaaa;
aaa;0.878;aaa;
a;0.287;aaaaaaaa;
aaaaaa;0.877;aaaa;
aaaaa;0.0157;aaaaaaaaa;
aaaaaaa;0.12;a;
aa;0.376;aaaaa;
aaaaaaaa;0.281;a;
aaaa;0.511;aaaaaaaaa;
aaaaaaaaaa;0.845;aaaaaaa;
aa;0.491;aaaaaaa;
a;0.881;aaaaaa;
aaaaaaaa;0.677;aaaaaaa;
aaaaaaaa;0.8;aaaaaaaa;
aaaaa;0.594;aaaaaaaaa;
aaaaaaaaa;0.147;aaaaa;
aa;0.442;aaaa;
aaaaaaa;0.751;aa;
aaa;0.578;aaaaaaa;
aaaaaaaaaa;0.317;aaa;
aaaaa;0.355;aa;
aaa;0.101;aaaaa;
aa;0.551;aaaa;
aaaaaaaaaa;0.59;aaa;
aaaa;0.414;a;
aaaaaaa;0.111;aaaaaaaaa;
aaaaaa;0.559;aaaaa;
aaaaa;0.502;aaaaaaaa;
aaaa;0.126;aa;
aaaa;0.966;aaaaaaa;
a;0.849;aaaaaaa;
aaaaaaaa;0.591;aaaaaaa;
aaaaaaaaaa;0.761;aaaa;
aaaa;0.587;aaaaa;
aaaaa;0.239;aaa;
aaaa;0.628;aaa;
aaaaaa;0.555;aaaaaaaaa;
a;0.0514;aaaaaaaa;
aaaaaa;0.998;aaaaaaaa;
aaaa;0.348;aaaaaaa;
aaaaa;0.535;aaaaaaaaaa;
aa;0.176;aaaaaa;
a;0.0609;aaaaaaaaa;
aaaa;0.671;aaaaaaaa;
aa;0.41;aaaaaa;
aaaaa;0.757;aaaaaaaa;
aaa;0.622;aaaa;
aaaaaaaa;0.437;aaaaaaa;
aaa;0.124;aaaa;
aaaaaa;0.113;aaaaa;
aaaaa;0.468;aaaaaaaa;
aaaa;0.878;aaaaaaa;
aaaaaaaa;0.985;aaaaaa;
aa;0.882;aaaaaaaa;
aa;0.197;aaaaaaa;
aaaaaaaa;0.386;aaaaa;
aaaaaaa;0.12;aaaaaaaaa;
aaaaaaaaaa;0.429;aa;
aaaaaa;0.727;aaaaaaaaa;
aaaaaaaa;0.476;aaaaaaaa;
aa;0.997;aa;
a;0.145;aaaaaa;
a;0.138;aaaaaaaaaa;
aaa;0.612;aaaaaa;
aaaaaa;0.341;aaaaaaaaaa;
aaa;0.489;aaa;
a;0.842;a;
aa;0.662;aaaaaaaaaa;
aaaaaaaaa;0.836;aa;
aaaaaa;0.909;aaaa;
aaaaa;0.0836;aaaaaaaaa;
aaaaaaaa;0.752;aaaaaaaaaa;
aaaa;0.424;aaaaaaaaaa;
aaaaa;0.638;aaaaaaaaaa;
aaa;0.235;aaaaa;
aaaaa;0.125;aaaaaaa;
aaa;0.127;aaaaa;
aaaaaaaaaa;0.979;aaaaaa;
a;0.148;aaaaaaaa;
aaaaaaa;0.636;aaaaaaaaaa;
a;0.716;aa;
aaaaaaa;0.0334;a;
aaaa;0.743;aaaaaaa;
aaa;0.8;a;
aaaaaaaaaa;0.321;a;
aaaaaaa;0.673;aa;
aaa;0.416;aaaaaaa;
aaaaaa;0.174;a;
aaaaaaaa;0.787;aaaaaaa;
aaaaa;0.371;aaaaaaaaa;
aaaaaaaaa;0.799;aa;
aaaaaaaaaa;0.181;aa;
aaaaa;0.755;aa;
aaaa;0.429;aaa;
aaaa;0.0375;aaaaaa;
aaaaaaaaaa;0.224;aaaaa;
aaa;0.0828;aaaaaaaaa;
aaaaa;0.406;aa;
aaaaaaaaaa;0.746;aaaaa;
aaa;0.906;aa;
aaaaaaaaa;0.116;aaaaaaaaa;
aaa;0.564;aaaa;
aaa;0.897;aaaaaaaaaa;
a;0.448;aaaaa;
aaaaaaaaaa;0.331;aaaaaaa;
aaaaaaaaa;0.27;aaaaaaaa;
a;0.338;aaa;
aaaaaaaaaa;0.472;aaaaaaa;
aa;0.856;aaaaaaaaaa;
aaaa;0.0279;aaa;
aaaaaaaaa;0.0517;aaaaaaa;
a;0.906;aaaaaaaa;
aaaaa;0.511;aaaaa;
aaaaaaaa;0.138;aa;
aaa;0.776;a;
aaaa;0.986;aaaaaaaaa;
aaaaaaaa;0.0249;a;
a;0.185;aaaaaaa;
aa;0.665;aaaaaaaaa;
aaaaaaaa;0.974;a;
aaaaaaa;0.0805;aaaaaaaaa;
aaaaaa;0.298;aa;
aaaaaaaaa;0.731;aaaaaaa;
aaaaaaaa;0.284;aaaaa;
aaaaaaaaa;0.0376;aaaaaa;
aaaaaa;0.916;aa;
aaaaa;0.4;aaaaaa;
aaaaaaaaaa;0.803;aaaaaaa;
aaaaa;0.513;aaaa;
aaaa;0.295;aa;
aaaaaaa;0.613;aaaaaaaaa;
aaaaaaaaaa;0.536;aaaaaaaaaa;
aaaaaaaaaa;0.54;aaa;
aaaaaaaaa;0.949;aaaaaa;
a;0.0323;aaaa;
aaaa;0.375;aaaaaaaaa;
aaaaaaaaa;0.357;aaaaaaaaa;
aaaaaaaa;0.343;aaaaa;
aaaaaaaaaa;0.263;a;
aaaaaaa;0.752;a;
aaa;0.296;aaaaa;
aa;0.654;aa;
aaa;0.834;aaaaaaaaa;
aaaaaaaa;0.344;aaaaaaaaa;
aaaa;0.186;aaaaaaaaa;
aaaa;0.00602;aaa;
aaaa;0.248;aaaaaaa;
aa;0.349;aaaaaa;
aaaa;0.453;aaaaaaaaa;
aaa;0.204;aaaaaa;
aaaaaaaa;0.348;aaa;
aa;0.373;aaaa;
aaaaaaaaaa;0.124;aaaaaaa;
aaaaa;0.895;aa;
aaaa;0.638;aaaaaaaaaa;
aaaaaaaaa;0.109;aaaaa;
aaaaaaaa;0.234;aaa;
aaaaaa;0.511;a;
aaaaa;0.536;aaaa;
a;0.128;aa;
aaaaaaaaa;0.569;aaaaaaaaa;
aaaaaaa;0.798;aaaaaaaaaa;
aaa;0.488;aaaa;
aa;0.752;aaaaaaaa;
aaaa;0.259;aaaaa;
aaaaaaa;0.675;a;
aaaaaaa;0.222;aaaaaaaa;
aa;0.529;a;
a;0.165;aaaaaaaaa;
aa;0.957;a;
a;0.785;aaa;
aaaaa;0.527;aaaaaaaa;
aaaaa;0.84;aaaaaaaa;
aaaaaaa;0.921;aaaaa;
aaaaaa;0.587;aaaaaaa;
aaaa;0.85;a;
aaaa;0.855;aaaa;
aaaaaaaaaa;0.768;aaaaaaaa;
aaaaaaaaa;0.542;aaa;
aaaaa;0.599;aaaaaaaa;
aaa;0.448;aaaaaaaaa;
aaaaaaaaa;0.922;aaaaaa;
aaaaaaaaaa;0.298;aaaaaaaa;
aaaa;0.807;aaaa;
aaaaa;0.853;aaaaaaa;
aaaaaaaaa;0.0629;aaa;
aaa;0.527;aaaaaaa;
aaaaaaaaaa;0.0622;aaaaaaa;
aaaa;0.425;aaaaaaa;
aaaaaa;0.212;aaaaaaa;
aaaaaaaaa;0.406;aaaaaa;
aaaaaaa;0.459;aaaaaa;
aaa;0.102;a;
aaaaa;0.866;a;
aaaa;0.588;aaaaa;
a;0.729;aa;
aaaaaaaa;0.432;aaaaaaaaa;
aaa;0.817;aa;
aaaaaaaaa;0.105;aaaa;
aaaaaaa;0.604;aaaaaaaaaa;
aaaaaa;0.946;aaaa;
aa;0.00827;aaaaaaaaaa;
aa;0.514;aaaa;
aaaaaaaa;0.588;aaa;
a;0.469;aaaaaaaa;
aa;0.058;aaaaaa;
aaaa;0.669;aaaaaaaaaa;
aaaaaa;0.0338;aaaaaaaaa;
aaaa;0.38;aaaaaaa;
aaaaaa;0.0983;a;
a;0.628;a;
aaaaaa;0.316;a;
a;0.00734;aaaa;
aaaaaaaaa;0.102;aaaaa;
aaaaaaaaaa;0.535;a;
a;0.528;aaaaa;
a;0.8;a;
aaaaaaaaa;0.507;aaa;
aa;0.723;aaaaaaaaaa;
aaaa;0.657;aaaaa;
aaaaa;0.374;a;
aaaaaaa;0.357;a;
aaaaaa;0.816;aaaaaaaa;
aaaaaa;0.678;aaaaaaa;
aaaaaaaaaa;0.533;aa;
aaaaaa;0.838;a;
aaaaaaaa;0.813;aaaaaaaaa;
a;0.799;aaaaa;
aaaaa;0.735;aaaaaaaaaa;
aaa;0.359;aaaaaaaa;
aaaaaa;0.799;aaaaa;
aa;0.417;aaaaaaaaaa;
a;0.225;aaaaaaaaaa;
a;0.999;aaaaaaaaaa;
aa;0.314;a;
a;0.49;aaaa;
aaaaaaaaa;0.619;aaa;
aaaaa;0.115;aaaaaaaa;
aaaaaaaa;0.587;aaa;
aaaaa;0.765;aaaa;
aaaaaaa;0.085;aaaaaa;
aaaaa;0.794;aa;
aa;0.63;aaaaaaa;
aaaa;0.35;a;
aaaaaaaa;0.227;aaaaa;
aaaa;0.983;aaaaaaaa;
aa;0.444;aaaaa;
aaaaaaaa;0.988;aaaaaaa;
aaaa;0.491;aaaaaaaaa;
aaaaaaa;0.791;aa;
aaaaaaa;0.336;aaaaaaaaa;
aaaaaaaaaa;0.546;aaaa;
aaaaaaa;0.864;aaaa;
aa;0.831;aaaaa;
aaaaa;0.176;aaaaaaaaaa;
aaaaaaaaa;0.759;aaaaaaaa;
aaaa;0.973;aaaaaa;
aaaaaa;0.163;aaaaaaaaa;
aaaaaaa;0.0335;aaaaaaa;
aaa;0.298;aaaa;
aaaa;0.546;aaaaaaa;
aaaaa;0.271;aaaaaaaaa;
aaa;0.838;aaaaaaa;
aaaaaaaaa;0.545;aaaaa;
aaaaaaa;0.0761;aaaaaaa;
a;0.113;aaaaaa;
a;0.274;aaaaaaaaa;
aaaaa;0.994;aaaaa;
aaa;0.147;aaaaaa;
aaaaaaaaa;0.503;aaaaaaaa;
a;0.668;aaaaaaa;
aaaaaaaa;0.172;a;
aaa;0.00997;aaaaaa;
aaaaaaaa;0.0496;aaaaaaaaa;
aaaaaaaaa;0.144;aaaaaaaaa;
aaa;0.368;aaaaa;
aa;0.831;aaaa;
aaaaaaa;0.301;aaaa;
a;0.221;aaaaa;
aaaaaaaaa;0.75;aaaaaaaaa;
aaaaaa;0.0431;a;
aaaaaaaaaa;0.181;aaaaaaaaaa;
aaaaaaaaa;0.456;aaaa;
aaaaaaaa;0.873;aaaaaaa;
aaa;0.822;aaaa;
aaaa;0.216;a;
aaaaaaaaa;0.509;aaaaaaaaa;
a;0.31;aaaaaaaa;
aaaaaaaa;0.408;aaaaaaaa;
aaaaaaaaa;0.499;aaaaaaaaaa;
a;0.751;aaaaaaa;
aaaaaa;0.659;a;
aaaaa;0.638;aa;
aaaaa;0.576;aaaaaaaaaa;
aaaaaaa;0.229;aaaaa;
aaaaaaaa;0.351;aaaaa;
aaaaaaaaa;0.0742;aaaaaaaa;
aaaaaa;0.556;aaaaa;
aaaaa;0.0873;aaaaa;
aaaaaaaa;0.185;aaaaa;
aaaaaaaaaa;0.997;a;
aaaa;0.871;aa;
aaaaa;0.782;aaaaa;
a;0.105;aa;
aaaaaaaaa;0.544;aaaaa;
aaaaaaaaaa;0.625;a;
aa;0.187;aaaa;
aaaaaa;0.692;a;
aaa;0.492;aaaa;
aaaaaaa;0.477;aaaaaaaa;
aaaaaaa;0.303;aaaaaaa;
aa;0.548;aaa;
aaaaaaaaaa;0.0397;aaaaaa;
a;0.0986;aaaaaaa;
aa;0.118;aaaaaaaa;
aa;0.771;aaaaaaaa;
a;0.886;aaaaaaaaaa;
aaaaaaaa;0.467;aaa;
a;0.761;aa;
aaaa;0.165;aaa;
aa;0.289;aa;
aaaaaaaaa;0.956;aaaaaaaaa;
a;0.438;aaa;
aaaaaaaaaa;0.156;aa;
aaaaaa;0.52;aaaaaaa;
aaa;0.83;aaaa;
aa;0.929;aaaaaaaa;
aaaaaaaaaa;0.676;aaa;
aaaaa;0.38;aaaaaaaaa;
aaaaaaaaaa;0.894;a;
aaaaaaa;0.958;aaaaaa;
aaaaaaaa;0.596;aaaaa;
aaaaaaaaaa;0.475;aa;
aaaaaa;0.357;aaaaaaaaaa;
aaaaaaa;0.765;aaaaaaa;
aaaaaaaa;0.241;aaaaaa;
aaaaaaaa;0.409;aaaaaaa;
aaaaaaaaaa;0.27;aaaaaa;
aaaaaaaaa;0.43;a;
aa;0.255;aaa;
aaa;0.0379;aaaaaaaa;
a;0.188;aaa;
aaaaaaaaaa;0.785;aaaa;
aaa;0.116;aaa;
aaaaaaa;0.68;aaaaaaaaaa;
aaaaaaaa;0.628;aaaaaaa;
aaaaaaa;0.273;aaaaaaaaa;
aa;0.465;aaaaaaa;
aaaaaa;0.536;aaa;
aaaaaaaaa;0.316;aaaa;
aaaaaa;0.0162;aaaaaaaa;
aaaaaaaaaa;0.39;aaaa;
aaaa;0.334;aaaaaaaaaa;
aa;0.77;aaaa;
aaaaaa;0.779;aaaaa;
aaaaaaaa;0.244;aaaaaaaaa;
aaa;0.544;aaaaaa;
aaaa;0.726;aaaaaaaaaa;
aaaaaaaaaa;0.537;aaaaa;
aaaaa;0.915;aa;
aaaaaaa;0.731;aaaaaaa;
aaaaaa;0.853;a;
aaaaa;0.757;a;
aaa;0.48;aaa;
aaaaaaaaaa;0.36;aaaaaaaa;
a;0.0021;aaaa;
aa;0.296;aaaaaaa;
aaaaaaaaaa;0.974;aaaaa;
aaaaaaa;0.0736;aaaa;
aaaa;0.096;aaaa;
aa;0.35;aaaaaaa;
aaaaaaaaa;0.368;aaaaaaaaa;
aaaaaa;0.818;aaaaaaaaaa;
a;0.388;aaaaaaaa;
a;0.872;aaaaaaa;
a;0.755;aaaa;
a;0.432;aaaaaaa;
aaaaaaaaaa;0.263;aa;
aa;0.788;aaaaaaaa;
aaaaaa;0.0119;a;
aaaaaaaaa;0.361;aaaaaaaaaa;
aaaaaaa;0.395;aaaaaaaa;
aaa;0.218;aaaaaaaaa;
aaaaaaa;0.468;a;
aaaa;0.351;aaaa;
aaaaaaaaa;0.202;aaaaaaaa;
aaaaaa;0.628;aaaaaaaa;
aaaa;0.41;aa;
aaaaaa;0.352;aaaaaa;
aaa;0.243;aaa;
aaaaa;0.943;aaa;
a;0.699;aaaaaaa;
aaaaa;0.0397;aaaaa;
aaa;0.108;a;
aaaaaaaaa;0.384;a;
aaaaaaa;0.333;aaaaaaa;
aaaa;0.768;aaaaaaaa;
a;0.436;aaaaa;
aaa;0.101;aaaaaaaa;
aaaaaa;0.161;aaaa;
aaaaaaaaa;0.0715;aaaaaaaaa;
aaaa;0.994;aa;
aaaaa;0.334;aaaaaaaa;
aa;0.283;aaa;
aaa;0.638;aaaaaaaaaa;
aaaaaaaaaa;0.673;aaaaaaaa;
aaaaaa;0.572;aaaaaaaa;
aaaaa;0.648;aaa;
a;0.328;aaaa;
aaaaaaa;0.651;aaaaaa;
aaaa;0.0582;aaaaaa;
aaaaa;0.551;aaaaaa;
aaaaaa;0.464;aaaaaa;
aaaaaaaa;0.277;aaaa;
a;0.455;aaaaaaaaa;
aaaaaaa;0.798;aaaaaaaaaa;
aaaaaaaaaa;0.936;aaaaaaaaaa;
aaaaaaaaaa;0.707;aaaa;
aaaaaaaaa;0.233;aa;
a;0.44;a;
aaaaa;0.616;aaaaaa;
aaaaaaa;0.776;aaaaaaaa;
aaaaaa;0.184;a;
aaaaaaaaaa;0.333;a;
aaaa;0.801;a;
aaaaaaaaaa;0.223;aaaaaaaa;
aaaaaaaa;0.762;aaaa;
aaaa;0.106;aaa;
aaaaaaa;0.7;aaaa;
aa;0.888;aaaaaaaaaa;
aaaaaaaaaa;0.559;aaaaaa;
a;0.539;aaaa;
aaaaaaaaa;0.888;aaaaa;
aaaaaaaa;0.832;aaaaaaaa;
aaaaaaaa;0.678;aa;
aaaaa;0.441;aaaaaaaaa;
aaaaa;0.668;aaa;
aaa;0.524;aaaaaa;
aaaaaa;0.14;aaaaaaaaa;
aaaa;0.721;a;
a;0.222;aaaa;
aaaaa;0.179;aaa;
aaaaaa;0.134;aaaaaaa;
aaaaa;0.405;a;
aaaaa;0.437;aaaaaa;
aaaaaa;0.762;aaaaaaaa;
a;0.0298;aa;
aaaaaaaa;0.0893;aaaaaaaaaa;
aaa;0.814;aaaaaaaaaa;
aaaaa;0.432;a;
aaaaa;0.24;aaaaaaaaaa;
aaa;0.113;aaaaaaaaa;
aaaaaa;0.935;aa;
aaaa;0.737;aaaaa;
aaa;0.869;aa;
aaaaaaaaa;0.992;aaaaa;
a;0.232;aaaaaaaaa;
aaaaaaaaaa;0.801;aaaaaaaaa;
aaaaaaaaaa;0.264;aaaaaa;
aaa;0.127;a;
aaa;0.594;aaaaaaaaaa;
aaaaa;0.963;aaaaaaaa;
aaaaaaa;0.156;aa;
aaaaaaaaa;0.133;aaaa;
aaaa;0.722;aaaaaaaa;
a;0.36;a;
aaaaaaaaaa;0.951;aaaaa;
aaaaaaaaaa;0.54;aaa;
aaaa;0.48;aaaaaaaa;
aaaaaaaaa;0.729;aaaaaaa;
aaaaa;0.951;a;
aaaa;0.28;aaaaaaaaa;
aaa;0.149;aaaaaaa;
a;0.655;aaaaaaaaa;
aa;0.0385;aaaaaaaa;
aaaaa;0.181;aaaaaaaaaa;
aaaaaa;0.661;aa;
aaaaaaa;0.925;aaaaaaaaaa;
aaaaaaaaaa;0.608;aaaaaaa;
aaaaaaaa;0.94;aaaaaaaa;
aaaaaaa;0.107;aaaa;
aa;0.497;aaaaaaa;
aa;0.189;aaaaaaaaa;
aaa;0.887;aaaa;
aaaa;0.336;aaaaaaaa;
aaa;0.6;aa;
aaaaaa;0.849;aaaaaaaaaa;
aaaaa;0.725;aaaa;
aaaaaaaaa;0.193;aaa;
aaaaaaa;0.687;aaaaaaaaaa;
aaaaaaaaaa;0.674;aaa;
aaaaaaaa;0.0947;aaaaa;
aa;0.183;aaaa;
aaaaaaaaaa;0.121;aaaaaaaa;
aaaaaaaa;0.243;aaaaa;
aaaaaa;0.66;aaaaaaaa;
aaaaaaaa;0.759;aaaaaa;
aaaaaaa;0.323;aaaaaaa;
aaaaaaa;0.232;aaaa;
aaaaaa;0.0294;aaaa;
aaaaaaaa;0.0376;aaaa;
aaaaaa;0.452;aaaaaaaaaa;
a;0.272;aa;
aaaaaaaa;0.31;a;
aaaaa;0.176;aaaaaaa;
a;0.0207;aaaaaaaaa;
aaaaaaa;0.592;aaaaaaaaaa;
aaaaaaaa;0.297;aaaaa;
a;0.726;aa;
aaa;0.845;aaaaa;
aaaaaaaa;0.0469;aaaaa;
aaa;0.728;aaaaaaaaaa;
aaaaaaa;0.46;aaaaaaaaaa;
aaaaaaaa;0.296;aaaaaaa;
aaaaa;0.46;aaaaaa;
aaaaaaaaaa;0.864;aaaaaa;
aaa;0.267;aaaaaaaaaa;
aaaaaaa;0.969;aaaaaaaaa;
aaaaa;0.128;aaaaaa;
aaaaaa;0.763;aa;
a;0.163;aaaa;
aaa;0.798;aaaaaa;
aaaaaaa;0.884;aaaaaaa;
aaaa;0.696;aaa;
aaaaaaa;0.86;aaaaaa;
aaaaaaaa;0.759;aa;
aaaaaaaaa;0.954;aaa;
a;0.258;aaaaa;
aaaaaaaa;0.0238;aaaaa;
aaaaaaa;0.456;aaaaaaaaa;
aaa;0.257;aaaaa;
aaaaaa;0.648;aaaa;
aaaaa;0.991;aaaaaaa;
aaaaaaaaaa;0.401;a;
aaaa;0.915;aaa;
aa;0.433;aaaaaaaa;
aaaaaaa;0.855;aaaaaaaaa;
aa;0.584;aaaaa;
aaa;0.554;aaaaaaaaaa;
aaaa;0.934;aa;
aaaaaaaa;0.0877;aaaa;
aaaaaaaaaa;0.607;aaaaaaaaa;
aaaaaaa;0.701;aaa;
aaaaaaaaa;0.837;aaaaaa;
aaaaaaaa;0.264;aaa;
aa;0.737;aaaaaaaaaa;
aaa;0.761;aaaaaaaaa;
aa;0.00491;aaaaa;
aaaaa;0.935;aa;
aaaaaa;0.675;aaaaaaaa;
aaaaa;0.0281;a;
aaaaaa;0.951;aaaaa;
aa;0.637;a;
aaaaaaa;0.107;aaaaaaaa;
aaaaaaa;0.51;aaaaaaaa;
aaaaaaaaaa;0.914;aaaa;
aa;0.064;aaaaa;
a;0.663;aa;
aaaaaa;0.476;a;
aaaaaaa;0.227;aaaaaa;
aaaaaa;0.0958;aaaaaa;
aaaa;0.641;aaaaaaaa;
aaaaaaa;0.744;aaaaaaaa;
aaaaaaaaaa;0.581;aaaaaaa;
aaaaa;0.799;aaa;
aaaa;0.441;a;
aaaaaaaa;0.834;aaaaaaa;
a;0.842;aaaaaaaaa;
aaaaaaaa;0.842;aaaaaaaaaa;
aaaa;0.343;aaaa;
a;0.953;aaaaaaaa;
